index	text	label
TrainSen	I don't like so don't look at me , speak to me or breathe the same air as me ✌ ️	0
TrainSen	so then the PM should speak to the states . Not throw out the women or even have his MPs say so .	0
TrainSen	i have to meet a girl tomorrow for a project and im so nervous im so awkward and cant speak swedish fml :)	0
TrainSen	Everybody is always picking on #multinational firms . Even asking them to pay #taxes .	0
TrainSen	I hate I think faster then I speak , I have so much to say and get tongue tied !	0
TrainSen	God is so faithful to speak vision and destiny in our hearts as we follow Him . Ever moving us forward in the ...	0
TrainSen	The Natalee Holloway movie makes me wanna cry	0
TrainSen	My dreadlocks were #cute #newhairdo	0
TrainSen	This little girl came to my job with her parents & she didn't speak English she looked so lost & she tried to talk to me but she couldn't 😔	0
TrainSen	is it wrong ?	0
TrainSen	I don't speak to them in real life so am I fuck gonna converse with them via a social media site .. Bloody weirdos	0
TrainSen	Just read message . I understand him fully . It's so difficult not being able to speak your mind in the industry sometimes	0
TrainSen	No Mom . I don't want to do your errands - -	0
TrainSen	you ever think lawyers get so entrenched with legalese they don't know how to speak casual English anymore ?	0
TrainSen	hihi its a vacation .. they myt not hav to speak at all ... so thats alright .. hehehe	0
TrainSen	#Bwekillertouch #fat kwisp 1179 need to speak soon as I'm a mooking our honeymoon to Mauritius so need some tips etc :-) all the #bwilliant	0
TrainSen	yes ! he tried very hard to speak english ^ ^ it made me happy ! he's so kind and cute	0
TrainSen	Thanks so much for coming to speak You were perfect !	0
TrainSen	Here's to the shy , self conscious people who think so much and speak so little , don't think they get enough recognition tbh .	0
TrainSen	Venus is playing so badly ...	0
TrainSen	I don't like that when I'm being nice people speak to me so rudely , shit Fuck you too .	0
TrainSen	Don't mind me . I have a lot of thoughts and no one to speak to . So I'll just speak aloud and hope someone hears me .	0
TrainSen	If I know you don't like me I'll make sure I talk to you so you have to speak back ! 😂 👍	0
TrainSen	Graphics and maths next - yay !	0
TrainSen	i don't speak to romee for so long	0
TrainSen	I feel so sad when I don't speak to Dim all day 😔 still feels wrong	0
TrainSen	Polka dots and gold glitter specs = )	0
TrainSen	Good thing we didn't buy that holding mid we certainly don't need , eh ?	0
TrainSen	Got to finish these oh so interesting readings though	0
TrainSen	I mean I speak in English most of the time but I don't speak A LOT and I realised that I have to speak so much at college to everyone my jaw	0
TrainSen	Why Pakistani media give so much importance to Altaf Hussain . All channels showing his video speech . Drunk bastard he can't even speak	0
TrainSen	monaco is well shit .	0
TrainSen	So cool to have the AD of the school you're playing Saturday speak to your class . Thank you	0
TrainSen	God said that He will be w / us to the very ends of the world . So when you feel like giving up .. just speak to God . He hears you everytime .	0
TrainSen	Leicester later with jess : D	0
TrainSen	there's this really hot guy on my course and i know im not gonna ever speak to him so i guess this is it isnt it .	0
TrainSen	Got ta go charge my phone ...	0
TrainSen	I hope so ! Maybe you'll have more luck than me getting him to speak Spanish !	0
TrainSen	I'm honestly so appreciative of new / interesting people to speak to	0
TrainSen	I had a great day .	0
TrainSen	First of all learn how to speak English and second why do you want to see me smile so bad lmao	0
TrainSen	Yikes ! So sorry about this Kari :( Visit your local store w / your receipt & speak to the manager . If anything : twitter@aldogroup.com	0
TrainSen	About to hear Robert Shiller speak at my school so that's pretty awesome .	0
TrainSen	What ! Qua go head fam lol	0
TrainSen	I love it so much when young guys know how to speak to adults . It's the most important trait to me . Speak well to my parents and you win .	0
TrainSen	imean apparently u saw me too & failed to speak so y would i 😳	0
TrainSen	"Yo this is so crazy omg The "" can I speak to a manager "" haircut """	0
TrainSen	Sometimes in able to get respect you gotta demand it because if you don't you will keep getting disrespected so speak up ;)	0
TrainSen	Wanted to have webcam so you could see me but I don't know speak English HAHAHAHA	0
TrainSen	God is currently using so many people to speak to me in ways that I truly need to hear , and it is so incredibly beautiful .	0
TrainSen	books are so personal so usually I recommend you go to a physical book store and search until you find books that speak to you	0
TrainSen	really looking forward to work today	0
TrainSen	ACTIONS WILL ALWAYS SPEAK TO ME SO STFU WITH THE BULLSHIT ✌ ️	0
TrainSen	" : It was so great to see u again ! Thanks 4 allowing me the opportunity 2 speak about gratitude ! . My pleasure
TrainSen	0	I can write but I cannot speak . I know English but I prefer to speak in Malay . Homagoshh ... I feel so stupid . Urghh
TrainSen	0	People say I'm so hard to speak to
TrainSen	0	I'd like to speak to someone at your national office , could you follow back so I can give u more info ?
TrainSen	0	I wonder what POTUS listens to when he's in the car enroute to speak . He's in ATL today so I imagine him listening to Pastor Troy or TI .
TrainSen	0	I JUST WANT BILL NYE TO COME TO EUGENE , OREGON SO I CAN HEAR THAT GENIUS OF A MAN SPEAK
TrainSen	0	I don't speak to my mom so that's not that funny
TrainSen	0	I'm so excited to speak at the National Church of God young-adults getaway .
TrainSen	0	you are
TrainSen	0	If you hear the way we speak to eachother you would never guess that We was together for so long the scruff 😷
TrainSen	0	Action speak audible than words you know akr so I rather gesture than ke bue now and not be able to convince you Bua pele
TrainSen	0	I don't fuck with prople 😏 #100 so if I was to see you somewhere don't speak to me cause I don't know you 👌 ✊ 😂 😘
TrainSen	0	First day of senior year #woohoo
TrainSen	0	So they speak English rather than German ! ur not going back to the old country then ;) ? x
TrainSen	0	God didn't make it so we have to figure Him out He wants to speak with us ! SHORT READ  Discerning God's Voice """	0
TrainSen	About to listen to for a third time :) I think it's the best I have heard so far . It's the best I have ever heard anyone speak .	0
TrainSen	haha nice :) and thanks ! <3	0
TrainSen	Yes , he is already in my following list . I was so fortunate to speak with him at #Flames post game show in January .	0
TrainSen	I'm so excited to finally met ya ... it's like meeting an idol ! Hopefully I can speak ! ;)	0
TrainSen	what to do todaay ? ... school work #woo	0
TrainSen	haha & I KNOW ME TOO !	0
TrainSen	Congratulations Billy Horschel . In the past three weeks , he's earned $ 13.48 million !	0
TrainSen	You do realize i get all the screenshots of your arguements with my bestfriend so change the way you speak to her :(	0
TrainSen	but the week after they gave me another chance and i got to speak to them ! so maybe something rly good will happen soon oo	0
TrainSen	how u talk bout somethin wit a hoee	0
TrainSen	hope you enjoy it !	0
TrainSen	I want to be here ...	0
TrainSen	at least your tried	0
TrainSen	so happy work has started again	0
TrainSen	Everyone's being so nice today I love it ❤ ️	0
TrainSen	I don't allow people's negative speak , thoughts , or perceptions dictate who I am . So I'll continue to do me & you can stay miserable #LoveMe	0
TrainSen	wanted to help him but he cant speak and understand english , i feel so bad :-(	0
TrainSen	I wish I lived in London , I get on so much better and actually speak to London fans compared to ones from Manchester	0
TrainSen	Wow wh a t a great day	0
TrainSen	"I have ! That shits amazing lol "" : I never been to Houston so I can't speak on it honestly """	0
TrainSen	My days shot .. #ofcourse #yay #hownice	0
TrainSen	About to become a comedian so I can speak what's on my mind and not get un trouble for it cause I'm a comedian !	0
TrainSen	well don't you seem friendly	0
TrainSen	 I don't speak to him  so your snapchat lies then ? 😂 👍	0
TrainSen	That never happens to me lol	0
TrainSen	yes , his friend shouted at him and was like don't speak to strangers and he was like i know her , so i showed a pic of us	0
TrainSen	actions show who someone really is , words just show who they want to be so speak to me with your actions	0
TrainSen	Jackie McMullan is SO right on ATH right now ... the NFL needs to stand up for something .. and needs to SPEAK up and do something	0
TrainSen	Woo ! So excited ! first day of school !	0
TrainSen	aces . I'll speak to p . Thinking about going away for Chrissy , so may need to save up but one night won't hurt x	0
TrainSen	This makes me so proud . This is my second ever vege garden . Have a vision , learn , speak to people , be open and ...	0
TrainSen	Antena 3 Are these claims the most reliable ? ?	0
TrainSen	Outside college already , so me body hurry up and meet me !	0
TrainSen	I won't speak right away but I definitely be peeping so when you try to play me ima bring it up & you gon look stupid like always	0
TrainSen	i get so much shit for saying arabic phrases in my day to day life like damn god i speak arabic with my mum daily	0
TrainSen	Hi and bye ! : )	0
TrainSen	Not knowing when people are using ...	0
TrainSen	 : Sex is so disgusting ! procreation 	0
TrainSen	i heard mrs scheffer got us a sub who can speak spanish now so were actually gonna have to learn stuff 😩	0
TrainSen	When you know something so horrible you have to speak it so it doesn't fester , yet no one else is talking . So awkward . I hate this feeling .	0
TrainSen	a city center to pick up supplies . { I play joust with Rhys as I speak } So , here I am , lumbering through	0
TrainSen	I wouldn't even mind so much but Rochelle told me yesterday she would come out so I could speak to her and then didn't ..	0
TrainSen	Rat Goo to sleep ughh	0
TrainSen	People really fake and be so quick to speak on how real they are lol	0
TrainSen	Just so you know even if you don't want to speak to me i'm within my rights to use public tweets <3	0
TrainSen	Thanks ... twas lovely to see you guys too ! So pleased you like the pouches . Speak soon : )	0
TrainSen	I'm gone sweep you off yo feet til you can't breathe , cant speak . Put you to sleep so deep up in yo crease . You can't compete	0
TrainSen	Getting hit up with that ntb . > > >	0
TrainSen	Oh please don't care to much .	0
TrainSen	That senior assembly really made my day . #sofun	0
TrainSen	I really don't need to look up your name on twitta because I know so much from people you speak too . So watch who you trust bud ..	0
TrainSen	there's so much Joel on my dash this is fuckign unacceptable I NEEd TO SPEAK T O A MANAGER	0
TrainSen	I really hope you were able to speak to him . Bullying is my big Thing . Go a bit mad : effects last for so long !	0
TrainSen	wallah I'm so done with you Ibrahim . What did I speak to you about today 😭 😭 😭 😭 😂 😩	0
TrainSen	Ever have something so scary going on you are afraid to speak about it ?	0
TrainSen	i dont speak alien so dont bother to invite me to dang ! ) * ( ! _ ( ) * % ^ $ it is ... peace	0
TrainSen	I have the besst sister ever ..	0
TrainSen	Elijah omfg I love thaat ! lol	0
TrainSen	physical therapy ... ughh	0
TrainSen	I know that I'll love it but my fave country is Denmark cuz my love is there I want to go to Germany cuz I speak german so idk	0
TrainSen	I feel so lucky to say that I was able to hear speak to RCAH today ! Thank you !	0
TrainSen	fucking so angry don't even speak to me	0
TrainSen	god is arrogant and egotistical so he would never speak to humans on an even level . He has to be the higher entity or you're dead .	0
TrainSen	if they wanted to speak privately , they should have requested so prior to saying things they wanted to keep private .	0
TrainSen	Westfield full of children now < < <	0
TrainSen	Bounce with me Bounce with me !	0
TrainSen	yess .. u r rockstar .. so let ppl speak .. kuch to log khenge logon ka kam hai kehna .. we luv u kp	0
TrainSen	My night tho > > ¦ : )	0
TrainSen	I honestly think that you speak to so many different topics in a voice that hits home , that you need a talk show .	0
TrainSen	How lovely . It's too damn hot in the bed . Let's stay awake for another night #off	0
TrainSen	Going to sleep ... Byebye sweeties ! <3	0
TrainSen	Thresh is the best	0
TrainSen	I envy my wife's ability to just speak without fear of screwing up ( she's 3rd - gen so her grammar isn't great )	0
TrainSen	I don't speak doctor ... So y'all need to dumb down this medical talking down just a bit #mayohospital	0
TrainSen	A other meeting . I'm so fucking happy !	0
TrainSen	Thank you so much ! I wanted to speak with you also but I figured the young ladies should get the chance . I'll email you soon !	0
TrainSen	Ahaha omg it's so funny when you find out funny as fuck stuff about people you used to speak to	0
TrainSen	I moved from the couch to the bed . #ProductiveTweet	0
TrainSen	I ' ll find a way to get to youu ' ♡	0
TrainSen	I find myself frustrated to . But as a VC leader , a bit reluctant to speak out so vocally .	0
TrainSen	you don't speak to me so I guess you ... nvm	0
TrainSen	back at the wonderful WCC tomorrow .	0
TrainSen	I wouldn't speak to anyone properly because I was so happy and then so depressed	0
TrainSen	i cant speak for other single moms but its hard for me to wanna start dating . my child means the world to me , and so does my inner peace	0
TrainSen	I feel so down and shitty today I just want to curl up in bed and not speak to anyone	0
TrainSen	I'm so excited to hear speak tonight at the mix ! You guys aren't going to want to miss this !	0
TrainSen	My co workers are so sweet . They're really nice to me . Maybe it's cuz they don't speak English most of the time ? 😬 lol	0
TrainSen	I don't want friends that I have to speak to everyday so that they know that we're still friends	0
TrainSen	So apparently you used to speak to connor maynard 😂 😂 😂 😂	0
TrainSen	Yes so it seems . How are you Xert . ? Long time no speak ? Hello Flip nice to meet you	0
TrainSen	Story of my life .	0
TrainSen	thank you so much , I wrote it myself ( and cried while writing it ) . I just wish I could speak to her one last time and stop -	0
TrainSen	People need to think before they speak . Words can do so much damage .	0
TrainSen	Just got a taste of Sunday's sermon from - Isaiah 41 is going to speak so much hope in God into our hearts !	0
TrainSen	So dad , if you haven't noticed ; I can barely speak . So what makes you think I want to tell you about my weekend and day today ?	0
TrainSen	Thank you for coming to UCO to speak to us ! So inspiring and empowering ! #EmbracingRealBeauty	0
TrainSen	No shame in that .	0
TrainSen	Bitches know so much til it's time to speak up ... then you hear crickets	0
TrainSen	If I get to speak to such amazing people , I wouldn't know what I'd do , they're so sweet , and loving ! #Bumps5SOSFanCalls	0
TrainSen	Bromance is the key #deepthought	0
TrainSen	IF I HAD VINE I WOULD SPEAK IN SPANISH TO CONFUSE YOU FAYE SO MEH	0
TrainSen	I'm finally relaxed and chilling , but I so had to speak to boo	0
TrainSen	happy birthday #beer	0
TrainSen	It's going to be a great day	0
TrainSen	I probably won't win this but it would be so amazing to speak with them #Bumps5SOSFanCalls	0
TrainSen	Feels so cool being able to speak to the natives en espanol ! I wish I knew Catalan	0
TrainSen	I mean you tell me to speak to you when I see you but you dead look at me and walk away so idk . 😴	0
TrainSen	😋 💕 absolutely beautiful ! And so lovely , spoken and seen you a few times but should definitely try to speak a bit more or something x	0
TrainSen	Slapen #twexit	0
TrainSen	Wow my fridge is so full ! :(	0
TrainSen	I feel so annoying I wanna speak to you but the last week has felt so horrible I don't know how	0
TrainSen	He's committed a crime against society , society deserves to speak its mind but should not do so impulsively .	0
TrainSen	That's real great	0
TrainSen	I hate my boss's wife SO much . If I never have to speak to her pretentious , thinks-she-knows-it-all ass again it will be too soon .	0
TrainSen	Wow I did a great job painting my nails	0
TrainSen	yo Cervix my phone off :(	0
TrainSen	I don't associate with Alex so I'll speak to you later Kai	0
TrainSen	I realized I don't care for a lot of people ... So if I don't speak to you I prolly don't like you tbh	0
TrainSen	I mean to do for me my I speak so openly about everything on twitter you all know far too much about me	0
TrainSen	Love being an Arsenal fan on #DeadlineDay	0
TrainSen	People moaning about folk going on about the indyref need to wise up . Go speak about big brother then cause it's so much more important 😂	0
TrainSen	Love seeing Tyler's mates in the gym	0
TrainSen	Nippiness will get you far un life #lol	0
TrainSen	IF YOU SAW ED SHEERAN I HATE YOU DO NOT SPEAK TO ME I AM SO JEALOUS 😡 😡 😡	0
TrainSen	First time to ever speak on the mic , not so bad	0
TrainSen	I don't like to repeat myself , so listen to me carefully when you speak	0
TrainSen	you've done enough damage to us all . You don't speak for us so you don't sign for us . Traitor .	0
TrainSen	Don't want to speak but have so much to say <	0
TrainSen	"I have personally witnessed clogging to "" Smooth Criminal "" and "" Old Time Rock & Roll "" so I know what I speak of ."	0
TrainSen	why is so hard to speak English	0
TrainSen	I hope u don't speak to ur children like zt so don't speak to Eritrean children like zt !	0
TrainSen	You fuck around and say sum shit that you think you know all bc a so called conscious person said it ima tell you to speak on that ..	0
TrainSen	ahh ... I can't do tomorrow now ! ill be in in half an hr so speak to you then if you're there xx	0
TrainSen	Actions speak louder than words , so sometimes you just have to believe what you see & forget what you hear	0
TrainSen	I find it's so much easier to write about difficult things than speak them #lbloggers	0
TrainSen	I know , but is so hard , I hope she come to colombia some day . ( My English is bad ) ahah do you speak Spanish ?	0
TrainSen	What a day !	0
TrainSen	Well , today has started of to a WONDERFUL start .	0
TrainSen	can't wait to get up in four hours	0
TrainSen	I'm going to learn how to speak Japanese so I can read that magazine	0
TrainSen	Everyone is in such a good mood today .	0
TrainSen	Wanting to speak to someone for so long but when you finally do things only get worse .. great start to the day . Fs	0
TrainSen	IK has given us courage to speak against these so called VIPS , ab chahai wo banni galla jayai ya kaheen or #GoNawazGo	0
TrainSen	never laughed so much because of harvey #banter	0
TrainSen	I did more media than u could image u didn't even know who I was until I got to New York so don't speak about what u dont know	0
TrainSen	I could listen to Myles Parrish speak all day long . His voice is so 😍	0
TrainSen	I don't want to speak too soon as it is only Wednesday ... but this week has brought a few good things so far ! #feelinghappy	0
TrainSen	wallah it's so easy for us to get a job in algeria when u speak french / English !	0
TrainSen	yo mama's so topical they invite her to conferences to speak about current events	0
TrainSen	And get out the house	0
TrainSen	and now tomorrow the real work starts ... yaay	0
TrainSen	Thank you so much for coming to speak with our class this morning ! I enjoyed you alls presentation ! Such an inspiration ! ❤ ️	0
TrainSen	Don't see how you could even still speak to someone after they caused you so much shit	0
TrainSen	Actions speak louder than words so I refuse to be fooled by something that sounds so good when I never see a follow up	0
TrainSen	When someone smiles and speaks to you smile and speak back ! Stop walking around being so mean and rude ! ~ Dilly	0
TrainSen	ikr gah jack why do you have to speak so properly	0
TrainSen	I don't do #mainstream so don't try to speak to them lol	0
TrainSen	Let the acting being #yay #timetojudge	0
TrainSen	IDK HOW TO SPEAK ENGLISH ANYMORE SO I'M SORRY IF I MENTIONED YOU W / WRONG WORDS I SPEAK PORTUGUESE BTW 😂	0
TrainSen	I have to go to the job centre today and speak to a careers adviser to prrtend im looking for a job so i can sign on	0
TrainSen	So annoying seeing people u used to speak to and realising they actually got well good looking	0
TrainSen	Már 2 . : D #AustriaHungarySloveniaWant1D #voteonedirection	0
TrainSen	I'm so excited you're here ! I will be at MCC to watch you speak tomorrow ! =)	0
TrainSen	Watching the cuddleys #babytv #thatshowweroll !	0
TrainSen	here are 20 different things to do	0
TrainSen	Swimming with Mikey : )	0
TrainSen	It's now 2:30 , the class begins . #justgreat !	0
TrainSen	Here is our charity ! Hear the SMO of Port Antonio Hospital speak about why it is so important for you to support ...	0
TrainSen	$ 2000 dollar credit limit on my new credit card #Perfect	0
TrainSen	Wow looks like this whole week is just dandy .	0
TrainSen	pew yg rmai ? ?	0
TrainSen	"If we truly love one another we must "" speak the truth in love "" ( Ephesians 4:15 ) at all times , even when it is uncomfortable to do so ."	0
TrainSen	i'm going there next Tuesday to speak to them , but they want me to start immediately so i dunno what to do about my job now	0
TrainSen	I jus wan no y u didnt speak to her — She ont speak so i dont speak	0
TrainSen	I KNOW HOW YOU FEELL omg I'm so embarrassed I don't think I can speak to him again 😭	0
TrainSen	Letters : Medical Imaging's Gains ( 1 Letter )	0
TrainSen	I would pay so much money to never see or speak to you again	0
TrainSen	I am LOVING the #WhatLatinoMeansToMe campaign ! So many tweets speak exactly to my dissertation topic !	0
TrainSen	i don't know when it became cool to blow people off until you force them outa your life . so you want something different . u needa speak up	0
TrainSen	Everyone seems really happy in my class today	0
TrainSen	I'd rather not speak to anyone other than myslef now so plz	0
TrainSen	Ion wanna link with no one . Please speak up when you see me tho . So I'll know how to handle you	0
TrainSen	if you forbid to speak Japanese , Your English skills gonna be better seriously ! I'm so envy u ! lol	0
TrainSen	The Nissan	0
TrainSen	Everyone has so many online friends then I have one that I barley speak to anymore lol	0
TrainSen	Going to bed now cause I'm in the UK but I can't wait to wake up and see all the tweets about tickets 😏	0
TrainSen	by the time I finish this rhyme you ain't gonna have time to try so please young man please feel free to speak your mind	0
TrainSen	 My dongsaengs always speak well so they took my task and I will have to organize and add up well .  - Suho	0
TrainSen	Just yourself knows what to do . So let's think before speak !	0
TrainSen	I Have not slept but idc i got to speak to him so am happy	0
TrainSen	What a great fucking day	0
TrainSen	Yay , I'm so happy it's Tuesday	0
TrainSen	I have to re-sit my german writing assessment but my struggle here is that i cant speak german so thats that	0
TrainSen	Game tomorrow night ( :	0
TrainSen	Yay andrew Corbin is in my English class	0
TrainSen	I wonder y ppl wants IK to speak against Army ? After Bhuto politics ÷ in to 2 Anti or Pro so do now	0
TrainSen	Want to learn to speak Icelandic . Rosetta Stone doesn't have Icelandic so Mighty Ducks 2 it is . #TheGooalieNOO !	0
TrainSen	absolutely NOT sastified with the so called manager who rang . Need to speak to a UK based STAFF #fedup	0
TrainSen	Everything you need to know about the NEW #Pinterest Analytics : #SocialMedia #tracking	0
TrainSen	im going to sleep now so hope you have a lovely day and i will speak to you tomorrow ! love you the most 😌 💖	0
TrainSen	Tunggu keluar ! #TheAbsurdStory	0
TrainSen	Everyone can speak their own opinion . So don't get mad if I like to speak mine especially if I let you speak yours , you stupid cunt !	0
TrainSen	If you were a good role model you would understand . It's the fact that you would ever speak to him again that makes u look so bad	0
TrainSen	I'm so excited to here Brandon speak tonight ! 🙈	0
TrainSen	oomf got me rolling early in the morning tho . #Lawwdd	0
TrainSen	About to listen to speak ! His books have for so long inspired me #thisiswhy #smartiscool #INBOUND14	0
TrainSen	Need to play football ...	0
TrainSen	That's not creepy at all	0
TrainSen	I really don't need your rude bitchy attitude in my life ... So if you can't learn to speak proper to me don't speak to me at all .	0
TrainSen	Hi George . I need to speak to you urgently about something I think you'd be interested in . Can you follow me so I can DM you ?	0
TrainSen	If I could learn to properly speak to attractive people my life would be so much better .	0
TrainSen	just pre-ordered Afterworlds ! so excited to hear you speak in St Louis !	0
TrainSen	When last did someone speak so impeccably of you ? Has a man ever done to your physique what I do to your soul ?	0
TrainSen	i dont think the library is somewhere to speak loud and talk about how drunk you were . so STFU	0
TrainSen	I want us to get caught !	0
TrainSen	my dad knows I have a site throat yet he continues to ask me questions so that I have to speak	0
TrainSen	Sometimes I wish I learned how to speak Spanish when I was younger so I could speak fluently now	0
TrainSen	A girl had her hair down on the team we lost to tonight so no one is permitted to speak to me for at least 72 hours .	0
TrainSen	Her feelings so resonate with those of us who are Scots but not born here , nor do we speak like Scot , but that usen't to matter	0
TrainSen	I encourage all females to speak direct or not at all and stop being so catty and messy going to the next . 😪 That is all	0
TrainSen	there so many around hard to just choose 2 beers . I got ur menu on my pc so running some numbers as we speak	0
TrainSen	I can speak about Black America ALL DAY but I can only do so in front of an audience that is willing to listen . You don't find those often	0
TrainSen	just last year everyone was so quick to speak & be cool but now it's all this grilling 😭	0
TrainSen	the fry cook games #SpongebobEpisodeIllNeverForget	0
TrainSen	"My daughter just walked in her to use my bathroom .. I tried to stop her so she can go in hers n she put her hand up n said "" Speak after .. """	0
TrainSen	I can't think / speak in the morning so the fact that I'm about to drive to Lincoln should scare everyone on 95 North	0
TrainSen	I dedicate this one to you , <3	0
TrainSen	yes , it is . But it's also terrible what happened to the poor kid she doxxed .	0
TrainSen	I really wanna speak to someone else that's psychic so we can share our experiences with eachother	0
TrainSen	Just had a 20 minute conversation with my dad , I we so nice to speak to him ☺ ️	0
TrainSen	you're such a good friend	0
TrainSen	I have so many mutuals that I don't speak to , speak to me , I don't bite	0
TrainSen	over ma dead body	0
TrainSen	I wont have anything to do with them who speak as if they are the only true church , they are full of SHIT , so sorry guys !	0
TrainSen	Go to dubai 10 #10ThigsIMustDoBeforeIDie	0
TrainSen	Everyone so damn fake ! I barely wanna speak to mfs anymore	0
TrainSen	I'm ill so would prefer not to speak to you ( the mobile no . you have is correct ) . My email works just fine .	0
TrainSen	I know it can often be very difficult , and I don't want to speak as an actual parents because I'm so not , but I agree .	0
TrainSen	Eating chocolate in the shower > >	0
TrainSen	I don't always understand everything in economics . But when I do - I make sure to speak up so I get my participation points for the day . 😏 💯	0
TrainSen	I just wanna see if she gon play hard to get so I can have a reason not to speak	0
TrainSen	thank you so much baby speak to you when I'm all settled ! Love you xx	0
TrainSen	I don't speak French so I had to translate that lol	0
TrainSen	When you let it speak for so long , it has control over you , it wants that control back and it is the biggest struggle to stay strong .	0
TrainSen	👀 💘 don't speak as much as we use to but you're so lovely ! So pretty 💕	0
TrainSen	This man stopped me in my path n day just so he can speak to me and stutter - ___ -	0
TrainSen	I'm gonna start giving everyone on tweeter advice so go ahead speak your problem tag me and I'll help you with what to do lol	0
TrainSen	Yes , it was great meeting you too . We don't often get the chance to speak with viewers face to face , so we really enjoyed !	0
TrainSen	Great to speak today ; thx for being so engaged with the idea of #resilience & #businessperformance ; lovely to meet you all !	0
TrainSen	THERES A KOREAN GUY IN OUR SCHOOL AND MY FRIENDS AND I ARE TRYING SO HARD JUST TO GO SPEAK TO HIM	0
TrainSen	So cool to hear Dr . Gerald Rubin speak at our #LeadershipLunch ! wish could be here ! 🔬	0
TrainSen	I've got to get my money back this time	0
TrainSen	IDGAF , what people have to say now . bc yal say shit when im not there but when im present you dont speak tf up . so stfu and sit down .	0
TrainSen	 You want to know about us ? So I speak . I'm Homra . We are Homra !  - Yata Misaki	0
TrainSen	 If You Could Speak  :D As in I forced Wincy to learn how to play it so we can sing it hahaha :D	0
TrainSen	I can't speak and write English . So I want to be able to English !	0
TrainSen	I love the presidential fitness test !	0
TrainSen	I can't speak for nobody else but I refuse to fw somebody I KNOW fw somebody I'm cool with . That's so filth to me	0
TrainSen	way too many up in hurr . #whitepeopleproblems	0
TrainSen	Great to speak to Alan Kennedy again last night , top bloke Both impressed with so far #leftbackunion	0
TrainSen	I keep waking up and falling back to sleep	0
TrainSen	i know there's only a small chance but it would mean so much to me if i was able to speak to my sunshines #Bumps5SOSFanCalls	0
TrainSen	Imma stop snapping tho .	0
TrainSen	just been informed we are going so speak to matt	0
TrainSen	You give your hand to me and then I say hello . And I can hardly speak my heart is beating so .	0
TrainSen	Why not tell them to present so they are on the agenda , and to speak to colleagues to do the same #teacheredchat	0
TrainSen	:D Does this make me cool ! ? ! ?	0
TrainSen	I follow so many ppl who aren't fan accounts or who don't speak English omg ! Honestly thinking of unfollowing to 0 ..	0
TrainSen	Without a Woman : Trey Songz <3 333	0
TrainSen	Slow Tings	0
TrainSen	Where's my cat ! ?	0
TrainSen	I decided to speak english so much.who want to do the same thing ?	0
TrainSen	but you said not to speak to you so guess i should leave ☺ ️	0
TrainSen	I hate when someone say they seen me . Ok ? And ? U didn't speak so .. Why u bring it to my attention 😳 I wasn't lookin for u	0
TrainSen	I'm gonna get so mixed up when trying to speak either Italian or Spanish form now on	0
TrainSen	sometimes i get sad feels about not having a mom to speak to , but then i realize that it's because mine ain't shit so i guess it's ok	0
TrainSen	Youur hilaarious ... #YourActuallyAnnoying	0
TrainSen	I can't wait to leave this house so I don't have to speak to this woman again	0
TrainSen	Monitoring the # stay safe follow orders please #PhTrenchQuake	0
TrainSen	$ elr - spdr dow stock analysis - day trading option -	0
TrainSen	I have the COOLEST , most INSPIRING friends and I've asked them to come out and speak to you so you can share in the good energy they give !	0
TrainSen	You don't know what it's like to starve so don't speak on it please .	0
TrainSen	ahaha it's so cute and funny when my mom tries to talk to someone that obviously doesn't speak Spanish	0
TrainSen	i dont know about kurobas but some anime just ... they dont even find someone who knows how to speak english and it's SO BAD	0
TrainSen	why is my french so terrible why can't i just snap my fingers and be able to speak it	0
TrainSen	there is nothing interesting to tell about ... so I don't speak much	0
TrainSen	Glad to know I mean so much to you .	0
TrainSen	Nap time is over , time to FTW	0
TrainSen	O . o he might be hurt - -	0
TrainSen	Want to know what's really happening in #Libya Read this please Tried so hard-got so far-in the end - doesn't even .. !	0
TrainSen	Sometimes , my dad likes to speak French . Except he doesn't know any French so he basically just babbles to himself #atleastheshappy	0
TrainSen	You too Robbie , so pleased your feeling much better , have to go speak	0
TrainSen	you too my lovely . I'm on holiday count down ! I'm so flipping excited . Just trying to sort out streaky legs as we speak xx	0
TrainSen	idk excatly but in tourism so i need to speak several languages therefore i might start italian next year	0
TrainSen	If u get the chance to hear frm speak grab it with both hands ! Fantastic story & so normal ! #bizpartyinspires	0
TrainSen	you're my bestfriend !	0
TrainSen	Don't look so sad dog you have the microphone you have the power to speak your voice for the change you believe in	0
TrainSen	I don't know how it was worded to you so I can't really speak about specifics but I guess we all have our own opinions (:	0
TrainSen	I know so many people that REALLY need to read this . 6 simple ways to improve the way you speak : ( via	0
TrainSen	I get to hear speak tonight ! So excited !	0
TrainSen	Who was a cute kid ? This girl	0
TrainSen	I feel amazing right now	0
TrainSen	Lol . That's attractive	0
TrainSen	Hi if you call into our Travel Shop with ticket we'll re-imburse difference , sorry ! What time 15 was that ? so we can speak to dvr	0
TrainSen	I have so much stuff to say to you but ik when it comes the time to speak to you I'll forget all the stuff	0
TrainSen	Cherie will this do ?	0
TrainSen	Thank you so much for coming to speak today ! I know everyone really appreciated it ❤ ️	0
TrainSen	I'm gonna learn how to speak Portuguese so we can talk 😊 💕	0
TrainSen	I don't respect certain people enough to even speak to them so all I could do is talk behind ya back cause ya face disgust me	0
