index	text	label
3307	Some of us more than others, but we all had a great time.	1
3308	The two leaders were neck-and-neck.	4
3309	THE PICUTRE IS BEAUTIFUL	4
3310	And was very happy to be in the field.	3
3311	THE ONE MAN OF THE PHOTO	4
3312	The water is beautiful as the sun is setting	1
3313	Kate really enjoyed the rides at the theme park.	2
3314	The scenery here is amazing.	1
3315	They chased the ball all over the field while trying to strategically out think the opposing team.	4
3316	Everyone laughed as they posed for pictures with him.	0
3317	Then I was able to take pictures with my family.	2
3318	Jenny and Betty we so excited as they gathered around the giant smurfs with the other kids to take pictures.	0
3319	Many spectators attended the events today, including water activities.	0
3320	IT IS A CLOCKS	1
3321	Everyone in our small town comes out for the parade.	4
3322	April and Ted wanted to visit muesums.	0
3323	Since the museum was small I stopped for a picture on the way out.	3
3324	The only part I didn't enjoy myself was the Ferris Wheel ride; I look so terrified in the picture!	3
3325	As he enters the building he sees groups of people already in progress of of registering for the marathon	3
3326	In this one, there's a cool snowman.	3
3327	The cameras are ready for the conference.	0
3328	I didn't have time to get a costume.	1
3329	I really enjoy rides and games at a carnival	0
3330	the technicians go over the props and materials with them one last time.	2
3331	It was the perfect day for surfing.	0
3332	They also received some striking new collage artworks.	3
3333	The wedding centerpiece sure stunned, and we were all eager to thank Devya's Mom as she had provided that.	2
3334	Smokey the bear is in the parade.	0
3335	Of course we had to stop and check out this store.	3
3336	Some school friends decided to have a weekend picnic party.	0
3337	The dog was ready to go.	3
3338	We bought a house and spent fifty grand.	0
3339	The reception, she considered blandly, was actually quite lovely she thought, well because of the free food.	4
3340	All the architecture around it has a lot of detail in it.	0
3341	Sarah got to enjoy a pre-wedding wedding dress photo shoot.	3
3342	Lots of people showed up for the fundraiser.	0
3343	As we all gather around the tour guide he tells us how long the tour will be and safety precautions	1
3344	IT IS A SHOP	3
3345	The wrecked vehicle is being observed by the police officer.	3
3346	The town is greatly celebrated.	0
3347	We gathered at an apartment and had some drinks.	0
3348	The picture is blank.	0
3349	We saved pennies every mile.	0
3350	When they arrive at the peak, they noticed that their boyfriends had followed them	1
3351	I even participated in the outdoors yoga course, and it was super relaxing.	0
3352	He loves his mama too.	0
3353	IT IS A BLANK PICTURE	3
3354	Most people in that meeting were listening to the speaker  and the in turn the speaker listen to the questions	3
3355	People were out and about on the street wearing masks for the parade.	2
3356	The group took another photo together as they continued to enjoy their night.	1
3357	His mom was so proud of him.	3
3358	Ever passionate, the protesters continue blocking the road.	0
3359	She was a little disappointed when her parents brought her into the greenhouse, where everything was, well, very green.	0
3360	The man even left to get something to drink for his thirsty queen	2
3361	THE PEOPLES ARE WATCHING IN THE MATCH	3
3362	That man starts to take pictures with all of his friends.	4
3363	There are lots of food choices nearby.	3
3364	Finally her finish her swim at the pool	3
3365	Spent the day enjoying the amazing beauty of Japan.	2
3366	His mom was so proud of him.	3
3367	Many relatives, there were a lot, attended this party.	0
3368	fresh vegetables are lined up evenly on a table.	4
3369	He even got the hang of wind surfing, and had a lot of fun.	3
3370	Today we went to a cathedral where we say many beautiful stained glass windows depicting narrative scenes.	0
3371	Everyone please come check out our new commuter cars.	0
3372	It looked like it was going to start to rain pretty hard.	0
3373	His mom was so proud of him.	2
3374	His mom was so proud of him.	2
3375	The sister had a bike.	3
3376	His girlfriend ordered french fries.	0
3377	THE PICUTRE IS BEAUTIFUL	4
3378	We were excited to see the Phillies play.	1
3379	i cant see a picture	1
3380	If you can jump, you can add a foot or more to your height.	4
3381	So they all dressed up!	1
3382	And was very happy to be in the field.	3
3383	She rode her bike to the bridge where everyone watched the fireworks.	3
3384	the meeting went well and now is finished	3
3385	Look at this one knead dough in the air!	0
3386	His mom was so proud of him.	3
3387	All of the fresh produce looks remarkable.	4
3388	You twist and turn everyway you can possibly imagine on these thrill rides.	0
3389	THE PICTURE IS BEAUTIFUL	4
3390	Today is a somber gathering.	3
3391	Some of the stones are partially carved with words and testimony.	4
3392	The children were happy and in a good mood	4
3393	I saw this beautiful, irridescent, orange lizard when I was hiking in the afternoon.	4
3394	I don't know, Pa, but I'm glad we weren't here when it happened!	0
3395	This week the location of the organization meeting was changed.	4
3396	It was a little chilly that day, especially with the breeze coming off of the water.	2
3397	When it was time to run, everyone would joke.	0
3398	"She cornered her big, strong male husband and handed him a child's builder toy, ""Guess what, daddy""  she laughed."	4
3399	This has been a wonderful trip	4
3400	The whole family came to town for the wedding.	3
3401	Don't know if I am ready to view what they do to these pigs at this festival	4
3402	IT IS A SNOW	0
3403	This box is blank.	3
3404	IT IS A COMPANY	3
3405	It's a field trip to the museum!	0
3406	Many of the costumes didn't make sense, but the idea of the holiday for all to indulge in candy and show their humors was met.	0
3407	THE PICUTRE IS BEAUTIFUL	4
3408	The spider was on the nasty leaf.	0
3409	The dog was ready to go.	3
3410	the male nephews got ready too	3
3411	THE PICUTRE IS BEAUTIFUL	4
3412	At the end of the night, everyone gathers after dinner	3
3413	The organization supplied the fan themed cake.	1
3414	She said that what I found was memories of some special times in her lifetime where she had a good experience.	2
3415	We saw a lot of beautiful scenery.	0
3416	Winter is always cold in that house so to stay heated we spent most of our time sitting on the couch cuddled up next to one another.	2
3417	THE PICUTRE IS BEAUTIFUL	4
3418	Everyone seemed to be taking pictures by the end of it.	0
3419	We took a break at this world lot.	4
3420	His friends arrived, and they talked about the good times and remembering memories from college.	3
3421	This building has an unusual arhchitecture to it with a tower as part of the building.	4
3422	This Halloween, there was an event that kids could be involved in.	4
3423	We explored and hiked the surrounding area and found a sharp bend in the river.	3
3424	A bbq is not complete without a great grill.	2
3425	We were at the beach watching the sunrise	3
3426	The art was amazing.	0
3427	She enjoyed reading the card and got a kick out of what Uncle Joe said.	0
3428	THE PICUTRE IS BEAUTIFUL	4
3429	Mitch and Titch were two geese hanging out at the park.	0
3430	Beautiful windows and architectural walkways loomed above the street.	4
3431	THE TAKE GROUP PHOTOAT	3
3432	The text below the graphic is in English.	3
3433	Everyone waited patiently in line to get their food.	0
3434	The villians were always a favorite for many, Malificient looked amazing that night.	1
3435	IT IS A MAN WITH BIG CHEENS	3
3436	The type of video game I like the most is role playing games, like The Sims.	0
3437	The clown trying to cheer people up.	0
3438	This happy couple decided to spend the day together at the Art Car fest.	1
3439	As the teacher answered they passed the mic to the next one.	0
3440	His parents filmed him from the audience as he went up.	2
3441	The school mascot is behind them	0
3442	Lets try makeing snow art on the side by side.	0
3443	So many came out to help and we were grateful.	4
3444	Bishop Smith listened intently as the other bishops talked about church matters.	4
3445	IT IS A SMALL GIRL	3
3446	IT IS A BLANK PICTURE	3
3447	Gus looks really tired.	0
3448	All together we enjoyed the race on this beautiful day.	0
3449	The townspeople knew no limits when it came to making an extra buck as they sold boats right out the water as well.	4
3450	I learned some things I didn't know about spices that would go well with the dish.	3
3451	There were lots of shops where you could buy hand-made goods.	4
3452	We took tons of pictures so we would remember the night forever.	0
3453	Now its time for the best man to make a speech	2
3454	We got to see the beautiful mountains on the coast.	4
3455	They told of vandals that were holding pots that burnt a room down.	4
3456	The transformers are collection models.	0
3457	My family came up to congratulate me.	0
3458	It was so hot we could not wait to go swimming in the pond.	2
3459	They were delighted by the festivities.	3
3460	The houses across from the old mayors house are very expensive.	3
3461	Oh, they were recreating old timey style photos.	0
3462	We love going to the stadium for soccer games.	3
3463	The beaches that surround the area are very beautiful.	0
3464	The urn was made of willow tree	0
3465	I have no idea what my brother is trying to say to the camera	4
3466	Pumpkins and gourds make beautiful decorations in the fall.	4
3467	The girls seemed a little nervous when they first got in the water.	3
3468	I went out on a walk near the water	3
3469	The volunteers took the opportunity to beautify the school.	2
3470	The crowd was getting restless and started cheering.	0
3471	The family poses together at Thanksgiving.	0
3472	There were several vintage rides driven by males	0
3473	After the sun set, the sky was full of fireworks.	4
3474	IT IS  A IMAGE	3
3475	After some time, the game began.	4
3476	There is a funky sign on the heater though, wish I read their language better.	3
3477	Today's event was organized buy the Students at Valley High	2
3478	And was very happy to be in the field.	3
3479	The winners received trophies.	0
3480	THE PICUTRE IS BEAUTIFUL	4
3481	My daughter then gave me shame for not listening but told me to care more.	0
3482	A narrow water way is seen between tall brick buildings.	0
3483	IT IS A YELLOW FLOWERS	3
3484	We were physically worn out but we had a friends day out while giving to others.	0
3485	The orchids were cute but we bought these carnation teddy bears instead.	2
3486	They think its a privilege for the extreme poverty stricken patients get free dental.	0
3487	I wanted to ride the Ferris wheel to see the views.	3
3488	During a special holiday, they'll have a parade featuring a dancing lion.	0
3489	I don't know whether this was set up like this or if the photos are really not available.	4
3490	A bunch of buddha figurines in the Chinese take out cartons for sell.	0
3491	THE PICTURE IS BEAUTIFUL	4
3492	Luckily for us, there was a usable fireplace that would help provide both light and warmth in the winter to come.	2
3493	Ann decided to not play, since she didn't want to ruin her mask.	1
3494	a little boardwalk walk never hurt anyone.	0
3495	Barry had an awesome time taking pictures of his old team on his iphone.	4
3496	We are setting up for the presentation	2
3497	The crowd was thick with people.	3
3498	I'm not sure what the situation is for what they're wearing, secretly.	1
3499	He was on the shoulders of his father with his friends gathered around.	0
3500	My time here was fun and the people were friendly and made me feel welcome but I have to say I did feel like a tourist when I was wearing the tradional clothing.	2
3501	They gathered around the table to see the cake.	0
3502	Lastly they visited the honeybees to conclude their trip to the farm!	0
3503	The building with the smokestack on top has been part of this city for more than one hundred years.	3
3504	The female friends crowded near my place.	0
3505	The county fair had a bright and colorful Ferris wheel.	4
3506	And was very happy to be in the field.	3
3507	His mom was so proud of him.	3
3508	Chattanooga college graduation pamphlet.	3
3509	He started out on the trail.	1
3510	THE PICUTRE IS BEAUTIFUL	4
3511	The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.	2
3512	Finally, two makeshift rafts with people on them are seen on the water.	0
3513	Here's a picture of my mom, my husband and the pilot.	3
3514	This student, now a senior, got a scholarship.	0
3515	It was my first conference.	0
3516	AND HIS FATHER HUG HIM	0
3517	The couple loved to visit these historic spots.	0
3518	The presenter started his speech.	3
3519	It was at this mosque that I saw the most beautiful things, and people of the whole trip.	3
3520	THE BLEECH THE WATER	1
3521	The kids were tired after the large meal.	0
3522	He had a great time on the hike.	3
3523	"He introduced me to a mustached male, and I said, ""Dude, I know youre trying to distract me so they can smoke."""	3
3524	The team liked the sample figure	0
3525	THE PICUTRE IS BEAUTIFUL	4
3526	The flower shop in town had amazing flowers.	0
3527	IT IS A TREE	0
3528	The mom sits in a chair holding the baby.	0
3529	She loved all the windows in the beautiful church.	1
3530	Many people came to celebrate with us.	0
3531	we broke into an old abandoned theater.	3
3532	There also were many keys.	0
3533	There was a big event where people gathered at the church.	3
3534	He thought it was really cool.	3
3535	The dog was ready to go.	3
3536	It makes me happy to get in 20 miles.	0
3537	I had a great time visiting different sites to take a picture.	1
3538	The dog was ready to go.	3
3539	The winner emerged excited.	0
3540	With the shot of the starting pistol, the race was on.	0
3541	Her family celebrated with her in pride.	0
3542	The woman in red clasp her hands together while looking at the camera.	4
3543	Strangers stop and take selfies with the Gods of the Beach.	0
3544	"The fair was so good that it was filmed for a program on t.v. called: ""The Crafts of Mexico""."	0
3545	These two friends were pregaming before heading to the club.	1
3546	Between launches they took a break to learn about how rockets fly.	4
3547	THE PICUTRE IS BEAUTIFUL	4
3548	a man walked out with a new guitar	0
3549	T-shirts and memorabilia were available to purchase.	0
3550	There are giant blocks of chocolate there.	3
3551	I went to a party celebrating St. Patrick's day.	4
3552	Time for a cup of tea to top off the day.	0
3553	It was a pretty moment, with the painting in the background, and the photo in your hands.	1
3554	We took a selfie while riding a monorail on vacation.	1
3555	I reviewed several pieces of art.	2
3556	Potatoes were peeled and the meat stewing.	4
3557	With a short warm up with the simple games he was almost ready for the great wheel.	3
3558	Chrystal is his sister, I think she is pretty	1
3559	Although I do think the bug problem is bad.	4
3560	They really hadn't expected to see so many families with children.	0
3561	IT IS A IMAGE	3
3562	They bought a tree and began hearing the locals shout banzai.	3
3563	This pictures show the kiddos and their daddy.	3
3564	We thought the park would be a good location for the charity walk.	0
3565	It was a great way to celebrate dad's birthday.	3
3566	I hate the trip to the scary dentist with sharp tools.	0
3567	Two of them were holding flags.	0
3568	After a great meal the best thing to do is take a nice nap.	0
3569	THE FRIENDS LOOKS THE WALL	0
3570	The fire is always so friendly at night.	0
3571	Dangling lights filled the room with light.	0
3572	And of course, there was plenty of food!	3
3573	We met up with friends to decide where to go.	1
3574	To tour buildings like this is the best past time ever.	0
3575	Everyone sang to the birthday boy, and some took pictures of him as well.	0
3576	Found these little cute dogs at the beach.	3
3577	The lights at the fair are always exciting.	4
3578	A wooden bridge leads to the parking area of the park.	0
3579	They handed out special gifts to the winners of the drawing.	3
3580	John's mom loved the new house and was very grateful.	0
3581	This guy has on a wig at a party.	2
3582	The need to resolve the refugee situation led to my favorite band putting together a benefit concert.	4
3583	Dang this car was really nice.	4
3584	you could tell that the kids really enjoyed the motorcycles as they watched them go past	0
3585	Ziplining across the canyon had been his dream for a long time.	1
3586	Sudenly there was a huge fire in the distance.	0
3587	IT IS A CLASSROOM	3
3588	IT IS STAR STONE	2
3589	I think I could do that too.	0
3590	The trees sure do look beautiful with the white snow on them.	4
3591	IT IS A FOOD	3
3592	This made things less boring, and everyone's expression had changed.	0
3593	They knew it would be hard, but his victory would be worth their efforts.	0
3594	The bride and her bridesmaids look radiant.	0
3595	The table was all set up for the dinner party at a restaurant.	1
3596	People of all ages attend	0
3597	He was very excited for the race to start.	0
3598	Its St Patrick's day and every one is out and about	1
3599	The ruler comes in a limo behind.	4
3600	Even Mom was nervous as she stood at the kitchen window looking out into the back yard.	0
3601	It was going to be a fun day at the marina.	3
3602	In fact, a lot of people there got creative with their outfits.	0
3603	The dog was ready to go.	3
3604	They were thrilled when they met their friends at the festival	0
3605	The manor itself has beautiful spires on its large roof.	4
3606	We ended our meal with some red wine finally.	4
3607	The view of an island from the sky is	4
3608	Walking around the gardens there was a very peaceful experience.	1
3609	The dog was ready to go.	3
3610	Jerry wished he could stay there forever.	3
3611	Homes built during the Victorian era often contain stained glass, and we found a great example.	0
3612	after their adventure they wanted to warm up, so they had some soup	3
3613	Wheelchair racers are making significant efforts in their race.	3
3614	As visitors arrives, the waves began to rise and hit the shoreline	0
3615	Everyone had a great time.	3
3616	He had a great time on the hike.	3
3617	We are all waiting in line to get in and see the band	2
3618	He had many pictures of a special, still standing, building that to me was amazing.	0
3619	In spite of the weather, people turned out for the game	1
3620	THE PICUTRE IS BEAUTIFUL	4
3621	The lights formed paths on the ground	3
3622	I get my job done early in the day.	0
3623	Today we played out side with the kids and they got very hot.	4
3624	The citizens who like to drive increase pollution.	0
3625	His mom was so proud of him.	3
3626	We took a quick break to eat lunch.	4
3627	His mom was so proud of him.	3
3628	The racers are taking off in the race right now!	3
3629	While we were on a hike we came across an obstacle on the trail.	0
3630	There even was a huge tank!	0
3631	It was a bit unusual having the Easter egg hunt in the cemetary, behind the old, stone church.	4
3632	His best friend was there too.	0
3633	Eventually we stopped to refuel in the sun.	3
3634	She visited the burial location of her late husband.	4
3635	I hope we don't miss our turn, the roads are empty.	0
3636	A man on a guitar played the national anthem and it was such a beautiful rendition.	3
3637	THE PICUTRE IS BEAUTIFUL	4
3638	Others joined us with their cameras along the way.	0
3639	Out on the water he held on tight.	4
3640	All my friends were there and ready to chill.	1
3641	BUT THEN THE BLUE TEAM GOT THE PUCK	3
3642	Not every day you get to see a beloved snack let alone a giant one be set on fire	3
3643	Jim was finally graduating!	0
3644	Trouble arose when the group realized they didn't have enough money to pay.	0
3645	I'm working on a new piece today.	0
3646	The tournament players received trophies.	1
3647	My dogs look happy too.	0
3648	THE OFFICERS ARE VERY HAPPY	3
3649	As we left we had a wonderful view of something we still remember to this day after 50 years of marriage...it was our first date.	4
3650	I love traveling and settling with some relationships.	4
3651	people are coming now, They brought out cake	3
3652	So hopeful about the future.	3
3653	The entire family was there, and everyone was so proud.	4
3654	I loved the purple and magenta colors against the night sky.	0
3655	It was a beautiful day for him.	3
3656	The coolest thing to see that night was the ferris wheel all lit up in electric blue against the dark night sky.	4
3657	I saw this downtown building, which was bigger than any of the buildings in my small village.	0
3658	It would be a good idea if they upsized it and turned it into a tattoo parlor for it to be a local stop.	0
3659	THE PICUTRE IS BEAUTIFUL	4
3660	saw some crazy soviet graffiti	3
3661	At the end of the day, I witnessed a beautiful sight which was the sunset from my car window.	4
3662	Many types of plants were put in exhibitions showing what kinds of plants can be eaten.	0
3663	Eventually everyone brought out the party favors.	4
3664	It was great to see all our family and friends laughing and enjoying themselves.	4
3665	The master male was grilling.	4
3666	The dog was ready to go.	3
3667	A group of friends gathered for a party.	0
3668	His grandma and grandpa waited outside for a big surprise.	0
3669	I served tables at the office while gathered around coworkers	1
3670	When he got to his car, an officer was writing a parking ticket.	4
3671	They finally left the meeting.	3
3672	We took a wonderful hike on the cliffs even if it was scary at times.	4
3673	Some people dressed as their favorite characters.	0
3674	There was a wealthy female who had set off on a travel adventure.	4
3675	Their engines were engineered in a way that makes them super fast!	3
3676	Life in his hometown continued without noticing or commemorating his life and death.	0
3677	We helped each other get our bikes ready.	1
3678	It was good to get to the warm cabin when the day was done.	0
3679	The fans were pumped and ready	1
3680	Single people forced themselves on other single people.	4
3681	He can even be kind of gross.	3
3682	The wedding party is catching up on the days events, everyone is pleased with the results of their hard work!	0
3683	Someone who is being treated there is interviewed on camera.	1
3684	She looked forward to eating her mom's famous chicken casserole.	3
3685	The dog was ready to go.	2
3686	There were also some runners with funky clothing.	4
3687	Annie made a beautiful wife, beaming beside her husband.	3
3688	He also did not realize that his co-worker was a vegetarian.	0
3689	statues were displayed over town	1
3690	The travelers posed for a picture in the back of the limo.	0
3691	We were watching the baseball game at the park.	1
3692	They liked to swim in the ocean, and play games.	0
3693	It was a feel of a weird space.	1
3694	There were lots of people talking, having silly drunk conversations.	4
3695	Our favorite by far is rafting though.	2
3696	The family of the traveler had a wonderful time at dinner to celebrate the return home.	4
3697	I was biking, but I hit a rock and fell.	0
3698	Once again, it is time for the annual Mud Day celebration.	0
3699	Never mind, the camera is back!	3
3700	look at my nephew hes getting so big	3
3701	I must be doing ok since the students are paying attention.	3
3702	She was ready to cook a delicious pasta dish.	3
3703	The muslim is protesting ugly people.	0
3704	His mom was so proud of him.	3
3705	Chad and his friends sat around a drank beer every weekend.	0
3706	Ralph, forever the lunatic prankster, sneaked to the casket, pulled a grass snake out of his pocket and watched it slither into the beautiful flowers.	1
3707	The bird can't find any bugs to eat.	0
3708	I bought some new shoes to wear to the party before I said hey to everyone.	3
3709	The other man next to him is not impressed with what he has to say at all.	0
3710	The barbeque was really good!	2
3711	Imagine how happy her sister was to find a new baby would be here soon.	4
3712	That waterfall is extremely peaceful.	4
3713	THE PICUTRE IS BEAUTIFUL	4
3714	Another group smiles for the camera.	3
3715	And was very happy to be in the field.	3
3716	The vehicles were racing for the day.	4
3717	Kalu quickly emerged as a leader.	3
3718	The family stacked their items on top of the television.	1
3719	There were all sorts of cool airplane exhibits.	0
3720	The grave marker was a type of a statue	0
3721	What a nice touch by adding the gazebo for the end of the ceremony	4
3722	There are even murals depicting what took place all those years ago.	0
3723	there was a shirtless male on the dance floor	3
3724	At 7:00 a.m. every morning, Ryder greets the sun and beach in one fail swoop.	2
3725	We are assembled here today he yelled.	3
3726	Many kayakers filled the lake.	0
3727	When I got there, I had to spend a recovery day drinking beer.	3
3728	Dean took one last gulp as Martin made a call.	3
3729	His mom was so proud of him.	3
3730	The black and white photo captured the beauty of the lady curls in her hair.	4
3731	IT IS A BOARD	3
3732	My family supposed they were pregnant before they were married	0
3733	It was such a huge building and the office I needed had a sign on its door.	4
3734	Two men watched for whales but didn't see any.	0
3735	When we graduated we celebrated at the beach.	4
3736	It was a cold day, but the beach was beautiful.	0
3737	And some.of the pictures are a bit crazy.	4
3738	Most of the time he views scenery at the park while walking	1
3739	At the next visit, Hank brought his little girl because girls played sports as well as boys.	2
3740	THE PICUTRE IS BEAUTIFUL	4
3741	It was this puppies first Halloween.	0
3742	And sometimes it has funny halloween dress at the party.	3
3743	At the carnival was a fire pit.	1
3744	this is a car with flag	2
3745	The roads are very busy here	0
3746	IT IS A SNOW RACING	3
3747	A goat waited for people to pet it.	0
3748	We decided to make a cake today.	3
3749	My favorite was the drawing of the melted clock, similar to Salvador Dali's work.	0
3750	Often the bride and the groom have the first dance at the wedding reception.	1
3751	THE PICUTRE IS BEAUTIFUL	4
3752	we stuff ourselves with the appetizers.	0
3753	We spoke for a bit, and ate a bit.	3
3754	Cilantro is now added to the mix.	0
3755	IT IS A STONE	2
3756	The set was going to practice for a period.	0
3757	The speech the rabbi gave was impressive.	3
3758	We saw the statue in the park.	4
3759	THe rally was a great success.	4
3760	This wealthy male decided to take his family.	2
3761	She is very interested.	4
3762	His cat say dutifully next to his bag before he left to work.	0
3763	The construction workers also brought their vehicles and the townsfolk enjoyed seeing them.	3
3764	We finally made it across the bridge and I decided to capture the photo of the fireworks and the bridge.	0
3765	The jackets were reddish, pink and orange.	2
3766	My work is really pretty.	0
3767	Until finally, they realized, they were alone.	0
3768	He sometimes has to share the train with some stodgy types, but he usually gets to work on time.	3
3769	They loved the spacious kitchen.	3
3770	I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.	0
3771	Some buildings even  have cool views such as these unique windows.	0
3772	This type of building, which is actually a museum, is very modern.	0
3773	My husband was especially impressed by this picture.	2
3774	In that moment everyone including the first lady, stood speechless and somber.	2
3775	She also hired a professional photographer and florist.	1
3776	The photo of the girls' mother was his best work.	4
3777	I can finally stop to smell the flowers.	3
3778	The tallest guy wore a frankenstein costume.	1
3779	The finale was big and loud.	0
3780	And was very happy to be in the field.	3
3781	The wannabe communists were far out numbered by the dancers.	3
3782	The party had some great decorations.	4
3783	The media loved this happy event.	4
3784	Basically, if you love cars and you love racing then you'll love it here because I do!	0
3785	Some mushroom species when eaten are deadly.	0
3786	very nice of you this place	3
3787	Most of the buildings had their own unique styles.	0
3788	A local dairy brings milk to the townspeople.	2
3789	The rain may have delayed the party.	0
3790	IT IS A BIG FISH	3
3791	The dog was ready to go.	2
3792	Next, the gift store!	0
3793	His mom was so proud of him.	3
3794	And a horrifying pit filled with dolls missing their eyes.	0
3795	The sculpture is praised by the town.	0
3796	He had a great time on the hike.	3
3797	Her friend, Jay was not impressed with both girl's efforts.	0
3798	She carried her pink backpack to the school bus.	4
3799	IT IS A MECHINE	3
3800	IT IS A BLANK PICTURE	3
3801	It was marathon day.	0
3802	Canny hawkers took advantage and sold souvenirs right on the road!	3
3803	They've been spotted in the middle of the carousel.	0
3804	The fans celebrated the outcome of the game in typical male fashion.	0
3805	He also talked for awhile on the topic.	3
3806	He really cares about his workers.	4
3807	The boy was able to speak to the people.	3
3808	IT IS A CAR	3
3809	THE PICUTRE IS BEAUTIFUL	4
3810	Uncle John is cooking up some tasty BBQ even though the unknown male keeps trying to distract him..	4
3811	At the end of the ceremony Mr. James friends and family gave him a standing ovation.	0
3812	All along we knew there could be major destruction caused by the rain storm, so many people had anticipated it.	0
3813	We had a great time.	4
3814	After the baby was sleeping they invited guests over.	3
3815	IT IS A MEETING HALL	3
3816	The fair at night made Jenny nervous.	1
3817	We went to a local Japanese restaurant.	3
3818	The coolest thing we saw was a family of jellyfish.	1
3819	Then you will arrive home satisfied.	3
3820	Then they saw the pumpkin that was turned into a work of art.	0
3821	The baby will be joining trick or treat festivities.	4
3822	The next stop she saw grass lands with a lake and many evergreen trees in the background.	0
3823	We will soon be in one of those sailboats.	4
3824	We headed to the parade downtown.	0
3825	The box had very informative information on the front.	3
3826	Everything he looked at had the screen obstructing his view.	3
3827	My friend screamed and wave as she went across the stage.	0
3828	The petting zoo had some interesting looking goats.	3
3829	IT IS A ALSO A SKY	3
3830	Someone hands the dog to the little girl.	4
3831	IT IS A BUDDHA STATUE	3
3832	IT IS A MEETING HALL	3
3833	We needed drinks after we finished.	3
3834	As she grew up, she loved to be in front of the camera.	3
3835	And given an aware for their accomplishments.	0
3836	Her cousin had showed up as a surprise!	0
3837	He made is way inside, welcoming the refreshing air that was a nice reprieve from the dry August heat.	4
3838	Being out in nature, and feeling connected to it is important.	3
3839	THE PICUTRE IS BEAUTIFUL	4
3840	They then go to their shacks and carefully preserve the fruit.	0
3841	THEY ARE PLAY IN THE GROUND	3
3842	IT IS A BUILDING	3
3843	They were all so clean.	4
3844	I had all of my materials ready for the job.	2
3845	THEY ARE SING A SONG	3
3846	Here's my first view of this engineering marvel!	3
3847	Here we see statues out in a field.	4
3848	She loves the outdoors,	1
3849	Though it went on for a long time.	0
3850	The tourists leave with a satisfied expression.	2
3851	THE PICUTRE IS BEAUTIFUL	4
3852	Sugar cookies are always my favorite.	0
3853	So I hopped the fence and explored the park. I saw amazing roller coasters.	0
3854	The person was getting tired from all of the skiing they had done.	0
3855	The dog was ready to go.	3
3856	There was a television crew there.	3
3857	The zoo they are visiting is fun.	0
3858	Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.	0
3859	The political group running the show started after time because some people were late.	3
3860	The racers pose for a photo.	1
3861	THE PICUTRE IS BEAUTIFUL	4
3862	Their boss double checked their work before the big meeting.	4
3863	After a few days of being in the refugee camp , thses young people are showing their happiness as they smile and show how thankful they are to be in a safe territoru=y , where they can eat, rest and feel safe as the problems they have had are being solved and they can find a better way to live.	4
3864	And was very happy to be in the field.	3
3865	The parade was a very moving site.	0
3866	IT IS NIGHT TIME	0
3867	His grandfather does the best he can to fill the role of the long lost Daddy Tyrone.	1
3868	The door of the hall is green.	0
3869	The night ended with an hot air balloon parade.	0
3870	The interior was different from what we expected with oddly spaced unfamiliar lighting.	0
3871	The band got a standing ovation.	4
3872	Do you think we could add a lake to our property like this beautiful place?	0
3873	One more hour to go and he will have completed his first marathon.	4
3874	The sun set on a beautiful day.	0
3875	We all swore to be loyal to the troops.	0
3876	This environment itself is quite unique, with the odd shapes compared to other buildings.	0
3877	I found this huge bird staring at me on the beach.	0
3878	He was even shaking the kids' hands.	4
3879	Have you ever thought about your first Fourth of July?	1
3880	It was a great turnout.	3
3881	Inside of the building there was an x on the ceiling.	3
3882	The dog was ready to go.	3
3883	we rode the ferris wheel	0
3884	They got into lines and started playing.	3
3885	He checked out lots of desktop computers to see how the specs compared to his own.	2
3886	The next prize was given to a photo bomber for ruining pictures and was for a male student.	0
3887	He waited until 6:00 pm, what a patient male	4
3888	IT IS A GARDEN	3
3889	The pool was pretty fun.	1
3890	IT IS ALSO A BIG TOYS	3
3891	It was 4th of July and the flags were up.	4
3892	The pink purplish flowers add a nice touch to this grassy fence.	4
3893	We had to do a genealogy project for our history class.	3
3894	Phung does some great handcrafted work.	4
3895	She woke up late that day.	3
3896	The vehicles drove by the people standing on the beach many times.	4
3897	His mom was so proud of him.	3
3898	Even though the home is set a bit back from the water it's still considered a beachfront property.	2
3899	The van travel to the office.	0
3900	We were at the harbor this afternoon.	0
3901	The christmas tree is decorated with lots of lights.	0
3902	I could even see the underside track.	4
3903	Quarter slots, my kind of machines.	3
3904	When any issues are solved, everyone is happy to see positive reviews of their work.	0
3905	I had a great time with these cool people I met while taking a stroll.	4
3906	THE PICUTRE IS BEAUTIFUL	4
3907	At the end of the day, all of the attendants took a picture to remember the occasion.	0
3908	IT IS A BUILDING	3
3909	The sea had risen over the morning and caught us by surprise.	4
3910	I avoid like the plague leaving my house on the forth of July because although fireworks are beautiful they are also dangerous.	3
3911	His mom was so proud of him.	3
3912	He had some great dancers on stage too	3
3913	Travel to the race went smoothly, and after his registration it was time to begin, so he ran	3
3914	Grandpa looks so serious, but he actually has a great sense of humor.	1
3915	Fresh snow fell over night all the cars are covered.	0
3916	He really got high in the air off that ramp.	1
3917	The finale was really great.	4
3918	He posed for pictures in his cap and gown.	0
3919	THE PICUTRE IS BEAUTIFUL	4
3920	But then they started to malfuction and the stage caught on fire.	0
