index	text	label
3275	However we quickly arrived back home.	1
3276	Everyone was singing along	0
3277	She wasn't particularly interested in the props but appreciated being able to take pictures with her son and daughter.	4
3278	After the sun set, the sky was full of fireworks.	5
3279	Cannot answer this question as no images are present.	0
3280	Dan and Fran are at Brighton Pier.	3
3281	As the smoke climbed out of the fissure, it was obvious that something unsettling was in the works.	4
3282	This line needs to move!	4
3283	costume time black larry from dc	3
3284	The young woman went out to play pool.	9
3285	Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.	9
3286	The extra virgin oil sautees the vegetables.	5
3287	Grandma had this house.	5
3288	They tested it by loading a pumpkin to send into orbit.	9
3289	He loves to take pictures of his friends and their antics.	0
3290	The water is beautiful as the sun is setting	3
3291	Jim said he was ready to set off the fireworks in the backyard.	9
3292	He had a great time on the hike.	0
3293	THE PICUTRE IS BEAUTIFUL	4
3294	I like going here to check out all the different literary and arts events.	2
3295	left. Set off of a stroll through the hilly neighborhood.	4
3296	People bought souvenir shirts at the tournament.	5
3297	It was a great opportunity to meet and network with other professionals and leaders in our field.	4
3298	Together the people protested the rights of immigrants everywhere.	0
3299	People are browsing just like me.	2
3300	This race between the cyclists is neck to neck.	9
3301	This made things less boring, and everyone's expression had changed.	3
3302	Unfortunately, they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again.	9
3303	After all the lies the voters decided to prepare themselves.( No image available)	5
3304	Everyone had a great time.	0
3305	This one was military colored.	0
3306	Brady's favorite fan fabricated a very colorful skull.	2
3307	Then there was orange and clear ones.	2
3308	The accounting manager had a specific topic in mind.	0
3309	She visited the burial location of her late husband.	0
3310	We got to see a space shuttle, which was super impressive.	5
3311	Your neighborhood may not be this business but each country if different.	2
3312	This box is blank.	0
3313	He was going to perform tonight.	0
3314	After their tour of the barn, they were very hungry and looked at a sign to see where they could get something to eat.	0
3315	A small child looked on, smilnig at the joy shared.	0
3316	I ran into a co worker who was sitting near by .	5
3317	They knew it would be hard, but his victory would be worth their efforts.	0
3318	And was very happy to be in the field.	0
3319	People gulped down breaths of air slowing their heart rate.	0
3320	Imagine how happy her sister was to find a new baby would be here soon.	3
3321	We watched a short man pretend to be a statue.	4
3322	Sugar cookies are always my favorite.	9
3323	In the sunlight, natural colors pop out.	5
3324	Are chimey  sweeps stil a thing.	0
3325	We had a big tub full of ice cold beer and champagne.	0
3326	I was a guest at a wedding, this weekend.	5
3327	IT IS A IMAGE	4
3328	The rap by Little Pants wasn't his favorite genre.	4
3329	The night couldn't end without people being served wondering food.	0
3330	There was a large group bunched up at the win line.	9
3331	The dog was ready to go.	0
3332	The male I choose to marry will be superman when it comes to massage.	2
3333	IT IS A BUILDING	4
3334	Of course my hubby had to come too.	4
3335	It was a muggy and hot day at the beach.	3
3336	Many people came to celebrate with us.	3
3337	The dog was ready to go.	0
3338	He blew out his candles and made a wish.	4
3339	We saved pennies every mile.	0
3340	And of course, there was plenty of food!	0
3341	The stage is being set	5
3342	The dog was ready to go.	0
3343	They are stopping traffic to bring awareness to shed light on this serious matter.	3
3344	"He introduced me to a mustached male, and I said, ""Dude, I know youre trying to distract me so they can smoke."""	3
3345	Rockstars and celebrities are also popular costume ideas.	0
3346	Her friend decided to join her for the fun.	9
3347	It beckoned me to search until I happened upon some men hard at work.	2
3348	The rest of the crowd knows how to sing these trashy songs.	5
3349	He ran by a man that was wearing a funky hat.	4
3350	Though many didn't agree with their marriage most of the people they invited showed up for the reception.	2
3351	They ended up getting some yellow sparks they lit the night of the party.	0
3352	Today we tried a new Recipe.	5
3353	The road almost have no pedestrians.	3
3354	The park was so sunny and it was a perfect day.	5
3355	unfortunately, competitor 4 had to drop out early due to an ankle injury.	4
3356	The son was happy to share the story of how it had happened.	0
3357	Over three hundred students stood quietly with their class at graduation.	5
3358	Their boss double checked their work before the big meeting.	0
3359	IT IS A MEETING	4
3360	The table awaited the guests arrival to the reception.	0
3361	It was time for me to be in the water already.	5
3362	It was a good meeting.	0
3363	IT IS BLACK AND WHITE IMAGE	4
3364	The audience listened intently to the speeches.	4
3365	I've been burning the midnight oil doing online research.	4
3366	One woman had cool heart shaped sunglasses.	0
3367	I told my husband to look at those tiny windows in that building.	9
3368	The sunsets from our hotel room were beautiful.	5
3369	AND HIS FATHER HUG HIM	4
3370	Their stain glass windows were amazing.	5
3371	It was my first conference.	0
3372	We helped each other get our bikes ready.	0
3373	the meeting went well and now is finished	3
3374	He reserved a nice place for the reception.	4
3375	You could tell they were tribal tools and jewels.	5
3376	The building was far	0
3377	Even from afar it was apparent there was a grand show taking place.	9
3378	The roads are very busy here	9
3379	The first structures were plain with no embellishment.	4
3380	This building has been around for many years.	2
3381	Bishop Smith listened intently as the other bishops talked about church matters.	0
3382	Everyone had their caps on to swim.	5
3383	Here are a few of the things i make.	0
3384	He spent hours cooking the food.	5
3385	It was a feel of a weird space.	0
3386	The bikini man tried to get everyone involved in the act.	0
3387	I was a tourist, seeing different kinds of buildings.	4
3388	i cant see a picture	4
3389	Fortunately I can see them white flashes as the display begins from safely inside my apartment.	0
3390	We looked so silly in our costumes.	5
3391	This was a happy wedding day	5
3392	The snow looks nice on the boats that where still in the water.	9
3393	The snow kept staying on the ground all through December.	5
3394	IT IS A BEAUTIFUL TREE	4
3395	everyone is hiding from camra	3
3396	Her youngest child is cute as a button.	5
3397	Today we went to a cathedral where we say many beautiful stained glass windows depicting narrative scenes.	4
3398	After their stomachs calmed down it was time for food.	2
3399	Today I brought my boyfriend, Jeff, home to meet my parents.	2
3400	Then, things started getting crazy!	9
3401	THE PICUTRE IS BEAUTIFUL	4
3402	His mom was so proud of him.	0
3403	The girls tried to pose just right.	0
3404	THE TAKE GROUP PHOTO	4
3405	IT  IS GIRLS TOYS	4
3406	Lets watch these punking sisters try karaoke.	5
3407	The yellow rose is my favorite type of flower.	9
3408	IT IS A MAN	4
3409	They think its a privilege for the extreme poverty stricken patients get free dental.	4
3410	the people stand on the grund.	4
3411	There was a girl at a party taking pictures with a stuffed duck.	1
3412	Bring in the fire engine for cleaning.	3
3413	Eventually everyone brought out the party favors.	9
3414	It was dark and the sign was hard to see.	1
3415	They took their Grandfather's vintage car.	2
3416	we were thrilled with our location between the fans	0
3417	Some of the stones are partially carved with words and testimony.	0
3418	Bruno ran up to say hi.	3
3419	It was a beautiful day for him.	0
3420	Even the menus were a complete joy to read .	8
3421	They also saw my aunt acting silly in sunglasses.	0
3422	The set was going to practice for a period.	3
3423	One more selfie to look alluring.	0
3424	The guys went out for a meal	0
3425	There was a boxing fitness event.	0
3426	IT IS A GOLD COIN	4
3427	On his way home from work he decided to stop at the local store.	0
3428	THe rally was a great success.	0
3429	Joey found that drums were his favorite instrument and he practiced everyday.	5
3430	Inside of the building there was an x on the ceiling.	5
3431	He had a great time on the hike.	0
3432	THE PICUTRE IS BEAUTIFUL	4
3433	it is a add	4
3434	When it was ready, Dad brought his son over to the pinata	0
3435	The rickety fence showed it's age.	5
3436	It's important to light the candles before we eat.	5
3437	The excitement could be seen in the atmosphere.	2
3438	I had a lot of fun	5
3439	Luckily they were, and simply wanted to paint, comparing their ocean colors to the flooded ancient river.	0
3440	The ducks around are very kind	3
3441	The staff added some further tweaks and then announced it ready for a bigger job.	9
3442	Billy was excited to go to someplace new for a vacation.	0
3443	She saw a house that was expensive, she enjoyed looking at it.	4
3444	There was a lot of smoke here, so it was kinda hard to breathe.	9
3445	On our vacation we recently stopped in a small town.	9
3446	The boy's parents was a little late, so they tried to catch up.	4
3447	When our food arrived it was a lot of shrimp in one serving on an earthy wooden platter.	0
3448	In our town there are spots notorious for their scenery.	1
3449	Winter is always cold in that house so to stay heated we spent most of our time sitting on the couch cuddled up next to one another.	2
3450	The guitar player was really good.	0
3451	I spent hours dancing.	4
3452	Once Tom and everyone is registered, the run begins and all the participants take off!	5
3453	Even in the smallest places, mushrooms grew.	0
3454	IT IS A SUN RISE	4
3455	Many of the businesses stood alone and abandoned.	9
3456	Racers were given instructions while gathered.	0
3457	It was my favorite birthday party ever.	5
3458	The speaker gave a testimony about her life.	4
3459	The group took another photo together as they continued to enjoy their night.	0
3460	The loud crowd roars with appreciation.	5
3461	IT IS A GARDEN	4
3462	The press came to interview several of them.	5
3463	He is loved so much by family.	9
3464	IT IS A BLANK	4
3465	The school has a parade every year.	5
3466	All the architecture around it has a lot of detail in it.	2
3467	They joined in with others for a group photo.	5
3468	statues were displayed over town	5
3469	The DJ was very happy to show his friend how to spend track	9
3470	It was an amazing atmosphere.	0
3471	IT IS A MEETING HALL	4
3472	THE PICUTRE IS BEAUTIFUL	4
3473	Each pair were only able to get one tree up the entire afternoon.	4
3474	The dog was ready to go.	0
3475	There we saw statues of the Seven Dwarfs.	0
3476	IT IS A SNOW RACING	4
3477	We traveled above the mountains.	0
3478	I had a great time visiting different sites to take a picture.	0
3479	As we drove up,we could see the older wing from the distance	2
3480	She went in for a layup to score a point,	0
3481	The crew was glad to go home.	0
3482	You can pretend to Holmes and Watson, or Helga the Viking, or a pair of bountifully busty, siamese twin ladies.	9
3483	THE PICUTRE IS BEAUTIFUL	4
3484	This student, now a senior, got a scholarship.	5
3485	They danced the night away.	0
3486	He had a great time on the hike.	0
3487	The black and white photo captured the beauty of the lady curls in her hair.	0
3488	Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!	0
3489	I imagine all the smaller creatures, like this bird, feel the same way.	9
3490	This part of the fair involved sitting and listening to experts and then sharing in a round robin.	9
3491	John Robinson was the male in the lead.	3
3492	Kurt was really in the mood, waving his sword to and fro.	0
3493	The girls sitting at the bar were enjoying the drinks Carly handed them.	3
3494	We met up with friends to decide where to go.	0
3495	It's my first day on the job as a baristra	0
3496	Mike was eating lollipops.	0
3497	IT IS A SNOW	4
3498	It included some tools and primitive table for cooking.	5
3499	We decided to investigate the city	4
3500	The first snow of the year always meant that the outside air was terribly cold.	0
3501	The rocks seemed endless.	0
3502	But as the evening wore thin, so did conversation, nothing more could be said.	0
3503	He excitedly crossed the street and ran  to school	0
3504	The reverend preached his sermon.	0
3505	It was slightly cloudy.	0
3506	You know, the thing they don't tell you about being a sword in the stone is all the downtime.	0
3507	We had a speaker come to our school today.	2
3508	Just then along came a mallard duck with green feathers to help mommy duck out.	2
3509	There was such beautiful artwork that my family began to want to go themselves!	3
3510	Today we played out side with the kids and they got very hot.	5
3511	A band is playing classical music with a saxophone.	0
3512	A group of men some of them undressed celebrating outside.	4
3513	They wrote their stories on T-shirts to display.	5
3514	The next day he was returning to the airport, and while I my money was lost long ago, I had a great time!	0
3515	IT IS A BUILDING	4
3516	Mr. Plow where are you?	0
3517	The night ended with an hot air balloon parade.	2
3518	THE PICUTRE IS BEAUTIFUL	4
3519	The lighthouse was part of an old fort where a famous battle took place.	4
3520	there was plenty of food too.	0
3521	The entertainment along side was perfect for the race.	9
3522	The young teen knows his girlfriend is on the brink of losing and he gives a her menacing grin.	5
3523	Today is a somber gathering.	4
3524	We are visiting the zoo as a family today.	3
3525	The restaurant had foods at all hours.	0
3526	We honored the veterans as they rode through parade.	0
3527	IT IS A SKY FIREWORKS	4
3528	Look at all these beauties lined up.	3
3529	The bike race had just started.	2
3530	They talk of a pretty good night now.	0
3531	And the town's people could dance to the music.	4
3532	From a distance, as we sailed into port, the city skyline was magnificent.	0
3533	He sees a house with a bicycle on it.	5
3534	I get excited every time my car is on the starting line.	0
3535	Even if the costumes looked silly I bet it was fun.	5
3536	There was a pond outside the museum where the kids enjoyed the last part of their day playing in.	0
3537	He thought he would set a romantic ambiance by lighting a fire.	2
3538	They fixed the table setting and got ready.	5
3539	They taught techniques like sewing.	3
3540	The lobby of the firm has a wall full of colorful pictures, a lot of them, which are added to often.	9
3541	After the wedding the groom posed for pictures with his bros outside.	2
3542	Benji received a stuffed animal at Christmas.	9
3543	I enjoy riding my bike ion the cold weather.	0
3544	Everyone sat around and took pictures together.	0
3545	He thought it was really cool.	0
3546	The party had some great decorations.	0
3547	Monica has found the sparklers.	0
3548	We visited the next town over last week.	4
3549	Sarah was excited to finally meet up with her friends from college at the roof top bar.	9
3550	Everyone in the stadium is pumped and ready for the concert to start.	2
3551	THE AEROPLANE IN WATER	4
3552	The two geese were great parents.	5
3553	There were lots of shops where you could buy hand-made goods.	4
3554	My son was having a ball.	5
3555	IT IS A HIGHGENIC MALL	4
3556	Cousin Lydia loves having guests!	3
3557	"The fair was so good that it was filmed for a program on t.v. called: ""The Crafts of Mexico""."	9
3558	Today we had a military awards ceremony.	5
3559	Joe took an assignment to take lots of pictures with people using various facial expressions and props, the first being of two women.	0
3560	Of course we had to stop and check out this store.	9
3561	She dressed nice and visited all the shops she liked, making sure to hit the entire lot.	4
3562	Two women laughed joyously as they embraced in front of a bookshelf.	0
3563	THE PICUTRE IS BEAUTIFUL	4
3564	After my snack, i went and played some games in hopes to win a stuffed animal.	4
3565	THE PICUTRE IS BEAUTIFUL	4
3566	We visited the ruins	0
3567	The vendors displayed their handmade products.	5
3568	The view form the chairs is really nice.	0
3569	There was also fun deserts that all enjoyed.	0
3570	The pictures were hanging on the wall.	2
3571	She tried tasting the fondue of life, the pura vida of life, to try a new adventure	4
3572	The string of referees standing off the side of the court were ready to spring into action.	4
3573	The foreigners took a tour of the city.	5
3574	The dog found a little girl.	5
3575	Everyone had on cool outfits.	0
3576	Statues overlooking the city.	9
3577	"My nephew could only be described as a ""male clown child""."	9
3578	A few floats later, a woman dressed as a mermaid went by.	0
3579	Our friends all met up.	5
3580	His parents and his friends gathered for a day of play to celebrate.	0
3581	I loved riding in the car carousel at my community carnival.	5
3582	I found a marble stone headset that looked to be a hundred years old.	9
3583	Once he smashed the top of the cake, he began to frost it with the frosting he made earlier and then sprinkle the top with apples.	4
3584	He congratulates them for being so awesome.	2
3585	IT IS A BUILDING	4
3586	Some buildings even  have cool views such as these unique windows.	0
3587	they were able to capture plednty of beautiful pictures	0
3588	The windows were stained glass.	2
3589	Little cousin Colin didn't have a strong opinion, but he realized something was upsetting others in the family.	4
3590	THE PICUTRE IS BEAUTIFUL	4
3591	The cemetery had been maintained well for many years.	0
3592	Anything can happen, like angels appearing in the coliseum.	0
3593	We wore our new clothes to dinner.	3
3594	This building has an unusual arhchitecture to it with a tower as part of the building.	0
3595	It is a relief to finally get a glimpse of land.	9
3596	THE KING OF THE PHOTO	4
3597	After such a great night, I really appreciated my brother and his friends cleaning everything up.	5
3598	Men, however, will surprise women and make dinner some nights.	9
3599	Marchers joined in with slogans but all the while they intended to remain peaceful.	4
3600	People were so excited to be there.	2
3601	A torrent of crab-like demons poured forth, slaughtered most of the townsfolk, destroyed buildings, and forced the few survivors to abandon their homes and flee to safety.	2
3602	What the man was wearing in the last picture was an orange jacket.	0
3603	Grandma watched from shore.	4
3604	Our family celebrated moms birthday party.	5
3605	The host of the parade was marching with the super heroes.	9
3606	The kids had a lot of fun at the party.	5
3607	The water is clear and always warmer to play in.	9
3608	The type of video game I like the most is role playing games, like The Sims.	5
3609	Trying to figure out how those sailboats got stuck on sand, I guess.	3
3610	My favorite trails are always by the water.	0
3611	THE PICUTRE IS BEAUTIFUL	4
3612	The Wass is a spectacular festival	0
3613	It is the last class of the day.	5
3614	We bought a house and spent fifty grand.	3
3615	I was biking, but I hit a rock and fell.	8
3616	They also check the facepaint workers.	0
3617	The finale was big and loud.	3
3618	The groomsmen were getting ready.	0
3619	The woman was having a great time at the restaurant.	9
3620	Then they saw the pumpkin that was turned into a work of art.	0
3621	The county fair had a bright and colorful Ferris wheel.	3
3622	To end the day, her boyfriend surprised her with a gift and a rose on the counter when they got home,	2
3623	The racers are taking off in the race right now!	5
3624	Then a casket came out of the car and I was aware that it was a funeral.	2
3625	If fact, anytime I went to take a photo plenty of people jumped in on the oppertunity.	3
3626	The California chicken was my main order and well worth the wait.	9
3627	Some school friends decided to have a weekend picnic party.	2
3628	We saw the location of other famous acts as well as his.	3
3629	And fireworks for this year with a brilliant pink boom.	0
3630	The lines weren't too long during his visit.	5
3631	We see John getting ready for the first game, he is ready.	4
3632	We danced across an empty alley.	0
3633	The son soaked up the culture with his mom.	9
3634	The parade floats were all decorated in beautiful colors.	3
3635	Many relatives, there were a lot, attended this party.	2
3636	This past weekend I took time for a vacation.	3
3637	I didn't know what it was so I took it off, it looked better.	0
3638	Cheers to another wonderful party	9
3639	Next to his house stood a tall flag that boasted blue and white.	3
3640	The cars were racing on wet cement	0
3641	He can even be kind of gross.	0
3642	THE PICUTRE IS BEAUTIFUL	4
3643	THE PICUTRE IS BEAUTIFUL	4
3644	The dog was snooping around the toys around the family.	2
3645	Chrystal is his sister, I think she is pretty	3
3646	Picnics are a popular summer time activity.	2
3647	Her son Jason, and his girlfriend Mandy knew she was telling the story again, and couldn't stop smiling.	3
3648	The house looked very pretty in the snow.	0
3649	I see another flag in the window and notice that it is perfect and in the window frame.	0
3650	There was everything from Latin dancers to Asian dancers there.	2
3651	When traveling in a plane each one is designed in a different way	2
3652	Dad began reading from his book.	9
3653	I helped her with hanging up even more funny signs that made the guests laugh.	5
3654	The water was cold the day they went to the beach but the kids didn't care.	5
3655	this is supply's used back in the old days	3
3656	On Friday, they went to the beach.	5
3657	It was again one of the most expected but celebrated win.	0
3658	IT IS A BLACK AND WHITE IMAGE	4
3659	THEY ARE SING A SONG	4
3660	He had a great time on the hike.	0
3661	It was all coming along beautifully.	5
3662	Hes going to make a wish!	0
3663	He even got the hang of wind surfing, and had a lot of fun.	5
3664	They drank wine and watched volunteer magicians.	0
3665	The rest of the world wished they had a town like mine.	0
3666	The kids stayed indoors all day and all night.	5
3667	We set the fire on the grill in order to start cooking the burgers.	0
3668	And was very happy to be in the field.	0
3669	The picture did not load.	3
3670	The flower shop in town had amazing flowers.	9
3671	Before the may arrived to enlighten the crowd.	0
3672	Someone hands the dog to the little girl.	9
3673	The school mascot is behind them	5
3674	There was an amazing building overlooking the water.	0
3675	Trees had to be pruned.	5
3676	And they went for a walk around the city.	9
3677	The groom made a wonderful toast.	0
3678	IOT IS A GARDEN	4
3679	The monument that he was playing by.	2
3680	At the Christmas reception a guest started eating cherry tomatoes.	9
3681	ll the destruction from the floods was to be anticipated.	2
3682	But Moocow the mean ferret growls at them when they get too close to the turtle.	8
3683	This church had the most beautiful stained glass windows.	3
3684	Today on our trip we took our rv.	5
3685	After a few hours, he woke from his nap.	0
3686	Today I was excited to attend Riverfest.	0
3687	The overall atmosphere was festive, there were plenty of people but not miserably crowded.	4
3688	IT IS A BUILDING	4
3689	When we came back we dangled our feet from the dock.	3
3690	She  spent the rest of the night with her family celebrating.	0
3691	Easter was a big thing for the Jones family.	5
3692	The petting zoo had some interesting looking goats.	9
3693	Her grandpa, however, did not want to be photographed.	9
3694	So did the rabbi.	0
3695	The restaurant looked like a great place to eat.	0
3696	IT IS A SKULL	4
3697	Next I admire the braceletts.	3
3698	The fireworks were really neat.	5
3699	THE PICUTRE IS BEAUTIFUL	4
3700	A baby is covered by a blue jacket.	0
3701	Finally, she felt a sense of relief when she saw Brandon approach from the distance	5
3702	He was so surprised when the cake came out!	3
3703	His mom was so proud of him.	0
3704	The wall had great photos on it as she walk past them.	3
3705	We were excited to go to the Arcosanti arena.	0
3706	THE GIRLS ARE RUN THE ROAD	4
3707	To begin the schools graduation, the orchestra started us off.	5
3708	The table was set for the party.	2
3709	Making this would mean taking a lot of love from her family.	9
3710	It was a pristine, beatiful car.	2
3711	the teacher taught the kids about animals.	0
3712	it is a picture	4
3713	As always Fred had to take pictures of every entree.	0
3714	He had a great time on the hike.	0
3715	The Burger King slasher was ready for the party!	2
3716	When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.	3
3717	Another team mate is going to make a slam dunk.	9
3718	There were no car crashes and no empty shoes in the road, everyone must have just vanished but either way it was better than the day before.	0
3719	You're lucky to have a camera around when you notice a gazelle posing as if especially for you.	4
3720	Long ago giants ran through the valley, dropping various items such as broken buckles.	3
3721	The sheep has wool which sweaters are made from.	5
3722	The principal started with a speech.	0
3723	His mom was so proud of him.	0
3724	THE MAN SING A SONG	4
3725	I traveled a few hours to go spend some time with one of my male friends at his house.	2
3726	IT IS A MECHINE	4
3727	The bicyclists guide to theft: Step one - Find an unsuspecting bystandard.	5
3728	He performs flips while in the air.	9
3729	fresh vegetables are lined up evenly on a table.	8
3730	Even the tractors were fun	5
3731	The finale was wonderful, showing off all of the different types of fireworks in the show.	0
3732	the participants played their violins for the attendants.	0
3733	Uncle John is cooking up some tasty BBQ even though the unknown male keeps trying to distract him..	1
3734	It was finally the day of the race that my friends had entered.	3
3735	He's just decided to take a stroll.	5
3736	The main course was taken off the stove and served hot and fresh.	3
3737	It was finally their special day.	0
3738	IT IS A TOY	4
3739	We had a great time.	0
3740	There were a few men wrestling on the shore with giant sharks.	5
3741	We had much to talk about and lots of drawings to show each other.	3
3742	IT IS A AEROPLANE	4
3743	The speakers stood behind the podium.	9
3744	I made sure to take lots of picture.	0
3745	The incredibly mystifying bulidings took my breath away.	1
3746	The dog was ready to go.	0
3747	IT IS A COLOURFUL LIGHTS	4
3748	The market was such a big place.	5
3749	It was the perfect day for surfing.	0
3750	The buick was a family favorite.	0
3751	the technicians go over the props and materials with them one last time.	3
3752	Three kids get their back to school picture taken.	0
3753	We found an abandoned place.	5
3754	The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light.	9
3755	I don't know what this is either, but at least it looks better than that other thing	3
3756	The last one that caught my eye was a bright shiny green bike that had me completely under is spell.	5
3757	The last stop was at the harbor; what a beautiful view!	0
3758	I look so scary right now.	5
3759	We had a great time exploring and learning during our visit to the aquarium.	4
3760	The dog was ready to go.	0
3761	The accounting manager and colleague came up with a plan to execute the plan.	0
3762	The house with the red door had a dark story .	2
3763	"A new piece of news filtered through mentioning ""parachute"" and ""lone survivor."""	0
3764	The party consisted of people and an open lot with all these weird stones that said RIP.	0
3765	"My wife had to hold Junior on her lap to keep him from all the ""dead soldier"" beer bottles."	4
3766	The firefighters came to treat the injuries of the people. (Photo Broken)	0
3767	The contest even has its own shirts that the founder of the contest sells and then donates the funds to a charitable organization.	3
3768	A dog decided it was a good time to take a bath break.	2
3769	This rock looks very detailing. I should take a quick shot of it. Erin take a shot at me while I am doing the same at the rock	3
3770	They spent most of it talking.	0
3771	"Then, he came across a whole new type of window. He was fascinated and wondered, ""What this creative and enchanting style was?"""	5
3772	The picture is blank.	0
3773	The dog was ready to go.	0
3774	IT IS A HOUSE	4
3775	Last summer Sue and Joe took a trip to Brighton Beach.	5
3776	With her twin cousin she had her favorite breakfast.	0
3777	I'm sure that kitty was waiting at the table for some table droppings.	3
3778	In the zone, the team looked at their rivals,	5
3779	THE ONE MAN OF THE PHOTO	4
3780	The kids played with the mini inflatable games in the lot.	5
3781	We were physically worn out but we had a friends day out while giving to others.	3
3782	The small castle holding the clock dangling from the ceiling is a show stopper.	3
3783	I'll take him on a ride in a real helicopter next time and that will be a fun adventure and a memorable flight too.	9
3784	IT IS A WARNDA	4
3785	The choir sounded very nice.	5
3786	We like getting pictures of all the people as they looked at the fireworks.	0
3787	A fog shielded the moon from view, and the couple continued to be lost in each other.	0
3788	Ready to go on his next trip he takes a selfie of himself.	9
3789	His mom was so proud of him.	0
3790	In this one, there's a cool snowman.	0
3791	The sky looked weird.	8
3792	Even elephants and mice performed tricks for the kids.	0
3793	There was plenty of open space to get create with.	3
3794	I reviewed several pieces of art.	2
3795	We were ready for the sights by our location.	0
3796	I really enjoy rides and games at a carnival	5
3797	Some of our friends were tipsy.	0
3798	They took a plane to get to a hiking spot.	0
3799	After the party, they took photos of the kitty figurines they got as favors.	2
3800	The pirate loved the ladies and was my friend's father.	0
3801	The Christmas cookies are all ready for Santa.	5
3802	THE PICUTRE IS BEAUTIFUL	4
3803	We celebrated with several dishes of food.	2
3804	The pics were so old, we suggested that they be changed to a digital format.	9
3805	THE PICUTRE IS BEAUTIFUL	4
3806	The cathedrals architecture is preferred over all.	9
3807	The coach was talking about the game like a pep talk.	3
3808	IT IS A BLANK PICTURE	4
3809	Many people dressed in costumes gathered together in the kitchen.	8
3810	THE OFFICERS ARE VERY HAPPY	4
3811	The person was getting tired from all of the skiing they had done.	0
3812	To soak up all that liquor they also had plenty of food at the party.	2
3813	Many people from far and wide come to visit the pyramids.	5
3814	The girls then stand up holding light green objects in their hands.	3
3815	THE PICUTRE IS BEAUTIFUL	4
3816	Strangers stop and take selfies with the Gods of the Beach.	0
3817	It brought out the top riders with the best bikes.	0
3818	The fence is there for protection.	0
3819	Wheelchair racers are making significant efforts in their race.	5
3820	My sister is the best at hitting the volleyball.	9
3821	His lady friend toured the space center museum  and got to sit inside the capsule.	4
3822	I could relax for hours while watching the birds at the beach.	4
3823	Everyone at school is lining up to get into the gym for an assembly.	3
3824	"But, what if I flipped it around, she thought, ""perhaps that might taste better?"""	3
3825	We got to see the beautiful mountains on the coast.	0
3826	The last speaker was a woman who had some definite ideas about how to proceed.	4
3827	They ended the  evening with chocolate.	9
3828	He loves playing with friends	0
3829	We couldn't wait to see the winners of these trophies.	5
3830	The walls include some very intricate graffiti during the show.	2
3831	Some of our estranged family decided to join us tonight for the vigil.	0
3832	I told you I didn't like this cake.	0
3833	The drummer was rocking very hard.	0
3834	The cyclists started the race at the top of a hill.	0
3835	Now we have some time for adult things.	5
3836	THE PICUTRE IS BEAUTIFUL	4
3837	With the shot of the starting pistol, the race was on.	4
3838	Even the sight of the spinning ferris wheel makes me sick.	9
3839	People wore all kinds of crazy shirts.	9
3840	His mom was so proud of him.	0
3841	THE PICUTRE IS BEAUTIFUL	4
3842	They had a lot of fire flames cars and they were my least favorite but my dad loved them.	3
3843	THE MAN INTRODUCE OUR SELF	4
3844	I got myself a little green frog as a suvenir.	3
3845	The volunteers took the opportunity to beautify the school.	5
3846	Which ranges from ward to spirits and rings.	4
3847	IT IS THE WINDOW	4
3848	You get a different view when you are above the air when you are in a plane.	2
3849	My date is pretending to ignore me but she can't hold her smile.	3
3850	Maybe the stormy sky over the park told it to find a place to wait out the coming rain.	9
3851	We also got to go snorkeling	0
3852	These drums sure are fun.	0
3853	IT IS A STONE	4
3854	Our caravan of cyclists stopped to rest every so often.	0
3855	IT IS A SNOW	4
3856	The zoo has one of the largest aviaries in the world and features a large flock of flamingoes.	5
3857	She loves the outdoors,	3
3858	He really cares about his workers.	5
3859	I'm glad I rode the boat because Tracy took the highway route on the double-decker bus with a bad driver who couldn't stay on his side of the dotted lines.	2
3860	This is the red parade lady.	0
3861	After following the arrow to find the socks, you must leave a note in side the socks for the next person to find.	9
3862	we cut it up and put in our food	1
3863	I love animals and science and I'm passionate about conservation and living off the land, so a trip to the area's wetlands seemed like a great way to unwind to me.	9
3864	They bought a tree and began hearing the locals shout banzai.	3
3865	There is a small table where children sit.	2
3866	Cars were covered in snow.	0
3867	It was graduation day.	0
3868	The band got a standing ovation.	5
3869	Granny brought the treats, everyone loved her goodies.	5
3870	Not good news for that guy, though.	3
3871	She was smiling back at him.	2
3872	Soon everyone looked out and thought about all the sacrifices people made so they can live this way.	3
3873	The hungry machine of human progress can not be sated.	5
3874	His mom was so proud of him.	0
3875	The graduates stood at attention.	4
3876	Cheers to a night out with friends!	5
3877	We had a lovely family dinner to wrap up the day.	5
3878	The colors on the street amazed me.	2
3879	Ashley was overwhelmed with emotions as her father walked her down the aisle.	9
3880	It was my husbands birthday.	0
3881	His sister Cinnamon, the greyhound, likes to come too.	8
3882	i cant see a picture	4
3883	I parked my car, and then no longer remembered what street I left it on	0
3884	Life in his hometown continued without noticing or commemorating his life and death.	0
3885	The lake was super close and accessible.	5
3886	She couldn't wait until they finished singing to her sister, she needed cake.  She just stuck her fingers right in!	0
3887	I snapped a quick photo on the porch.	0
3888	Hard to believe this is our tenth year at the car festival	2
3889	The bike wheel is covered in snow.	0
