index	text	label
1694348353	is feeling waaay too cruisey and relaxed for a Monday evening...  oh wait..  that's just wine before dinner...	9
1694348447	i just woke up and remembered theres no school!!! life is good  xxxxxx	9
1694348660	wellity! i think ima gonna clean my room :| Gay. i need to read a good book. sense and sensibility here we come! BEAT THAT LILY  **	8
1694349743	lol i &lt;3 spongebob	7
1694363905	@Techn1x fair enough. actually, you dont have to give me x-men.  mad max will do me fine	8
1694363958	@fcharlton And you!	8
1694363999	woke up, now having breakfast and online, as every morning (except holidays and weekends), haha. then bath and school!	5
1694364339	@davorkapozgan CongratulationS. Great funky site! U did it waaw	5
1694364439	I'm eating egg-whites right out of the pan	4
1694365323	@FaithfulChosen I'm fine thx. Had 3 days off and took advantage of them -&gt; tired.  Waiting too see pics and read your blog.	8
1694365498	@grcrssl 2ND BREAKFAST !? I want more food =/ LOL. Tweet me what breakfast you're having  LOOOOOOLDING'	8
1694366481	@JofArnold  Going to try it now and report on the results	8
1694366599	@Velf79 I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd	11
1694366865	@kyleandjackieo i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav	8
1694381742	@saikatblogger Its WoW! effect  Thanks for the update.	10
1694382011	@luluberry_0981 LOL I was going to do some homework, but kind of got distracted... Again...  Goodnight!	12
1694382872	Har Har, #swineflu is everywhere: http://twitpic.com/4jb4o  (via @kaihellyeah)	8
1694383092	the weather in Prague is like the weather in Belgium -&gt; rainy	8
1694383464	@stayingyoung I usually do if there is choice, but I am lucky in that most foods I love are generally very healthy (except ice cream!!).	5
1694384720	Bring it on till I fall asleep	8
1694400094	(We got *both* kinds of music here...)	8
1694400563	@player112345 Good Morrow! How are you this fair morn?	12
1694400835	@harrisfellman Well what im working on isn't QUITE ready to post about publicly (still beta testing) but its a cool new script I coded	8
1694401066	@nanashambles I don't have any	12
1694401430	@iancantdecide hey ian.. May 7 din ako..  maybe we'll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p	8
1694402032	@taylorswift13 OMG! Taylors in London! Your near Scotland, please come visit Glasgow	5
1694418661	Getting back my English minor exam soon. dum dum dum duuuum. Me and Margrete had a burping comp. haha. I WON	12
1694418836	checking iDestroy sales.... sales are good	9
1694421033	@DavidGuetta_EN  we're waiting you here in Belgrade!! Can't wait!!	4
1694421717	@lindaloola Wahey! Fancy meeting you here  Thanks for the tweet and great to be twittered together	7
1694438773	Less or more iTunes tuned up	8
1694439265	Having a cup of tea	9
1694439504	@TrudyMagnifique haha check out our site its got some good ones too	5
1694439858	It's teddy-chucking time	7
1694440572	doing my folio work but keep on getting distracted by deb pics	1
1694440768	back at Wingman after a great weekend	5
1694440876	finished watching the movie 'mirrors'. I liked it but it really didnt do anything for me  5 out of ten i give it   // cool http://g ...	9
1694457176	@ukdavew bank holiday Mondays rock, particularly when they follow the kind of Sunday I just had	5
1694473982	Yaaawwwnnn.....Heading out to the gym, then off to work. Happy Monday.	4
1694474332	Got my tattoo fixed today, and it didn't hurt to much, thank god  Can't wait to get the next one. $$$.	5
1694474808	curious if they fixed the window handle in our room in the meantime  #edc	12
1694475208	Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!	5
1694475372	@JohnhampsonUK Oh very nice! I hope you have a wonderfully relaxing day!	7
1694475579	Son's gluten free birthday cake done.  http://twitpic.com/4jbwy	9
1694493946	@ladylaine18 i quite like God Save Our King too	8
1694494180	A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3	5
1694494207	@mkarim thanks for the #followfriday as you can see us South Africans were on holiday on fri	9
1694511465	@DeveshM just had a look - missed out by a couple of hours, i'm sorry. i'll let you know next time..	12
1694511646	Now I remembered the password	8
1694512219	@PJPRI Just go near a hive, they'll tame you!	8
1694512923	watched 17 again. sooo good!	5
1694513676	@rohant yeah that will keep my mid section down	12
1694513681	@emilyrobe Good to see you haven't lost your sense of humour.  Get well soon	7
1694531725	voted for @taylorswift13 on CMT.com	8
1694532983	just a week left till radio:active dvd come out! i really can't wait	12
1694533702	@DavidArchie Hey David, I'm wondering if you received a letter that has a song in it? From Malaysia? please reply  and have a nice day!	5
1694549448	@Amileegrant its hilarious	12
1694550060	Use this link to start earning free cash http://tinyurl.com/coboyf  Just sign up and get paypal cashouts of minimum $1  !!	8
1694551159	@stephenfry  I've been single so long all I have is a Hans Solo	12
1694568123	i am kind of excited to go to school today. i dont know why. hopefully it will be a good day	5
1694568283	having another only fools and horses marathon day	2
1694569181	@Remy_Foster I did about 6 once	2
1694569724	thats my moan for the day	10
1694570157	third driving lesson then back to the office	8
1694570242	says i always love fifth!   and tomorrow is 5th!  (dance) http://plurk.com/p/rpmyd	7
1694570613	Colleen really sincerely hopes that @KalebNation gets better soon.	8
1694586700	'before you wake' - we sink ships photography exhibition is ONLINE http://tinyurl.com/dfs7fy please have a look	7
1694587005	Hiya!!! I am good thanks..how's yourself..doin anything nice today?	7
1694587646	@FollowSavvy @FollowMandy heyyhoo!heyhey	4
1694588962	Hello twitter	8
1694605164	@Woywegian  Hello there hope your over your flu now	8
1694605188	you belong with me may be my favourite music video ever, and lucas till makes it just that little bit better	7
1694605412	@lostgirl66 yeah, it's a bit 80s silly at points but i love it	7
1694606568	@mariamabdillahi welcome back chica! hope you had a nice break	4
1694606773	@ankitbathija Thanks mate, just came on board here at Twitter ...  .. tweet up sounds great..	11
1694625329	@mileycyrus : Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam	8
1694625654	is finally starting her assignments	9
1694625954	hopefully today will work in our favor	12
1694644750	@emma_BMTH i also want to attend the tafe gig  I asked mum about soundwave and she was like, hmmm possibly. which probably means yes.	5
1694644769	&quot;My problem isn't that I miss you... 'cause I don't&quot;	10
1694647201	@PrimeMinister3 Thanks! Am trying.. (keeping my chin up, ouch!)	4
1694648140	@DejaMeade For the record, Madina Lake played your song third.  At least your enjoyed The Audition though?	12
1694664114	@timewalk morning to you too joe	8
1694664597	Back from a wonderful vacation. Had perfect weather and now back to the rainy 'burgh and reality.	12
1694664602	@shootthestars merci, mon ami	7
1694665755	@eyyJD Heard that your dad would be going here in September. Would you also come with him?	11
1694666081	@tommcfly thanx Tom  love u too !!!!!!!!!!!!!!!!!!!!!!! have a great day	7
1694667501	I'm dragging myself out of the low point. Slowly. And with wine to assist. Prob not v sensible but these lows don't hit very often.	10
1694667698	@Souljaboytellem Goodnight lolsz	4
1694686028	oooh babies, i wanna hug you all	8
1694686930	Gonna go to my aunts party. It's gonna be a late night thing so hopfully I can get up for school tomorrow!	12
1694687002	goodmorning everyone	8
1694687337	@zampeachie PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.	5
1694687405	@BreakfastNews why thankyou  @chris_garner suggested Fannie Bay (but it is in Darwin)	2
1694704763	@dcmjlive none at the moment. i used to root for adam, but there are some issues with his &quot;Feeling Good&quot; version with Muse fans like moi	8
1694705768	off to get ready for school. have an absolute wonderful day!	5
1694706170	i just dyed my hair	8
1694706751	Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol	5
1694707325	must start twitting	8
1694707866	got live last night at our  vid comin soonnn	8
1694707929	Away to the cinema tweet later may the 4th be with you all  x	3
1694725228	@keino sao b?o l?c th? em ;;) m?i xem xong Hostel h?	8
1694725779	unpacking my new toy arrived in the studio right now  it's called TC Finalizer. can't wait to check how it sounds !!!	5
1694727169	@EllaPaigeBabe It would be amazing if we could meet us in Germany! I have been to Germany twice.	8
1694728044	@imagined learn learn!... we can learn together!	9
1694746809	happy star wars day	11
1694748611	i am leaving now  to go to lilmarshmellows house :p	8
1694748692	sorry mum, will treat you well from now on	10
1694767794	@xoxokimmie good morning	5
1694769498	My hair actually looks kinda fierce today. wth? Listening to U2 makes me happy	8
1694770368	@jeffinator today was my first day	11
1694789408	@Pearl57 welcome back. my monday turned out ok. hope yours does too  xox	9
1694791715	Mexican! That's what I'm craving	5
1694791769	is drawing a picture for her bubba	8
1694792786	Monday...Funday!  Wake up people...and keep me awake please   Today is going to be a long one..I can already feel it. Eww	0
1694812881	3oh!3 on the radio  they were amazing yesterday.	5
1694812905	@jrathburn Good mornin' Jason! Ready for a fresh new week as well!	5
1694812962	finishing up at the studio  NEW SONGS UP ON MYSPACE tomorrow MAY 5th	4
1694813187	@sswayze  thanks 4 the follow, Sean.	7
1694814218	@utterhip U r welcome pal  u truly deserve 2 be followed	5
1694814334	Baq to sleep i go  no the headach starts , if its not 1 its da other	7
1694814358	I WISH I LITERALLY COULD FUCK JUST ABOUT EVERY NIGGA IN THE WORLD...IMA NYMPH	6
1694833427	@colinkelly all the more reason to do ur highers later in life,vodka is a great study aid.45xy + 54pq=a 70 ml measure.I got an A in Maths	8
1694834486	GOOD LUCK ON FINALS EVERYONE!!!!!!!!!!!!!!!!!	3
1694834742	@peacecharade you will be great! Have a wonderful first day	7
1694835005	@taylorswift13 We welcome you, Taylor ) Although it's raining :// Can't wait for your concert  x	5
1694835175	I was right, street market + rain = not a good idea! Am at home now with the fire on and a bacon sandwich yummmmm	10
1694835471	Hello Twitter	8
1694836060	skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black	5
1694836256	been playing UFC Unleashed 2009 demo, its a impressive game, got the Apprentice on now, Lazy Monday	5
1694856542	@filogrrl yeaaa i just got the link off his lj	11
1694856748	@curtistrichel thank you for being cabbie this AM-wasn't pissed and slamming doors this AM BTW, just hauling ass to get bathed before 6!	6
1694857358	@annahasphyxiate re sore back and legs: well at least you had a good time. epson salt works good usually.  DM me if need more help	5
1694879525	Laura When Ur up Call Me	8
1694880875	@LiesX I see	8
1694882128	Created a new album on my Facebook for my Phantom cross stitch  I want to track my own progress so I feel like I am getting something done	8
1694882264	wow- back to business as usual after 3 days  of excess  #weekend	8
1694903260	@itschristablack I am so stoked on seeing you with the Jonas Brothers	9
1694905139	@chah101 haha Hey, Well if you were in the elevator you should have said more!	10
1694929419	@LenaSvenson Thought you might be interested in @TweetPhoto http://tweetphoto.com. See who's viewing your photos!	2
1694929423	@newslite so our bums really do look big it this	12
1694929503	@gregmottola I believe that is true, FML is quite the phenomenon...all thx to Superbad	8
1694930756	@camillecakes I was nice!! I called you  lmao	5
1694930858	@fatbellybella morning erikah, how are u? Here start working about a song on my town, always a challenge	4
1694930955	coffee and gym... starting the day off right!!	7
1694930981	Its awsome... when you know, that you know, that you know!	5
1694953895	@parisandparadox don't worry  just sleep.	9
1694975745	Good morning everyone i hope you all have a great day  even though  it is Monday keep on smiling	5
1695027206	easties you can go there anytime	8
1695027961	Strong winds. More than than the rains, I'm ready to embrace darkness that accompanies even a drizzle. Such a pessimist	8
1695028571	Hey everybody!  hah this day is cool! just got back from walk with the dog... @klaudialorincz OMGosh! Send me the link again please!	5
1695029298	What a nice young guy at dunkin donuts let me go first	7
1695029526	whats on my head now?@mileycyrus whats on my head next?@mileycyrus whats on my head later?@mileycyrus so yeah,thats pretty much it	7
1695029575	@zaroi Dammit, you beat me to it	8
1695029774	Through the Fire and Flames - Dragonforce	8
1695030210	@PhilKSpencer Thanks 'Mckenzie'	8
1695053569	Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...	9
1695053952	@brb022 i would prefer 1 more monday	8
1695054038	Is watching the final Underbelly	12
1695054274	@katherine_kelly PJ days are the best days	5
1695056953	@Nicurnmama Thought you might be interested in @TweetPhoto http://tweetphoto.com. See who's viewing your photos!	11
1695081286	oh yes! Level 40	5
1695081663	starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update	5
1695082902	@LCLaurenConrad the new series of the hills was on yesterday in uk , it was amazing! you looked really pretty on your birthday too.	11
1695106851	afternoon. have the first rehearsal with this (extremely talented) singer-songwriter today. wish me luck	5
1695106995	@Joestains That's great to hear!	12
1695107992	About to go to school to help my mother set up for Teacher Appreciation Week. How ironic is that, Natalee?!	6
1695109399	@lovisatalk thanks anyway	8
1695110229	@adamsconsulting Hello May you have a great day	8
1695110396	alhamdulilah. i got accepted into nafa	5
1695135101	Planning to run riot in Luton today! BA HAA!  Not reeeally  where's the library in this (skank) town though?	12
1695135214	Happy May Bank Holiday British Peeps	7
1695135504	@leamcfly17 can I help in any way?	12
1695135583	Good morning! Kid going back to school after 10 sick days. Looking forward to a productive week.  happy monday!	10
1695135957	@skingirl69 yeah, i'm so excited.	5
1695136143	Anyone plan on revolutionizing real estate this week?	9
1695136784	goooooood morning!	5
1695138169	@Zindaret http://www.thinkgeek.com/books/nonfiction/b322/ &lt;-- Get me one of those and maybe next time	5
1695164316	Morning.  Tweet Tweet.	8
1695165268	@jeanniere everythin's great and dandy! Thanks for asking! How're you?	9
1695165332	happy birthday to @cgoldenstein	7
1695165989	Monday and I am at work and the legs are a still hurting a little! Smile	7
1695190436	yup, def swine flu. I think it was the sausage.	12
1695191555	@robertfreedland it IS a universal treat!!	11
1695191856	Chilling with my baybee sarah!  i love this girl	7
1695220939	@mspecht well bugger can send my to do list right on over if your board..	8
1695222126	and now! ITS #starwarsday!!!! To celebrate i should watch some star wars  - Richard	8
1695248826	Yay! Made my first sale on RedBubble - that makes me so happy   http://bit.ly/1gURq	5
1695251379	@MsNikkiPorcher i DO THAT ALL THE TIME.. NO BIGGIE	11
1695278384	@hughsbeautiful It is very cool isn't it  You still haven't bought it... tut tut!!	8
1695278407	is stoked for spring! Amazing wild foods! Nature is abundant~bless up!!!	5
1695278492	I wish I could sleep forever	12
1695281164	@dougiemcfly hey dougie, just thought i would tell you that your gig in edinburgh got a brilliant review in the scottish sunday mail  xx	7
1695281534	@balmeras Weekend was quiet, just planning new websites. Today, research and choosing hats. Coffee hat sounds good though. Kettle on	5
1695281546	@JuliaRosien Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.	7
1695311440	@dannywood made me smile...that's what you did already this morning!    Have a great day!!	8
1695311549	@animalhouse4384 All is well..That ends well! &lt; unless of course well times the power of three = the sum of ends if X being All	12
1695312114	Humous and Dorito's.... Oh yes	5
1695312613	@WorkInColour It was a pain worse then death!  The Dell is just a boat anchor with a power cord or a very ugly paperweight!	12
1695341890	@sarieanne Eat it, it's good for you	12
1695342355	Bon Voyage birthday Brother @ Mccarran! cyah again vegas in july. havent slept yet &amp; class @ 1  .. such a fun weekend	4
1695342790	that's two and a half hours completed now. chillaxing until half 2	8
1695343419	philosophy final today! thank you @sportygirlie08 it's 3 days now!!!!	5
1695343709	sitting in katies house with jo, the other two are away doing stuff, and i have swine flu  and bronchitis but thats a diff story.	10
1695343997	@margaretcho learn two-headed boy by nutreal milk hotel	8
1695344583	@missgiggly Good night	4
1695374155	Good morning	8
1695374337	getting nails done!!! how relaxing! benji is only 24 hours away!!!!	8
1695374487	@Izzndsophtv i want to experience snow  we don't have snow here and it sucks	10
1695375124	27 Followers  23 More....for Twitter Party!!!!!	5
1695376673	Currently uploading wordpress, this'll give the new site a bit more fluidity than blogger does	8
1695407857	@red_sunflower yeah, somehow it was one  i'm hoping for someone to have taped it *iz coward herself*	12
1695408032	Stuck on NJ Transit for the past twenty minutes. Great way to start the week	1
1695411783	@babycakesjk I know, It's so crazy! I love using it too  Have you seen my YT recently? I am a partner now  xx	7
1695441130	@iamlittleboots happy birthday	7
1695441163	Morning Tweethearts! Now home after traveling 302 mi.thru 2 states &amp; 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.	11
1695441348	@emocontrol so how have you been doing ?	8
1695442531	Off the road this week	12
1695443081	@alitherunner good. that was the intent.  hopefully others get the same vibe	9
1695443974	1st place at competition, and superior.	5
1695475109	@medscholar08 thanks.. but im not sure im comfortable with such a sudden surge.. will be difficult to keep in touch with every1..	12
1695475446	@TiernanDouieb Oh gosh I hope so. How fun!	5
1695476093	Just five more days. Five more long days. Ahh!	6
1695476241	I've done nothing today apart from moan,whinge,moan	12
1695510274	@GotSoul GREAT song	4
1695512064	@erinmmoore if we actually watch it, yes we can admit it... our popular culture doesn't define our Christianity!	12
1695512143	Everyone MUST watch this...it's Snowball the dancing bird &amp; he will make your day...I promise!  http://tinyurl.com/37wt5f	11
1695512534	It's weird waking up in my own bed. Slightly comforting, but i miss the group. But i'm loving using my own pillow again!	9
1695512782	@impaulgriffiths pauly wallly ! you made my life fucking happy as hell and i love you x3 you should reply back to me	5
1695512800	http://pic.gd/63ef My college, My friends	8
1695512827	Wohoo! Going to see Eddie Izzard in December!	8
1695545348	Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!	5
1695545354	getting ready to lay out by the pool....	5
1695545722	Going to get a pedicure and the to CPK for lunch	8
1695545845	Good morming my sunshines! Have a beautiful day! Last day of classes for me!	5
1695546117	Had a great weekend with John-back to work for 3 days then going to Illinois on Thurs &amp; Fri for more Gigs with John	5
1695548228	@parkpr 36 years young....	8
1695580173	&quot;I will stumble.. I will fall down... But I will not be moved  &quot;	5
1695582177	@ToriForNow haha.. you were actually in violations of someone's trademark?! okay..  Yeah, I went to bed at 4 and I had to be up at 6. :[	12
1695583297	watching matilda with a bowl of noodles	12
1695583453	@roediger316 It wasn't the best flick, to be sure.  I'm just ready for &quot;Star Trek&quot; now	6
1695618613	6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend	5
1695618966	@MysticFearie I want chocolate!	12
1695619566	manang is back! had a great dinner!  super busog :O	5
1695620221	@blueskiesxj  i like yours too   i enjoy your photography. =]	4
1695653622	Watching Ryann!!  Gonna be a grand day!!!	5
1695654486	@Janet_Reid Lol. It was the dissing of the were-octopus that did you in. However, he redeems himself by rescuing you from a were-spider.	2
1695654833	Tell Me What Dog You Are Like -- Most &amp; Iï¿½ll Tell You If You Are An Entrepreneur Or Not  http://is.gd/wjeJ New Blog Post	8
1695656058	@catarino hah yeah I hear that, good luck today	7
1695656877	salt and vinegar	2
1695692304	Sometimes all it takes to solve our problems is a fresh morning!! Hope today is beautiful for you	3
1695692935	@moweezle did you find the Colossus yet?	8
1695692986	@jeremycowart http://onoir.com try to go if you can. I tell everyone who goes to Montreal to check it out. Even people who live there	8
1695693600	@mandydean thanks, Mandy!  What a good sister you are. @krikkert That may be true, but unfortunately my road tires can't say the same.	5
1695693657	In gym doin it up in paddle ball!!!!   xo.	8
1695693796	is taking Ethan and Ryder to playgroup this morning	8
1695694116	@lulazoid So vacation is good so far?	4
1695730068	@dejam88. Well gotdamn girl!!! I dont know what else!!!!  I'm sleepy again! Grrr	5
1695730378	@whitbull So that is different than normal how?	8
1695730627	@techn0crat .. IN SWEATERS	9
1695730683	@TerreMum It's http://chelseavantol.etsy.com xo	8
1695766403	@almightygod Do we need a poll to see whom is least comprehensible? Haha!!	8
1695768471	Congrats &quot;Mine That Bird&quot; for being an underdog and kicking the crap out of all the other runners yesterday. I love seeing that happen.	7
1695769111	I'm surrounded by negativity good thing there is a Fly Guy to give me hope that there is something better  thank u Jesus	10
1695803899	HAPPY JUDDDAY	5
1695804122	Good morning to all- and welcome new followers!	7
1695804467	i love monday night lineup  just wish it was over the span of the week. gossip girl - big bang theory - how i met your mother - the hills	7
1695804567	@adland thanks for a nice blog post! @peterrosdahl should however be given some creds since he has done at least half of the work on it	3
1695804736	@vanillacrumpet You're following Ellen, Oprah, and... me! I'm honored!	7
1695806376	@MouthyGirl Then what about Domina Sun Girl? I think that fits better.	8
1695806699	hi  godd day eweryone im in a reel good mood to day	11
1695806773	from here to cyborgs there's but a small leap  - http://www.newscientist.com/article/mg20227065.900	8
1695843799	@evanmcbroom I'm sure Mayor Brainard will be thrilled to hear that you're a fan.	5
1695845137	lmao...ummmm nothing...	5
1695845776	Writing some mild and wild articles	8
1695846804	is listening &amp; watching both my boys on Guitar Heroes	8
1695882532	@riandawson will do	8
1695883277	@AndreaNBC13HD Proud 17-year-old here that loves The Carpenters!!!	7
1695884799	http://twitpic.com/4jkes - @edstetzer  Here's your follower count.	8
1695884918	wishes it wasn't a bank holiday so he could be on the radio this afternoon... but at least he has another week to come up with some ideas	10
1695885881	In Arch. Drawing. Checking out MVCC's CAD degree. Looks good to me	7
1695921330	@ladymaryann There!	8
1695923176	@taral don't you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now	8
1695923392	@ArielSatriani what did you do?haha. just wash your feet and go to bed,mommas boy	5
1695923418	I do hope many of my new followers are from around Sydney Australia  Welcome to my tweets anyway.	12
1695923630	@PRChels_BE I heard the Yellow Light Maybes put on a great show Saturday! Sorry I missed it, Chelk.	10
1695923721	@AndreasHale lol nah no swine flu for me bro. lmao what's ur schedule like this week, I need to catch up!	8
1695924700	@maroon5princess I used to love you lol...so awesome...I knew you'd have an &quot;experience&quot; last night	4
1695924962	Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am blessed!	7
1695961582	Maybe going apartment shopping with Ashley?	2
1695962259	had a thrilling time with DAS joyride roadtrip! nice driving Pai and Paulo.  http://plurk.com/p/rrg18	5
1695965537	@ChaosSmurf Yes! You do!	9
1696002034	Time to get educated  Hope you all are off for a great start on this Monday morning	5
1696002121	@FragDolls ok I just love it when big buff tattoed (preferably Christian)  men strut...fluffy dogs are optional	5
1696042844	@hyperren Good Luck with your interview!	11
1696043152	@espowari really? awesome! we love it...and I work at buckhead church too. I love it all around.	11
1696043520	about to book train tickets for friday!	12
1696045388	167 SQL queries to display one single deal page on OzBargain. Looks like I'll have fun optimising it!  Bad bad Drupal...	4
1696045408	@calebhawk i cannot deal w/ this tweet. lol.	8
1696045839	@gloria_hayden Welcome to Twitter!!	3
1696086164	Hitting the (fairly empty) shops in Orlando! Off to downtown Disney later  http://tinyurl.com/cdsuws	5
1696086886	Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!	6
1696087123	what a great day	5
1696087161	out of office on business....needed the get away	9
1696087600	hey @star45 sending some Florida sunshine your way  Supertramp ï¿½ It's Raining Again ï¿½ @DJDolceVita you m... ? http://blip.fm/~5jucn	5
1696087889	is looking forward to spending time with Mom today	8
1696088835	We looked at apartments this weekend.  Found one we like.  Hubby going today to try to rent one of the apartments.  Crossing Fingers	7
1696133776	Running errands with my little man. Maybe he won't act like a 3 year old today.	8
1696133820	Moving today!!  I'm so excited!	5
1696134061	@AlGov lmao I'm glad I'm not the only one	4
1696134544	@silverpearl17 Hey there! What's up?!	8
1696135115	@MmmBaileys @carli_chick Hello	8
1696135149	@jenfraiz I loves me some Jeff Lynne, and I do enjoy sitar work, but that was kinda weird. To each his own, I s'pose!	7
1696135333	shake shake shake shake shake it	4
1696136477	Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work.	5
1696136567	wow...i have to many bookmarks...i just spent a good hour organizing	11
1696137253	@hesselbom Ok, which album to start with? After listening to Frank Black for years I found out he used to play in #Pixies.	11
1696176059	@geekjames It's amazing the DVDs I'll put on my Netflix list just based on the trash potential inherent in their titles	11
1696177564	feels the same way about cherry-flavored items as Shannt does about grapes. Strange, but true.	11
1696177672	Definition of senioritis: Me. About to go to chem II and calculus. Not good classes to feel like slackin	12
1696177885	@gthogan I think you forgot a couple exclamation points.	12
1696178112	@islandprincess2 LMAO!! That is so funny!  Thanks for sharing...I needed that laugh	9
1696178324	@EmilyYoung09 kwl... nm this msn nd homework... but i went 2 c hanna montana hte movie yesterday xx happy mayday btw xx	11
1696178742	Trying to figure out the perfect way of leading a principled life	12
1696178859	@OfficialBabyV I wish you where going to be in the Saga	12
1696217294	@branchuchan Obviously not too bad	8
1696217512	@dayzie63 I work at the group home	8
1750894236	Twitter question: should I go to my brothers 1st soccer game of the season? OR, Should I stay warmed up in bed? 2 minutes to reply!!	8
1750894447	believes that creativity  in cooking is only limited to your imagination... guess that applies for most things too... like photography	8
1750894701	@disavian: saw it yesterday. Pretty good.	11
1750896035	@DAChesterFrench DAMMIT. I guess my baby daddy is some impostor then...i kid, i kid	8
1750930734	@Djalfy Thats on Fox isnt it? Never watched it	8
1750963971	@The_Tech_Update Do you know your Nutty Newsire twitterfeed ones are coming through w/o links? I can't be lazy without the links...LOL	12
1750964239	Slept in, woke up with an iced coffee, lazed about &amp; went out for a late lunch with the BF. It's been a sweet little laid-back Saturday.	10
1750964379	Pool, alcohol, &amp; a cute band, couldn't ask for more on a Saturday night  #fb http://twitpic.com/4w1rr	4
1750998745	definitely ready for a plate of pancakes.	5
1750998921	&quot;you can ride one, you can catch one, but its not summer til you pop open one&quot;  ?	3
1750999091	Happy Mother's Day to all the Mums	7
1751001305	@Adrienne_Bailon talk with your HIPS	8
1751033542	and we're off  to OT !! exciting game like always	9
1751033610	chillin with my bros and a couple of yeunglings   doesn't get much better than this	5
1751033752	KMF going smoothly so far. Free stuff is always a plus.	7
1751035901	At tempe marketplace waiting to see Star Trek.	2
1751036463	@KalebNation - Have you dissapeared to go on the Ellen Show?	8
1751036864	Good morning, everyone!	7
1751069862	here it's 3:34  a.m. and i'm at home, after a night in a pub	8
1751070733	@missrara  congratulations on your shirt btw!	7
1751070901	@aliceqfoodie Wow, you mom has a lot of energy. I'm getting tired just reading your tweet and ur living it.	10
1751072235	getted crunk of budweiser with the fam bam	4
1751104699	Enjoyed see'n everyone last night! even tho it was a really bad night financially... Cant wait to kick it again @ the drive -ins!	5
1751106248	&quot;...you'll never have to be alone; i love you, and that's all i really know...&quot;	7
1751106625	For the record, john mayer is freaking cool.	11
1751107688	@digital_geisha @savasavasava  For reals. It's lovely being around someone so refreshingly analog in his interests	5
1751139696	Off to see my lovely mum  Then maybe star trek!	9
1751142024	@amirahM i'll wear mine too!	8
1751176787	Wait...I thought it was 9:50? Don't we have till 10?   #sigjeans	12
1751177101	Woo hoo! My happiness score is 612. Apparently I am over-the-top happy. Considering the week I've had....	5
1751177656	The sun is out here in Melbourne! Happy Mothers Day to all the mums out there	5
1751177899	babysitting my hubby cam cam	8
1751178179	Pappadeux has some yummy strawberry lemonade	10
1751211494	@Paigex3 hah yeah, its that bad, not gonna lie. :o Have fun	12
1751212598	@applee_pyee sure	8
1751212916	@Sweetcakes16 lol well i learned somethin new  thx !	4
1751213019	1 John is an amazing book. Just what I needed to brighten my mood.	9
1751213242	@mlwebb See? Sucked you right in.  The only problem will be church/Sunday race conflicts, but that's why God gave us DVR. :-D @jen_niffer	8
1751213986	@angusmaclean yeah I've been there, my son is two so we go to only the kid friendly places now;) congrats on the baby!	5
1751215152	@sarahismail95 its cool	5
1751215450	Ahhh my mommie got me new sheets for my bed  so comfy	12
1751249271	@allmandinger yep.  working on the post now	8
1751249926	@DanySpike @Gen22 psst new blog up.. comments me likey	8
1751250067	Miley Stevens - Waterhouse is at Jhy's house  http://apps.facebook.com/catbook/profile/view/6402509	12
1751285985	@LeslieIN u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!	3
1751286404	Okay people my fones charged	9
1751287108	@VanetaRogers Thank ye, Vaneta.  Much appreciated	5
1751287481	goodmorning !	5
1751287729	@mom_moe Maureen, love to see you here on twitter	7
1751289485	I'm back from my first 5K running race   And still alive!	5
1751289575	@TheFifthSister So true!	8
1751289619	is loving the fact that Jor can talk and tell me what she wants!! AMAZING	7
1751322255	@slighter Thank you!	8
1751323544	@Sarah_LeAnn if it makes you feel better im studying on a sat night w/o blackberries	5
1751324122	Anyone have an extra Keane ticket? I promise to buy you a drink and take rad pics for your FB / Blog / Flickr., etc	9
1751324182	@ReRobb maybe tonights the night to pick it up again?	12
1751325198	watching hoping for haley	12
1751325559	watchin what a girl wants with mom and brittany..	5
1751358272	@NYBabe i would say 10 years younger is not too young, but he would have to be intelligent, good convo skills and other skills	8
1751358688	@_missrachel how much?	8
