index	text	label
3064	She finally met her friends after walking a long ways.	1
3065	They dined on delicious meatloaf and roasted potatoes.	5
3066	There was a pier leading to the water.	2
3067	The ride at the amusement park glowed in the night.	1
3068	I stood in front of the Morman Temple for a picture	5
3069	Everyone in the stadium is pumped and ready for the concert to start.	4
3070	At 7:00 a.m. every morning, Ryder greets the sun and beach in one fail swoop.	3
3071	Picnics by the water are the best!	2
3072	"She cornered her big, strong male husband and handed him a child's builder toy, ""Guess what, daddy""  she laughed."	4
3073	The police office is studying pictures.	2
3074	I took a picture out the window, but the rear view mirror blocked some of it.	5
3075	During finale such celebrations fireworks must be up in the sky	3
3076	Like the man in this tribute statue, he explored	3
3077	my daughter is only 13	2
3078	Since Mom did not want spooky cookies, we bought a broom and a hat cookie.	3
3079	The have a collection of Picasso type paintings.	3
3080	THE BOY WAS SMILE	2
3081	there are peopel in the building.	2
3082	Many have older steam engines sitting on them.	2
3083	They resembled mythical creatures.	4
3084	he is very pround of his accomplishments	1
3085	Afterwards I spent quite a bit of time working on my newly learned kicks.	5
3086	It was a beautiful day for him.	2
3087	The dog was ready to go.	2
3088	I helped her with hanging up even more funny signs that made the guests laugh.	1
3089	Last night, me and some fellow students celebrated the end of our last semester of college.	1
3090	Under the influence, they start taking some embarrassing photos!	1
3091	The sheer size of some of the buildings is breathtaking.	2
3092	The sister had a bike.	1
3093	He is definitely in the spirit.	3
3094	I'm always excited to meet athletic women, so we took a picture of us hugging after the marathon.	1
3095	very nice of you this place	2
3096	The marketing leaders did a great job.	2
3097	A couple of kids watch a band march by.	1
3098	They chased the ball all over the field while trying to strategically out think the opposing team.	4
3099	After their tour of the barn, they were very hungry and looked at a sign to see where they could get something to eat.	4
3100	Then we shut ourselves in a turbo coaster.	1
3101	THE PICUTRE IS BEAUTIFUL	2
3102	The dog was ready to go.	2
3103	However we quickly arrived back home.	2
3104	The party consisted of people and an open lot with all these weird stones that said RIP.	2
3105	There were friends dressing in drag.	3
3106	But after the 10 hours I finally arrived at my friends house	2
3107	Tombstones contain all sorts of art.	2
3108	The money Mick spent on the honeymoon was well worth it and any female would be so lucky.	3
3109	It was slightly cloudy.	2
3110	Making this would mean taking a lot of love from her family.	2
3111	IT IS A CLASSROOM	2
3112	Our team did well batting, too.	4
3113	His sister Cinnamon, the greyhound, likes to come too.	2
3114	THEY ARE SING A SONG	1
3115	THE PICUTRE IS BEAUTIFUL	2
3116	She talked for a really long time.	2
3117	This is the red parade lady.	1
3118	There is much wilderness and pretty flowers.	1
3119	The main course was pretty yummy.	4
3120	We are paired withsurvival partners	3
3121	Before the may arrived to enlighten the crowd.	1
3122	A wooden bridge leads to the parking area of the park.	4
3123	This type of building, which is actually a museum, is very modern.	4
3124	One woman had cool heart shaped sunglasses.	3
3125	Some sound was finally coming from the stage.	2
3126	Some school friends decided to have a weekend picnic party.	4
3127	They spoke in office to the colonel.	2
3128	We needed drinks after we finished.	1
3129	I'm not sure what the situation is for what they're wearing, secretly.	1
3130	And off they went.	5
3131	THE PICUTRE IS BEAUTIFUL	2
3132	It brought out the top riders with the best bikes.	5
3133	He thanked me by making dinner with hot peppers, I declined, but he insisted. I had a great weekend!	2
3134	She joined a comedian group to tell more jokes.	1
3135	It was a beautiful day for him.	2
3136	The main course was taken off the stove and served hot and fresh.	1
3137	We got to see the beautiful mountains on the coast.	1
3138	IT IS A BUILDING	2
3139	The lifelike colors and sizes made the art look appetizing.	2
3140	The man in first was trying to keep his lead.	1
3141	His teammate watched and shouted encouragement.	2
3142	Some of the members were better at it than others.	1
3143	She was a little disappointed when her parents brought her into the greenhouse, where everything was, well, very green.	3
3144	THE PICUTRE IS BEAUTIFUL	2
3145	Mike was eating lollipops.	2
3146	There were pink flamingoes in the distance.	1
3147	Once I got there and I was listening to my friend telling this male about her job at the missionary, which was the theme of the show.	1
3148	A group of people stand in a line doing exercise.	2
3149	They wanted to draw trees one me but they just drew a bunch on stars.	1
3150	Yeah we can do this she thought.	3
3151	Have you ever thought about your first Fourth of July?	2
3152	The adoption organizations was waiting for the plane to land.	5
3153	I love this festival!	5
3154	It included some tools and primitive table for cooking.	2
3155	Kate really enjoyed the rides at the theme park.	3
3156	They were excited to be gathered together for the conference.	4
3157	Traffic was stopped on Pennsylvania Avenue as the marchers made their way.	2
3158	Anything can happen, like angels appearing in the coliseum.	4
3159	The pictures of the male kids made grampa smile.	5
3160	At the party he received many fun gifts.	3
3161	The sand was warm on this lovely day.	3
3162	Cousin Harry was getting married today at St. Albans Church.	3
3163	IT IS A MOUNTAIN	2
3164	This time in the race he practiced a lot to win.	1
3165	His best friend was there too.	1
3166	The kids took pictures in front of a statue	2
3167	Everything that everyone brought was amazing.	1
3168	Today were getting away to a tropical location	3
3169	His mom was so proud of him.	2
3170	The instructors were showing the kids what to look for.	3
3171	The scenery here is amazing.	2
3172	After the conference, one of the councilmen were further question by the press.	1
3173	Is that the administration building?	5
3174	We went to the melting pot for our meal.	1
3175	There are giant blocks of chocolate there.	4
3176	It would be our time after Professor Daniels, and we waited like patient people would.	3
3177	Then they saw the pumpkin that was turned into a work of art.	3
3178	A few floats later, a woman dressed as a mermaid went by.	2
3179	The party that night was crazy.	2
3180	The winner emerged excited.	2
3181	Rice and water is healthy	2
3182	The town of Chestnut Hills was quiet and peaceful on the fateful day.	3
3183	The dog was ready to go.	2
3184	There was a really cool ballbit where Pablo and Maria were playing, Carlos liked Maria a lot.	3
3185	Everyone had a great time at the family reunion.	5
3186	IT IS A BLANK PICTURE	2
3187	THE PICUTRE IS BEAUTIFUL	2
3188	Our neighbor is a retired artist.	1
3189	THE PICUTRE IS BEAUTIFUL	2
3190	Ashley was overwhelmed with emotions as her father walked her down the aisle.	2
3191	THEY ARE PLAY IN THE GROUND	2
3192	The kite danced gracefully in the air , no knowing its limits.	3
3193	The party was pretty nice and really enjoyable.	4
3194	To begin the schools graduation, the orchestra started us off.	1
3195	Before people go inside they post selfies.	3
3196	The family was all moved out of their house.	1
3197	The pool was pretty fun.	1
3198	What kind of sculpture do you think that is?	5
3199	My little sister love the art the most.	4
3200	We passed a big boat.	1
3201	The monument that he was playing by.	2
3202	I wonder if we're going to like this tour?	5
3203	There were many types of garlic.	1
3204	Or going to look at local signs that are cool.	1
3205	The statute looked great so mom wanted another picture and told us to looked down.	1
3206	They were all headed to the cathedral. where it was traditional to wash the statue of a saint.	4
3207	THE BUILDING WAS GREEN PLANTS	2
3208	The groomsmen were all preparing for the wedding.	3
3209	The dog was ready to go.	2
3210	I felt safe being theet	2
3211	Toby and I worked our hardest on the gingerbread house for him.	1
3212	Today's seemed like the perfect time to visit a toy convention.	1
3213	There was a television crew there.	2
3214	The dog was snooping around the toys around the family.	2
3215	THE KING OF THE PHOTO	2
3216	The people had waited awhile for it to begin	1
3217	this is a woman doing somthing with a light	1
3218	And fireworks for this year with a brilliant pink boom.	5
3219	Sheila thougth she was acting pretty crazy.	2
3220	THE PICUTRE IS BEAUTIFUL	2
3221	IT IS A YELLOW ADD	2
3222	He had a great time on the hike.	2
3223	THE TAKE GROUP PHOTO	2
3224	IT IS A TABLE	2
3225	At one grave, a lone flower blooms on one of the headstones.	2
3226	The eggs crack open more widely to reveal what is inside.	4
3227	The bicyclists guide to theft: Step one - Find an unsuspecting bystandard.	3
3228	People grasped on to the news, like the last grain of hope, finding peace in at least one piece of good news among the destruction.	1
3229	We walked around the town for hours looking at the buildings.	1
3230	Picnics are a popular summer time activity.	4
3231	The family of the traveler had a wonderful time at dinner to celebrate the return home.	4
3232	THE PICUTRE IS BEAUTIFUL	2
3233	They enjoyed eating all day.	1
3234	But as the evening wore thin, so did conversation, nothing more could be said.	2
3235	The rocks seemed endless.	3
3236	I went out on a walk near the water	2
3237	on the sidewalk, we saw beautiful yellow flowers	2
3238	A woman gives a intense stare at the camera wearing a sweatband.	2
3239	mostly they just saw bridges	1
3240	The panel must be checked too!	2
3241	All the graduates are lining up ready to hear their name.	3
3242	This year the marching band looked especially spruce and natty in their black and white.	4
3243	There is always a lot of good food.	1
3244	She enjoyed the ride and had fun looking out the window.	2
3245	Bishop Smith listened intently as the other bishops talked about church matters.	1
3246	Between launches they took a break to learn about how rockets fly.	1
3247	At the conclusion of the ceremony we show respect or our nation and military branches.	3
3248	It is located in Philadelphia.	1
3249	Kerry took portraits of inanimate objects in a way that showed relationships among them.	2
3250	There was an open area with a lot of sand.	2
3251	IT IS A STONE	2
3252	I had a good time looking at the cars, it was a lot of fun.	2
3253	THE PICUTRE IS BEAUTIFUL	2
3254	He found more people in another train car.	2
3255	What a funny sign, LOL at LFB!	4
3256	As we unpacked the many boxes, mom orchestrated our movements throughout the house.	3
3257	And the family prayed before the meal.	4
3258	His next stop was the front entrance of a church.	2
3259	It was obvious that everyone was very excited.	1
3260	The bar is hopping all day long.	2
3261	THE DIFFERENT COLOUR BEE	2
3262	The guy next to him was having a good time.	5
3263	Maybe this is the church we'll get married in.	5
3264	His mom was so proud of him.	2
3265	We looked so silly in our costumes.	1
3266	Matthew was having trouble learning to read	2
3267	His mom was so proud of him.	2
3268	Happy screams and laughter are coming from all over.	3
3269	They had all trained hard for the race	1
3270	Time for a cup of tea to top off the day.	5
3271	Then, things started getting crazy!	2
3272	I couldn't believe this thing was for sale because it was huge and weighs a ton	2
3273	Of course we had to stop and check out this store.	5
3274	Some of our estranged family decided to join us tonight for the vigil.	3
3275	It is called O'Rourke's Diner.	1
3276	And was very happy to be in the field.	2
3277	Athleticism and maintaining physical condition is essential to winning.	3
3278	In our town there are spots notorious for their scenery.	5
3279	Of course the drinks kept coming.	1
3280	I got a good shot of the strange fireworks with my camera.	2
3281	Chattanooga college graduation pamphlet.	3
3282	One person views intricate duo-tone graphic pieces on the southern wall.	2
3283	Of course Mike was always the jokester, even at snack time.	2
3284	I've always said tombstones are sorts of art	2
3285	Richard and I couldn't be more excited to tie the knot.	2
3286	IT IS A BUILDING	2
3287	Little red riding hood who only wore a red cape looked more like a killer with her ax.	1
3288	He fell on his butt after this picture was taken.	3
3289	The boy's parents was a little late, so they tried to catch up.	5
3290	THE PICUTRE IS BEAUTIFUL	2
3291	A man looks at his feet in the sand and thinks about how happy he is that he isn't at work.	1
3292	Unfortunately, they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again.	2
3293	In spite of the weather, people turned out for the game	3
3294	Sitting in the crowd anxiously waiting to walk the stage they finally call his row to the stage while cameras all around snap photos like his class are graduate celebrities.	2
3295	Another speaker had time to give his views also.	4
3296	All the children gathered for a family photo.	1
3297	The roads are very busy here	2
3298	"My nephew could only be described as a ""male clown child""."	2
3299	This student, now a senior, got a scholarship.	1
3300	The rickety fence showed it's age.	1
3301	THE PEOPLES ARE SOME DOING	2
3302	It was surreal inside.	2
3303	Time to meditate and relax to relieve my job at the University; I hope that I can go the distance.	4
3304	His mom was so proud of him.	2
3305	The extra virgin oil sautees the vegetables.	1
3306	Today he's going to get smashed in his face.	2
3307	Strangers stop and take selfies with the Gods of the Beach.	4
3308	We will walk down the street.	2
3309	The stage is being set	3
3310	We gathered at the event to watch the talent show.	5
3311	IT IS A ROAD	2
3312	Some presents she did not understand though.	2
3313	Homes built during the Victorian era often contain stained glass, and we found a great example.	5
3314	The yellow hand ladder was very cool.	1
3315	The dogs run so fast and pull the sled at such a speed.	3
3316	The valley was beautiful today.	2
3317	There were also some runners with funky clothing.	1
3318	It was thrilling to be there in person.	4
3319	They were screaming so loudly that they drowned out the cheerleaders.	1
3320	Mom finally gets some relaxation time.	2
3321	I don't know, Pa, but I'm glad we weren't here when it happened!	5
3322	The kids were excited to have the big bouncy house in their backyard.	2
3323	The parade floats were all decorated in beautiful colors.	2
3324	Here, I stumbled upon a beautiful building that seemed to be in an older American style.	1
3325	This race between the cyclists is neck to neck.	5
3326	Lastly, the newly graduated students threw their caps in the air to celebrate.	2
3327	This would be a great spot to have a nice picinic lunch.	4
3328	The house looked very pretty in the snow.	1
3329	Like wolves, they eat the grub that was prepared.	3
3330	While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end?	3
3331	The type of video game I like the most is role playing games, like The Sims.	1
3332	While the men are preparing for a celebration.	1
3333	By the time we were ready, it was night.	2
3334	There was a parade with soldiers.	1
3335	Kris is happy that her friends are having such a good time.	3
3336	When they left the party they were surprised that the car was decorated for their honeymoon because they ended up just going home.	2
3337	They bought a tree and began hearing the locals shout banzai.	2
3338	As the sun sets it cast a shadow upon the sand and the land.	1
3339	IT IS A BUILDINGS	2
3340	The meeting of friends was going very well.	2
3341	The older relative pretending to enjoy the company.	3
3342	The sister visited Nancy.	1
3343	The refugees lined up, all on foot, to see if they would be permitted to pass.	2
3344	After my snack, i went and played some games in hopes to win a stuffed animal.	4
3345	The party was greatly livened up by Selfie-Time with Satan.	2
3346	IT IS A SNOW	0
3347	everyone will be full then	0
3348	She woke up and knew it was time to break out the sled.	5
3349	He even served pastries and drinks to the guests.	3
3350	We like getting pictures of all the people as they looked at the fireworks.	1
3351	This looks more like traditional architecture and could easily be a state or government office.	5
3352	The staff watched to make sure no one cheated.	3
3353	The overall atmosphere was festive, there were plenty of people but not miserably crowded.	2
3354	The need to resolve the refugee situation led to my favorite band putting together a benefit concert.	3
3355	some guy is talking	6
3356	The dog was ready to go.	2
3357	The 2008 Olympics Fundraiser was beginning.	1
3358	The one depicting Daniel in the lion's den was especially moving.	3
3359	The winter was particularly brutal that year.	1
3360	The young son of the cook was however ready to eat a meal.	4
3361	They liked to swim in the ocean, and play games.	3
3362	The whole family went to dinner with him.	1
3363	My favorite was the drawing of the melted clock, similar to Salvador Dali's work.	2
3364	Its St Patrick's day and every one is out and about	2
3365	The crowd was getting restless and started cheering.	2
3366	We arrived at my stop in the afternoon.	2
3367	there was  a mountain trail	2
3368	It was a good meeting.	3
3369	THE PICUTRE IS BEAUTIFUL	2
3370	Across the field, another teammate was jogging to get warm.	2
3371	This rock looks very detailing. I should take a quick shot of it. Erin take a shot at me while I am doing the same at the rock	2
3372	all this event in commemoration to the monument based in the park	2
3373	IT IS A EMPTY PLACE	2
3374	THE PICUTRE IS BEAUTIFUL	2
3375	A beautiful rendition of the national anthem was played.	4
3376	On my way to work I see people waking up early for a jogging.	2
3377	I think I did ok, or so they said at the end of the lesson.	2
3378	The town sits around a lot of water.	1
3379	This line needs to move!	2
3380	They stopped at the market to grab food for a nice dinner.	2
3381	I traveled a few hours to go spend some time with one of my male friends at his house.	4
3382	IT IS A HALL	2
3383	It worked and the day was saved!	2
3384	Someone stole the stone of this head.	1
3385	These headstones were for a wife and husband.	1
3386	We saw the statue in the park.	3
3387	The cookies that her mom made for the party were delicious.	2
3388	So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.	4
3389	THE PICTURE IS BEAUTIFUL	2
3390	Not knowing what to say, he threw his arm up in disgust.	3
3391	Everyone at school is lining up to get into the gym for an assembly.	1
3392	and then drove through the bustling city	3
3393	The brother began wisking up a meal for his relatives.	2
3394	In the past, we would have never picked this type of location by the harbor.	3
3395	And we were very full after eating!	2
3396	It was a beautiful day for him.	2
3397	The grounds were beautiful and green.	4
3398	Here are a few of the things i make.	3
3399	The woman had traveled around the world to give her speech.	3
3400	She enjoyed reading the card and got a kick out of what Uncle Joe said.	5
3401	IT IS A BLACK AND WHITE IMAGE	2
3402	His mom was so proud of him.	3
3403	The students had to attend their classes for the rest of the day.	2
3404	The table was set for the party.	2
3405	That waterfall is extremely peaceful.	1
3406	The plane was very reliable as it was even used for training new pilots.	4
3407	The geese watched the people play in the ocean.	1
3408	THE BABY WAS SOME DOING	2
3409	The costumes are very intricate.	1
3410	He had a great time on the hike.	2
3411	THEY HAVE A GUN	2
3412	Even pilots schedule time to play.	5
3413	The dog was ready to go.	2
3414	He did not bring the good stuff this time how disappointing.	3
3415	We were going to a beautiful art showing!	4
3416	we are ready to visit the sights location.	0
3417	Tom enjoyed the scene of the ice fisherman.	2
3418	SOILDIERS STANDING IN THE STREET	2
3419	Cities are full of beautiful architecture.	1
3420	There are lots of food choices nearby.	1
3421	This is about the unknown when speaking of space travelling.	4
3422	The next prize was given to a photo bomber for ruining pictures and was for a male student.	2
3423	I felt bad because he put a lot of effort and spent a lot of time decorating.	3
3424	Two men watched for whales but didn't see any.	2
3425	It was my husbands birthday.	3
3426	We imagined having yellow water.	2
3427	The boat approached the Greek Island	5
3428	I spent most of the weekend on a long walk, thinking about other times	2
3429	We finally met the girls family.	1
3430	But the bride doesn't seem to mind;she looks radiant.	5
3431	Some of their friends stopped by to listen to them play their songs.	4
3432	The guy wanted to make something from scratch and he finally decided to make a homemade casserole.	2
3433	The media loved this happy event.	1
3434	Cheerleaders entertaining the crowd	2
3435	THE PICTURE IS BEAUTIFUL	2
3436	A little boy works on his homework.	1
3437	IT IS A IMAGE	2
3438	IT IS A COMPUTER	2
3439	One sculpture looked like it was thrown onto the painting behind it.	2
3440	During the day was the best time to see the church	2
3441	The dog was ready to go.	2
3442	He was cute so I sat next to him and started a chat, and when he won, it was so fun to watch!	1
3443	And street performers in the city too.	1
3444	His wife had a traditional dress on.	3
3445	This ship is going East.	2
3446	I almost bumped into the robot's gun.	1
3447	The sea had risen over the morning and caught us by surprise.	1
3448	The dog was ready to go.	2
3449	There was plenty of games to play.	2
3450	The colors in the water look interesting.	1
3451	It is nice to stop along the road and take in the beauty of the mountains.	4
3452	It was my first conference.	2
3453	We sat5 waiting for the rest of the family.	2
3454	i cant see a picture	2
3455	There was a mom who took daily trips to the graveyard.	1
3456	I hope somebody notices me today.	3
3457	There were a lot of cool rock formations by the beach.	1
3458	The Senator of West Virginia showed his support by giving a speech to help back the Mayors plans for the future as well.	4
3459	His mom was so proud of him.	2
3460	They were all so glad to be there today but could'nt believe how many people showed up	2
3461	They both enjoyed all the attention and gifts.	1
3462	IT IS BLANK IMAGE	2
3463	In my last holiday I tool a trip that was beautiful	2
3464	The dog was ready to go.	2
3465	Agh, I haven't been on  one of these in years!	5
3466	She took a selfie in the restaurant.	3
3467	Inside they got to see reenactments of the way of life in the past.	3
3468	everyone is hiding from camra	1
3469	The female sister played with her brother at the stadium.	5
3470	The lead singer turned to watch his band mate perform.	1
3471	and theres a dessert	1
3472	She makes me very happy.	2
3473	We took a selfie while riding a monorail on vacation.	5
3474	Though exhausted now, we are ready to run.	2
3475	Tradition turned into humor as the newlyweds made a nice mess of each other's faces with the cake.	2
3476	They handed out special gifts to the winners of the drawing.	1
3477	We left the airport and starting driving to our vacation home	3
3478	After all the lies the voters decided to prepare themselves.( No image available)	1
3479	A library patron donated this cool artwork for the front of the building.	4
3480	I didn't know what it was so I took it off, it looked better.	2
3481	Cousin Lydia loves having guests!	5
3482	The dog was ready to go.	2
3483	The hearse finally came in sight.	5
3484	It is really nice to be able to jump and my bike and speed away	2
3485	The Halloween party featured a costume contest and dance-off.	4
3486	Each student walked slowly to the front while their names was announced.	2
3487	Charlie, recently single, decided to go on a trip.	2
3488	Three girls have fun getting ready for a costume party.	2
3489	His mom was so proud of him.	2
3490	The woman in red clasp her hands together while looking at the camera.	2
3491	This church had the most beautiful stained glass windows.	2
3492	The library was a close knit community.	2
3493	If you want to spend a rainy day looking out at the beach, you're going to need a screened porch like the one we saw, and looked through.	3
3494	It was finally their special day.	1
3495	Here is where the rituals would take place.	3
3496	It was time to head toward the dock and share a bottle of wine.	4
3497	The rest of the world wished they had a town like mine.	2
3498	mother and grandmother are pleased too	1
3499	I am going to climb these stairs to our week of paradise	3
3500	Once he smashed the top of the cake, he began to frost it with the frosting he made earlier and then sprinkle the top with apples.	3
3501	The races were very competitive.	2
3502	The dog was ready to go.	2
3503	The top of the summit was a beautiful place for a picture.	2
3504	We were organising the party of the century!	3
3505	These images are not loading	3
3506	Jimmy won the race with his fast bike.	1
3507	Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.	3
3508	This is me and my best friend	3
3509	fresh vegetables are lined up evenly on a table.	2
3510	IT IS A BEAUTIFUL TREE	0
3511	It looked like it was going to start to rain pretty hard.	2
3512	The painted murals and buildings were everywhere.	2
3513	The filming was finally able to start.	4
3514	Adam is posing with his parents on his wedding day.	3
3515	Everyone watched as Betsy opened gifts.	2
3516	Time for my speech.	2
3517	The people walking the streets wore masks to protect themselves from the smog.	1
3518	What a snowy day here in my hometown.	5
3519	The last one that caught my eye was a bright shiny green bike that had me completely under is spell.	2
3520	Some mushroom species when eaten are deadly.	5
3521	They played a live gig.	1
3522	This old piece of concrete stands alone in the meadow.	1
3523	As always Fred had to take pictures of every entree.	5
3524	The guests are glad they came to this restaurant and enjoy looking at the tractors.	2
3525	There were many books to choose from.	2
3526	Even if the costumes looked silly I bet it was fun.	1
3527	We were at the harbor this afternoon.	1
3528	A boy picks out a shirt at the event.	1
3529	He was scheduled to watch, in September, a baseball game being playing live.	2
3530	Afterwards they gathered to discuss the events of the day.	3
3531	The guitar player was really good.	4
3532	The marathon's route winds through the town passing historic monuments.	1
3533	The sunset is awesome.	5
3534	He had fun and commented as such.	4
3535	The whole city was shining brightly.	3
3536	His mom was so proud of him.	2
3537	Another team mate is going to make a slam dunk.	2
3538	Most of the buildings had their own unique styles.	1
3539	My friend, Suzie, is shy and doesn't like it when pictures are taken of her, even when she knows the photographer.	4
3540	THE TAKE GROUP PHOTO	2
3541	It was so tasty, even the dog wanted a taste	2
3542	i wanna die cause of this.	5
3543	The reception ended as the couple drove off into the moonlight.	3
3544	The dog was ready to go.	2
3545	She was ready to cook a delicious pasta dish.	2
3546	It is a pretty view on the seat.	7
3547	after a long night of trick or treating, the kids were ready for their reward and splurged on all the candy they collected.	3
3548	We took pictures of us with the ocean in the background!	3
3549	I love the replica of the fairytale house	5
3550	It was a special day for the marching band at my school.	1
3551	And was very happy to be in the field.	2
3552	Here we see statues out in a field.	2
3553	The mansion they visited rested on exquisite grounds and was beautiful.	2
3554	I got my son a Simpson's balloon for his birthday.	2
3555	this is the city and holiday sesson	1
3556	Like this one of a mother helping the bride into her gown.	2
3557	The guests add their prayer list to the tower.	5
3558	The billy goat is standing in the pen.	5
3559	The judges had to pick a winner for the costumes.	5
3560	The park we visited was in a foreign country.	3
3561	the groom read his vows.	1
3562	She lives in a large house.	4
3563	It was a warm and pleasant night as they watch the fireworks	2
3564	The family took a photo to commemorate the event.	1
3565	Grandpa turned 80 today.	1
3566	Finally her finish her swim at the pool	4
3567	And the crowd was excited.	5
3568	Inside the White House they see the most beautiful Christmas tree, made of flowers.	2
3569	The revelers ate and drank delicious refreshments.	2
3570	There was an amazing building overlooking the water.	3
3571	During break we could sit out side in the sunshine and view the ocean.	5
3572	At this amusement park, a little boy simultaneously played games.	2
3573	these are very important men	1
3574	They attended a business meeting.	2
3575	The trees bear purple flowers.	1
3576	A male buddy traveled far to spend quality time with his friend.	2
3577	We waited at the end to cheer as my dad crossed the finishing line.	3
3578	The sizes of the leaf shapers were wide.	4
3579	IT IS A ORANGE CLOTH	1
3580	It was time for the annual car show.	4
3581	The dark colors and strange people made it seem sinister.	1
3582	Everyone is gathering for Christmas.	1
3583	She rode her bike to the bridge where everyone watched the fireworks.	1
3584	She is a sweet person and I wish her happiness.	3
3585	We stopped and had drinks on the patio which was nice.	2
3586	It turned to night and then I saw a male who biked slowly past.	4
3587	IT IS A COLOURFUL FIREWORKS	2
3588	We had a speaker come to our school today.	2
3589	Before we left we found the best location to take our last pictures.	3
3590	My daughter then gave me shame for not listening but told me to care more.	1
3591	I aint drunk, I just like games.	3
3592	The dog was ready to go.	2
3593	We need to get all these boxes organized	3
3594	He truly cares about his workers.	2
3595	The racers pose for a photo.	1
3596	IT IS A BLANK PICTURE	2
3597	I love to vacation at the sea.	5
3598	He is my entire world.	2
3599	They kept dancing the night away.	1
3600	Boars are not as special of animals and many people eat them.	1
3601	THE PICUTRE IS BEAUTIFUL	2
3602	It must be a happy occasion as the pink lady gave me water from her cup.	2
3603	People gulped down breaths of air slowing their heart rate.	1
3604	Earlier in the day, I saw a bunch of people at a protest.	1
3605	As visitors arrives, the waves began to rise and hit the shoreline	3
3606	They had to be careful because while riding on the street it almost killed a guy.	2
3607	Some say that the sun represents the morning.	2
3608	Dogs and people were all getting excited.	2
3609	IT IS A SHOP	2
3610	Along with the bagpipes were a row of drummers to add to the ambience.	3
3611	Our visit with our parents started with these photos.	1
3612	THE PICUTRE IS BEAUTIFUL	2
3613	There was a large group bunched up at the win line.	5
3614	IT IS A BEE	2
3615	"My wife had to hold Junior on her lap to keep him from all the ""dead soldier"" beer bottles."	5
3616	The finale was big and loud.	2
3617	The barbeque was really good!	5
3618	Up the hill and across the ravine.	4
3619	They navigated their bikes around a trail and had fun outside.	1
3620	THE MAN INTRODUCE OUR SELF	2
3621	It was a warm start to the event.	1
3622	The view form the chairs is really nice.	3
3623	Juan's favorite part of the day was getting to play with his new soccer ball.	2
3624	THE BOY WAS SOME DOING	2
3625	The damage was pretty severe.	2
3626	We arrived at Citizen's Bank Park for the game.	4
3627	He spent hours cooking the food.	4
3628	IT IS A CYCLE RIDING	2
3629	As you can see, I was pleased with her handiwork.	1
3630	THE PICUTRE IS BEAUTIFUL	2
3631	People gathered around the choir as they were listening.	1
3632	SHE IS A GIRL	2
3633	He had a great time on the hike.	2
3634	i cant see a picture	2
3635	Everyone is getting ready for a day in the snow.	2
3636	Visiting my grandparents little house in the woods is always so engrossing, one wonders where the time went.	4
3637	A pretty flower garden.	1
3638	The folded flag is a symbolic honor presented to the widow.	5
3639	After the game the fans were escorted out.	2
3640	This made things less boring, and everyone's expression had changed.	1
3641	Not everyone wears glasses durring the party but this boy does	1
3642	look at my nephew hes getting so big	2
3643	He had a great time on the hike.	2
3644	Mary was styling her hair to get ready for the big day.	2
3645	She moved on to a police officer wearing a pair of aviator shades, and she thanked him for his service.	1
3646	He had a great time on the hike.	2
3647	Emily loves blowing bubbles outside.	1
3648	They had a lot of fire flames cars and they were my least favorite but my dad loved them.	1
3649	Her son had traveled fo rthe special occasion.	1
3650	It was so cloudy that the ocean and the sky was the same color.	2
3651	We have many different types.	2
3652	there was lots of things to look at	2
3653	As the fireworks detonated, the floats drove past the dealership.	2
3654	The final send-off was very somber as modern military members guided the procession.	2
3655	The muslim is protesting ugly people.	5
3656	IT IS A SNOW	2
3657	It was time to receive the awards.	2
3658	The woman takes first place in the race.	5
3659	She watched as the bride was walked down the aisle by the bride's father.	2
3660	At the carnival was a fire pit.	2
3661	We're having a bbq today.	2
3662	There was also a fascinating graveyard with graves hundreds of years old	3
3663	Food sources are found among the rocks.	5
3664	This vacation was a lifelong goal and she was glad to be on it.	2
3665	THE PICUTRE IS BEAUTIFUL	2
3666	The dog was ready to go.	2
3667	Here's another great photo OP with jerseys.	5
3668	cousin jeff smiling for our get together	3
3669	There is even artwork hanging from the ceiling	3
3670	Suprise it's someone's special day.	2
3671	Not every day you get to see a beloved snack let alone a giant one be set on fire	2
3672	Those are some classy appetizers to look at.	5
3673	It was a fantastic night.	2
3674	And president Eric Asare wants to have a word with you guys.	2
3675	Mr. Plow where are you?	3
3676	It takes all four of them to get that thing into the barn?	5
3677	When the dinner was ready to eat, the children decided to join the mom and dad at the wheel shaped table.	3
3678	One runner dressed as a Western-themed Santa.	4
3679	THE PICUTRE IS BEAUTIFUL	2
3680	The dog was ready to go.	2
3681	There was a lot of street performers.	1
3682	His mom was so proud of him.	2
3683	He had a great time on the hike.	2
3684	i the most happy when received gifts in my birthday	1
3685	The scene reminded Jessica of the time they made a sand sculpture of Tom in his fishing boat.	2
3686	On the reverse, the heart is white and pink.	1
3687	This building has been around for many years.	1
3688	We took a quick run to the markets but were forced inside by the rain.	2
3689	I could relax for hours while watching the birds at the beach.	5
3690	The winning team even got trophies!	2
3691	I am not sure if this is GOD or Moses.	2
3692	A path led through a secret garden to an unknown destination.	2
