index	text	label
3262	Betty looked a bit defiant in her favorite pink coat.	1
3263	She looked forward to eating her mom's famous chicken casserole.	1
3264	The bridge was built in 1939.	1
3265	THE MAN DOWN THE HEAD	1
3266	Afterwards I spent quite a bit of time working on my newly learned kicks.	1
3267	IT IS A HOUSE	1
3268	The wedding party is catching up on the days events, everyone is pleased with the results of their hard work!	1
3269	The trees still had their foliage as the sun was high in the sky.	1
3270	The man decided to take a trip to the city.	1
3271	Dr. Banes, the head researcher, rests and admires the landscape of our beautiful planet.	1
3272	I am always on the look out for tours that have a unique structure, such as trips devoted to an unusual theme, or aspect of history.	1
3273	THE PICUTRE IS BEAUTIFUL	1
3274	Richard and I couldn't be more excited to tie the knot.	1
3275	THE PEOPLE ARE SOME DOING	1
3276	We strolled along the water.	1
3277	IT IS A NIGHT TIME	1
3278	Although it was small and faint	1
3279	IT IS A CYCLE RIDING	1
3280	THE TAKE GROUP PHOTOAT	1
3281	The couple's happiness is contagious!	1
3282	You have to use a variety of ingredients.	1
3283	A beautiful rendition of the national anthem was played.	1
3284	Little red riding hood who only wore a red cape looked more like a killer with her ax.	1
3285	We are finally going to graduate from this place.	1
3286	They had so much fun playing in the garden.	0
3287	People were looking at the running water below.	1
3288	Murals covered the walls.	1
3289	Baby girl is playing and having fun with her cousins.	1
3290	There were tons of calves, and the mother cow was very protective of them.	1
3291	A pair of friends were gathered on a picnic blanket on a hot summer afternoon in the beginning of July	1
3292	Everyone seemed to be taking pictures by the end of it.	1
3293	He had a great time on the hike.	1
3294	It was a fun day overall, that ended with watching the sunset.	1
3295	I went to a party celebrating St. Patrick's day.	1
3296	Everyone watched as Betsy opened gifts.	1
3297	I get excited every time my car is on the starting line.	1
3298	The only remaining signs of humanity were the abandoned cars and remnants of graffiti long forgotten.	1
3299	The audience listened intently to the speeches.	1
3300	IT IS A MEETING HALL	1
3301	THE PICUTRE IS BEAUTIFUL	1
3302	Veterans lined up to greet the sailors.	1
3303	A football team began to stretch a warm before their big game, as fan began filing into the stands.	1
3304	He had a great time on the hike.	1
3305	Although I do think the bug problem is bad.	1
3306	IT IS A WINDOW	1
3307	After the crash, the vehicle remained stuck behind the truck.	1
3308	Later we got back on our bikes and headed off to our next destination.	0
3309	Which inevitably leads to some interesting photos of the party.	0
3310	Vendors were expecting people to spend a lot of money tonight.	1
3311	I was amazed by some of the old bridges we passed.	1
3312	Little cousin Colin didn't have a strong opinion, but he realized something was upsetting others in the family.	1
3313	The cyclists started the race at the top of a hill.	1
3314	We ate and got something to drink.	1
3315	Our wedding day had finally arrived.	1
3316	The speech was well received, and the speaker was given an award.	1
3317	very said the person	1
3318	The sister had a bike.	1
3319	two other women in the group dance together to enjoy themselves.	1
3320	The wind really whipped the windsurfers along!	1
3321	There was a girl at a party taking pictures with a stuffed duck.	1
3322	He's just decided to take a stroll.	1
3323	I saw someone resting with their dogs.	1
3324	THE PICUTRE IS BEAUTIFUL	1
3325	I got my son a Simpson's balloon for his birthday.	1
3326	Then we shut ourselves in a turbo coaster.	1
3327	The rides having moving lights on them.	1
3328	IOT IS A GARDEN	1
3329	THE PICUTRE IS BEAUTIFUL	1
3330	My sisters and brother all put one on just like me.	1
3331	Sanjar has his new phone.	1
3332	Some male friends decided they should check some trees in the woods.	1
3333	IT IS  A STONE	1
3334	The lego house had a dead tree to the left of it.	1
3335	The girls then stand up holding light green objects in their hands.	1
3336	It got even worse when he ran into Greg daughter who was laying out working on her tan.	1
3337	THE TAKE GROUP PHOTO	1
3338	This is a great view of the field in the stadium.	1
3339	The pitcher for the team was their best player.	1
3340	Jeremy and his brother played music with the band.	1
3341	THE HAVE HIGH BRIDGE	1
3342	The book outlet was outside	1
3343	Surrounding the statue was a beautiful nature pond.	1
3344	Her cousin had showed up as a surprise!	1
3345	I came across this view of this spectacular building in the city.	1
3346	Here are a few of the things i make.	1
3347	My family had fun with the other families.	1
3348	People saluted as we marched past them	1
3349	Having been starving herself in a weightloss effort the past two weeks, she was ready to dive in and eat immediately.	1
3350	In the summer time, a young prince would stay in the castle.	1
3351	The test was ran well and proved to be powerful.	1
3352	The houses across from the old mayors house are very expensive.	1
3353	The fans were pumped and ready	1
3354	one truck wrecked and hopefuly racer is not hurt	0
3355	We watched the procession as the trumpeters started.	1
3356	There are no images	1
3357	The colors on the street amazed me.	1
3358	We deciphered what the statues meant.	1
3359	they played wii next	1
3360	The workers had to prepare the vehicle to possibly extract any survivors.	1
3361	Everyone loved zooming down the slopes.	1
3362	Which included screening for the attendees.	1
3363	It was wonderful seeing family we haven't seen in years.	1
3364	The costumes were amazing and so much variety could be found!	1
3365	For the main coarse they had roast beef, with asparagus.	1
3366	They also check the facepaint workers.	1
3367	IT IS A BUTTERFLY	1
3368	Let the games begin.	1
3369	The baby eventually got tired and started to cry.	1
3370	They built temple 150 feet tall	0
3371	It's a perfect place to bring your family for a fun day.	1
3372	The dog was ready to go.	1
3373	Fortunately I can see them white flashes as the display begins from safely inside my apartment.	1
3374	We were excited to see the Phillies play.	0
3375	Off to the left was a small bedroom with a little desk for the convenient letter writing	1
3376	The incredibly mystifying bulidings took my breath away.	1
3377	The big mural was bright and big.	1
3378	There are scary masks painted on the walls.	1
3379	The bride is beautiful.	1
3380	The dog was ready to go.	1
3381	There were so many sizes and colors of rocks.	1
3382	Some buildings even  have cool views such as these unique windows.	1
3383	There were signs displaing what had been on the site in the past.	1
3384	My female friends from school haven't changed much.	1
3385	He had a great time on the hike.	1
3386	IT IS A MECHINE	1
3387	The tree in this picture is growing parallel to the ocean.	1
3388	The men marched in unison in the parade.	1
3389	Athleticism and maintaining physical condition is essential to winning.	1
3390	Of course the drinks kept coming.	1
3391	Grandma loves feeding the family.	1
3392	She then mixed this flowery aesthetic with the complex pattern she had learned from before.	1
3393	THE FRIENDS LOOKS THE WALL	1
3394	The other wall was just painted blue.	1
3395	Lets watch these punking sisters try karaoke.	1
3396	IT IS A SNOW	1
3397	THE PICUTRE IS BEAUTIFUL	1
3398	Our team did well batting, too.	0
3399	Some people say icing is the best part of a cake.	1
3400	IT IS A GARDEN	1
3401	Food sources are found among the rocks.	1
3402	The dog was ready to go.	1
3403	Our schools field trip met at Sainsbury.	1
3404	The people were tired of not getting equality so they wrote a sign to express their right.	1
3405	The festival is also surrounded by shopkeepers with everything for sale on huge lots.	1
3406	The markers this with a huge man cutout along the trail are very important and must be clearly visible so people don't get lost.	1
3407	The segulls head to the pond to get food to eat.	1
3408	The upcoming weekend meant the start of vacation for the woman.	1
3409	Don had to stop for the night and move back because the music was just a little TOO loud.	1
3410	She had already made some, but she had more to make.	1
3411	Even the children were incredibly welcoming, and warm.	1
3412	The small dog does great at performing tricks for the audience.	1
3413	However, today his male friend only nagged Tom and kept telling him to get a job.	1
3414	THE PICTURE IS BEAUTIFUL	1
3415	I waited until the old lady stop speaking	1
3416	Even that was crappy I noticed as I looked out and saw how hazy the day was.	1
3417	The building was far	1
3418	There was always some business meeting that was happening.	1
3419	Vern and Haywood celebrated by playing Creole Jazz at the after party.	1
3420	Even from afar it was apparent there was a grand show taking place.	1
3421	We then took even more photos and then we were finally done.	1
3422	It was dark and the sign was hard to see.	1
3423	I met many new people.	1
3424	The black and white photo captured the beauty of the lady curls in her hair.	1
3425	It tasted just right!	1
3426	Mandy was role playing, pretending to beat up Troy.	0
3427	Uncle Don decided to fix the broken tv stand.	1
3428	We needed drinks after we finished.	1
3429	They are drinking beer in the house.	1
3430	This wall is full of art and is really cute.	1
3431	It cleared up when we got to the stream ahead.	1
3432	Most of the time, you couldn't even see signs of civilization except for occasional antennas.	1
3433	The cafe had a nice view of the street and other buildings so I could people watch.	1
3434	The birds were beautiful on the beach.	1
3435	The male I choose to marry will be superman when it comes to massage.	1
3436	The people in the town all looked similar to each other in Asia.	1
3437	They finish off the celebration with cake and drinks.	1
3438	Before leaving, we put baby back in the stroller that was waiting on the pavement, and took a pic that we like a  lot.	1
3439	The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.	1
3440	There was a pier leading to the water.	1
3441	Riding down the hills, she avoided all the trees successfully.	1
3442	His friends were all dressed pretty funky for this birthday.	1
3443	Even if its hot the girls will dance to culture dance.	1
3444	The girl stared at the men from a distance.	1
3445	The event concluded at the end of the day.	1
3446	My wife loves Pellegrino.	1
3447	The surprise is inside that building.	1
3448	I feel like I spend half my day waiting for them to follow me around.	1
3449	I parked my car, and then no longer remembered what street I left it on	1
3450	Yeah, but nothing beats a campfire.	1
3451	Many times, you can witness one-of-a-kind monuments being created.	1
3452	All his buddies from his old restaurant are very proud of him.	1
3453	Or they could learn how to do a craft.	1
3454	I hope someone thinks I'm hot.	1
3455	The coolest thing to see that night was the ferris wheel all lit up in electric blue against the dark night sky.	1
3456	We are visiting the zoo as a family today.	1
3457	THE PICUTRE IS BEAUTIFUL	1
3458	We finally made it to the area where we will be making out own stained glass nature inspired windows	1
3459	It was decorated with balloons.	1
3460	The whole city was shining brightly.	1
3461	He thinks some of his employees has some hidden agenda	1
3462	They wrote their stories on T-shirts to display.	1
3463	they put the cookies out for santa	1
3464	Not every day you get to see a beloved snack let alone a giant one be set on fire	1
3465	We saw a lot of beautiful scenery.	1
3466	The next group gets ready to graduate.	0
3467	My dad's favorite ride is the roller coaster.	1
3468	We were organising the party of the century!	0
3469	So many families were so proud of their students, who had overcome so much to achieve their goals and work hard at their education.	1
3470	THE PICUTRE IS BEAUTIFUL	1
3471	IT IS A BIRD	1
3472	Then we walked back through the streets.	1
3473	The white ceiling is shown with damage to it.	1
3474	I was humbled by the number of them.	1
3475	There was also an old prison.	1
3476	The two girls were on the balcony having a drink and a smoke.	0
3477	Long ago giants ran through the valley, dropping various items such as broken buckles.	1
3478	You'll likely need to parallel park.	1
3479	The main course was taken off the stove and served hot and fresh.	1
3480	IT IS A BUILDINGS	1
3481	Standing from afar, we watched the hearse pull out into the road.	1
3482	She is rocking her two piece party outfit and loving it.	1
3483	It was finally the day of the race that my friends had entered.	1
3484	The filming was finally able to start.	1
3485	Do you think we could add a lake to our property like this beautiful place?	1
3486	I loved capturing the tall buildings	1
3487	Donna put her little baby in the easter basket	1
3488	And so are all of my crazy Brothers.	1
3489	IT IS A BUDDHA STATUE	1
3490	After the party, they took photos of the kitty figurines they got as favors.	1
3491	The groomsmen were all preparing for the wedding.	1
3492	He is definitely in the spirit.	1
3493	IT IS A BOAD	1
3494	The dog was ready to go.	1
3495	After the gym, they went to hear a friend speak.	1
3496	The protesters marched together holding up their signs.	1
3497	The woman takes first place in the race.	1
3498	Image is no longer available	1
3499	It's a hip and a hop to the mall on this awesome bunny bus!	1
3500	He had a great time on the hike.	1
3501	He checked out lots of desktop computers to see how the specs compared to his own.	1
3502	Mary was styling her hair to get ready for the big day.	1
3503	Oh, they were recreating old timey style photos.	1
3504	Seeing old friend on Sesame Street.	1
3505	A group of bikes are waiting for their riders.	1
3506	And was very happy to be in the field.	1
3507	Cheers to a night out with friends!	1
3508	The walkway to my new destination...college.	1
3509	They first have a potluck and eat.	1
3510	They gleamed bright in the summer sun from the sparkling paint and shiny rims.	1
3511	Emily loves blowing bubbles outside.	1
3512	Wedding guests seem to be enjoying themselves as they socialize at the relaxing location.	1
3513	My dad is taking pictures of his beer.	1
3514	My first find was an old chair and speakers which were set up so I could easily imagine a sitter in it preparing to play a guitar as he sits in a crowded bar.	1
3515	As the night begins the soundboard is adjusted for the rehearsal.	1
3516	A man went for a swim at the beach.	1
3517	Look at this one knead dough in the air!	1
3518	Is that the administration building?	1
3519	The band was ready to play.	1
3520	When he got to his car, an officer was writing a parking ticket.	1
3521	IT  IS GIRLS TOYS	1
3522	The funniest was when the disguised viking acted as if he was threatening his friend, so histerical.	1
3523	Overall we decided to take a fun group picture.	1
3524	I left my house and got on the subway to head over to a friends	1
3525	The young son of the cook was however ready to eat a meal.	1
3526	i cant see a picture	1
3527	The brother was a fool.	1
3528	The dog was ready to go.	1
3529	There was a pond outside the museum where the kids enjoyed the last part of their day playing in.	1
3530	One by one, we shook hands with the commander and received our dipolma	1
3531	Phung does some great handcrafted work.	1
3532	We took plenty of water and snacks so we could hydrate and eat on breaks.	1
3533	Howard takes his sports activities seriously, as in calculating the angle of alley to ball.	1
3534	THE PICUTRE IS BEAUTIFUL	1
3535	this is a photo of sombody  hands	1
3536	Their is a huge need for rebuilding and removing things that do not belong.	1
3537	THE PICUTRE IS BEAUTIFUL	1
3538	His mom was so proud of him.	1
3539	After the ceremony, parents and loved ones of the graduates posed for pictures to capture the moments.	1
3540	We're going to the zoo, zoo, zoo.	1
3541	This picture is not showing up either so I don't know what my description should be.	1
3542	Everyone had on cool outfits.	1
3543	The sunset is awesome.	1
3544	The father's wife and sister both attended to honor the man on this father's day.	1
3545	But as the evening wore thin, so did conversation, nothing more could be said.	1
3546	The texture on the sandcastles was so nice	1
3547	The McKinley's host game night once a week and invite all their friends.	1
3548	We visited the next town over last week.	1
3549	THe whole family had a lot of fun .	1
3550	IT IS A COLOURFUL FIREWORKS	1
3551	IT IS A BLACK ROOM	1
3552	the people stand on the grund.	1
3553	The boats looked so gleefully as the floated.	1
3554	All the colorful horses on the ride reminded my of a fantasy land.	1
3555	The senior citizens held the signs and walked with pride at the ceremony.	1
3556	The painted images were not only fun, but educational as well.	1
3557	IT IS A SNOW	1
3558	So I hopped the fence and explored the park. I saw amazing roller coasters.	1
3559	We left work early to take a walk.	1
3560	I waited for you to stop the video and started to dig around to search for the ring.	1
3561	Happy graduates are walking in groups down the street.	1
3562	Her fight continues riding alone.	1
3563	I wonder what happened to my picture.	1
3564	IT IS A GIFT	1
3565	The lighthouse was part of an old fort where a famous battle took place.	1
3566	Last summer Sue and Joe took a trip to Brighton Beach.	1
3567	I had seen this iconic view on TV and in movies, but nothing could have prepared me for seeing it against a beatutiful twilight sky for real.	1
3568	There was a wealthy female who had set off on a travel adventure.	1
3569	THE WAS NICE ROAD	1
3570	Are chimey  sweeps stil a thing.	1
3571	Jenny looked on the bright side; he died doing what he loved most and that gave her great comfort!	1
3572	The graduate spoke to her professor about the upcoming graduation.	1
3573	THE PICUTRE IS BEAUTIFUL	1
3574	This pictures show the kiddos and their daddy.	1
3575	Walking around the gardens there was a very peaceful experience.	1
3576	On our way to the beach, we padded a railroad track and a trail.	1
3577	Every one had a great time at the Native American Festival.	1
3578	Many of the businesses stood alone and abandoned.	1
3579	There is a town meeting today.	1
3580	A woman gives a intense stare at the camera wearing a sweatband.	1
3581	The speaker gave a testimony about her life.	1
3582	THE PICUTRE IS BEAUTIFUL	1
3583	As the street was filled with blankets of snow.	1
3584	He admired the sacrifice of the Christ.	1
3585	IT IS A BUILDING	1
3586	Time to meditate and relax to relieve my job at the University; I hope that I can go the distance.	1
3587	We went to the seashore to participate in the annual coastal celebration	1
3588	There was a group of people that were seriously congested.	1
3589	They spoke in office to the colonel.	1
3590	THE PICUTRE IS BEAUTIFUL	1
3591	I commented to the people hanging with me how much fun it was.	1
3592	This city was spectacular with gorgeous buildings.	1
3593	a man walked out with a new guitar	1
3594	The cowboys are ready to ride their horse in the race to the hot air balloon.	1
3595	As I was out walking yesterday, I spent some time in the cemetery.	1
3596	The crowd was really into his song, which made him feel enthusiastic and lift his arms.	1
3597	IT IS A BUILDING	1
3598	There was a television crew there.	1
3599	Finally, they did some shopping.	1
3600	The troops salute to the fallen.	1
3601	My sister maintains a healthy lifestyle.	1
3602	I don't know, Pa, but I'm glad we weren't here when it happened!	1
3603	We decided to take a small summer camp to learn new things and make new friends.	1
3604	Men, however, will surprise women and make dinner some nights.	1
3605	After the race I spot Liz and thank her the terrific job she did on setting this event up.	1
3606	The school is having a fun event.	1
3607	My work is really pretty.	1
3608	and decided to do some shopping	1
3609	And given an aware for their accomplishments.	1
3610	IT IS A GOLD COIN	1
3611	BUT THEN THE BLUE TEAM GOT THE PUCK	1
3612	The girls wanted some not-so-healthy Rice Krispy  (trademark) treats.	1
3613	Every day, it's citizens breath the nasty air.	1
3614	In the zone, the team looked at their rivals,	1
3615	Minutes into the game things went sour.	1
3616	The barrier islands are visible from the beach.	1
3617	There were friends and family who joked with each other.	1
3618	THE PICUTRE IS BEAUTIFUL	1
3619	We took tons of pictures so we would remember the night forever.	1
3620	we kept walking through the museum	1
3621	There was a mom who took daily trips to the graveyard.	1
3622	THE PICUTRE IS BEAUTIFUL	1
3623	The weather during our vacation was perfect.	1
3624	Look at all these beauties lined up.	1
3625	We took pictures of us with the ocean in the background!	1
3626	We were physically worn out but we had a friends day out while giving to others.	1
3627	I made sure to take lots of picture.	1
3628	We walked around the festival, listened to music, and chatted under the shade of some trees.	1
3629	IT IS A MEETING	1
3630	At Easter time, the Easter bunny came to visit.	1
3631	This weekend the race theme was included bike riders.	1
3632	There was such a variety of treats inside the shop	1
3633	Jerry and Bob looked forward to their weekend hiking in the national park.	1
3634	My uncle at night looking like a perfect male specimen	0
3635	this is the wilderness	1
3636	While dancing around with your pals, you don't expect to be photographed for every break dance move you make.	1
3637	We took a wonderful hike on the cliffs even if it was scary at times.	1
3638	The orange sculpture looked like a tree branch with prickly balls.	1
3639	They were also trained in water rescue.	1
3640	The man looked at the black spots on his foot	1
3641	THE PICUTRE IS BEAUTIFUL	1
3642	The little boy in the spider suit is adorable!	1
3643	Her family celebrated with her in pride.	1
3644	Lets take a shot of somebody that looks kind of concerned.	1
3645	This sun tan is very uncomfortable.	1
3646	Josh's friends were glad when he left.	1
3647	After this, they were able to sit and watch the game.	1
3648	Hey soldier, you can stand down from the snow.	1
3649	The speakers stood behind the podium.	1
3650	Even elephants and mice performed tricks for the kids.	1
3651	The kids were intrigued by the installation.	1
3652	I wished we were allowed inside	1
3653	Mashed up the mixture and chopped some onions which wasn't all bad because at least I know had something I could  blame for my tears.	1
3654	You cannot recognize friends.	1
3655	Hans drank too much and passed out.	1
3656	IT IS A BLANK PICTURE	1
3657	We arrived at the house party and it was in full swing.	0
3658	We took a selfie while riding a monorail on vacation.	1
3659	On my way to work I see people waking up early for a jogging.	1
3660	They ended up getting some yellow sparks they lit the night of the party.	1
3661	We partied with our friends and someone roasted a pig.	1
3662	Trying to figure out how those sailboats got stuck on sand, I guess.	1
3663	I had to take a picture of the way the water ran here.	1
3664	The zoo they are visiting is fun.	1
3665	In particular, I enjoy watching the birds and their antics.	1
3666	I decided to take pictures of people who ride bikes through my neighborhood.	1
3667	I hate the trip to the scary dentist with sharp tools.	1
3668	The top singers were also singing, which added more enjoyment.	1
3669	There is a ststue outside of our hotel	1
3670	Today I was excited to attend Riverfest.	1
3671	They stopped at the market to grab food for a nice dinner.	1
3672	This ship is going East.	1
3673	The fans went wild!	1
3674	The melon was sliced to look very aesthetically pleasing.	1
3675	His mom was so proud of him.	1
3676	All my friends were there and ready to chill.	1
3677	The party was greatly livened up by Selfie-Time with Satan.	1
3678	She lives in a large house.	1
3679	Two friends on a bike ride stopped to pose for a photo on an adventure.	1
3680	I like going here to check out all the different literary and arts events.	1
3681	Charlie Brown even was in the parade!	1
3682	unfortunately, competitor 4 had to drop out early due to an ankle injury.	1
3683	THE TREE IS FULL OF SNOW	1
3684	IT IS A SNOW	1
3685	And was very happy to be in the field.	1
3686	THE TAKE GROUP PHOTO	1
3687	We waited with the students about to receive their diplomas.	1
3688	"He introduced me to a mustached male, and I said, ""Dude, I know youre trying to distract me so they can smoke."""	1
3689	IT IS A BLANK PICTURE	1
3690	We had to stand in line to purchase ticets.	1
3691	The meeting of friends was going very well.	1
3692	IT IS A IMAGE	1
3693	His mom was so proud of him.	1
3694	His mom was so proud of him.	1
3695	I am going to climb these stairs to our week of paradise	1
3696	It's my first day on the job as a baristra	1
3697	We roomed around the city.	1
3698	THE MAN WAS STAND	1
3699	There is so much to do I think ill take on some rock climbing, why don't you come join me next time	0
3700	They looked for weeks for him.	1
3701	They all listened to their boss intently.	1
3702	She was a little disappointed when her parents brought her into the greenhouse, where everything was, well, very green.	1
3703	This was a good night for a lot of fireworks because it's such a clear night.	1
3704	So many came out to help and we were grateful.	1
3705	Others joined us with their cameras along the way.	0
3706	Here are more colors to choose from.	1
3707	People gulped down breaths of air slowing their heart rate.	1
3708	The annual  Halloween jack o'lantern fest is here one again	1
3709	As the teacher answered they passed the mic to the next one.	1
3710	The dog was ready to go.	1
3711	There are always milestones to every birthday.	1
3712	Picture was not available	1
3713	Statues overlooking the city.	1
3714	Soon everyone looked out and thought about all the sacrifices people made so they can live this way.	1
3715	And look at Momma dance!	1
3716	THE PICUTRE IS BEAUTIFUL	1
3717	IT IS A SKULL	1
3718	At the carnival was a fire pit.	1
3719	But then they started to malfuction and the stage caught on fire.	1
3720	With every blink in time more beer was created.	1
3721	People showed their pride by wearing ribbons	1
3722	THE TAKE GROUP PHOTO	1
3723	The dog was ready to go.	1
3724	They always bring the last fruit picked from home.	1
3725	As you leave the library the scene of nature is breathtaking.	1
3726	The parade was a very moving site.	1
3727	IT IS A CAR	1
3728	The three girls all wished that they were dating the only guy at the party.	1
3729	The billy goat is standing in the pen.	1
3730	So did the rabbi.	1
3731	IT IS A AEROPLANE	1
3732	She said that what I found was memories of some special times in her lifetime where she had a good experience.	1
3733	This new hotel is very upscale and has modern furnishings.	1
3734	Previous generations created buildings with such detail.	1
3735	Though it's probably the choice of many architects to execute easy designs, the design of this house makes it easy to understand why people become architects..	1
3736	Unfortunately, they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again.	1
3737	Some of my friends even came dressed in drag.	1
3738	When the sky became dark enough not just the babies were screaming as the crowd oohed and aahed at the fireworks display.	1
3739	They thought the road trip would be fun.	1
3740	The crew was glad to go home.	1
3741	Grandpa turned 80 today.	1
3742	They had a lot of fire flames cars and they were my least favorite but my dad loved them.	1
3743	And some.of the pictures are a bit crazy.	1
3744	He loves vintage pottery.	1
3745	When it was time the student took the stage.	1
3746	They dined on delicious meatloaf and roasted potatoes.	1
3747	Their best friends arrived in their finest garments.	1
3748	Sadly, the restroom left something to be desried.	1
3749	Ziplining across the canyon had been his dream for a long time.	1
3750	He needed to pick a headstone for himself.	1
3751	They were waiting to perform.	1
3752	It was a marvel of engineering.	1
3753	THE PICUTRE IS BEAUTIFUL	1
3754	John wanted a vacation that was more about sightseeing ancient cultures than gong to the beach.	0
3755	The water travels through a series of tubes to optimize the flow	1
3756	Two men watched for whales but didn't see any.	1
3757	My search went far enough back in time that so that most people were still using candles for light.	1
3758	I'm just a cute little bird searching for food.	1
3759	SOme felt no relief to see us there, and others were more than ready because they were consumed with pain.	1
3760	THE MAN INTRODUCE OUR SELF	1
3761	The dog was ready to go.	1
3762	The people have a lot to drink.	1
3763	It was nearing time for the city's annual Christmas parade.	1
3764	Oh, and let's not forget our favorite Italian plumber that someone adorned themselves in equally as amazing fashion for this years' costume contest.	1
3765	The next week we were on summer vacation with our best of best friends having a good time.	1
3766	He blew out his candles and made a wish.	1
3767	"And here's how the day ended, with yet another new ""friend"" to photograph the ending of this sunny day."	1
3768	Everyone else rode the rides even though some of them were very scary.	1
3769	THE PICUTRE IS BEAUTIFUL	1
3770	The waterfall there was beautiful.	1
3771	His mom was so proud of him.	1
3772	he took  a picture of himself as proof he was there	1
3773	IT IS A SNOW	1
3774	Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.	1
3775	The fireworks technicians are display their new fireworks, started from red.	1
3776	A famous pool house recreation.	1
3777	IT IS A BLANK PICTURE	1
3778	The kids' favorite was the ferris wheel.	1
3779	It's cloudy in Seattle today, go figure!	1
3780	We visited China town in New York City.	1
3781	mom is sitting on the stairs	1
3782	Most everyone was enjoying the atmosphere.	1
3783	IT IS A BID TOYS	1
3784	To begin the schools graduation, the orchestra started us off.	1
3785	IT IS A SUN RISE	1
3786	We finally made it across the bridge and I decided to capture the photo of the fireworks and the bridge.	0
3787	The car had a bad day.	1
3788	THE PICUTRE IS BEAUTIFUL	1
3789	There are many people her playing with fire.	1
3790	She spoke about the history she had seen and showed us pictures to illustrate her points.	1
3791	Even the kids joined in with zest and exuberance.	1
3792	We also got to go snorkeling	1
3793	THE PICUTRE IS BEAUTIFUL	1
3794	I helped her with hanging up even more funny signs that made the guests laugh.	1
3795	The son soaked up the culture with his mom.	1
3796	They took a plane to get to a hiking spot.	1
3797	As we unpacked the many boxes, mom orchestrated our movements throughout the house.	1
3798	I don't know whether this was set up like this or if the photos are really not available.	1
3799	Performers were walking around.	1
3800	I took nice photos over the weekend.	1
3801	The group of friends had a long time and now it is time for a nap.	1
3802	This building has been around for many years.	1
3803	We set the timer for this picture.	1
3804	"But, what if I flipped it around, she thought, ""perhaps that might taste better?"""	1
3805	She loved all her prizes.	1
3806	The christmas tree is decorated with lots of lights.	1
3807	very nice of you this place	1
3808	I was also stumped trying to figure out what type of flowers were at the entrance.	1
3809	The spider was on the nasty leaf.	1
3810	Bales of hay had a dusting of snow cover	1
3811	these are very important men	1
3812	It takes all four of them to get that thing into the barn?	1
3813	Im interested in hearing the ideas from Rob Smith.	1
3814	he joined his friends for class	1
3815	He had a great time on the hike.	1
3816	My friends posed for pictures at every stop.	1
3817	We just listen to everything we have to share while we all sit on the couches	1
3818	The dog was ready to go.	1
3819	THE OFFICERS ARE VERY HAPPY	1
3820	Basically, if you love cars and you love racing then you'll love it here because I do!	1
3821	This looks more like traditional architecture and could easily be a state or government office.	1
3822	THE PICUTRE IS BEAUTIFUL	1
3823	Many of the cyclists started running fast on their bikes.	1
3824	The rocks seemed endless.	1
3825	After such a great night, I really appreciated my brother and his friends cleaning everything up.	1
3826	It was a warm and pleasant night as they watch the fireworks	1
3827	The ride at the amusement park glowed in the night.	1
3828	Even pilots schedule time to play.	1
3829	Her friend puts her hair up.	1
3830	IT IS A BREAD	1
3831	THE PICUTRE IS BEAUTIFUL	1
3832	THE PICUTRE IS BEAUTIFUL	1
3833	She tried tasting the fondue of life, the pura vida of life, to try a new adventure	1
3834	Went to a light show at the museum	1
3835	Today was a nice snow day.	1
3836	It was surreal inside.	1
3837	IT IS A FOOD	1
3838	Happy screams and laughter are coming from all over.	1
3839	They talk of a pretty good night now.	1
3840	Our family went on a beach vacation.	1
3841	The group took another photo together as they continued to enjoy their night.	1
3842	Chosing a vintage wine full of flavor can bring an extra level of class your meal.	1
3843	Once Tom and everyone is registered, the run begins and all the participants take off!	1
3844	This cat was surprisingly very bubbly.	1
3845	IT IS A MAN	1
3846	She insisted on riding in the middle of the carousel on the spotted leopard.	1
3847	Marchers joined in with slogans but all the while they intended to remain peaceful.	1
3848	Each pair were only able to get one tree up the entire afternoon.	1
3849	The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light.	1
3850	THE TAKE GROUP PHOTO	1
3851	I love eating ice cream every morning.	1
3852	The guys went out for a meal	1
3853	He had a great time on the hike.	1
3854	IT IS A BLANK PICTURE	1
3855	We ended the day by going to a nice garden, it was so nice.	1
3856	Even the local churches got together to perform a religious play	1
3857	But the fire was gotten under control very quickly.	1
3858	THE PICUTRE IS BEAUTIFUL	1
3859	He even served pastries and drinks to the guests.	1
3860	His mom was so proud of him.	1
3861	And ends at a rocky bay surrounded by cliffs.	1
3862	The ducks around are very kind	1
3863	The guests gathered around the table, filling their plates high with flood, higher than the empire state building.	1
3864	There were so many people there from all around the city.	1
3865	I was a guest at a wedding, this weekend.	1
3866	Some of their friends stopped by to listen to them play their songs.	1
3867	We took some pictures dressed in our traditional clothes.	1
3868	The swimsuit styles this year are a wide range.	1
3869	traditional food on fire barbecue.	0
3870	Here's another great photo OP with jerseys.	1
3871	Monica has found the sparklers.	1
3872	Before leaving, we took one final photo.	1
3873	With her twin cousin she had her favorite breakfast.	1
3874	We recently had a nice traditional meal.	1
3875	Many people are showing up and making room for the cameras to film.	1
3876	A piece of cloth could keep Midnight occupied for an hour.	1
3877	We looked so silly in our costumes.	1
