index	text	label
3124	This is the street the day before the big race.	0
3125	There were a lot of crazy costumes.	2
3126	THE PICUTRE IS BEAUTIFUL	0
3127	IT IS A COMPUTER	0
3128	Last Independence Day, Grandma bought a special shirt for the occasion.	1
3129	THE PICUTRE IS BEAUTIFUL	1
3130	On his way home from work he decided to stop at the local store.	1
3131	I want our love to last forever and ever.	0
3132	SOILDIERS STANDING IN THE STREET	2
3133	We are assembled here today he yelled.	0
3134	I could even see the underside track.	2
3135	We visited China town in New York City.	2
3136	Here's a picture of my mom, my husband and the pilot.	0
3137	Before the race, people were mingling.	2
3138	He is definitely in the spirit.	0
3139	We helped each other get our bikes ready.	0
3140	Unfortunately, they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again.	0
3141	IT IS A BLANK PICTURE	1
3142	When i was a girl I always had fun things to do.	2
3143	Hans drank too much and passed out.	1
3144	IT IS A FOOD	0
3145	Teesha hugs her sister when she comes to visit.	2
3146	Everyone performed surprisingly well at the sport.	1
3147	Some of the tables had candles.	0
3148	The fence is there for protection.	1
3149	The birds were beautiful on the beach.	2
3150	All of these pictures are blank.	1
3151	The kids had a merry time on the slide that was curvy at the top and round at the bottom.	0
3152	They kept dancing the night away.	0
3153	We will walk down the street.	0
3154	It got even worse when he ran into Greg daughter who was laying out working on her tan.	1
3155	A woman stands in back of a counter covered with a lot of fruit.	0
3156	The dog was ready to go.	1
3157	left. Set off of a stroll through the hilly neighborhood.	1
3158	The most popular color during these times were the vibrantly pretty red colors, having been associated with the dominant male figure of the times.	1
3159	IT IS A BUILDING	0
3160	We looked so silly in our costumes.	0
3161	The presenter started his speech.	1
3162	A woman poses for photographs with her grandparents.	1
3163	Josh is getting ready for easter hunt	1
3164	Which included screening for the attendees.	0
3165	It is called O'Rourke's Diner.	1
3166	My friend looked awesome with her headband.	2
3167	I loved running past all the historic buildings and old architecture.	0
3168	A sword parry with a slash sideways.	2
3169	We were organising the party of the century!	0
3170	I met her online and in my super hot car I am going to meet her.	0
3171	Just then along came a mallard duck with green feathers to help mommy duck out.	0
3172	The valley was beautiful today.	0
3173	The truck we left behind was not going to please the kids.	1
3174	We need to get all these boxes organized	1
3175	Betty looked a bit defiant in her favorite pink coat.	0
3176	The lights in the house dims as the concert begins.	2
3177	Even the children were incredibly welcoming, and warm.	1
3178	We honored the veterans as they rode through parade.	1
3179	I could relax for hours while watching the birds at the beach.	1
3180	we had a long talk about guys and our chances with them	0
3181	We saw a barn where Robert E. Lee planned his battle tactics.	0
3182	There was a really cool ballbit where Pablo and Maria were playing, Carlos liked Maria a lot.	0
3183	IT IS A SKY FIREWORKS	0
3184	She saw a house that was expensive, she enjoyed looking at it.	1
3185	Sticks were thrown causing people to bleed.	0
3186	We ended the day at our favorite family spot to reflect on our memories.	0
3187	The snow kept staying on the ground all through December.	2
3188	Maybe the stormy sky over the park told it to find a place to wait out the coming rain.	1
3189	Quarter slots, my kind of machines.	0
3190	THE PICUTRE IS BEAUTIFUL	0
3191	Some did not want their picture taken and that's understandable because I was making these public.	2
3192	The cathedrals architecture is preferred over all.	2
3193	Everyone turned up to watch.	0
3194	Even pilots schedule time to play.	2
3195	my daughter is only 13	0
3196	you are so warm	0
3197	Hey there to eveyone back home.	1
3198	THE PICTURE IS BEAUTIFUL	1
3199	Time for the ceremony to begin.	0
3200	Today my family and I celebrated my college graduation.	1
3201	Chattanooga college graduation pamphlet.	0
3202	What the man was wearing in the last picture was an orange jacket.	1
3203	This house is one you would find on a busier street.	1
3204	IT IS A BLANK PICTURE	0
3205	And was very happy to be in the field.	1
3206	His mom was so proud of him.	1
3207	When he was done talkng everyone got together for a group pictures.	1
3208	They got into lines and started playing.	1
3209	IT IS A WAY BOARD	0
3210	We talked about everything.	1
3211	And a horrifying pit filled with dolls missing their eyes.	0
3212	The houses across from the old mayors house are very expensive.	1
3213	The black and white photo captured the beauty of the lady curls in her hair.	1
3214	The roads are very busy here	0
3215	Once we found him we got carrots.	1
3216	We we got stuck for 45 minutes on the It's a Terrifying World, After All ride.	0
3217	Most everyone was enjoying the atmosphere.	2
3218	His mom was so proud of him.	1
3219	We just listen to everything we have to share while we all sit on the couches	2
3220	The boats looked so gleefully as the floated.	2
3221	The father daughter dance was sweet and simple.	1
3222	Some of us more than others, but we all had a great time.	0
3223	He performs flips while in the air.	2
3224	The bird can't find any bugs to eat.	0
3225	IT IS A STONES	0
3226	Hard to believe this is our tenth year at the car festival	1
3227	IT  IS GIRLS TOYS	0
3228	The girl got a new haircut.	2
3229	He ran across the bridge—slowly, as there were lots of beautiful women.	1
3230	I've been burning the midnight oil doing online research.	1
3231	IT IS A WHTE STONE	0
3232	There were many children so they always had lots of toys to collect.	0
3233	cousin jeff smiling for our get together	0
3234	The judges had to pick a winner for the costumes.	2
3235	The men and women socialize seperately.	1
3236	The melon was sliced to look very aesthetically pleasing.	0
3237	His mom was so proud of him.	1
3238	The pornographer married two women illegally.	1
3239	I saw a male with crazy long hair, on a spinning ride, as we passed overhead.	1
3240	We decided not to go by car and the interstate, but to take a train that would allow us to see the ocean up close.	1
3241	The top of the summit was a beautiful place for a picture.	2
3242	The groomsmen were all preparing for the wedding.	2
3243	My friends and I like taking picture at nights.	1
3244	Some people wear little costumes.	1
3245	Cousin Harry was getting married today at St. Albans Church.	0
3246	It was a nice boat it even had a place to eat at.	0
3247	Beautiful windows and architectural walkways loomed above the street.	2
3248	They think its a privilege for the extreme poverty stricken patients get free dental.	0
3249	IT IS A BUILDING	0
3250	The dog was ready to go.	1
3251	The stars appear to race in a galaxy so distant you can barely comprehend it.	1
3252	A baby is covered by a blue jacket.	0
3253	We would start by dining at an elegant restaurant.	1
3254	THE PICUTRE IS BEAUTIFUL	0
3255	Even the sight of the spinning ferris wheel makes me sick.	2
3256	The table awaited the guests arrival to the reception.	1
3257	He found more people in another train car.	1
3258	Some of their session included a special guest cellist.	0
3259	The parents chatted with one another between songs.	2
3260	We ended our day by taking this tour through the government offices.	2
3261	I wonder if we're going to like this tour?	1
3262	THE PICUTRE IS BEAUTIFUL	0
3263	The whole class was participating in Opportunity Day, so many parents and siblings had come to see the students celebrate.	0
3264	The lighthouse stood tall and majestic	1
3265	THE TAKE GROUP PHOTOAT	1
3266	THE PICTURE IS BEAUTIFUL	1
3267	THE BUILDING WAS GREEN PLANTS	2
3268	It started with people gathering to support the new bill.	1
3269	They wanted to collect shells and investigate the marine creatures.	0
3270	The party that night was crazy.	0
3271	There was a charity walk passing by as well, a timed event, that took the walkers through the park.	1
3272	His mom was so proud of him.	1
3273	One runner dressed as a Western-themed Santa.	1
3274	After the marathon we were given a hearty meal of hot soup and bread.	0
3275	Everyone will admire the  beautiful Oriental Florientals!	0
3276	IT IS A BLANK	0
3277	She woke up late that day.	1
3278	THE PICUTRE IS BEAUTIFUL	1
3279	we were thrilled with our location between the fans	1
3280	He was on the shoulders of his father with his friends gathered around.	1
3281	So here I sit not knowing what to do with a foot that looked as if it might fall off.	0
3282	What a breath taking view, as the waves roll in the breeze, to see their tender embrace.	1
3283	Her son had traveled fo rthe special occasion.	1
3284	And was very happy to be in the field.	1
3285	Oh man, I am so glad we're finally here at this coolest vacation place of all!	1
3286	IT IS A FIRE HOUSE	1
3287	Not knowing what to say, he threw his arm up in disgust.	0
3288	Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.	0
3289	IT IS A BLANK PICTURE	0
3290	I hope we don't miss our turn, the roads are empty.	1
3291	Afterwards, we will go sit and relax in the nice plaza.	0
3292	"My wife had to hold Junior on her lap to keep him from all the ""dead soldier"" beer bottles."	1
3293	The front has big dent, and the lights are gone.	0
3294	The princess had come to ruin the pirate party.	1
3295	The accounting manager had a specific topic in mind.	1
3296	Around the corner of the stairway, there was a statues and i decided to take pictures of the figure on top.	0
3297	We were at the beach watching the sunrise	1
3298	I picked a nice restaurant for my special date downtown in the city.	1
3299	THE MAN WAS SPEECH	1
3300	The friends had lots of fun meeting new people.	0
3301	It was dark and the sign was hard to see.	2
3302	Everyone waited patiently in line to get their food.	1
3303	Often the bride and the groom have the first dance at the wedding reception.	2
3304	We had a party for a friend.	2
3305	The library is empty.	0
3306	The annual marathon was held.	0
3307	THE PICUTRE IS BEAUTIFUL	1
3308	The soldiers came out today so the people could honor them.	1
3309	And was very happy to be in the field.	1
3310	We like getting pictures of all the people as they looked at the fireworks.	1
3311	We also have some entertainment to keep us entertained.	1
3312	Afterwards it was time to study.	1
3313	The invitations were quite fancy.	2
3314	these are historic statues	0
3315	Today was a nice snow day.	0
3316	Several men sat and had a discussion.	0
3317	they were able to capture plednty of beautiful pictures	1
3318	Morning is a great time for exploring the city.	0
3319	When all else fails, try dancing to break the ice.	1
3320	The last speaker was a woman who had some definite ideas about how to proceed.	1
3321	Everything looks so good.	1
3322	There was signs and pictures and people everywhere.	1
3323	The tired bikers takes a break.	2
3324	And host his own holiday part for his family.	2
3325	But after the 10 hours I finally arrived at my friends house	0
3326	IT IS A BLANK PICTURE	0
3327	Most of the time he views scenery at the park while walking	1
3328	When we graduated we celebrated at the beach.	0
3329	these are very important men	0
3330	In my last holiday I tool a trip that was beautiful	1
3331	The middle of two tan buildings was flooded.	1
3332	You have to use a variety of ingredients.	1
3333	Every day that week we stayed at the park till it closed.	0
3334	We carried signs behind the banner carriers.	0
3335	I had a great time with these cool people I met while taking a stroll.	0
3336	At the next counter was chocolate in a creamy substance--what?	1
3337	The brother was a fool.	1
3338	This would be a great spot to have a nice picinic lunch.	1
3339	By the time we were ready, it was night.	1
3340	Batman distributes party favors to the departing guests.	0
3341	We had the living room decorated with cool stuff on the shelves.	0
3342	The extra virgin oil sautees the vegetables.	1
3343	Basically, if you love cars and you love racing then you'll love it here because I do!	0
3344	There was a wealthy female who had set off on a travel adventure.	0
3345	IT IS A BUILDING	0
3346	People are putting on a grand ice skating performance at Disneyland.	0
3347	The winner was celebrated vigorously with rousing cheers and applause.	1
3348	Everyone please come check out our new commuter cars.	0
3349	look at the person	0
3350	IT IS A BUILDING	1
3351	Her son Jason, and his girlfriend Mandy knew she was telling the story again, and couldn't stop smiling.	1
3352	All protests want to provoke a form of change.	1
3353	He had a great time on the hike.	1
3354	The cookies that her mom made for the party were delicious.	0
3355	Many people are showing up and making room for the cameras to film.	0
3356	The art museum was holding an exhibit featuring statues.	0
3357	They finish off the celebration with cake and drinks.	2
3358	Jim was fairly nervous about the charity race.	0
3359	Ann decided to not play, since she didn't want to ruin her mask.	2
3360	The evening was a huge success and one to be remembered.	1
3361	The dog was ready to go.	1
3362	Many have older steam engines sitting on them.	0
3363	I couldn't even figure out what this gold object was.	0
3364	Tragedy struck when Miguel stepped on a Lego that had somehow made it into the ball pit, his brother Hank came to the rescue.	0
3365	We spent a lot of time looking at the sculptures.	2
3366	It was a great day for family to gather together.	0
3367	Although it was small and faint	1
3368	The bride looked beautiful.	2
3369	Two chairs face the same direction.	0
3370	His mom was so proud of him.	1
3371	So there's this really cool place I've been frequenting lately.	0
3372	We were so happy and proud to have done the whole thing.	0
3373	The wannabe communists were far out numbered by the dancers.	0
3374	Some say that the sun represents the morning.	1
3375	The dog was ready to go.	1
3376	My uncle at night looking like a perfect male specimen	2
3377	Or they can be displayed outside your house.	1
3378	I even participated in the outdoors yoga course, and it was super relaxing.	0
3379	We listened to a speech.	0
3380	After Derek's girlfriend broke up with him he really needed the support of a friend, or two.	1
3381	We're in London visiting.	0
3382	I see another flag in the window and notice that it is perfect and in the window frame.	1
3383	The vehicles drove by the people standing on the beach many times.	2
3384	i cant see a picture	1
3385	These photos of grandpa are historical	0
3386	IT IS A COLOURFUL FOOD	1
3387	The parade downtown is for the winners of the World Tour.	2
3388	I talked to her while she was holding her new baby.	1
3389	Many of the cyclists started running fast on their bikes.	2
3390	THE PICUTRE IS BEAUTIFUL	0
3391	THE PICUTRE IS BEAUTIFUL	0
3392	You cannot recognize friends.	1
3393	This is the kind of stuff that preoccupies little minds.	1
3394	My attention shifted as the bride and her father walked down the isle.	0
3395	They planned on a visit to the location and decided the spot.	0
3396	The Chancellor introduces the keynote speaker.	1
3397	THE PICUTRE IS BEAUTIFUL	0
3398	We partied with our friends and someone roasted a pig.	1
3399	THE PICUTRE IS BEAUTIFUL	0
3400	The school has a parade every year.	1
3401	There was such beautiful artwork that my family began to want to go themselves!	1
3402	My mom pointed out other things to her.	0
3403	Mr. Plow where are you?	0
3404	Everyone got riled during the pre game.	1
3405	The party was thrown in the park down the street.	2
3406	The only remaining signs of humanity were the abandoned cars and remnants of graffiti long forgotten.	0
3407	There are no pictures displayed.	0
3408	On Friday, they went to the beach.	1
3409	I went home to my family afterward.	0
3410	Finally her finish her swim at the pool	0
3411	The funniest part of the wedding was the wrestling match they had that night that made everyone laugh to the point of tears.	0
3412	They all drove fast and made sharp turns.	0
3413	The male I choose to marry will be superman when it comes to massage.	0
3414	IT IS A BROWN BUILDING	0
3415	She finally met her friends after walking a long ways.	1
3416	The forest is extremely peaceful.	1
3417	Some were also carving wood but mostly I was messing around with a male with blue hair.	1
3418	In order to look her best, she applied her make up carefully.	0
3419	Everyone had a great time.	2
3420	IT IS A BLACK AND WHITE IMAGE	0
3421	The guys went out for a meal	0
3422	Today the class of 2018 graduates highschool.	2
3423	After my training, he accepted me on board as a baristra!	2
3424	Everyone was properly respectufl, waiting for the big moment to happen.	1
3425	The refugees lined up, all on foot, to see if they would be permitted to pass.	2
3426	He had a great time on the hike.	1
3427	IT IS A IMAGE	1
3428	They were holding a hot pepper eating competition at Oktoberfest and only a man and woman were left.	2
3429	The ladies looked pretty.	2
3430	This very famous plaque says it all about the hard fight.	1
3431	Everyone was gathered to watch the woman speak.	0
3432	and theres a dessert	0
3433	It was a grand celebration.	1
3434	THE PICUTRE IS BEAUTIFUL	0
3435	This past weekend I took time for a vacation.	0
3436	Do you think we could add a lake to our property like this beautiful place?	2
3437	The workers had to prepare the vehicle to possibly extract any survivors.	1
3438	SOme felt no relief to see us there, and others were more than ready because they were consumed with pain.	1
3439	When I was in the Square they were people playing the flute	0
3440	The beaches that surround the area are very beautiful.	0
3441	Let's go on an overseas adventure	0
3442	He had a great time on the hike.	1
3443	He had a great time on the hike.	1
3444	We walked around the festival, listened to music, and chatted under the shade of some trees.	1
3445	In this one, there's a cool snowman.	2
3446	Some made a small speech and others dressed very nice.	0
3447	The chairman explained passionately why the company needed to join the merger.	1
3448	It's a simple pastime that really makes me happy.	1
3449	The dog was ready to go.	1
3450	When it was time the student took the stage.	0
3451	The best vacation is to watch the water.	2
3452	These shirts display the women's emotions at the time.	2
3453	Time for a cup of tea to top off the day.	0
3454	The reception goes well as the bride helps the groom cut the cake.	1
3455	Many of the costumes didn't make sense, but the idea of the holiday for all to indulge in candy and show their humors was met.	1
3456	It was surreal inside.	2
3457	There was also lots of amusment park rides	2
3458	The child sat smiling in the photo.	0
3459	Earlier today, I had a cup of tea.	0
3460	The business held their meeting in the restaurant.	1
3461	I stood in front of the Morman Temple for a picture	0
3462	This weekend the race theme was included bike riders.	0
3463	The California chicken was my main order and well worth the wait.	0
3464	The discussion gather more and more residents.	1
3465	One person views intricate duo-tone graphic pieces on the southern wall.	0
3466	As I was out walking yesterday, I spent some time in the cemetery.	2
3467	And there are plenty of drinks, too!	0
3468	Cilantro is now added to the mix.	0
3469	The three girls all wished that they were dating the only guy at the party.	0
3470	The races were very competitive.	1
3471	The child is looking on the animals at the petting zoo, she looks scared.	1
3472	When our food arrived it was a lot of shrimp in one serving on an earthy wooden platter.	1
3473	Many others joined us.	0
3474	There in the yard lives a chipmunk who is belting out his favorite tune.	2
3475	Everyone did such an amazing job today!	1
3476	IT IS  A STONE	0
3477	There was major construction on my parents road.	1
3478	A path led through a secret garden to an unknown destination.	0
3479	We participated in coast biking.	2
3480	The building with the smokestack on top has been part of this city for more than one hundred years.	2
3481	THE AEROPLANE IN WATER	1
3482	Wheelchair racers are making significant efforts in their race.	0
3483	In fact, a lot of people there got creative with their outfits.	0
3484	The gang arrive to eat lunch.	2
3485	There were politicians in the parade.	1
3486	THE TAKE GROUP PHOTO	1
3487	This man didn't know what happened to his feet.	1
3488	The pictures of the male kids made grampa smile.	0
3489	After the first bar they decided that they wanted to go a few more, after all it is a celebration.	1
3490	This weekend, we took a hiking tour as a family.	1
3491	The group is having a great time playing the game.	0
3492	Everyone is getting ready for a day in the snow.	0
3493	They rallied in front of their government to try and get attention	0
3494	At the end of the day, all of the attendants took a picture to remember the occasion.	1
3495	The final casserole looked perfect.	0
3496	Mary was styling her hair to get ready for the big day.	1
3497	There are a group of people at the party hanging out in the kitchen having a couple of drinks.	2
3498	The musician is very talented on the guitar.	2
3499	The musicians were very talented.	0
3500	THE PICUTRE IS BEAUTIFUL	0
3501	Her brother, eager to join in the tasks, picks up his basket and places stuffing inside.	2
3502	There would be sledding and running on the trip.	1
3503	I miss those empty roads when I am away.	1
3504	He had a great time on the hike.	1
3505	The troops salute to the fallen.	0
3506	He's just decided to take a stroll.	0
3507	After all the lies the voters decided to prepare themselves.( No image available)	2
3508	I met many new people.	1
3509	Baby Jon had been crying all morning.	1
3510	His mom was so proud of him.	1
3511	The table was all set up for the dinner party at a restaurant.	2
3512	The baby will be joining trick or treat festivities.	1
3513	The girls then stand up holding light green objects in their hands.	0
3514	Sarah was excited to finally meet up with her friends from college at the roof top bar.	1
3515	The graduate spoke to her professor about the upcoming graduation.	0
3516	THE MAN IS THE SUPER	2
3517	There are lots of food choices nearby.	1
3518	It was the fastest bike on the market.	1
3519	While dancing around with your pals, you don't expect to be photographed for every break dance move you make.	1
3520	The rickety fence showed it's age.	1
3521	Most of the particpants were male	0
3522	All the graduates are lining up ready to hear their name.	1
3523	His mom was so proud of him.	1
3524	He even served pastries and drinks to the guests.	0
3525	The stage is being set	0
3526	THE TAKE GROUP PHOTO	0
3527	At last we were home in our bustling metropolis.	1
3528	She waved back at the cameras and her fans as she walked away.	0
3529	So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.	2
3530	The two girls were on the balcony having a drink and a smoke.	1
3531	People grasped on to the news, like the last grain of hope, finding peace in at least one piece of good news among the destruction.	0
3532	Her dress is pink	0
3533	The next mystery picture I found clearly has a person in it but I couldn't tell you who it is or what they are dong.	0
3534	He had a great time on the hike.	1
3535	As we stopped along the way, I realized what friendly animals camels can be.	1
3536	She  spent the rest of the night with her family celebrating.	1
3537	One by one, we shook hands with the commander and received our dipolma	1
3538	Everywhere he went was a fun and exciting experience.	0
3539	I took a picture out the window, but the rear view mirror blocked some of it.	1
3540	The prayer list is ready to be offered during the festival.	2
3541	THE PICUTRE IS BEAUTIFUL	1
3542	He got nervous when everyone and everything was watching him, so he went home.	2
3543	The coach was talking about the game like a pep talk.	0
3544	IT IS THE WINDOW	1
3545	You drive me to alcoholism you turkey! she shouted.	0
3546	Annie made a beautiful wife, beaming beside her husband.	1
3547	Like this one of a mother helping the bride into her gown.	1
3548	There is a small table where children sit.	0
3549	I know my baby enjoyed her cake at her party.	2
3550	The kids were intrigued by the installation.	2
3551	The fair at night made Jenny nervous.	1
3552	They all listened to their boss intently.	1
3553	The mom sits in a chair holding the baby.	0
3554	They are drinking beer in the house.	1
3555	The first snow of the year always meant that the outside air was terribly cold.	1
3556	We hiked some more and found water.	1
3557	I took a happy mom daughter picture.	2
3558	The woman in the khaki shirt have on a new year hat and glasses.	0
3559	the participants played their violins for the attendants.	1
3560	They ended the night with a nightcap of dessert wine.	1
3561	The sizes of the leaf shapers were wide.	1
3562	Friends and family gathered to see their children graduate from military academy.	2
3563	There were many books to choose from.	0
3564	Surrounding the cities were heirlooms of its ancient past.	1
3565	Everyone bought hats for the annual holiday party.	2
3566	Being a blended type of family many of thier family and friends were skeptical of the wedding.	0
3567	IT IS A YELLOW BOARD	1
3568	IT IS A HALL	1
3569	Now it was time to meet with investors.	1
3570	I bought some new shoes to wear to the party before I said hey to everyone.	1
3571	IT IS A GARDEN	0
3572	The wife and husband were very happy for this moment and it showed in this picture.	1
3573	I walked over to my old school	1
3574	It was a long week, they sat in a nice restaurant.	1
3575	The buildings are located right by the park.	0
3576	The grave marker was a type of a statue	1
3577	The windows were stained glass.	1
3578	There is a series of tubes that react to people.	1
3579	This race between the cyclists is neck to neck.	2
3580	Their engines were engineered in a way that makes them super fast!	0
3581	I'll take him on a ride in a real helicopter next time and that will be a fun adventure and a memorable flight too.	1
3582	BUT THEN THE BLUE TEAM GOT THE PUCK	0
3583	These flags remind us where our country has been.	1
3584	My friends daughter was so sophisticated.	2
3585	Traffic had to be rerouted.	0
3586	A child is in a parade walking.	0
3587	You get a different view when you are above the air when you are in a plane.	1
3588	Then the second man started telling his story about his snow globes.	1
3589	There was a parade with soldiers.	1
3590	There was wasted space with their organization.	2
3591	The brother began wisking up a meal for his relatives.	0
3592	Isn't she freezing in that get up?	1
3593	A band played after the speaker talked.	2
3594	The party had a birthday cake.	2
3595	That man starts to take pictures with all of his friends.	0
3596	After that, we needed to rest on a bench.	1
3597	I couldn't believe this thing was for sale because it was huge and weighs a ton	1
3598	They passed a lush lawn where they were tempted to run through a fountain.	0
3599	Todd ordered a bunch of drinks for random girls.	0
3600	THE PICUTRE IS BEAUTIFUL	1
3601	My friend's wedding is going to have a mid-century theme.	0
3602	The men proudly carried their fallen friend.	0
3603	The walk across the street was busy.	0
3604	By night time, I was feeling a little better.	1
3605	The idea of the risks were stranded.	2
3606	A male buddy traveled far to spend quality time with his friend.	0
3607	They also found some valuable coins.	0
3608	THEY TAKE GROUP PHOTO	0
3609	When I looked closely I saw a cateroillar	0
3610	aunt lucy having a good time	0
3611	We gathered at an apartment and had some drinks.	1
3612	The politician discusses his decision.	0
3613	Cheerleaders entertaining the crowd	2
3614	I preferred the sketch portrait of the eye.	0
3615	IT IS A SHOP	0
3616	IT IS A BUILDING	0
3617	He took some time posing with the lovely lady he met last night.	2
3618	The lovely couple is walking down the aisle to share there vows.	0
3619	The Penguin Hotel's sign combines two fonts.	1
3620	It was me in the family, ready to have a good time.	0
3621	the panther scared many people so they would enter the restaurant from the side door	0
3622	Lets play wii and later tell everybody we were drunk when we did it.	0
3623	It was a great opportunity to meet and network with other professionals and leaders in our field.	1
3624	I was happy to go to the game....so what if I am female?	0
3625	What kind of sculpture do you think that is?	1
3626	We sat at a table outside at brunch and a seagull tried to steal our food!	1
3627	Upon arrival, the family noticed their home had been disturbed.	0
3628	IT IS A BLANK PICTURE	0
3629	THE GIRL WAS SMILE	0
3630	IT IS  A GROUP PHOTO	1
3631	We needed drinks after we finished.	2
3632	In one section there were reptiles of different kinds.	0
3633	The festival of candles has begun.	0
3634	There are always milestones to every birthday.	2
3635	Another treat is the indoor greenery of its greenhouse.	1
3636	All the architecture around it has a lot of detail in it.	1
3637	THE MOTHER IS AND BABY	2
3638	IT IS A BUILDING	0
3639	As the sun sets it cast a shadow upon the sand and the land.	0
3640	We passed a big boat.	2
3641	We arrived at the house party and it was in full swing.	0
3642	THE PICUTRE IS BEAUTIFUL	1
3643	THE PICUTRE IS BEAUTIFUL	0
3644	Lets try makeing snow art on the side by side.	0
3645	His mom was so proud of him.	1
3646	And the crowd was excited.	2
3647	Finally, two makeshift rafts with people on them are seen on the water.	1
3648	A fog shielded the moon from view, and the couple continued to be lost in each other.	0
3649	There was a snow covered road near a farm.	1
3650	The photo is no longer available.	1
3651	They ended the  evening with chocolate.	1
3652	Ministers display their clothing.	2
3653	He had a great time on the hike.	1
3654	IT IS A GARDEN	0
3655	Next, the gift store!	1
3656	we kept walking through the museum	2
3657	This week the location of the organization meeting was changed.	0
3658	This is a sculpture in honor of a mother and child.	0
3659	the temple we visited had a grand entrance	1
3660	He had many pictures of a special, still standing, building that to me was amazing.	1
3661	This particular monument is made from notes of tourists and citizens tied to a post.	1
3662	Red flowers so brillent they seemed to make the brightest fire seem dim .	0
3663	Dancers march in the parade and perform as well.	1
3664	Shortly after the party started they all had to leave on bikes.	0
3665	After the ceremony, parents and loved ones of the graduates posed for pictures to capture the moments.	0
3666	Two students are workign together to create a song.	2
3667	Bounce houses are the best.	2
3668	IT IS A TOY	0
3669	The top singers were also singing, which added more enjoyment.	0
3670	Just being on the boat, fishing and relaxing, was fun.	1
3671	The vacation was a wild ride to a new location.	1
3672	The tube was in the middle of the floor.	2
3673	after their adventure they wanted to warm up, so they had some soup	1
3674	I'm always excited to meet athletic women, so we took a picture of us hugging after the marathon.	1
3675	A colorful pinwheel spins around.	0
3676	They paraded around the building.	1
3677	Found these little cute dogs at the beach.	2
3678	It landed on an empty dock.	1
3679	Jim said he was ready to set off the fireworks in the backyard.	1
3680	IT IS A BLACK AND WHITE IMAGE	1
3681	THE PICUTRE IS BEAUTIFUL	0
3682	PEOPLE TAKING HOLY COMMUNION	0
3683	There were people dressed in traditional cultural outfits.	0
3684	This one was military colored.	2
3685	I stood along the shore and took a photo.	0
3686	The lego house had a dead tree to the left of it.	0
3687	THE PICUTRE IS BEAUTIFUL	0
3688	People were displaying homemade signs as I continued down the road.	0
3689	Marchers joined in with slogans but all the while they intended to remain peaceful.	1
3690	After lunch, I explored more of the pier, and watched the sunset.	0
3691	Inside they got to see reenactments of the way of life in the past.	1
3692	The other wall was just painted blue.	2
3693	But later on during the showing we found lots of people that had similar interests to ours!	0
3694	People showed their pride by wearing ribbons	2
3695	There were lots of people for the halloween race.	0
3696	This gallery has some amazing and lovely paintings.	1
3697	"Then, he came across a whole new type of window. He was fascinated and wondered, ""What this creative and enchanting style was?"""	0
3698	Their baby enjoyed an afternoon nap.	2
3699	She loves soccer so much that her son has even joined a team!	1
3700	Once they are all prepared, combine them in a pot and let simmer.	1
3701	He had a great time on the hike.	1
3702	Half naked clowns could be found in the middle.	0
3703	My family is always happy to get together for the holidays.	0
3704	THE TAKE GROUP PHOTO	1
3705	The party was pretty nice and really enjoyable.	0
3706	At the conclusion of the ceremony we show respect or our nation and military branches.	2
3707	The bands played wonderfully.	0
3708	The water was cold the day they went to the beach but the kids didn't care.	1
3709	THE PICUTRE IS BEAUTIFUL	1
3710	We tried some of the culture's delicacies at the hotel.	0
3711	We stayed until it was night enjoying our day in the city.	0
3712	His mom was so proud of him.	1
3713	We saved pennies every mile.	2
3714	The sister sets her pose for the reporter after finishing the rendition.	0
3715	I might just also get my fortune read here at the beach.	0
3716	The plane was very reliable as it was even used for training new pilots.	1
3717	They gathered lists of what was needed for the proper vegetation, and planted them by every building.	1
3718	I like making a bunch of crazy characters to experiment with.	1
3719	The red paint chips looked really interesting.	0
3720	Ready to go on his next trip he takes a selfie of himself.	2
3721	At the carnival was a fire pit.	0
3722	IT IS A BUILDING	1
3723	The hungry machine of human progress can not be sated.	2
3724	Juan's favorite part of the day was getting to play with his new soccer ball.	0
3725	John Robinson was the male in the lead.	1
3726	I get excited every time my car is on the starting line.	0
3727	There were so many sizes and colors of rocks.	1
3728	The photo of the girls' mother was his best work.	0
3729	There were pink flamingoes in the distance.	0
3730	THE PICUTRE IS BEAUTIFUL	1
3731	The images were half human.	0
3732	IT IS A CAKE	0
3733	They dined on delicious meatloaf and roasted potatoes.	1
3734	The presenter was inspired by Jackie Chan's movie.	1
3735	My sister sat and watched me ride.	0
3736	Their hotel had an amazing view.	1
3737	THE MAN IN  CYCLE	1
3738	THE PICUTRE IS BEAUTIFUL	1
3739	And we were very full after eating!	2
3740	Our other friends got a picture with her.	1
3741	She then mixed this flowery aesthetic with the complex pattern she had learned from before.	0
3742	By the end of girls' night, the plate was empty.	1
3743	It was a great day, even if we lost 2/0, and have the organization of our work day to get back to tomorrow.	1
3744	And ends with a group photo with friends.	1
3745	They cleared the isle for the walk.	2
3746	THE WAS NICE ROAD	1
3747	A guy walks along the beach.	0
3748	IT IS A WINDOW	1
3749	We went on a vacation to brighton pier.	1
3750	The castle has a beautiful view of the lake.	1
