index	text	label
3302	IT IS A SNOW	1
3303	IT IS A GARDEN	1
3304	this is the wilderness	0
3305	There was a humongous rainbow.	0
3306	There was a wealthy female who had set off on a travel adventure.	0
3307	The ride at the amusement park glowed in the night.	0
3308	All our friends joined us for the celebrations.	0
3309	We ended the day with a beautiful sunset.	1
3310	The parade floats were all decorated in beautiful colors.	0
3311	After he grabbed his daughter out of the pig pen, they visited the sheep.	0
3312	This trip to china is pretty awesome.	1
3313	The wife and husband were very happy for this moment and it showed in this picture.	1
3314	THEY BOUGHT A DIFFERENT ITEMS	1
3315	Here are more colors to choose from.	1
3316	We played in the play area.	0
3317	IT IS A GIFT	1
3318	I spent hours dancing.	1
3319	After their stomachs calmed down it was time for food.	0
3320	So they all dressed up!	0
3321	Sadly, the restroom left something to be desried.	1
3322	But Moocow the mean ferret growls at them when they get too close to the turtle.	0
3323	My husband was especially impressed by this picture.	1
3324	Or they could learn how to do a craft.	0
3325	IT IS A NICE PLACE	0
3326	I woke up to this sight on christmas eve.	1
3327	There she saw Debby spending time with her Grandma.	0
3328	The travelers posed for a picture in the back of the limo.	0
3329	IT IS A MAN	1
3330	His best friend was there too.	0
3331	THE TAKE GROUP PHOTO	1
3332	The winner emerged excited.	0
3333	After the conference, one of the councilmen were further question by the press.	1
3334	He had many pictures of a special, still standing, building that to me was amazing.	0
3335	all this event in commemoration to the monument based in the park	1
3336	THIS IS A BIG TOYS	1
3337	The statue was in a secluded spot	0
3338	The deceased soldiers body was prepare to be helped into the plane.	0
3339	But of course, Richard wanted to get in a quick game of golf first.	1
3340	Finally she couldn't take it any longer and stood on the rock and proclaimed that she was taking the turtle home.	0
3341	The Jewish hot girls sat at the table.	0
3342	The streets were full of machines that people couldn't understand.	0
3343	This man, brings his bike with him inside a business	1
3344	At this amusement park, a little boy simultaneously played games.	0
3345	IT IS A BUILDING	1
3346	Across the field, another teammate was jogging to get warm.	0
3347	He had a great time on the hike.	0
3348	The ancienct river of Gambia had been theirs for the taking.	1
3349	The refugees lined up, all on foot, to see if they would be permitted to pass.	0
3350	IT IS A BUILDINGS	1
3351	They stopped at the market to grab food for a nice dinner.	0
3352	This proud male worker is all smiles as he beams and celebrates with his co-workers.	0
3353	Every one had a great time at the Native American Festival.	0
3354	The woman in the khaki shirt have on a new year hat and glasses.	0
3355	I feel like I spend half my day waiting for them to follow me around.	0
3356	He was very excited for the race to start.	0
3357	All the loved ones came ver for easter treats	0
3358	we kept walking through the museum	1
3359	I can finally stop to smell the flowers.	0
3360	As the teacher answered they passed the mic to the next one.	0
3361	IT IS A WINDOW	1
3362	There were so many people there from all around the city.	1
3363	The tournament players received trophies.	0
3364	I will never forget that place.	0
3365	I couldn't believe this thing was for sale because it was huge and weighs a ton	0
3366	The family took a photo to commemorate the event.	2
3367	His teacher took a photo and shared with us how much she enjoyed having him in her classes.	0
3368	The street was filled with kids.	1
3369	The singing took a long time.	1
3370	Each pair were only able to get one tree up the entire afternoon.	0
3371	And was very happy to be in the field.	0
3372	THE TREE IS FULL OF SNOW	1
3373	Grandpa gave a moving speech about baby Beverly.	0
3374	IT IS A BUILDING	1
3375	Now I was ready to fight.	0
3376	It was a warm start to the event.	0
3377	THE PICUTRE IS BEAUTIFUL	1
3378	The cathedral is a nice place to pray or meditate while visiting the park.	0
3379	He had a great time on the hike.	1
3380	Her fight continues riding alone.	1
3381	Then there was orange and clear ones.	0
3382	THE PICUTRE IS BEAUTIFUL	1
3383	Mom had to pay for the item she found.	0
3384	Another was a mound of flames, and the artist drew a phoenix coming from the ash.	0
3385	By the time we were ready, it was night.	0
3386	finally more people show up	0
3387	As I looked out of the helicopter at the road below, I could see why we were going in by air.	0
3388	It was a spectacular community effort over the course of three months.	0
3389	A dude sits on a motorcycle.	0
3390	His sister Cinnamon, the greyhound, likes to come too.	0
3391	They cast aside the shackles of secrecy and reveled in their freedom to express.	0
3392	There was an open area with a lot of sand.	0
3393	THEY TAKE GROUP PHOTO	1
3394	Some of the tables had candles.	0
3395	A man talks a walk and appreciates the view. He decides to keep walking.	0
3396	Someone even drove a Smart Car!	0
3397	I wanted to visit my friend in the morning	1
3398	People were so excited to be there.	0
3399	And was very happy to be in the field.	1
3400	There were friends dressing in drag.	0
3401	They joked to the world that a retired player was playing golf, but baseball is a better sport.	0
3402	He had a great time on the hike.	1
3403	THE PICUTRE IS BEAUTIFUL	1
3404	The reception, she considered blandly, was actually quite lovely she thought, well because of the free food.	0
3405	She insisted on riding in the middle of the carousel on the spotted leopard.	0
3406	Many people are showing up and making room for the cameras to film.	0
3407	THE PICUTRE IS BEAUTIFUL	1
3408	Everyone seemed to be taking pictures by the end of it.	1
3409	The invitations were quite fancy.	1
3410	We we got stuck for 45 minutes on the It's a Terrifying World, After All ride.	1
3411	There are a group of people at the party hanging out in the kitchen having a couple of drinks.	0
3412	The sunset is awesome.	0
3413	Everyone brought their favorite foods to share at the party.	0
3414	He reserved a nice place for the reception.	0
3415	When I was in the Square they were people playing the flute	1
3416	Then they saw the pumpkin that was turned into a work of art.	0
3417	The bride and groom moved over to the gift table for some private pictures.	1
3418	The presenter started his speech.	1
3419	The foreigners took a tour of the city.	2
3420	A path led through a secret garden to an unknown destination.	1
3421	And off they went.	1
3422	IT IS STAR STONE	1
3423	I often went out with my friends to dinner.	1
3424	The photo of the girls' mother was his best work.	0
3425	The woman was early for the funeral procession.	1
3426	Do you think we could add a lake to our property like this beautiful place?	0
3427	My husband entered into a bike race.	0
3428	She proudly accepted the diploma.	2
3429	This gift should cheeer her up.	1
3430	Winter is always cold in that house so to stay heated we spent most of our time sitting on the couch cuddled up next to one another.	0
3431	There is even artwork hanging from the ceiling	0
3432	IT IS A MOUNTAIN	0
3433	Image is no longer available	0
3434	All along we knew there could be major destruction caused by the rain storm, so many people had anticipated it.	0
3435	This year the marching band looked especially spruce and natty in their black and white.	0
3436	Today we started the refubishing of my family cottage.	0
3437	A football team began to stretch a warm before their big game, as fan began filing into the stands.	0
3438	The lines weren't too long during his visit.	0
3439	i had been standing on the sidewalk for a while, when my friend finally arrived late, he wanted to go for a jog	0
3440	He had proposed at the market, slipped it on her hand, and they came to dinner with their friends to announce they were engaged.	0
3441	The rally was well promoted and we had an amazing turn out.	0
3442	Finally, she felt a sense of relief when she saw Brandon approach from the distance	1
3443	There was a mom who took daily trips to the graveyard.	1
3444	I love the replica of the fairytale house	0
3445	They were waiting to perform.	0
3446	So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.	0
3447	IT IS A ROAD	1
3448	They also showed us the ocean!	1
3449	THE PICUTRE IS BEAUTIFUL	1
3450	THE MAN WAS SPEECH	1
3451	At the end of the race they celebrated with a warm fire	0
3452	Near this family were playing a mom and her small child.	0
3453	"The fair was so good that it was filmed for a program on t.v. called: ""The Crafts of Mexico""."	0
3454	I see another flag in the window and notice that it is perfect and in the window frame.	0
3455	IT IS A COLOURFUL LIGHTS	1
3456	There was such a variety of treats inside the shop	0
3457	Today our small town had a parade on Main street.	0
3458	Firefighters treated the injuries.	0
3459	The newly married husband was a deep sea diver and jumped overboard to save the camera and their memories on pictures.	0
3460	This new hotel is very upscale and has modern furnishings.	0
3461	This is the kind of stuff that preoccupies little minds.	0
3462	I went to a party celebrating St. Patrick's day.	0
3463	Being able to be a part of this means the world to me.	0
3464	you are so warm	0
3465	The tracks were covered closer to where we were sitting.	1
3466	The Happy Elf Brigade returned home, swearing to catch them next time.	0
3467	The night couldn't end without people being served wondering food.	0
3468	I enjoy riding my bike ion the cold weather.	0
3469	Her cousin had showed up as a surprise!	0
3470	The geese watched the people play in the ocean.	0
3471	Uncle John is cooking up some tasty BBQ even though the unknown male keeps trying to distract him..	0
3472	The pictures of the male kids made grampa smile.	0
3473	She carried her pink backpack to the school bus.	1
3474	He had a great time on the hike.	1
3475	The valley below is vast and easily viewable from this height.	0
3476	When they arrive at the peak, they noticed that their boyfriends had followed them	0
3477	She said that what I found was memories of some special times in her lifetime where she had a good experience.	0
3478	The trees sure do look beautiful with the white snow on them.	1
3479	Vern and Haywood celebrated by playing Creole Jazz at the after party.	1
3480	The other man next to him is not impressed with what he has to say at all.	0
3481	There also were many keys.	0
3482	We waited there until we were served.	1
3483	Everyone piled into the backseat.	0
3484	The petting zoo had some interesting looking goats.	0
3485	IT IS A SKY FIREWORKS	1
3486	He had a great time on the hike.	1
3487	The children went with their mother to the festival, where they found birds to dance with.	0
3488	IT IS A EVENING TIME	1
3489	As I was out walking yesterday, I spent some time in the cemetery.	0
3490	Travel to the race went smoothly, and after his registration it was time to begin, so he ran	0
3491	I wonder if we're going to like this tour?	1
3492	My sister maintains a healthy lifestyle.	1
3493	We walked around the town for hours looking at the buildings.	0
3494	IT IS A CONVERSATION	1
3495	Finding adult beverages was easy thanks to the bar sign on the wall.	0
3496	The trees blocks the sunlight, giving a nice shade on those who looked upon the grave.	1
3497	We walked by the outside of our house.	0
3498	The members waited patiently for hot cocoa to be served after the run whilst the EMTs treated for frostbite.	1
3499	Single people forced themselves on other single people.	0
3500	I went into town to spend money on gifts.	1
3501	it was cinco de mayo	1
3502	Thanks for my new robe though!	0
3503	Even the workers hadn't arrived yet.	0
3504	The whole night was magical.	1
3505	The rest of the crowd knows how to sing these trashy songs.	1
3506	People from all over travel to have a look.	0
3507	The family was all moved out of their house.	0
3508	Being out in nature, and feeling connected to it is important.	0
3509	Hanna's grandfather tight Hannah to fish during the trip.	0
3510	His mom was so proud of him.	1
3511	We quickly got our cameras, ready to take some great family photos.	1
3512	The kids all got onto the couch for a photo.	0
3513	everyone will be full then	2
3514	Then a casket came out of the car and I was aware that it was a funeral.	0
3515	Sometimes they had to wait in line for a ride.	0
3516	A beautiful rendition of the national anthem was played.	0
3517	IT IS A SUTTCASE	1
3518	The castle has a beautiful view of the lake.	1
3519	She thought this location has the best house with a lot of heart.	0
3520	Good, there they are.	1
3521	IT IS A PAIRS	1
3522	these are historic statues	0
3523	It landed on an empty dock.	1
3524	They both enjoyed all the attention and gifts.	1
3525	This year, painted elephant sculptures are on our agenda!	0
3526	Sugar cookies are always my favorite.	0
3527	Here's my sister and brother-in-law.	0
3528	Even though the home is set a bit back from the water it's still considered a beachfront property.	0
3529	LAST WE PUT IT ALL ON THE STOVE TO COOK	0
3530	Some of their session included a special guest cellist.	1
3531	The woven shelves were buildt.	0
3532	"A different t-shirt says ""true love is not control"""	0
3533	Now shes starting to hit those tough vocal notes.	1
3534	His mom was so proud of him.	1
3535	Hey there to eveyone back home.	1
3536	The yellow rose is my favorite type of flower.	0
3537	The creations at the museum were always fascinating to experience.	1
3538	The town was very beautiful.	0
3539	When the kids were done eating they played afterward	0
3540	It is nice to stop along the road and take in the beauty of the mountains.	0
3541	One of the guests can't get enough of the tomatoes.	1
3542	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.	0
3543	The young woman went out to play pool.	1
3544	It's important to light the candles before we eat.	0
3545	The books lined the book shelf.	0
3546	I love to vacation at the sea.	1
3547	THE PICUTRE IS BEAUTIFUL	1
3548	THE PICUTRE IS BEAUTIFUL	1
3549	But, she did like the long ships.	0
3550	He had a great time on the hike.	1
3551	Today is the day for the competition.	0
3552	The vendors were all ready to process our purchase.	0
3553	My favorite dessert she makes is cream covered cannolis.	0
3554	Before that, Mr. Smith had been nervous because his wife didn't want him to tell his typical male jokes.	0
3555	Time for a cup of tea to top off the day.	0
3556	When it was ready, Dad brought his son over to the pinata	1
3557	The cars were racing on wet cement	0
3558	People showed their pride by wearing ribbons	0
3559	The only part I didn't enjoy myself was the Ferris Wheel ride; I look so terrified in the picture!	0
3560	His mom was so proud of him	1
3561	I had a lot of fun	1
3562	The orchids were cute but we bought these carnation teddy bears instead.	1
3563	I wonder what happened to my picture.	1
3564	Finally, they did some shopping.	0
3565	You have to use a variety of ingredients.	0
3566	It warms up at noon and smells pleasant.	0
3567	I had a great time with these cool people I met while taking a stroll.	0
3568	We decided to take a small summer camp to learn new things and make new friends.	0
3569	We like getting pictures of all the people as they looked at the fireworks.	0
3570	IT IS A COLOURFUL FOOD	1
3571	A torrent of crab-like demons poured forth, slaughtered most of the townsfolk, destroyed buildings, and forced the few survivors to abandon their homes and flee to safety.	1
3572	The party had planned fireworks.	0
3573	The baby eventually got tired and started to cry.	0
3574	This box is blank.	0
3575	Many types of plants were put in exhibitions showing what kinds of plants can be eaten.	0
3576	It was great to see all our family and friends laughing and enjoying themselves.	0
3577	There were lots of people talking, having silly drunk conversations.	0
3578	Like this one of a mother helping the bride into her gown.	0
3579	This vacation was a lifelong goal and she was glad to be on it.	0
3580	Which ranges from ward to spirits and rings.	1
3581	She  spent the rest of the night with her family celebrating.	0
3582	IT IS A BUILDING	1
3583	My sister is the best at hitting the volleyball.	0
3584	The crowd gathered at noon to begin protesting in the street in front of the court house.	0
3585	The one that we had been to years before, this building was not the one.	0
3586	The picture did not load.	0
3587	both balls fell back off the roof	0
3588	The ceremony was amazing.	0
3589	We are paired withsurvival partners	0
3590	We took tons of pictures so we would remember the night forever.	0
3591	In the parade the people held on tight to their sticks.	1
3592	Time for the ceremony to begin.	0
3593	Their hotel had an amazing view.	0
3594	This one was military colored.	0
3595	THE BOY WAS SOME DOING	1
3596	The party that night was crazy.	0
3597	It turned to night and then I saw a male who biked slowly past.	0
3598	IT IS A CAR	1
3599	The view from the hotel was amazing.	1
3600	How are these to be connected?	0
3601	The dog was ready to go.	1
3602	A child is in a parade walking.	0
3603	They think its a privilege for the extreme poverty stricken patients get free dental.	1
3604	THIS GIRL IS LOOK SADDY	1
3605	In our vacation we took a walk through the town.	1
3606	Jenny and Betty we so excited as they gathered around the giant smurfs with the other kids to take pictures.	0
3607	My family is always happy to get together for the holidays.	0
3608	All in all, we did not learn much but did get some points for it.	0
3609	These flags remind us where our country has been.	0
3610	He had a great time on the hike.	1
3611	The idea of the risks were stranded.	1
3612	You could almost hear the wood scream as the fire consumed it .	0
3613	We bought a house and spent fifty grand.	0
3614	IT IS A GARDEN	1
3615	The camera looked at the female like crazy.	0
3616	The pics were so old, we suggested that they be changed to a digital format.	0
3617	Found these little cute dogs at the beach.	1
3618	My sister sat and watched me ride.	0
3619	There was a television crew there.	0
3620	The man decided to take a trip to the city.	1
3621	the couple was so happy after taking there vows you could tell it on there face as the lovely couple was walking away	1
3622	The speaker spoke of music commonly heard at the beach.	0
3623	The band was amazing and wore green to match.	1
3624	It was surreal inside.	0
3625	The park was so sunny and it was a perfect day.	1
3626	The sun set on a beautiful day.	1
3627	We danced across an empty alley.	0
3628	The decorations were simply spectacular	1
3629	We brought a card signed by out friends.	0
3630	THE PICUTRE IS BEAUTIFUL	1
3631	His cat say dutifully next to his bag before he left to work.	0
3632	we broke into an old abandoned theater.	1
3633	I almost bumped into the robot's gun.	0
3634	One person dressed up as a while polar bear.	0
3635	THE PICUTRE IS BEAUTIFUL	1
3636	the kids loved finding the hidden eggs	0
3637	The groomsmen were all preparing for the wedding.	0
3638	Look at all these beauties lined up.	0
3639	AT THE END WE HAD TO CHOOSE A WINNER IT WAS A VERY HARD CHOICE	0
3640	The Pandemonium docked safely in the harbor.	0
3641	The top singers were also singing, which added more enjoyment.	0
3642	There were some cool jackets too.	1
3643	IT IS A BEE	1
3644	There was also a guest waiting area set in purple.	1
3645	The people had waited awhile for it to begin	1
3646	His parents went out to dinner with him before his night of drinking.	0
3647	IT IS BLANK PICTURE	1
3648	The man is at the course and ready to run the race.	0
3649	His wife han not finished her swim at the pool until the sun was down	1
3650	With the shot of the starting pistol, the race was on.	0
3651	One of the female friends was dumb.	0
3652	During Christmas my sons wear their pajamas a lot.	1
3653	He needed to pick a headstone for himself.	0
3654	The reception ended as the couple drove off into the moonlight.	0
3655	THE PICUTRE IS BEAUTIFUL	1
3656	It was so cloudy that the ocean and the sky was the same color.	0
3657	After the sun set, the sky was full of fireworks.	1
3658	His outstretched hands made contact with the ground several times.	0
3659	Duke, our dog, plays with us; he is happy!	0
3660	THEY THROW THE BALL	1
3661	The kite danced gracefully in the air , no knowing its limits.	0
3662	They all listened to their boss intently.	0
3663	Some inventions are challenge our expectation of everyday objects.	0
3664	His mom was so proud of him.	1
3665	IT IS A DRUM	1
3666	Max, a talented guitarist, sang his captive audience the blues.	0
3667	Charlie Brown even was in the parade!	0
3668	THE PICUTRE IS BEAUTIFUL	1
3669	They got to the bar and found a table.	1
3670	I want our love to last forever and ever.	1
3671	The red paint chips looked really interesting.	0
3672	The town didn't put out the fire.	0
3673	art make me want to die.	1
3674	We stopped to view the scenery and take pictures along the way.	1
3675	And sometimes it has funny halloween dress at the party.	0
3676	I had a great time on my vacation last week at the theme park!	0
3677	The properties are fenced in.	0
3678	Her grandpa, however, did not want to be photographed.	0
3679	There was also an old prison.	0
3680	There was a pond outside the museum where the kids enjoyed the last part of their day playing in.	1
3681	THE BERRIES ARE COVERED	1
3682	It was a good meeting.	0
3683	We decided to investigate the city	0
3684	She saw so many things from a guy hold a instruments, to another guy working on crafts.	0
3685	What appealed to me most is the space offered in its rear, vastly superior than other cars on the lot.	0
3686	I love that sign on the fish market!	1
3687	One passenger made it to the ground safely, the survival story.	0
3688	Inside of the building there was an x on the ceiling.	0
3689	THE PICUTRE IS BEAUTIFUL	1
3690	His teammate watched and shouted encouragement.	0
3691	It must be a happy occasion as the pink lady gave me water from her cup.	0
3692	The girl is having fun at the slumber party.	0
3693	His mom was so proud of him.	1
3694	I don't have a lot of friends, but I feel like I belong in a crowd.	1
3695	Let's go on an overseas adventure	1
3696	THE PICUTRE IS BEAUTIFUL	1
3697	IT IS A BOARD	1
3698	Like wolves, they eat the grub that was prepared.	0
3699	Adam is posing with his parents on his wedding day.	0
3700	The tired bikers takes a break.	0
3701	The palace was beyond.	1
3702	IT IS A BUILDINGS	1
3703	statues were displayed over town	0
3704	She is very interested.	1
3705	They have exchanged their vows	0
3706	The kids were intrigued by the installation.	0
3707	The couple hold hands at alter.	1
3708	a little boardwalk walk never hurt anyone.	0
3709	There are no pictures displayed.	0
3710	We wore our new clothes to dinner.	0
3711	THE PICUTRE IS BEAUTIFUL	1
3712	Our family celebrated moms birthday party.	1
3713	The lego house had a dead tree to the left of it.	1
3714	On the day I got married,  I managed not to feel too nervous.	0
3715	Wheelchair racers are making significant efforts in their race.	0
3716	We had a great time exploring and learning during our visit to the aquarium.	0
3717	The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.	0
3718	The lead singer turned to watch his band mate perform.	0
3719	But at the end of the day it was worth it just for the view.	1
3720	Once Tom and everyone is registered, the run begins and all the participants take off!	0
3721	There is a town meeting today.	0
3722	the sun setting is the most beautiful thing.	0
3723	this is a photo of sombody  hands	0
3724	As we drove up,we could see the older wing from the distance	0
3725	Program participants who received awards came from all walks of life.	0
3726	Of course my hubby had to come too.	0
3727	The leaves on this particular tree are very green and healthy, and looks like it will stand strongly for a long time.	2
3728	George is at a team building event with his company.	0
3729	Many yellow flowers blossomed in the sunlight.	0
3730	IT IS A BEAUTIFUL TREE	1
3731	The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.	0
3732	Many times, you can witness one-of-a-kind monuments being created.	0
3733	They taught techniques like sewing.	0
3734	This environment itself is quite unique, with the odd shapes compared to other buildings.	1
3735	There was major construction on my parents road.	0
3736	Grandma took us all for lunch.	0
3737	THE PEOPLES ARE SOME DOING	1
3738	But look at her, she's adorable!	1
3739	And after a brutal race we have the top 4 winners	1
3740	We were walking the streets, which had all sorts of costumes, including skeletons.	0
3741	The dog was ready to go.	1
3742	The band was ready to play.	0
3743	The whole class was participating in Opportunity Day, so many parents and siblings had come to see the students celebrate.	0
3744	It's cloudy in Seattle today, go figure!	1
3745	It normally takes a while to think about what I will draw.	1
3746	At the fesival, we had the kids' face painted.	0
3747	The door of the hall is green.	0
3748	These are fascinating drawings.	1
3749	I like driving through the neighborhoods during the holidays.	0
3750	Eventually we stopped to refuel in the sun.	0
3751	Our friends wanted to spend the night taking pictures in different locations.	0
3752	But there were still plenty of other people winning awards that night.	0
3753	They ended up getting some yellow sparks they lit the night of the party.	0
3754	The sand was warm on this lovely day.	0
3755	The bride was walked down the aisle.	0
3756	The workers worked hard to get the event ready	0
3757	IT IS A IMAGE	1
3758	She had all sorts of ornaments.	0
3759	Today's seemed like the perfect time to visit a toy convention.	0
3760	A band played after the speaker talked.	0
3761	The crowd was really into his song, which made him feel enthusiastic and lift his arms.	0
3762	He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.	0
3763	They ended the night with a nightcap of dessert wine.	0
3764	The awards for the met were handed out, the leader was so happy the speaker won.	0
3765	There were a lot of cool rock formations by the beach.	0
3766	She met a wealthy male and decided she wanted to start a family with him.	0
3767	there was lots of things to look at	0
3768	This man didn't know what happened to his feet.	1
3769	And was very happy to be in the field.	1
3770	THE PICUTRE IS BEAUTIFUL	1
3771	Late at night the lights shone even brighter.	1
3772	The meeting of friends was going very well.	1
3773	My mom and I always make time to go to the Cape together.	0
3774	he was enjoying the weather and city	0
3775	A famous pool house recreation.	1
3776	The kids played with the mini inflatable games in the lot.	0
3777	There are even murals depicting what took place all those years ago.	1
3778	Dad likes to show up without a shirt at the table.	1
3779	After some time, the game began.	1
3780	Artists made some in real time on the street.	1
3781	The white ceiling is shown with damage to it.	0
3782	He went inside and saw a group of chairs, one being upside down.	1
3783	THE PICUTRE IS BEAUTIFUL	1
3784	The female sister played with her brother at the stadium.	0
3785	She also one an award for being a boss ass granny.	1
3786	First we stopped at this scenic lake to take a break and take pictures.	0
3787	The peraid consist of a musical band and men on barkpipes	0
3788	THE PICUTRE IS BEAUTIFUL	1
3789	We could see some water.	1
3790	IT IS  A STONE	1
3791	A military person waves at the crowd.	0
3792	It was our first night in California.	0
3793	The children were happy and in a good mood	0
3794	There were tons of people there	1
3795	But you could still see the horror in his eyes as he thought about those olives while his parents were clueless.	1
3796	This building has been around for many years.	0
3797	THE PICUTRE IS BEAUTIFUL	1
3798	It was a pristine, beatiful car.	1
3799	We traveled above the mountains.	0
3800	This building has an unusual arhchitecture to it with a tower as part of the building.	0
3801	after their adventure they wanted to warm up, so they had some soup	0
3802	There's lot of great shopping too.	1
3803	On his way home from work he decided to stop at the local store.	1
3804	HE IS A MAN	0
3805	Until we came across a bizarre figure in the snow.	1
3806	Family picnics, they are the best.	0
3807	Don't hide your face no amount of makeup is going to make you look any better.	1
3808	This is the oldest building in the area.	1
3809	Cars were covered in snow.	0
3810	IT IS A BEECH	1
3811	As you can see, our photo barely passes for presentable.	1
3812	Some did not want their picture taken and that's understandable because I was making these public.	1
3813	Last weekend my uncle went out to support the gay rights movement.	0
3814	Afterward, my parents through my a graduation party.	0
3815	Spherical, partially covered in snow-- the look out tower--his fortress of calm; finally, he had reached it.	0
3816	We couldn't wait to start singing and eating cake.	0
3817	I am just wearing a fun wold costume.	0
3818	Basically, if you love cars and you love racing then you'll love it here because I do!	0
3819	We headed toward the temple location.	0
3820	Some mushroom species when eaten are deadly.	0
3821	Donald and Daisy showed everyone how much they love each other with their dance.	0
3822	One of the victims touched the firefighter's arm.	0
3823	They attended a business meeting.	0
3824	They knew it would be hard, but his victory would be worth their efforts.	1
3825	The book outlet was outside	1
3826	It was a great way to celebrate dad's birthday.	0
3827	Jefferson is now very happy in middle management.	1
3828	I wished Stacie would stop taking pictures	1
3829	At the parade, you can always hear the marching band coming	0
3830	THE TAKE GROUP PHOTO	1
3831	Everything looks so good.	0
3832	His mom was so proud of him.	1
3833	The sun started to set and it made a strange glare that wasn't good for filming.	0
3834	John wanted a vacation that was more about sightseeing ancient cultures than gong to the beach.	0
3835	He got nervous when everyone and everything was watching him, so he went home.	1
3836	I am going to climb these stairs to our week of paradise	0
3837	First we saw the purple tulips.	0
3838	They enjoyed eating all day.	0
3839	Obviously this location along the Thames was absolutely beautiful and stunning against a pink early morning sky.	0
3840	THE MAN WAS SAD	1
3841	THE PICUTRE IS BEAUTIFUL	1
3842	The glasses of beer kept coming my way.	1
3843	We were physically worn out but we had a friends day out while giving to others.	0
3844	ONE GIRL WATCH SOME	1
3845	E MAN WAS ANAGRY	1
3846	IT IS A BLANK PICTURE	1
3847	Today I experience my first great type of bbq.	1
3848	When our food arrived it was a lot of shrimp in one serving on an earthy wooden platter.	0
3849	We set the timer for this picture.	0
3850	The males on the movie set were reading their lines.	0
3851	The people they had were a lot of children.	0
3852	The team was determined to win.	1
3853	He really got high in the air off that ramp.	0
3854	the wife loved the sun	0
3855	Fireworks explode in the sky.	0
3856	THE PICTURE IS BEAUTIFUL	1
3857	There was a ride at the fair we saw as we headed back into town.	0
3858	People gathered around the choir as they were listening.	0
3859	They were still happy after spending the past few years together.	1
3860	The dog was ready to go.	0
3861	We passed some beautiful plants.	0
3862	Many have older steam engines sitting on them.	0
3863	Everyone was up dancing too.	0
3864	They also check the facepaint workers.	1
3865	the meeting went well and now is finished	0
3866	Several had a good time eating the cherry tomatoes.	0
3867	We then took even more photos and then we were finally done.	1
3868	It was a terrible day.	1
3869	He is my entire world.	0
3870	It is really nice to be able to jump and my bike and speed away	0
3871	As we stopped along the way, I realized what friendly animals camels can be.	0
3872	We headed to the parade downtown.	0
3873	SHE IS A GIRL	1
3874	I was planning to ride the ferris wheel, but decided not to because of the weather.	0
3875	When he was done talkng everyone got together for a group pictures.	0
3876	Toby and I worked our hardest on the gingerbread house for him.	0
3877	THE PICUTRE IS BEAUTIFUL	1
3878	THE PICUTRE IS BEAUTIFUL	1
3879	IT IS A BLANK PICTURE	1
3880	This line needs to move!	0
3881	Today we went to a network sponsored event for a statue dedication.	1
3882	The filming was finally able to start.	0
3883	They were in class.	1
3884	I've been invited to an Easter picnic at my grandmothers house.	1
3885	Two chairs face the same direction.	0
3886	The whole family went to dinner with him.	0
3887	During the meeting they discussed very enthusiastic stories.	1
3888	There is even a dog in the parade!	0
3889	We are assembled here today he yelled.	2
3890	Too much to drink and people started getting crazy.	0
3891	His mom was so proud of him.	1
3892	It was a beautiful day for him.	1
3893	IT IS A METER OF THE CURRENT	1
3894	When the speaker shared his own story everyone listened.	0
3895	The middle of two tan buildings was flooded.	0
3896	IT IS A GREEN TREE	1
3897	Another speaker had time to give his views also.	0
3898	It was a great turnout.	0
3899	He greeted his friends as he approached them.	1
3900	A wealthy female is able to travel.	1
3901	In the summer time, a young prince would stay in the castle.	0
3902	We are setting up for the presentation	0
3903	IT IS A BLANK	1
3904	There is much wilderness and pretty flowers.	0
3905	Last weekend we visited a local park.	0
3906	This happy couple decided to spend the day together at the Art Car fest.	0
3907	IT IS A FALSE	1
3908	During break we could sit out side in the sunshine and view the ocean.	0
3909	They spoke in office to the colonel.	1
3910	On Friday, they went to the beach.	1
3911	The fire kept getting bigger.	0
3912	The ferris wheel i saw is huge, but looks like fun.	0
3913	THE HAVE HIGH BRIDGE	1
3914	i cant see a picture	0
3915	We were relieved to see a group of military people marching in formation carrying flags--a parade.	0
3916	Her friend, Jay was not impressed with both girl's efforts.	1
3917	The group of friends always enjoyed getting together.	0
3918	IT IS A CELEBRATION	1
3919	there was plenty of food too.	1
3920	Grandma had this house.	1
3921	However we quickly arrived back home.	0
3922	There are many nice cars in different colors.	0
3923	The press came to interview several of them.	0
3924	this is a woman siging	0
3925	He loved to walk outside and look at the trees.	0
3926	The women played drums and started the race.	1
3927	His mom was so proud of him.	0
3928	It tasted just right!	0
3929	The graduate spoke to her professor about the upcoming graduation.	0
3930	Vendors were expecting people to spend a lot of money tonight.	0
3931	I aint drunk, I just like games.	1
3932	There could be only one winner.	0
3933	The participants stretched and enjoyed their free lessons.	1
3934	The next mystery picture I found clearly has a person in it but I couldn't tell you who it is or what they are dong.	0
3935	This guy has had a rough day riding all the kiddies aroaud	0
3936	If there would have been live music this would easily have been the greatest pool party in the nation.	0
3937	This is our emergency stash in case something bad happens.	0
