index	text	label
5853	Don't feel like it . I'm broke .	0
5854	Well , we can still do some window shopping , can we ?	0
5855	Just look around ? Nah , that ’ s boring .	0
5856	I'll go by myself then .	0
5857	I feel like going for a drink , it's been a long day .	0
5858	Great idea ! Peter , I could use the drink .	4
5859	How about the new bar across the road ?	4
5860	Sounds good . The food there is fantastic too .	4
5861	I agree , I had lunch there last week .	4
5862	Excellent ! That sounds like a plan .	4
5863	Hello , are you Chinese ?	0
5864	No , I'm Korean . Where are you from ?	0
5865	I'm from America . Are you settling in all right ?	0
5866	I've already found a flat and it's quite comfortable . What about you ?	0
5867	I live in my uncle's house . He came here ten years ago .	0
5868	What do you think of the local accent here ? Has it been causing you any problems ?	0
5869	I think it's just a matter of getting used to it .	0
5870	I can't agree more .	0
5871	Why don't you watch where you're going ?	1
5872	Me ? You're the one who pulled out in front of me !	0
5873	There was plenty of room for me to pull out.You didn't have to stay in the lane you were in .	1
5874	Hey , listen . I had every right to stay in the lane I was in.You were supposed to wait until I passed to pull out.And anyhow , you didn't give me any time to change lanes.All of a sudden--BANG--there you are right in front of me .	0
5875	I think my arm is broken .	0
5876	Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too .	0
5877	Listen , let's just wait until the police get here.Then we can decide whose fault this accident was .	0
5878	Fine with me . I know the laws of the road . I'm not worried .	0
5879	I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ?	0
5880	Alright .	0
5881	It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .	1
5882	Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .	0
5883	Damn it ! I'm injured here . We could wait all day for the police .	1
5884	Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .	0
5885	It really hurts .	1
5886	Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?	0
5887	To hell with you . The accident was your fault .	1
5888	I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ?	0
5889	To hell with you .	1
5890	Bill , do you know if the cafeteria around the corner's open today ?	0
5891	Yes . They were open this morning when I came to work . They must've finished remodeling . Why do you want to know ?	0
5892	Well , I thought that maybe we could go there for lunch today . That is , if you haven't promised to go with someone else .	0
5893	That'd be wonderful , Peter . But I hope you're in a better mood than you were this morning .	4
5894	I'm sorry I was such a grouch . It must've been the weather . When it rains I get depressed .	0
5895	Forget it . I'll see you at 11:30 am .	4
5896	The stepmother was very wicked . She couldn't stand a happy smile on the boy's face .	0
5897	And ?	0
5898	And she did her best to pull out the thorn in her flesh and the boy lost whatever made him happy .	0
5899	Poor child !	0
5900	Sorry . I didn't mean to be late . Can I come in ?	0
5901	What's your excuse this time ?	0
5902	Have I used the one that my sister is sick ?	0
5903	Yes , twice last week .	0
5904	Are you sure ? I thought I said it was my mother .	0
5905	I don't think so . But it could've been .	0
5906	Well . You can trust me this time . My sister is definitely sick . I'm just coming from the hospital . They say she might even die .	0
5907	I don't buy your story . Try not to have any more sick relatives this week , all right ?	2
5908	I'll do my best .	0
5909	Just try to be a little more punctual in the future .	0
5910	I'm working on it . Really !	0
5911	Hi , Becky , what's up ?	0
5912	Not much , except that my mother-in-law is driving me up the wall .	0
5913	What's the problem ?	0
5914	She loves to nit-pick and criticizes everything that I do . I can never do anything right when she ' s around .	0
5915	For example ?	0
5916	Well , last week I invited her over to dinner . My husband and I had no problem with the food , but if you listened to her , then it would seem like I fed her old meat and rotten vegetables . There's just nothing can please her .	0
5917	No , I can't see that happening . I know you're a good cook and nothing like that would ever happen .	0
5918	It's not just that . She also criticizes how we raise the kids .	0
5919	My mother-in-law used to do the same thing to us . If it wasn't disciplining them enough , then we were disciplining them too much . She also complained about the food we fed them , the schools we sent them too , and everything else under the sun .	0
5920	Ella , it's been such a long week . I'm ready to go out and party . Hey , let's go out for a night on the town .	4
5921	Gosh , you took all the word right out of my mouth . Let's go out and get crazy tonight .	4
5922	Let's go to the new club on West Street .	0
5923	Sure , but what do I wear ?	0
5924	You can wear that pretty red dress .	0
5925	Hi , Alice , what are you doing this sunday ?	0
5926	Nothing really , why , what ' s up ?	0
5927	If you are free , maybe you would like to go to a small party and having for my birthday party . It will be fun , you will get to know lots of people .	0
5928	Sounds great , I'd very much like to accept your invitation , thanks , when ?	4
5929	Around six pm .	0
5930	Do you need help setting up or anything ? I don't mind . I like to do that kind of thing . It's fun and I have a good eye for decorating .	0
5931	No . thank you . I can handle it , but thanks for the offer .	0
5932	Ok , I will see you then .	0
5933	Great , have a good day , thanks again for the offer .	4
5934	Hello.this is Susan .	0
5935	Hello , I ’ m Mark . I ’ m just wondering if you are free this weekend	0
5936	Yes , I think So .	0
5937	Good . I was thinking that I ’ d like to invite you to watch a movie . I can meet you at the cinema gate .	0
5938	What ’ s the time ?	0
5939	Six thirty , tonight .	0
5940	Oh , I ’ m sorry I can ’ t because I have to do some housework.You can ask Jenny to go with you	0
5941	All right.Maybe next time I can go with you.Bye !	0
5942	Good bye !	0
5943	What is life ?	0
5944	Don't ask such a question . You know it has no certain answer . Everyone knows it is in his heart .	0
5945	Then do you think that life is arranged by something above us .	0
5946	Maybe , the whirligig of time , who knows ?	0
5947	Right .	0
5948	David , I ’ m going to China .	0
5949	Really ? How did you get the chance ?	6
5950	You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ’ t have to pay for my trip .	0
5951	Congratulations . How lucky you are !	4
5952	Thank you . I ’ m leaving tomorrow morning .	4
5953	I ’ m sure you ’ ll enjoy the trip . China is such a beautiful country .	4
5954	I ’ m sure I will .	4
5955	Have a nice journey , Lily .	4
5956	Thank you , David .	4
5957	Did you watch the final last night ? My favorite singer won !	4
5958	Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest .	4
5959	Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions .	4
5960	He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him .	4
5961	Me too .	4
5962	Before he made the top three , I was so nervous . I just fear that he might be knocked out .	4
5963	Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ?	4
5964	Absolutely . That's why when he entered the final , I was so excited .	4
5965	He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him .	4
5966	And the host announced that he won it all !	4
5967	Come in , come in !	0
5968	Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ’ t you meet me there ?	0
5969	I thought we were supposed to meet here .	0
5970	Don ’ t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ’ t make sense to meet at the apartment .	0
5971	I ’ m sorry . We must have misunderstood each other .	0
5972	Why don ’ t you try to be clearer about your intentions ?	0
5973	You ’ re right . I am sorry . Let ’ s go and watch the movie .	0
5974	It ’ s okay . I don ’ t want to go now . We ’ Ve already missed ten minutes of the movie . I don ’ t want to see a movie without watching the beginning .	0
5975	Excuse me , i am a new student here . Could you tell me where the English Department is ?	0
5976	It is in that brand new , tall building over there . On the 9th floor .	0
5977	Where is the school cafeteria ?	0
5978	It is the basement of that red building in front of the tower with big bells .	0
5979	Where is the Computer Center ?	0
5980	The Computer Center is on the first floor of the library .	0
5981	Where is the library ?	0
5982	The library is next to the Adminstration Building . The Adminstration Building is over there near the school ’ s main entrance . There are school maps for free in the lobby of the Admin .	0
5983	Thank you . I will go get one .	4
5984	Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government .	4
5985	Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win .	4
5986	Thanks you for the encouragement .	4
5987	You are welcome . I ’ d better go . Goodbye .	4
5988	Have a good day . Bye-Bye !	4
5989	How about another beer ?	0
5990	No , thanks . I've had more than enough.In fact , I must be running along .	0
5991	Stay around for a while.The party is warming up .	0
5992	I'm afraid I have to leave . I have to be up early tomorrow .	5
5993	We have another traditional holiday-the Dragon Boat Festival .	0
5994	When is it ?	0
5995	It falls on the fifth day of the fifth lunar month .	0
5996	Could you tell me the origin of the two festivals ?	0
5997	OK . The Dragon Boat Festival is a way to commemorate a great ancient poet named Quyuan . On that day , people will hold a boat race as a symbol of the attempt to save him who threw himself into the river .	0
5998	Why do people eat rice cakes on that day ?	0
5999	In order to prevent the fish from eating the poet's body .	0
6000	It sounds so moving .	4
6001	Nice to see you , Patrick .	4
6002	Bob ! I hear your team won the match .	4
6003	Yeah . All of us tried our best .	4
6004	Congratulations !	4
6005	I think you're being a little naive .	0
6006	If I want , I can protect myself by paying through an escrow account , which holds the money until I receive the item .	0
6007	That proves my point ! Protect yourself or you'll get burned .	0
6008	eBay also offers free insurance . You can get a refund of up to $ 200 if you're not satisfied with your purchase .	0
6009	$ 200 ? If they get a hold of your credit card number , you're going to be out a lot more than $ 200 ! I had a friend who ...	0
6010	Your knowledge of English is really surprising .	4
6011	Oh , it's nothing to speak of .	4
6012	No , seriously . I am impressed .	4
6013	Thank you . I appreciate the compliment .	4
6014	Hello ?	0
6015	Hey Tina . What are you doing ?	0
6016	I was just watching TV . What's going on with you ?	0
6017	I just watched a movie and I'm scared .	3
6018	What did you watch ?	0
6019	I saw the Sixth Sense . I didn't know it was going to be so scary .	0
6020	I remember that . It was a great movie . But it was definitely scary .	0
6021	If you're not busy , do you want to come over ? I'm afraid to be alone .	0
6022	Sure . I can come over . What should we do ?	0
6023	How about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense .	0
6024	Ok . I'll get ready and leave . I'll see you in about 20 minutes .	0
6025	Hurry , ok . It's dark out .	0
6026	Don't worry , nothings going to happen . I'll be there real soon .	0
6027	Ok . See you soon .	4
6028	are you a blogger ?	0
6029	sure I am . I've been writing a blog for almost three years .	0
6030	oh , it seems that I'm the only one who never blogs . When did you get started ?	0
6031	I began blogging when I first went to the US for my graduate strides .	0
6032	what do you usually write about ?	0
6033	at first , I'll write about my life there . Like interesting things on the campus , travel stories , special English words that I come across . Sometimes , I'll post my pictures on my blog so my family an	0
6034	that's interesting . How often do you write a blog ?	0
6035	it's random . If there happen to be a lot of things going on , I may add several new entries in a week , and if I've got nothing to share , I may leave my blog untouched for weeks .	0
6036	got it . Are you still updating your blog ?	0
6037	sure , since I came back from the US , I've been keeping the habit of blogging , simply to share my personal insights on any topic I like .	0
6038	good for you . I know many people just leave their blogs alone after the first few months .	0
6039	Have you found a new job yet ?	0
6040	No , not yet . I ’ m still looking . I ’ Ve been doing some work through a temp-agency though .	0
6041	What kind of work ?	0
6042	I ’ m temping at a pharmaceutic company .	0
6043	What do you do there ?	0
6044	Mostly office work - filing and so on .	0
6045	How long is the assignment ?	0
6046	Till the end of the month .	0
6047	This is just for you . Cheers ! Bottoms up .	4
6048	En ... it tastes good . I appreciate what you have done for me .	4
6049	I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago .	0
6050	But we just drove across town . Can't we just go in to see him one last ...	5
6051	I'm afraid not . But at tomorrow's funeral , the family requested an open casket service .	0
6052	This is all too fast . He's my best friend , and now he's gone .	5
6053	I'm sorry . I know it must have come as a great shock .	0
6054	The viewing was for saying goodbye , and I didn't even get that .	5
6055	I can ’ t bear it . The driver is too bad .	2
6056	He must be green . It ’ s lucky that we will get off soon .	0
6057	I prefer potatoes to eggplants .	0
6058	I feel eggplants are more nutritious .	0
6059	But as a matter of fact , potatoes taste better .	0
6060	Oh , that's how you see it .	0
6061	That way they look longer .	0
6062	Now what are you doing ?	0
6063	Putting on mascara .	0
6064	Nasty . You'd better not rub your eyes .	2
6065	I won't .	0
6066	And you'd better not cry or you'll have black streaks running down your face .	0
6067	Let's have some lunch ; do you know of a great restaurant somewhere ?	0
6068	Yes , I'm hungry . What types of food sound good ?	0
6069	Maybe just a quick sandwich , salad , or something .	0
6070	I have a great idea of where you might like to go .	0
6071	Can we walk there ?	0
6072	It's on the second floor . May I join you ?	0
6073	Of course ! Let's go .	0
6074	Let's hurry . I'm starving !	0
6075	What are you going to do next year ?	4
6076	I want to go traveling .	4
6077	Do you have any where in mind ?	4
6078	Yes , I've been thinking about Florida .	4
6079	Like a cat on hot bricks , as you might say . I don ’ t believe you are listening at all .	0
6080	Sorry , I just worried about him . You know , he should be here an hour ago .	0
6081	Don ’ t worry him , he has been grown up and I think he can take himself very well .	0
6082	But he still does not come back .	0
6083	Maybe he is on the way home now .	0
6084	How long have you been in England ?	0
6085	For almost two years .	0
6086	Almost two years ? Your English is very good .	4
6087	Thank you . But there's still a lot for me to learn .	4
6088	The Johnson are on their way back.You remember them , don't you ?	0
6089	Johnson ? I can't place them .	0
6090	We met them in Bermuda last May .	0
6091	They've completely slipped my mind .	0
6092	The couple with the dogs , think back .	0
6093	No , I don't recall a thing about them .	0
6094	Well , I've invited them for brunch .	0
6095	Hmm , I must be getting absent-minded .	0
6096	His grandfather is the richest person in the area .	0
6097	What a miser ! He cycles to school every day .	0
6098	His grandfather's money is not his .	0
6099	I can't understand him anyway .	0
6100	What did he say ?	0
6101	He said he would tell us the secret of becoming a successful man .	0
6102	It ’ s too good to be true ! If I were there , I would ask him if he himself was a successful man .	4
6103	Nobody would drive him up a wall by asking him such a question , you know .	4
6104	I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat.oh , there he is .	0
6105	hey , Isabelle ...	0
6106	Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true .	1
6107	yes , I am the guy ...	0
6108	what a bummer ! You set me up ?	1
6109	let me explain . I didn't mean to hurt you ...	0
6110	We are just going round the corner for a drink . Won't you join us ?	4
6111	Well , I'd like to , but I am not sure I have time .	0
6112	Oh , come on ! Just a quick one !	4
6113	All right , just a quick one .	4
6114	Excuse me Miao Li . Could you tell me who Jackie Chan is ?	0
6115	Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long .	0
6116	Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name .	0
6117	OK . Then tell me what else you know .	0
6118	Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ?	0
6119	He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ?	0
6120	Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! '	0
6121	Indeed you know much about him .	0
6122	This is because he is the action-movie incarnate or action-star extraordinaire around the world .	0
6123	I'm sorry , but I can't find the book you lent me .	5
6124	Oh , that's all right .	0
6125	I must apologize . I'll buy you a new one tomorrow .	5
6126	No , please don't . I couldn't let you do that .	0
6127	May I ask a question ?	0
6128	Yes , what's it ?	0
6129	What does mph stand for ?	0
6130	It's miles per hour .	0
6131	Look , that bamboo groves are flourishing . Let's go and play there .	0
6132	Wait ! Look at that board , what's on it ?	6
6133	' Please don't enter the bamboo groves . ' We're not allowed to go in .	0
6134	Then we'd better not go .	0
6135	OK .	0
6136	Are you ready to go shopping ?	0
6137	Not yet . I'm not finished with my research yet .	0
6138	What research ?	0
6139	Reading my fashion magazines ! How do you think I know so much about all the latest trends ?	0
6140	But they're just ads .	0
6141	Duh ... That's the point . The people in the ads are wearing what's in . Plus , there are articles on new trends .	0
6142	Is there anything worth watching on another channel ?	0
6143	I think there ’ s a Western on .	0
6144	Do you mind if we watch it . I ’ d really like to see it .	0
6145	Well , I really wanted to see the football game .	0
6146	Football game ? Ok , and you know what comes on next ?	0
6147	I believe there ’ s a sitcom .	0
6148	Are you interested in watching it ?	0
6149	Let me look in the TV Guide first .	0
6150	Oh , I am sorry . What's on Channel 2 at 10 pm ?	0
6151	If I remember correctly , it's a quiz show .	0
6152	Do you want to watch it ?	0
6153	Let's watch it together .	0
6154	Well , how did you enjoy your seaside trip ?	0
6155	It was funny .	4
6156	Tell me about it , will you ?	0
6157	Well , we drove through the valley on our way there in the morning . It was a magnificent sight .	4
6158	Did you stop at the big waterfall for pictures ?	0
6159	Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour .	4
6160	You were lucky then . What did you do after that ?	4
6161	We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .	4
6162	So you must have had a busy and enjoyable day yesterday .	4
6163	Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday .	4
6164	Susan is going to get a divorce .	0
6165	How do you know that ?	0
6166	She told me that Peter and she has a quarrel last nigh , and she left this morning , bag and baggage .	0
6167	Oh , I see . But I think you are making a fuss . They will make it up . Bet it .	0
6168	Here's the course description guide .	0
6169	What do I do with it ?	0
6170	Do you want me to help you ?	0
6171	Please .	0
6172	Look . Here are the core classes . Everyone has to take them .	0
6173	So I don't have to worry about them .	0
6174	You're catching on ! However , there are elective courses like wood shop , metal shop , home economics ...	0
6175	I'll take home economics .	0
6176	Good . Now you can pick classes by yourself .	0
6177	Well , known , Jim , I'm ... I'm pretty much in favour of your computers , I think computers teach kids to think , because they require logical thoughts .	0
6178	But I ... I don't agree with thatbecause computers weaken kids'ability to thinkbecause kids don't learn basic skills .	0
6179	What do you mean ?	0
6180	They can't spell , they can't add , they can't subtract , they even don't remember any more . that's because they rely on gadgets .	0
6181	That's not the gadgets . Creating programmes is stimulate thoughts . It engages their imagination and sharpen their mind .	0
6182	Ann , do you have time next Monday ?	0
6183	Yeah , what ’ s up ?	0
6184	Next Monday is my birthday , and I would like you to attend my party .	4
6185	Wow . I'd love to .	4
6186	Great !	4
6187	When and where ?	4
6188	Five o ’ clock that afternoon , and in my place , you know ?	4
6189	Yes , I know . I appreciate your invitation .	4
6190	I am going to invite other guys . See you that day .	4
6191	See you .	4
6192	Hey Stacy . What's going on ?	0
6193	I'm pretty tired these days .	0
6194	Why ? You're not working so don't you have a lot of time on your hands ?	0
6195	I have so much house work to do . I have to take care of the kids , cook , clean , laundry , and the cycle never ends .	0
6196	How about your husband . Does he help much ?	0
6197	Not at all . He comes home and complains about his hard day at work . He expects me to do everything . He even wants me to feed him sometimes . Can you believe that ?	0
6198	That sucks .	0
6199	If he wasn't so lazy , I think I wouldn't have any complaints . He mows the lawn , but can you believe he tried to convince me to do it ?	0
6200	That's crossing the line .	1
6201	Oh well . I'll have to live with it . What else can I do ?	0
6202	Do you like watching the Winter Olympic Games ?	0
6203	Of course . It's the tradition game in winter , and with good reason . Don't you like watching it ?	0
6204	Of course I do . I love it . All the games are exciting and the competitors are respectable .	0
6205	That's true . For various reasons , it takes more to hold a fierce game for Winter Olympics than it does for Summer Olympics . You know , the low temperature may cause many problems .	0
6206	Yeah . What's the difference between the Winter Olympics and the Summer Olympics ?	0
6207	When the Olympic Games started in modern times , only summer events were included . When it grew popular , there came the Winter Olympic Games , which includes a variety of winter sports .	0
6208	I see . Then , what's your favorite winter sport ?	0
6209	Figure skating . In my eye , nothing beats it .	0
6210	Then you must know Shen Due and Hao Hongbo .	0
6211	Oh , I didn't expect you to know them . But yes , I love them not only because of many medals they've won , but also because of many medals they've won , but also because of their spirits .	0
6212	You should go to talk with May . She is a big fan of them too .	0
6213	How do you arrange this summer vacation ?	0
6214	I want to travel .	0
6215	Where would you like to go ?	0
6216	The seaside .	4
6217	That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .	4
6218	I ’ Ve been to Qingdao before , so I ’ ll choose Dalian . I've heard that the environment there is very good .	4
6219	Yes , that's a good place to spend a holiday . Last year I went there . It's really .	4
6220	Thank you !	4
6221	Would you care for something to drink , Mr . Stone ?	4
6222	No , thank you , Mrs . Carter . I'm fine for now .	4
6223	Just make yourself at home . The other guests should be arriving shortly .	4
6224	I'm dreadfully sorry for you .	0
6225	Thank you very much for your kindness .	4
6226	Is there any clue ?	0
6227	No , he left nothing .	0
6228	Very glad to know something about you , then what are you going to do when you finish .	4
6229	Oh , I ’ ll go to shanghai to practice there .	0
6230	That ’ s a good idea . It must be easy to find a job in shanghai .	4
6231	I think so , you know there is a great deal of opportunity for business there .	4
6232	And English is very useful in your job .	4
6233	I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life .	4
6234	You will be a very promising one .	4
6235	That ’ s my wish .	4
6236	I hear you are expecting your family .	0
6237	Yes , my parents , and soon my brother as well .	0
6238	I didn't know you had a brother .	6
6239	Oh , yes , he is two years older than me . He lives in New Zealand so I don't see him that often .	0
6240	Oh , nice . Is he coming on his own or with the family ?	4
6241	His son is coming as well . He wants to go to university here in England so they will visit a few universities while they are here .	0
6242	Does your brother have just one son ?	0
6243	No , he has two daughters as well . His wife and daughters are visiting her parents . So I won't see them .	0
6244	I'm sure your parents are looking forward to seeing their grandson .	0
6245	Oh yes , they are really looking forward to it . They went to New Zealand last year and loved it .	0
6246	So when are they all coming ?	0
6247	My parents are already here . My brother and nephew are arriving on Monday .	0
6248	You seem to very busy these days . What are you doing ?	0
6249	I am swapped with work after 10 - day holiday .	0
6250	Where did you spend your holiday ?	0
6251	I went to Paris .	0
6252	So , Paula , where are you from ?	0
6253	I'm from Canada , originally .	0
6254	From Canada ? Where were you born ?	0
6255	Montreal .	0
6256	When did you come to Los Angeles ?	0
6257	We moved here when I was fourteen .	0
6258	Did you go to school here ?	0
6259	Well , I went to high school here , but I went to college in Texas .	0
6260	Did you get a job right after graduation ?	0
6261	No , I traveled for a while in Europe after college , and then I lived in France .	0
6262	When was that ?	0
6263	Let's see ... That was about six years ago .	0
6264	I bet that was interesting . What did you do there ?	0
6265	I studied French . Anyway ... that's enough about me.How about you ? Were you born in L . A . ?	0
6266	Do you consider yourself a good mother ?	0
6267	Yes , I'm a very good mother and successful career woman .	4
6268	How can you manage to do both ? I mean , it is so hard to be a working mother .	0
6269	I think the most important thing is that you should be nice to yourself , like keeping housework simple , spending money on things that make life easier , buying yourself things you like , and so on . You can only be nice to others when you can be nice to yourself .	4
6270	Does your husband feel the same ?	0
6271	Yes . He is very understanding and supportive .	4
6272	I find it really hard to express myself in class . I have lots of ideas , but they never seem to come out of my mouth .	0
6273	let me give you a little advice . You know what the topics are going to be , so prepares what you would like to say in advance .	0
6274	I often do , but I ’ m worried about the responses from other people .	0
6275	you have to be realistic . Not everyone is going to agree with you , but people will respect your opinion and they will respect the fact that you have contributed something to the discussion .	0
6276	I ’ m worried that what I say will not make sense .	0
6277	we could chat about the topic before class . I could check that what you want to say is logical and it would also give you a chance to practice speaking .	0
6278	that ’ s a good idea . What should I do if I am in two minds about a topic ?	0
6279	that ’ s easy . Express possibilities . People will think that you are pretty smart to be able to look at the topic from more than one angle .	0
6280	I didn ’ t realize that speaking in class could be so easy .	0
6281	the most difficult thing is being able to predict what other people will say . They will reply to your statements , but you can ’ t be sure how .	0
6282	What's his job ?	0
6283	He used to be a policeman .	0
6284	But Mrs.Smith hired him to find her lost son .	0
6285	Yeah . He's a private eye now .	0
6286	Bother the flies !	0
6287	Where do they come from ?	0
6288	I don't know . Something rotten here ?	0
6289	I can't see it .	0
6290	Have you got your invitation yet ?	0
6291	My invitation ? No , I haven't . My invitation to what ?	6
6292	The house warming party .	0
6293	Whose house warming party is it ?	0
6294	Tom and Bill Smith . They are both working now you know ? And they've bought a new house .	0
6295	Oh , they have ? I didn't know . I haven't seen Tom lately .	0
6296	It's out in the suburbs .	0
6297	Have you seen the house ?	0
6298	Yes , I have . I went out with them last weekend .	0
6299	Is it nice ?	4
6300	Yes , it is . There are three bedrooms , a living room , a dining room , and a big kitchen .	4
6301	There's also a garden .	4
6302	Well , that does sound nice . Have they moved in yet ?	4
6303	They are moving today . Tom's taken the day off . He's rented a truck , and they should have all their furniture in the house tonight .	4
6304	When are they going to have the party ?	4
6305	Next Saturday night . You should get your invitation today or tomorrow .	4
6306	Wow , that would be something to look forward to .	4
6307	hi , darling ! I have a one-month vacation saved up . How about a trip to Europe ?	0
6308	I could go for that . But I'm afraid our budget is a little tight this year .	0
6309	oh , but I really need to leave this town for a change . Working day after day has worn me out . Do you have any other suggestions ?	0
6310	we should probably think about going somewhere that isn't too far away . How about the countryside ? There must be many interesting places , and we could enjoy the fresh air and the delicious local spec	0
6311	wonderful ! I think that's a great idea . How soon until we can make this happen ? I can't wait !	4
6312	tomorrow I have an appointment with my dentist . What about next Monday ?	0
6313	perfect . I'll start preparing tomorrow . If we're going to drive , I'll need to fill up the tank .	0
6314	no need . I think it's still plenty full . Even so , I'd rather travel by bus or train . It would cost much less than driving . Oil prices are soaring nowadays , you know .	0
6315	we can take the train , that will be faster . I'll book the tickets tomorrow morning .	0
6316	great ! Oh , one more thing , don't forget to check the weather before we go . I'd hate to get caught in the rain .	4
6317	no problem . I'm really looking forward to the coming week .	4
6318	Me , too . Now let's make a list for what we need to take with us .	4
6319	Hi , Kenny . Let's go for a drink .	0
6320	Sounds good . Where are we going ?	0
6321	Somewhere new . It's a great place to pick up chicks .	0
6322	Need a new . girlfriend , huh ?	0
6323	Yeah , I broke up with Lisa.She blew a gasket over it . Whoa , get a load of that !	0
6324	Whew ! That getup is terrific !	0
6325	Never mind the getup.She ' s beautiful !	0
6326	That too .	0
6327	I'm gonna introduce myself .	0
6328	If you're lucky , that might do the trick .	0
6329	Oh , oh , that tears it ! I'm getting out of here .	0
6330	Hold on ! What's the big hurry ?	0
6331	My ex-girlfriend's here.If she sees me , my goose is cooked .	0
6332	I wanna finish my drink first . I'll meet you at Sammy's .	0
6333	OK , catch you later .	0
6334	Valerie ! Hi ! Wow how are you ? It ’ s been such a long time !	4
6335	Darlene ! Indeed , it ’ s been a while ! How have you been ? Wow , you look amazing ! I love what you ’ Ve done with your hair !	4
6336	Really ? Thanks ! I went to that hair salon that you told me about , but enough about me ! Look at you ! You haven ’ t aged a day since the last time I saw you ! What is your secret !	4
6337	Ha ha , come on ! Well , I ’ Ve been watching what I eat , and working out three times a week . By the way , I heard your son recently graduated !	4
6338	Yes , my little Paul is finally a doctor . They grow up so fast you know .	4
6339	He is such a handsome guy . He gets his looks from his mother of course !	4
6340	Thank you ! What about your daughter , Pamela ? I heard she has passed the bar exam and married recently .	4
6341	Oh yes . She had a beautiful wedding in Cozumel Mexico and we all attended .	4
6342	Such a lovely girl . I hope my Paul is lucky enough to find a girl like that someday !	4
6343	But of course ! Well , it ’ s been great talking to you , but I have to get going .	4
6344	Same here ! We will catch up soon , maybe over coffee !	4
6345	That would be great ! Give me a call !	4
6346	See you soon ! Bye ! Egg ... I can ’ t stand that woman or her obnoxious daughter .	4
6347	Did you already take the history exam ?	0
6348	Yeah . It was hard . When do you take it ?	0
6349	I take it tomorrow morning . There is so much material that I dont know what to emphasize on . What types of questions did you get ?	0
6350	Mostly on the civil war . You should also study the impact Martin Luther King Jr . had on American society .	0
6351	What about Abraham Lincoln ? Did you get any questions about him ?	0
6352	I only had 1 question about him . But you might get more . I dont know if he will have the same exam or not .	0
6353	Hopefully he will use the same exam , cause Im going to spend most of my time studying the civil war . It is a huge section and that is what he lectured the most on in class .	0
6354	If you cant study everything , then that is probably the best way to go .	0
6355	Aright . Thanks for the info . I gotta go to the library now .	0
6356	Good luck .	4
6357	Thanks . See ya .	4
6358	What's the matter with you , then ? You look miserable .	0
6359	It's us .	0
6360	"What do you mean by "" us "" ?"	0
6361	Well , we used to talk to each other before we were married . Remember ?	0
6362	What do you mean ? We ' re talking now , aren't we ?	0
6363	Oh , yes , but we used to do so much together .	0
6364	Yes . I remember . But we never used to argue . You used to think I was wonderful . Where are you going ?	0
6365	Back to live with my parents . That's something else I used to do before we were married . Remember ?	0
6366	Hey , Blake ! Are you still listening to Mozart ?	4
6367	Yes.Do you like it ?	4
