index	text	label
3130	He had a great time on the hike.	1
3131	It was a beautiful day for him.	1
3132	Their best friends arrived in their finest garments.	1
3133	I am really staring to hate this job, who did this ugly wiring.	5
3134	Maybe living by a bridge is not so ideal.	7
3135	All the students executed the plan and cooperated fully	1
3136	We roomed around the city.	2
3137	The women warms up during squatting.	1
3138	after everything, we stop to take pictures of the land	0
3139	I met my new baby cousin for the first time	1
3140	She is still in pristine condition as I keep her in my garage.	1
3141	A few floats later, a woman dressed as a mermaid went by.	1
3142	Today the kids visited grandam at her house.	1
3143	The fans were impressed.	1
3144	THE PICUTRE IS BEAUTIFUL	1
3145	The finale was the most exciting and the crowd went even more wild with delight.	1
3146	IT IS A BLANK PICTURE	4
3147	There was a building in what looks like Europe.	1
3148	She took a selfie in the restaurant.	1
3149	Even the children were incredibly welcoming, and warm.	1
3150	The Cather exhibition will celebrate her various accomplishments.	1
3151	SHE IS A GIRL	4
3152	The festival of candles has begun.	5
3153	He had a great time on the hike.	1
3154	The moving truck in in the driveway.	1
3155	Then came the spades with their sign.	1
3156	We were all ready for the party to get more fun.	1
3157	Mitch and Titch were two geese hanging out at the park.	1
3158	The fireworks were a myriad of colors.	1
3159	I walked over to my old school	1
3160	The two leaders were neck-and-neck.	1
3161	This photo is no longer available.	1
3162	and also flash bang pop!	1
3163	Then we walked back through the streets.	5
3164	What a great place to see some art.	1
3165	This student, now a senior, got a scholarship.	1
3166	It was our first night in California.	0
3167	Lowenbrau, unique due to the colorful cast of characters on the building, is what welcomes eager carnival goers.	1
3168	We see John getting ready for the first game, he is ready.	1
3169	Getting all our gear out for our exploration of the WW11 ruins.	1
3170	We had fun  riding a tricycle on the beach.	0
3171	Josh always did think that waterfalls were amazing.	1
3172	IT IS A CAR	4
3173	THE PICUTRE IS BEAUTIFUL	1
3174	Jenny and Betty we so excited as they gathered around the giant smurfs with the other kids to take pictures.	1
3175	They also received some striking new collage artworks.	1
3176	It was the fastest bike on the market.	1
3177	IT IS A STYLE	4
3178	Joe played the bass.	1
3179	As we all gather around the tour guide he tells us how long the tour will be and safety precautions	1
3180	He had a great time on the hike.	1
3181	It was a beautiful day for him.	1
3182	We're having a bbq today.	2
3183	I love visiting our beach house.	1
3184	The choir sounded very nice.	1
3185	When we made it to the beach we knew the drive was worth it.	1
3186	I must be doing ok since the students are paying attention.	1
3187	Basically, if you love cars and you love racing then you'll love it here because I do!	1
3188	IT IS A BID TOYS	4
3189	The dog was ready to go.	1
3190	And given an aware for their accomplishments.	1
3191	Finally, they did some shopping.	1
3192	The woven shelves were buildt.	1
3193	The crowd gathered at noon to begin protesting in the street in front of the court house.	1
3194	The dog was ready to go.	1
3195	Her dress is pink	9
3196	His mom was so proud of him.	1
3197	You could almost hear the wood scream as the fire consumed it .	1
3198	THE PICUTRE IS BEAUTIFUL	1
3199	Jerry wished he could stay there forever.	1
3200	Good, there they are.	1
3201	The ride at the amusement park glowed in the night.	1
3202	Some of the attendees got to actually try out some of the equipment.	4
3203	I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.	2
3204	The flowers were planted recently.	1
3205	Most of the family watched the game of football enjoying seeing our favorite team.	1
3206	IT IS A YELLOW BOARD	4
3207	I'm going to just go in for the kiss.	1
3208	THE PICUTRE IS BEAUTIFUL	1
3209	ITIS A YELLOW FOOD	4
3210	A band is playing classical music with a saxophone.	9
3211	We ended our meal with some red wine finally.	1
3212	The tournament players received trophies.	1
3213	The view made the walking enjoyable.	1
3214	It was a special day for the marching band at my school.	1
3215	I guess the same kind that has a bunch of creepy dudes looking down at a young, fair maiden.	1
3216	Afterwards it was time to study.	1
3217	He got on the dance floor.	1
3218	there were many lights around the neighborbood and lots of fun.	2
3219	During the parade we had fun watching the different floats.	1
3220	The friends had lots of fun meeting new people.	0
3221	Inside the White House they see the most beautiful Christmas tree, made of flowers.	1
3222	A little boy works on his homework.	1
3223	The front has big dent, and the lights are gone.	2
3224	He had a great time on the hike.	1
3225	I don't have a lot of friends, but I feel like I belong in a crowd.	1
3226	My search went far enough back in time that so that most people were still using candles for light.	0
3227	My work is really pretty.	0
3228	The pictures of the male kids made grampa smile.	1
3229	We brought a card signed by out friends.	1
3230	THE PICUTRE IS BEAUTIFUL	1
3231	The demonstrations were the kids' favorite activity.	1
3232	There were lots of shops where you could buy hand-made goods.	1
3233	THE PICUTRE IS BEAUTIFUL	1
3234	So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.	4
3235	The lighthouse stood tall and majestic	1
3236	I saw someone resting with their dogs.	1
3237	In the summer time, a young prince would stay in the castle.	1
3238	The winners received trophies.	1
3239	There were many people in the meeting.	1
3240	THE MAN WAS SPEECH	4
3241	A group of men some of them undressed celebrating outside.	1
3242	His mom was so proud of him.	1
3243	The Marching Band plays at a football game.	0
3244	The guest speaker gave a wonderful speech and held the audience's attention with ease.	1
3245	The lights in the house dims as the concert begins.	1
3246	The graduates stood at attention.	1
3247	Tony loved his stunt bike.	1
3248	My mom and I always make time to go to the Cape together.	1
3249	There were no car crashes and no empty shoes in the road, everyone must have just vanished but either way it was better than the day before.	1
3250	The lights were remarkable, and on a long strand.	1
3251	The little girl then goes outside and dance alone.	0
3252	IT IS A CYCLE RIDING	4
3253	THE PICTURE IS BEAUTIFUL	1
3254	IT IS ALSO A BIG TOYS	4
3255	IT IS A BIRD	4
3256	Emily loves blowing bubbles outside.	1
3257	"The ""Angry Naked X Elf""parade attracted hundreds of participants."	1
3258	There were also some bursts of orange of green colors.	1
3259	The sat in rocking chairs for an afternoon to enjoy the lovely view from the backyard.	1
3260	On our way to the beach, we padded a railroad track and a trail.	1
3261	It was a great way to celebrate dad's birthday.	1
3262	We danced across an empty alley.	1
3263	He sees a house with a bicycle on it.	1
3264	His mom was so proud of him.	1
3265	His mom was so proud of him.	1
3266	I invited my friends to the party.	1
3267	The villians were always a favorite for many, Malificient looked amazing that night.	1
3268	He sped right by me.	1
3269	The wrecked vehicle is being observed by the police officer.	0
3270	And president Eric Asare wants to have a word with you guys.	0
3271	After he grabbed his daughter out of the pig pen, they visited the sheep.	1
3272	Seeing old friend on Sesame Street.	5
3273	The groom relaxed in his spot on the couch taking in the view of his breathtaking wife.	1
3274	The Asian dish is still being cooked.	2
3275	THE PICUTRE IS BEAUTIFUL	1
3276	IT HAS A ONE BUILDING	4
3277	The segulls head to the pond to get food to eat.	0
3278	And there she blows!	1
3279	IT IS A ANIMAL	4
3280	It was so hot we could not wait to go swimming in the pond.	1
3281	Trees had to be pruned.	1
3282	Our friends were overjoyed when it came time for food.	1
3283	The man even left to get something to drink for his thirsty queen	1
3284	Last weekend we visited a local park.	1
3285	IT IS  A DONKEY	4
3286	A young man attended a rally to free Mandela.	1
3287	The tracks were covered closer to where we were sitting.	1
3288	However, today his male friend only nagged Tom and kept telling him to get a job.	1
3289	THE MOTHER IS AND BABY	4
3290	IT IS A BLANK PICTURE	4
3291	THE HAVE HIGH BRIDGE	4
3292	The street was filled with kids.	1
3293	Together the people protested the rights of immigrants everywhere.	1
3294	Don't hide your face no amount of makeup is going to make you look any better.	5
3295	Finding adult beverages was easy thanks to the bar sign on the wall.	1
3296	THIS GIRL IS LOOK SADDY	4
3297	Image did not show up.	5
3298	Some of our friends were tipsy.	1
3299	Today I experience my first great type of bbq.	1
3300	The door of the hall is green.	1
3301	This picture is not showing up either so I don't know what my description should be.	0
3302	There was a wealthy female who had set off on a travel adventure.	1
3303	With decorations finished, all that was left to do was kick their feet up and wait.	1
3304	The dog found a little girl.	1
3305	The musicians were playing their set using acoustic guitars.	1
3306	They sun was shining on the graves.	1
3307	I got myself a little green frog as a suvenir.	1
3308	It was a hard game.	1
3309	Now its time for the best man to make a speech	3
3310	He had a great time on the hike.	1
3311	Then we had a great dinner together.	1
3312	After the ceremony was other, we celebrated the new couple at the reception.	1
3313	Patterns decorated the walls.	2
3314	I observed that she was reserved with her family.	2
3315	THE PICUTRE IS BEAUTIFUL	1
3316	There was major construction on my parents road.	1
3317	When the dinner was ready to eat, the children decided to join the mom and dad at the wheel shaped table.	1
3318	There are spectacular views	1
3319	IT IS A EMPTY PLACE	4
3320	Have you ever thought about your first Fourth of July?	1
3321	I don't think you can eat ice cream standing on your head, though.	1
3322	For their wedding they had a female officient.	1
3323	THE PICUTRE IS BEAUTIFUL	1
3324	Everyone is getting ready for a day in the snow.	5
3325	The bike wheel is covered in snow.	1
3326	I'll take him on a ride in a real helicopter next time and that will be a fun adventure and a memorable flight too.	1
3327	I found a long fence in a field.	0
3328	There were several vintage rides driven by males	1
3329	He went in to meet other racers.	1
3330	The organization has introduced many people to the world of literary arts through exhibits like this.	1
3331	When traveling in a plane each one is designed in a different way	0
3332	While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end?	1
3333	Children is an example of how our live continues.	0
3334	A man looks at his feet in the sand and thinks about how happy he is that he isn't at work.	1
3335	Today we tried a new Recipe.	1
3336	THE ARE IN GROUP	4
3337	The band was amazing and wore green to match.	1
3338	The bride and groom make their way through the crowd.	1
3339	Oh, they were recreating old timey style photos.	5
3340	Alan and Donna had lots of mutual friends who came over to celebrate the couple's birthday.	1
3341	There was a party, and we had to pick out outfits.	1
3342	Everyone was properly respectufl, waiting for the big moment to happen.	1
3343	Yesterday I made some new friends at the beach.	1
3344	Josh is getting ready for easter hunt	7
3345	THE PICUTRE IS BEAUTIFUL	1
3346	Even in the smallest places, mushrooms grew.	1
3347	There is a sign for the Sagamore.	1
3348	This uncle hosts with all the aunts.	1
3349	I am not sure if this is GOD or Moses.	0
3350	The first man started telling his story about the snow globes he makes.	1
3351	People were out and about on the street wearing masks for the parade.	1
3352	and then drove through the bustling city	7
3353	Up the hill and across the ravine.	1
3354	The billy goat is standing in the pen.	1
3355	A sudden jerk happened down the street.	1
3356	The dog was ready to go.	1
3357	Shortly after the party started they all had to leave on bikes.	1
3358	he joined his friends for class	0
3359	I went to a party celebrating St. Patrick's day.	1
3360	we cut it up and put in our food	1
3361	Choosing a pumpkin was a bit overwhelming.	1
3362	We visited China town in New York City.	1
3363	The most popular color during these times were the vibrantly pretty red colors, having been associated with the dominant male figure of the times.	1
3364	I could even see the underside track.	1
3365	Here's a picture of my mom, my husband and the pilot.	1
3366	The town houses were very charming.	1
3367	At the end of the day, all of the attendants took a picture to remember the occasion.	9
3368	These are the souvenirs we bought.	1
3369	We stayed until the road was empty.	1
3370	Of course there were drinks involved.	1
3371	There is a skeleton decoration on top of a window.	0
3372	IT IS A COFEE SHOP	4
3373	We needed drinks after we finished.	1
3374	After the party, they took photos of the kitty figurines they got as favors.	2
3375	hair colour the girl	4
3376	We had a speaker come to our school today.	1
3377	Here, I stumbled upon a beautiful building that seemed to be in an older American style.	1
3378	All Mr. knows is that he needs some meat, and now!	1
3379	The boy was happy his friend brought him a ball.	5
3380	People wore all kinds of crazy shirts.	1
3381	Every Independence day I take the kids to the park and we put on our summer clothes and carry flags.	1
3382	I admired their artifacts.	1
3383	I hope somebody notices me today.	5
3384	The group decided to start their party with a silly photo in the tub.	1
3385	Everyone loved zooming down the slopes.	1
3386	The party consisted of people and an open lot with all these weird stones that said RIP.	1
3387	The dog was ready to go.	1
3388	At the carnival was a fire pit.	0
3389	Look at all these beauties lined up.	1
3390	The brother was a fool.	1
3391	A group of friends gathered for a party.	5
3392	The roofing and tiles in the neighborhood were pretty on the tour.	5
3393	look the is very funny	1
3394	The guests are glad they came to this restaurant and enjoy looking at the tractors.	0
3395	I love this pic of us together on that lovely day.	1
3396	And host his own holiday part for his family.	1
3397	Here she is playing with her mom.	5
3398	I got a really nice picture to remember the day.	1
3399	The family was all moved out of their house.	1
3400	I can finally stop to smell the flowers.	7
3401	My friend climbed to the top of a bouy.	1
3402	There was a ride at the fair we saw as we headed back into town.	1
3403	THE PICUTRE IS BEAUTIFUL	1
3404	Then the bus goes along through downtown Cambridge	1
3405	It might cost a lot of money to ride in a hot air balloon but it's worth it.	1
3406	My home office is not spacious, but it's free from intrusions and that is enough for me.	1
3407	The top of the world is shown.	1
3408	It says 'I love you Jane' with a heart!!	1
3409	THE PICUTRE IS BEAUTIFUL	1
3410	In our town there are spots notorious for their scenery.	1
3411	The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.	1
3412	She enjoyed the ride and had fun looking out the window.	1
3413	The festival is also surrounded by shopkeepers with everything for sale on huge lots.	1
3414	The trees blocks the sunlight, giving a nice shade on those who looked upon the grave.	0
3415	Everyone drank some and went outside afterwards.	1
3416	The Senator of West Virginia showed his support by giving a speech to help back the Mayors plans for the future as well.	1
3417	Then the green fireworks started!	1
3418	We tried some of the culture's delicacies at the hotel.	0
3419	They took fun pictures together.	1
3420	IT IS A BLANK PICTURE	4
3421	THE PICTURE IS BEAUTIFUL	1
3422	I went into town to spend money on gifts.	1
3423	We watched the people walk pass.	0
3424	The father's wife and sister both attended to honor the man on this father's day.	1
3425	The swimsuit styles this year are a wide range.	1
3426	A male buddy traveled far to spend quality time with his friend.	2
3427	This wealthy male decided to take his family.	1
3428	It was a beautiful day.	1
3429	Friends are enjoying in large gathering	9
3430	One of the guests can't get enough of the tomatoes.	1
3431	they played wii next	1
3432	Everyone at school is lining up to get into the gym for an assembly.	1
3433	Spherical, partially covered in snow-- the look out tower--his fortress of calm; finally, he had reached it.	5
3434	And was very happy to be in the field.	1
3435	They are stopping traffic to bring awareness to shed light on this serious matter.	0
3436	We saw the statue in the park.	1
3437	A man felt dejected while waiting for his girlfriend to arrive at the park.	1
3438	Many racers competed in the event in downtown as the spectators cheered.	0
3439	The press was on the sidelines interviewing everyone.	1
3440	THE PICUTRE IS BEAUTIFUL	1
3441	The flowers in the city can be quite lovely.	7
3442	The girl is having fun at the slumber party.	1
3443	The park was so sunny and it was a perfect day.	1
3444	Jim was fairly nervous about the charity race.	1
3445	Everyone was happily chatting with each other at the birthday party.	1
3446	After drinking too much wine, Sara decided to go for a walk.	1
3447	The bird can't find any bugs to eat.	1
3448	Bill is so happy to finally be walking his daughter down the isle, she looks happy and beautiful.	1
3449	We like getting pictures of all the people as they looked at the fireworks.	1
3450	The dog was ready to go.	1
3451	unfortunately, competitor 4 had to drop out early due to an ankle injury.	1
3452	IT IS A SNOW	4
3453	I got my son a Simpson's balloon for his birthday.	1
3454	The Jewish hot girls sat at the table.	2
3455	Some of their session included a special guest cellist.	1
3456	My friend's wedding is going to have a mid-century theme.	1
3457	He spent time with all of his family.	1
3458	I learned some things I didn't know about spices that would go well with the dish.	1
3459	I had a great time on my vacation last week at the theme park!	1
3460	THE PICUTRE IS BEAUTIFUL	1
3461	The little boy in the spider suit is adorable!	1
3462	The dog was ready to go to the park, and when he got there he had a great time playing in the grass. He was very happy, as well as his mom. It was a great day for him.	5
3463	The crowd was really into his song, which made him feel enthusiastic and lift his arms.	1
3464	It was a beautiful day to celebrate my uncle.	1
3465	The next mystery picture I found clearly has a person in it but I couldn't tell you who it is or what they are dong.	1
3466	She loves the outdoors,	1
3467	We are visiting the zoo as a family today.	1
3468	I did some work in my room.	1
3469	I spent most of the weekend on a long walk, thinking about other times	1
3470	The bar also needs to be setup.	1
3471	the people stand on the grund.	1
3472	The pictures those kids drew were giant.	1
3473	All the guests are wearing spirited costumes.	1
3474	If there would have been live music this would easily have been the greatest pool party in the nation.	1
3475	the panther scared many people so they would enter the restaurant from the side door	1
3476	It was a beautiful day for baby.	1
3477	She looked at it, and suddenly is shook and began snowing.	7
3478	This cat was surprisingly very bubbly.	7
3479	Most everyone was enjoying the atmosphere.	1
3480	Happy graduates are walking in groups down the street.	1
3481	THE PICUTRE IS BEAUTIFUL	1
3482	I found a marble stone headset that looked to be a hundred years old.	1
3483	Oh man, I am so glad we're finally here at this coolest vacation place of all!	1
3484	Finally, take a note from our wildlife friends and hide from the solicitors of the world!	1
3485	The dog was ready to go.	1
3486	He really got high in the air off that ramp.	0
3487	It helped that they had many of the same friends to spend time with.	1
3488	Spent the day enjoying the amazing beauty of Japan.	1
3489	People of all ages attend	7
3490	They ended up getting some yellow sparks they lit the night of the party.	5
3491	The speaker spoke of music commonly heard at the beach.	1
3492	As I made my way to the gym, I discovered the stairs had yet to be shoveled.	1
3493	I loved capturing the tall buildings	1
3494	People saluted as we marched past them	1
3495	The dog was ready to go.	1
3496	A bbq is not complete without a great grill.	1
3497	My friends daughter was so sophisticated.	1
3498	The woman had traveled around the world to give her speech.	1
3499	This does not look like a good idea.	7
3500	They always bring the last fruit picked from home.	1
3501	People are standing behind the camera.	1
3502	one of the guys was  wielding  a leaf blower and scared a kid.	1
3503	IT IS A YELLOW ADD	4
3504	Billy was excited to go to someplace new for a vacation.	1
3505	This is the view from the table.	1
3506	Image is no longer available	1
3507	Being out in nature, and feeling connected to it is important.	1
3508	The girl is dressed up for the Halloween party.	1
3509	THE PICUTRE IS BEAUTIFUL	1
3510	Some of us more than others, but we all had a great time.	1
3511	Good thing you've got the guys to help you move.	1
3512	The books lined the book shelf.	1
3513	Two guys went drinking.	0
3514	He ran by a man that was wearing a funky hat.	1
3515	E MAN WAS ANAGRY	4
3516	THE PICUTRE IS BEAUTIFUL	1
3517	The fans were pumped and ready	1
3518	We saw a lot of beautiful scenery.	1
3519	And was very happy to be in the field.	1
3520	The forest is extremely peaceful.	1
3521	I hope we don't miss our turn, the roads are empty.	1
3522	Don't know if I am ready to view what they do to these pigs at this festival	1
3523	They filmed outside and inside.	1
3524	IT IS  A IMAGE	4
3525	The team was determined to win.	1
3526	The store was open for business.	1
3527	IT IS A BUILDING	4
3528	Even though the home is set a bit back from the water it's still considered a beachfront property.	1
3529	The prom couple enter the tent into a crowd of happy people.	1
3530	Our friends wanted to spend the night taking pictures in different locations.	1
3531	The park is a perfect place to watch the fireworks.	1
3532	Marchers joined in with slogans but all the while they intended to remain peaceful.	1
3533	Grandma had this house.	1
3534	This is where I went shopping for office furniture.	1
3535	Hailey, Tom's girlfriend loved the food!	5
3536	They went to the sting ray petting zoo.	1
3537	There were lots of people talking, having silly drunk conversations.	5
3538	Not knowing what to say, he threw his arm up in disgust.	1
3539	The zoo they are visiting is fun.	1
3540	After the race, the winner talked to the local t.v. station.	1
3541	Some friends got together to have fun and drink.	1
3542	They arrived at the show in their custom car.	1
3543	HE IS A MAN	4
3544	The petting zoo had some interesting looking goats.	1
3545	The soldiers came out today so the people could honor them.	1
3546	One day he'll be on TV telling everyone about this epic night with his friends.	1
3547	The whole class was participating in Opportunity Day, so many parents and siblings had come to see the students celebrate.	1
3548	This is about the unknown when speaking of space travelling.	2
3549	The ancienct river of Gambia had been theirs for the taking.	1
3550	The surprise is inside that building.	5
3551	Traffic was stopped on Pennsylvania Avenue as the marchers made their way.	2
3552	The men were very proud of their hard work.	1
3553	Well, the sign' on the street so folks should see it.	1
3554	The whole city was shining brightly.	1
3555	They discussed plans for the future in the meeting.	1
3556	Then I was able to take pictures with my family.	1
3557	A woman who never thought she would enter a cemetery now stood before her deceased husband's grave.	1
3558	My family took a walk.	0
3559	And was very happy to be in the field.	1
3560	They enjoyed eating all day.	1
3561	Rachel and Dean were excited.	1
3562	There were several interesting looking bottles of spirits	1
3563	Everywhere he went was a fun and exciting experience.	1
3564	Even her weird brother.	1
3565	Duke, our dog, plays with us; he is happy!	1
3566	It was wonderful seeing family we haven't seen in years.	1
3567	They also found some valuable coins.	1
3568	The cemetery had been maintained well for many years.	1
3569	My dogs look happy too.	1
3570	We hiked some more and found water.	1
3571	Friends and family gathered to see their children graduate from military academy.	1
3572	After some time, the game began.	1
3573	It is called O'Rourke's Diner.	1
3574	As we unpacked the many boxes, mom orchestrated our movements throughout the house.	1
3575	The other one loves to run and play in it she is much younger too.	1
3576	Just a week time party.	1
3577	In our neighborhood the holiday light up has begun.	1
3578	Shelly and Rick are enjoying their time, and updated Facebook with their smiling faces.	1
3579	After their stomachs calmed down it was time for food.	1
3580	He had a great time on the hike.	1
3581	Today my family and I celebrated my college graduation.	9
3582	The man decided to take a trip to the city.	1
3583	Jerry and Bob looked forward to their weekend hiking in the national park.	1
3584	SOme felt no relief to see us there, and others were more than ready because they were consumed with pain.	1
3585	Strangers stop and take selfies with the Gods of the Beach.	1
3586	Hey soldier, you can stand down from the snow.	1
3587	But the bride doesn't seem to mind;she looks radiant.	1
3588	Oh, and let's not forget our favorite Italian plumber that someone adorned themselves in equally as amazing fashion for this years' costume contest.	1
3589	The people have a lot to drink.	1
3590	Single people forced themselves on other single people.	1
3591	The parade was a very moving site.	1
3592	They opened presents and all watched the birthday girl get suprised.	1
3593	The pool was pretty fun.	1
3594	A nearby park with historical markers provides relaxing way to learn more history of the area.	1
3595	You can also follow along the fence if you dont want to be close to the water.	1
3596	There were pink flamingoes in the distance.	1
3597	Afterwards I spent quite a bit of time working on my newly learned kicks.	1
3598	Everything looks so good.	0
3599	The crew was glad to go home.	1
3600	This ship is going East.	1
3601	IT IS A IMAGE	4
3602	IT IS A SOME ANIMAL	4
3603	She proudly accepted the diploma.	1
3604	We are paired withsurvival partners	1
3605	The type of video game I like the most is role playing games, like The Sims.	2
3606	THE PICUTRE IS BEAUTIFUL	1
3607	He had a great time on the hike.	1
3608	They looked at each other with admiration and respect.	1
3609	They took a photo to celebrate the milestone and a trip to Hawaii.	1
3610	It was this puppies first Halloween.	7
3611	The trees looked nice.	1
3612	Many families who had made the trip were introduced and took photos.	1
3613	Every day that week we stayed at the park till it closed.	1
3614	The valley below is vast and easily viewable from this height.	0
3615	They planned on a visit to the location and decided the spot.	1
3616	We saw stylized blue, sitting elephants.	1
3617	It was a fantastic night.	1
3618	These drums sure are fun.	5
3619	He had a great time on the hike.	1
3620	Their day started with a yummy vegetarian burrito.	5
3621	the mom was feeding the baby	1
3622	The C.E.O quietly observes a training	1
3623	We took a picture of the valleys in the land.	1
3624	at least I got to see London in my lifetime, I had a great tour	7
3625	Sarah got to enjoy a pre-wedding wedding dress photo shoot.	1
3626	The night ended with an hot air balloon parade.	1
3627	There were several vendors selling all types of things at the parade.	1
3628	IT IS ALSO A MAIN ROAD	4
3629	The foreigners took a tour of the city.	1
3630	The water travels through a series of tubes to optimize the flow	1
3631	The path was long and cold.	1
3632	We took plenty of water and snacks so we could hydrate and eat on breaks.	1
3633	I know we're late, but you better watch your speed.	1
3634	He thought he would set a romantic ambiance by lighting a fire.	1
3635	When all else fails, try dancing to break the ice.	1
3636	The picture is blank.	1
3637	His parents and his friends gathered for a day of play to celebrate.	1
3638	Sam needed to use the bath room and frantically searched for a bathroom sign but was hindered by x,x,x,x,x,x,x,	0
3639	It was a grand celebration.	1
3640	Dancers march in the parade and perform as well.	1
3641	No one was paying anyone to clean up the giant mess, but some people were picking up trash and piling it into a dumpster anyway.	1
3642	Confusion began when I ran across a strange golden twisted golden object.	7
3643	My date is pretending to ignore me but she can't hold her smile.	7
3644	I got a good shot of the strange fireworks with my camera.	1
3645	The next group gets ready to graduate.	1
3646	She temps her with peppers as a treat.	1
3647	The wildlife is also drawn to water, like this butterfly they see in the parking lot.	1
3648	It was a beautiful day for him.	1
3649	The dog was ready to go.	1
3650	Before we left we found the best location to take our last pictures.	1
3651	The interior was different from what we expected with oddly spaced unfamiliar lighting.	7
3652	You could get started with some speed in this race.	1
3653	People were looking at the running water below.	1
3654	THE PICUTRE IS BEAUTIFUL	1
3655	The swing of people at the pride parade was amazing.	1
3656	THE PICUTRE IS BEAUTIFUL	1
3657	The dog was ready to go.	1
3658	THE PICUTRE IS BEAUTIFUL	1
3659	Until we came across a bizarre figure in the snow.	1
3660	We got to see the beautiful mountains on the coast.	1
3661	Last weekend my uncle went out to support the gay rights movement.	1
3662	After the test, one man lost his shoe and only later realized.	1
3663	IT IS BLACK AND WHITE IMAGE	4
3664	IT IS A HIGHGENIC MALL	4
3665	We were on vacation, and didn't know anyone so we asked a local to snap a pic.	1
3666	IT IS A GARDEN	4
3667	There was also an old prison.	1
3668	IT IS A BLANK PICTURE	4
3669	Jimmy won the race with his fast bike.	1
3670	That car has been stolen 5 times already.	5
3671	And was very happy to be in the field.	1
3672	I also love graffiti.	1
3673	Some successes, some not so much, I give it a three out of five stars.	1
3674	We couldn't wait to start singing and eating cake.	1
3675	Before dinner, Tom and Jane washed their baby in the sink.	1
3676	We watched a short man pretend to be a statue.	1
3677	Everyone did such an amazing job today!	7
3678	The picture signified how time has evolved the team, and was the basis for the party.	6
3679	These flags remind us where our country has been.	1
3680	so we went into town and had these perfect sundaes	1
3681	There is a no trespassing sign.	1
3682	Under the influence, they start taking some embarrassing photos!	9
3683	The annual  Halloween jack o'lantern fest is here one again	0
3684	IT IS A BUILDING	4
3685	There was also fun deserts that all enjoyed.	1
3686	IT IS A ORANGE CLOTH	4
3687	We saw a giant stone statue.	1
3688	Grandma took us all for lunch.	1
3689	The dog was ready to go.	1
3690	The house with the red door had a dark story .	1
3691	IT IS A FALSE	4
3692	It started with people gathering to support the new bill.	1
3693	It was obvious that everyone was very excited.	1
3694	The dog was ready to go.	1
3695	Ofcourse these two are always the jokesters.	1
3696	We finally made it to the area where we will be making out own stained glass nature inspired windows	1
3697	We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.	1
3698	IT IS A IMAGE	4
3699	Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.	1
3700	THE OFFICERS ARE VERY HAPPY	4
3701	After all the lies the voters decided to prepare themselves.( No image available)	1
3702	Mark was telling his fishing stories again.	1
3703	Those kids took just a few minutes to find most of the eggs.	1
3704	Cheers to a night out with friends!	7
3705	We had time for a guided tour.	1
3706	I could hear a bird chirping,	1
3707	THE PEOPLES ARE SOME DOING	4
3708	Last Independence Day, Grandma bought a special shirt for the occasion.	1
3709	The little boy thought it was neat to have met with the bear and had lots of giggles because of it.	1
3710	Not good news for that guy, though.	1
3711	His mom was so proud of him.	1
3712	The overall atmosphere was festive, there were plenty of people but not miserably crowded.	9
3713	All of the girls had a really great time.	1
3714	Brand new married woman opens her card.	1
3715	I enjoyed spending time with friends.	1
3716	Graduation was a long awaited milestone and it was also long awaited for the students to hear there last name called, notifying them to walk across the stage.	1
3717	We stayed swinging for most of the night.	1
3718	Another person made a beautiful garden area.	1
3719	My friend supported me with an offer.	9
3720	A man had his family over for dinner and wine	1
3721	Sally entered in the iditarod this year.	1
3722	Then white explosions joined the party.	1
3723	The rides having moving lights on them.	1
3724	and decided to do some shopping	1
3725	We're having fun out at the farm.	2
3726	IT IS A STONES	4
3727	The carnival came to town once a year.	1
3728	It was a peaceful day at the park.	1
3729	Some of the stones are partially carved with words and testimony.	1
3730	THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL	1
3731	IT IS A BUILDINGS	4
3732	The males on the movie set were reading their lines.	1
3733	The other man next to him is not impressed with what he has to say at all.	1
3734	This zombies chin was dripping in blood.	1
3735	Lastly they visited the honeybees to conclude their trip to the farm!	1
3736	The beer battered cheese on a stick likely gave customers the runs.	1
3737	Two of them were holding flags.	0
3738	Partsof the building are falling apart with exposed floorboards and parts of the floor totally gone.	1
3739	We took some pictures dressed in our traditional clothes.	1
3740	There was a lot of people standing around	1
3741	The birds were beautiful on the beach.	1
3742	There were lots of people for the halloween race.	1
3743	Some inventions are challenge our expectation of everyday objects.	1
3744	It was a little chilly that day, especially with the breeze coming off of the water.	1
3745	Some school friends decided to have a weekend picnic party.	1
3746	The racers pose for a photo.	1
3747	Tombstones contain all sorts of art.	1
3748	He had a great time on the hike.	1
3749	Our family celebrated moms birthday party.	1
3750	The heat stroke caused the fall.	1
3751	My sister maintains a healthy lifestyle.	1
3752	This building looks very old and looks like a jail to me.	0
3753	The political group running the show started after time because some people were late.	0
3754	In that moment everyone including the first lady, stood speechless and somber.	1
3755	The plane was very reliable as it was even used for training new pilots.	1
3756	The dog was ready to go.	1
