index	text	label
2579	@BIackiechan @TheUncurvable @ToneDaGawd @CurtDatNigga lmfaoooo that's some fag shit man.	1
15929	RT @IHaveSex_Alot: I don't luv deez hoes at all..&#128076;	1
2496	@AndrewJBurns1 I would but I got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit	1
9140	Dumb bitches that think Buddha says namaste	1
10708	I hate a don't get shit done ass nigguh	1
15420	RT @DrummerKid0328: But if I run into that niggah imma let you know &#128165;&#128299;&#128175;	1
2217	..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now	1
9239	Every spic cop in #LosAngeles is loyal to the #LatinKings	0
5456	@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol	2
10065	Hey @ups dis angry white man @thatUPSdude called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas	1
14761	RT @Blakeanthony98: &#8220;@Thompson_Era: &#8220;@hiagokoury: That hoe smashed the whole team !&#8221;   &#128557;C&#128514;H&#128557;I&#128514;L&#128557;L&#128514;&#8221; Lmao y'all fools&#128514;&#128514;&#128514;&#128514;	1
5924	@coolstorysam @MorgannnDee i thought you had some fucked up birth defect that made your nips heart shaped lmao.	1
16292	RT @KINGTUNCHI_: Lol got these hoes in they feelings !	1
15803	RT @Harry_Dillema: @GJK1979 @fluutekies @moniquesparla @wltrrr Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;	2
3951	@King_4_Murphy pussy	1
15955	RT @IamMrEchols: She eating pussy but don't eat vegetables	1
14549	RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait	1
7734	Ain't it a bitch when one of the people you get so excited hearing from, sends the shortest most closed-ended thing ever? Ugh let down	1
3733	@Jaytwofly @G_MUCKA good leave you stupid faggot	0
2159	' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies	1
9089	Draft Drinking Game: chug a beer everytime you see a black woman crying. @stoolpresidente	2
3466	@HippieProblemz pussy poppin on a headstand while ur eating watermelon	1
7718	"After I say some shit I just be like "" wow that was so uncalled for , you're really a bitch "" &#128514;&#128514; attitude on &#128175;"	1
9645	Gave that bitch an E pill ... Bitches love fucking wit they EX	1
17065	"RT @NoHoesNextDoor: When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht&#8230;"	1
14649	RT @Bargamentoo: When you realize you sent the message to your wife instead of your side hoe http://t.co/Ef3OkLdrOg	1
7296	@summerdawn_1996 lol @ you being a cunt	1
14131	People talk shit on Twitter but when they see you in person be looking. Like bitch wtf you looking at. Yes its me, yeah I'm cute..	1
4911	@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.	1
16689	RT @LynchieWCVB: Big night at WCVB. Martha Coakley-Charlie Baker debate here at 7, Bruins-Minnesota WIld, World Series Game #6.	2
7878	All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel	0
8674	Charlie looking like he's the one that made that 3.	2
6335	@illest_will @djdynamiq @edrobersonsf @sarahliz_sf TOP NOTCH bitches	1
1324	&#8220;@Hermosa_Jayy: Can I bring anotha bitch or nah &#128527;&#8221;	1
10179	How come I won't pray but find time for a bitch	1
11488	I'm a bitch	1
16178	RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;	0
8527	Cam Newton is Such a little girl like grow up and quit actin like a bitch	1
2288	2fine4cheapwine@yahoo.com &#171;@Datjollygirl So who used my email address for this chat line? All these bitches hittin me up &#128530;&#187;	1
11981	If you're a whiney bitch, have a ZIMA and shut the fuck up!  #Democrats http://t.co/ZAYMXsdza3	1
1846	&#8220;@joytooawesome: I think this hoe pressed or some shit &#128533;&#8221;righttt how many times we asked where they be??ok	1
10011	He said we gon be paying a bitch rent, I'm not even tryna buy her an extra sweet and sour sauce at McDonalds	1
10621	I got a Lambo, 2 doors. 2 seater, 2 hoes.. Yokohamas, no vogues. Man that bitch beautiful. - @jesus	1
9150	EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV	0
14861	RT @BruceForce: Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. http://t&#8230;	2
457	Get your ass back to Detroit ya fuckin' wigger!	1
7968	And now Jihadis bragging about a massive bombing in Sadr city in Baghdad. #Iraq #onslaught	2
18463	RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash	2
7740	Ain't no love in the ghetto &#128148;	2
16560	RT @LiViBADD88: niggas talk more than bitches these days... let that sink in!	1
13671	Niggas really be dickin over these hoes ona gram! thats the reason they got the big head now!!	1
2512	@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke	2
3651	@JNunchuckfuck u can just ask him to suck his dick not that hard white trash	1
9445	Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg	2
7932	And I can't be known for fucking wit a trash bitch.	1
18727	RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it	1
15390	RT @Dory: my anaconda don't want none, unless you defeat the Huns, son http://t.co/uzTkGaWTfM	2
915	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lesbian | Lesbian girl eating pussy http://t.co/Ht9szL3b24	1
8661	"Charlie Kimball: ""I had nowhere to go"" http://t.co/x5gyZ46koT #IndyCar #MAVTV500"	2
18243	RT @TrentSkii_Baby: &#8220;@1017_Sqquad: Fucking niggas bitches man I'm use to it&#8221;	1
11517	I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe	0
11716	I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup	1
17825	RT @StevStiffler: The nicer you are, the easier you're hurt. So just be a bitch	1
19134	RT @carrielusch: You might be a liberal if you continue to trash America, claiming how horrible and evil it is, yet you refuse to leave	2
8295	Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu	1
11292	I wanna apologize for being such a bitch the other day.. But the way my emotions are set up..	1
6712	@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash	0
2470	@AmPowerBlog but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?	1
15417	RT @DrugsForSteph: A loyal girl really truly does come with a smart mouth and arguments. Only a hoe will let you do as you please cause she&#8230;	1
13797	Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*	2
17694	RT @ShitPussiesSay: Dudes built like a crushed Twinkie http://t.co/1WsYI6gDVP	2
3894	@KellyOsbourne do u still have ur blk. pom?	2
11909	If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.	1
2087	"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;"	1
3942	@KingHorseDick we gotta find this hoe	1
18743	RT @_PrettyJade: I don't care about none of these bitches &#128524;	1
11657	I'm ready to cry I'm so mad, like me &amp; this bitch gon have to fight.	1
17348	RT @Prophzilla: @StonerNan @VigxRArts @Bewbzy yea m8, fire crotch igniting your sisters pussy since '06	1
8204	Been schooling these bitches since 92'&#128524;	1
4880	@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.	0
7225	@shmapplemen haha yeah it's just gonna be a bitch going btw there and Illinois on leave mannn. I'm stoked they are tho	1
18852	RT @_fckwhatyathink: @uce_INA Shi&#8217;...now I don't wanna rant b/c my first impression would be that i'm a such a bitch &#128514; lmao.	1
184	@MadFlyentist: Oregon chokes every year get off the field trash ass program RFT	1
13654	Niggas cheat on they bitch and don't expect no pay back WHATSOEVER. Yall just as naive as these bitches.	1
19231	"RT @cthagod: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy."	1
2610	@BarbaraF321 @ThirtyBirdy wow and there are white people and there are crackers. Guess which one u are.	1
9082	Dont you talk when im talking, you better mute it hoe	1
12605	LOLOLOL RT @AjalaPilgrim: Freddy still have all the birds, doppz still a wet man, harry still on parry, and we salting	2
9887	Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?	1
4571	@Progress4Ohio @msnbc @meetthepress Would not spend my money on trash like that!	2
14360	RT @3High_Tae: Bruh this bitch booty so flat that its muscular &#128128;&#128128;&#128128; http://t.co/8vG3MAtceU	1
18290	RT @Twothumbsupdgaf: stay shutting these hoes down..	1
948	#xfactorau sick of guys who sing like pussies. Where are the rock type men?	1
19562	RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.	0
12728	Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.	1
14423	RT @AP: Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner: http://t.co/GDLcpWDNoo	2
10502	I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.	1
10723	I hate bitches who thinks everyone wants their nasty ass like no &#9995; you're not cute &#128530;	1
837	#Yankees wasted Nu&#241;ez's season #rays #mlb	2
13589	Nicca In my DM talkn bout follow his Instagram .. Lame nicca I now no longer follow you on twitter .. #WhereTheyDoThatAt	1
12934	Lol this freshman said why dress up as a baby that's so retarded, I said well I mean u act like a baby so might as well dress like one	1
3951	@King_4_Murphy pussy	1
17024	RT @NicksTape15: DeJ Loaf is trash. Pure trash.	2
1235	&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say	1
1047	&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7	1
5749	@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib	1
2149	' That one niggah that grab the AUX cord and start playen weak ass music &#1041204;&#1041204;&#1041204;&#1041204; http://t.co/KOdyDgPgjA	1
18859	RT @_hillzzz: this is real life &#128557; RT @NoWomanIsRight: She want to give u pussy so bad she mad at u cus u fucking it up	1
8337	Blah. In all honesty.... I just need some pussy. That's it	1
2953	@Coley_Cee lol bitch u forcin it have a glass of water bitch u a lil thirsty for the puss thang	1
3807	@JuanYeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull	0
14958	RT @Cashmere_Nasir: @SkinnyBee__ @BossLifePiFF you lil stupid lil bitch she ain't fuckin with you (bug Sean voice)	1
19475	RT @gmaslsk: Oh BO-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-you've prov&#8230;	1
3474	@HonchoPikasoe lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.	1
18068	RT @TheFunnyTeens: When someone tells me I should stop being a bitch http://t.co/LTR4gi5mUv	1
6748	@lettherainefall fag that's some gay ass shit	1
1884	&#8220;@lyricsaidso: every bitch tell me I act like a nigga.. whatever the fuck that means&#8221;	1
9170	Easy pussy doesn't motivate me	1
1345	&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu	1
13723	No one can take your woman. They can only take your hoe.	1
4516	@Pandah_Pooh put your money up pussy	1
18	 bitches get cut off everyday B 	1
9319	Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr	0
2137	' Ran a good game with my Royal niggah &#1043359;&#1042390;&#1043323;	1
11937	"If you got a good girl don't turn her into a ""bad bitch""."	1
9226	Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.	1
9237	Every slant in #LosAngeles should be deported. Those scum have no right to be here. Chinatown should be bulldozed.	0
11857	If she a hoe I'm a hoe.	1
12422	"Just bc your hair is ""laid"" or wuteva dont mean nothin. Yo shit gotta smell MARVELOUS don't no nigga want a bitch who smell like burnt weave"	1
2484	@American_Pye bitch would rather fuck a poster? damn... thats cold.	1
15353	RT @DignifiedPurity: @TonyGoldwyn you could have helped Mellie, you revolving door-shaped head ho. You aren't quiet when you're balls deep &#8230;	1
6853	@mel0_yell0w ain't that a bitch.	1
16311	RT @KailsCooper: Single ladies Vs Cuffed hoes &#128131;&#128141;	1
9358	Fine I'll settle for an Oreo milkshake	2
15125	RT @Coop_oz: I'm Tryna be like steez &#128175; bro got dem hoes rir	1
13824	Now they cheating bitch yall defense SAD as the fuck!!!!! RT @rickey0511: They about to cheat	1
20037	RT @m_stew4: Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &#128553;&#128514;	1
1812	&#8220;@hoppk92: @WCCORosen Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed	2
8046	As soon as a bitch think shit sweet.... Give em wat they been asking for!	1
6064	"@eGoTheIcoN those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."	2
8922	Decent trade for the #Yankees, a proven veteran #Ichiro for some prospects	2
14017	Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay	1
7345	@thebashionista Got me blushin like Drake bitch az. Lol	1
6160	@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.	0
10356	I bet you think you a no-chill savage huh. Fucking faggot @KILLSemaj	0
11150	I see a real nicca when I look in the mirror	1
4485	@Oskzilla fuck you niggah you gay. Lol	0
20238	RT @olmelonhead: when bitches spread rumors about you ; &#128520; https://t.co/21wOvyB50m	1
4929	@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.	0
18343	RT @UnnagroundKing: RT @JoshHelaku: I don't care who Kendrick made that song for it's still trash	2
13703	Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.	1
6583	@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch	1
15232	RT @DJ_Leezy: @TheKaosYatti @JMuggaaa ya mom lick ass for Christmas gifts bitch lol	1
2945	@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow	1
19606	RT @iLGDaily: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao	1
18001	RT @Thad_CastIe: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby.	1
14241	Pressed for pussy no ...I get too many freebies	1
20404	RT @samAfuckingA: I wish I was a bird so I could constantly shit on the people I hate! :)	1
14614	"RT @BLVKOUT: &#8220;@EMPRESSRAW: &#8220;@Naezus: Best man ever RT @TRILL_A_G: ""I'd fuck her right in the pussy!!!!"" http://t.co/Xfn5gaURXm&#8221;&#128514;&#128514;&#128514;&#8221; my nigg&#8230;"	1
16124	RT @JareerKassis: If there was an invisible celestial judge who killed those who spew hate on Palestinians, celebrities &amp; politicians would&#8230;	1
17828	RT @StevStiffler: choke on a cactus, bitch.	1
11027	I may or may not have at least 4 FOB related tattoos already planned out.	2
16777	"RT @MaxAbrahms: When Americans claim #ISIS is just a ""local threat,"" reply: You mean just to Iraq, Syria, Turkey, Jordan, Saudi Arabia, Leb&#8230;"	2
19229	RT @cthagod: Congress really is acting like a bunch of bitter bitches.You can't continue to refight an election you lost.Obama is President&#8230;	1
15376	RT @DomWorldPeace: Teixeira on point tonight. #Yankees	2
5762	@bernadettvajda they always put gingers in red, yellow, or leopard print.	1
17651	RT @Shaa_Jenkins: If I hit ya nigga , bitch I'm sorry &#128520;&#128526;	1
15739	RT @GreGooglyMoogly: My mind is so clear a bird just crashed into the side of my head.	2
15970	RT @IllusiveHaven: shhhh&#8230; wrap yourself around me let me kiss the bruises on your heart lick your unhealed wounds and taste the raw wild ho&#8230;	2
12431	Just don't be looking for no dick later cuz I'm not a hoe.	1
18992	"RT @arigold_88: You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh."	1
6535	@katherinerrrr hoes gon be hoes so so i couldn't blame tammy	1
14068	Oscars fuckin roasts right now got me hella dying. &#128514;&#128514;&#128514;&#128514;&#128514; this bitch. &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;	1
83	@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6 yeah she's a hoe	1
18245	RT @TreySongzSon: I'm in yo hood I'll prolly fuck yo hoe	1
17490	RT @RickyNgan: Y'all hoes ain't slick	1
1034	&#128514;&#9995;&#8220;@iSell_Pussy4EBT &#8220;@Sco_ForIt bucket RT &#8220;@iSell_Pussy4EBT: Trash &#8220;@_manlookaKeedY: All you bitches is my SONS &#128520; http://t.co/LrMBWFPMaE	1
20222	"RT @oddfuckingtaco: ""If I was a girl like that u would probably eat my pussy"" - Jasper"	1
13	 bad bitches is the only thing that i like 	1
19486	RT @govs310: You shouldn't bitch about anything until you're in a 21 person group chat	1
13995	Only Americans would hire white trash with ties to international terrorism as police officers.	0
2715	@Boobah_ they trash	2
5901	@chrisrmz95 dude was a bitch nigga and took off running	1
17837	RT @SteveStfler: No bitch ass chick flick will ever be as sad as this movie http://t.co/HA1u4TiOAV	1
20140	RT @mlbtraderumors: Offseason Outlook: New York&#160;Yankees http://t.co/6DtDxdI6ul	2
2498	@AndyHerren @AarynElizaGries cry baby bitch	1
4092	@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man	2
6867	@michigannews13 wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account	2
1043	&#128530; my nerves are being worked cos of my monkey &#128529;&#128545;	2
14489	RT @AllKnowA: We all know a bitch boy named Luke	1
20674	RT @treymcgruder233: @22EdHam what you still doing up my nig	1
17890	RT @SwayHasAnswers: Twerking is ghetto until White people do it. Hip Hop culture is violent &amp; dangerous until they want to profit of it. ht&#8230;	1
15835	RT @Herman_NYRBlog: Yankees shouldn't even bother to show up to Boston, man. Just fold the franchise. Cancel baseball.	2
7532	@xDSmooth I'm not goin oml I'm finna drop this bitch	1
19349	RT @drunksixthgrade: dont mind me im just over here tryin to teach ur bitch how to dougie	1
21969	The Saints are pure trash lol smh	2
20724	RT @versaceezy: i aint gonna text first cus pride bitch	1
762	#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW	2
18557	RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!	2
2996	@DEVIN__the_DUDE You ready to make this stats test our bitch?!	1
11905	If you a bad bitch, put ya hands up high	1
6628	@kieffer_jason bitch what? No it must of flew over u head cuz u didn't show up at Plano senior high school in Plano tx fuck boy	1
3537	@ICBC_World214 that hoe out now	1
12758	Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper	1
8187	Bears game today bitches! Not to mention, lean and bud before the train ride lol :) #Goodday	1
6168	@garcialaura_ lol my bad, I forgot that hoe made ya sad	1
16299	RT @KINGTUNCHI_: These bitches play both sides but get left in the middle!	1
13955	On break feeling xxxtra dumb cause i forgot my lunch money like a hoe	1
19410	RT @fabulousanimals: A monkey with a mustache by Thomas Kienzle http://t.co/J5PA2BoU23	2
16928	RT @MsRock4Ever: bitch mcconnell has been a 30-year parasite and we can not afford him any longer. @VoteBlue, Vote @AlisonForKY	1
18590	RT @YoungAmari_: Dizzy bitch &#128530;&#128564;	1
8372	Bout to bust this bitch wide open. Such a waste of money!	1
20719	RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;	0
4937	@SuSuSudafed I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream	2
5591	@_thecrave only if it's funny tweets about ashy niggers	1
8507	CEBROS and corporate hoes	1
15351	RT @DiandraSaysSo: &#8220;@itzbreak: like you have to be borderline retarded not to see andre 3000's elite skill level for example.&#8221; Yep! This go&#8230;	1
13592	Niccas be hating on my nicca Jeezy ... #RealTalk	1
1952	&#8220;@surfboard101: @Vomitdatruth lmfaooooo!!!!! U bitch&#8221; I'm using that shit from now on.	1
2401	@ALatrice16 beautiful bride... Tell Erica congrats if she remembers a nig...	1
18299	RT @Tylar____: @1stBlocJeremiah lol man bitch shut the fuck upppppp	1
7706	According to my brothers iPod, its December 1969. If so, I predict that Mickey Mantle of the NY Yankees will announce his retirement March 1	2
17507	RT @RnadJorell: &#8220;@_KudaBrazyy: @RnadJorell Knocked that bitch soul out her body lol&#8221; aha bruh cocked back an fired on that bitch	1
21761	Technology ain't doin nothing, but making these hoes look better	1
7448	@usweekly that old cunt needs to sit down	1
8189	Beat the pussy in so well her shit still hurting from a week ago	1
20547	RT @taylorrDiane: When a sideline hoe gets mad, BITCH SHUT UP! You was okay with being second ALL this time, now all of sudden it's a probl&#8230;	1
1781	&#8220;@dlogue22: Asians have short beds, my feet are hanging off the edge of the bed &#128514;&#8221; cuddle me bitch I'm right beside you	1
837	#Yankees wasted Nu&#241;ez's season #rays #mlb	2
14204	Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious	1
10201	"How my bestf gon call me "" People "" like ima regular niggah to her now smh ."	1
18081	RT @TheLittleFella_: How's it taste mothafucker? Mmmhmmm bitch!	1
9048	Don't know no ugly bitches, don't know no broke niggas. Don't know no snitch niggas	1
3696	@JaiBrooks1 ur brother looks so queer and ugly	0
18808	RT @_____AL: &#8220;@KY_YNF: &#8220;@TroyPanamera: Brandon Jennings easily got the coldest bitch ever&#8221; damn near lol&#8221;not damn near that's fact.	1
14339	RT @1Smedia: When a hoe gets too friendly with Bae &#128545;&#128548;&#128127;&#128298; http://t.co/figgTHzk0L	1
4916	@SteveWorks4You Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican	1
19698	"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re"	1
2797	@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.	1
3431	@HarleyyyQuinn_ trash	2
4365	@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now	1
5395	@YungOBG hoe meter went off!	1
6895	@mmyar It's dumb cunts like you that make me sad to have served in a war so you wouldn't have to.	1
19760	RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up	1
22799	Tyrese trash	2
14230	Pornographic-oo-oo Don't make you no hoe-oo	1
16471	RT @L1LDebbie: You keep your bitch &amp; ill stay on my grind.	1
6216	@grandeftlou and bullying? I didn't know u could bully over the internet?? And the bitch came at me so idk why u in my mentions bruh	1
18275	RT @TweetBelow_: The person below is into big booty bitches&#128525;&#127825;	1
6488	@just_joshin7 fag.	0
3133	@DopeBoy_Pollo &#128514; wassup pussy	1
12514	Karma sure is a bitch. Lol	1
5028	@ThatAngryNigga in that I get more bitches than you? If so YOU RIGHT	1
22543	"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf"	1
15700	RT @GeorgeKelleyJr: If ur 20+ and still need ur parent's permission to do stuff ur a little bitch #growup	1
12244	"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af"	1
10858	I just fell in love. Just saw the baddest bitch driving a 2014 e350 amg coupe &#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;	1
3925	@Kevin_McAdams Because Ian's retarded	0
17535	RT @Runyacheckup: Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &#128514;&#128514;&#128514;	1
13240	Mr.nvr get no pussy u a virginnnn	1
5271	@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;	1
8601	Can't wait to put this down payment on my bitch	1
15703	RT @GetRKOd: Have a seat drunk bitch #RKO https://t.co/6XpNyr1Jbn	1
22935	Waka bitch bad fr	1
17620	RT @SeanTheTerrible: I don't care how pretty you are, if your personality is trash men are going to treat you accordingly.. That's not tru&#8230;	2
16013	RT @ImaSavageBruh: bitch got me acting crazy as hell lately	1
15618	RT @FriendlyAssh0le: when bitches talk about their bf 24/7 http://t.co/kDEBRyK5eR	1
22346	They say life is what you make it bitch but I'm just tryna make it .. Straight up	1
990	&#128514; RT @LaShana_Sinead: Mimi too old to be covering her titties during sex&#128514;&#128514;&#128514; bitch you childish	1
23455	Word to my bird! http://plixi.com/p/60040730	2
20638	RT @tinatbh: rt if u a broke bitch with expensive taste	1
9225	Every chick say that she a bad bitch.	1
15746	"RT @Griff_TheGreat: Drake said it best when he said ""Niggas act more like bitches these days!"""	1
22829	U wont see me sober less i got court Mary the best bitch in life	1
18975	"RT @angiecuh: Man, how you ""shittin"" on all these hoes when you're only cute with make up on ?&#9995;&#128564;"	1
4267	@MitchVorce sheeze a yellow bone	2
15504	RT @FREDOSANTANA300: I fucked yo bitch don't get mad it's nothing new I fuck everybody's bitch #TheseThotsAreForEveryone	1
524	Just follow the yellow brick twitter.	2
9405	Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real	1
23844	You know what fuck you too bitch your such a little hoe! &gt;.&lt;	0
15703	RT @GetRKOd: Have a seat drunk bitch #RKO https://t.co/6XpNyr1Jbn	1
20317	RT @queenalyzee_: We ain't friends hoe	1
17906	RT @TAXSTONE: If YA bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch	1
505	I'm downloading you a new personality and ordering you a new face! You bitch.. I love you.. Goddamn it! -Axl Rose yelling at his sex robot	1
5342	@Xianilee BOOM bitches !	1
17085	RT @NotRapd2Tite: &#8220;@VikkiNoSecrets: Nah we still up. RT @Tweets_NOchill: All the flat booty bitches asleep yet or Nah?&#8221; Nope we outchea	1
4044	"@Lillian__Taylor I'm apparently the ""Good Luck Chuck"" of bitches. -.-"	1
12027	Im glad I met this chick. Reminds me the trash I left behind	2
4358	@NYRKelsMads @popup82 Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one	2
12636	Lawd Jesus lets pray for these hoes &#128591;&#128079;&#128079;	1
728	#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29	2
14686	RT @Beeetzzz: I feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. Like damn what more do &#8230;	1
23640	Yes I love sex I told yo bitch being the rubbers	1
9055	Don't love yo bitch, just fuck yo bitch when I got time to do it	1
22080	The solution is simple : buy a bitch	1
12021	Im back bitches!!!!!!	1
730	#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses.	2
1002	&#128514;&#128514; this white bitch think she miley cyrus &#128557;&#128557; http://t.co/lFfy5HvcNa	1
14401	RT @AC_Hussle: Niggas love cuffing hoes then acting surprised when they turn out to be hoes.	1
24165	bitches http://t.co/NNg2e1Wmx9	1
2660	@BillRatchet @VottomanEmpire place pussy on stache let pussy take ride	1
23438	Woke up cold thenna bitch n stomach on Flat fr &#128514;&#128514;&#128514; http://t.co/71IVR8ISlK	1
19961	RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;	0
17844	RT @Steven_ratata: @savanigga @CheersToKellin sav you are so nicee love you too twat! :)	2
5819	@brianholmes2700 god doesn't send retards to hell	1
119	@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms.	2
