,output.sentences,age
24321,This trip took us to  a pillow fighting contest.,3
24328,All of the people who werw attending the ceremony showed their agreement with the nomination and acceptance and his Honorableness's speech of gratitude.,5
24332,His mom was so proud of him.,2
24339,Halloween is a wonderful time to get the kids involved and get their imaginations running.,3
24341,There were dancers at the race today.,3
24344,They spent so much time together and made sure to take pictures after the graduation,2
24346,It was a wonderful time seeing everyone.,2
24347,My sisters and I all attended,5
24355,Lets all sing our favorite song.,3
24361,"I am choosing what events I am going to there, and one was on Willa Cather.",2
24367,His mom was so proud of him.,2
24374,Everybody was staring at them.,3
24381,IT IS A CAR,2
24384,We will return soon.,3
24386,We have to stop because it's so pretty here.,2
24400,"Even though it was a beautiful story, I found the walls to be the most endearing part of the town.",2
24402,The sound of the storm and the rain on the water is soothing.,5
24404,There were plenty of platform games for all participants.,1
24405,You can see the sailors lined up in there uniforms.,2
24407,IT IS A INSID E OF THE HOUSE,2
24408,Then David arrived with his award too!,3
24409,"Momma, can I just stay in my wagon!",5
24411,"Jasminz, the central protagonist of the pink mob of runners had a brilliant smile in her picture.",3
24412,Today I'm at the beach today!,1
24416,My friends and I had fun painting eggs.,2
24417,Eventually the bird flew away.,4
24421,IT HAS A CARS,2
24427,The firemen showed up and got to work on the demolished car.,1
24440,This weekend we visit a park.,2
24445,There was something for everyone to enjoy and the children played so much they were exhausted by the end of the trip.,3
24446,"In the end, the fans were thrilled with the outcome of the day.",5
24449,The manager stood next to the new sign.,2
24450,"Wearing matching shirts, two of them cycled from their basketball game.",2
24458,The yellow one and the panda started at ten dollars.,5
24459,The winner was excited when he stepped up and received his award.,3
24463,IT IS A WINDOW,2
24470,His mom was so proud of him.,2
24478,My sister smiles during the fights.,2
24500,Today i went to the museum with the kids.,2
24503,But the team settled on postcards.,2
24505,THE GROUND IN LIGHTS,1
24510,Today we celebrated a month of dating.,1
24515,My brother looks like a fool in his green wig and funny glasses.,5
24517,"On my way back to the car I saw a sheet some one had hung up as a sign, AND since she had been re-decorating her room with posters and murals, it helped me come up with a genius idea as an alternative.",4
24518,It cast shadows over Mt. St. Helens as it sunk deeper.,1
24521,Hannah had been counting the days until the trip!,4
24524,THEY ARE BOAD RIDE IN RIVER,2
24533,He took time to look over his vows and read them so now the groom was ready.,2
24538,Some people volunteered to play some music and they did a great job.,1
24543,She was off work and headed home.,4
24546,Santa came to our Christmas party this year.,1
24550,"As usual, the decor was a scary theme, but no one minded if the children n dressed in scary or fun costmens.",4
24552,The sun was setting behind the pier as the beams of light grew across the horizon.,2
24553,"These are the ladies, they organized most of this reunion.",3
24556,Jim brought his new girlfriend who had no problem fitting in and played along.,3
24559,THE TAKE GROUP PHOTO,2
24564,The tourists then decided to cool off by snorkeling.,1
24568,Another gentleman in a black suit has water on a serving platter and he is meeting the people as they arrive.,4
24570,THE MAN IN  CYCLE,2
24571,They stopped to savor the aroma of roasted nuts at a vendor out front.,2
24574,And was very happy to be in the field.,2
24578,He gave a speech during the session and the people sat down to hear him.,3
24588,It was certainly cold bur receiving the big coin award certainly made risking frostbite well worth it.,4
24592,THE MAN IN THE BOAD,2
24602,THE ARE SOME DOING,2
24605,"The end result was messy, but a great deal of fun.",2
24606,Look at the fabulous ocean.,3
24613,Finally it was time to enjoy the meat.,4
24614,My friends know it doesn't take much to please me so they opted for the inepensive cake decorating and used their fingers to write a message in the frosting,3
24619,After it was cooked we enjoyed drinks and conversation.,2
24622,And was very happy to be in the field.,2
24628,Now he can play with his new toys.,2
24633,The ladies were dancing to one of the instructions on the television.,5
24634,There were even gifts.,2
24638,The party yesterday night lasted many hours.,2
24639,All the floods under the underpass made it completely unusable.,2
24644,After being in the car for several hours we were ready to stretch so we stopped to wade in the river by the rapids.,3
24652,The camera flash is burning their eyes!,3
24655,"This morning it was very cold, it was -17 degrees.",2
24657,Many tourists visit the city.,5
24658,Someone had brought their alpaca.,1
24661,Someone dressed up goofy.,2
24673,IT IS A BIG CITY,2
24676,I spent hours before my wedding preparing for everything.,4
24681,I enjoyed the wonderful st parade,1
24705,After a long day of shopping the woman took the Subway home.,2
24712,so her uncle and  i decied to rent a party boat and  spend the day  out at see,2
24720,"Personally, I think they just say that because there is a sculpture there that is admittedly scary.",3
24722,"My gift, which i thoroughly enjoyed was a gift card.",2
24725,IT IS A BEECH,1
24729,There are so many people walking around.,1
24731,Representative companies set up to offer some refreshing beers.,3
24737,Not many people had showed up yet.,4
24741,The dog was ready to go.,2
24746,Yet not excited enough to purchase or wear those shirts of course.,2
24748,I DECIDED TO BUY A COUPLE OF THE BOOKS,2
24753,IT IS A WINDOW,2
24756,HE DID VERY WELL EXPLAINING ALL THE TERMS TO ALL OTHER PARTICIPANTS,4
24761,She loved dressing up with her friends.,1
24762,"Perhaps, even if we lost our planet and half of its population, some of us would live on in another galaxy, on another planet.",4
24766,I pass the same road and same building every day.,3
24781,Each of the horses have long eyelashes and a beautiful brown coat.,5
24785,They were mingling and having a good time talking.,5
24787,They only judge it by the shoreline.,1
24791,"As I was riding to work, i saw what was the greatest challenge of my life.",2
24796,There were also lots of laptops with cool designs and features that he wanted.,2
24800,He got off the train and walked home.,3
24804,I love the Fourth of July!,5
24805,Wigs were handed out to all of the girls and they seemed to be enjoyed by them.,2
24809,Todays dinner pictures were vintage.,1
24817,All of the creepy sights made for a very cool experience.,2
24821,See that old crib of mine?,5
24826,"I felt the earth shake today from an explosion, it was so scary!",2
24831,We weren't hungry aftwards.,2
24835,We wrapped our towels around us and watched the sun set.,3
24837,"When night came, he was exhausted from such a happy day.",1
24845,The last work of the night was the most gallant.,1
24862,Then went to the zoo,1
24872,Our company had a dinner for all of us.,1
24878,"Religious groups were also welcomed to participate in the festivities, the two friars of the Church Of The Scarecrow would always participate.",3
24882,I met this man with his camel while on vacation,4
24891,The park was super packed!,2
24893,To go with my new dress.,2
24919,The dog was ready to go.,2
24924,People over to shop at this store.,2
24926,The dog was ready to go.,2
24928,The coolest thing was seeing photos of crewmen for the ships.,2
24929,It was a kid free night with no worries.,2
24934,The photographer took pictures of the bride.,2
24937,IT IS A WAY,2
24938,The wife made time for male bonding.,3
24942,The triathlon runners were now rowers.,1
24951,these are her children,1
24954,I loved seeing the bigger boats in the water.,2
24955,She was proud that I finished school.,1
24957,We wound up riding around in the cart all night.,3
24963,It was a beautiful day for him.,2
24967,The event raised money to save lives.,5
24969,Winter is not always the best time to view trees unless they're covered in lights.,4
24975,It was a usual Monday night in Appalachia.,3
24976,I'm so glad daddy set this up for all of us!,5
24981,"They were thrilled to express their vows openly, finally revealing to all what they felt in their hearts.",5
24982,WE ADDED SOME VEGGIES AS WELL,2
24988,There was one that looked like Santa was flying to some location.,1
24989,There was so much food and treats everywhere.,4
25004,ONE MAN OF THE HAND SPEECH,2
25009,They spent a lot of money on the stones.,1
25010,The perfect location was chosen with a beautiful landscape and charming gazebo.,3
25020,"As they walked down the road, they chanted about their feelings.",2
25025,And the goalie wasn't letting the puck through for the enemies.,2
25026,"A bright storefront, green in color, attracted many people's attention.",2
25032,THEY SING A SONG,2
25038,THE BOY WAS SMILE,2
25047,"Ordered pizza and went back to the hotel to chill and relax for the night, what a day!",2
25049,Lot's of tourists like to visit to see the rare animals and perfect scenery.,2
25059,The sun was setting and it made the building look amazing.,1
25063,His mom was so proud of him.,2
25065,"The boy loved kicking the basketball,",3
25073,Josh posed for a picture.,1
25075,"So, I went to the grave site.",1
25078,He looked around the crowd to see what kind of audience members he would be lecturing this afternoon.,4
25081,"He blacked the night out, but luckily there were plenty of photos to remind him how much fun he had forgotten.",2
25094,EVERYONE DRESSED UP FOR THE NIGHT,2
25096,This is the beautiful home I am looking to buy.,1
25099,The vegetables were sauteed in the pan.,1
25105,Finally the day was over and he was home.,2
25108,"After he was done, he turned the camera off.",2
25109,A male vegan attended a large festival,3
25112,The bird searched for food.,5
25119,His mom was so proud of him.,2
25125,As the tour has ended we came across very pretty rocks.,2
25128,The friends try to describe the rows of bricks but could not.,2
25135,I was impressed by the protesters creativity.,1
25151,The dog was ready to go.,2
25157,Then they all left the field for the start of the game.,2
25158,The food was finally done and I served everyone individually.,2
25166,He ended it by writing words above his art.,4
25173,The groom is elated by the bride's sweet smile.,2
25176,They set up a table with fresh fruit.,1
25184,The address is 818 Main Street.,2
25185,To remember everything they took pictures.,2
25187,It is located in a large city on the bay.,5
25189,Let's get a picture together.,5
25198,We went to the old swimming pool by the bridge,3
25208,His mom was so proud of him.,2
25209,"And for the desert, they dined on truffles.",2
25228,The location was gorgeous.,5
25229,The boys have gathered for their annual beach pilgrimage.,4
25231,Our granddaughter extremely enjoyed our cats.,4
25237,"At the party they took pictures before midnight, with the kids",1
25239,And helped them understand if they had trouble.,4
25240,"The smurf was set in the middle of a group of cultists, all watching the sacrifice taking place with Papa.",1
25243,Now it is time to put her tricycle away for the night.,3
25245,This show features Disney on ice.,1
25270,The workers continued to do their job.,1
25272,They seems to have a lot of fun,1
25275,The world is an amazing place.,5
25278,You haven't lived until your organization has a party.,5
25282,Mom and son bonded.,2
25283,His mom was so proud of him.,2
25284,It was actually a gift giver sort of party.,2
25287,"The happy couple smiled brightly and recited their vows, declaring their love for each other.",2
25299,Dad and I went looking for shells and sea glass for Mom,5
25306,It was a beautiful day for him.,2
25309,I think it's 'cause he was trying to figure out if he really saw a pink poodle!,5
25315,The traffic in the city was a nightmare,2
25318,Tonight it is Bajera's birthday and his cake is lit waiting for  him to blow out the candles.,5
25319,i hate it when couples wear the same outfits.,3
25323,With the position of the car we were told we could not stay.,4
25354,IT IS A BUILDING,2
25361,The military was getting prepared for the march.,2
25364,We arrived just i time for the Chinese parade,4
25373,IT IS A WINDOW,2
25379,This time was set aside to party with friends.,1
25385,The murals for the class were beautiful.,1
25387,His mom was so proud of him.,2
25388,Up close you  can really see the amazing details.,3
25394,The kids will love the splash pad as the temperature of the day heat up.,4
25396,The master made food with a genuine taste.,1
25401,I even caught her trying to eat some paper once.,2
25403,They all took a short break for tea before fishing the entire day.,2
25408,Bets were placed on who would win the race.,5
25409,One of the pictures shows her pretending to be one of the players.,5
25419,There are many startling sights to see.,2
25420,"At the end of the game, the characters get married.",2
25422,It was the day of the big cycling race.,2
25427,The bike race had many riders.,3
25431,We had a discussion.,1
25437,The panel door of the driver was slightly damaged as well.,2
25446,Sometime we walk down to the beach and sit for a meal.,2
25463,"Beverly was really enjoying her tour of the castle grounds, particularly the patch of appealing red flowers.",3
25464,"It looks like we made it here early because there are still lots of seats left, said sue.",3
25469,Came a cross a unique sign that was 818.,5
25481,A huge crowed came and people were happy to wait outside because they were coming into a really cool Halloween party.,2
25484,The dog was ready to go.,2
25486,Any male can be my hero as long as he can accomplish this one feat.,3
25496,"Lets go for a walk, and see what we can find.",2
25502,At the end there was a concert and an angel flew into the sky.,1
25503,The fellas and I met for our alumni soccer game over the weekend.,2
25511,His mom was so proud of him.,2
25524,There was a soccer games.,2
25540,IT IS A FUNCTION,2
25549,Those girls look like they could use some ice cream,5
25554,"Everyone was included, even my little cousin Andrew!",1
25555,You can tell by this photograph she had a lot of fun and she didn't want it to end so the shoot went into OT.,3
25561,I'm driving home to visit my parents.,2
25564,"Another nice old car, I wonder who that is.",3
25567,The bride was stunning.,1
25582,HE WAS TIRED BY THE END OF THE DAY,2
25584,also there were stuff onate with pumpkins in display,1
25589,"She'd go out with a good friend, she'd love to party, and always had a drink in her hand.",2
25590,Dad sat with his girl while she enjoyed more fair food.,3
25592,IT IS A FOOD,2
25594,The wedding party poses for wedding photos.,2
25595,IT IS  VERY LONG,2
25599,I think this one was my favorite.,1
25601,"Their cousins came over, too.",2
25602,The day time is when the most people were there.,1
25603,"Sitting quietly, Sylvia imagines what she would say to Henry, what news he would want to know.",4
25607,We check the pressure gauge to make sure they are running right.,2
25608,this is an old photo,1
25609,They intended to see the effects of plastic waste on the ocean and how plastic could be useful too.,5
25628,They did pipe bike high dropping.,5
25629,My vacation was in Europe.,5
25643,The flower garden was in full bloom.,1
25655,The boy courageously climbed up the daring steps of the ladder to test his strength.,1
25657,a group of teachers and students stand together to take a picture.,2
25658,Jimmy bought a new bike for the race.,1
25670,"What kind of stained glass is that, Maude?",5
25677,When they got there mom had made them a cake.,4
25678,Two people came in and taught us about laptops and computer stuff.,2
25691,"Finally, we see a ferris wheel",3
25692,The first flare of light shot into the sky.,2
25696,In this photo they look happily married.,2
25703,Following the lead of the other teachers he keeps to the simple stuff that he heard babbled when he first started school.,2
25705,And was very happy to be in the field.,2
25713,They had beautiful music playing with a simple angle scene depicted in the trees.,2
25714,He smiled ear to ear as 4 long years of hard work were finally rewarded.,3
25717,Emily's sister was happy to help out at the birthday party.,3
25720,This time the male swears he will be true.,3
25729,The kids plates were already stocked and waiting for the kids on the table.,4
25731,First day of my new job.,3
25742,The district was full of colorful lights at night.,2
25747,And was very happy to be in the field.,2
25748,We played our games in the kitchen.,7
25749,This had to be the worst food in the world at this restaurant.,2
25758,There were a lot of kids on the train ride.,1
25773,Many had stories that were shared while we sat around.,2
25774,"We have water, we clean air and we can walk around and enjoy it.",5
25783,The scouts should be proud of their hard work that earned them the badges.,2
25784,with a lot of force,2
25786,I love to go see the fireworks on July 4th.,5
25787,He stopped to watch the racers go by as this is his love and passion.,5
25788,They can even be added to existing statues and/or monuments.,2
25789,The sister is being goofy for the camera.,2
25792,The ornaments glowed and reflected light all around the room.,4
25793,I found another headstone.,1
25799,The instrustions are a little mangled up,3
25808,Family gathered around eager for a wonderful day.,1
25813,The dog was ready to go.,2
25819,Sculptures in stone can be historic and educational sites on vacation.,3
25824,Dad and I are resting from a long walk.,4
25825,But my favorite part is going to the maze garden!,1
25826,You have to make sure to wash your hands carefully after playing with the animals.,3
25830,It was very crowded and there're police there to control the crowd,2
25835,The serve was hard and the ball ended up on roof.,3
25838,The male had a ton of fun.,1
25839,Nancy ignored the warnings and ventured out into the storm.,4
25848,IT IS LONG STE[S,2
25849,My dad loves to bake cookies.,3
25852,IT IS A BLUE IMAGE,2
25855,The people of Vegas were very supportive of the event.,2
25856,The picture didn't load,4
25862,Mom enjoys time in the kitchen with the kids.,4
25867,It is fun to explore with the child his skills in painting.,5
25875,Two guys set up a sound system.,1
25876,"The more we drank, the livelier the night became.",2
25883,We saw the sunset and many beautiful trees,2
25899,Oh how beautiful the beach it this time of the season.,4
25903,I could see the bridesmaids talking about the beauty of the wedding.,2
25905,And we finally made it to the end.,3
25910,The board had an important point to make at the meeting.,3
25911,"One Sim I made was best friends with his teddy bear, which he always carried around.",1
25912,Everyone is socialzing and have fun,3
25923,My whole family was at the party for my friends.,2
25929,The dog was ready to go.,2
25938,The buildings were amazing.,2
25950,The speaker began the presentation.,5
25952,We were excited for the day that we were about to have.,4
25953,"Suddenly, he fell and got a booboo.",2
25956,The dog was ready to go.,2
25965,The kids sat next to the pond.,2
25976,You will love all the outdoor scenery.,5
25990,He is a world famous soccer player and has touted many awards.,1
25991,Early to the party everyone was happy to be starting things headway.,3
25998,The soldiers are preparing for the memorial of a fallen soldier.,2
26004,He had a great time on the hike.,2
26011,the leaves are falling already,2
26017,on top of the castle was a gargoyle that looked like and angry panther,2
26019,"Today we held the MWR appreciation party, including this sweet sheet cake from Safeway.",2
26021,My sister Cheryl listened to Uncle Bernie.,5
26022,Later on the beach it is hard to learn how to ride a camel.,5
26033,But everyone was looking forward to dinner,3
26050,The night was warm and slightly muggy and it felt very comfortable beside the glowing fire.,4
26051,It was a worldwide sporting event.,5
26052,The homes and trees were covered in white.,2
26060,The trees were reflecting on the water and it was pretty.,2
26061,Our new white house was dwarfed by the larger building beside it.,3
26066,Most guys are competitive.,2
26072,Their were also drummers playing in the parade,1
26073,The artist showed his agression through his pieces.,2
26074,this statue was not well executed,2
26085,Even the evil building with the evil scientists.,1
26098,We set up the table very nicely.,4
26101,The next firework filled up the sky with light.,3
26102,There was a parade of jack o lanterns.,1
26106,The police have separated the tourist with metal gates.,5
26108,The dog was ready to go.,2
26109,the dogs are enjoying the winter weather,1
26111,I then washed my robe.,2
26113,They even remembered to get grandpas favorite chocolate cake.,3
26117,It was a beautiful day for him.,2
26121,I liked the twin fireworks.,2
26123,Their favorite way to end the day was with cotton candy.,1
26126,This is what the meal looks like when it's all cooked and finished.,2
26136,"The second piece he looks at is also abstract, but black and white.",1
26139,We visited the greenhouse to look at plants.,1
26147,She found a nice resturaunt and wrapped up the gift card to the place for her birthday.,2
26157,This store looks like it has interesting things.,4
26160,"While the visitors enjoyed themselves, the musicians played.",5
26166,Men were discussing the politcial envirom\nment of the town.,3
26170,"They had their toys, electronics, and their drinks, like Dr. Pepper, ready to go.",3
26182,"But at the end of the day, when the panel gave him the Hero of the Day award his wife was vindicated and he took her out for a very nice dinner.",5
26189,I decided to stop for a few minutes and take a walk in the snow.,3
26190,This guy is ready for the rape-party in his basement.,2
26195,It was an impressive structure.,3
26214,The family them went out of cocktail drinks at a local bar.,4
26218,The reward recipients expressed a lot of gratitude!,2
26220,The women in the band were excited to be there.,5
26226,He had a great time on the hike.,2
26229,They have a special guest speaker,3
26231,The Arconsanti is an amphitheater.,4
26236,The house had a small kitchen.,5
26239,There's a lot of nice artwork here at the gallery.,3
26246,She learned to play the piano.,2
26247,Chad played many sports but was most passionate about cycling and was working toward the Tour De France.,3
26255,He told his soon to marry cousin not to worry because everyone willing to meet with their family in law can get along with them.,3
26263,He had a great time on the hike.,2
26268,Everyone always dresses up in scary or funny costumes.,1
26271,I saw a beautiful church.,2
26272,This photo in the village had both male and female angels in it.,4
26275,Also on sale was a huge statue of Chewbacca that must have weighed a ton.,2
26281,I was very excited to visit and to spend time with my family.,2
26292,"Then, I walked through an arch.",2
26293,IT HAS A ROAD,2
26295,The speech was made to the people from the mayor.,3
26299,His mom was so proud of him.,2
26301,But it is a lot of fun to play soccer,2
26302,The architecture was amazing.,1
26309,It was my beautiful daughters 5th birthday.,3
26311,Along the way she passed a sign that personally meant alot to her.,1
26315,At least I won't have to drive in rush hour traffic,2
26319,Night time fell and several fell asleep at the party.,5
26320,Grandpa entertained the family by telling stories of how things were when he was a kid.,5
26323,I never imagines I would see great structures,3
26327,My nieces graduation day.,5
26338,People enjoyed the musician who demonstrated his skills playing the drums.,1
26342,The dog was ready to go.,2
26346,This night the family had a graduation dinner.,3
26364,They hiked the mountain.,1
26368,They even put a wig on a dog last night.,1
26372,I've just started doing nature photography. Look at this mushroom.,1
26374,The seagulls decided that they wanted to eat food as well.,1
26378,You can really see the elaborate projects that have been complete in the past,2
26379,It was a beautiful day for him.,2
26395,IT IS A AIRPORT,2
26396,The newlyweds take a family photo with their daughter.,1
26399,A smally display of fireworks started.,4
26400,he read  bible in church loud,2
26406,The band then starts playing a song.,1
26415,My camera must of run out of film since there is no picture here.,3
26424,These seagulls really loved Gramma.,5
26436,The kids will wear off energy playing with Mom,3
26439,he looks like a rapist.,7
26441,IT IS A MEETING,2
26443,They exchange vows and rings,2
26445,"Their friend Reina however, was having a bit of trouble after her night of partying.",2
26446,The town had a statue for Martin Luther King Jr. put up.,1
26449,"As a family, we all sat down and I finished serving the food.",3
26457,A car had a sign on the outside in memory of someone.,1
26460,IT IS VERY BEAUTIFUL PLACE,2
26464,One student showed off her tattoo.,3
26465,We all had to pose with these silly masks.,1
26467,It even had a casket draped with an American flag.,2
26470,The trees in the water really feature the beauty of the gardens.,5
26479,The family gathered for a new family photo.,3
26485,There was a giant hanging ornament.,2
26490,Summer is the best season because it's warm all of the time.,2
26500,Her Nephew was enjoying the location of the honeymoon.,2
26501,We were glad to be warm and cozy inside having breakfast.,3
26506,Even the forest seemed content.,2
26523,A turkey decided to watch the sport.,2
26526,Even my picky brother.,1
26532,there were purple  fireworks,2
26534,The plastic sheeting will hopefully protect open areas.,5
26543,The event was a lot of fun and the manager played ping pong.,5
26545,"One that I didn't like was of a tree, and at the top was a naked man.",3
26550,"The Spring rains were heavy, but the canal was slowly drying out after nearly overflowing.",4
26561,"The organizer shouted "" Ready, set, go!""",5
26565,The sculpture was confusing.,1
26566,The finale was easily the biggest moment of all.,2
26574,"After, we decided to treat ourselves with some beer.",1
26577,The bridesmaids speech was very moving.,2
26584,The stained glass went all the way up the wall.,2
26585,I decided to quickly take a photo of the underneath of the bridge.,1
26590,The crowds are out in the street after the game celebrating!,3
26594,IT IS A BLACK WINDOW,2
26603,IT IS A HOUSE,2
26609,THE ARE IN MARIGE,1
26615,We enjoyed taking in the sights.,2
26623,After the wedding we had some delicious coconut juice.,2
26636,Then there was a model that had a closer appearance of a human.,2
26637,The mascot put on quite a show between innings!,4
26645,She had to get gas- there was a lot of road in front of her.,1
26658,IT IS A GROUP OF DUCKS,2
26681,The girls love the strawberries.,1
26685,a lone island in the dirty water,3
26688,Finally just before the buzzer our team threw the winning ball and we all left with a feeling of elation.,5
26689,they saw some very grand locations,1
26692,IT IS A MAIN ROAD,1
26704,As the market begins the sellers  place their products on display.,1
26708,He also had some big gifts from his family.,1
26709,The yellow flowers were my favorite.,4
26712,IT IS A JOKER,2
26718,Then I was ready to start my tour of the city,3
26721,The graduation room was packed.,2
26731,He had a great time on the hike.,2
26736,IT WAS SOME WATCHING,1
26750,His mom was so proud of him.,2
26752,What good company to help me celebrate my birthday.,5
26757,I'm excited because it's time to go on our yearly vacation.,3
26760,Where I saw a hot red sports car.,3
26761,The game was so exciting and went into overtime.,3
26766,The food and drinks that were served were delicious.,2
26769,Each one told its own story.,1
26772,The statue was very pretty and accentuated by many lights.,2
26775,Such a perfect picture,1
26781,The officer shook the man's hand firmly.,1
26789,It was a beautiful day for him.,2
26794,While we were there we stopped in a lot of shops and bought some nice things.,3
26795,I wanted to go on a ride.,1
26810,THE SING A SONG,2
26812,The woman was modeling a wedding dress.,5
26813,Outside the other patients wait for long periods in person.,2
26816,"Later on that day, family members arrived for the family the reunion.",2
26822,she also likes the backpack,1
26823,The pollution even makes it hard to enjoy time with friends.,2
26827,A group of co-workers did trust exercises at a workers retreat.,1
26829,We arrived at our site seeing tour.,2
26837,Look at that detail!,3
26850,"For a long time, people have enjoyed visiting the wharf.",2
26854,"We sat and had a wonderful dinner that evening, compliments of uncle Jack of course.",4
26856,The man recieves a card from his daughter.,2
26857,The scenery is somber as the lone police officer stands guard.,2
26859,It was a night to never forget.,1
26864,The girl picked her favorite flower and did a pose.,2
26867,What they had thought were fireworks ended up being something far more sinister.,1
26868,All in all it was a memorable day of fun and memories.,5
26887,Benji got his first stuffed puppy for Christmas.,4
26892,The girls console their friend after she gets fired from her job.,4
26893,The jeb sat in the vehicle with his cousin.,1
26899,THE PRESS REPOTER TAKE A INTERVIEW,2
26901,The stop over in Alexandria was just long enough to take a quick tour.,5
26906,THEY GOT ALL THE INFORMATION THAT THEY NEEDED,2
26916,"Whoa, that windmill sure isn't  going to work very well laying on the ground like that!",5
26920,It was a beautiful day for him.,2
26922,The statues in the public gardens were amazing!,2
26925,The group of graduates stood together in solidarity.,1
26935,It's another day on the city streets outside of O'Rourkes diner.,3
26940,It appeared that she loved her doll.,1
26956,"Even if the secret is temporary, its what keeps the big red ribbon wrapped around the event.",3
26960,"""Make sure to be watching both ways!"" said Mommy Duck and the children crosses the street.",1
26964,It was cold on our walk this morning.,1
26975,A fence had been erected to help people know where the coastline was.,4
26981,"Todd, Ta for short, in contrast just sat there the whole time.",2
26987,The fireworks seem to be very bright.,5
26988,Harriet and Hannah were all smiles at the party.,4
27010,We play fought each other to test our fighting skills.,1
27020,"The elegant, sit-down reception featured veal and potatoes, expertly cooked.",4
27024,The lighting fixture was amazing.,1
27026,The old house looks abandoned.,5
27031,I took pictures with my camera to document everything.,1
27046,They found a beautiful garden with paved pathways depicting ying yangs and other Asian cultural symbols.,2
27047,"Blue, again with the blue.",5
27063,"When you leave the hotel, go left for 2 hours.",2
27069,They stayed at a resort on the water.,2
27080,He finds the perfect place to lie in wait to observe the reactions of his human playthings.,2
27085,After a long day of exploring he walked to his hotel.,1
27099,IT IS A SNOW STATUE,2
27110,THE BOY WAS SMLE,0
27115,Days like today is why she stays loyal to her friends .,2
27124,There were some exciting plays on the field.,4
27127,The unknown male moved on to Uncle Mike - he also seems annoyed.,2
27129,The dog was ready to go.,2
27134,The kids had obviously practiced hard and gave a very good performance.,4
27136,"Windows shopping for sweets, maybe I should go in.",3
27144,A couple of people stand around.,1
27145,His mom was so proud of him.,2
27148,The tour of the scenery is beautiful.,3
27156,The exterior of the building was somber.,4
27159,His mom was so proud of him.,2
27161,Groomsmen are preparing for the wedding.,2
27163,"A new school just opened up, where children and teachers are considered equal.",2
27181,THE EATING WAS THE MAN,2
27183,It started but where are the floats.,3
27185,They are sitting inside the pool having fun.,4
27186,The envelope was distinct.,1
27202,Over the weekend we went to the waterfron to spend the night on my uncles property.,3
27214,We have a wide variety!,2
27215,Just as he was about to go outside again he realized it was a costume party organized by union supporters.,5
27225,The artwork is extreme and unique,3
27228,The owl contemplated what he wanted for dinner.,1
27233,A cyclist takes some time perhaps to calm his anxious nerves,4
27242,Mom yelled at them to start working again.,2
27248,I watched kids dig holes to bury themselves in.,1
27249,"This guy is holding on for dear life,as he barely clears the lights hanging from the roof",5
27252,It's that time again for the parade.,1
27254,There was an old house in the city.,2
27255,It was nice to hear success stories of people.,2
27258,The rental had lots of space.,2
27263,The girl smiled adamantly as she prepared to eat her large meal.,1
27266,The plaque was given to the most outstanding officer.,3
27267,The graduating members of the high school band played a song they prepared for the Graduation Ceremony,3
27276,We put the boxes in the spare bedroom.,1
27278,People injured in the race were helped by firemen.,5
27281,His mom was so proud of him.,2
27288,IT IS A DAYLIGHT DONUTS,2
27290,Somebody please kill me this job is horrible I have to pose for pictures constantly.,3
27301,the twins had their own birthday cupcakes.,2
27313,I was happy to get the best picture at Sonia's event.,3
27314,"But the sea remains unscathed over endless time, waiting for another unwitting swimmer.",1
27325,The people begin their work in planting new trees in the city.,2
27333,"Wandering down the trail, I took my time.",2
27338,We had some time to explore the grounds ourselves as well.,2
27341,They all sounded pretty good.,1
27346,The men in the visors were there to celebrate and brought their cameras to take pictures.,2
27347,The sunset was very beautiful.,1
27348,The wait staff made sure everyone was happy.,2
27354,Several people received awards.,1
27358,there are beautiful flower arrangements set upon the tables.,2
27359,The front porch was so Antebellum.,2
27361,kill me pls why does this exsit,5
27374,After seeing everything we left the park and walked home.,3
27375,"Men should also impress her lady by talking to her everyday, and showering her in juice.",2
27379,IT IS A STATUE,2
27385,There was a window looking down to the street.,1
27390,And when the game was over it was the press that was on the floor.,5
27393,The organization for the event had begun months and months ago.,1
27394,Their goal is to shock the public..,3
27397,It was a great atmosphere - everyone was happy to be at the party.,2
27398,CHILDRENS LIKE THE PLACE,2
27407,We had the opportunity to socialize with our colleagues a few nights over dinner and have wonderful discussions regarding debates in our field..,2
27409,She was asked many questions and answered them like a pro.,2
27419,IT IS A PARTY,2
27425,Everyone that participated did a great job.,2
27432,The water glimmered in the nice sunshine and everything was calm at the start.,2
27447,"Thankfully, her mother in law was the nicest of ladies.",2
27448,and now its meal time for the little one,3
27450,Yesterday it was time for an interview.,2
27457,We used a makeshift map for directions to the river.,1
27458,We listened as if these were the most pure words of wisdom we could ever recieve.,1
27471,"This image is of a square with an x in it, letting me know that the image is not availabl.",4
27475,People lots of them at this event.,2
27483,And then the bookshelf.,4
27484,He's also a beautiful singer and is by far my favorite male singing voice so I don't mind going to hear him play.,3
27490,We encountered some unexpected delights--strange looking buildings.,5
27491,And conveniently located near one of the most desolate and beautiful beaches in the world.,4
27493,I want to come and live here but how can I shop for groceries?,2
27494,IT IS A DOWN,2
27495,"The family stepped out on the deck to watch the fireworks, which was mom's plan.",1
27496,Everyone got started in on the party fun.,5
27500,They also drank their juice.,5
27501,The variety of architecture was stunning.,5
27503,the little girl and man sit happily together on the hammock.,2
27508,The southwest has beautiful summer weather and gorgous vistas.,4
