,output.sentences,education
26483,I admired oil paintings of people paddling canoes.,4
26484,Two in a row...good going.,2
26488,We visited the gift shop and my dad bought this silly t=shirt.,5
26490,Summer is the best season because it's warm all of the time.,5
26500,Her Nephew was enjoying the location of the honeymoon.,9
26501,We were glad to be warm and cozy inside having breakfast.,0
26502,As in any small town parade a farmer drove a tractor.,2
26505,"Even with the rainy day, it's beautiful!",1
26507,IT IS A ISLAND HOUSES,4
26509,All the children wore scarves around their neck.,5
26510,At the top the scenery was amazing.,0
26513,Our tour included  view of these missiles and we got to see the live s me model of a missile that was still being designed for construction.,9
26518,Diane and Joe both went as vampires.,2
26520,We'll be having a good time at the party tonight!,5
26522,IT IS A JAIND WELL,4
26523,A turkey decided to watch the sport.,0
26524,IT IS A BOY,4
26540,It was a fun night!,0
26551,This is a special moment for the wife to walk down the aisle,0
26558,"Next, we assemble the motherboard.",5
26559,I never will forget that skyline that night,0
26565,The sculpture was confusing.,5
26576,We found a variety of pumpkins and gords.,2
26578,We were eating and playing games at the same time.,0
26584,The stained glass went all the way up the wall.,0
26585,I decided to quickly take a photo of the underneath of the bridge.,5
26590,The crowds are out in the street after the game celebrating!,2
26596,They dance as her band takes over the night.,2
26609,THE ARE IN MARIGE,4
26611,They were exhausted after finishing.,0
26612,"Finally it was time to sing ""Happy Birthday"" and cut the cake.",3
26620,"Afterwards, it's chicken and bbq on the menu.",2
26648,we took a funny photo,2
26654,These were possibly my favorite with plenty of colors and pop.,2
26657,"The red smeary art deco glass that looks like bloody lizard footprints is kind of cool though, even I will admit.",9
26662,The men gathered for the press conference.,0
26673,The foliage at the store we stopped for lunch at was so pleasant.,2
26675,The first thing to do is to melt the butter on a plate.,5
26677,Congratulations to you Mr. Maheiinasb!! You granted your Honorary Degree to serve as Secretary of the United States.,5
26679,A plaque tells more about the amazing history.,5
26680,IT IS VERY NICE,4
26686,IT HAS A KITCHEN,4
26704,As the market begins the sellers  place their products on display.,3
26709,The yellow flowers were my favorite.,0
26716,IT IS A DRUM,4
26719,The trip was over too soon and I was heading back to work before I knew it.,5
26737,She loved being anywhere that sold books.,3
26744,At the end of the day we met up with some other friends and had some drinks while we listened to music and just had a good time.,2
26747,"There was still storage there from the previous oweners, as well as papers everywhere.",3
26758,We sat around talking for a while admiring eachothers costumes.,3
26767,The carousel is always the best.,2
26774,A speaker tries to get people to purchase an island.,0
26775,Such a perfect picture,8
26776,The other thing I loved was the germ infested ball pit.,5
26780,"She chuckled and the camera fades to a flashback with Lurlene narrating her recollection ""I had a pow wow with the printing department and we concurred; make a sign that reads Push, when in fact you should actually Pull.""",0
26782,They held a party after the convention.,0
26785,The sun hit the snow covered trees just right.,5
26789,It was a beautiful day for him.,0
26790,IT IS A WATER,4
26794,While we were there we stopped in a lot of shops and bought some nice things.,2
26799,He is wearing a fourth-of-july hat.,0
26801,Some roads got cleared faster than others.,5
26807,such a crazy expirience,9
26812,The woman was modeling a wedding dress.,9
26817,This is a fairly typical list of what goes into chocolates.,9
26820,this is a man unaware that his photo is being taken,3
26822,she also likes the backpack,7
26834,Need to fix them in order to watch tv.,3
26852,image did not load,3
26857,The scenery is somber as the lone police officer stands guard.,3
26869,Join in brings you joy and happiness,8
26874,There was an orchestra.,4
26878,Scott painted his face hoping to look like a member of the band.,4
26883,"It was marathon day, and the racecourse was open to the male population.",0
26884,This little piggy was glad he didn't go to the market.,5
26887,Benji got his first stuffed puppy for Christmas.,5
26893,The jeb sat in the vehicle with his cousin.,0
26898,The Halloween night party was cool.,5
26901,The stop over in Alexandria was just long enough to take a quick tour.,4
26904,He had a great time on the hike.,5
26910,my camera went off accidently and took this pic,3
26913,"""This photo no longer available"" became a meme for disappointment and incompetence.",0
26918,We set up the room for the party.,4
26933,IT IS A SWIMMING DRESS,4
26934,the pics did not load,5
26937,"From where we were standing, we could see the whole city.",5
26938,made it to the meeting spot,9
26942,I decided I should stop exploring and go inside,0
26956,"Even if the secret is temporary, its what keeps the big red ribbon wrapped around the event.",0
26962,We even took pictures of ourselves taking pictures.,0
26967,They couldn't believe how big the museum looked as they entered.,9
26971,This tub is a newer version,5
26972,At last I returned to my academy.,5
26981,"Todd, Ta for short, in contrast just sat there the whole time.",5
27007,If you thought the stadium was big wait until you see the parking lots.,4
27010,We play fought each other to test our fighting skills.,5
27014,The alcohol especially brought out the silliness in a few people.,0
27018,They had all waited for the day Luke and Cindy got married.,5
27020,"The elegant, sit-down reception featured veal and potatoes, expertly cooked.",9
27026,The old house looks abandoned.,9
27036,"The cheering, jumping and arm waving last a long time.",3
27038,I approach the front of the church.,3
27041,All full of smiles the bride and groom posed to capture these moments.,0
27045,This was a couple at prom.,0
27047,"Blue, again with the blue.",3
27057,"But, some people prefer to use the term vintage.",0
27059,They made sure their instruments were all ready to go.,0
27065,There was a vibe and sense of the english from ancient times.,2
27066,They took pictures like long time friends.,3
27067,Much of the building will need to be rebuilt and many things will require removal however the saddest part will be painting over the music box mural.,2
27081,Nash loved to visit old cemeteries.,5
27082,Her parents could not have been prouder.,4
27084,A building with lights on it can be seen at night.,8
27089,The first keynote speaker began her monolouge.,5
27091,Time for Fred and Maude to go home.,3
27094,After this tim Hortons its time to shine.,2
27095,There were some men in some kind of kilts playing ball in the sand.,9
27104,The boy walks along the road.,0
27108,"while you are stood, you can see the planes over ocean",0
27111,Look at the mug on that guy!,3
27125,The amazing seaport also caught my eyes.,4
27127,The unknown male moved on to Uncle Mike - he also seems annoyed.,1
27129,The dog was ready to go.,0
27135,We felt safe in the crowd thanks to the presence of security.,2
27140,They had fund acting like kids again.,9
27142,The wheels on the bike were bigger.,5
27144,A couple of people stand around.,0
27149,Third chop your ham into small pieces.,3
27153,Once again the fayre was in town,0
27158,The tree trunks were glowing.,0
27162,IT IS VERY NICE,4
27165,Everyone eventually has a beer and the party is underway.,0
27176,The dog was ready to go.,0
27177,"This was our union, the seal to our future together... all we need are the rings.",5
27180,We can see the boat from afar.,9
27181,THE EATING WAS THE MAN,4
27184,We all are leaving to go to the concert.,9
27196,It was so special to celebrate them.,0
27198,THE GIRL IN MAKE UP,4
27210,Tonight was the first night of our trip so we had a nice dinner with our friends.,2
27215,Just as he was about to go outside again he realized it was a costume party organized by union supporters.,4
27216,We went up this trail to a wooded area.,5
27217,we took a tour around the building  to assess the damage and begin  work immediatly,3
27226,They even ran up hills carrying them.,0
27233,A cyclist takes some time perhaps to calm his anxious nerves,5
27235,Her dogs were excited to be in the race.,0
27236,"The guys we call the 3 stooges were excited this Halloween, and even dressed up for it.",3
27240,One car was nice and like the one I drove to school.,5
27242,Mom yelled at them to start working again.,1
27244,Everyone sings happy birthday to the man.,3
27245,Now its time to enjoy some pies.,5
27246,"Hey you guys, who is that?",3
27256,When I leave for school it is dark.,9
27265,And was very happy to be in the field.,0
27267,The graduating members of the high school band played a song they prepared for the Graduation Ceremony,0
27278,People injured in the race were helped by firemen.,9
27281,His mom was so proud of him.,0
27284,A few seconds later we spotted a third one. My kids really loved it.,3
27285,The awkward silence stunned him temporarily as he looked within himself to try and understand the younger generation and their lack of enthusiasm for cost saving initiatives.,9
27286,We watched the sunset at the beach,5
27287,"As I lost my tenuous grip on reality, I met a talking bug who told me that we are all one being that collectively manifests itself as pure cosmic energy.",2
27289,A young male and his girlfriend are getting married and discussing a wedding venue.,5
27302,The rafts were built in all shapes and sizes.,0
27304,The dog was ready to go.,0
27306,The little girl post for many pictures at the wedding.,5
27307,We actually contemplated climbing this for a better looksee.,2
27309,Joe the bouncer is looking silly with his giant green glasses.,0
27327,The client seemed incredibly focused and determined to complete the training.,2
27328,"Afterwards, their curious minds looked at the snail, wondering why the snail was so slow.",0
27350,Sitting at the front counter and the view across the way to the new property.,0
27352,While other family members waited anxiously.,5
27358,there are beautiful flower arrangements set upon the tables.,3
27360,My sons wore their new pajamas,0
27362,this reminds me of dragula,9
27363,The water was serene and smooth.,0
27370,There were servers to man the fondue station.,0
27386,We all had a lot of fun singing.,5
27394,Their goal is to shock the public..,5
27405,They reached their office building after the short walk.,9
27411,there was a spider in the background on top of some trees above the children.,3
27415,We watched a giant screen that fronted a tall statue.,9
27416,After we did a nice job we played some ball.,5
27418,All the ducks gather around the snow covered boat.,3
27432,The water glimmered in the nice sunshine and everything was calm at the start.,4
27442,There where cute dwarfs all over the place,9
27444,Today we were ready for our adventure with our lucky cow.,5
27447,"Thankfully, her mother in law was the nicest of ladies.",9
27462,"On Sundays, people are gathered in the church.",0
27465,Not being too familiar with the place I continued to drive as i noticed how barren the town looked.,5
27473,A mom and her daughter wait with a sign.,0
27479,It is summer and you know what time it is.,3
27480,THEY ARE HORSE RIDE,4
27486,The skate park was near by.,0
27497,He had a great time on the hike.,0
27499,We started at the crappiest house before most of us left after buying more beer.,3
27502,There were also some trinkets that were a very special treat.,0
27503,the little girl and man sit happily together on the hammock.,3
27504,I was tired so I went home.,9
27505,He had a great time on the hike.,0
27508,The southwest has beautiful summer weather and gorgous vistas.,9
27515,My grandmother has always collected snow globes.,0
27518,IT IS A BROWN DOG,4
27524,"The taco plates, in particular, were really tasty looking.",9
27529,"Before the lovely couple end the night, they take one last photo",5
27530,"John is an agent at a real estate firm, where he often hears stimulating talks, including a lecture today.",9
27533,We had fun eating and drinking.,5
27535,The tents coulpled with the beautiful brick cottages really gives this place a renesaince feel.,8
27549,They made friends with total strangers on the street.,4
27551,The snack wasn't easy to pick up with your hands.,3
27552,Everyone gathered around to eat.,5
27556,He had a great time on the hike.,0
27559,"Ach, they caught him sleeping!",3
27563,The classes are a great way to meet new friends with similar fitness goals.,0
27577,His little son waited at home to celebrate with him.,3
27582,He had a great time on the hike.,0
27586,"We were depressed by the terrible music, so we decided to visit some historic graves to make good use of the mood",0
27599,The strip was surprisingly clean and well lit at night.,5
27601,A girl posed amicably next to her pet duck for a picture.,0
27606,The wife has a conversation with the sweet girl.,3
27607,The water near the homes looked so beautiful.,5
27610,The first baseman was warming up on the field.,4
27615,There was a fresh blanket of snow.,0
27618,There was home by the love river.,0
27622,Before it was all over I gathered the girls around for a group picture.,2
27629,They met a lovely lady at the restaurant.,9
27630,"On the boardwalk, when the food vendors stay open late, the sidewalks full of people spill over into the street.",9
27631,His workers are very happy and benefit from his great business practices,0
27638,Over all it has been a great day with the kids.,5
27646,Bringing up the rear was someone dressed as the Easter bunny.,5
27649,Under the canopy is a cooling shade that provides relief from the heat of the day.,5
27651,Trained servicemen assisted in the unveiling of the statue.,9
27659,The green android had collected memories of its park adventure.,0
27665,Every one show up on time  for practice,3
27666,My friend is having a party this week.,0
27671,The ruins had slight damage and they require repair,0
27672,The man played the piano for the older citizens.,0
27674,How long it takes light to reach a point is something we finally understand.,3
27675,This wrap was yummy and started my day off right.,5
27677,Some of the partiers decided to hit the dance floor and bust a move!,2
27678,all his coworkers were there,3
27680,Parents and family were so happy for the future to come.,0
27685,The roller coaster climbed the tall hill.,0
27694,The dog was ready to go.,0
27697,It was fair time at the county,5
27698,i wanna die pls.,5
27717,Out in the wilderness it was time to party.,2
27726,Tom also poured some nice wine and toasted to having a nice evening together.,0
27727,THE TAKE GROUP PHOTO,4
27731,People are asking whati is the secret ingredient in the sauce.,9
27739,"On the day of the wedding, the groom stood waiting for his bride.",0
27752,Something tells me these two are the rest of that small handful of people that hangs up the phone when it's time to party and enjoy the diversity of the crowd.,2
27753,She thought for so long that he fell asleep.,0
27757,IT IS A BLACK STONE,4
27759,The dog was ready to go.,0
27760,"When they showed up today, however, the teacher was not there.",9
27762,Then we saw pictures and other ancient objects,2
27764,This girl is excited about Easter.,3
27771,This allowed everyone to feel more confident and dance all night long.,3
27780,This is the perfect gift to throw for a valentine's day party.,5
27782,We ended the night by watching a beautiful fiery sunset.,0
27784,The trains looked very realistic.,0
27792,The dog was ready to go.,0
27799,They admire the sunset and return to the hotel for free breakfast.,0
27804,They were friends for many years,5
27805,"I would love to write a story for this story board, however it is missing pictures.",9
27815,After lunch we went for a walk to see the scenery.,2
27819,The people walked on the street all day.,5
27826,We hiked on the gravel trail through the woods.,9
27833,Pepper is a huge dog who spends lots of time at the zoo.,8
27834,The rain was covering the road.,5
27845,The families eagerly greet their loved ones.,0
27846,Here's a picture of the house where I grew up.,2
27855,"After that, we had to make some props using tissue paper, yarn, and beads.",0
27862,"If you are hungry afterward, then it's your fault because there is much food to eat.",1
27865,"The attention to detail in these beautiful carvings is inspiring, and definitely worth exploring on your travels here.",2
27870,"Long ago, there was a boy who would enjoy dinner with his family and friends.",0
27872,She took a moment to appreciate it's beauty,5
27884,The landscape was breathtaking and I realized that I could seriously get used to vacations.,0
27888,Where was the baby chick's mommy?,8
27890,"We have started the long hike through the trails and I am so happy to smell the fresh air,",5
27901,IT IS A PROPOST,4
27903,"We met a tourist, who talked about some other locations that might be good for our walk.",9
27907,He had his own boat he liked to drive.,5
27919,"At the end of the lovely day, I have my wonderful husband and I am so happy.",4
27925,THE DRIVE IN CYCLE,4
27926,There was a short pause before smoke billowed around us.,5
27927,IT IS A GROUP OF ARMY MAN,4
27934,A few men ordered food to eat.,0
27936,I saw a ferris wheel and wanted to ride one because it's a dream of mine.,3
27944,Woke early to spend time with my only son.,3
27946,This building was never rebuilt after the fire.,0
27947,His mom was so proud of him.	His mom was so proud of him.,0
27950,Then we visit a lama who looks very intrigued with us.,3
27952,They played and were happy.,5
27957,IT IS A CAR,4
27963,"Quickly, we must take the Kazakstanian subway out of here",5
27973,"This morning was an early start for the family, early and cold.",2
27985,Interesting graffiti that matches the train coloring.,0
27987,The dog was ready to go.,0
27988,There are such beautiful flowers here are some yellow ones,3
27990,He had a great time on the hike.,0
28010,"As usual, my cousin Jerry could be found eating.",3
28012,THE GIRL WAS ANGRY,4
28017,"The new hopeful champion was standing, almost guarding, his blue vehicle on the beach.",5
28018,And regular police cars were in the parade as well.,0
28024,She looked out the window wistfully.,0
28027,He later gave a talk about his adventures.,5
28036,We stiill had a blast.,0
28038,The dog was ready to go.,0
28039,The women of the event happily hugged each other at the end of it.,2
28042,Ring bearers bring the wedding bands.,9
28055,IT IS A PIPE,4
28059,IT IS A BLACK AND WHITE IMAGE,4
28061,The spectators were quite encouraging.,0
28062,He was surprised when she scooped up some frosting on her finger to decorate his face.,2
28071,A guest speaker came and gave a powerful speech,5
28074,I need to be wiser with my time so we can eat stew.,5
28078,The parade was to commemorate the fallen soldier.,5
28079,Someone takes Bob the Builder's sad life.,5
28081,"Curious as to why it sings, I follow the stream which eventually flows into a tunnel large enough for me to stand.",0
28082,My favorite group is the army patrol group.,9
28085,The lemonade juice pitcher was placed in the tall table.,6
28086,We just arrived at the Wharf.,8
28095,Today we are visiting my Great Uncle John.,4
28104,Today was her big sister's birthday.  But she was very excited to eat cake.,0
28110,Here she is trying to steal my drink.,3
28111,"The store here, is one I love even though it looks rough from the front.",5
28114,To start this easy recipe begin with the herb plants picked from your garden.,0
28117,"It included human hybrids, half human and half different animal species.",1
28118,It was nice to act goofy after taking all those tests.,0
28125,gig brothers warming before the show,0
28133,"Samantha's son was enjoying his soda, a rare treat.",3
28134,The songs that were being played were my absolute favorite.,5
28137,We went outside to see the animals.,0
28141,My son is posing for a picture with Santa.,0
28143,There were plenty of gifts for the new mom,0
28149,The inside foyer had wonderful architectural design.,3
28150,In the city they hold comic con for kids every year.,5
28156,You can walk through various tunnels and rooms.,0
28161,"After a fun day, they went shopping.",5
28171,The speaker pulled out an original script.,5
28175,We walked in a march for peace.,5
28190,Here they are sharing their first kiss.,0
28191,Parting gifts and embraces exchanged.,0
28193,The river channel is starting to freeze over.,2
28195,And was very happy to be in the field.,0
28198,Jerry took pictures of the guests to pass the time.,5
28199,The students gathered for the presentation at the space museum.,0
28201,The band played with enthusiasm.,0
28211,"Seeing the fear in their victims visage, the two child robots give up their plans and decide to stay kids.",9
28212,A man is being interviewed.,2
28215,Seeing the King's Arms Motel was one of the highlights of the day.,0
28218,And is going for the second wave,3
28225,Many people gathered and wore costumes.,5
28228,He just woke up to his first birthday.,5
28243,It cracks me up how much Doug hates having his picture taken!,4
28245,Some were very old,2
28249,IT IS A GIRL SHE GETS ANGRY,4
28252,THE TAKE GROUP PHOTO,4
28258,The hotel was near beautiful spots in nature.,0
28262,Gramma's going to bake some bread!,3
28263,"Tyrone (aka T-Dogg, aka T-Money, aka T-Bone) is waiting patiently for the pageant to be finished so he can start rapping in the contest.",2
28266,I hope she doesn't choke on Corn Flakes.,3
28275,Our families friends held a play time for their kids,3
28279,Meghan's desk was her office.,4
28287,Many kids were involved in the event,5
28297,His mom was so proud of him.,0
28302,We created decorations like this pumpkin with its insides coming out.,5
28303,There is many presentation each day,5
28318,THE ARE MEETING HALL,4
28319,And was very happy to be in the field.,0
28341,At the end of the night they turned into teenagers.,5
28347,A FATHER AND CHILD BOUGHT A THINKS,4
28359,The watching crowd was very pleased with what they saw.,5
28365,There was no doubt about this scene buidling being British.,0
28367,"Julie wanted to take us to visit the town she lived in growing up, by the water.",3
28371,The designs on some were very sentimental.,9
28377,"One of my very favorite actors;funny,handsome and charming.",2
28379,IT IS A HEN,4
28386,I get to relax with Grandma.,0
28397,One sweet couple had been together for 12 years.,4
28409,"I would have loved to write such a story,",5
28411,There really is something for everyone at this shopping center.,5
28412,As we spun around I could see that anything we could have rode went a little fast.,3
28426,"When the hunt started, the kids ran around looking for any eggs they could find.",9
28427,The tattoos were in a native american style.,5
28431,Halloween is always fun to celebrate with a Halloween party when you  live in college dorms.,0
28439,I like to play a game with my friends called: who hung the socks on the wall.,9
28447,There was a going to be a lot of food for the party tonight.,5
28453,IT IS A BIRD,4
28454,We enjoyed taking the time to observe  fantastic views.,5
28463,All of the children were mezmerized.,4
28468,Nine members of the basic training group were given a task.,4
28469,Today I toured the train industry.,5
28473,The dog was ready to go.,0
28474,The finished product looks yummy and I can't wait to sample it,2
28476,IT IS A BELL,4
28477,THEY ARE CYCLE RIDING,4
28483,Others have a hint of green.,5
28489,While everyone in the audience gave them a hand.,0
28494,Dan means well and he's passionate about his role in the company.,0
28495,I loved the architecture of some of the places.,0
28503,People especially love the tunnels.,0
28507,He flies through the air on his bike.,9
28519,We played in the snow all day.,0
28521,The backseats had enough room for everyone.,0
28541,I enjoyed watching them together.,2
28547,It was just perfect created a lot of excitement in this time and space.,9
28554,The speaker shook my hand.,0
28556,"When you are looking for a place to have your wedding, you'd better make sure the seating is comfortable.",0
28562,Then we tried out some of the fantastic rides,0
28570,Overall I'd say my little queen had a fun party.,2
28572,We ate at a restaurant that was quite and quaint.,9
28586,My uncle dave always has a good time.,5
28592,THE BABY WAS EATING,4
28596,"Next, her favorite location which is the house that she grew up in.",3
28602,Being surrounded by her friends makes this birthday lady the happiest.,8
28603,A few little boys begin to watch the game.,9
28607,i couldnt get a good picture of the singer,3
28611,THE YELLOW SHADOWING PHOTO,4
28614,"At each restaurant, I ate the local food.",3
28615,There were waves and shooting sand,0
28616,It had some stunning lanterns in its gardens.,5
28617,I watched closely as I made my choice on who I thought would win.,3
28629,The officers carrying the casket wear their full dress uniforms as a sign of respect to the fallen.,0
28635,IT IS A BOAD,4
28642,the coast is nice,7
28643,The race participants met in the mountains,0
28650,The race partners wore different superhero costumes and completed the race when their wheelchair bound partner tagged them in.,0
28651,"Fortunately for the bird, the tree's flowers offer nector.",3
28652,It starts with a parade.,5
28656,"The sheep on the other hand, like to cuddle to keep warm.",5
28663,Coins were found in front of the exhibit.,0
28670,whats the things we found throughout the day,8
28678,"While on vacation, we decided to check out some of the local attractions.",2
28682,this is a woman laughing at the camra men,3
28684,The best part of the trip is inflation of the balloons at the location.,2
28688,His mom was so proud of him.,0
28701,Many people made signs to hold,0
28704,it was a bad vehicle collision,3
28710,We discussed where to travel with our friends.,0
28723,A big red truck was at the event.,5
28725,A picture of a business card the to the company that will be doing the renovations.,0
28740,"As we departed, the city offered more spectacular views.",4
28743,Last week I wandered around the city and got lost.,5
28744,After they ran he ate with the kids,5
28746,The Chinese dolls lined the store.,5
28750,There is a no trespassing sign on it.,5
28751,A neighborhood child watches the fireman who stands on the perimeter of the action.,0
28756,I picked out some items to buy.,0
28757,I think uphill skilling would be hard for a male or a female.,2
28763,People arrived for the wedding because it was going to start shortly.,0
28768,While we walked the streetlights were noticed.,0
28774,A bright red wooden chair sits in an empty room.,8
28777,They helped build furniture.,0
28778,There were also plenty of games for children and adults to enjoy!,5
28781,Getting ready to graduate after four years of school.,4
28782,The girlfriend then read her notes on video.,5
28794,We should also finish touring the stadium before the first pitch.,4
28796,A few people sit at tables on the sidewalk.,3
28797,"This water is much less yellow than I had imagined, or maybe I just wanted an excuse to take a photo of something that wasn't yellow.",2
28801,The couple also saw a lot of animals there.,2
28802,They held press confrences by their cars.,0
28805,Weather is be going to the gym to relax.,3
28811,The men walked the base to look at the construction.,9
28824,he's helping me learn our family car today.,0
28828,He had a great time on the hike.,0
28829,The dog was ready to go.,0
28839,Mom and dad gave the baby a bath in the kitchen sink.,9
28848,IT IS  A STONE,4
28863,"Even if Mary was unprepared for marriage and motherhood, she looked very happy and ready to take on her new life as she left with her new husband.",9
28870,The headstone was leaning and made of marble,8
28872,This pumpkin sat on a statue,0
28873,They saw my sister acting goofy for the camera.,0
28878,The family are having a wonderful time eating and catching up.,3
28886,That took along time to complete.,0
28888,Everything looks more beautiful at night.,3
28893,He was relieved when the crowd finally split a little.,0
28913,We have a lot of necessities in our bomb shelter.,0
28918,This piece of artwork is mine.,5
28919,And Grandpa always loved taking the treats and goodies out.,0
28927,And the finished food was placed in a bowl.,2
28941,He also enjoyed making silly faces while he played,3
28942,I was always fascinated with the history behind Texas before it became a state.,2
28944,The boy danced along the boardwalk happily.,2
28948,Veterans dressed in uniform began the ceremony.,3
28955,"Mass is also held in this church, a crucifix of Jesus hands hangs in the middle.",0
28958,Everyone at the party was cheering and toasting!,0
28959,The couple continued to enjoy their wedding with even more kisses over lunch.,3
28964,A wealthy family will travel even with the female members.,0
28968,Cindy served wine and chocolate-covered strawberries along with many other snacks.,0
28972,It covered the city too.,5
28975,It was lush and green,5
28976,"I love making memories with my very talented friends, even if I don't fully understand what their art means.",4
28982,"This morning, I probably looked like quite a weird one since I wrapped my whole head in a scarf to block out the bright lights and loud noises!",0
28983,They had a huge family and would bring all of them along on the trips.,2
28988,Gordon expanded on his love of technology and electronics.,0
28993,"Not only were the people outfitted for the festival, their cars were as well.",3
28995,There were even purple ribbons -- Ana's favorite color.,3
28996,Their mom baked them a special cake!,9
28997,The musicians were happy to play even if there was no one watching.,4
29000,The triumph of the day was finding myself right in front of the Great Sphinx--glorious.,0
29002,It was a beautiful day for him.,0
29004,He warmed up on the sidelines.,5
29009,There's another one of her and my dad laughing.,0
29015,"Wow, some of these date back to the 1800's.",2
29016,The dog was ready to go.,0
29040,Wine and candles can be excellent aids in setting the mood for a date.,0
29041,The ceremony was a cordial affair.,4
29046,And finally finishing the event.,5
29052,"All day, people wore matching costumes.",0
29063,"After lunch, everyone was back into class.",0
29075,The dog was ready to go.,0
29078,The soccer team gathered for a picture.,5
29087,A car is in the parking lot of the academy,3
29088,We walked a lot and had fun.,5
29089,Russ was there taking photos for the organization.,0
29098,The cemetery is where people go for burial.,0
29116,We went down the small road that cut through the trees on our way to the farm.,8
29121,EVERYONE WAS READY FOR IT TO START,3
29127,They enter a store and see an interesting toy.,4
29132,I saw a sign that showed the way.,5
29136,My uncle asked who the other people were.,9
29138,"After the busy morning we spent absorbing a lot of knowledge, we decided to lie down on the grass and take a break.",9
29143,We watched as the march continued with beautiful dancers.,5
29147,"It's Marly's birthday, and are we having fun!!",3
29148,My young cousin thought it was time to eat.,9
29155,All kids love rides.,0
29158,I was shocked to see that my husband had already set up the office and it looked very neat and nice.,9
29163,We saw some beautiful buildings.,0
29168,The phot captured the ball hanger at the outdoor bowling.,0
29186,We had a spectacular view of the city center from our hotel room.,4
29188,Over the weekend we're going to celebrate with our male and female family.,5
29208,"We may not look it in this picture, but we are wonderfully happy with our wedding day and each other.",1
29210,IT IS A OLD MANS HOUSE,4
29215,It is a beautiful day at the beach.,5
29218,I am taking care of my brothers cat while he is away,0
29220,Then they were all excited to go back to their fantastic hike.,0
29221,I'll be graduating with the class of 2011,3
29225,"When it got hot, they hit the splash zone.",2
29228,They all gathered for food and good times.,2
29237,A water fountain is the mail focal point.,5
29239,There are no pictures so will just write a sentence from the words. The young man warmed to his own practice.,5
29244,The guests were happy,5
29251,"This summer, I learned a new dance with my friends.",0
29253,There were lots of lights.,0
29255,it was a beautifull nigth while the man was playing music,5
29256,The water reservoir is also a landmark.,4
29257,There were interesting descriptions on them.,5
29260,I got to see Beauty and the Beast live and it was awesome!,2
29261,Jaime can't say no to alcohol.,5
29266,I love the atmosphere of being outside and listening to live music.,5
29268,The students intensely listned to the speeches made at graduation.,1
29269,IT IS A MEETING ANIMAZON,4
29276,We were able to match the color of the historic and original brickwork.,0
29278,The water slide was also fun.,5
29280,All the men and women in the house were so bored that they decided to exercise.,3
29286,This pig looks as if he has orange and brown spots on his body.,9
29296,I'm in new city for my vacation.,5
29300,SHE WAS LOOKING THROUGH SOME PICTURES OF ALONG TIME AGO,3
29302,"At the start of the marathon race, the athletes were on their bicycles.",4
29303,"Because someone super important died, we had the police everywhere, making sure the area wasn't bothered by crowds.",3
29313,Simmer the scallions and crab in the soup stock.,9
29314,Many people attended the themed celebration at the Senior Center.,5
29326,The lights shone so brightly.,0
29328,The people visiting thought so too.,5
29331,IT IS A BUILDING,4
29332,Her oldest daughter is very sophisticated.,5
29335,Many people love to visit a special air force plane on the outskirts of town.,0
29350,"At the beach, they found some cool items on the ground.",5
29352,This kid was not happy about getting close to the elephant.,5
29359,Riding a bike that long will make anyone tired and ready for a break!,5
29361,"The artist would later become famous, after this gallery.",9
29368,As did many many cockroaches.,9
29370,In end end the only smurf on set was papa smurf.,0
29389,I love to travel to water destinations all over the world.,9
29400,A party at Dave's is never boring.,0
29401,It was time to eat cake.,0
29402,I was walking in the woods and ran into spider webs.,9
29405,After that we went to go see the water fall,5
29409,The working conditions were hard.,5
29416,There was also a display of very bright red sculpture people.,4
29417,THE GIRL IN SOME DOING,4
29419,"If I were a gardener, I would make sure all my seeds were perfectly aligned.",4
29425,The roots were growing above the ground where their was no water.,4
29433,"He was goofy, and everyone had a good time that night.",5
29436,"He was preparing the final touches on his speech in the upcoming meeting regarding his business and partners, who was waiting patiently for his arrival.",3
29443,Lots of talking occurred between everyone at the event.,4
29454,Professor is giving graduation speech or calling out names,1
29461,Many visitors would come near and far.,0
29468,The kayak trip brought me right down the beach and I ended up enjoying the town for the afternoon.,2
29470,Everyone was having fun.,0
29471,"After making friends, we took picutres with everyone.",5
29473,Jeff made it to the family reunion.,0
29474,I enjoyed a pretty birthday cake.,5
29475,It started with taking a photo,4
29477,"We took a taxi, the metro, and horse ride to see the sights.",0
29480,We went to see a rock concert.,5
29498,The bird searched for food.,5
29504,His mom was so proud of him.,0
29508,There were a lot of people signed up for the race.,9
29512,this is a car in the parade,3
29519,They ended the night with signing and dancing.,0
29530,Many of the members were playing drums.,0
29531,"We found some very interesting headstones, and we ended up spending a while there.",0
29532,They pllayed in the garden,5
29535,The museum grounds are inviting.,3
29537,"Each morning Martin wakes up, goes downstairs, drinks coffee, and eats breakfast.",0
29538,PEOPLES ARE SO ENJOYING THIS PLACE,4
29541,the guests watched the band,4
29549,IT IS A HOUSE,4
29573,IT IS A MEETING HALL,4
29576,"As a tourist, got a perfect, rare opportunity to see some wildlife.",5
29587,The birds were chirping away.,3
29592,The ariel views of the pyramid were breathtaking.,5
29594,Who cares about all of that?,3
29595,"They peeled potatoes, which was a lot of work.",0
29596,They were followed closely by her niece and nephew.,9
29602,I went closer to investigate the structure.,0
29603,IT IS A GARDEN,4
29605,Wearing the traditional kilt during pre-game is a lot less awkward then I thought it would be.,2
