output.sentences,education
He had a great time on the hike.,0
This was a great festival.,0
"He said ""Stop taking pictures and participate""",0
wow! look at that setup,9
He got plenty of great gifts from his friends.,4
But the happiest person at the whole graduation was his mother - she was so proud of her son!,9
IT IS A RUNNING RICE,4
Trying to fix the cables.,3
"That pillar is not a bible Bill, please don't say I promise again.",2
"Then we happened upon tiny, adorable, ceramic pots and I was determined to buy one of them.",0
"Me however, I am Dr. Johnson, a graduate of medical school!",0
"Some creepy, some just out of ordinary and unexpected.",5
One of the guys wife decided to help by getting a shovel from the shed.,1
I probably spent all day here just in awe at everything.,3
The day became cloudy and the picture was not as good as he had hoped.,3
His mom was so proud of him.,0
Afterwards the audience walked together out into the street and around the block to a memorial picnic.,4
The officers extended a handshake to his fellow officer.,0
There are huge cracks in the land that look like it once was filled with water.,3
The arches were intricate looking.,5
His girlfriend straightened out his Mortarboard.,0
IT IS A GARDEN,4
Tons of people were running in this race.,9
The drunk man crashed his red truck on a big tree.,4
"""Well clearly,"" he began, ""the first way to get this company on top again is to sell these damn chairs!""",9
We went walking on the shore to admire the view,0
You can tell he takes good care of his car as Tim opens the hood to show off the engine before the race.,2
Found a neat spot and got excited.,3
Today was a quiet morning around the house.,5
IT IS A FOOD,4
We even met some guy friends out,1
IT IS A KILLER,4
We enjoy the live concert together.,9
"I then saw a gravestone in the big, grassy field.",3
Taking pictures with the family.,5
If they receive the card it is a real privilege.,0
The beautiful statue of liberty at the end of the night.,9
Hammocks were inviting to anyone who was interested in getting some rest.,0
All the friends stood in the crowd and listened to the band play.,0
THE MAN APPRCIATE THE GIRL,4
The local school held a pep rally,3
Old churches are also visited on vacation.,0
The ruins were older than those who visited it.,5
I found this old photo of my grandmother standing in front of a sailor boat many years ago.,9
Some people protest the gathering.,5
And was very happy to be in the field.,0
I forgot her name,9
"I wanted to start cooking, so I found a good recipe.",0
"Mavis said,""I'm up for it, as long as we can have nachos afterwards!""",9
By the time they left that night they realized that plastics could be harmful or useful depending upon how they chose to use them.,4
He loved to look at all the fish.,5
IT IS A SNOW PLACE,4
"It's a perfect day on the streets, all is in perfect condition!",9
"I compared my winter pictures to my summer ones to prove that the trees, which seemed so unrecognizable, were the same ones I had seen in springtime.",9
Many people came to watch.,4
Timmy had a toothache and had to go to the dentist,4
Our team did well in the tournament and played two different team.,0
We said our last goodbyes before he went in.,5
The group hung around the park most of the day.,9
My friends threw me a party.,5
Slyly a person from the organization snuck in a camera,3
HE GOT OUT IN THE WATERES,3
IT IS A POND,4
"Students share knowledge with children, and children share knowledge with kids.",3
The two officials examined the ball.,0
The street outside was decorated.,5
The other team had roaming players so they need to step it up a notch.,3
They were taking proud photos.,5
"At the end of the trip, what better way but to race to the finish.",3
He was trained on how to play by his dad.,5
A bride zipped up her white dress while looking at her reflection in the mirror.,0
A car with wings?,3
The little girl had so much fun dancing and twirling her little dress.,9
On the shore was a fish who was dead.,2
look how scary .,5
"I didn't understand, but then the woman showed me some pics of pretty cool cars.",3
The chef is preparing food for tonight.,5
The horses in the feild were caught out in the snow,5
For some odd reason this reminds me of weed,3
IT IS A SEA,4
He had a great time on the hike.,0
She made the mistake of getting a volunteer the set a proper example.,2
John prepared tea and sat down to talk to the owner of the house about selling it.,9
We showed are respects for those that served in the war.,0
His mom was so proud of him.,0
"Soon the humans were calling her creepy and started throwing her french fries, hoping she would leave.",4
The night bike race was a blast!,0
Upon arrival we wanted to go ride Turbo but it was shut down due to the coaster malfunctioning.,3
There was an airplane waiting to take us to a car show.,3
He had a great time on the hike.,0
Many of the kids were getting the sets ready for each act.,5
We finished the day by visiting a very old and pictaresque cemetary.,9
IT IS A JAINT WELL,4
The trees give off a strange aura on haunting.,0
We climbed the statue to put our cow on it.,5
At the end of the park visit the boy played in the sand.,4
"She was grateful to her parents, her biggest supporters.",9
The stylist was putting the finishing touches on her female client for the ceremony.,4
Some of us will not remember.,0
A dad returns home from serving his country.,0
Plenty of people where at this location.,9
The rate of homelessness if up a lot.,0
There was a pawn shop in the town.,0
Then the parade's Beauty Queen followed,4
They ensure all instruments at the station are checked thoroughly.,0
IT IS A HOUSE,4
The son is thinking mom is silly for taking his picture.,9
theyre organizating a bike festival,5
His mom was so proud of him.,0
I hope to visit my friend in Canada again.,3
The party favor was a house shape and had yellow walls.,5
"Jaded after a failed attempt at standup comedy, Jefferson turned to a life of motivational public speaking.",0
Today is my graduation!,4
"But closer to the finish line, my body started to hurt very badly.",4
The ducks stay in the water and watch the snow from afar.,3
we took pictures of our parents house,3
There was a cool rock formation in the desert.,0
The school started filling up for the concert.,9
The entire family was happy.,0
The raft contest saw its' largest turnout in its' history.,0
domestic towns can be full of violence.,5
"This man approached me at the bar, with a pink rose in his mouth.",5
We learned a lot of scientific material about lights.,4
This is a map of the nearby hiking trails.,3
In the daytime hours the pets mingle with sheep and gazes are met.,5
"Finally, I saw some houses appear.",0
We went inside the venue to research the technology.,4
Everyone got dressed up.,5
I'm a student of architecture on my senior trip.,5
The soldiers began to disembark and rushed to their families.,5
His mom was so proud of him.,0
Many people attend the wedding and are talking and having a great time.,3
The cool geologic formations are what we enjoyed the most.,5
She loves her new tricycle.,3
I decided to go out in the woods and take some photos.,0
Everyone paid attention to the toy store clerk.,0
We were able to make a few friends while we were here.,4
"He ignored her for the rest of the evening, choosing to hang out with his boring parents, who didn't dress up at all.",3
The army came in.,0
until the beavers arrived,3
Cary Grant was a great male actor in his years.,5
We took advantage of the exhibits and had a lot of fun with them.,9
"My little girl wanted to open her gifts, but we had not had the cake yet.",3
The flowers are beautiful.,0
"On the waterfront, there was a parade gathered.",5
Their rotunda was spacious.,4
The couple enjoys their relationship,5
"Our city spent a fortune on fireworks last year, so we couldn't wait to see what the display would be like this year.",9
I caught the cross town bus at the shelter and road it across town.,4
He decided on poker with the guys.,4
"Slowly, the streets started to fill with people.",0
I decided to take a picture of everybody that day.,3
The boys looked excited too.,5
IT IS A WAY,4
Our vacation started with riding some horses.,5
Eventually every was doing moves call the monkey and the waterhose.,4
The tub has a lot of beer for tonight's party.,3
After that we looked at some interesting wooden pictures.,0
"During the race, a male biker helped another rider fix their bike.",5
THE MAN LOVE TO KAYAK,2
The dog ran through the park.,0
At the tail of the parade comes the walking pilots.,2
Jill and Ben really enjoyed the inside.,4
IT IS A SIN SET,4
The dragon set fire to the tower with his horrible breath.,4
The temple is located on beautiful grounds.,9
The Catoctin run was on location.,0
The choir sings a song.,2
He stopped to look at it.,5
"Sarah's friend, John, stops at one bar but the decide not to go in.",9
We approached the village at last,5
And was very happy to be in the field.,0
Everyone was so excited that their sons had graduated.,0
Finally a black man approaches the podium and addresses the audience.,5
The horses there were beautiful.,5
There were many damp caves to explore.,0
I went on vacation with my family in a trashy location.,5
The best gift was the bird.,5
My daughter has always loved to share appetizer platters with the family.,0
The cheerleaders danced behind him.,0
The event crew is setting things up.,9
First we signed up in what seemed to be a ballroom.,4
The dog was ready to go.,0
People overlooked the parade from windows of buildings.,5
The team was rabid in line.,0
The wedding was beautiful.,0
So he dediced not to go home.,0
They come in a variety of colors.,3
The rainy day made the girl happy.,5
He has his menu displayed outside which is cool.,5
Tarboro are marked heavy.,3
I promise this is the last picture.,2
They pull up in the limo completely drunk and falling over. The bridesmaids go what the heck!,9
Someone had to stand to give a speech that was embarrassing.,0
Our town has a very 1950's vibe.,0
There are wonderful painted dragons.,0
The Japanese female students say bye by showing the peace sign.,3
It was a beautiful day for him.,0
"He shakes hands with the teacher, ready to give his speech.",9
And was very happy to be in the field.,0
A group of guys stood together and wished that they had better social skills.,0
When I am I always have to stop at my favorite restaurant.,3
"This week, I wandered as if I was lost",0
"Glad i wore my helfmet today, I just hit a rock.",0
The couple had fun that night at the party.,9
There were so many beautiful boats to learn about and experience.,4
She started with taking a photo with friends.,4
We went to tour it and inside was eerie.,0
The soccer players sit under them for shade.,2
My friend is drunk at the party.,9
There were a lot of talented artists there.,0
His mom was so proud of him.,0
My parents arrived and we showed them the farm.,2
"Naturally the trees provided a canopy of shade, breeze and something pleasant to look at when we were not perusing ancient historical artifacts.",9
Fans could even have a temporary tattoo painted on their own.,0
The locals were proud to support the initiative.,3
It was a beautiful day for him.,0
Another friend was busy shooting pool.,0
"From the street and walkway, this man has taken a wonderful picture of a window reflecting the world.",0
The couple had a lot of fun walking around looking at all the different pools.,2
The dog was ready to go.,0
More people in costumes are dancing,3
off in the distance loomed a giant tire.,5
"And just like a female, she breaks it.",9
They prepared early for graduation because it will start.,0
"We ran rushed through the trees, arms outstretched to keep from falling.",4
"After the singing eveyrone got to have cake, Tina often had to hand feed Beulla while Aunt Midge tried not to stare.",0
Don't tell me Dad wants me to deal with all that sand!,3
"Looks like the guys might take 'em, though.",3
The wedding party was proud of their friends.,5
THE PICTURE IS BEAUTIFUL,4
My mom comes home each night to cook at the stove.,4
The girl was excited that the festival opened.,2
Security was on hand to enforce the 10-drink minimum.,0
"Everyone had a great time, dancing and singing at the festival.",0
This trip was going to need sled dogs.,3
It passed by some beautiful canyons.,0
The lights were bright.,5
"He knew the event was a long one, that would take him through many streets, and he planned to pace himself.",9
IT IS ALSO A MECHINE,4
Picture was not available,4
IT IS A PLAY GROUND,4
IT IS A COLOURFUL LIGHTS,4
Hidden away in a tenement on the lower east side of Manhattan I discovered a Russian museum.,0
"The party has a car theme, and some presents to match.",0
It was a beautiful weekend so the man wanted to have a bit of fun while camping.,3
We got to install new handle cabinets.,5
The girls were walking in the parade.,5
There were sights of a white wheel.,0
Pictures were taken when the family met the Red Sox Mascot.,9
The modern decor lends a futuristic flare to the experience.,4
IT IS A OFFICERS,4
It was a beautiful day for a wedding,0
This sushi looked extremely strange.,5
The day was beautiful for a scenic walk overlooking a river.,2
"When we arrived in the town, we were blown away by the gorgeous view despite the absolutely terrible weather.",0
We made it back to our hard working office.,5
A group of performers was ready to play.,0
His mom was so proud of him.,0
The family offered many good wishes to the new couple.,9
They used ice to show their Greek Letters.,4
"Without these brave men, how could you feel safe in this country?",5
They're excited to start their new journey after summer.,5
"Pam thought that using ""Pam"" in her baking was kind of funny.",4
"As the plane flies over, the hot air balloon sits on the earth.",9
The colorful lights at the fair were so much fun!,4
He was excited and relieved to see the goal in sight.,2
"So she hopped on her bike, and drove to Debby's house.",0
The guys wearing orange and green appears to be competing for the winner.,9
This photo is no longer available on Flickr.,9
Our class sat at attention as the speakers talked,0
He took his time stepping across the stops entering the lake.,5
A pile full of garbage clutters up the walkway.,0
Another man fielded questions at the end.,0
"Today we went to see the boats at the marina,",2
Some people thought their jeans were super trending I guess.,5
A simple inflatable pool with balls can entertain them for hours.,0
They are always so pretty in the tray.,9
They protested outside the capital.,2
They had alot of speakers ready.,5
I went to a concert tonight.,5
There is lots of good conversation and everyone is catching up with each other.,3
The dog was ready to go.,0
Creativity makes for a good trait when you want to make something special for a vegetarian who loves lamb.,3
IT IS A CAR,4
The drum line was incredible.,5
THE MASTER TRAIN THE PLAYERS,4
And was very happy to be in the field.,0
The tubes react as you pass.,0
You can see the sailors lined up in there uniforms.,9
Another thing is we were acting crazy.,5
The bell rang and we were off to my sisters special party.,5
A group of friends gathered at a restaurant.,0
I wanted to go to the diner but it was closed.,5
IT IS ALSO A SEA,4
A biker with a bandana heads down the street.,9
A woman noticed the magnificient view on her vacation trip,0
There was something for everyone to enjoy and the children played so much they were exhausted by the end of the trip.,2
"In the end, the fans were thrilled with the outcome of the day.",0
The manager stood next to the new sign.,3
The festival had many concessions and had a beer booth.,5
IT IS A COLORFUL IMAGE,4
The band tuned up and rehearsed.,5
My favorite discovery was the ancient pottery.,2
She felt like she was watching the birth of a star.,0
She was our key note speaker and she pulled out the original presentation for the meeting.,4
"The patrons were all happy that they joined this occasion, and everyone dressed in their fancy clothes.",3
There are dignitaries here as well and they are respectful in their saluting and observance.,2
Today i went to the museum with the kids.,0
"The clouds and the water were starting to look a bit ominous, but we felt like an adventure and pushed off anyway.",9
The magnificent white cake looked so delicious,3
He only turns into a pirate at night when the patch is available.,5
The two of them attended a party down the street with their neighbors.,0
THEY ARE BOAD RIDE IN RIVER,4
Josh has a sad life to take this picture.,9
We finally stopped to rest as a family.,2
Some people volunteered to play some music and they did a great job.,5
She was off work and headed home.,9
Yesterday the female graduated.,0
Her bridesmaid was inside waiting on her.,0
"These are the ladies, they organized most of this reunion.",5
"At the end, the winning racer waved to his loyal fans.",0
They stopped to savor the aroma of roasted nuts at a vendor out front.,9
And was very happy to be in the field.,0
We arranged for some time for the kids to have fun with arts and crafts.,9
He gave a speech during the session and the people sat down to hear him.,0
The statues symbol was placed right in the middle of town.,5
"Hiking on the trail, we found an obstacle.",2
THE MAN IN THE BOAD,4
Even the main speaker had to acknowledge Giant Papa Smurf that night.,9
The leaf detail was wonderful and extremely well done.,5
Look at the fabulous ocean.,5
Brighton Pier was the girls favorite place to vacation.,2
IT IS A ROAD,4
One person was even dressed like Chewbacca!,5
She blew out every candle!,0
The ladies were dancing to one of the instructions on the television.,4
He had a great time on the hike.,0
All the floods under the underpass made it completely unusable.,2
The dog was ready to go.,0
"We rode until night and then after locking our bikes all of us, to the last rider went into our hotel to eat and sleep.",9
Around the corner they found a great store they enjoyed.,9
"The bigger the event, the more preparations have to me, each table set with acoutrements suitable for the occasion.",4
IT IS A BIG CITY,4
I enjoyed the wonderful st parade,5
ONE BOY DRAW THE BUTTERFLY,4
Four others were celebrating her birthday at the restaurant with her.,4
the road trip begins,9
We played flip the quarter in teams..,3
We made a story with all the cookies we baked.,4
Black and white pictures make everything more spooky.,5
We took the car out and all got in it.,4
Many personnel came out for the official unveiling event.,2
"Personally, I think they just say that because there is a sculpture there that is admittedly scary.",3
even tho the trip was a littlt expensive it was so worth it in the end it was the best decision we made,3
Representative companies set up to offer some refreshing beers.,4
Then one of us lied in the middle of a forest on the path,5
Last night we all had a lot to drink at Joey's party.,2
There is a romantic surprised prepared for someone.,9
The wedding was pretty rad.,2
IT IS A WINDOW,4
Eating out to celebrate our anniversary.,9
She sampled the local fares and drank a margarita by herself,4
The birthday begins with a snapshot of the birthday boy's sister.,4
He got off the train and walked home.,4
Wigs were handed out to all of the girls and they seemed to be enjoyed by them.,0
Here is the ring on the girl's finger.,0
There was a entrance.,8
Todays dinner pictures were vintage.,5
We weren't hungry aftwards.,0
They sat on the shore under an overcast sky.,5
His mom was so proud of him.,0
WHen it started the speed of those in the race was very fast.,3
The last work of the night was the most gallant.,0
They also wore kimonos to embrace the Japanese ways.,2
It a time filled with fun.,4
IT IS A ROOM,4
"The sheep, however, they are huddling to stay warm with all the snow.",0
Which gave us a boost of holiday spirit.,3
IT IS A GARDEN,4
Our company had a dinner for all of us.,5
THE STONE IS INSIDE OF THE GARDEN,4
This was clearly the happiest day of Phil's life.,2
The drummers were playing a song.,5
The dish is brought to the customer.,3
Always great to capture these moments.,2
Thousands of people played games in the carnival in the streets.,4
these are pins collected from everyone,3
She could spend hours on the carousel.,0
Mary concludes the presentation.,2
We all were cheering each other on when we huddled up.,2
"Naturally, Sonia wore white, and only the groom knew that it was in symbol only.",3
IT IS A WAY,4
The wife made time for male bonding.,0
The triathlon runners were now rowers.,5
The architecture was beautiful.,0
A group of people dress up in costumes and wear flower hats.,0
A sign stands explaining there is t shirt decorating ahead,0
THE PICTURE IS BEAUTIFUL,4
"She liked the beach, but couldn't stand the crowds.",4
The soldiers were greeted by the head of the Non-Profit Organization.,3
A ride individual flipped off a food store.,0
IT IS A SEA,4
The fliers helped me rememner the times of the past.,0
He had a great time on the hike.,0
We were moved to see ruins from past civilizations as we walked along.,9
The best part was when they all worked together on stage to perform a freestyle.,0
ONE MAN OF THE HAND SPEECH,4
The perfect location was chosen with a beautiful landscape and charming gazebo.,5
The powerpoint eneded up taking longer than expected.,5
It was a beautiful day for him.,0
He had a great time on the hike.,0
And the goalie wasn't letting the puck through for the enemies.,3
We saw an orange color bird and I took a picture.,5
Some people had even camped out the night before.,2
I'm so glad we're at the kite festival.,3
THE BOY WAS SMILE,4
I know they can't wait to come back here tomorrow.,3
What a beautful day to visit the shore;sky is bluer than blue,2
Lot's of tourists like to visit to see the rare animals and perfect scenery.,0
The kids keep cool with some healthy snacks.,3
"In the afternoon the family  went boating, wearing their life jackets in kids sizes.",0
Once we arrived we had lots of fun exploring the train station - it was a historical site.,1
Today is the wedding day and the mother and father couldn't be happier.,2
The wooden door in the laid brick wall led to the courtyard.,3
We profound a calming buddha statue.,8
He looked around the crowd to see what kind of audience members he would be lecturing this afternoon.,5
My best friend is really silly.,0
He tried to get the kite up in the air by pulling on the strings and getting the kinks out.,4
That night I received 2 awards.,0
This is the beautiful home I am looking to buy.,5
The dog was ready to go.,0
My sister was ready to express her feelings during the parade.,0
"This one represents the secret stores,",2
Vendors were on hand to sell different items,5
The guests are watching him play.,9
Aunt Peggy wore her silly outfit as usual.,0
The fireworks finally start on the fourth of July.,0
Chris is also a close friend of mine,3
He had a great time on the hike.,0
Then they all left the field for the start of the game.,4
The dog was ready to go.,0
Then he took a photo of the side.,0
We discussed what we had experienced during the lectures and larger demonstrations.,4
Many walked to the castle and around the grounds.,9
The groom is elated by the bride's sweet smile.,3
They were all wearing blue hats.,0
Finally the family made the trip to the farm.,5
we booked a taxi to go to the metro.,8
Sarah thought it turned out great.,5
To remember everything they took pictures.,9
The dog was ready to go.,0
Let's get a picture together.,3
When we drink this much it ends in a lot of embarrassing photos!,2
The subway was vandalized.,5
My dad couldn't move form that area and looked at those cars for an hour or even more.,3
"She was especially fond of the formal, fancy dresses with many flounces.",4
Everyone put their stickers on Chris.,3
IT IS A COLOURFUL LIGHTS,4
The art tour was a favorite event of Sue's.,0
There was a leaf growing in the ground.,0
It does a great job in blocking the driveway and it difficult in parking.,9
We enjoyed dinner along the way.,0
"By the end of the evening, they carved a beautiful jackolantern.",3
The organizers give speeches before the American flag.,5
The exhausted baby takes a nap after viewing all the sites and smells.,5
"Jane and Bob Davis and their friend, Dan,  decided to take a trip to their favorite baseball park.",4
"Some memorial sites, like this one, are simply peaceful, beautiful and serene to look at and spend time at.",9
The workers continued to do their job.,0
They seems to have a lot of fun,5
The food looked amazing.,5
THEY ARE THROUGH THE BALL,4
Dad and I went looking for shells and sea glass for Mom,2
I began my day by prepping for dinner tonight by starting a  meal in the crock pot.,0
The tables were also set with a purple theme.,0
His mom was so proud of him.,0
Other workers cleared shelves.,0
He announced the start of an organization for men in big hats who drank beer a lot.,0
"Just as the sun began to set, we came upon the vacation home where we would be staying.",2
The crowds cheered as the marathon runners flew by them.,2
Little guy with the binkie in his mouth is having a blast,2
IT IS A GARDEN,4
The artists had good lives.,5
There were plenty of treats for their guests.,9
They also enjoy hanging out with friends.,5
se looks up at her mother very disappointed at what she saw.,3
We couldn't wait to arrive in the city to attend the festival.,0
IT IS A WINDOW,4
The crowd was a lot of fun.,0
"Finally, the male event coordinator got up to speak, officially beginning the race.",0
He remember how she buried him in the sand.,2
The boat deal was finalised after piloting.,6
The people lined up on either side of the court.,2
His mom was so proud of him.,0
The kids will love the splash pad as the temperature of the day heat up.,2
IT IS DINNER PARTY,4
We saw the sea from a pier when visiting a lighthouse.,0
They all took a short break for tea before fishing the entire day.,0
"After the bicycles, the runners came by.",0
Winter Haven looks like a nice condo complex.,4
Time together was limited and we all wanted the most time with her.,1
The mosque was beautiful,5
The panel door of the driver was slightly damaged as well.,9
I didn't know our weekend vacation was to include traveling on donkeys.,9
Sometime we walk down to the beach and sit for a meal.,0
Faster and faster it whirled until she got dizzy watching it.,0
There were so many fun things to do.,5
"Almost too much, as they lay in the leaves, exhausted.",5
I also took plenty of pictures of flowers.,9
"Beverly was really enjoying her tour of the castle grounds, particularly the patch of appealing red flowers.",0
She shocked her husband by cleaning his desk.,9
It was a sunny day in Spain.,0
Family and friends were all welcome at the party.,5
"Lets go for a walk, and see what we can find.",5
Some members of the group sit and relax on the exercise balls.,3
The tug in blue wished that he hadn't purchased his ugly shirt.,0
This kitty just want's to see what's up there!,5
"She always was able to think better after eating this meal, especially when at her job.",3
His mom was so proud of him.,0
IT IS A BLACK AND WHITE PICTURE,4
IT IS A BRIDGE,4
Everyone I loved was with me in these special moments,5
I had a wild party last night.,5
"On the table there is a big variety of foods, almost too much to eat!",8
IT IS A FUNCTION,4
The graduates stood together and chatted about their future.,0
The dog was ready to go.,0
You can tell by this photograph she had a lot of fun and she didn't want it to end so the shoot went into OT.,2
The bride was stunning.,5
The plants were fascinating too.,5
The wedding party poses for wedding photos.,4
"The dogs waited patiently, knowing they may get a treat.",0
We check the pressure gauge to make sure they are running right.,9
We eventually made it to the university and had a look around at the law school where I have applied.,0
The tourists were still happy to be able to see the other sights.,4
They raced really fast.,4
They made a delicious dish topped with cheese.,0
He rode his bike like a champion.,5
The sky was filled with clouds that were beautiful.,2
The bus then turned and took us to the business district.,4
One of the men is passionate and really wants to get his point accross.,3
The students of Carter High made it to the last match in the tournament.,2
"While heading to the ferris wheel, there was a person on tall stilts.",2
The boy courageously climbed up the daring steps of the ladder to test his strength.,0
A small yellow wheel spins very quickly.,8
A person rides a horse.,0
IT IS A PLUS SYMBOL,4
When they got there mom had made them a cake.,9
The floor is full of the little kids dancing and having fun.,9
They saw all of the great sights.,2
Later the girl and her sister talked about the day at the beach.,0
"There were several speakers, one of whom read a children's book to the kids in attendance.",4
That's the last time I use someone elses camera.,0
The next two hours were spent switching couples and swapping names.,0
This mother and father enjoyed spending to.e in the park with their children.,0
Men would get intoxicated quickly and would enjoy themselves regardless.,0
"Later, they saw a x-ray representation of the human head, showcasing the brain.",5
"For our family camping trips , we need to assemble stuff, including hygiene supplies, quickly and get out on the road, fast before traffic hits.",9
He saw a wall full of graffiti.,4
And was very happy to be in the field.,0
We played our games in the kitchen.,6
IT IS A BUILDING,4
The speaker had several speeches prepared.,0
I love to watch racing and think its impressive.,9
She opened the presents that her loved ones had purchased for her daughter.,0
They wanted to explore the nearby park.,2
with a lot of force,5
"I grabbed my parents' photos placing them by the windowsill. I stared at their portraits, wishing they could have been here with me on this occasion.",5
I love to go see the fireworks on July 4th.,9
I found another headstone.,3
One of the graves had settled in the grass and was starting to be covered.,2
THE COOKING IN THE FRIEST,4
I went to a wedding yesterday and the bride looked so gorgeous.,0
IT IS A BUILDING,4
The grandma stops downstairs.,5
IT IS A FRUITS,4
Where is my picture?,0
The red candy house was open.,5
"The result, when finished will be nothing short of delicious!",3
The main reason we visited the city was to see my cousin.,0
Some said these birds were a sign of something special.,3
"To the East you can see the sea water hitting against the rocks and beyond the ocean, deepest color blue you can see.",3
He decided to pose on a horse statue before we left for the day.,9
THE TAKE GROUP PHOTO,4
Nearby was something of human origin making the bird stop and reconsider it's normal routine.,4
The university graduates were very proud and one of the largest groups,5
We could never figure out what the blue things were next to it.,0
This was stunning to see.,5
This little boy kept smirking at me so i took a picture.,5
IT IS VERY SMALL BOY,4
It was extremely old but still beautiful.,4
The buildings were amazing.,0
Once everyone is finished we spend a couple hours relaxing and just enjoy the rest of this amazing day.,5
Then it was dinner time for the entire family.,9
But Hans and company fared well in the stunning mountain terrain..,4
We were excited for the day that we were about to have.,1
"Suddenly, he fell and got a booboo.",0
The dog was ready to go.,0
They continued their joy filled ride of playful fun.,0
IT IS A INSIDE OF THE HOUSE,4
"But in reality, the male's friend just ran away with some chick named Shanon.",2
The day started out with a car accident.,5
AFTER THE WEDDING CEREMONY LOTS OF PICTURES WHERE TAKEN,2
He is a world famous soccer player and has touted many awards.,0
The mayor shaking hands with soldiers in line,6
Two buddies of mine came to visit me yesterday.,9
We were thrilled to find shells on our walk along the shoreline.,4
Many tourists indulge in the beer brewed on the island brewery.,5
But I am sure riding a bike will not be as much fun.,9
the leaves are falling already,9
I noticed the building was abandoned.,5
"Yep, I totally regretted it, but I'd do it again.",0
There were four of us at the start of the race today.,0
Army troops ran a training drill.,0
The friends and family of the runners gathered on the street.,9
A biker heads down the road,9
The team arrived early for the big race.,0
They went to a new city every week.,0
The duck enjoyed the statues in the park.,4
The trees were reflecting on the water and it was pretty.,3
The band began to play their instruments as they marched at the appropriate time.,4
I love games with elaborate graphics.,2
This couple were wearing an outfit that complemented them.,5
After all that a path lead us to a cute museum where we finally learned about that rabbit.,2
The artist showed his agression through his pieces.,0
Even the evil building with the evil scientists.,5
IT IS A BUILDING,4
We also enjoyed our roller coaster rides.,5
As soon as we started our walk we heard a loud noise which we decided to explore.,2
The dog was ready to go.,0
We set up the table very nicely.,1
The next firework filled up the sky with light.,0
"After lunch and taking photos of my favorite local sites, I finally made it to my destination.",5
They even remembered to get grandpas favorite chocolate cake.,0
It was a beautiful day for him.,0
The neighbors were gathered up and nearly ready for the concert.,9
they have some modern art you can sit on,3
Today is the baby's birthday.,4
"The second piece he looks at is also abstract, but black and white.",2
"We thanked the hostess, but partied on like it was 1999.",0
The orange type of spider was on the web.,5
Look at all the eggs he found!,9
The workers started arriving.,0
There were lots of rides and attractions.,0
It was a great pool party celebrating the school and the nation with awesome music.,9
"But at the end of the day, when the panel gave him the Hero of the Day award his wife was vindicated and he took her out for a very nice dinner.",4
"We have been evacuated due to the danger, fires are awful!",9
It was very busy and they had a man dressed in a bikini entertaining us.,0
This guy is ready for the rape-party in his basement.,0
IT IS A FOOD,4
"The User Experience team, dressed in authentic oriental garb and real nun vestiture, did pretty well coming in third, considering they are all male.",0
Amy was happy to see her grandparents.,5
Til we made it to the end. Victorious.,5
Then after they continued to fire rockets.,5
they also made heart shaped cakes,0
There are many who ate going to get on the plane and take a jump.,3
He had a great time on the hike.,0
And finally red wine is served with the meal.,9
He wanted answers about the house.,2
The closer I got to the finish line the more excited I was.,5
We were told by our guide that the staging is part of the redo,2
It was nice to catch up with friends.,4
He gets an award.,0
He took time to take pictures with his friends.,5
"At the site, we met a weirdo who gave us lots of information",0
The stream cuts through the middle of a town.,9
We have to make sure we do whatever it takes to make sure their future is bright.,3
I was set to have a lot of fun with my friends at the concert.,8
This photo in the village had both male and female angels in it.,5
Some gave some kind words towards the special moment of this celebration.,5
He still remembers helping out,2
They stopped many times to take in the local flora.,4
I realized most of our trip would be visiting ruins.,5
His mom was so proud of him.,0
The stage no longer became empty as the singers are starting to filled up the stage.,3
"At the end of the day we ate, and then the party moved to the garage.",2
The speaker used a projector to give a presentation on ants.,0
I never imagines I would see great structures,9
My nieces graduation day.,2
The groom and the father of the bride were getting along nicely.,5
She wanted to take pictures of the beautiful building the restaurant was in.,9
HE AND HIS FATHER SITING UNDER THE TENT,4
This night the family had a graduation dinner.,0
We all where checking out the set for the new TC show that is to be filmed near us.,9
The library seemed like the perfect place to start my photo shoot.,5
The entrance to the museum included a covered pathway.,0
You mean she's too busy posing for pictures!,3
They even put a wig on a dog last night.,2
"At the fair, we were hungry and decided to eat.",0
I've just started doing nature photography. Look at this mushroom.,5
He wants to cuddle all of the time.,3
MAN SOUNDS IN PROTEST,4
The red breasted bird was a lovely depiction.,0
THE TAKE GROUP PHOTO,4
This ride was really scary when it went up in the air,0
"The Winston family had two people with the same birthday, Beulla and their newest arrival Mikayla.",0
The kids will wear off energy playing with Mom,3
The table was set beautifully for the holiday.,5
The park has some interesting trees.,9
They had a vintage motorcycle gear on display.,3
One of the scariest animals at the zoo was a huge grizzly bear.,5
"I've been traveling, but for now I settle here in this spacious place",2
There are a few games you can play.,2
IT IS VERY BEAUTIFUL PLACE,4
"As the years past, they struggled to grow.",4
player has hustled after the ball,5
Other guests played games and enjoyed their drinks.,9
they headed out the house for the thrill of trick or treating.,5
A house is surrounded by a fence.,0
And was very happy to be in the field.,0
Even the forest seemed content.,2
IT IS A ISLAND HOUSES,4
Doesn't Janet look so pretty in the sunshine?,9
I smell one of the beautiful white roses as we set up for the wedding.,3
His mom was so proud of him.,0
IT IS A TOY,4
"When you crossed the bridge, you met a man who was crossing the opposite direction.",2
there were purple  fireworks,3
