,output.sentences,country
27392,His mom was so proud of him.,2
27397,It was a great atmosphere - everyone was happy to be at the party.,2
27400,There was a large statue in the center.,2
27427,Community members dressed in costumes to delight the area children.,2
27438,The streets were lined with costumed people who rode floats.,2
27444,Today we were ready for our adventure with our lucky cow.,2
27447,"Thankfully, her mother in law was the nicest of ladies.",2
27450,Yesterday it was time for an interview.,2
27456,This house is where the dean of the college lives,2
27464,The party time would be a fun chance to see her cousins as well.,2
27470,There were lots of candles!,2
27478,The sign leads to the tunnel.,2
27482,We went touring today!,2
27483,And then the bookshelf.,2
27485,An interested on looker wants everyone to know this is his land.,2
27489,there were mountains and wildlife everywhere.,2
27493,I want to come and live here but how can I shop for groceries?,2
27494,IT IS A DOWN,2
27498,It was finally our turn to race.,2
27505,He had a great time on the hike.,2
27519,Besty recently began teaching kids about fire safety.,2
27523,"A group of friends gather for a party, the host prepares a barbecue grill by lighting a flame.",2
27526,"Running is exhilerating, doing it in costume is hard.",2
27535,The tents coulpled with the beautiful brick cottages really gives this place a renesaince feel.,2
27536,More guests showed up in costume.,2
27542,The citizens really got a chance to see that America is not so bad after all.,2
27543,I heard he was throwing stones at passersby as he sits on his porch.,2
27544,IT IS A YELLOW LIGHTS,2
27549,They made friends with total strangers on the street.,2
27552,Everyone gathered around to eat.,2
27558,We started our journey early in the morning.,2
27561,There are many organizations there.,2
27562,"The best part of my job is the expense account, gotta feed the newbies.",2
27579,The party was on the rooftop,2
27587,A man had a anniversary dinner.,2
27589,My wife enjoyed some fondue by the fountain,2
27590,In this fashion meeting we got ot see some new pants.,2
27598,The river rapids were rushing fast from the rainfall the day before.,2
27604,"A male biker, named Robinson, took the lead early.",2
27611,IT IS A SIDE OF THE ROAD,2
27622,Before it was all over I gathered the girls around for a group picture.,2
27629,They met a lovely lady at the restaurant.,2
27632,Its our second day on vacation and the family decided to go hiking near the ocean.,2
27633,I'm excited to hear the keynote speaker.,2
27635,There was a great playlist for dancing.,2
27637,Then we went viewing the town in their unique structure.,2
27641,IT IS A WINDOW,2
27651,Trained servicemen assisted in the unveiling of the statue.,2
27656,FRIENDS KAYAKING DOWN THE RIVER,2
27658,The boys were bracing themselves for the chilly water.,2
27661,Our special friends witnessed for our wedding.,2
27670,His mom was so proud of him.,2
27672,The man played the piano for the older citizens.,2
27678,all his coworkers were there,2
27680,Parents and family were so happy for the future to come.,2
27686,The boy and his brothers were ready for their first day at school,2
27692,The streets were really clean and their were lanterns hung up above the walkway.,2
27695,Footprints testify to the presence of others.,2
27696,the parents really were tired,2
27715,We were also amazed to see how much a pig we saw loved a baby who hugged him.,2
27718,I also took pictures of the buildings outside,2
27723,He recruited four members in four big hats.,2
27727,THE TAKE GROUP PHOTO,2
27735,IT WAS A FUN NIGHT,2
27738,Everyone got a little more touchy and feely as the drinking continued.,2
27741,"During one hand, he made silly faces to trick other players into thinking he had a bad hand.",2
27744,"It was beautiful to see the couple walking down the aisle together, the groom and his bride were perfect.",2
27748,The man could still see the sign as he left.,2
27749,We all stood in a line to honor the Irish national anthem.,2
27751,Everyone has their registration turned in and are getting their shoes on.,2
27756,IT IS A GROUND,2
27775,A clown painted the children's faces.,2
27777,"We all ar ein awe of the statues we have seen so many times everywhere on other images,, but now here we are in person. Tje Best!!!",2
27778,Time to climb the pyramid; hope I make it to the top.,2
27783,"Watching the parade, the parents loved to see the delight in their kids eyes",2
27791,The toy decides to take a journey via a brick road beside a field he was lost in.,2
27796,I love this white racing car.,2
27801,And then thenewlyweds exchanged smiles and kisses.,2
27806,The cake was a huge hit as we surprised her with a cheerleader cake.,2
27807,Others featured colorful and evocative street scenes.,2
27812,Our favorite part was the column by the stairs.,2
27822,Most people don't realize how much skill it take to drive in the snow.,2
27823,picture taken from the top of a mountain,2
27838,"Also, you must stop, have fun, drink some margaritas, and meet the locals.",2
27845,The families eagerly greet their loved ones.,2
27846,Here's a picture of the house where I grew up.,2
27848,The dog was ready to go.,2
27855,"After that, we had to make some props using tissue paper, yarn, and beads.",2
27857,"The groom spent a lot of time fix this vintage car, now the ride would be impressive.",2
27858,A crib was empty and waiting for the child in a decorated room.,2
27875,The soldiers wife was pinning the medal on her husband.,2
27876,A dancer warms up the crowd.,2
27888,Where was the baby chick's mommy?,2
27890,"We have started the long hike through the trails and I am so happy to smell the fresh air,",2
27894,"The streets may have been packed, but my dad's shop was void of people.",2
27900,Ralph asked a question about the Gminor cord resolution.,2
27906,"This is my friend from planet Zeon, they party hard there.",2
27915,At the end of the race was a fun run with some in costume.,2
27923,after party told to sister to move home quick,2
27928,I better hurry before I lose the light.,2
27944,Woke early to spend time with my only son.,2
27946,This building was never rebuilt after the fire.,2
27953,Some people couldn't make it the whole trip.,2
27973,"This morning was an early start for the family, early and cold.",1
27979,"From afar, the cathedral had the appearance of a grand and ancient castle.",2
27982,The family had a great time celebrating the birthday dinner.,2
27983,"Recently, I went to the wedding of my friend.",2
27985,Interesting graffiti that matches the train coloring.,2
27988,There are such beautiful flowers here are some yellow ones,2
27989,Even the USF team members watched nefore the game began.,2
27990,He had a great time on the hike.,2
27992,We traveled to a new location this summer.,2
28000,"Oh no, she is trying to beat the best. Can she do it?",2
28020,We stopped outside and had some nuts,2
28025,He noticed the male statue.,2
28031,IT IS A FAMILY,2
28034,Look at this great train model!,2
28043,The wedding started off with everyone gathering together.,2
28047,There had been reports throughout the morning about how unstable the bridge could be under such water conditions where the underpass has been compromised by floods.,2
28053,"Our beautiful summer day at the beach, couldn't ask for anything more.",2
28057,Any child that wears the hand of baal will not be sacrificed and gets to play through the night.,2
28064,Our first stop was to view Greek statues of marble sculpted by famous historical artisans.,2
28066,A beautiful spread of fireworks with a red center came next.,2
28070,"The vendors are pretty cool, too.",2
28074,I need to be wiser with my time so we can eat stew.,2
28077,This ride went really fast.,2
28082,My favorite group is the army patrol group.,2
28091,I told him that was the incorrect use of the term kosher and to shut up and drink his wine.,2
28092,Error loading image. Considering the events that have taken place today 3 out of 5 are actually good odds.,2
28095,Today we are visiting my Great Uncle John.,2
28096,The mom sheep watched me intently,2
28098,You boat while I sit by this awesome tree.,2
28100,They had a good laugh,1
28103,This is the month we began dating,2
28108,People didn't mind the scary theme.,2
28115,The ocean extended so far away my eye could only see as far as it could.,2
28116,Slowly the graduates fill the seats.,2
28120,We enjoyed a delicious dessert after our delicious meal.,2
28128,Dark began closing in and the fireworks got started.,2
28132,When I got home I was still hungry so I ended up making more food.,2
28133,"Samantha's son was enjoying his soda, a rare treat.",2
28135,This wedding had been well prepared from the dinner party to the smallest detail.,2
28138,I was driving home after a difficult day.,2
28140,He had a great time on the hike.,2
28141,My son is posing for a picture with Santa.,2
28144,Everyone arrived and sat down at the table to eat their meals.,2
28148,Most of the fans though were thrilled to be at this location.,2
28157,"Unfortunately, sometimes you get stuck.",2
28167,A rainbow is forming!,2
28170,Ellen was excited to run a marathon for the first time.,2
28176,She wasn't too sure what to think at first.,2
28181,His mom was so proud of him.,2
28183,"He had been there for hours, not realizing his friends had taken off.",2
28185,The band is practicing,2
28188,Her favorite part was her first boat ride.,2
28202,"Offense scores another run, and as the coach leaves the dugout, the pitcher knows that his game is over.",2
28206,I loved pretending it was real and playing with my trains.,2
28207,The team was ready.,2
28212,A man is being interviewed.,2
28215,Seeing the King's Arms Motel was one of the highlights of the day.,2
28220,I was happy when she finally settled down to eat so I could snap a picture of the artist herself.,2
28230,After school there was a birthday party.,2
28239,"The day of the big bike race was here, and everyone was at the starting line.",2
28244,"Unfortunately, they were unable to find anything acceptable.",2
28248,The woman in the white gown reads a paper while a man in a suit watches her.,2
28253,"Each day, the students pack up their computers before they go home.",2
28254,"At the worse time, the clouds got very dark.",2
28262,Gramma's going to bake some bread!,2
28275,Our families friends held a play time for their kids,2
28276,They would also had partner dances,2
28277,So we climbed up on the roof and checked out our surroundings.,2
28282,Tammy had plans to go to a cool event.,2
28285,We stopped mother to take a picture.,2
28299,"Then, we admired the awsome architechture of the bridge.",2
28308,I went for the vacation.,2
28310,She drives by to see if they are at the waterfall their favorite spot behind their house.,2
28314,The cake was beautiful and tasted amazing.,2
28316,IT IS A FASION SHOW,2
28324,They were so glad the team was winning the whole organization cheered for the inning.,2
28335,"What do you supposed happened here, Ma?",2
28342,"They convinced a girl they saw passing by to come in and drink, too",2
28343,I decided to head down for a stroll on the beach,2
28360,"In the morning, as the police surveyed the scene, they saw some ducks swim past.",2
28361,The renovation on the building begins.,2
28378,People on motorcycles tried to join the race but were not allowed.,2
28387,"Come on, man, start the darn race already.",2
28390,I've  never heard nothin so smart said the goon pushing blue boxes.,2
28391,The gentlemen posed for a memorable photograph along the top of the staircase.,2
28405,THE BOY WAS RUNNING,2
28418,SHE TOOK A CYCLING,2
28423,People got their seats ready for the concert.,2
28425,Some graves have markers other than classic tombstones.,2
28442,I went to the lake to meet my fellow kayakers.,2
28445,There was a large venue where a band was going to play.,2
28448,IT HAS A LONG BOAT,2
28449,IT IS A FIRE,2
28452,The dog was ready to go.,2
28456,We stayed and listened for hours.,2
28463,All of the children were mezmerized.,2
28475,There were workers in the office.,2
28477,THEY ARE CYCLE RIDING,2
28482,They were more expensive.,2
28509,The bridge is stunning with its elegant lights and stays.,2
28511,Papa smurf was at the festival.,2
28515,Everyone is gathering for the celebration.,2
28517,Some guys decided to do some yard work in their neighborhood.,2
28521,The backseats had enough room for everyone.,2
28526,"I express my gratitude to him and he points me to the brand new area that he recently planted, beautiful white and yellow flowers.",1
28528,I climbed up a tall hill taking pictures,2
28530,The water makes a nice attraction for the animals.,2
28532,"Well, maybe I should have just stayed home to clean up that darned mess",2
28544,The female snapped a selfie.,2
28549,"There was another picture; this time, it was of three men.",2
28550,I took a tour of a car exhibit to see one of the newest models.,2
28557,IT IS A CAR,2
28566,It was a neat tapestry in the town center.,2
28568,They spotted him in the crowds of the party.,2
28572,We ate at a restaurant that was quite and quaint.,2
28581,The room pictured feels so realistic and modern.,2
28589,There was a silly dance routine.,2
28593,The is a lot of produce locally grown in the farmers market.,2
28596,"Next, her favorite location which is the house that she grew up in.",2
28601,Great grandma enjoys eating cake on this special day.,2
28615,There were waves and shooting sand,2
28627,Cool that they let us do stuff.,2
28628,Time seemed to just slowe down for a moment.,2
28660,It has  been a happy day of celecration,1
28664,She then added a bunch of cilantro but I know all the cilantro in the world isn't going to make me enjoy this dish.,2
28668,He is outgoing and he loves his family very much.,2
28682,this is a woman laughing at the camra men,2
28683,Even the dog like her!,2
28685,"On the tour, we first stopped in the city square.",2
28687,"Look, a Wheel of Fortune!",2
28690,My sister looked admired to me.,2
28692,We walked along the water.,2
28693,We all had a very active day.,2
28694,These guys don't like you walking on their turf,2
28697,"I had trouble deciding which food to eat, because it all looked awesome.",2
28698,All in all graduation day was a success!,2
28708,The wedding party was all lined up.,2
28709,They set up the equipment to film and motioned everyone to come in.,2
28710,We discussed where to travel with our friends.,1
28713,The students enjoyed walking a lot while graduating.,2
28716,IT IS A PARTY,2
28722,It was finally his turn; he shook hands with the presenter while accepting his award!,2
28736,"Since they loved it so much , they decided to wear it more on their face.",2
28744,After they ran he ate with the kids,2
28750,There is a no trespassing sign on it.,2
28757,I think uphill skilling would be hard for a male or a female.,2
28768,While we walked the streetlights were noticed.,2
28779,I particularly liked the green flower one.,2
28784,The best man gives a speech at the reception dinner.,2
28785,"When we got home, I had one final surprise for them - another toy!",2
28788,He opened the door to the booth to a world covered in a rusty twilight and a large clock the would dong loudly to wake him up.,2
28793,These students are working hard to prefect their music skills.,2
28794,We should also finish touring the stadium before the first pitch.,2
28799,How could anyone not love the scenery in Cabo?,2
28800,IT IS A COLOURFUL LIGHTS,2
28802,They held press confrences by their cars.,2
28804,Mikey had to get his ball repaired after he popped it.,2
28813,Number 3 lead the team in layups.,2
28814,this for car rece,2
28818,"A woman smiles standing near a pier, proud of the syrup strike due to an economic monetary dispute.",2
28823,"With such interesting sculptures, they ran to see those that had been made from ivory.",2
28827,Many speakers told the story.,2
28832,We were able to give an award to a deserving man.,2
28847,We watch the entire town come together,2
28850,IT IS A CYCLE RIDING,2
28854,"This is a secret site, tell no one.",2
28860,"Although the track to the railroad was cool, it was not the highlight of our trip because everything  else was more exciting.",2
28861,All of the people on the boat seem to be enjoying the tour.,2
28866,Don't you wish Granny and Grampy could be here for our special day?,2
28870,The headstone was leaning and made of marble,2
28876,This is a coffee sponsorship.,2
28880,So many people are visitng the temple today.,2
28886,That took along time to complete.,2
28890,Everyone chatted and had a few drinks.,1
28892,Friends sharing times together.,2
28900,The scenery was notorious.,2
28901,His mom was so proud of him.,2
28912,The mom lectures her children who are about to leave home for good.,2
28913,We have a lot of necessities in our bomb shelter.,2
28916,As I was walking tha'ts when I met a handsome race car driver named John.,2
28918,This piece of artwork is mine.,2
28928,This is a picture from back when it was consructed.,2
28930,Even the rides were a bit too much for my current state of mind.,2
28933,Early human brains were smaller compared to today's humans.,2
28948,Veterans dressed in uniform began the ceremony.,2
28950,They steer the horse to the gate with rope.,2
28951,"Every summer, my family visits the theme park",2
28956,A group of friends are at a table drinking beer and enjoying each others company.,2
28960,they are fun to make,2
28961,We went to the city and toured a church.,2
28965,I ended my adventure with a walk on the trail.,2
28973,My family had a large swing set in the backyard.,2
28977,After the wedding they had dinner.,2
28988,Gordon expanded on his love of technology and electronics.,2
28994,We met with sales consultants to talk about each vehicle.,2
29003,There is a woman all in black talking on her phone with paint on her face.,2
29007,Her friends were all heavy drinkers.,2
29019,They walked around the rides looking at the lights.,2
29021,The Best Man posed in front of the camera with the groom.,2
29026,I'm going to steal some of the teas before I leave.,2
29031,There was a line of people waiting to get into the room.,2
29035,"In the location we traveled to, the architecture was incredible.",2
29041,The ceremony was a cordial affair.,2
29046,And finally finishing the event.,2
29051,honestly i think it was a pretty cool trip over all the colors that appear in nature are breath taking,2
29052,"All day, people wore matching costumes.",2
29053,The groomsmen looked amazing.,2
29055,The military men claimed that they felt proud of having served their family.,2
29058,The most recent theme for the organization party is a masked party.,2
29061,And was very happy to be in the field.,2
29080,They didn't seem to know how to read the wall where there were projecting lights showing the examples.,2
29083,"This grand old house is where my grandma lived for several years, after she married Grandpa.",2
29087,A car is in the parking lot of the academy,2
29088,We walked a lot and had fun.,2
29100,A women is staring at the camera patiently.,2
29106,this is a historic church  building,2
29107,"Watching the sunset was beautiful, and the day was amazing.",2
29110,Today we toured our parents town and started at the church.,2
29124,"This time my sisters brought their children, which means a house full of kids, toddlers and adolescents too.",2
29137,IT IS A BUILDING,2
29139,ONE BOY WAS STRUCK THE WAVE,2
29141,Hundreds of people go there daily.,2
29145,It was time for Jim to do a trick on his motorcycle.,2
29148,My young cousin thought it was time to eat.,2
29152,"In my haste to go shopping, I walked by outdoor tables and chairs for all the hungry tourists who can't get enough of Times Square.",2
29155,All kids love rides.,2
29162,The way the shadows play on the concrete forms beautiful abstract and geometric artwork.,2
29167,She got to have a full view of the fair from up above.,2
29174,"My husband stumbled across this phone booth, on a UK trip, it had nothing to do with the tour, but he had to snap it anyway.",2
29179,They decided to head down South for a road trip.,2
29180,The team played soccer.,2
29182,One of the things at the festival were mini models.,2
29193,"Soon, others asked Robin to take their pictures too.",2
29195,"My times here have been fun, but it has been awfully cold.",2
29196,We watched the goats relax in the field.,2
29213,he took a picture of the winter haven,2
29214,Let's show them how tennis is done!,2
29216,"I cut slices up, and we all sat and enjoyed it.",2
29222,The dinner was delicious.,2
29225,"When it got hot, they hit the splash zone.",2
29228,They all gathered for food and good times.,2
29234,The jugglers were the best.,2
29237,A water fountain is the mail focal point.,2
29240,The male pretended to be happy about his graduation.,2
29243,"My best friend Sally isn't going to walk this year, but she brought her pom-pons to cheer us on!",2
29246,Art can be anything.,2
29263,There was a true statement.,2
29264,I enjoy the purple fireworks,2
29266,I love the atmosphere of being outside and listening to live music.,2
29271,Elvis came off the wall to pose with Cleopatra.,2
29274,There is plenty of shade offered by the buildings and trees around our block.,2
29275,The couple stopped to see many waterfalls on their trip.,2
29276,We were able to match the color of the historic and original brickwork.,2
29279,Jessica took close up self portraits of herself focusing on different aspects of her body.,2
29280,All the men and women in the house were so bored that they decided to exercise.,2
29301,There was a nearby diversion while they waited.,2
29312,IT IS A COLOURFUL LIGHTS,2
29318,There are lots of older equipment too.,2
29333,We found a great place to buy used/old wood for our crafts.,2
29334,"I managed to take a picture of the wheels a little bit, at least.",2
29335,Many people love to visit a special air force plane on the outskirts of town.,2
29341,Doug was ready to start his day.,2
29349,The birthday cake for the birthday man was simple yet classy.,2
29355,the dog was ready to go on a fun adventure,2
29358,THE BABY WAS ANGRY,2
29368,As did many many cockroaches.,2
29372,We found a location where the landscape was visible to see the show.,2
29380,The cars were roped close to the people.,2
29388,"What kind of art exhibit was this, I wondered.",1
29390,The guests are dancing and having a great time.,2
29396,IT IS A MOUNTAIN,2
29417,THE GIRL IN SOME DOING,2
29418,Then I saw a spotted fish,1
29420,I always enjoy looking at the various plants as I walk.,2
29423,Hannah and Suz were on a field trip to the petting zoo.,2
29427,They called some folks they knew to see if they wanted to come.,2
29432,The apartments were built on the high rise.,2
29435,They got to the top of the mountain and it had a beautiful view.,2
29437,This organization deserved a picnic but it got too hot so we set down a flag and left.,2
29447,the monster love kids,2
29451,Her family takes her out to celebrate her event with dinner.,2
29455,It also has an old fashioned Movie Theater.,2
29457,Because we chose to take a break from the rides we got a chance to do other cool things like dress up as pirates.,2
29459,"You never know what you'll run into and see, in this case an entire army of hooters girls.",2
29464,IT IS A RED SACE,2
29473,Jeff made it to the family reunion.,2
29477,"We took a taxi, the metro, and horse ride to see the sights.",2
29478,Let the party begin!,2
29486,Our bikes are parked and ready.,2
29493,These objects light the night.,2
29501,Finally buy her a hat or some other souvenir and you will have won her for at least a week.,2
29505,And was very happy to be in the field.,2
29521,IT IS A SPIDER MAAN,2
29523,"The house was close enough to access the city, but far enough to feel secluded",2
29527,Todays Sermon is emotional,2
29531,"We found some very interesting headstones, and we ended up spending a while there.",2
29537,"Each morning Martin wakes up, goes downstairs, drinks coffee, and eats breakfast.",2
29538,PEOPLES ARE SO ENJOYING THIS PLACE,2
29548,Today is the annual run for a cure,2
29552,The front yard could certainly use some work however.,2
29553,My son is the cutest baby,2
29555,Then with a laugh she picked that day to teach us kickboxing.,2
29556,IT IS A BUILDING,2
29565,This is a picture of the graduate and the proud family.,2
29571,Then they went back to their hotel room to relax and have a few drinks.,2
29585,"All her family is there, including her husband.",2
29586,"On my day off, I went to the city where many tourists were checking out the sites.",2
29593,It's unusual to be treated with such a surprise.,2
29594,Who cares about all of that?,2
29604,Josh and another guy had this picture taken.,2
29608,One lady was dressed as a witch.,2
29610,He had a great time on the hike.,2
29616,There's a wooden door in the courtyard.,2
29619,IT IS A BUILDINGS,2
29623,The celebration helps raise money to help support those with special needs.,2
29627,One of the event coordinators started singing with the kids.,2
29637,He was looking for crabs or other food.,2
29639,Now I see people riding a shopping cart.,2
29643,IT IS A BLUE SEA,2
29644,There were a lot of amazing plays.,2
29647,"Luckily, the food totally sucks on planes as well.",2
29651,The day is finally here and Tom takes a selfie as he approaches the building for registration,2
29664,They all took pics together and had a great time.,2
29668,"All the graduates looked on in awe and wonder, young kids ready to take on the world.",2
29669,Riding the boats on the water makes a pretty picture and a happy memory.,2
29681,It was in Los Angeles.,2
29683,There are also lots of tree branches with hundreds of termites.,2
29685,Tha happy couple smiles over their baby shower presents.,2
29688,Her parties took a lot of planning.,2
29695,IT IS A LIGHT,2
29696,this is someone you want to hire for your sales team.,2
29701,The drummers led the parade while the band was playing behind them.,2
29708,The top racer is now talking and relaxing with his friends.,2
29715,And go down a long slope.,2
29723,"The triathlon consisted of runners, bikers and rowers.",2
29733,He didn't understand that exploring the beach would be much fun when they arrived.,2
29736,They had to put the flag inside because of the wind,2
29740,The guests came hungry for a delicious meal.,2
29743,Someone got hit with love.,2
29745,The walk on the trail is always peaceful.,2
29746,IT IS A AUDIENS,2
29749,All hers invited friends and family agree with her,2
29765,I left for the weekends to support my uncle,2
29766,The only thing I didn't like were the shoes as it was a little gross wearing shoes that had been worn by hundreds of others.,2
29775,IT IS A MOUNTAIN,2
29779,This woman was thrown a surprise party.,2
29812,This year on vacation we traveled by camel.,2
29818,a nice view to stand from,2
29820,it was a pretty day full of adventure.,2
29832,"Even now when she is older, and a mom, she still finds it funny.",2
29833,Once the safety rules were explained it was time to get this party started!,2
29838,His sister rode a horse with another child.,2
29847,"Well, at least the sign's hung right.",2
29852,"Rest in peace, oh race that never happened",2
29853,THE ARE SOME DOING,2
29864,The cars were amazing.,2
29871,They are packing up their belongings to move to a new home.,2
29877,There are tombstones in the yard.,2
29878,There were trees and rocks and all sorts of plants growing.,2
29879,Papers shuffled as they went on with their briefing.,2
29897,The male incharge gave the children detailed instructions to become decent nurses.,2
29904,The competition was fierce and players were quick to get in one another's way.,2
29906,We both got sunglasses and swimsuits this year.,2
29912,At least the traffic wasn't bad,2
29914,The house had a rusty tin roof.,1
29925,This civil-war area building was the best thing I found that day,2
29926,Mary enjoyed eating chocolate frosting.,2
29931,WE LOVE GOING OUT,1
29937,"As time comes to the end, he lost and he just want topractice more and harder.",2
29942,The couple posed in front of the vintage car.,2
29943,My son was surprised to see everyone.,2
29949,WE al where sitting around a large table enjoying our meal and catching up on our lives.,2
29968,The yard already had a playground too!,2
29971,We are able to take a group picture of all the award winners.,2
29973,It is surrounded by old limestone buildings with ivy snaking through the crevices.,2
29976,They gave him a birthday cake on his birthday.,2
29988,The ice glistened like crystals on the trees as the sun set.,2
29989,We then found a quartet of people where two were dressed as pigs and the other two dressed as attorneys,2
29995,(no image for this line),2
29996,IT IS A CYCLE RIDING,2
30008,It was a packed crowd.,2
30015,His mom was so proud of him.,2
30024,The next speaker was our team leader who gave a presentation on followup and post-action-review.,2
30033,The band played a great show and the fans loved it.,2
30043,We ate breakfast at her favorite restaurant.,2
30044,As everyone listened intently,2
30047,They boy's dad decided to join them at the museum.,2
30051,Everyone in the neighborhood came out to see the fireworks.,2
30057,In fact my most preferred activity is hanging out with friends.,2
30070,It is relay race day in the city.,2
30074,IT IS A BUILDING,2
30075,The Hands Up Don't shoot sign the lady held got a lot of attention.,2
30086,THE RAIN IS COMING,2
30089,A girl in a orange hat waits for the band to get set up.,2
30090,He had a great time on the hike.,2
30098,Grandma and the little girl are enjoying the day at the beach.,2
30104,Well I'm of on one of my nature hikes again,1
30105,The racers could be seen soaring over the jumps.,2
30108,The finish line was on top of a mountain,2
30110,John finished the event by painting a mural.,2
30113,He had a great time on the hike.,2
30116,It was a great day and we fished till we ran out of time.,2
30120,At the end of the route people have to pace themselves to make it to the finish line.,2
30121,"Lastly, the students threw their hats.",2
30124,Even the faces on the buildings seemed to be crying out in agony.,2
30125,girl is posing for a picture in an event or taking selfe,2
30135,I paid for this so you better not disappoint us.,2
30138,This weekend I went to the Mexican craft fair.,2
30143,"My friends were all watching, but noone saw it happen.",2
30147,The police were requested to check his feet after he called them.,2
30150,The sculptures were a form of art.,2
30154,Time spent watching sunsets are the best.,2
30159,"There were smiles and whispered commenting from the happy, watching people as the bride and groom exchanged vows.",2
30163,My wife really likes bears.,2
30168,A beautiful roomy kitchen with lovely orange walls.,2
30170,It is time to find out about this red & white awning.,2
30176,I surprised my nieces with a trip to the factory.,2
30190,While I was walking I stopped to look at an organization,2
30199,IT IS A BLACK STONES,2
30202,The dog was ready to go.,2
30204,They brought the famous chicken casserole.,2
30207,The students write on shirts and parade around town.,2
30209,A group of girls went to a masquerade party.,2
30228,There are many willing to stand and make this cause known.,2
30229,We then went to the festival to spend time with the family.,2
30233,The stone wall serves as a gate monument.,2
30235,"Run children, run, the invasion has begun.",2
30248,We couldn't believe such a large and beautiful city could be in such a remote location.,2
30254,The event i went to tonight had a ton pf people attend.,2
30256,We go and stop to take pictures at this gated building which I have seen many times,2
30257,The dog was ready to go.,2
30260,THE BOY IS KLOP,2
30261,The people speaking at the funeral would never know the deceased like he did.,2
30267,POLICE IS COMING IN THIS PLACE,2
30274,My friends family paid lots of attention to her during the day.,2
30275,The dog was ready to go.,2
30294,We took lots of selfies tonight.,2
30307,"Their most recent collaboration show ""Virgins and Volpines"" includes a game music coverband ""The Joy Sticks""",2
30311,We talked and drank a beer while at the pool.,2
30316,But soon the end was in sight.,2
30317,This trail will take ust about 2 hours.,2
30318,My parents came out to cheer me on.,1
30324,THE SHRIMP WAS COOKING ON THE GRILL,2
30331,After enjoying our day we sat next to this fire and made a wish.,2
30335,People of all generations enjoying dressing up eccentrically for the big day.,2
30338,The children are learning lots of different things.,2
30339,He had a great time on the hike.,2
30342,IT IS A ADD,2
30344,"Many figures for the movie, from tiny to huge were on sale.",2
30345,And was very happy to be in the field.,2
30352,All of his friends showed up to the party.,2
30360,Screaming moms and hungry babies were everywhere.,2
30361,The dog was ready to go.,2
30366,They wanted to fight for the rights to enforce stricter security control.,2
30374,She is excited to be on vacation.,2
30375,and passed a horse,2
30384,"Luckily, we had already looked at headstones and picked his out.",2
30385,We took a friend group photo and posed while sightseeing.,2
30391,IT IS A MEETING HALL,2
30397,IT IS A  ANIMAL,2
30405,So tell me how dire the situation really is.,2
30410,As they run from the zoo an owl named License watches them from her perch.,2
30414,The faculty prepares for spring commencement.,2
30428,The stone garden was built by contributions from twenty donors.,2
30432,fish are scattered about.,2
30434,No doubt this chocolate cake was one of the best and so delicious.,2
30435,The graduating kids cheer!,2
30438,Tonight is that lame party for my waifu that my family says they will enjoy.,2
30443,"We, the students, were not very happy about it.",2
30449,I had to wear a green costume because it was the May parade and I was the emerald.,2
30458,"Once that is complete, they then transport the preserved fruit to sell at market, and the process begins again.",2
30463,They went for a bike ride.,2
30469,The local school band came out to play during the grand opening.,2
30470,We are a couple for the many adventures we take.,2
30472,"However they were boring, so she decided to sort her wrapping papers instead, which there were lots of.",2
30480,Tanner decides to join a train club locally.,2
30482,He had a great time on the hike.,2
30487,IT   IS  A  FLOWER,2
30492,We stayed the entire week.,2
30495,Their hotel was a huge old building with lots of history.,2
30497,The only female present did not approve the language used to query the speaker.,2
30499,They had a good time riding the roller coaster.,2
30504,"While the ceremony was small, everything was super elegant.",2
30510,"Later on, Sasha arrived at the science fair with her own presentation about dinosaurs.",2
30514,The dining room was ready.,2
30515,After he finished hanging out with his friends him ad his human was eager to see a show about a dog named chihuahua.,2
30517,The dog was ready to go.,2
30519,My friends and I were throwing rocks in the rain.,2
30520,I checked the cooker to make sure it was set to slow cook.,1
30530,"As they headed back to the house, they want to be sure they had a picture of where they were staying and how it looked covered with a blanket of snow.",1
30535,Some of the hills were pretty steep but overall the hike was a success,2
30542,All the kids will be honored.,2
30553,It was baby jens first vacation.,2
30556,Here they honored the flag.,2
30559,We asked the the ghosts of the past to leave us a sign if they could hear us.,2
30565,We spent our days just touring and chatting about everything.,2
30569,My favorite is taking out the boat on the open water.,2
30577,Even the fans have uniforms.,2
30578,Overnight the world got covered in snow.,2
30579,THE PICTURE IS BEAUTIFUL,2
30594,The young kids get to help decorate the table.,2
30596,IT IS A BIRD,2
30598,I spent all week preparing to head west.,2
30608,Yesterday we gathered in the church for Beverly's baptism.,2
30613,Last Taken a group photo,2
30615,People waited anxiously to see if they would receive the scholarship money.,2
30619,We had a paty last night.,2
30620,Kitty Girl finds it all quite relazing.,2
30632,Kayla was happy to meet the Easter Bunny.,2
30637,The kids got to search for more eggs and they were preacious.,2
30638,we wished  the weather to be sunnier today.,2
30639,Hundreds of smiling people came marching down the street.,2
30647,Ron and Ethel are good friends of mine.,2
30649,The guests are excited to meet the touted world soccer player.,2
30653,We finally got to his house and were able to meet some of his close neighbors who help look in on him.,2
30658,It was dinner time with the family,2
30659,We passed by a bright and sunny beach.,2
30672,Mom bought a shirt and Dad snapped another photo.,2
30680,so is my grandpa,2
30683,Day one of college is presentation day,2
30690,IT  IS A ADD,2
