,output.sentences,ethnic
25737,One of the band members got off the bike and began to walk thinking in his mind how lucky he was.,5
25738,IT IS A SNOW,4
25741,She had cotton candy.,1
25749,This had to be the worst food in the world at this restaurant.,1
25752,There were many speakers at the event.,0
25755,IT IS A SEA,4
25758,There were a lot of kids on the train ride.,1
25776,She opened the presents that her loved ones had purchased for her daughter.,1
25787,He stopped to watch the racers go by as this is his love and passion.,1
25790,IT IS A CAR,4
25808,Family gathered around eager for a wonderful day.,1
25810,Their father and little sister joined them as they were digging in a tidepool to see what they could find.,0
25814,He had a great time on the hike.,1
25816,"We went downtown to meet wih another group of our friends, and probably looked like a couple of gangs.",1
25842,The whole family will be there.,1
25844,A grand salute in honor of his father who would not see him from the stands.,5
25851,The weather called for snow all week.,1
25863,There was a rock garden on the other side of the pond.,1
25867,It is fun to explore with the child his skills in painting.,1
25868,We cooked up dinner on a grill.,1
25869,Seems that I wasn't the only one who wanted to visit this place.,1
25872,Now THAT's a bike!,1
25875,Two guys set up a sound system.,1
25876,"The more we drank, the livelier the night became.",1
25878,Here's the prayer session of the event.,1
25881,We could go see the beautiful statues in the city.,1
25886,Then this woman licked a faux sword!,1
25900,She also has a lot of books to organize.,1
25901,Several members of the group had questions.,0
25902,THE PICTURE IS BEAUTIFUL,1
25903,I could see the bridesmaids talking about the beauty of the wedding.,1
25905,And we finally made it to the end.,1
25909,We could never figure out what the blue things were next to it.,1
25913,Even the parents like to join in the fun and dress up as some of their favorite characters.,1
25915,"Biff proudly stood for the photo in his footbal jersey, he King for the evening and loving the fame before the next game.",1
25922,IT IS A LEAVES,4
25924,I sure miss being a little kid and playing with Mike.,1
25944,The principle then added some remarks.,1
25945,The walk down the aisle made for a magical vision.,1
25947,"The kids drew pictures of all of us to make place cards for the table, what a fun idea.",1
25958,"Tonight, we want to eat at a restaurant with a cool scheme and nice lighting.",1
25961,IT IS A HOUSES,4
25979,They passed buy us with a marching band.,1
25987,It was nice to see the guests dancing to the music.,1
25990,He is a world famous soccer player and has touted many awards.,1
25991,Early to the party everyone was happy to be starting things headway.,1
26013,I noticed the building was abandoned.,5
26017,on top of the castle was a gargoyle that looked like and angry panther,1
26018,"Later, a march focusing on police excesses followed.",1
26021,My sister Cheryl listened to Uncle Bernie.,1
26022,Later on the beach it is hard to learn how to ride a camel.,1
26025,Army troops ran a training drill.,1
26026,The piglets were very sleepy.,1
26034,IT IS A CHILDRENS TOYS,4
26046,he gets really high on some jumps,1
26057,IT IS A HIGH BUILDING,4
26058,The duck enjoyed the statues in the park.,1
26060,The trees were reflecting on the water and it was pretty.,1
26063,I love games with elaborate graphics.,1
26064,The venue was set up like a disco and I waited for my wedding song to start playing.,1
26069,IT IS A WHITE BIRD,4
26070,The celebration was a special one and required a speech.,1
26077,Flickr was having a hard time.,1
26096,"At one point, a fan hopped up onto the stage and joined them.",1
26102,There was a parade of jack o lanterns.,1
26104,Preparation of for a major expensive event begins simple with tables and chairs.,1
26105,So he was told to narrate a story about his childhood.,0
26106,The police have separated the tourist with metal gates.,1
26107,Must be pretty heavy!,1
26114,Time for a nice tropical drink after all those stairs and shopping.,1
26115,IT IS A CAKE,4
26125,They had a picnic in the grass.,1
26131,And was very happy to be in the field.,1
26134,The hot weather led us to play in the water.,1
26138,the time was stuffed with props,1
26146,There was this one really creey male there that followed me everywhere.,1
26151,"When the politician became the new ruler, there was music as everyone celebrated.",1
26152,it was a beautiful ceremony.,2
26154,THE PEOPLE WAS  WALKING,4
26162,Then we checked out some peaceful walking paths.,7
26163,I had such a great time at the beach today.,1
26164,She wears this with reason this month.,1
26174,After that he posed for a photo with his friends.,1
26175,We stayed at the fontaine hotel.,1
26195,It was an impressive structure.,1
26216,Finally it's Friday and time for a fun night with friends.,1
26222,On the south side of the building there was a colorful mural of an abstract styled boombox.,5
26227,A photographer followed him everywhere he went.,1
26235,"Next, you must place the cut meat into a pan to cook it.",8
26238,He wanted answers about the house.,1
26239,There's a lot of nice artwork here at the gallery.,1
26247,Chad played many sports but was most passionate about cycling and was working toward the Tour De France.,1
26260,"At the site, we met a weirdo who gave us lots of information",1
26262,There were a lot of male performers.,1
26278,We were all wiped by the end of the night but it was worth it for a great time.,1
26283,"I decided to research my family here, in my office.",1
26299,His mom was so proud of him.,1
26304,"A few, like Sally and her husband, waited inside and looked at some pictures of the soon-to-be happy couple.",1
26312,We went sight seeing and visited a local market cooking food.,1
26316,"Elsewhere, cheerleaders with golden pom poms stoked team spirit.",1
26325,Sitting alone waiting for my friends to show up as usual.,1
26330,A German Shepherd was having a nice stroll in the woods.,1
26332,The first car was displayed sowing a bright red color.,5
26333,All the guests were finally sat.,1
26338,People enjoyed the musician who demonstrated his skills playing the drums.,1
26339,She wanted to take pictures of the beautiful building the restaurant was in.,1
26342,The dog was ready to go.,1
26347,"Finally, with lumps in throats the graduates march in to their seats.",7
26349,There were also several inches of snow covering the street.,1
26355,The library seemed like the perfect place to start my photo shoot.,1
26364,They hiked the mountain.,1
26368,They even put a wig on a dog last night.,1
26371,"We're wearing our colors to show support for our favorite team, even before they start.",1
26380,The others watched wile standing while some took a sit.,2
26384,the race has begun,5
26394,We added around 10$ of gas to continue our trip,1
26399,A smally display of fireworks started.,1
26400,he read  bible in church loud,1
26402,Upon setting sail it seemed so surreal to finally leave our city behind to embark on a journey of fun.,7
26404,I started the party wearing a pink tutu and pink hair.,1
26405,Walls sell the entire house,1
26416,His mom was so proud of him.,1
26417,It looks like there are a lot of press on the field.,1
26420,it featured so many arches!,1
26436,The kids will wear off energy playing with Mom,1
26442,They had a vintage motorcycle gear on display.,1
26453,The art was likened to that of Picasso.,1
26454,She put her hands in the cake.,1
26455,"The kids were so cute, they gave their mother an idea to take their picture.",1
26458,There are a few games you can play.,1
26464,One student showed off her tattoo.,1
26467,It even had a casket draped with an American flag.,1
26470,The trees in the water really feature the beauty of the gardens.,1
26473,They observed some of the most beautiful scenery in the park.,1
26478,Some of the band members were playing the guitar and cello.,1
26481,The event in the virtual reality is that of a radio show.,1
26485,There was a giant hanging ornament.,1
26491,THE VEHICLE IS COME ON THE ROAD,4
26493,The police focused on the safety of the runners by patroling next to them.,2
26496,WE WENT SHOPPING FOR NEW CLOTHES AND STYLED UP.,1
26497,A house is surrounded by a fence.,1
26504,With plenty of places to sit and read.,1
26521,The guest notice a unusual stand and wish they could feel the legs.,0
26526,Even my picky brother.,1
26537,SOmetimes we'd look in to see how messy Principal Faulkner's desk was.,1
26542,People set out flowers and plants infront of his house.,1
26544,He had a great time on the hike.,1
26549,I had a good time with my friends,8
26552,I watched my son participate in the triathlon,1
26568,George Lucas made a suprise appearance.,5
26573,Air Tran prepared for lift off.,1
26581,it ended up being a beautiful day.,2
26589,My little guy is ready for his picture.,1
26593,The juvenile class gathered for a tour of the jail.,1
26594,IT IS A BLACK WINDOW,4
26595,The cherry blossoms are amazing.,1
26596,They dance as her band takes over the night.,1
26597,He had a great time on the hike.,1
26608,"And, for the life of me, I cannot figure out what materials they used to make the American flag at the exit.",7
26610,The baby is helping to decorate sweet treats today.,1
26624,Dinner was casual and full of laughs.,2
26625,my car was completely covered,1
26643,We went on a majestic university visit.,1
26646,The church got new lights.,1
26655,His mom was so proud of him.,1
26661,A stoical man is posing for a picture in military uniform.,7
26666,There was an animal stuck in mud in the lake.,1
26671,This is my new house.,5
26672,First I have visted wonderful sight,9
26674,It starts off with vibrant and loud fireworks that everyone enjoys.,5
26678,We found a bike that was not operational.,1
26683,"After prepping them, it was time to put it all together.",0
26687,The final one is a smaller version of the Flickr notice.,1
26708,He also had some big gifts from his family.,0
26715,There were many babies and small children that had not been at the last reunion.,1
26716,IT IS A DRUM,4
26719,The trip was over too soon and I was heading back to work before I knew it.,1
26722,And was very happy to be in the field.,1
26726,Thanksgiving was finally here and we waited for the turkey.,1
26728,One of the young people sang a good hymn.,1
26735,The woman had a party for her students.,1
26743,We were glad to hike in a line up the hill.,1
26751,We are at the parade.,1
26758,We sat around talking for a while admiring eachothers costumes.,1
26761,The game was so exciting and went into overtime.,1
26762,The party went on well into the evening.,1
26765,They ended up going bankrupt.,2
26767,The carousel is always the best.,1
26769,Each one told its own story.,1
26774,A speaker tries to get people to purchase an island.,1
26776,The other thing I loved was the germ infested ball pit.,0
26777,"We'll ride the carazoo, zoo,  zoo.",1
26780,"She chuckled and the camera fades to a flashback with Lurlene narrating her recollection ""I had a pow wow with the printing department and we concurred; make a sign that reads Push, when in fact you should actually Pull.""",1
26783,IT IS A BYCYCLES,4
26789,It was a beautiful day for him.,1
26790,IT IS A WATER,4
26795,I wanted to go on a ride.,1
26797,Some people are very passionate about their causes.,1
26802,He told me to stop taking pictures for a moment.,1
26810,THE SING A SONG,4
26818,The invitation to the bar mitzvah was at the entrance of the party hall.,2
26831,The dancer attended a party with friends.,1
26836,"When I was done, even though it was a little rough around the edges, I was proud enough of it to display it on the kitchen table as a center piece.",1
26842,Their parents are happy to have a new grandchild.,1
26847,"I have friends, but I keep my enemies closer.",1
26856,The man recieves a card from his daughter.,1
26857,The scenery is somber as the lone police officer stands guard.,8
26859,It was a night to never forget.,1
26868,All in all it was a memorable day of fun and memories.,1
26871,The media was there to air television support speech,7
26875,The winners enjoyed their recognition.,1
26882,"Time to start our research day,.",5
26886,This fair has a lot of visitors.,0
26887,Benji got his first stuffed puppy for Christmas.,1
26889,"Once everyone arrived, we started dancing.",1
26891,We appreciate the green life pushing up through the leaves as we pass.,1
26896,The basketball players had to sign their name on their team poster.,1
26898,The Halloween night party was cool.,1
26899,THE PRESS REPOTER TAKE A INTERVIEW,4
26902,She sweetly blew out her cake candles.,1
26912,The children love to color and draw.,1
26913,"""This photo no longer available"" became a meme for disappointment and incompetence.",8
26923,"Drunk Lilian, decided to pose for a selfie in the snow, as a standing snow angel.",5
26925,The group of graduates stood together in solidarity.,1
26926,We laughed at the funny angles we saw.,1
26927,The birthday boy wore the hat.,1
26928,"For the party, she had to figure out which of her outfits to choose and probably not the black skirt with red frills.",0
26935,It's another day on the city streets outside of O'Rourkes diner.,1
26954,It was a beautiful summer morning.,1
26956,"Even if the secret is temporary, its what keeps the big red ribbon wrapped around the event.",5
26958,My mom handed me a picture of my grandfather in his younger days. She wanted me to keep it in his memory. I thanked her and tucked the picture in my back pilot before consoling my mother.,0
26966,It was an honorable military event.,1
26967,They couldn't believe how big the museum looked as they entered.,1
26980,"However, most people simply love the ride.",1
26984,A score of my friends left early before getting hotdogs.,1
26991,It was a nice day to go shopping.,1
26992,Mom and dad love when we go to watch the game.,1
27005,They prepared all kinds of food.,1
27014,The alcohol especially brought out the silliness in a few people.,1
27017,"When I got there, I saw a male I didnt recognize, and he was listening to my friend share about his recent mission work, where I found out he was making a movie about her trip.",1
27021,We watched with awe looking at the amazing lights and patterns.,1
27024,The lighting fixture was amazing.,1
27036,"The cheering, jumping and arm waving last a long time.",1
27037,He loves to race,5
27040,Someone is carrying a bag at the market.,0
27043,Breaking them when I play to hard.,4
27050,This male loves taking pictures of himself.,1
27056,We found the tombstone of my Grandma.,1
27070,They had a blast.,1
27071,"After the intermission, we had returned to the touching scene that was the main focus of the performance.",1
27076,this is a old corrner store,4
27081,Nash loved to visit old cemeteries.,1
27088,"When I wake up, there was always a statue in front of our boat",1
27090,"Since we love the waterfront, we toured the city looking for beautiful sites.",7
27102,Tourists had heard there was a sacred bird perching near the pyramids.,1
27113,People ate food and drank wine with their homies.,6
27115,Days like today is why she stays loyal to her friends .,1
27117,Many hours went by,1
27118,We visited several  landmarks.,1
27121,I will remember this party since it made me happy.,5
27125,The amazing seaport also caught my eyes.,0
27130,IT IS A FLOWERS,4
27139,The party was a housewarming with new friends from work.,1
27142,The wheels on the bike were bigger.,1
27147,Afterwards he had a cup of coffee.,1
27155,HE WAS READY TO START THE DAY,1
27156,The exterior of the building was somber.,1
27157,It may not have been worth their trouble.,1
27158,The tree trunks were glowing.,1
27168,The woman with the new years glasses and dark shirt casually looks to the side.,0
27173,"But, the game was hard and stressful and Troy just couldn't stop his mind from wandering to New Years Eve night.",1
27179,The scouts were receiving there honor badges at the ceremony.,1
27184,We all are leaving to go to the concert.,5
27188,IT IS A STONES,4
27190,The low lighting glow looks beautiful,7
27191,All the friends ate dinner while the baby slept.,1
27194,"Their heads moved up, watching a spectacular display of fireworks in the night sky, enjoying the moment.",1
27196,It was so special to celebrate them.,1
27200,"The next part of our journey takes place at the museum, in front of the sign.",1
27201,The dog was ready to go.,1
27204,They dined in the courtyard.,1
27207,My relatives outfits may have changed; but their personalities never did.,1
27210,Tonight was the first night of our trip so we had a nice dinner with our friends.,1
27213,"I hung my new pinata for my little sister's birthday, so it could be a game.",1
27224,There will be a bit of canoodling and partying going on tonight.,1
27225,The artwork is extreme and unique,1
27229,His mom was so proud of him.,1
27232,And to it starts! So many people in the parade!,5
27234,People were gathered for the racing event.,5
27246,"Hey you guys, who is that?",1
27251,We had a weekend party with my friends.,9
27257,They ate burgers and had fun,0
27265,And was very happy to be in the field.,1
27274,"And got their wide angle shots, too.",1
27276,We put the boxes in the spare bedroom.,1
27277,It has been a lovely party celebrating her life.,1
27279,The passenger side front has some damage.,2
27286,We watched the sunset at the beach,1
27290,Somebody please kill me this job is horrible I have to pose for pictures constantly.,5
27297,"As my mind wanders, I wander to a field.",1
27298,I went to a maritime museum recently.,1
27320,A newspaper heading talks about domestic violence,1
27322,The runners ran down the river stream until it was no longer packed.,1
27332,The pets love to take a trip to the nearby parks.,0
27335,"The city featured downtown carriage rides, street vendors and street cafes.",0
27337,In the morning everyone started racing.,1
27339,IT IS A PARK,4
27343,I visited the Morris theater to view it's amazing ceiling deisign.,1
27346,The men in the visors were there to celebrate and brought their cameras to take pictures.,1
27349,I viewed so pictures painted of the Orient and thought the paint used was dull and did not do justice to the real thing.,1
27363,The water was serene and smooth.,2
27364,I'm going to just stay here with the rest of the family and relax on the beach.,1
27366,It appeared to be closed.,1
27374,After seeing everything we left the park and walked home.,1
27375,"Men should also impress her lady by talking to her everyday, and showering her in juice.",1
27379,IT IS A STATUE,4
27380,Many plantations of the south have a lot of history attached to them.,0
27383,three teenagers were sitting in the park,1
27386,We all had a lot of fun singing.,1
27390,And when the game was over it was the press that was on the floor.,1
27394,Their goal is to shock the public..,1
27398,CHILDRENS LIKE THE PLACE,4
27400,There was a large statue in the center.,1
27403,"With little experience and low resources, Karen began to lose focus with her surroundings",6
27412,A lot of them carried signs and banners.,1
27413,An expectant mother poses for a photo with her mom and daughter,1
27416,After we did a nice job we played some ball.,1
27424,We spent the better half of the afternoon getting to the harbor.,1
27436,The parents of the bride and groom were ecstatic that everything went off without a hitch!,1
27437,Led to a statue with beautiful flowers.,1
27442,There where cute dwarfs all over the place,1
27447,"Thankfully, her mother in law was the nicest of ladies.",1
27449,The dog was ready to go.,1
27450,Yesterday it was time for an interview.,1
27461,An example of this failed test is that Brian somehow lost his shoe and realized when we were walking back to the buses.,1
27464,The party time would be a fun chance to see her cousins as well.,1
27465,Not being too familiar with the place I continued to drive as i noticed how barren the town looked.,0
27470,There were lots of candles!,1
27473,A mom and her daughter wait with a sign.,1
27476,My husband was shocked how beautiful it looked.,9
27482,We went touring today!,1
27485,An interested on looker wants everyone to know this is his land.,1
27488,Families ran together to support the cause.,1
27493,I want to come and live here but how can I shop for groceries?,0
27494,IT IS A DOWN,4
27495,"The family stepped out on the deck to watch the fireworks, which was mom's plan.",1
27497,He had a great time on the hike.,1
27506,He had a great time on the hike.,1
27507,Choose a flat location where you'll combine everything.,1
27511,He is going to make a score.,1
27514,The dog was ready to go.,1
27516,At the last moment a woman claimed responsibility for the council.,0
27517,Batman was ready with his scowling face.,1
27519,Besty recently began teaching kids about fire safety.,1
27521,It was a human in the blob??,1
27529,"Before the lovely couple end the night, they take one last photo",0
27530,"John is an agent at a real estate firm, where he often hears stimulating talks, including a lecture today.",1
27541,So we walked around we noticed there were many charactors.,5
27542,The citizens really got a chance to see that America is not so bad after all.,1
27546,It was a beautiful day for him.,1
27549,They made friends with total strangers on the street.,1
27551,The snack wasn't easy to pick up with your hands.,1
27557,Sure blame the  yanking cranking clergy exasperates the holy perv.,1
27559,"Ach, they caught him sleeping!",1
27561,There are many organizations there.,1
27562,"The best part of my job is the expense account, gotta feed the newbies.",1
27571,We met our guide among the brightly colored buildings,1
27574,We had to pass through this bridge to get to the barn.,1
27586,"We were depressed by the terrible music, so we decided to visit some historic graves to make good use of the mood",1
27591,I listened to the speech intently,1
27595,This is the location to buy tickets to play games.,1
27604,"A male biker, named Robinson, took the lead early.",1
27606,The wife has a conversation with the sweet girl.,0
27613,There were many in the room to hear.,1
27619,"But, for those with a gothic sensibility, it is not enough to temper the imagination.",1
27630,"On the boardwalk, when the food vendors stay open late, the sidewalks full of people spill over into the street.",1
27633,I'm excited to hear the keynote speaker.,1
27638,Over all it has been a great day with the kids.,1
27644,But then we saw the hot rod of my dreams.,5
27646,Bringing up the rear was someone dressed as the Easter bunny.,0
27652,The house has a porch to sit in peach near the water.,1
27656,FRIENDS KAYAKING DOWN THE RIVER,1
27657,We are having a fantastic Halloween party.,1
27660,Another of Seth's friends having a great time!,1
27664,Join family and friends on an adventure,1
27670,His mom was so proud of him.,1
27672,The man played the piano for the older citizens.,1
27676,But the smiles from all those who placed shows their joy.,1
27680,Parents and family were so happy for the future to come.,0
27684,Thankfully the town the hotel is located on is on an easy street to find.,1
27693,IT IS A BUILDING,4
27703,At correct time fight landed & we had beer,1
27721,IT IS VERY SUPER CELEBRATION,4
27731,People are asking whati is the secret ingredient in the sauce.,1
27734,"I got off a few blocks from my apartment, near the large catholic church.",9
27736,Mom bakes pretty cookies with icing to share with neighbors.,1
27740,IT IS A EAGLE,4
27741,"During one hand, he made silly faces to trick other players into thinking he had a bad hand.",1
27742,The sad film that reminded them of the movie they had seen.,1
27748,The man could still see the sign as he left.,1
27752,Something tells me these two are the rest of that small handful of people that hangs up the phone when it's time to party and enjoy the diversity of the crowd.,1
27755,Then the older adults take a picture together because they haven't seen each other in years.,0
27761,On the table there was a painted angel figure played a musical instrument.,5
27763,I found this really cool fungi at the base of a tree.,1
27765,"Holidays are full of funny,goofy picture taking;like my cousin Ernie",1
27768,Bees create honey for my cereal.,1
27769,Her son made fun decorations for the baskets.,1
27777,"We all ar ein awe of the statues we have seen so many times everywhere on other images,, but now here we are in person. Tje Best!!!",0
27778,Time to climb the pyramid; hope I make it to the top.,1
27781,Everyone was able to enjoy some drinks.,1
27782,We ended the night by watching a beautiful fiery sunset.,1
27788,"He had made a sign, noting where the party was, that he was very proud of.",1
27794,Lets at least pretend were are having fun.,5
27797,IT IS A PINK CAR,4
27798,We couldn't resist have a little fun with this one.,1
27802,A woman sits with at the table lifting a red cup to her mouth.,0
27806,The cake was a huge hit as we surprised her with a cheerleader cake.,1
27816,You can see this lovely view from our nation's capital.,1
27824,IT IS A MEETIN HALL,4
27829,They even made a new friend to create new memories with.,1
27830,Me and my girlfriend took lots of pictures.,1
27834,The rain was covering the road.,1
27837,Everybody at atttention the plane is here.,5
27840,And was very happy to be in the field.,1
27848,The dog was ready to go.,1
27854,"At the end of the day, his favorite thing to do was look at the sunset.",5
27858,A crib was empty and waiting for the child in a decorated room.,3
27867,The students practiced to become the best players in the moment.,1
27868,So I figured we could just go drinking while enjoying the beach with no crowd.,2
27871,THE GIRL WAS SMILE,4
27879,Many people gathered for the marathon.,1
27884,The landscape was breathtaking and I realized that I could seriously get used to vacations.,1
27886,And was very happy to be in the field.,1
27887,A little boy sings.,1
27888,Where was the baby chick's mommy?,1
27894,"The streets may have been packed, but my dad's shop was void of people.",1
27896,An African man leans against his wooden railing while smiling,0
27898,It was a very windy day.,1
27905,The gentleman had interest in the sculpture and the historical nature of the piece.,1
27915,At the end of the race was a fun run with some in costume.,0
27916,this is sombody making somthing,4
27932,IT WAS A EARLY NIGHT FOR ALL OF THEM,1
27943,My friend from college was throwing a halloween party.,1
27951,They were ready for the guest to come in.,1
27952,They played and were happy.,2
27956,This weekend we went to a nice site downtown.,2
27963,"Quickly, we must take the Kazakstanian subway out of here",1
27969,And his mom came in and caught him.,1
27970,This celebration got started early with happy meals cooked by me in my kitchen.,1
27978,The sun rose beautifully over the sea.,1
27980,A Dj played music for the party.,1
27986,"Anastasia was still making her own biker vests but alas, the clothing line never took off on Etsy.",1
27988,There are such beautiful flowers here are some yellow ones,0
28001,His mom was so proud of him.,1
28015,These women love to sell things at the market.,1
28022,This green dude loves to take in his surroundings.,1
28026,His mom was so proud of him.,1
28035,The statue now stands as a symbol of the respect our town has for the heroes of our nation.,1
28043,The wedding started off with everyone gathering together.,1
28056,even tried to make a nice chili for everyone.,1
28061,The spectators were quite encouraging.,1
28062,He was surprised when she scooped up some frosting on her finger to decorate his face.,1
28065,Next a painting with Frederick Douglass's face is shown on it,0
28075,The Easter Bunny is visiting us at church.,1
28079,Someone takes Bob the Builder's sad life.,1
28082,My favorite group is the army patrol group.,1
28083,The wedding party stood outside to celebrate.,1
28085,The lemonade juice pitcher was placed in the tall table.,9
28086,We just arrived at the Wharf.,1
28088,Things started to get weird as the night progressed.,1
28089,Spending time with my friends has never been better!,7
28090,We stopped and we rested for a good thirty minutes till finally we were able to go back to the hotel.,5
28093,The veterans looked on with pride.,1
28094,Stevie knows he is loved.,1
28097,Here you can see a better view of the room with the multicolored items.,0
28102,IT IS A BUILDING,4
28109,He had a great time on the hike.,1
28114,To start this easy recipe begin with the herb plants picked from your garden.,1
28127,How proud they were as Luke was awarded his diploma.,1
28134,The songs that were being played were my absolute favorite.,1
28139,"Hey Mom, look at this!",1
28143,There were plenty of gifts for the new mom,1
28145,We had visited the mansion in our youth.,1
28148,Most of the fans though were thrilled to be at this location.,1
28152,"But like everyone else, he likes to watch TV, play and eat",1
28155,I enjoy watching the staff perform a light and sound check before the act begins,1
28156,You can walk through various tunnels and rooms.,1
28159,"On the weekend, my kids and I visited a park in our neighborhood.",0
28166,"The children had an incredible time, playing and running until they were exhausted.",1
28169,The principle looked nervous.,1
28171,The speaker pulled out an original script.,1
28172,THIS GIRL FOR HUG THE DOG,4
28187,"It wasn't long before they told stories, and shared things with each other.",1
28191,Parting gifts and embraces exchanged.,1
28192,The friends learned new skills at the camp,1
28193,The river channel is starting to freeze over.,1
28194,I chose the sample platter,1
28201,The band played with enthusiasm.,1
28202,"Offense scores another run, and as the coach leaves the dugout, the pitcher knows that his game is over.",1
28206,I loved pretending it was real and playing with my trains.,1
28211,"Seeing the fear in their victims visage, the two child robots give up their plans and decide to stay kids.",5
28212,A man is being interviewed.,1
28224,Everyone loved the costume their friends wore.,1
28229,"However, every town has its more attractive areas such as this modern building with people passing by.",1
28230,After school there was a birthday party.,1
28233,The crowd finds his actions engaging.,1
28240,A lot of rescue workers from several townships were called in to help.,1
28243,It cracks me up how much Doug hates having his picture taken!,1
28244,"Unfortunately, they were unable to find anything acceptable.",1
28251,IT IS A BLUE ADD,4
28253,"Each day, the students pack up their computers before they go home.",1
28256,He was crushed by the falling stones at the quarry.,1
28258,The hotel was near beautiful spots in nature.,1
28268,She places items in her mouth and like to do this all day.,1
28269,Each member of the team felt at home and was often giggling through the celebration.,1
28277,So we climbed up on the roof and checked out our surroundings.,1
28279,Meghan's desk was her office.,1
28289,"I stopped to eat in a cafe, in a huge building with lots of windows.",1
28298,"Gramma kept Sally safe as she saw the ocean, walked the deck, and saw the big barge that she was glad was not a wreck!",1
28300,He was even asked to be a part of a music video commemorating the weekend's events.,1
28305,The groom happily weds his love.,1
28306,"I'm not too happy about the stuffed ape, though.",1
28307,The dog was excited to go to the park.,1
28308,I went for the vacation.,9
28310,She drives by to see if they are at the waterfall their favorite spot behind their house.,1
28311,The staff were sitting on balls and talking about health.,2
28313,The trees make it hard to see the water tower.,1
28314,The cake was beautiful and tasted amazing.,1
28316,IT IS A FASION SHOW,4
28324,They were so glad the team was winning the whole organization cheered for the inning.,1
28326,IT IS A SKY FIREWORKS,4
28329,He was one of the top students proudly recognized at the ceremony,1
28336,The husband of the rival queen was trying to comfort her that he will get his promotion soon.,2
28340,They wanted education to change.,1
28346,The children had so much fun.,1
28365,There was no doubt about this scene buidling being British.,1
28374,I introduced myself to this girl and asked her to pose for a picture.,1
28378,People on motorcycles tried to join the race but were not allowed.,2
28398,Tonight is game night with my goofy family.,1
28399,A decided to order donughts,1
28400,Cool people like us get to walk on red carpet.,0
28402,"Hey, are these shoes okay to wear to the retirement party?",1
28407,The minister is renewing an older couples wedding vows.,1
28420,The groomsmen posed for the photo but forgot to tell the groom their picture was being taken.,1
28426,"When the hunt started, the kids ran around looking for any eggs they could find.",1
28427,The tattoos were in a native american style.,1
28430,The first line was poople marking the march time withe the drum,1
28434,A butler walks up and asks if I had passed gas.,1
28444,That was the best date ever.,1
28450,"Couldn't ask for better decorations,with the brides favorite flowers",1
28454,We enjoyed taking the time to observe  fantastic views.,1
28456,We stayed and listened for hours.,1
28457,It was more peaceful with a wonderful backyard.,1
28461,"The feast began, the guests ate the stuffing and flesh.",1
28463,All of the children were mezmerized.,1
28465,Today I did a photo shoot with a pumpkin that was palish with a sea overlook.,1
28466,The person skied over a bridge.,1
28467,Many children showed up for story time.,1
28468,Nine members of the basic training group were given a task.,1
28470,The guys had to lift some heavy stuff.,1
28480,I entered Little Miss Linda into the Baby Show because she is a cute baby.,1
28488,I had lots of fun seeing all the kids.,2
28494,Dan means well and he's passionate about his role in the company.,7
28495,I loved the architecture of some of the places.,1
28496,We talked and wondered about the price.,1
28498,We got dressed up in costume for the annual parade.,1
28512,My friend found it all rather amusing.,1
28519,We played in the snow all day.,1
28521,The backseats had enough room for everyone.,1
28525,EVERONE LOVES THIS TIME,1
28535,Here comes the grand finale.,0
28546,I hurried to get in my car because of the snow.,1
28549,"There was another picture; this time, it was of three men.",1
28554,The speaker shook my hand.,1
28556,"When you are looking for a place to have your wedding, you'd better make sure the seating is comfortable.",7
28572,We ate at a restaurant that was quite and quaint.,1
28574,His military forces were right on time giving his ceremoney the due respect that a King deserves. He had earned their respec. They looked immaculate in their uniforms.,0
28577,A couple of show girls greated us at the entrance.,1
28581,The room pictured feels so realistic and modern.,1
28595,They continued down the trail where the noise came from.,1
28610,new years or some kind a celebration is going on,9
28618,He decided to go in and it wasn't that bad after all.,1
28621,"By the end of the ceremony, I couldn't wait for the guests to start to leave.",1
28626,The village looked very poor from the outside.,1
28630,"Look how far we've hiked, the view is just beautiful.",1
28633,"Rhe smile on this young man's face means a lot to me as his people have been through some trying times, but hope has been given to all of the in the form of aid for food, clothing and housing.",0
28636,This is the work office,5
28642,the coast is nice,1
28644,They were all friends since middle school.,5
28672,We gathered for the grandma's birthday.,1
28682,this is a woman laughing at the camra men,4
28686,Too many frustrated marchers out here,1
28691,cant believe people still think this is okay,5
28696,To the right of her was a traditional home with a thatch roof.,1
28698,All in all graduation day was a success!,1
28700,We saw a lot of the individuals riding the subway home.,1
28710,We discussed where to travel with our friends.,1
28712,The animals got to graze nearby and would be easy to ca.,1
28714,On the steps stood a saluting private solider.,1
28718,we were sad to leave,1
28726,Several friends went out for the night in the city.,1
28736,"Since they loved it so much , they decided to wear it more on their face.",1
28748,"That small blond male is my nephew, Hudson, enjoying the festivities from atop a beautiful girl's lap.",1
28751,A neighborhood child watches the fireman who stands on the perimeter of the action.,7
28755,The dog was ready to go.,1
28757,I think uphill skilling would be hard for a male or a female.,1
28760,Our city is beautiful at night.,2
28770,Registration was well-organized and easily completed.,1
28775,The set for the movie had male actors,1
28777,They helped build furniture.,1
28784,The best man gives a speech at the reception dinner.,1
28788,He opened the door to the booth to a world covered in a rusty twilight and a large clock the would dong loudly to wake him up.,1
28795,The streets are so flooded that school bus can't make it through.,1
28805,Weather is be going to the gym to relax.,1
28808,The kids filled the seats on the wheel.,1
28809,THE ARE ALSO SOME DOING,4
