,output.sentences,politics
24320,We visited the bakery before Halloween and notices some cute cookies like the smiley pumpkin one.,0
24328,All of the people who werw attending the ceremony showed their agreement with the nomination and acceptance and his Honorableness's speech of gratitude.,2
24332,His mom was so proud of him.,1
24336,The Queen's guard assembled for the royal procession.,0
24340,A simple inflatable pool with balls can entertain them for hours.,1
24341,There were dancers at the race today.,1
24349,There is no picture in this or any frame so I guess I am called upon to use my imagination.,1
24355,Lets all sing our favorite song.,0
24360,They protested outside the capital.,1
24362,the staff took thier seats,1
24365,They had alot of speakers ready.,2
24371,i wasn't sure what that was so i took a pic of it,2
24374,Everybody was staring at them.,0
24375,Mom and dad had a livey conversation at dinner.,0
24386,We have to stop because it's so pretty here.,0
24403,They play traditional music and do traditional dances,0
24410,Then they talked for a while.,0
24412,Today I'm at the beach today!,0
24413,"Due to the growing population it's been reported that 10,000 homes are needed to be built but the budget only allows for just over 5,000.",0
24414,They are going to judge the costume event.,2
24421,IT HAS A CARS,1
24422,The bell rang and we were off to my sisters special party.,2
24428,"She stared out into the scenery, considering her life as she looked out at the dreary landscape.",0
24431,Tom and Jessica went to the winter festival together.,0
24436,"Then, he saw sculptures carved into walls.",1
24447,Had so much fun!,0
24456,The Sycophants listened eagerly to the chairman.,0
24457,There are many different kinds of headstones in a graveyard.,1
24462,IT IS A COLORFUL IMAGE,1
24468,"oh yeah, oh yeah. This party is totally awesome thanks to my wife Julia.",0
24469,The paintings and clock that were on one of the buildings was especially nice.,0
24472,The couple was walking with his friends to the pub to have fun.,1
24474,The boys had also decided to go camping and this could be a problem.,1
24476,My favorite discovery was the ancient pottery.,0
24479,We started our vacation day with a traditional breakfast which included miso soup.,1
24488,She was our key note speaker and she pulled out the original presentation for the meeting.,1
24491,The dog was ready to go.,1
24492,My aunt love it too.,1
24494,"The patrons were all happy that they joined this occasion, and everyone dressed in their fancy clothes.",1
24497,IT IS A DUCK,0
24503,But the team settled on postcards.,1
24516,The ocean front was so breath taking.,2
24519,He had a great time on the hike.,1
24527,I like the schematics the best.,2
24529,"We've arrived at the wharf, ready for some sight seeing.",1
24539,THEY TAKE GROUP PHOTO,0
24545,"The group of friends sat down, drank, and ate to their hearts' content.",1
24549,As the dog swim other dogs begin to also jump in the lake after him.,0
24553,"These are the ladies, they organized most of this reunion.",1
24554,We finally exited the showing with our new found friends and had a great night together.,0
24555,"He made his way to the roof to overlook the city, acting worse than a tourist or a love-sick puppy.",0
24561,He had a great time on the hike.,1
24565,"At the end, the winning racer waved to his loyal fans.",1
24566,You have to check out this view!,0
24571,They stopped to savor the aroma of roasted nuts at a vendor out front.,2
24576,He got closer to the object.,1
24580,These Lilly pads are so big the birds have a nice place to stand.,1
24581,Of course ours weren't very good and ultimately we had to buy some fabrics sold at the on-site store.,1
24584,The statues symbol was placed right in the middle of town.,2
24588,It was certainly cold bur receiving the big coin award certainly made risking frostbite well worth it.,0
24593,While others referred to just look at the older 2-d paintings on the walls.,0
24598,It was amazing to be outdoors.,0
24613,Finally it was time to enjoy the meat.,2
24614,My friends know it doesn't take much to please me so they opted for the inepensive cake decorating and used their fingers to write a message in the frosting,0
24634,There were even gifts.,2
24635,He had a great time on the hike.,1
24638,The party yesterday night lasted many hours.,1
24647,She won the battle.,0
24653,The parade brought local kids.,2
24661,Someone dressed up goofy.,0
24666,"Some of us rode with helmets, others did not.",1
24671,it was built for 2000 years ago,0
24672,Everyone seemed kind of serious the whole time.,0
24682,It sits close to the beach.,0
24687,After the speeches and the service and celebration there was plenty of food for everyone to enjoy.,1
24694,My friend thought the drawing of the male ghost was a masterpiece.,0
24700,Barbara was excited that the day of her best friend's wedding had finally arrived.,1
24702,WHY do people have to create a disturbance in my mind?,1
24706,We played flip the quarter in teams..,0
24708,We made a story with all the cookies we baked.,1
24710,Black and white pictures make everything more spooky.,1
24718,A service was being held that day,2
24719,The hotel was near an rv park where many people were camping,1
24722,"My gift, which i thoroughly enjoyed was a gift card.",0
24724,At the end there was a question and answer session which gave us the chance to give our opinions and ask different questions.,0
24727,even tho the trip was a littlt expensive it was so worth it in the end it was the best decision we made,0
24738,Her vocals pulled you into a thoughtful trance.,0
24741,The dog was ready to go.,1
24743,The wedding was pretty rad.,0
24752,The worst part of any theme park for most people is waiting in line for the other riders to finish.,0
24763,We stood in front of this church organization for a quick picture.,2
24765,He couldn't resist going out for a closer look.,1
24768,He is a very happy guy.,2
24784,I took pictures of my wife like a tourist.,0
24794,Today was the day of the rock concert.,1
24796,There were also lots of laptops with cool designs and features that he wanted.,1
24800,He got off the train and walked home.,0
24802,The night was filled with jovial song and dance.,0
24803,"The location of our town, far to the outskirts of the big city, makes it nice to be on the street, even late, so we walked a lot.",1
24807,Here is the ring on the girl's finger.,0
24823,And was very happy to be in the field.,1
24824,"It had started, the racers were in the race that is.",1
24827,IT IS A CELEBRATION,0
24828,for a moment the children pose with their parent with a beloved childrens show charector,0
24851,"Her older sister was very proud, as well as her dad.",0
24856,And a cake to cut during the party.,1
24877,His mom was so proud of him.,1
24879,The waitress is waiting on the sleeping man's wallet.,2
24884,He had a great time on the hike.,1
24888,The female was visiting this location.,1
24890,THE STONE IS INSIDE OF THE GARDEN,1
24896,The picture showed a rearing red horse.,1
24897,Here is the limo they rode up in!,2
24898,The mixture began to boil.,1
24900,Love spending time with friends.,2
24901,"Many people lined the street, selling flowers, goods and produce.",2
24914,And a man with a bird hat.,1
24916,such a quick ceremony,1
24917,The dog was ready to go.,1
24921,Mary concludes the presentation.,0
24927,The couple sit together at a picnic table and the man fixes a hand gestures.,0
24928,The coolest thing was seeing photos of crewmen for the ships.,1
24933,"Finally, the pasta itself was ready to be added.",0
24936,"Naturally, Sonia wore white, and only the groom knew that it was in symbol only.",1
24947,I wonder how they manage to ride that contraption without getting sick.,1
24951,these are her children,0
24953,"She liked the beach, but couldn't stand the crowds.",2
24956,Pictures with mom and dad are required for a mitvah.,1
24957,We wound up riding around in the cart all night.,1
24967,The event raised money to save lives.,1
24974,it didn't take long for team members to join in on the revelry.,1
24977,The restaurant was packed.,2
24978,And it was wonderful to see so many people attend the festival,0
24986,The group looked to the CEO for his input.,2
24996,It's her favorite birthday to date!,1
25005,"The newspaper wrote about the event (leaving out  the volunteer) and titled it ""Fire Safety Instructor Starts Unsafe Fire"", which sold them some extra prints at Betsy's expense so the experience has hardened her a bit but she says she won't give up on the kids.",0
25009,They spent a lot of money on the stones.,2
25011,"We all had such a great time , nothing better then food with family.",0
25013,It was a beautiful day for him.,1
25029,We went to the museum today.,0
25030,"At the game, the fans got wet.",1
25036,The swimmers got into position.,1
25044,IT IS A THREE DISK ANTONA,1
25048,Do you think she'd dance with me?,1
25055,"In the afternoon the family  went boating, wearing their life jackets in kids sizes.",1
25060,Today is the wedding day and the mother and father couldn't be happier.,0
25065,"The boy loved kicking the basketball,",1
25069,Her neice and nephew are the most precious.,0
25078,He looked around the crowd to see what kind of audience members he would be lecturing this afternoon.,2
25081,"He blacked the night out, but luckily there were plenty of photos to remind him how much fun he had forgotten.",1
25085,My best friend is really silly.,2
25089,Child characters come to life as the walk the parade.,0
25090,There was a steep climb ahead.,0
25094,EVERYONE DRESSED UP FOR THE NIGHT,0
25095,All the world was happy because of non-violent resistance.,1
25105,Finally the day was over and he was home.,0
25108,"After he was done, he turned the camera off.",0
25109,A male vegan attended a large festival,2
25111,We encountered a fence towards the South.,1
25113,The man was visiting a small town to see his grilfriend.,1
25116,The buildings looked futuristic and sleek.,1
25118,The dog was ready to go.,1
25122,The summer toy convention was underway and any fan of the Star Wars series would go beyond the stars in nostalgic euphoria!,0
25130,As they traveled down the sidewalk they admired the beautiful trees.,0
25132,"When the holidays come around, our kids enjoy playing outside.",2
25134,Today at the park I took pictures of a picnic with a lady and her family.,2
25137,All the kids had fun and played games together.,0
25141,Chris is also a close friend of mine,1
25147,A candid picture of one a person at the same event.,1
25149,We finally made it.,0
25150,Her boyfriend was not amused.,0
25151,The dog was ready to go.,1
25153,He had a great time on the hike.,1
25154,THEY ARE VERY CAREFULLY WATCH,2
25160,The dog was ready to go.,1
25164,I'm out having a beer with my dad.,0
25167,I can remember many stories from the time I lived in that old building.,1
25173,The groom is elated by the bride's sweet smile.,0
25184,The address is 818 Main Street.,0
25191,When we drink this much it ends in a lot of embarrassing photos!,2
25194,There were many key interviews that day.,1
25198,We went to the old swimming pool by the bridge,1
25202,We explored the city while on a boat.,1
25206,Every town has a movie theater.,2
25209,"And for the desert, they dined on truffles.",0
25210,A group of girls prepare for a dance off.,0
25212,He had a great time on the hike.,1
25213,I expected much more visitors at the location.,0
25214,We did a few waves through the crowd as we waited our turn to get our diplomas.,1
25215,IT IS A COLOURFUL LIGHTS,1
25220,I loved seeing the trees.,0
25230,That's a crazy looking lobster.,0
25240,"The smurf was set in the middle of a group of cultists, all watching the sacrifice taking place with Papa.",1
25244,"After this event, we were inspired to run another.",0
25246,Are theyy playing a new version of Twister here?,1
25253,The neighbors that lived to the south of us moved to the city.,2
25258,All the wooden furniture was hand crafted.,0
25270,The workers continued to do their job.,0
25275,The world is an amazing place.,2
25277,"At home, my brother Jesse plays the piano though he is not very good at it.",1
25281,We noticed someone was growing lovely purple flowers.,2
25310,The steel color of these berries make them look delicate.,2
25313,Other workers cleared shelves.,1
25326,Everyone was excited to watch the cars race!,1
25328,IT IS A SEE SOURE,1
25329,They also had a pumpkin on the porch in front of their house.,0
25346,"When he first started playing, he wasn't very good.",0
25347,The artists had good lives.,1
25350,They also enjoy hanging out with friends.,0
25352,Today we took a trip to the waterfalls and we climbed up to the very top.,0
25372,And was very happy to be in the field.,1
25384,The boat deal was finalised after piloting.,2
25389,The male and female stood at the front.,2
25399,The guests enjoyed the music.,0
25400,We saw the sea from a pier when visiting a lighthouse.,0
25407,He loves the pagodas as well.,0
25409,One of the pictures shows her pretending to be one of the players.,0
25416,My mom made sure to get me a pamphlet that had been handed out to the guests.,1
25425,Many of them had flowers with them as an offering.,2
25428,I was taught making a perfect dish requires a lot of effort.,1
25429,"We looked for a booth to try our hand at winning prizes, and this ended our day with satisfaction.",2
25433,"We finished the day out catching a musical titled, 'This little teacup'. What a great day.",0
25438,A little boy gets his picture taken by his mother; what a good day!,0
25445,I didn't know our weekend vacation was to include traveling on donkeys.,1
25447,"Because of the traffic, the poor police were working overtime.",1
25448,Faster and faster it whirled until she got dizzy watching it.,1
25452,There were so many fun things to do.,0
25476,we planned a location for the weekend vacation.,2
25479,"It was another day at the sports arena, and what an exciting day it was.",0
25480,"The next project kept the complexity, but was constructed in a more orderly fashion.",0
25486,Any male can be my hero as long as he can accomplish this one feat.,0
25489,That looks dodgy. It's dodgy.,1
25494,The dog was ready to go.,1
25496,"Lets go for a walk, and see what we can find.",0
25498,The tug in blue wished that he hadn't purchased his ugly shirt.,0
25499,The cousins enjoyed playing games together.,0
25508,They set the food out on the counter.,0
25511,His mom was so proud of him.,1
25522,"The wonderful smell of autumn has hit the air, and that means fall has finally arrived.",1
25523,He learned a lot about the visit,0
25535,"On the table there is a big variety of foods, almost too much to eat!",1
25537,We took a ride the other day to our old elementary school,1
25538,And was very happy to be in the field.,1
25545,I decided to sit on the pier and watch the light house.,0
25547,Hundreds of people tour this temple each day.,0
25560,THE GIRL WAS SWIMMING,0
25561,I'm driving home to visit my parents.,0
25567,The bride was stunning.,2
25576,Look who woke up from her nap.,1
25579,We decided to ski together.,1
25581,A tray of goodies were laid out for the upcoming party.,1
25592,IT IS A FOOD,0
25603,"Sitting quietly, Sylvia imagines what she would say to Henry, what news he would want to know.",1
25608,this is an old photo,0
25624,Yesterday we went on a river cruise.,0
25629,My vacation was in Europe.,1
25638,It was definitely a trip full of picture perfect moments and memories.,0
25640,Mr and Mrs. Beckham are very happy at their reception.,0
25642,My husband and I have decided to cook dim sum tonight for our friends for dinner.,0
25646,that leads to the heavily impacted governmental buildings with only the domed building not blanketed,0
25647,The bus then turned and took us to the business district.,1
25648,Everyone thinks we are adorable.,0
25649,One of the men is passionate and really wants to get his point accross.,0
25665,Texas has a lot of war memorials.,1
25667,"Yup, she's taking a picture.",1
25674,THE GIRL WAS SPEECHING,1
25693,He decides that maybe he should take a trip so that he can photograph him self in other lands.,0
25702,THE MAN WAS FIGHT,1
25707,I went and prayed to the saints.,0
25708,Later the girl and her sister talked about the day at the beach.,0
25709,"There were several speakers, one of whom read a children's book to the kids in attendance.",2
25713,They had beautiful music playing with a simple angle scene depicted in the trees.,0
25714,He smiled ear to ear as 4 long years of hard work were finally rewarded.,1
25717,Emily's sister was happy to help out at the birthday party.,0
25718,That's the last time I use someone elses camera.,0
25722,His mom was so proud of him.,1
25734,Men would get intoxicated quickly and would enjoy themselves regardless.,1
25745,The dog was ready to go.,1
25749,This had to be the worst food in the world at this restaurant.,0
25750,Some gave speeches and others took time to listen and rest.,2
25758,There were a lot of kids on the train ride.,1
25764,She hiked the mountains to get a better view of Peru.,1
25774,"We have water, we clean air and we can walk around and enjoy it.",1
25777,They wanted to explore the nearby park.,0
25786,I love to go see the fireworks on July 4th.,2
25789,The sister is being goofy for the camera.,0
25792,The ornaments glowed and reflected light all around the room.,1
25798,All the children were excited about the election.,0
25801,The looked at the menu and decided to ge the mardi gras special.,1
25816,"We went downtown to meet wih another group of our friends, and probably looked like a couple of gangs.",1
25819,Sculptures in stone can be historic and educational sites on vacation.,0
25825,But my favorite part is going to the maze garden!,0
25826,You have to make sure to wash your hands carefully after playing with the animals.,1
25829,They had a lot of fun at the lake/,0
25835,The serve was hard and the ball ended up on roof.,0
25849,My dad loves to bake cookies.,2
25850,THIS BUILDING IS DAMAGED,2
25855,The people of Vegas were very supportive of the event.,2
25864,Today I went to see a musuem that had interesting exhibits from around the world.,1
25865,I wish I could spend all my time here.,1
25867,It is fun to explore with the child his skills in painting.,2
25870,It's Halloween and my lovely girlfriend made a huge effort to make sure our guests enjoyed our party.,1
25873,They inspected the floats really well.,0
25894,She loved to tell her stories and Uncle Larry loved to listen to her stories.,1
25918,IT IS A SOME FOODS,0
25922,IT IS A LEAVES,0
25942,His mom was so proud of him.,1
25944,The principle then added some remarks.,0
25948,But Hans and company fared well in the stunning mountain terrain..,2
25974,IT IS A INSIDE OF THE HOUSE,1
25975,"But in reality, the male's friend just ran away with some chick named Shanon.",0
25979,They passed buy us with a marching band.,1
25994,Two buddies of mine came to visit me yesterday.,0
26001,It was touching to see everyone talk to each other in a way that showed fair treament.,0
26006,The guys are hanging out at the bar just to catch up lost time,2
26010,Thinking about her journey from being adopted and rescued away from terrible conditions as a young child to getting to walk across the stage makes me happy that our patents had such big hearts.,0
26013,I noticed the building was abandoned.,2
26016,There were four of us at the start of the race today.,1
26017,on top of the castle was a gargoyle that looked like and angry panther,0
26019,"Today we held the MWR appreciation party, including this sweet sheet cake from Safeway.",1
26027,Surprise vacations like this one never cease to amaze me!,0
26036,The team arrived early for the big race.,1
26046,he gets really high on some jumps,0
26048,They went to a new city every week.,1
26059,IT IS A THINGS,1
26060,The trees were reflecting on the water and it was pretty.,1
26063,I love games with elaborate graphics.,0
26075,"After the ceremony, the reception provided opportunities to socialize and connect.",1
26076,A few more wall drawing and the nursery will be complete.,2
26080,The lone tree picture looked like a good place to rest if you were tired or just wasting time.,0
26083,He woke up and took a selfie for the start of the day.,0
26091,The dog was ready to go.,1
26093,And was very happy to be in the field.,1
26119,The neighbors were gathered up and nearly ready for the concert.,0
26123,Their favorite way to end the day was with cotton candy.,1
26129,This was the first serving of the night.,0
26131,And was very happy to be in the field.,1
26136,"The second piece he looks at is also abstract, but black and white.",1
26167,Look at all the eggs he found!,0
26174,After that he posed for a photo with his friends.,1
26181,"At the end, it was time for past missionaries to speak, and give helpful advice.",1
26184,"We have been evacuated due to the danger, fires are awful!",2
26197,Amy was happy to see her grandparents.,2
26198,They were finally man and wife.,1
26203,Today we took a hike in the desert.,1
26206,they also made heart shaped cakes,1
26207,Two best friends go to their first party together.,0
26216,Finally it's Friday and time for a fun night with friends.,0
26219,I love the Independence Day.,1
26225,IT IS A SEA,1
26226,He had a great time on the hike.,1
26231,The Arconsanti is an amphitheater.,1
26234,There was a beautiful view of the water where we stopped to appreciate nature.,0
26237,IT IS A BLANK,0
26241,The children thought Minnie Mouse's light colored eyes were beautiful.,0
26245,It was nice to catch up with friends.,1
26247,Chad played many sports but was most passionate about cycling and was working toward the Tour De France.,0
26248,There are many miles they have to travel.,1
26251,My kids was enjoyed watching the batman costume too.,2
26252,We visited the man who ran the mechanical shop.,1
26259,Josh enjoyed a hike with the family.,2
26268,Everyone always dresses up in scary or funny costumes.,1
26275,Also on sale was a huge statue of Chewbacca that must have weighed a ton.,1
26291,They stopped many times to take in the local flora.,1
26293,IT HAS A ROAD,1
26296,More family was arriving.,2
26305,I grew up at my grandma's house.,1
26307,The stage no longer became empty as the singers are starting to filled up the stage.,0
26310,There was even a walking trail.,0
26322,We adults then gather in the living room and begin eating.,0
26325,Sitting alone waiting for my friends to show up as usual.,2
26344,A true devastating weight crushed the loved ones of the victims once they heard.,0
26347,"Finally, with lumps in throats the graduates march in to their seats.",1
26348,It was a beautiful day for him.,1
26349,There were also several inches of snow covering the street.,1
26351,We all where checking out the set for the new TC show that is to be filmed near us.,0
26365,You mean she's too busy posing for pictures!,1
26366,"Much can be seen from the balloon, high above the valley.",0
26369,Brilliant colors of gold and blue exploded.,0
26382,He wants to cuddle all of the time.,0
26383,Shadow art is a form of art that you can do with your hands,2
26384,the race has begun,1
26386,People are walking the streets in front of merchants.,0
26391,Some of my friends came with the drinks,0
26408,The box with an x in it is univesally understood.,1
26413,The lot was filled with ceremonies.,1
26417,It looks like there are a lot of press on the field.,2
26419,The red breasted bird was a lovely depiction.,2
26425,THE TAKE GROUP PHOTO,1
26427,This ride was really scary when it went up in the air,1
26429,The water ran in this picture.,2
26436,The kids will wear off energy playing with Mom,1
26445,"Their friend Reina however, was having a bit of trouble after her night of partying.",1
26446,The town had a statue for Martin Luther King Jr. put up.,1
26451,IT IS A STOSUE,1
26456,"Today the convention hall is booked for a demonstration, put on by a scientificu organization.",1
26457,A car had a sign on the outside in memory of someone.,1
26469,The dog was ready to go.,1
26471,We will build sturdy beams for the roof.,0
26472,"As the years past, they struggled to grow.",2
26473,They observed some of the most beautiful scenery in the park.,0
26485,There was a giant hanging ornament.,1
26489,We got to watch tonight as it rose into the air.,0
26494,they headed out the house for the thrill of trick or treating.,0
26498,Today we went to my girlfriends grandmas birthday party.,2
26502,As in any small town parade a farmer drove a tractor.,0
26510,At the top the scenery was amazing.,0
26513,Our tour included  view of these missiles and we got to see the live s me model of a missile that was still being designed for construction.,1
26523,A turkey decided to watch the sport.,0
26524,IT IS A BOY,1
26539,"On our trip to the ocean, there was a sign that said something funny.",0
26549,I had a good time with my friends,1
26554,The minute it started they loved it.,2
26557,The ceremony was in a church.,2
26558,"Next, we assemble the motherboard.",1
26559,I never will forget that skyline that night,2
26560,The republican votes were ready.,2
26566,The finale was easily the biggest moment of all.,1
26580,Hand made items taste the best.,2
26581,it ended up being a beautiful day.,0
26583,The brazillian town prepared for their parade day,1
26585,I decided to quickly take a photo of the underneath of the bridge.,2
26587,the led lights directed us to the festival center,1
26593,The juvenile class gathered for a tour of the jail.,1
26598,Fireworks light the sky.,0
26601,His mom was so proud of him.,1
26615,We enjoyed taking in the sights.,1
26618,"I realized how much had changed when I was unable to read some of the Spanish words,that had replaced the ones my friends and I wrote in English way back when.",1
26619,His mom was so proud of him.,1
26620,"Afterwards, it's chicken and bbq on the menu.",0
26622,Today is our wedding day.,0
26624,Dinner was casual and full of laughs.,1
26636,Then there was a model that had a closer appearance of a human.,0
26644,"Wow, a carnival and a rodeo!",1
26645,She had to get gas- there was a lot of road in front of her.,1
26650,She sorted the meetings for her male coworkers.,1
26662,The men gathered for the press conference.,1
26663,at the reception everyone shared stories about the two love birds.,1
26664,The thief ran off the porch.,2
26682,We saw lots of historical sites while traveling.,1
26689,they saw some very grand locations,1
26693,His mom was so proud of him.,1
26696,The red berries give life to the birds through nourishment in a place where death is.,2
26698,"By the end of the night, we were all very silly.",0
26701,There was a small party at the house.,1
26704,As the market begins the sellers  place their products on display.,0
26715,There were many babies and small children that had not been at the last reunion.,0
26717,She dreamed of growing up to be one of the pageant beauties in the parade.,0
26720,I was happy to be there with Karen,1
26726,Thanksgiving was finally here and we waited for the turkey.,2
26730,He gazed at the large wheel one last time before stepping in line.,1
26733,"As they waited for the rest of the crew to get ready, Barb and Sue played cards.",2
26737,She loved being anywhere that sold books.,1
26750,His mom was so proud of him.,1
26761,The game was so exciting and went into overtime.,2
26765,They ended up going bankrupt.,1
26766,The food and drinks that were served were delicious.,0
26774,A speaker tries to get people to purchase an island.,0
26777,"We'll ride the carazoo, zoo,  zoo.",1
26806,The bike riders had to use strength to finish the race.,2
26816,"Later on that day, family members arrived for the family the reunion.",0
26829,We arrived at our site seeing tour.,0
26830,His mom was so proud of him.,1
26831,The dancer attended a party with friends.,2
26832,There was enough wine poured for all.,0
26837,Look at that detail!,2
26839,The dog was ready to go.,1
26847,"I have friends, but I keep my enemies closer.",0
26848,His mom was so proud of him.,1
26849,Many people came to witness it.,1
26850,"For a long time, people have enjoyed visiting the wharf.",1
26852,image did not load,0
26862,The team removed the trees to rid the area of any diseased trees.,0
26863,And was very happy to be in the field.,1
26864,The girl picked her favorite flower and did a pose.,0
26865,They spent the night of the 4th of July under the bridge.,1
26871,The media was there to air television support speech,2
26873,PEOPLES DRAW THE PICTURE,1
26874,There was an orchestra.,2
26879,The stadium was packed with people,1
26883,"It was marathon day, and the racecourse was open to the male population.",1
26886,This fair has a lot of visitors.,1
26889,"Once everyone arrived, we started dancing.",1
26891,We appreciate the green life pushing up through the leaves as we pass.,2
26896,The basketball players had to sign their name on their team poster.,0
26899,THE PRESS REPOTER TAKE A INTERVIEW,0
26900,THEY ARE ENJOY THE PARTY,0
26908,The group of archaeologists explored every nook and cranny.,1
26910,my camera went off accidently and took this pic,0
26913,"""This photo no longer available"" became a meme for disappointment and incompetence.",0
26917,The man in the tshirt is hoping he has done it right.,2
26925,The group of graduates stood together in solidarity.,0
26927,The birthday boy wore the hat.,1
26928,"For the party, she had to figure out which of her outfits to choose and probably not the black skirt with red frills.",0
26932,They're very happy out there.,0
26935,It's another day on the city streets outside of O'Rourkes diner.,2
26936,"the director says ""action"" as he hopes this will be theperfect take.",0
26943,The happy groom and bride wore vibrant colors.,1
26947,"Cats are intelligent, curious, playful, and majestic creatures.",0
26948,"Last night, a box of Christmas decorations fell on him and no body found him until morning.",0
26962,We even took pictures of ourselves taking pictures.,1
26969,Afterwards we started to plant new trees.,0
26970,And paid there respects to the fallen.,2
26973,And was very happy to be in the field.,1
26992,Mom and dad love when we go to watch the game.,0
26995,His mom was so proud of him.,1
27002,Maria's birthday was a blast.,1
27014,The alcohol especially brought out the silliness in a few people.,1
27024,The lighting fixture was amazing.,2
27029,This makes me mad because I wished someone would clean my office.,2
27033,Also the damaged our bike that was attached to the back of the car.,0
27035,Some students spoke to the class about their experience at the school.,0
27041,All full of smiles the bride and groom posed to capture these moments.,0
27052,My wife is happy to see the work being done.,2
27053,We ate a lot of yummy things.,2
27055,"After the ceremony, graduates are surrounded by family and friends.",0
27058,"They explode into a bright shower, wow!",0
27081,Nash loved to visit old cemeteries.,0
27084,A building with lights on it can be seen at night.,0
27085,After a long day of exploring he walked to his hotel.,1
27091,Time for Fred and Maude to go home.,1
27094,After this tim Hortons its time to shine.,0
27095,There were some men in some kind of kilts playing ball in the sand.,1
27098,They shared their love over a piece of delicious cake as the husband fed his wife.,0
27108,"while you are stood, you can see the planes over ocean",0
27115,Days like today is why she stays loyal to her friends .,0
27116,I applied for university at Chapman so we took a daytrip to the town to see the sights.,0
27117,Many hours went by,0
27121,I will remember this party since it made me happy.,1
27125,The amazing seaport also caught my eyes.,1
27127,The unknown male moved on to Uncle Mike - he also seems annoyed.,0
27141,This weekend was fun and I wish I could have stayed.,2
27142,The wheels on the bike were bigger.,1
27159,His mom was so proud of him.,1
27166,My niece couldn't stop watching.,0
27172,Next the fire work show begins.,0
27179,The scouts were receiving there honor badges at the ceremony.,0
27182,There were so many graves in the yard.,0
27189,The children knew that times were changing and they would have to take action.,0
27200,"The next part of our journey takes place at the museum, in front of the sign.",1
27206,It's going to be a fun night out,1
27211,His mom was so proud of him.,1
27224,There will be a bit of canoodling and partying going on tonight.,2
27229,His mom was so proud of him.,1
27230,My best friend got distracted and suggested we go to a pet show she'd heard about.,1
27236,"The guys we call the 3 stooges were excited this Halloween, and even dressed up for it.",1
27250,His mom was so proud of him.,1
27253,IT IS A BLANK,0
27256,When I leave for school it is dark.,2
27258,The rental had lots of space.,0
27272,The townspeople loved when someone played the piano.,0
27275,IT IS A SKY,0
27277,It has been a lovely party celebrating her life.,0
27279,The passenger side front has some damage.,0
27284,A few seconds later we spotted a third one. My kids really loved it.,0
27285,The awkward silence stunned him temporarily as he looked within himself to try and understand the younger generation and their lack of enthusiasm for cost saving initiatives.,0
27290,Somebody please kill me this job is horrible I have to pose for pictures constantly.,0
27291,Seen some neat boats.,0
27292,He had a great time on the hike.,1
27296,IT was a gloomy day.,1
27302,The rafts were built in all shapes and sizes.,1
27307,We actually contemplated climbing this for a better looksee.,1
27309,Joe the bouncer is looking silly with his giant green glasses.,1
27311,The warm weather and white sands light a fire in my soul as summer in the midwest is all the warmth I grew up in.,0
27315,Not many fish were caught.,0
27322,The runners ran down the river stream until it was no longer packed.,0
27324,I think I love this guy!,0
27326,This gathering strongly showed how people can make a difference in lots of others lives.,0
27327,The client seemed incredibly focused and determined to complete the training.,0
27328,"Afterwards, their curious minds looked at the snail, wondering why the snail was so slow.",0
27338,We had some time to explore the grounds ourselves as well.,0
27342,It was a pirate themed party.,1
27345,IT IS A GIRL,1
27347,The sunset was very beautiful.,1
27349,I viewed so pictures painted of the Orient and thought the paint used was dull and did not do justice to the real thing.,2
27350,Sitting at the front counter and the view across the way to the new property.,1
27352,While other family members waited anxiously.,0
27353,The table was nicely set up with all the trophies and winners.,2
27358,there are beautiful flower arrangements set upon the tables.,0
27364,I'm going to just stay here with the rest of the family and relax on the beach.,0
27367,The time has finally arrived to go.,2
27372,"A cruise ship was also seen in the distance, making its way out to sea.",0
27378,Luckily we were prepared since we brought umbrellas.,0
27384,She loves taking selfies of her and the dog.,2
27388,With the game tied up Rob dribbles around a tough defender and makes the winning shot.,0
27393,The organization for the event had begun months and months ago.,1
27395,We all agree that this was a great opportunity to take time and learn more stuff together as a team.,2
27399,The attendess enjoyed the evening.,0
27405,They reached their office building after the short walk.,2
27415,We watched a giant screen that fronted a tall statue.,1
27419,IT IS A PARTY,0
27432,The water glimmered in the nice sunshine and everything was calm at the start.,1
27433,It was time for the parade and everyone looked very neat.,0
27436,The parents of the bride and groom were ecstatic that everything went off without a hitch!,0
27442,There where cute dwarfs all over the place,0
27450,Yesterday it was time for an interview.,0
27475,People lots of them at this event.,0
27479,It is summer and you know what time it is.,0
27482,We went touring today!,2
27483,And then the bookshelf.,1
27485,An interested on looker wants everyone to know this is his land.,1
27486,The skate park was near by.,1
27487,The wording and imagery featured was very good.,2
27488,Families ran together to support the cause.,1
27489,there were mountains and wildlife everywhere.,0
27500,They also drank their juice.,2
27512,Sometimes this happens when there is a copyright invoved.,1
27521,It was a human in the blob??,2
27529,"Before the lovely couple end the night, they take one last photo",0
27545,It was tough to wait for dinner with all the great-smelling food.,1
27548,The lead singer was feeling himself.,0
27551,The snack wasn't easy to pick up with your hands.,0
27556,He had a great time on the hike.,1
27560,they got a little rowdy sometimes,0
27561,There are many organizations there.,1
27572,There was a star wars light saber.,2
27573,WHEN OLD LADIES COULD GO TO TGHE CORNER AND GET MILK AND BREAD WITH THE HELP OF THE GENTELEMEN OF THE TOWN,2
