,output.sentences,gender
22938,They children found all of the eggs (with a little help) and cracked them open for treats!,1
22941,Today we went to the classic car show.,0
22946,the grandmother picked the little girl up and let her view the boat.,1
22949,They had created ugly sculptures in the past,1
22953,And was very happy to be in the field.,1
22957,The master of cerimonies greated the people at the town's music festival.,1
22969,We went to watch a performance guitarist play.,0
22971,Two chickens in a coop stood by the fence.,0
22972,There was one weird guy dressed as a genie.,0
22981,I even bought a candy bar that wasn't for girls.,1
22984,We walked around finding statues.,0
22985,As the sky got darker we shopped for some more stuff.,1
22987,"If you want to enjoy it at all times, there is a beautiful outside patio.",1
22991,They even got to dance to some music.,0
22992,"""Lowest score wins!"" he cried and his niece just sighed.",0
22993,There was a lot of people.,1
22994,The musician was interacting with the audience,1
22999,We enjoyed the atmosphere.,0
23000,We had fun being able to meet the whole family at her birthday.,1
23003,The newly opened ruins were a source of fascination and amazement.,1
23010,When the mist caught a break we were surrounded by a lagoon.,1
23014,And was very happy to be in the field.,0
23016,We often forget how much tiemand energy goes into creating our National Monuments.,0
23020,Last week we took a trip to a historical city.,0
23030,People took pictures with their camera.,0
23033,It was quite simple and elegant.,1
23034,My friend got a pirate cake for his 35th birthday,1
23036,"I love chocolates, especially hand-made and unusual varieties.",0
23037,"A girl took a photo with her boyfriend as her brother sat, staring at a recipe book.",0
23042,We hiked up the side of the hill.,1
23047,Everyone was ready to eat.,0
23051,Trying to fix the cables.,0
23064,This car just got rebilt.,1
23067,We visited many local stores,0
23068,This is uncle jack who makes all of the food from the festival every year.,0
23075,A famous guy at the party took harkens.,1
23078,I post pictures of the event every opportunity i got.,0
23081,I probably spent all day here just in awe at everything.,0
23086,A female that was standing showed them a special site.,1
23087,The day became cloudy and the picture was not as good as he had hoped.,0
23088,She stopped to warm up and eat a quick dinner.,0
23089,The tides were so relaxing.,1
23090,His mom was so proud of him.,1
23092,Thats my co-worker that looks like a special chicken.,1
23096,Everyone came from all walks of life.,0
23099,"Then it started to rain, and made a rainbow.",1
23107,"Finally, we are ready for our prizes.",0
23108,His girlfriend straightened out his Mortarboard.,0
23118,We totally loved the rugs on our floor.,1
23121,The drunk man crashed his red truck on a big tree.,0
23128,We went walking on the shore to admire the view,1
23129,He had a great time on the hike.,1
23134,Today was a quiet morning around the house.,1
23135,The lit pagoda was the highlight of the night.,0
23140,The dog was ready to go.,0
23144,We even met some guy friends out,1
23154,The beautiful statue of liberty at the end of the night.,0
23155,What a wonderful day for a wedding.,0
23167,My favorite people met a lot of my other favorite people.,0
23172,The ruins were older than those who visited it.,0
23175,One of the students beats him and everyone had a great time.,1
23177,Some people protest the gathering.,0
23179,They're ready to party in town,1
23180,It is five O'Clock at the library.,0
23185,I forgot her name,0
23190,Tonight I spent my time babysitting my daughter.,1
23193,the damage was extensive and i was in complet  shock but the rebuild looked great,1
23196,which caused the car to turn over,1
23200,This figure is outside in the courtyard.,0
23209,"It's a perfect day on the streets, all is in perfect condition!",0
23213,"Their first dance was lovely, bringing many tears to eyes.",1
23216,The little girl walks along the water.,0
23221,Typically the wanted to see the Sphynx and a pyramid but today the bird was the attraction.,0
23222,Timmy had a toothache and had to go to the dentist,1
23230,Went on a trip to the country's capital.,0
23236,Thousands of people went to his funeral.,0
23239,The group hung around the park most of the day.,0
23240,IT IS A GIRL,1
23251,Fourth put them into your baking dish.,0
23253,Slyly a person from the organization snuck in a camera,0
23266,They were loud and fund!,1
23267,Bruce Springsteen always performs born in the USA right before dark.,0
23268,"He shook his head, getting his head back into the game and took his shot.",0
23270,"I found a pretty girl to sit next to and this photo shows that we are both all smiles, as a result.",0
23272,They were taking proud photos.,1
23280,Their marriage was a long road and they shared many happy memories.,0
23287,The ladies arrived for prom.,0
23291,A car with wings?,1
23307,The crowds are starting to arrive.,1
23311,And was very happy to be in the field.,1
23312,On the shore was a fish who was dead.,1
23316,There you can find local shells to collect.,1
23321,"At the intermission, we got snacks, and my friend told me how much he loved the performance.",2
23328,The sound of his feet crunching through the snow and the wind whistling around the stones made him feel at peace.,1
23329,Time to het a mommy and baby portrait.,1
23336,"Unfamiliar with our location, we landed at the harbor.",0
23337,My best friend Zoe was at the zoo also/,0
23344,"When we rode the largest ferris wheel, my sister screamed so loud everyone started laughing at her.",0
23345,IT IS A SEA,1
23350,Time to have dinner and indulge in yummy wine!,0
23356,The team and mascot are hyped.,0
23366,Look at the baby elephant how cute.,1
23368,He also got some candy-filled pinatas for the party and some sticks.,0
23370,So tommy had to step in to clear up some of the issues that were presented.,1
23371,We showed are respects for those that served in the war.,0
23373,His mom was so proud of him.,1
23378,Last weekend we had a ton of fire throwers.,1
23383,IT IS A BROWN LIGHTS,1
23386,The story is that he originally planned to lie to us about his life story.,0
23390,It was probably better served as a dinner.,1
23405,When we went to the beach today the water started calm and the day was bright.,0
23406,A soldier received a medal.,1
23408,He had a great time on the hike.,1
23411,"At the beach, there is water.",1
23415,these are three female frriends posing,0
23419,here he is in his New York house finishing up before daddy duties kick in,1
23426,"Bobby is being carried in by Dad,just til he gets more comfortable in the water,but my other brothers are ready to dive in.",0
23438,I planned a beautiful wedding for a baseball player.,1
23458,The family went to an art show.,0
23465,Then the parade's Beauty Queen followed,0
23473,"Apart from their historical value, they are also very beautiful in design.",0
23478,IT IS A HOUSE,1
23480,The son is thinking mom is silly for taking his picture.,0
23482,His mom was so proud of him.,1
23509,The children saw a machine that had fire coming out of its mouth.,1
23510,Later the little girl enjoys food at a restaurant.,0
23514,"But closer to the finish line, my body started to hurt very badly.",0
23515,Friends gather to take pictures of them in their costumes,0
23518,THE ARE SOME DOING,1
23522,The outside balcony is very unstable.,0
23523,Jerry woke up early to get ready for the party.,0
23535,The dog was ready to go.,1
23537,The bride posed for pictures at the wedding ceremony.,1
23539,A little baby gets his picture taken by the beach.,0
23541,What an outstanding view of the shore line,0
23548,They also learned to fish.,0
23551,It was a beautiful day for him.,1
23558,We all got dressed in our finest uniforms.,0
23562,On our first stop of the cruise we went with a tour group to see some ancient ruins.,1
23568,Dan definitely stole the show on his keyboard though.,0
23570,It was the birthday of the dog with the colorful scarf.,0
23576,"While that is being cooked, lets make a sause.",1
23588,forgot was this gathering was for,0
23598,After that we go and see the ancient clothing people used to wear,0
23608,Some of the parents set up a craft project.,0
23617,The party started with this tub filled beer.,1
23622,this android toy seems to be lost.,1
23629,IT IS  A GROUP PHOTO,1
23632,IT IS A SHARHOSE,1
23635,Time to get eaten by humans in the bar.,0
23639,The weather was perfect during our stay.,0
23640,"My little girl wanted to open her gifts, but we had not had the cake yet.",0
23642,A guy in a green shirt with blue designs falls asleep in front of a tree.,0
23645,"Each square has a similar image, resembling a thumb tack and a 'gone fishing' sign and a big X on the sign.",1
23663,"It was the day of the county fair, and we were excited to see the ribbons on display.",0
23679,THE TAKE GROUP PHOTO,1
23681,Baby got put to bed and then Jane's husband brought beers and poured himself fresh beer.,0
23689,The music started playing and the bride made her entrance.,0
23700,The bowling lanes are ready and awaiting the highly anticipated competition of the night.,0
23702,The happy dog had found his owners and went home with them for his dinner.,0
23707,IT IS A BLANK,1
23709,My last stop was near the waiting area where I took a family picture,0
23715,"No matter how hard we tried, no one could get a picture of the telephone lines hanging.",0
23717,His workers spend their days tending cattle.,0
23724,IT IS A COT,1
23725,I decided to take some photos as I walked around the county fair.,0
23726,"Reaching the edge of the brush, I get the first glimpse of my destination, the forest.",1
23729,"Well, every now and then we'd see a house or barn in the distance.",1
23733,"A gentle wind swayed the US flag, everyone in awe of the glory of the day.",0
23738,There were many games with great prizes.,0
23746,"He invited a few friends over, causing commotion at his apartment.",1
23758,At the tail of the parade comes the walking pilots.,1
23762,I'm so glad I don't have to deal with the congested traffic on the road.,0
23766,They made the bus on time.,1
23770,IT IS A SIN SET,1
23775,This year my birthday party was a huge success and everybody posed for the annual photo.,0
23776,The beaching is a refreshing landscape,1
23785,The Catoctin run was on location.,0
23786,our location is twenty minutes to reach.,1
23791,He stopped to look at it.,0
23793,We approached the village at last,0
23797,My favorite car was a golden car with eagle on the hood.,0
23807,I also bought a lot of souvenirs.,0
23809,"Finally, she went into the wig store to find something to lift her spirits because she had lost her hair.",0
23815,Two people are visiting Hawaii.,0
23818,The dish they served the couple was tomato soup.,1
23823,Finally a black man approaches the podium and addresses the audience.,1
23837,And seemed to get further away every minute.,1
23843,IT IS A SEA,1
23844,I got to meet Grover.,1
23845,The entire community would gather on memorial day and pray for the soldiers.,1
23852,It was a lovely day for a walk to take some photographs of the area.,0
23862,His parents decided to have his birthday party there.,0
23868,two member has read the book,1
23881,The team was rabid in line.,0
23890,Lets sit down before the show starts.,1
23893,"Everyone posed for pictures, even the groom and his friends.",1
23902,The couple enjoyed spending time together.,0
23905,The hanging green goblin wasn't pleased with the non-alcoholic punch.,0
23907,There were thousands of people in the crowd.,1
23914,Tarboro are marked heavy.,0
23926,We took a weekend vacation to Hungary.,0
23927,Someone had to stand to give a speech that was embarrassing.,0
23941,Some people played inside and had fun.,1
23942,The Japanese female students say bye by showing the peace sign.,0
23944,Over all this was a wonderful experience.,1
23953,She wished I had kept the sign so she could hold on to the memories of her pot farm.,0
23956,A medicine display included a colorfully clothed figure.,0
23961,The picture is such a nice peaceful picture of nature.,0
23967,A group of guys stood together and wished that they had better social skills.,0
23968,Paul wants to show off his new ring.,0
23975,"Glad i wore my helfmet today, I just hit a rock.",1
23978,The man is with his mother and both are being filmed.,0
23980,There were so many beautiful boats to learn about and experience.,0
23983,We went to tour it and inside was eerie.,0
23991,We were beyond excited.,0
23994,IT IS SOMEONES HEAD,1
24004,What we founds was fun that day.,0
24008,Fans could even have a temporary tattoo painted on their own.,0
24010,"My camera did not take the picture,",1
24011,He had a great time on the hike.,1
24014,Sheep were his favorite farm animal.,0
24022,A male sees a ring and bought it.,0
24033,"The sun was shinning, people were learning, and everyone was enjoying themselves.",0
24035,After the day we were tired from all that time spent in the sun.,0
24040,The boy was playing with his daddy.,0
24041,THE MAN SPEECH THE  SANDOFF PARTY,1
24042,"He didn't win but he rode well, finishing just after the winner.",0
24044,The couple had a lot of fun walking around looking at all the different pools.,0
24051,He had a great time on the hike.,1
24053,Along the coast there are a lot of unique plants.,0
24060,Then she let off all of the fireworks.,1
24068,We saw a nice pumpkin that was plump and fresh.,0
24081,He showed off to all of his friends watching on the beach.,0
24089,The wedding party was proud of their friends.,1
24091,His mom was so proud of him.,1
24093,"As the evening was starting, they returned to the grill.",0
24097,The girl was excited that the festival opened.,0
24102,He had a great time on the hike.,1
24103,She rode the ferris wheel and could see all of London,0
24108,He had a great time on the hike.,1
24110,"As we saw the picture of the presenters wedding, and heard about how she nearly died on her honeymoon trip, we all felt a little ridiculous for the silly laughter.",0
24112,"Everyone had a great time, dancing and singing at the festival.",0
24118,"Mugging for the camera was so much fun for the kids, I had to finally put the camera away.",0
24120,They water the lot.,0
24121,Today we went to view and tour the new car.,0
24123,The lights were bright.,1
24128,IT IS ALSO A MECHINE,1
24129,Picture was not available,1
24134,Hidden away in a tenement on the lower east side of Manhattan I discovered a Russian museum.,0
24136,"The party has a car theme, and some presents to match.",0
24141,People stand on a hill to see something more clearly.,0
24142,The fire was set before the firefighters did their job.,0
24145,My wife and I took a weekend vacation.,0
24146,We enjoyed a nice walk along the water.,0
24150,We got to install new handle cabinets.,1
24153,The girls were walking in the parade.,1
24169,IT IS A OFFICERS,1
24172,The world was ready for the race.,0
24173,Its a lot of fun dressing as a zombies.,0
24175,Town unity grew stronger on that day.,1
24176,We were asked to stand up and become part.,0
24184,The culture and music was inviting.,1
24190,"When we arrived in the town, we were blown away by the gorgeous view despite the absolutely terrible weather.",1
24205,"After exchanging their bows, they looked thrilled.",0
24209,Sun is shining in July,1
24214,"It was quite sunny and hot, but the camels helped us navigate.",0
24228,Everyone dressed up with the flags colors.,0
24237,The sign says 'no turn street'.,2
24238,THEY WENT TO SEE SOME STING RAYS,0
24246,"Pam thought that using ""Pam"" in her baking was kind of funny.",0
24248,It also houses a boutique.,0
24249,"As the plane flies over, the hot air balloon sits on the earth.",0
24250,My sister catched a lot of things during the party.,1
24256,Everyone is having fun.,0
24257,It looks like that baby is ready for a nap.,0
24261,The guys wearing orange and green appears to be competing for the winner.,0
24264,There is always so much traffic on Main Street that we were afraid we would not get to the game on time,0
24274,Our class sat at attention as the speakers talked,0
24280,I think about the vacation from last week when we went kayaking down the river.,0
24284,He took his time stepping across the stops entering the lake.,1
24288,IT IS A KETTER,1
24292,A pile full of garbage clutters up the walkway.,0
24293,A picture of a statue in a park.,1
24298,So many of the image links were broken.,0
24301,It was finally time to pose for more photos.,1
24303,IT IS A BRIDGE,1
24312,The Aunts and Uncles are here all dressed up.,0
24317,Her family was there to watch and take photos.,0
24321,This trip took us to  a pillow fighting contest.,1
24325,"Today we went to see the boats at the marina,",0
24327,If those ducks don't leave they wil freeze.,1
24328,All of the people who werw attending the ceremony showed their agreement with the nomination and acceptance and his Honorableness's speech of gratitude.,0
24329,Keeping a clean organized office is important to Janet.,0
24332,His mom was so proud of him.,1
24337,This lead to a private press session to try to save face.,0
24353,"Ever since I was a baby, Mike was my best friend.",1
24361,"I am choosing what events I am going to there, and one was on Willa Cather.",0
24367,His mom was so proud of him.,1
24369,I went to a concert tonight.,1
24378,Creativity makes for a good trait when you want to make something special for a vegetarian who loves lamb.,0
24384,We will return soon.,0
24395,"Stella brought these amazing spider web donuts, I ate like 3 of them.",0
24398,And was very happy to be in the field.,1
24404,There were plenty of platform games for all participants.,1
24405,You can see the sailors lined up in there uniforms.,0
24408,Then David arrived with his award too!,1
24411,"Jasminz, the central protagonist of the pink mob of runners had a brilliant smile in her picture.",0
24415,Another thing is we were acting crazy.,1
24420,"after the ceremony, they posed on the stairs for a photo",0
24429,He had a great time on the hike.,1
24431,Tom and Jessica went to the winter festival together.,0
24433,They stuck together the whole time.,0
24435,There was live music to entertain everyone.,0
24447,Had so much fun!,0
24448,THey sometimes meet new people.,0
24449,The manager stood next to the new sign.,0
24451,I also enjoy watching TV with my mom.,1
24453,"Always trying to pick up women, even at the office Easter brunch.",1
24454,My friends always try to persuade me to go with them to see the fireworks but I stay home.,0
24459,The winner was excited when he stepped up and received his award.,1
24468,"oh yeah, oh yeah. This party is totally awesome thanks to my wife Julia.",1
24473,Someone proposed they should at least meet weekly to have some fun and talk,0
24476,My favorite discovery was the ancient pottery.,0
24482,such clear blue skies,0
24485,The mostly red car won the race .,0
24506,IT IS A GARDEN,1
24508,"Later, we found another quaint restaurant for a delicious dinnedinnerr.",0
24519,He had a great time on the hike.,1
24526,"In a doorway, it was evident that nature had also begun to join the architecture with tree roots growing around the building.",1
24529,"We've arrived at the wharf, ready for some sight seeing.",0
24541,His mom was so proud of him.,1
24547,Her bridesmaid was inside waiting on her.,0
24550,"As usual, the decor was a scary theme, but no one minded if the children n dressed in scary or fun costmens.",0
24557,Mommy is excited for this special girl.,0
24563,Most of the images were half human half animila.,1
24567,Gigi loves watching her brother warm up before his gigs.,0
24573,"We saw the view, panoramic which let us see more than one memorial.",0
24580,These Lilly pads are so big the birds have a nice place to stand.,0
24586,Three men sit in a room chatting while sipping off of their drinks,0
24590,"The town leaders were interviewed by the news,",0
24593,While others referred to just look at the older 2-d paintings on the walls.,1
24594,"Having fun, they drank a bit.",1
24597,Johns wife sotood next to the course to cheer him on .,0
24598,It was amazing to be outdoors.,0
24612,THE BOY SOME DOING,1
24613,Finally it was time to enjoy the meat.,0
24614,My friends know it doesn't take much to please me so they opted for the inepensive cake decorating and used their fingers to write a message in the frosting,0
24634,There were even gifts.,0
24636,The lion statue was my sisters favorite.,0
24639,All the floods under the underpass made it completely unusable.,0
24641,"The last place the looked was the beach, which was also great.",0
24642,the party started with pictures.,0
24646,The relatives usually drink too much.,0
24652,The camera flash is burning their eyes!,0
24664,"When we came back to the clearing, our coworkers had set up a table to cook on, where there was a jumbo pot full of amazing looking food.",0
24669,This was a graduation from sword school.,0
24671,it was built for 2000 years ago,1
24677,The family posed for a picture together after the party was over.,0
24683,Curious about the statue of a rabbit on this property we decided to take a closer look.,0
24688,That climbing wall looks hard.,1
24699,The first person to drink.,0
24702,WHY do people have to create a disturbance in my mind?,1
24703,Biker babes are everywhere around here!,1
24707,A soccer player looked on as he got ready for the match.,1
24708,We made a story with all the cookies we baked.,1
24711,There were a lot of statues.,0
24712,so her uncle and  i decied to rent a party boat and  spend the day  out at see,1
24720,"Personally, I think they just say that because there is a sculpture there that is admittedly scary.",0
24725,IT IS A BEECH,1
24731,Representative companies set up to offer some refreshing beers.,0
24745,The living room had more then enough space for all her furniture.,1
24748,I DECIDED TO BUY A COUPLE OF THE BOOKS,0
24760,then mark stopped by the market to buy fruit,0
24761,She loved dressing up with her friends.,0
24776,Okay guys this performance is pretty cool,1
24781,Each of the horses have long eyelashes and a beautiful brown coat.,0
24785,They were mingling and having a good time talking.,1
24786,these are a row of aprtment buildings,0
24792,We stayed until sunset and then headed back to our apartment.,0
24801,Rushing creeks splash their way down the mountains.,0
24813,They graffitied everything they could.,0
24815,When the director spoke to the new missionaries she explained that their top job was to be a friend to the locals.,0
24819,Let me try out my new camera.,1
24820,In the street we ran into random kids playing music.,0
24838,All the family and friends of the bride and groom was so loving and cheerful the entire time,1
24844,WHen it started the speed of those in the race was very fast.,0
24845,The last work of the night was the most gallant.,0
24851,"Her older sister was very proud, as well as her dad.",0
24860,"Of course, there had to be the cliche pictures before loading up into the ship, always the good sport, Bill was happy to play along.",1
24884,He had a great time on the hike.,0
24893,To go with my new dress.,0
24898,The mixture began to boil.,0
24899,The drummers were playing a song.,1
24901,"Many people lined the street, selling flowers, goods and produce.",0
24909,these are pins collected from everyone,0
24913,This week I will visit my friends.,0
24932,They sold out rather quickly.,0
24933,"Finally, the pasta itself was ready to be added.",1
24938,The wife made time for male bonding.,0
24957,We wound up riding around in the cart all night.,1
24963,It was a beautiful day for him.,1
24966,A ride individual flipped off a food store.,0
24969,Winter is not always the best time to view trees unless they're covered in lights.,0
24980,The fliers helped me rememner the times of the past.,0
24986,The group looked to the CEO for his input.,0
24987,"Unfortunately, one guy got hurt.",0
24993,She didn't have to force her smile like her sister.,0
25004,ONE MAN OF THE HAND SPEECH,1
25021,IT IS A YELLOW IMAGE,1
25045,What a beautful day to visit the shore;sky is bluer than blue,0
25048,Do you think she'd dance with me?,1
25053,"Took this great shot of a country music legend immortalized as a piece of pop art, next to an urn and a white fence.",0
25054,These were found on walking trails near here.,1
25066,"It's not a snake silly, it's the start of a race.",1
25073,Josh posed for a picture.,0
25076,We could pick any ride we wanted.,1
25084,My workplace has a large window to look out of.,0
25090,There was a steep climb ahead.,0
25104,They started by going up the hill.,0
25105,Finally the day was over and he was home.,1
25108,"After he was done, he turned the camera off.",0
25113,The man was visiting a small town to see his grilfriend.,0
25120,The guests are watching him play.,0
25122,The summer toy convention was underway and any fan of the Star Wars series would go beyond the stars in nostalgic euphoria!,0
25128,The friends try to describe the rows of bricks but could not.,0
25131,Our town hosted a marathon.,0
25132,"When the holidays come around, our kids enjoy playing outside.",1
25134,Today at the park I took pictures of a picnic with a lady and her family.,1
25136,The fireworks finally start on the fourth of July.,0
25137,All the kids had fun and played games together.,0
25138,IT IS WHITE STONE,1
25139,Seth is turning 12 and having a Simpsons birthday party with his friends!,0
25140,"As they were leaving, they left the lights on.",0
25146,Someone else brought the tabasco sauce.,1
25149,We finally made it.,1
25152,Hugs for all on Sesame Street.,1
25159,"The ferris wheel illumnated the darkness, and we couldn't wait to go on.",0
25160,The dog was ready to go.,1
25165,Guests are not mingling enough,0
25170,The local cemeteries have a long and storied history.,0
25178,Finally the family made the trip to the farm.,0
25180,They all got together to make a pretty birthday cake.,0
25184,The address is 818 Main Street.,1
25189,Let's get a picture together.,1
25204,The principal spoke and it was boring.,1
25211,we had a choir recital this evening.,1
25212,He had a great time on the hike.,1
25213,I expected much more visitors at the location.,0
25222,Though he likes to eat it better.,0
25228,The location was gorgeous.,0
25230,That's a crazy looking lobster.,0
25236,We smiled and posed for pictures.,0
25243,Now it is time to put her tricycle away for the night.,0
25247,It does a great job in blocking the driveway and it difficult in parking.,0
25248,We enjoyed dinner along the way.,0
25255,We're going to roast marshmallows over the fire and talk.,0
25268,THE LOVE IS EXPRESSED,1
25272,They seems to have a lot of fun,0
25274,The food looked amazing.,0
25282,Mom and son bonded.,0
25285,His mom was so proud of him.,1
25286,Like a typical male Brad got a bit self consious about his receding hairline when he saw ths selfie with his friends.,0
25290,"The bird had keen vision, which allowed it to spot the food from a distance.",0
25299,Dad and I went looking for shells and sea glass for Mom,0
25300,"At the end of the ride, we all attended a celebration of the day.",0
25303,And was very happy to be in the field.,1
25305,The tables were also set with a purple theme.,1
25312,fran andhope were friends,0
25314,Children were getting off the buss to see the parade.,0
25327,"During the first season of the Goo Goo Birds, there is a scene where they work out at the office.",0
25329,They also had a pumpkin on the porch in front of their house.,1
25335,And the spotted pig just was content to find something to eat.,0
25342,The cook explained the importance of shaping the ribs so they would stay together as they cook.,0
25346,"When he first started playing, he wasn't very good.",0
25347,The artists had good lives.,1
25350,They also enjoy hanging out with friends.,0
25362,I have a blonde wing a pink guitar.,0
25363,"I was given a reward, despite how I was dressed.",0
25367,He and his brother have many great memories together.,1
25369,The couple is excited to have fun today.,0
25372,And was very happy to be in the field.,1
25375,We got to see the inside of the control center.,0
25376,The crowd was a lot of fun.,0
25380,His mom was so proud of him.,1
25384,The boat deal was finalised after piloting.,1
25386,The people lined up on either side of the court.,0
25390,IT IS A GROUP PHOTO,1
25398,A much needed rest was taken.,1
25401,I even caught her trying to eat some paper once.,0
25402,"I wasn't very capable with computers, but had heard that you could use them to make some neat projects.",0
25403,They all took a short break for tea before fishing the entire day.,0
25407,He loves the pagodas as well.,1
25414,The mosque was beautiful,0
25417,"I've always said cats shouldn't be trusted, but I adopted one anyways.",0
25421,"The giant smurf was actually a giant bonfire pit, and people were starting the process of burning it.",0
25424,As we were leaving I took a picture next to the statue.,1
25430,There were lots of pretty girls there on this day.,0
25440,THE WATER FALSE IN THE POT,1
25446,Sometime we walk down to the beach and sit for a meal.,0
25447,"Because of the traffic, the poor police were working overtime.",0
25453,IT IS A BALL,1
25462,He had a great time on the hike.,1
25467,I was new years eve and we headed out.,0
25472,The scene was surrounded by cliffs.,0
25475,The white against the black sky looked magnificent.,0
25484,The dog was ready to go.,1
25491,"Look, everyone's here already!",1
25493,I took a walk through the town,0
25495,And was very happy to be in the field.,1
25497,Some members of the group sit and relax on the exercise balls.,0
25498,The tug in blue wished that he hadn't purchased his ugly shirt.,0
25501,This kitty just want's to see what's up there!,0
25511,His mom was so proud of him.,1
25515,There were a ton of delicious looking sweets!,0
25516,His wife took a picture with all of them.,1
25528,Everyone I loved was with me in these special moments,1
25530,"After a successful event, the planning committee takes a photo.",1
25534,I went to town to visit my girlfriend.,0
25541,Of course we had to buy a few of these cute miniature figurines.,0
25545,I decided to sit on the pier and watch the light house.,0
25548,"In the end, the grey dress with upper body design was chosen.",1
25549,Those girls look like they could use some ice cream,1
25553,The dog was ready to go.,1
25555,You can tell by this photograph she had a lot of fun and she didn't want it to end so the shoot went into OT.,0
25557,The plane was badly damaged.,0
25560,THE GIRL WAS SWIMMING,1
25565,he always needs his pic taken,0
25569,The beautiful bride is patiently waiting for the ceremony to begin.,0
25572,There is no telling when they will update the dock so people can enjoy the water,1
25576,Look who woke up from her nap.,0
25577,His mom was so proud of him.,1
25578,The plants were fascinating too.,0
25579,We decided to ski together.,1
25583,"Tons of yummy snacks, and good people to share them, made this evening a fond memory.",0
25590,Dad sat with his girl while she enjoyed more fair food.,0
25592,IT IS A FOOD,1
25613,"My sisters played with my other siblings, and they were all happy.",1
25617,We saw a building that was so beautiful.,0
25618,The party was full of lovely friends.,1
25621,The streets were filled with people and the shops were busy.,0
25627,This location has some incredible art and architecture.,1
25633,There were activists walking in the street parade.,0
25643,The flower garden was in full bloom.,0
25655,The boy courageously climbed up the daring steps of the ladder to test his strength.,1
25661,An elderly woman digs through boxes.,0
25664,"The toxic green light sprung on in the room, with nobody near the lamp to have done so.",0
25707,I went and prayed to the saints.,1
25708,Later the girl and her sister talked about the day at the beach.,1
25716,Another amenity included was food laid out for us each night.,0
25718,That's the last time I use someone elses camera.,1
25724,We run to the snacks and food.,0
25738,IT IS A SNOW,1
25740,They were planning on watching a movie.,1
25745,The dog was ready to go.,1
25759,"The kids got juice, though, instead of champagne.",0
25761,IT IS A BUILDING,1
25765,The speaker had several speeches prepared.,0
25767,His son was not very excited to spend time with him.,0
25774,"We have water, we clean air and we can walk around and enjoy it.",0
25775,I love to watch racing and think its impressive.,0
25777,They wanted to explore the nearby park.,0
25790,IT IS A CAR,1
25794,One of the graves had settled in the grass and was starting to be covered.,0
25799,The instrustions are a little mangled up,0
25800,Mom was bathing the baby in the sink.,0
25802,The art in the town was what i enjoyed most,0
25804,The graffiti in the neighborhood was inviting with bright colors.,1
25814,He had a great time on the hike.,1
25828,And the famous walk with the steps of all those who gave their service.,0
25829,They had a lot of fun at the lake/,0
25830,It was very crowded and there're police there to control the crowd,1
25836,IT IS A FRUITS,1
25837,There are paths that lead to deeper structures.,0
25842,The whole family will be there.,0
25850,THIS BUILDING IS DAMAGED,1
25857,This beautiful cake with three tiers awaits the happy couple at their reception.,0
25867,It is fun to explore with the child his skills in painting.,0
25870,It's Halloween and my lovely girlfriend made a huge effort to make sure our guests enjoyed our party.,0
25874,the team roared in appreciation for the hard effort in playing,0
25881,We could go see the beautiful statues in the city.,0
25882,It is incredible to also see an ocean of blue lights.,0
25883,We saw the sunset and many beautiful trees,0
25884,THE PICTURE IS BEAUTIFUL,1
25886,Then this woman licked a faux sword!,1
25888,When they see the cops they jump on their bikes and ride away.,0
25891,"After we arrived, we formulated a plan.",0
25892,THE TAKE GROUP PHOTO,1
25904,IT IS A BLACK STONE,1
25910,The board had an important point to make at the meeting.,0
25912,Everyone is socialzing and have fun,0
25913,Even the parents like to join in the fun and dress up as some of their favorite characters.,1
25918,IT IS A SOME FOODS,1
25921,IT IS VERY SMALL BOY,1
25923,My whole family was at the party for my friends.,1
25927,The commotion keeps the lions a bit more wary than they would like however.,1
25932,"I met nice friends on my ride, and we enjoyed a delicious lunch at the end.",0
25943,Then it was dinner time for the entire family.,0
25950,The speaker began the presentation.,0
25954,It was a successful event.,0
25955,"Today's gig was special because, Sol, who's managed other bands came over and said he wants to manage Randy's.",0
25957,"Many of the markets on the street sold food, so we were never hungry.",1
25968,"We decided to take a week off for a trip together, at a mutually agreed upon location.",0
25971,We visited a unique location.,0
25975,"But in reality, the male's friend just ran away with some chick named Shanon.",0
25978,The day started out with a car accident.,1
25979,They passed buy us with a marching band.,1
25981,The dog was ready to go.,1
25983,The loud fireworks scared everyone.,0
25984,We asked a passerby to take our family picture.,1
25994,Two buddies of mine came to visit me yesterday.,0
25995,"It's a big family, everyone enjoyed this party",0
25998,The soldiers are preparing for the memorial of a fallen soldier.,0
26004,He had a great time on the hike.,1
26007,Some people even played games.,1
26012,THE TAKE GROUP PHOTO,1
26014,"Yep, I totally regretted it, but I'd do it again.",1
26015,"Gail stopped and took a picture near the wall, after our waitress said that some famous acts had gotten their start there and left signed posters as tribute.",0
26017,on top of the castle was a gargoyle that looked like and angry panther,0
26021,My sister Cheryl listened to Uncle Bernie.,0
26022,Later on the beach it is hard to learn how to ride a camel.,0
26024,People enjoyed the music and wanted to take pictures with the band after their set.,0
26025,Army troops ran a training drill.,0
26026,The piglets were very sleepy.,0
26033,But everyone was looking forward to dinner,0
26038,the garden also had many flowers,0
26048,They went to a new city every week.,0
26050,The night was warm and slightly muggy and it felt very comfortable beside the glowing fire.,0
26053,The parade included flamboyant floats with people in costumes.,0
26057,IT IS A HIGH BUILDING,1
26058,The duck enjoyed the statues in the park.,0
26062,The band began to play their instruments as they marched at the appropriate time.,0
