index	text	label
29447	The dog was ready to go.	1
29448	The outdoor tables were deserted, to early for the lunch crowd.	2
29449	Today, however, the steps are empty	2
29450	In this location on the highway, he found a sign about Parson's Cavalry.	1
29451	IT IS A BLANK PICTURE	1
29452	The musicians started warming up before their gig.	0
29453	Betty Davis is thrilled to be our premier actress!	1
29454	(I was too tired to pay attention)	0
29455	Hey look, they're starting.	0
29456	They sat to watch the sunset and wished they could have stayed longer.	0
29457	THE PICUTRE IS BEAUTIFUL	0
29458	There were also people in animal themed outfits.	0
29459	She told her sister that soon he would have a little brother.	0
29460	Everyone enjoyed their time and had a good boogy.	0
29461	The news this morning covered the most recent plane crash.	0
29462	Others were meant to be funny.	2
29463	They tried to knock it down with their soccer ball.	0
29464	We saw a really cool statue.	2
29465	The food was great.	1
29466	Julie talked her Mom into a ride.	0
29467	He had a great time on the hike.	1
29468	Dave glimpsed Susy, who wore a ta that he loved.	0
29469	THE PICUTRE IS BEAUTIFUL	1
29470	A snowman made of many lights is on the lawn also.	2
29471	There is street parking allowed aswell	0
29472	There were so many beautiful sights to see both indoors and out.	2
29473	It was a sad day when Roberto wrecked his car.	1
29474	As I understood it, this was a house built by a male for a male.	0
29475	There was one dude with a mustache that was a typical male	0
29476	We gathered for dinner.	0
29477	I went into the city.	0
29478	There were hundreds of marble stones.	2
29479	The lights downtown were up to celebrate Christmas.	0
29480	We started drinking wine and then it really turned into a party	1
29481	IT IS A BLUE IMAGE	1
29482	IT IS A MOUNTAIN	1
29483	I don't know, but little Charlie looks tired.	1
29484	THE TAKE GROUP PHOTO	0
29485	IT IS A GARDEN	0
29486	We visited the magical inflatable house.	1
29487	This is baby Benji's First Christmas.	0
29488	Woot, Woot! We plan on having a lot of drinks.	2
29489	THE PICUTRE IS BEAUTIFUL	1
29490	The games were a blast	0
29491	I used to hear strange stories about people that lived in building	0
29492	There was even a plane writing in the sky.	1
29493	The fighter jet looked much different in the past than it does today.	0
29494	There were many guests to witness the award ceremony.	1
29495	There were traditional prayers performed.	1
29496	When the testers were done and gave their approval, all designers celebrated and strategized their final phase.	0
29497	One exhibit featured a mock ship's office set up with an antique typwriter.	0
29498	Finally they played a quick game of name that goose.	1
29499	The road was closed for the bike race on that day.	1
29500	The university was proud to have its first graduation and it turned out to be the largest in history.	2
29501	The sax player joined in.	0
29502	In the garden, they found a sleeping Buddah statue and were inspired to take a nap.	0
29503	The trip was a expensive trip but to them it was worth every Penney	0
29504	She seemed wide awake showing us the statue by the front of the cathedral.	1
29505	My friend brought his camera equipment.	0
29506	But the one thing they wished they had not discovered was the snake in the grass.	1
29507	We traveled to a new location this summer.	1
29508	IT IS A BEECH	0
29509	Pets were also welcomed to come and enjoyed sniffing the pumpkins.	1
29510	The time of their was on their honeymoon.	0
29511	My fav was an owl, what a day!	0
29512	IT IS A MOUNTAAIN	0
29513	And was very happy to be in the field.	1
29514	Unfortunately, I lost the cool blue feather I found.	1
29515	Old friends were delighted for the chance to reunite on such a happy occasion.	1
29516	We took a family photo to remember the wonderful night we had with him.	0
29517	It truly is a lovely place, most guest return at some point	1
29518	Beji got a stuffed animal for christmas.	2
29519	Overall I would say she had a wonderful day.	0
29520	The teams marketing department made sure to capture the game.	0
29521	This was the longest swim of my life.	1
29522	IT IS A BUILDING	0
29523	The boy loved kicking the basketball,	1
29524	The photographer did an amazing job taking pictures of graduates.	1
29525	I took the train home.	2
29526	He is outgoing and loves all of his family.	1
29527	IT IS A CYCLE RIDING	0
29528	At the celebration last night, the woman gave a speech.	1
29529	The chefs prepare the meal.	0
29530	Time to climb the pyramid; hope I make it to the top.	0
29531	St. Patrick's Day calls for lots of green and drinking with friends.	2
29532	With space at a premium, most homes were two or three stories tall.	2
29533	He had a great time on the hike.	1
29534	Photography schools remind students about the ethics involved in wedding shoots, and not to become a pornographer because the groom asks you to.	0
29535	Kids prepare to be entertained by the birthday girl opening her presents.	0
29536	After several minutes though, some of the costumes were gone.	1
29537	They will drive over a bridge.	1
29538	We knew it was time to leave when we saw a snake on our trail.	2
29539	and she loves her friends	0
29540	Seattle was the best place to have a boat.	1
29541	After, the two were craving sweets and made holiday treats instead of buying some.	1
29542	It was a beautiful morning you visit.	1
29543	We are so wasted right now.	0
29544	Soon a crowd formed,many of them veterans.	2
29545	Of course I brought the bags of ammunition, but I think ten thousand rounds is too much. her partner relied from his parked blue car.	0
29546	Watching the sunset was beautiful, and the day was amazing.	0
29547	His mom was so proud of him.	1
29548	The dog was ready to go.	1
29549	In the next room, a banquet table awaited its guests.	1
29550	I wake up every morning walking to work.	0
29551	This little tail went wiggle waggle.	0
29552	Famous archers and well known scenes are carved into the structures.	0
29553	While that is being cooked, lets make a sause.	0
29554	THE PICUTRE IS BEAUTIFUL	1
29555	Oceans capture the largest quanties of water.	0
29556	She became a flag holder instead.	2
29557	The party continues through the night with pool, food, and good company while they celebrate a special graduation.	1
29558	A person skies down a mountain.	0
29559	After they talked they looked at the horizon for a while.	1
29560	The mom and daughter have happy tears.	1
29561	Bright lights burn my eyes.	0
29562	The scenery of the tour was beautiful.	1
29563	I had spent the entire day examing a red target center that was important to our company's new project, so it seemed anything no-work related was suddenly extra woderful to me.	1
29564	The city was built with a makeover.	0
29565	We had so much fun on all of the rides.	1
29566	One woman even brought an amazing hat cake to celebrate.	2
29567	I just realized, the kids in  the picture with Santa are brothers	0
29568	Many visitors would come near and far.	2
29569	They really got riled during the pre game show!	1
29570	The team huddled to talk strategy	0
29571	A group of white and gold fireworks explode together.	0
29572	This is a city by the beach.	2
29573	The basketball coach is thankful his team won.	2
29574	I took a picture of my footsteps in the snow.	2
29575	Chad was a great business man.	1
29576	I love walking the beach at low tide.	1
29577	His mom was so proud of him.	1
29578	Everyone was so glad to watch the kite fly.	0
29579	Better to drive home in the morning	1
29580	"Whenver the waiter would ask a question I'd go, ""Huh?"" because who can decide what to eat when the game is on?"	1
29581	We then later found a peace spot and it was such an inspiration.	2
29582	The village was promoting their first movie the Smurfs, and they had a giant smurf was a great picture spot for my kids.	0
29583	It was very quiet and no one else was around when we got to the building.	0
29584	Finally, tired people end the meal and spend time with their kids.	0
29585	We were able to watch parades during our fun adventure.	0
29586	Each male takes many shots.	0
29587	We also saw people walking and waiting for the riders.	0
29588	The                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              All the participants gathered together  for a fun photo.	2
29589	Their workers were striking due to the low wages they were receiving.	0
29590	THE PICUTRE IS BEAUTIFUL	1
29591	My wife and I were enjoying a small party with a few friends.	1
29592	That night lee ran out of stuff to say.	1
29593	There was a fundraiser for driving through tunnels.	0
29594	The animals got to graze nearby and would be easy to ca.	1
29595	This is a picture of snow but I have know idea why I took it or when.	0
29596	THE PICUTRE IS BEAUTIFUL	0
29597	The family came to celebrate, and of course sample the Birthday cake.	1
29598	IT IS A MOUN TAIN	0
29599	The illustrious speakers talked about life choices at the graduation ceremony.	2
29600	Lastly, we passed the beautiful Taj Mahal.	0
29601	They eagerly watched their choice before the race.	2
29602	Jenny wanted to be a witch for Halloween.	1
29603	He loves to race	0
29604	Elsewhere, cheerleaders with golden pom poms stoked team spirit.	0
29605	I posed for pictures.	1
29606	Perfectly vibrant flowers for any occasion.	0
29607	All the cars were stopped and people started taking pictures of him.	1
29608	Did you watch the race last night?	0
29609	At the very end of the event the people brought his casket to it's final resting place.	0
29610	The riders, including this one, enjoyed taking a pic of themselves.	2
29611	They walked through the city and carried the flame.	2
29612	We wouldn't have her if Dad hadn't walked me down the aisle.	1
29613	Then, we went on a pizza date!	0
29614	The dog was ready to go.	1
29615	THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL	0
29616	Many civilians, official personell, and families arrived for the event.	2
29617	The weather is warm enough for the clowns to bring out their unicycles.	1
29618	The tears flowed down the soldiers cheek as he stood strong.	2
29619	He shot down the ramp.	0
29620	The bridge in the distance looked quite lonely.	1
29621	The dog was ready to go.	1
29622	He has been waiting so long for the night he could cross the stage.	1
29623	My friend and I decided to get out of the house and go bowling last weekend.	2
29624	His peers watches on, so proud of him.	0
29625	THE PICUTRE IS BEAUTIFUL	0
29626	After a long wait, her neighbors son had a girlfriend  who gave her some smart advice.	1
29627	At a picnic in the park, a man and lady decided to share a blanket.	0
29628	Everyone was chatting and catching up.	0
29629	IT IS A BULLET	0
29630	There were women, and people of other nations included.	1
29631	THEY READY  TO SUITING	2
29632	all kids is enjoy in the park	0
29633	THE KIDS THINK SO TOO	0
29634	We graduate from school today, so exciting!	1
29635	THE PICUTRE IS BEAUTIFUL	0
29636	The little boy had fun this summer.	1
29637	THE PICUTRE IS BEAUTIFUL	1
29638	Another one had this huge Chewbacca statue for sale, but made sure to let potential buyers know that he weighed a ton - they might need some help moving him!	0
29639	And was very happy to be in the field.	1
29640	A family poses together.	0
29641	I man stood alone i n the dark.	0
29642	And was very happy to be in the field.	1
29643	It never ceases to amaze me how high they can go on those bikes.	1
29644	IT IS A PUBLIC SCHOOL	1
29645	His car drove over a bridge and he felt the stressful weight that bridge must be feeling holding the weight of all of the fellow drivers.	0
29646	Everyone surprised me with a birthday party.	0
29647	IT IS A JAIN WAIL	0
29648	Screw the mess, I'm going out to eat.	1
29649	His son was very excited to see the people.	1
29650	Along with a lot of hot meat sandwiches that turned out nasty.	0
29651	Barb invited her neighbors son over who said he was going to use the grass stuffing from his basket to make a bird's nest.	0
29652	The dog was ready to go.	1
29653	The dining are is nice.	0
29654	The fashion show got out of hand quickly.	0
29655	Things started to get weird as the night progressed.	0
29656	There was a lot of fine detail to pay attention to.	2
29657	The model had very fine attention to detail.	1
29658	The rest of the vegetables paled in comparison to the leek!	1
29659	After which he finally ended his journey at the State Fair grounds.	0
29660	Yesterday i stopped at the library.	0
29661	James gave his first performance on stage last night.	1
29662	The dog was ready to go.	1
29663	At the park, they grew excited.	1
29664	Not a single screaming kid, no moody teens on their cell phones, no couples arguing, the town had never been this perfect before.	0
29665	The flowers were colorful.	1
29666	We were able to take a great picture of our friends sitting on a bench.	1
29667	The white against the black sky looked magnificent.	0
29668	After exchanging their bows, they looked thrilled.	1
29669	The Catoctin run was on location.	1
29670	The trees on the rock are actually growing!	1
29671	Almost done, Im making a point with this.	0
29672	there are no images.	0
29673	At the end, we all posed for a pretty farewell picture.	0
29674	He had a great time on the hike.	1
29675	IT IS A OUTSIDE OF THE HOUSE	1
29676	But we laughed anyway.	1
29677	they were rocking and playing music	1
29678	IT IS A SNOW RIDE	1
29679	Two red fireworks explode to start the show.	0
29680	Everyone will go trick-or-treating tonight!	1
29681	Friends and family came and they had a photo together	0
29682	The street outside was decorated.	1
29683	THE BOY THROW THE SNOW	1
29684	Oh no, whats this? More pots teams fans, I don't know their team.	0
29685	His sister posed beside a pinata, wearing a big smile, right before she smashed it to smithereens.	1
29686	Here I am with everyone's favorite monster!	2
29687	It turns out regular filing cabinets were more useful, we decided.	1
29688	Their cousins came over, too.	1
29689	But there was hope, in the form of beautiful graffiti.	1
29690	They were at a local comedy club.	1
29691	THE BIRDS ARE FLYING ON THE SEA	2
29692	On the way home, they enjoy all of the lights on in the buildings.	0
29693	He showed the kids how to make puzzles.	0
29694	We were in Chinatown one evening for an event.	0
29695	this is a couple taking pictures at there prom night night	0
29696	We went to the City of Pismo Beach.	0
29697	What we founds was fun that day.	2
29698	Second place smiles with jubilance in front of the camera.	0
29699	While he was distracted, I made my escape.	0
29700	Then Nancy took some photos to remember the trip	1
29701	On the wall we saw a saved presentation.	0
29702	Before the end of the night, everyone had tears of joy for Martha.	1
29703	July,Fourth of  last year we had spectacular celebration.	1
29704	This a great day for exploring, what a beautiful building.	0
29705	When I walk to the location I see flags.	1
29706	We played in the padded fight area.	1
29707	And then ornate table decorations, like the tower of light.	2
29708	It was busy at the weekend farmers market.	1
29709	So we climbed up on the roof and checked out our surroundings.	0
29710	They all applauded when she walked across the stage.	1
29711	Stretching is very important to do before a game.	1
29712	Everyone hung out and danced until morning.	2
29713	The family offered many good wishes to the new couple.	2
29714	The sun hit the snow covered trees just right.	0
29715	The extra money spent was well worth it as the cake vanilla and chocolate cake was worlds above the average.	0
29716	IT WAS A FUN NIGHT	0
29717	And Santa gave both of us a Wii.	1
29718	The group counted two females who got up to sing for entertainment.	1
29719	SHE IS A BEAUTIES	0
29720	I love boats, too.	1
29721	IT IS A BLACK AND WHITE IMAGE	0
29722	A CROUD WAS WAITING FOR THE RACE TO START	0
29723	IT IS A GREEN TOY	0
29724	I admired oil paintings of meadows.	1
29725	We then had a fun family dinner.	0
29726	I'm glad I got to go to the super bowl party with my cuddly boyfriend.	0
29727	Our final stop was the cemetery.	1
29728	And the girls dress up.	1
29729	After the meeting the town leaders meet with the local residents	1
29730	The next step of preparation is frosting	2
29731	Sitting in the hot tub was worth climbing them.	2
29732	I'm not too happy about the stuffed ape, though.	1
29733	The children knew that times were changing and they would have to take action.	0
29734	A group of people gather together to listen to the music.	0
29735	I love the downtown area.	1
29736	We spent the rest of the day enjoying a walk.	0
29737	There was snow on the game field.	1
29738	IT HAS A ROAD	0
29739	The dad taught them to look for bugs.	1
29740	THE PICUTRE IS BEAUTIFUL	1
29741	THE PICTURE IS BEAUTIFUL	0
29742	Consumer reports magazine tests vehicles ability to navagate the snowy conditions.	0
29743	He had a great time on the hike.	1
29744	People walked through the arches.	2
29745	Jill always rememberd that day when she missed her mother.	0
29746	My girl looked like a model compared to the other chicks at that festival.	0
29747	THEY ENJOY THE WATER	0
29748	The steamer was all prepared to cook dinner	0
29749	Games were available at the market.	1
29750	The next band played some great variety music.	0
29751	They often congregate in groups.	0
29752	The temple was perched atop the ground by the water.	0
29753	The park was not a romantic spot with all the screaming children.	1
29754	The dog was ready to go.	1
29755	As I put on my gear I get more excited.	2
29756	The kids has a lot of stuff to look at.	1
29757	Before any more pictures, he made a quick trip to town to have his hair shaped.	2
29758	No one who checked out the happy couple kissing could doubt they seemed entirely happy.	1
29759	The bears are interacting with their habitat.	2
29760	The view was magnificent	1
29761	The streets there are narrow.	0
29762	We brought my daughters pictures home to place in our memory book.	1
29763	The winter snowstorm was the largest one I've seen in the past 20 years!	1
29764	The father relaxed on the lovely day while watching his family play on the roller framework.	0
29765	IT IS THE PORTIKO	1
29766	I hope the weather will remain this pleasant for the full ten miles.	0
29767	They are very busy people.	1
29768	The neighborhood looked depressing	1
29769	The festival was unique and cute.	1
29770	There was this really cool forgotten city.	2
29771	The day we tried to get to the NCAA Men's Final - first, tons of traffic.	0
29772	There are people protesting.	1
29773	And was very happy to be in the field.	1
29774	The beautiful statue of liberty at the end of the night.	0
29775	We went to a heroes convention with lots of shops.	2
29776	The seagull found a cherry and the trash and took it out and flew to the ground.	0
29777	Their dad felt indifferent about it.	0
29778	i wanna die pls.	0
29779	We had a visit but were prepared for the gang	0
29780	Its a good way to make sure the soldiers are remembered by having a parade.	1
29781	My uncle asked who the other people were.	2
29782	The girl was excited that the festival opened.	1
29783	Afterwards she went seeking thrills on a roller coaster ride.	1
29784	My friends got married today.	2
29785	Especially when a son brings his girlfriend home to meet his parents	1
29786	It was a happy moment with friends.	2
29787	THE PICUTRE IS BEAUTIFUL	1
29788	This was the most powerful and beautiful song I have ever heard	0
29789	The dog barked at the cat.	1
29790	We took the kids to an old fashioned fair.	1
29791	His mom was so proud of him.	1
29792	We were impressed by the volcanic activity; but extremely scared at the same time.	0
29793	Taking the gift to her mom gave her a heart full of love.	0
29794	after a lot of rides	0
29795	The party included friends and family.	0
29796	A tree fell on my car.	1
29797	The preachers son introduced his girlfriend	0
29798	THE PICUTRE IS BEAUTIFUL	0
29799	THE PICUTRE IS BEAUTIFUL	1
29800	The tattoos were in a native american style.	1
29801	Tonight I got invited to a dorm party.	1
29802	Signs displayed where people could help themselves to refreshments.	2
29803	IT IS A BOXES	0
29804	Another bird was person watching in search for food.	0
29805	Then it was dinner time for the entire family.	1
29806	Firework displays are always a wonder.	0
29807	She was ready for the party, it was going to be a lot of fun.	1
29808	Many more people came together to help with the project.	0
29809	Ice cream is great on a warm day.	0
29810	The also decorated with the prettiest flowers.	0
29811	IT IS A SMALL PEAK	1
29812	He had a great time on the hike.	1
29813	"I looked at the dog and said, ""Time to go outside!"""	0
29814	The girl smiled adamantly as she prepared to eat her large meal.	0
29815	In the final part of the awards program there was a discussion of the great things that we all did.	0
29816	He went inside and was immediately addicted to what he saw and soon dedicated his life to learning as much as he could about windows.	0
29817	However the four boys were recording their reactions.	0
29818	These best friends have cool costumes, it's the slasher and an army solider.	0
29819	It is five O'Clock at the library.	0
29820	Four kids sit on a blanket and look like they are celebrating.	0
29821	We ended up back at the tracks where there used to be a station.	0
29822	During the summer, we take pictures of the sky after the fireworks have started popping.	1
29823	I liked the woman who was dressed as a rockstar.	0
29824	Inside, we enjoyed an appetizer from the middle east.	1
29825	It takes time to make a good crab bisque.	2
29826	IT IS A MOUNTAIN	0
29827	THE PICUTRE IS BEAUTIFUL	0
29828	The students began to drink which warmed them up.	0
29829	The skyline was great.	1
29830	Last night, I got together at the bar with the girls.	0
29831	The mother of the bride shared  a special moment with her daughter.	1
29832	The were lining up to run and have fun.	0
29833	To make it move from the lot the truck driver honked.	0
29834	The walls surrounding the city were cold as they were constructed from concrete.	0
29835	I was looking for a house where a mom and a girl lived.	0
29836	IT IS A COLOURFUL LIGHTS	1
29837	her kids think so also	0
29838	THE PICUTRE IS BEAUTIFUL	1
29839	IT IS A BLANK PICTURE	0
29840	This one was my favorite as he was just covered in painted designs!	0
29841	They found the seals on the island.	0
29842	All are excited to watch the magical parade.	1
29843	He sees a woman on a float dressed as a sea monster.	0
29844	They are remembering past founders with monuments	1
29845	Marcy thought it would be a good idea to act silly for the picture in the newspaper review.	0
29846	And was very happy to be in the field.	1
29847	They were a big family so it always took time for them to get ready.	0
29848	The living room is also very large and spacious.	0
29849	A Dj played music for the party.	2
29850	IT IS A WHITE BUILDING	0
29851	After lunch and taking photos of my favorite local sites, I finally made it to my destination.	1
29852	The statue we saw was pretty cool.	1
29853	He is a world famous soccer player and has touted many awards.	1
29854	There are other historical items around the museum.	1
29855	The kids played ball in the park.	1
29856	Suddenly, Maura, Katie, Chuck, Joyce, Kim and Chris showed up.	1
29857	Then measure out 2 cups of cheese.	2
29858	I'm taking these three things with me, a phone, something to start a fire in case I get cold, and a arm band	1
29859	We arrived at Winter Wonderland's main gates.	0
29860	Then they had to leave and go to their own apartment.	1
29861	IT IS A SEA SHORE	1
29862	Is he really going to eat that pizza?	2
29863	I injured my mouth, so the doctors have to operate on me.	1
29864	I love my friends and thanked them for making my birthday so fun.	0
29865	It had some stunning lanterns in its gardens.	2
29866	The last place the looked was the beach, which was also great.	0
29867	The train tracks cut through the forest.	1
29868	The sprawling town below was a beautiful sight.	1
29869	I went Vegas once and took a short road trip out to the Hoover Dam.	1
29870	and locked up in the cell	0
29871	Maybe people wore hats that resembled a turkey, peacock, and some other birds were included.	1
29872	The yardwork was done and the day was free	0
29873	There was tomb with the name Colaw	2
29874	THE PICUTRE IS BEAUTIFUL	1
29875	The sculptures were forms of art.	1
29876	My experience was great.	2
29877	IT IS A BUILDING	1
29878	His mom was so proud of him.	1
29879	A newspaper heading talks about domestic violence	1
29880	The sun arose in the east.	0
29881	I volunteered to take the school kids on a field trip	1
29882	The water, with its Asian archintecture added, was a fun and unusual attraction.	1
29883	The bike race was to begin.	1
29884	There was an artist who drew hilarious cartoons.	1
29885	The empty streets were quiet this morning.	2
29886	the dogs are enjoying the winter weather	0
29887	I ended up with a time I felt proud of, but my feet hurt so badly at the end I don't know if I'll ever do it again.	1
29888	i wanted to die looking at this	2
29889	His favorite ones were the blue and red ones.	1
29890	in the museum we saw wonderful art pieces	0
29891	IT IS A SOILDERS	0
29892	The sights we saw were creepy and cool.	0
29893	Here's a picture of us from after the gig.	2
29894	I stayed tat the location and chatted with him.	1
29895	THE TAKE GROUP PHOTO	1
29896	The dog was ready to go.	1
29897	The set reminded everyone of a movie.	0
29898	The mannequins always look so fancy.	0
29899	And spotted all sorts of medicine displays too.	0
29900	A blonde woman with long blonde hair looks forward and grins.	0
29901	IT IS A SNOW AREA	0
29902	THE WIN THA ONE GIRL	2
29903	The two girls are fighting over who suppose to give grandpa birthday presents.	0
29904	Don't worry, Little Man, 'cause I've gotcha.	1
29905	Ricco rocked the house as he spun is jammin' mix.	1
29906	It becomes deserted where everyone was exercising and all that's left are white tents.	0
29907	The panel displayed all circuits were connected.	0
29908	Today was my first 10K and I was bound and determined to finish it with a decent time.	1
29909	The venue included the last day after the reception with the wife still in her wedding dress.	1
29910	They set the food out on the counter.	0
29911	Afterward we walk through the yard imaging all that was to come.	1
29912	ONE MAN WATCH THE THE TV	1
29913	My best friend Zoe was at the zoo also/	0
29914	A lone bird stood on the seashore.	0
29915	The dining area was clean as well.	1
29916	It was fun to win.	1
29917	One of the locations they went to was a historic family place.	0
29918	Becky was moving into her new apartment and taking pictures of the place for record keeping.	2
29919	The lead singer was very talented.	0
29920	Larger pink bursts showed up against the night sky.	0
29921	I figured I may as well get exercise today since I'm bored.	0
29922	Dark and gloom had descended upon the city.	2
29923	Although ugly, the woman wished she took the sign with her because it held many fond memories.	0
29924	And we walk the strip, stopping in all the stores.	0
29925	Mom told the kids to say cheese for a final portrait.	0
29926	One booth specialized in antique and modern motorcycle equipment.	0
29927	Secretly though, she wished she was the one dancing with Bill.	0
29928	This man looks awful wearing vertical stripes.	0
29929	THE PICUTRE IS BEAUTIFUL	0
29930	The couple continued to enjoy their wedding with even more kisses over lunch.	0
29931	this is a man unaware that his photo is being taken	0
29932	These images are not loading	0
29933	The girl with the paper hat seemed like she was a lot of fun, maybe he'd see here when she came to pick up the photographs.	0
29934	He had a blast at the club.	1
29935	People protested at the White House.	0
29936	She thought the countryside was beautiful.	1
29937	THE PICUTRE IS BEAUTIFUL	0
29938	All the people are sad that we are leaving.	0
29939	We buried my father near a statue of an angel.	1
29940	We made it from the middle of the forest to the factory.	1
29941	Is this what they are serving at the wedding?	0
29942	The singing grows louder so I continue to follow the stream to house.	2
29943	There were multi-firing rockets that looked like colorful confetti streamers in the air.	1
29944	I had never seen so many weirdos in such a close proximity.	0
29945	The concert was going great!	1
29946	This person is driving home.	0
29947	They began waving and screaming as the performers started their beautiful, yet sensitive dances, and soon the world was at peace.	0
29948	We saw family at the rehearsal dinner.	0
29949	The celebration helps raise money to help support those with special needs.	0
29950	For his birthday he received tickets to a Mets game as a present.	1
29951	But their favorite terrain is of course the glorious mountains of home.	2
29952	The girls would always dress up for dinner.	1
29953	The snow was hanging off the cliffs, making it difficult to see where the mountain ended!	2
29954	The local artist gallery is a great venue to have hundreds of local patrons and people travelling from afar view artists work.	0
29955	You could tell everyone was enjoying the drinks.	2
29956	IT IS A BLANK PICTURE	1
29957	The photo is no longer available.	1
29958	They then decided to eat dinner.	0
29959	The waterfall was the amazing highlight of the hike.	1
29960	On your mark, get set...	0
29961	She held the most cups	1
29962	Last weekend, we visited a local television station.	0
29963	His mom was so proud of him.	1
29964	We took a trip to a fun park for the kids	0
29965	The beach house has a lot of steps.	2
29966	THE PICUTRE IS BEAUTIFUL	1
29967	Police are murdering citizens of all races	1
29968	I measured out the milk and oil and poured them into the batter.	0
29969	My family was gathered together in that moment.	2
29970	And when he left the church he celebrated that he could go to the pub for a nice, cold, beer	1
29971	You can tell this house was refurnished completely.	2
29972	Women are often the victims of violence.	2
29973	The costume contest was intense this year and everybody worked hard to win.	1
29974	The old house on the side street has a huge lot.	0
29975	After that we looked at some interesting wooden pictures.	0
29976	The dance commity spent hours decorating for the dance.	1
29977	Afterwards his family gathered for a party.	2
29978	He is so surprised by the party the guys have put together for him and is his happiness for the occassions has him thinking for a minute,	2
29979	What the devil is on that float in front of the apartment building?	1
29980	Standing at the starting line I just kept thinking that I must stay focused and win this.	0
29981	Dan The Big Buff Man stared at the twins with contempt.	0
29982	The husband and wife shine together as they share this happy moment.	0
29983	THE MOTHER WATCH BABY	1
29984	We had to walk around awhile to find out where we were supposed to be.	1
29985	A guy in a green shirt with blue designs falls asleep in front of a tree.	0
29986	She then grabs my cat and started parading around.	0
29987	He had no idea if the car would be totaled.	1
29988	THE PICUTRE IS BEAUTIFUL	1
29989	The dog was ready to go.	1
29990	The student's anxiously await.	1
29991	He had a great time on the hike.	1
29992	And, that's me with my godson, Luke.	0
29993	Some people wear wearing wonderful painted dragons.	0
29994	Theres a lot of rides on the pier.	1
29995	The racers in the rear are making good time.	0
29996	this one is broke	0
29997	After swimming, everyone stood in the shady trees to relax and enjoy the day.	0
29998	Many people made signs to hold	1
29999	Once all the photo ops ended it was time for the racing to begin.	0
30000	This organization deserved a picnic but it got too hot so we set down a flag and left.	0
30001	And was very happy to be in the field.	1
30002	The symbol of all that her Lietenant cherished, family, honor and country are bound in the stars and stripes she holds in her arms.	1
30003	My dad's favorite car had flames painted on it.	2
30004	This is the oldest and most respected elder that lives here.	0
30005	IT IS A RED  CAR	1
30006	IT IS A BLUE IMAGE	0
30007	It was a movie about males being friends with females.	0
30008	Finally at the kids park, I spotted dinosaur. He was the culprit!	1
30009	The crocodiles are scary.	2
30010	It was very relaxing enjoying the beautiful surroundings.	1
30011	Nothing beats eating outdoors with new friends.	1
30012	But regardless, the emptiness never leaves Jarvis' eyes. And there it will stay until his untimely death or incarceration.	0
30013	You could see there were some prime parking locations.	2
30014	I got to meet the station ground engineer.	2
30015	Sometimes they ran into problems with the program but sorted it out.	0
30016	IT IS A SOILDERS	0
30017	I took a stroll on the beach to clear my head.	2
30018	a woman looks toward the side and screams with rage.	0
30019	We finished shoveling snow in the evening.	2
30020	The exchange of vows was a moving expression of unity.	1
30021	It was indeed a happy 4th of July.	0
30022	The party must be over.	0
30023	IT IS A BLACK AND WHITE IMAGE	0
30024	After the principle's speech, he introduced the student body president	0
30025	And was very happy to be in the field.	1
30026	She walked on the carpet on the E stage	0
30027	IT HAS A  JUICE	2
30028	Further on in the gallery you can view this medieval painting showing a riot in the streets.	0
30029	THE PICUTRE IS BEAUTIFUL	1
30030	THE PICUTRE IS BEAUTIFUL	1
30031	The portrait had hand gestures.	2
30032	Afterward they lined up and knelt on the ground	0
30033	There is a guitar duo playing at the event.	2
30034	Memories that will last a lifetime.	0
30035	I just had to try their shrimp because i have heard its really fresh.	2
30036	IT IS A DUCK	2
30037	One of the guest at the party was a handsome male.	2
30038	It had a view that was nice, of the lank.	1
30039	Jack followed the signs to the Columbarium.	1
30040	At the end of the day, I still won the game!	0
30041	There is a carved statue inside one of the buildings that is beautiful..	0
30042	The road is full with rambunctious people and people in costumes at the parade	0
30043	A Memorial was erected for the male Martin Luther King Day.	2
30044	The dog was ready to go.	1
30045	I must have had too much beer 'cause I see a big, yellow, flying fish.	1
30046	The racers could be seen soaring over the jumps.	1
30047	Oh no, she is trying to beat the best. Can she do it?	2
30048	there are rocks in the sand.	1
30049	Greetings from the land of nothing, one of the x marked face people shouted out to Chris	1
30050	THE BOY IS THE SELPI	2
30051	The culture and music was inviting.	1
30052	There was a nice collection of books.	2
30053	I love mountain climbing and being out doors	1
30054	There was still a real beauty in the ruins.	1
30055	jumping and taking the lead	0
30056	The new couple went home together.	1
30057	IT IS A JOKER	0
30058	Then this woman licked a faux sword!	1
30059	We had fun being able to meet the whole family at her birthday.	2
30060	It would take time, but the home would be saved.	0
30061	A hand has red material in the center of the palm.	0
30062	It was a wonderful time hanging out with my family today.	1
30063	The tour led through ancienct times, where they stayed and learned about the local history.	0
30064	THE PICUTRE IS BEAUTIFUL	1
30065	Meetings are held at the local park	1
30066	this statue was not well executed	1
30067	We got small samples of many different dishes.	1
30068	Our music director dressed up like it was Saint Patrick's Day.	2
30069	First, some of the ingredients required to be chopped.	1
