index	text	label
27032	THE PICUTRE IS BEAUTIFUL	4
27033	My entire family was there to support me	0
27034	A good time was had by all, especially the bride and her sweet daughter.	2
27035	Their project was a success.	2
27036	The strip was surprisingly clean and well lit at night.	5
27037	The lot was filled with ceremonies.	3
27038	Choose a flat location where you'll combine everything.	0
27039	The box with an x in it is univesally understood.	9
27040	One party-goer was a bit more conventional, showing up dressed as a plumber.	0
27041	There were many hues and colors.	9
27042	Rice cakes are made to look like lolipops.	0
27043	Most of these houses, have specific histories.	5
27044	The crowd was loud and boisterous when she strolled into the arena	5
27045	There were a lot of pictures.	0
27046	Night descends upon the city.	0
27047	At least he likes his monkey cake.	0
27048	but the whole family is here	9
27049	We finally arrived to our friend place, in the middle of beautiful houses	4
27050	Sue a stylish type of girl who lacks organization skills.	2
27051	The entire family loved the wedding.	0
27052	The songs that were being played were my absolute favorite.	5
27053	I took a picture of a building that had a lot of cool things inside.	0
27054	After the concert there were fireworks.	2
27055	It was a long afternoon of picketing and chanting, before we got to go home.	9
27056	Every one was already at the theme party.	9
27057	Happy couple taking a photo.	2
27058	One person was even dressed like Chewbacca!	5
27059	I remember walking around outside under the streetlamps with tons of other people around me.	5
27060	This is a map of the nearby hiking trails.	3
27061	There is a guitar duo playing at the event.	0
27062	While traveling she passed many fields and compared  the crops.	9
27063	She is ready to enjoy a luxurious wedding.	3
27064	I hate baseball but my husband dragged me.	5
27065	As time passed by I'm still in bed.	3
27066	While the woman finished her work in the kitchen.	2
27067	They then traversed the humid tropics.	2
27068	Another artist was drawing a butterfly.	4
27069	This resembles a woman, a nude one but still a woman.	5
27070	There are small, quick spots for snacks.	5
27071	We saw different styles and so many special people there.	9
27072	Everyone there was wearing white.	1
27073	He discusses the third piece of art with his friends.	2
27074	IT IS A SIN SET	4
27075	He spotted a cirque that might be perfect.	5
27076	I took a picture of a snake	4
27077	On my bikeride Sunday in the city,it was interesting to see how much had changed since I lived there	2
27078	The Jaurez family was on vacation and just arrived in their taxi.	5
27079	With tensions high and a big crowd out there, it is show time!	5
27080	He decided to order some takeout instead.	2
27081	He had a great time on the hike.	0
27082	Today, I visited a tall city buidling.	1
27083	At the beginning of the ceremony, the teachers made the traditional walk under swords.	4
27084	THEY ARE SOME DOING	4
27085	She rode out into the country.	0
27086	They checked into a hotel to make it a two day stay.	4
27087	There were many speakers at the event.	3
27088	Some locals were headed out to the comedy club.	5
27089	Players signed posters for fans.	5
27090	When I was done with the main course, I still had room for deserts!	9
27091	College parties thrown by Jane are the craziest.	2
27092	The group of friend visit a cathedral church and realize a lot of the seating was taken	3
27093	I went into the woods to try to talk with a tree, because my mind was broken.	2
27094	He took a picture of me in front of a hanging piece with very colorful circles that seemed to be wheels in motion.	4
27095	But by mile only one of us was still walking.	0
27096	Her children were on the computer.	9
27097	He cried and flipped everyone off.	3
27098	The road was surrounded by fallen leaves.	0
27099	IT IS A COLOURFUL LIGHTS	4
27100	The lights were fuzzy in this picture.	5
27101	The sun was out and two lonely chairs waited for people to come sit down on them.	0
27102	The night was filled with jovial song and dance.	0
27103	But their favorite terrain is of course the glorious mountains of home.	8
27104	One of the things at the festival were mini models.	0
27105	I love it when the old cars come driving by.	3
27106	They arrived just in time to help John.	4
27107	The scavenger hunt list contained yellow round flowers.	9
27108	They walked in the sand which was an awesome experience.	0
27109	The gaming convention was always an exciting event.	0
27110	Now THAT's a bike!	3
27111	His family drinks beers plays cards at the kitchen table.	3
27112	There was an amazing fountain in the middle of the road.	5
27113	I walked through the square past the large statue like I always do.	4
27114	We even danced for a bit	0
27115	It has a marvelous view of the Disney square below the balcony.	4
27116	His mom was so proud of him.	0
27117	The pianist and the singer meet.	5
27118	We first arrived on the city square to see the guards in classic read coat garb.	2
27119	There are so many rides to choose from.	5
27120	The bugs are so colorful.	9
27121	THE GIRL WAS SMILE	4
27122	Hank decided that he wanted the theme for his family reunion party to be a Mexican fiesta.	9
27123	They rambled but i listened and focused.	0
27124	THE TAKE GROUP PHOTO	4
27125	The marathoners converged at these amazing grounds, beside this perfect, blue pool.	9
27126	One time I saw some one buy an old pair of worn nasty underwear!	9
27127	We had the pick of the best beer.	0
27128	Then I imagine the three of them laughing and tossing the ball among them.	0
27129	"The next door neighbor's ""classic"" broken down in the middle of the street."	4
27130	THE PICTURE IS BEAUTIFUL	4
27131	This picture is blank.	0
27132	IT IS A VIOLET COLOUR	4
27133	IT IS ALSO A PEOPLE	4
27134	We loved the location	0
27135	I went to the car show.	5
27136	There was some tension, though.	0
27137	In the meantime, MIchael and I rode the carousel attraction and relaxed.	5
27138	THE PICUTRE IS BEAUTIFUL	4
27139	The bird was accustomed to human habitation.	2
27140	It was nice to finally be able to rest.	0
27141	The guests had a good time having a night out with their homies.	0
27142	Fun was had by all.	5
27143	Lisa was one of those smart people.	5
27144	We passed lots of interesting, unique statues.	2
27145	After 2 months, his weight loss was evident.	0
27146	After the tour, people look at the bridge from the shoreline.	4
27147	Gathering on the porch with lemonade or maybe spiked is an agreed cause for celebration.	0
27148	IT IS A SNOW RIDE	4
27149	They pulled incredible bike tricks like triple spins.	0
27150	This sign is an antique.	3
27151	THE PICUTRE IS BEAUTIFUL	4
27152	We arrived the house finally during evening time.	8
27153	A beautiful monarch sits on flowers.	5
27154	My friend dressed up as a skeleton.	2
27155	THE PICUTRE IS BEAUTIFUL	4
27156	We needed some gas so we stopped at the next town	4
27157	And when the kids had played and entertained, the grown-ups celebrated with a delicious meal.	2
27158	The sewer's safety steps were painted a bright yellow.	0
27159	IT IS A INSIDE OF THE HOUSE	4
27160	They ensure all instruments at the station are checked thoroughly.	0
27161	The man in the lead was wearing orange and blue.	5
27162	He had a great time on the hike.	0
27163	THE PICUTRE IS BEAUTIFUL	4
27164	We were excited to be there.	9
27165	Tom is observings the engines.	3
27166	The ring bearers were adorable.	4
27167	The dog was ready to go.	0
27168	At night is the best time to view the bridge because it lights up.	0
27169	I put a lot of effort into the red shoes I found for my costume.	0
27170	By that time, we had reached the first major stop and many passengers left.	4
27171	I have always loved the new leaves on the trees.	1
27172	We spent a ton of time waiting for rides.	0
27173	THE PICUTRE IS BEAUTIFUL	4
27174	The males joked about how healthy the dessert looked.	5
27175	And a chocolate fountain for those with a sweet tooth.	2
27176	But our favorite part was the carousel.	5
27177	Sarah got pulled under the water.	0
27178	THE PICUTRE IS BEAUTIFUL	4
27179	We always start Thanksgiving doing family poses.	9
27180	My children decided to eat macaroni and cheese for their lunch by the lake that day.	5
27181	The dog was ready to go.	0
27182	At the end of the day everyone had a lot of fun.	0
27183	The people looked up front at the presentation.	5
27184	The food was cooked over a fire.	0
27185	This is a great place to watch the fireworks.	4
27186	He had a great time on the hike.	0
27187	the police officer was on campus	8
27188	THE PICUTRE IS BEAUTIFUL	4
27189	I took a guess and entered a bike church.	4
27190	There was so much to see and do.	0
27191	After the rollercoaster, i walked around some more and saw people juggling.	4
27192	It was actually a gift giver sort of party.	3
27193	IT IS A BLANK PICTURE	4
27194	Today was all about celebrating.	3
27195	Mr Pup enjoyed his walk.	0
27196	Everywhere we go, the buildings, whether they are modern, or ancient, are a wonderful reminder of the diversity of humankind and of art and its interpretation.	5
27197	My sons got a  Wii for Christmas.	0
27198	They decided to make Matt buy more beer, so they drove him to a gas station to buy some.	4
27199	Oh boy, I hope that Faith won't be freaked out by the Easter bunny this year.	9
27200	I've  raised such horrible people the old man said to a stranger.	0
27201	The sadness was noticeable on everyones face.	0
27202	THE AEROPLANE IN WATER	4
27203	It's time to start the celebration!	5
27204	The first stop was the Maid's Causeway	0
27205	THE PICUTRE IS BEAUTIFUL	4
27206	She'd planned for this event all her life and it was finally happening.	3
27207	The males made the time go by fast.	5
27208	this version of the memoerial was way larger then i could have imagined	3
27209	Unfortunately, one guy got hurt.	0
27210	They found the seals on the island.	0
27211	I found a peaceful memorial that I found so beautiful.	3
27212	Time to open the presents.	2
27213	At the end of our time together, it was almost like we were family.	5
27214	Many cosplayers were also there  enjoying some refreshments	5
27215	Following the lead of the other teachers he keeps to the simple stuff that he heard babbled when he first started school.	0
27216	Let's crack them open.	0
27217	My easy going hippy parents have finally decided to formally get married.	2
27218	I had to see it up close.	3
27219	I walked for hours along the beach.	3
27220	She actually made it look like an actual beach scene.	9
27221	We all headed towards our vehicles when the parade past, and began to head home.	3
27222	THE PICUTRE IS BEAUTIFUL	4
27223	The tour brought us to old buildings.	0
27224	But my favorite part is going to the maze garden!	0
27225	They had just arrived in the town.	2
27226	Dessert was very interesting.	5
27227	After cooking, I washed the dishes and rested for a bit.	1
27228	At the beach, they found some cool items on the ground.	5
27229	I'm glad I got to go to the super bowl party with my cuddly boyfriend.	9
27230	hundreds of plates eleglantly portayed the effeorts the chefs put into the dishs	3
27231	IT IS BLACK AND WHITE IMAGE	4
27232	The pier is a favorite spot for many, to watch the waves, or take a walk.	9
27233	We ran into this leaning marble headstone.	5
27234	Craig and Paula said I do.	0
27235	The final look of the casserole pleased the guy and he helped himself to a serving.	3
27236	The man giving the briefing showed them the office.	4
27237	We went outside to see the animals.	0
27238	my camaro was very expensive,	0
27239	I wanted the most authentic experience possible, so I changed some money and got these neat looking coins!	0
27240	THE KIDS HAD FUN AT THE FAMILY REUNION	2
27241	Yup, and she has not idea what her surprise is going to be.	3
27242	THE PICUTRE IS BEAUTIFUL	4
27243	You can see that they are PennState graduates.	3
27244	You could look at a building and see the color and that might evoke some thoughts, was this a place where George Washington might have slept ?	5
27245	And the presentation fan plates were interesting.	5
27246	Although I didn't win, it was an accomplishment to compete with all these people.	0
27247	THE PICUTRE IS BEAUTIFUL	4
27248	The fireworks were beautiful.	0
27249	THEY TAKE GROUP PHOTO	4
27250	It was truly a beautiful day.	0
27251	At the start of the marathon race, the athletes were on their bicycles.	4
27252	But the race must go on for the runners.	0
27253	THE PICUTRE IS BEAUTIFUL	4
27254	Others ornate dolls and sells them.	3
27255	There was a big crowd at the performance.	0
27256	Surfers surf in the bay close by.	9
27257	It was amazing to be outdoors.	8
27258	The tomatoes we ate were plump and delicious.	9
27259	THE MEETING IN BEECH	4
27260	A good white wine is good to add to the soup stock.	9
27261	The piles of stones represent our existence in the universe.	2
27262	She was lucky to find one within walking distance to the ocean.	9
27263	Admire the city from afar.	5
27264	My great aunt and her granddaughter, who is my cousin, and just got married.	4
27265	The paintings and clock that were on one of the buildings was especially nice.	0
27266	I went on a walk after leaving school.	0
27267	THE PICUTRE IS BEAUTIFUL	4
27268	the building has big windows.	4
27269	The trees still offer a lovely view.	4
27270	The groups that followed were also well received.	0
27271	During the night it snowed, leaving a layer of white on the lot in front of the house, where I exited to head to the gym.	0
27272	So I went to a place with all these weird paintings on the wall.	0
27273	They even made us show them what we learned!	2
27274	He was looking for crabs or other food.	2
27275	He was ready to blow out his candles.	0
27276	The wedding went seemingly well then we all proceeded eagerly to the reception.	2
27277	We had great seats for the Chargers game.	5
27278	The lights downtown were up to celebrate Christmas.	0
27279	It was his owner's favorite holiday.	5
27280	The wedding was nice and a handsome friend of the groom walked me to my seat.	2
27281	Roller derby season began with the return of Sister X., leader of the X team.	0
27282	We had to stop and turn around, however, because it was getting dark and we needed to sleep.	3
27283	The dog was ready to go.	0
27284	Although the sign said not to pick the flowers, the trees in the vicinity had flowered too, and we wondered if it would be bad form to use that loophole to gather their blooms.	9
27285	We almost forgot to get gas, so we got off an exit, and saw a car from the same state as us!	3
27286	She made it to class before the tardy bell rang.	9
27287	Tom co-workers came to celebreate	0
27288	next we walked through the park to find violet flowers	5
27289	Their efforts are providing the city with invaluable rewards	0
27290	He had a great time on the hike.	0
27291	I found this cool statue of a pharaoh	0
27292	My son and the bride were so happy to be married and I gave them a check to help with the expenses	3
27293	THE PICUTRE IS BEAUTIFUL	4
27294	It can even navigate through rough waters.	5
27295	The city was busy talking and hearing.	5
27296	The parents sunbathed while the kids played in the water.	5
27297	Check out the Easter eggs.	3
27298	The girl climbed the steps onto the big yellow bus.	0
27299	Two buddies of mine came to visit me yesterday.	9
27300	It started off as a mellow afternoon.	5
27301	There were so many amazing views.	5
27302	and yet for a moment its slightly bitter sweet as the bride and groom knew it would be some timebefore they would trod on this place with friends again.	3
27303	And her face was painted too.	2
27304	I saw a really cool old farmhouse.	5
27305	Eventually my friends joined me and it was fun.	0
27306	The night continued to get special for my sister.	5
27307	The dog was ready to go.	0
27308	All of the people participating in the Jogging For Charity even lined up.	3
27309	They had interesting reading material on the beside stand.	4
27310	The children were organized by age.	4
27311	There are many different kinds of people who have passed by this historical park.	0
27312	There were also aquatic plants that were striking.	9
27313	THE PICUTRE IS BEAUTIFUL	4
27314	His mom was so proud of him.	0
27315	IT IS A TRAIN	4
27316	His mom was so proud of him.	0
27317	Take my picture , Jamey, Mom is having a ball.	5
27318	There are also refreshments available to anyone who participates in the run and beverage stations show up every so often along the route.	3
27319	oh my god how amazingly beautiful the pond was they could stay there forever	3
27320	THE PICUTRE IS BEAUTIFUL	4
27321	She briefly considered leaving the groom at the alter but then decided to just leave him 2.5 kids later.	0
27322	All the wooden furniture was hand crafted.	5
27323	Now this single pumpkin looks colorful once it ripens to a brighter color.	2
27324	We walked though green pastures	0
27325	This seagull has a great view of the harbor.	2
27326	I loved the way the glass sort of brightened the art so much that I got all sorts of excited.	8
27327	His friend Ceasar and Cleo brought some games with them to play	4
27328	Who cares about all of that?	3
27329	IT IS A BLANK IMAGE	4
27330	His mom was so proud of him.	0
27331	However, there was a gorgeous Buddha statue sitting on a giant Lotus flower.	0
27332	We started at the crappiest house before most of us left after buying more beer.	3
27333	Even the youngest member of the family was included.	0
27334	Today, the lake was very reflective.	0
27335	I decided to research my family here, in my office.	4
27336	It was a very good thing that the teachers knew a lot about space and had been planning on what to say and which exhibits to see for a long time.	9
27337	There are many miles they have to travel.	0
27338	It looks like these folks may be having a barbecue .	3
27339	They wanted education to change.	0
27340	I looked at another building, but closer this time.	5
27341	The military weapons are second to none.	0
27342	He's made a mess with the cake.	4
27343	We just recieved this toilet and tub	5
27344	Looks like the television is the entertainment.	2
27345	The two people sitting by the wall seemed very loving.	9
27346	The show proceeded with bigger and bigger displays.	0
27347	IT IS A GARDEN	4
27348	They only ever visited to see pictures of my work in the gallery.	0
27349	Finally the sun peeked out of the clouds at the end of the day.	4
27350	They took turns sitting in the chairs so no one would get tired.	5
27351	They told me about some sort of fest where they show their artcar.	3
27352	Katie thought Bug's boundaries were strange and tries not to include him so much in pictures: here's one of her and Ted having an excellent time.	5
27353	at the reception everyone shared stories about the two love birds.	0
27354	The dog has a cone on his head!	3
27355	This is a great view of the outside of the building we first met up in!	5
27356	THEY BABY WAS SEEING	4
27357	He had a great time on the hike.	0
27358	"The mountains are so much more breathtaking in person but on the other side, ""Little Blue"" awaits..."	0
27359	image did not appear	0
27360	They place a crown on the man's head.	0
27361	We began 51 miles from the destination.	5
27362	I got a lot of compliments on the poncho I wore to the costume party.	5
27363	He had a great time on the hike.	0
27364	The dog was ready to go.	0
27365	We lit a candle for all those who had passed before us.	0
27366	Two women, who had recently joined his friend group, invited their own friends along, much to Jason's dismay.	5
27367	There will be fun activities.	5
27368	Before you could blink the ceremony was over and the family enjoyed the reception under the marquis in the back yard.	0
27369	The dog was ready to go.	0
27370	It was so huge and beautiful.	0
27371	He was so silly, posing with a skeleton at the club.	0
27372	When we arrived back at the hotel, there were other guests there with classic cars.	3
27373	THE PICUTRE IS BEAUTIFUL	4
27374	The kids were enjoying playing in the bounce houses.	5
27375	The next door friends took a trip together.	9
27376	Big sis and little bro thought it would be funny to make a puke face during their kiss.	2
27377	All the rice , It is absolutly amazing and so very tasty nom nom nom.	8
27378	We all had a champagne toast to their marriage.	0
27379	the whole family posing	3
27380	She almost missed a some steps getting on the bus.	9
27381	As he looked even more he even say her books.	3
27382	The house was constructed very nicely as you can see from the picture.	5
27383	THE PICUTRE IS BEAUTIFUL	4
27384	The cousins get to hang out.	0
27385	And was very happy to be in the field.	0
27386	The folks in the water participated in the boat portion of the race.	4
27387	the float is decorated in colors	0
27388	It was a beautiful day for him.	0
27389	It was high and we felt like we had completed an adventure to get to the top.	9
27390	He had a great time on the hike.	0
27391	THE PICUTRE IS BEAUTIFUL	4
27392	The photo was an advertisement.	5
27393	It is done in the impressionist style.	2
27394	My favorite piece was a drawing on a board which was for sure the most beautiful.	3
27395	It was nice that the police made sure we were safe from traffic.	0
27396	The students couldn't have done it without the love and support of their families	5
27397	My weekend vacation felt like a trip to a different time, and I was sad when it was time to go.	0
27398	Everyone had so much to eat at the party, we didn't even have any cupcakes left!	0
27399	I still got excited for this  one.	3
27400	After she asked him to leave, the other guests headed to the dance floor.	3
27401	Then a picture of 3 elderly adults are shown	2
27402	Smile on her face,on this perfect day.	2
27403	It adjoins a park where you can play.	0
27404	The city has a beautiul harbor.	0
27405	The Blue Raiders is one of my favorite teams.	9
27406	IT IS A BUILDING	4
27407	And there it is.	3
27408	They began to perform.	5
27409	Brother had fun finding rocks and shells in the mud.	3
27410	Upon exploring further, instricate sconces decorate the incredible prayer room.	3
27411	I think it's 'cause he was trying to figure out if he really saw a pink poodle!	3
27412	He also put some burgers on the grill.	0
27413	There are tons of things to do when visiting the yoga courses.	2
27414	All the students assemble a group line.	3
27415	Afterward, we marched to the cemetery.	0
27416	There were quite a lot of great ideas exchanged at this conference.	4
27417	This view made me want to stay because I loved it so much.	5
27418	Biker babes are everywhere around here!	5
27419	The female  is smiling.	5
27420	Josh posed for a picture.	0
27421	people keep coming from different places to attendt to the event	5
27422	The bar was fully stocked and the focal point of the evening.	4
27423	The man sat in the back of the funeral.	5
27424	Yhe water is nice and calm today.	2
27425	Her mother pose for the camera.	3
27426	There were all sorts of people some holding kooky balloons.	3
27427	THE MAN WAS OUDSIDE OF THE HOUSE	4
27428	We even took pictures of ourselves taking pictures.	0
27429	The fields burst with a vibrant green.	0
27430	The scouts should be proud of their hard work that earned them the badges.	1
27431	THE PEOPLE WAS  WALKING	4
27432	My friends family paid lots of attention to her during the day.	4
27433	His mom was so proud of him.	0
27434	You can see the soldiers are in their dress uniforms.	2
27435	My breakfast for a school day consists of eggs, toast, and sliced bananas.	9
27436	Tomorrow will be the last day to practice before the big performance.	3
27437	My mom comes home each night to cook at the stove.	4
27438	The kids spent the day at Grandma's house.	8
27439	I gathered up several items I already had around my house, and began my project.	0
27440	As the woman keeps unpacking she notice a set of spare boxes she missed.	3
27441	His mom was so proud of him.	0
27442	This is an elaborate project to complete.	0
27443	The tide was low and the waves were calm.	4
27444	The buildings were amazing to behold.	3
27445	THE PICUTRE IS BEAUTIFUL	4
27446	Another one over here Erin.	3
27447	After all that loving, Mrs. needs a refreshing treat.	3
27448	The stone pillar was a marvel to behold.	0
27449	They found cute boot shaped cups due to the lack of organization in a shop, so he bought one of the mugs for his girlfriend.	5
27450	That's a nice shot!	3
27451	They served some stuffy but they had a lot of beer.	5
27452	My, look at that island.	3
27453	We loved that they started out purple.	5
27454	The camera flash is burning their eyes!	3
27455	such a quick ceremony	9
27456	I hoped to have time to also visit the museum because such places should be enjoyed on a trip.	3
27457	i love this so much.	5
27458	This was a couple at prom.	0
27459	THE PICUTRE IS BEAUTIFUL	4
27460	This year my birthday party was a huge success and everybody posed for the annual photo.	0
27461	And was very happy to be in the field.	0
27462	IT IS A STATUE	4
27463	IT IS ALSO A PEOPLE	4
27464	A community gathered for a special event.	4
27465	Some light houses sit on rocky ground.	9
27466	Some of the ugliest parts of the city are vacant lots.	3
27467	Then the android found a fountain in a park.	0
27468	The vegetables were judged by their size.	9
27469	this is a clean lit up corner store	3
27470	The whole family was gathered for the Christmas party.	5
27471	The rows of headstones stand as erect and well-arranged as the men they represent, as unbowed by the chill in the otherwise beautiful fall day.	9
27472	THE PICUTRE IS BEAUTIFUL	4
27473	In the morning, as the police surveyed the scene, they saw some ducks swim past.	3
27474	In this apartment we start our story.	0
27475	We were a little surprised to see how much work dinner was going to take once we had placed all the ingredients on the table.	5
27476	A male was riding in the parage past the crowd.	3
27477	We arrived at the motel in the next town on our trip.	4
27478	The beach was teaming with sea birds that day.	5
27479	The boy woke up early, got dressed and sat down for breakfast.	5
27480	I pass by an especially large and colorful window display that has ten separate panels and is shaed like a big archeway.	3
27481	The art museum featured an interesting installation recently.	0
27482	The group was lost i the woods with no sense of direction.	0
27483	Roller coasters were the most popular activity.	5
27484	Lastly, we passed the beautiful Taj Mahal.	5
27485	The male actor was friends with the female actress	9
27486	A limo just arrived with the star act	5
27487	Mickey mouse made a special appearance in one of the trains.	5
27488	The sign was there to alert all passers to leave nature's beauty alone and we decided to respect it.	9
27489	The kids are sitting in the grass at a function.	5
27490	IT IS A BLANK PICTURE	4
27491	I went to tidy my space instead.	0
27492	Several reporters covered an event for the local news station.	3
27493	At a family gathering, multiple generations joined together including a young child and his grandfather, meeting for the first time.	0
27494	It was a different time for highschoolers in the 50s and 60s	2
27495	There are many vendors and sellers in the streets.	5
27496	They invited their friends and family to a reception with food.	1
27497	Everyone worked together to get organised.	0
27498	I found my friend Susan near a sculpture of a wine bottle.	4
27499	But without the huge bridge, California has some pretty hills.	3
27500	i felt like taking pictures today so i walked around to find stuff. found a horse.	3
27501	we came up to a big wall	5
27502	She saw many people as she walked through the town.	0
27503	I found this really cool fungi at the base of a tree.	0
27504	Gerda had always wanted to go see the pyramids and was so excited when she finally did that she almost couldn't speak.	9
27505	THE PICUTRE IS BEAUTIFUL	4
27506	the workers stand upright	0
27507	There is a map in front of the town hall.	3
27508	The next two hours were spent switching couples and swapping names.	0
27509	He had a great time on the hike.	0
27510	I rest for a while, listening to the sweet songs of the birds.	5
27511	THE PICUTRE IS BEAUTIFUL	4
27512	The water began to rise after the rain.	5
27513	Their plans to take photos and stay at a local hotel went perfectly.	0
27514	We ordered our favorite items off the menu.	4
27515	Finally they pull in their boats for the day as the family looks on.	0
27516	Going to the market we passed a pet store and decided to go inside.	9
27517	The sun hit the snow covered trees just right.	5
27518	When the bride and groom exchanged vows it was perfect.	2
27519	The university graduates were very proud and one of the largest groups	5
27520	THE PICTURE IS BEAUTIFUL	4
27521	I crashed last night after the twelve hour flight, so waking up this morning I was super hungry and excited to get some food.	9
27522	IT IS A BUILDING	4
27523	Another person's outfit was carnival themed.	9
27524	We just got to our hotel.	4
27525	There was on accident on my way to work this morning.	0
27526	these are friends hanging out together	3
27527	The pier at night is so beautiful and peaceful.	5
27528	There were many pictures taken with the son and daughter.	0
27529	First I have visted wonderful sight	0
27530	The dog was ready to go.	0
27531	This is the other parts of planning a photo.	9
27532	It even had a playground already set up in the backyard!	5
27533	IT IS A COLORFUL IMAGE	4
27534	And then there were three....	5
27535	IT IS A JOKER	4
27536	The willife is so unique where I visited that researchers came in to investigate.	3
27537	Julie talked her Mom into a ride.	4
27538	This picture impress me the most though!	5
27539	The model train museum was ready to open.	0
27540	Their favorite place to walk past was the white house.	5
27541	this is a woman posing for a professional photo	3
27542	Bills friends noticed he was stuck and came over to lend a hand.	3
27543	The job they executed was done in no time thanks to how well they all cooperated.	3
27544	I also have to be prepared with a list of country codes for placing phone calls back home.	0
27545	There was lots of drink for every one.	4
27546	People pay good money for this well cared for grain.	5
27547	John has lots of errands to run today.	9
27548	The people I saw at the arty was dressed up a lot.	3
27549	Next they decided to visit the rice paddy.	3
27550	The apartment complex slowly expanded.	4
27551	There were lots of friends.	0
27552	Hey sis, you graduated!	3
27553	There were so many stores that were closed.	5
27554	Large building, with lights and many layers of floors hoovering above you.	2
27555	The last fireworks at the finale stared the occasion	0
27556	THE PICUTRE IS BEAUTIFUL	4
27557	City traffic can be a real nightmare, so we were wise to go for an early start.	9
27558	I'm going ot explore this tunnel.	0
27559	IT IS A BLACK STONE	4
27560	Rice was thrown over the happy couple and then the rest of us went in to admire the beautiful decorations and find our seat.	9
27561	They ate pot roast.	0
27562	IT IS A ADVANCED COMPUTER	4
27563	I had a fantastic time on my trip.	3
27564	it was really a bad wreck	1
27565	The crowd really enjoyed the bands performance.	0
27566	Look at all the fans here to bad we lost.	0
27567	IT IS A PLANTS	4
27568	The beach was blocking my view of the mountain.	0
27569	A group of students look on as a student gives a presentation.	4
27570	I don't know why I keep spending the holidays with my family.	0
27571	IT IS A DOG	4
27572	Today I went on a nature walk, the first thing I noticed was some peeling bark.	5
27573	THE PICUTRE IS BEAUTIFUL	4
27574	Cindy had her ingrediants ready for her first cake.	0
27575	IT IS A PET ANIMAL	4
27576	Everyone came dressed up, even the guys.	0
27577	Kyle is giving it his all and hitting all the right notes!	1
27578	Their guests played tennis with me.	3
27579	A normal morning starts as the couple eats their breakfast.	0
27580	We all sang and took pictures.	5
27581	A bomb has gone off.	3
27582	The girls prepared a mea;	8
27583	This female got to have her wedding in a castle.	9
27584	She also loved historical items.	2
27585	Dancers perform in syncronization.	3
27586	There is a community service event happening at the school today.	3
27587	Joel and the dog loved to play catch with a ball although Joel was a bit tentative about taking the ball out of the dog's mouth.	4
27588	i  peered over at him and he had the cutest expresion on his face i had to snap a photo	3
27589	I took a pic of the most sweet house that I checked out.	3
27590	THE PICUTRE IS BEAUTIFUL	4
27591	Time to start taking measurements.	0
27592	The river channel is starting to freeze over.	2
27593	The prizes are for the kids if the won the games.	0
27594	Where is my picture?	0
27595	Today I bought my first classic car.	5
27596	Hell yeah, said Fran.	3
27597	The adrenaline from the mischievous behavior led him to the cattle barn.	4
27598	The fan seems to be in good condition	5
27599	The Nebraska Library Commission is an organization that provides all kinds of library resources to the state.	2
27600	Some people were forced to sing.	9
27601	Is that chicken I see?	5
27602	I was able to use the viewers to get a glimpse of the shore and pier.	2
27603	The beach glistened at sunset as tide came in.	0
27604	We decided we wouldn't mind the reunion.	0
27605	IT IS BEECH HOUSE	4
27606	Police were in place for crowd control.	0
27607	THE STREET WAS CAR DOWN	4
27608	The gallery was presenting an exhibition of surreal artwork.	0
27609	WE LOVE GOING OUT	5
27610	There is a local petting zoo for the kids here is a pic of Milo a donkey lives at the zoo	3
27611	SMILE THAT ALL MEMBERS	4
27612	The  desert was delicious.	0
27613	HE GOT OUT IN THE WATERES	3
27614	IT IS A BLACK AND WHITE IMAGE	4
27615	I hurried to get in my car because of the snow.	9
27616	I could have spent most of my time standing and staring at the buildings.	5
27617	Now that he's trapped us, we are pinned down by guards in the tower.	5
27618	Party goers socialize in the main lobby.	3
27619	We both enjoyed how the artist drew the bird looking like it was coming out of the flames	2
27620	As he had neglected to wear sunscreen, the clear sky was not his friend that day.	0
27621	THE PICUTRE IS BEAUTIFUL	4
27622	He joined 4 other cars at the starting line, ready to roll.	4
27623	THE SKY IN FIRE WORKS	4
27624	even older folks are there to make a point	3
27625	One protester realizes the severity of the brawl as she picks up a knife she thought was a stick.	2
27626	This was a perfect wedding  day which made her happy.	4
27627	HE IS A PEOPLE	4
27628	This weekend I went to look at some unique cars.	0
27629	It was a perfect moment, in the perfect place and I took another picture, gave them the camera and walked away.	9
27630	This is my dog Fluffy,he is really old in dog years he is about 16years old	3
27631	Marin, who had spent 7 days being a caregiver, decided to have a solitary day to enjoy the red-wing blackbirds and other wildlife.	4
27632	No sure what is going on getting an old time feel from this display.	0
27633	Glad there are still some boats left!	3
27634	I left you a special card at your place setting for fathers day.	2
27635	He didn't care what kind of boat it was, he just loved it.	4
27636	The child happily plays on the ground instead of being held by mommy.	5
27637	A well-established family gathers for a wedding.	2
27638	It was a calm and beautiful day at the beach.	2
27639	The women of the event happily hugged each other at the end of it.	2
27640	There are many vegetables in the market to be seen as I strolled through and one stand in paticular had a very large amount.	0
27641	Don't eat the airlines terrible choices.	0
27642	While this isn't a picture that will make you say WOW, it certainly is a piece with a yellow object.	2
27643	Grandpa loves his new lawn dart game.	0
27644	Christine ran over and surprised Josh!	5
27645	THE PICUTRE IS BEAUTIFUL	4
27646	This table will always remind me of the memories we had in this house.	3
27647	I watched my favorite team go toe to toe with the enemy team.	3
