index	text	label
19659	RT @idontTRUSTem: I will neva sleep on a pussy	1
16815	"RT @MichaelJDelaney: @0beyYourMaster real ""lil""...bitch you short as fuck"	1
8444	Bsd bitch make it clap	1
14105	Patty dont love these hoes	1
16057	RT @Ivan_splash: If you gotta talk shit about another nigga to get pussy you weaaak	1
17898	RT @Swizzzy: I know she a hoe if she believe in astrology.. Ima make a sign for that.	1
6845	@mckinley719 oh you spelled give wrong psh thought I'd be a bitch	1
2178	"'i drowned in ur pussy so i swam 2ur BuT."" Easily the most eloquent message sent on Xbox Live."	1
9542	Fuck them kids bitch	1
8105	BREATHE! RT @thaELLEword_: You are going to kill yourself if you don't EXHALE! RT @BrokeHomieLyn: Killin you hoes http://t.co/QZc87drA9a&#8221;	1
1384	&#8220;@KattWilliams: You can be a hoe without having sex, ask any of the girls texting alotta niggas at the same time.&#8221;	1
12414	Jus a D nicca n the A!	1
19637	"RT @iadorewomen_: A couple &#128107; is ""A couple"" &#128076; Not ""A couple &amp; one"" &#128107;&#128694; Not ""A couple &amp; some"" &#128107;&#128582;&#128581;&#128129; Not ""A couple &amp; plenty"" &#128107; &#128131;&#128131;&#128131;&#128131;&#128131; No hoes No &#8230;"	1
662	when rappers say twat it makes me feel weird &#128514;&#128514;&#128514;&#128557;	2
14344	RT @1goodlookingman: Bees won, Mets won, and the Yankees lost. It's a good day in baseball.	2
124	@Frosstyy_: @h0rheyd I didn't say anything tho kiss me then faggot	1
9159	Early bird catches the worm &#128076;	2
19148	RT @cenopant: (she)s  bro(was)ken bec(a)use s(side)he beli(hoe)ved	2
17806	RT @StayTrippyyyy_: I love bad bitches, that's my fucking problem!	1
8413	Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh	0
12816	Lmao this bitch thinks she fancy with some michael kors	1
13823	Now the bitch tryin to do vids too? Gurl sit cho ass down	1
8585	Can't stand bitch ass niggas.	0
12235	It's almost Christmas, Charlie Brown...	2
16017	RT @India_MSM: can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI &#8230; will he apologise ?&#8230;	2
13512	Nah if she wus freak an got smutted by multiple niggas, you jis then cuffed up a hoe...	1
17541	RT @SAMMI_boyden: @jizcalifuh it's a metaphor you dumb fucking nigger @savanigga &#128514;&#128514;&#128525;&#128525;&#128069;&#128069;	1
14573	RT @AssholeOfDaYear: Beyonce made too many hoodrat anthems to not have been a hoe at some point in her life.	1
18874	"RT @_jahmall_: &#8220;@_BlueUnicorns: Df Bruh http://t.co/EIvJYapKuD&#8221; ""go wash the dishes in the sink then come upstairs and eat this pussy"""	1
7807	All my gold is white not yellow.	2
16194	RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.	1
6053	@dreadywhiteboy @JwanUrebay then the kid he sold it to brought it back to him cooked in a brownie	2
9311	Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale.	0
3986	@LILNTHEBASEDGOD her face ugly to me, &amp; her nudes were trash.	2
17932	RT @TORYRVGXR: I be in yo bitch pussy like http://t.co/GJXThTpjpU	1
15097	RT @ColIegeprobs: Liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch	1
12981	Los bitch told me if my name start with a D i could fuck...A B C SHE GOT THE D	1
12817	Lmao this bitch.	1
5283	@WendyDavisTexas msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger	1
5373	@Yes_THAT_KiKi hey send me your songs I need to put them hoes on a CD and bang em when I ride around	1
1993	&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;	1
3018	@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol	0
3894	@KellyOsbourne do u still have ur blk. pom?	2
1305	&#8220;@GianneNichole: Lakers really trash.&#8221;&#128686;	2
9567	Fuck you then bitch shove that work up your A-S-S	1
11342	I was kidding guys I don't have hoes, don't let @Lov3Tadaisha lie to y'all.	1
11282	I turned on the BET awards for 10 seconds, and got to witness random bitches getting drunk, and D-Wade dancing to R-Kelly.	1
12220	It's Friday bitch!! http://t.co/9Taj2OUsCc	1
13544	Never argue with a bitch that's at the bottom of the food chain. &#128129;	1
1251	&#8220;@DickFurari: HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8&#8221;  - Dis be heaven fo a colored man	0
19286	RT @ddebrinar: Smh, what a hoe. You just couldn't wait. @NayaRivera	1
3750	@JerGucci my luck the bitch gonna drug me an I won't even kno what happened lmao	1
19030	RT @bakedalaska: bitch took flight &#128557; http://t.co/WxgTxA7SYA	1
1356	&#8220;@Jae_Poppa_: @100046729 lol what else do we have in common nigga hate sleeping in the heat&#8221;&#128514;&#128514; summer is for the birds	1
6721	@la_di_daDEE try me pussy	1
11567	I'm goin big, bitch, suck my dick	1
17269	RT @Permatrippin: How i eat the pussy http://t.co/kdFHDx8yDT	1
1756	&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid	1
11592	I'm just living my nig....	1
11233	I text my ex my new bitch pussy wetter	1
8144	Bad bitches is the only thing that i like	1
4238	@MikeyDJaro haha 1. I would go for the S 2. Those fag colors are reserved for @JoeyTaormina	1
7806	All my bitches love me, all my all my bitches love me, all my bitches love me. You ain't fuckin with my dougie &#128129; @vivaalakatyy	1
5728	@b_shiznitt fuck off bitch	1
19565	RT @iCumNpeace: Niggas talk more than bitches these days...	1
15684	RT @GabrielaAngela4: That hoe wanta 6/6.	1
13749	Nobody gives me a trophy cause I'm old and colored #FavStarTweets&#160;	2
1835	&#8220;@itsdaniellef: &#128521;&#8221; hoe	1
13032	Man @Fugazi3011. Ducked me like a true hick. Would have split that white trash faggot lid	0
380	@ozzie_garza: @white_thunduh I'm so sure bitch frfr tf	1
7332	@team_Darrion just like a Velcro headed moon cricket to say fucking jungle bunny	1
17270	RT @Persianboi10: #YesAllMen these hoes ain't loyal	1
5768	@big_msudawg11 oh state, just enjoy your trailer trash and your sub par sports.	2
3486	@Hovaa_ #niggerfood #niggerperson #you #are #a #nigger	0
6244	@haydenhill13 @aknadnrye @Sam_James3 @khalilreed indeed I did nigga is too over used so I use nigger	1
9106	Driving the fucktardmobile - tranny slips and all. &#128530; http://t.co/8e3kXEgMjo	1
1173	&#8220;@BobbyBudnic Oxtails and yellow rice is blasphemy&#8221; boneless	2
473	I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!  Like, negro... one of the first things they LOOK at is shoes, dog	1
4878	@StPaul_Brandon  She colored not Lebanese	2
11988	If you're not watching this Seahawks game you're hella bitch.	1
6646	@kieffer_jason naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga	1
116	@DomWorldPeace: Baseball season for the win. #Yankees This is where the love started	2
12350	Jealous bitches smh	1
14017	Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay	1
16782	RT @Mbw44: &#8220;@luzerne_troy: &#8220;@balenceeaga: &#8220;@AienneLuckera: This bitch is awesome &#128588; http://t.co/Q5yhJTbcnr&#8221;need this	1
10296	I am not your side bitch no more.	1
18864	"RT @_iGotHer: ""Her pussy fatter than ya dick"" lmao"	1
1559	&#8220;@SoDamnTrue: I live in constant fear of being shit on by a bird&#8221; well this actually fucking happened to me before sooooo. &#128529;	1
4733	@SAMMI_boyden if we don't hang out until the concert smh ima kill a bitch	1
9737	Gold diggin ass bitch lol	1
14655	RT @BasedChasen: Ebola not scary at all while yall worried about Ebola ima b getting hoes	1
9945	"Hate aw they ""gym"" cunts in ma year, I'd rather eat like a pig and drink like I've got a problem"	1
13906	Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass	0
2962	@CoolStoryIsaac hahaha thanks bitch!! &#128514;	1
13377	My lil bitch a vet she say she need a dog	1
17774	RT @SouthsideVic: This tweet was a booby trap and I caught 23 hoes. http://t.co/f30lY2JiQP	1
16762	RT @MaryWCVB: Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. #wcvb #wcvbpoli http://t.co&#8230;	2
7641	A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes.	1
17501	RT @RipCaps: I wish I would chase a hoe .	1
5268	@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well	2
15186	RT @CurrenSy_Spitta: Some bitches think a trucker hat automatically makes them a model.....	1
14417	RT @AIanHangover: let's play a game called stop being a lil bitch	1
4493	@OttawaPolitico Where does that fucking muzzie edict come from? Feds or Prov govt's?	1
19712	RT @itsSamCollins: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat	1
15663	RT @GBithc: This bitch think she cute and have all the guys over her hunny ur fake asf just like ur weave he dont even like u stfu	1
1747	&#8220;@candacevon: Niggas talk more then bitches these days &#128530;&#8221; #facts	1
16142	RT @Jaydillz: RT if you a hoe	1
11136	I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so	1
9021	Don't act all shy, bitch slop that up.	1
6072	@eburnns oh wow the bitch is bitching again #niggasuprized	1
5521	@_WORDtotheWISE how many times did you listen to that pussy song today?	1
6530	@karmendanielle_ u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes	0
14485	"RT @AliyahKorea: #Whiteculture thinking weave is ""ratchet"" and ""ghetto"" while ""extensions"" are perfectly fine."	2
19673	RT @imDOPE_GetHigh: @Whackko man some lame niggah when I find him I'm unfollowing TF out his ass!	0
15326	RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner	1
7906	Always a good sesh wit my niggah blakk	1
19349	RT @drunksixthgrade: dont mind me im just over here tryin to teach ur bitch how to dougie	1
244	@StellaTex: Guess what? I also have zero time for your mansplaining! Adios! Stfu pussy	1
8471	But I callin out da race card. Ain't no colored podcasts out dare	2
20	 broke bitch cant tell me nothing 	1
13178	Miss ma niggah leo	1
12600	LMaoooo.... &#171;@IGiveEmNathan Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos&#187;	1
1799	&#8220;@fatbellybella: I know u didnt hit that jigga with my fav purse. .. @solangeknowles&#8221;--no chill! &#128514;&#128514;	2
13319	My brother doesn't know what American horror story is &#128514; bitch you lame ass fuck	1
10088	High thenna bitch that's y I'm tweeting	1
17919	RT @TEYANATAYLOR: Me and this bitch may not be the best of friends, but this cover??? #STUNNING! #LoveIt She ate that &#128525;&#128525;&#128525;&#128525;&#128525; http://t.co/N5z&#8230;	1
17142	RT @OPP_YouKnowMe: Tell these hoes that they gotta glo up one day.	1
18579	RT @YatchakHannah: @aireekaTK stop crying you pussy	1
8723	Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp	2
13583	New test makes your poop neon colored if you have colon cancer &#8594; http://t.co/GiGzo0ntpD	2
17829	"RT @StevStiffler: what does ""forever"" mean to some of you bitches? lol 3 months?"	1
15971	RT @Ilovebamf: #tbt with these bitches glad I met these fucks @Savage_530 @Brandonjw02 @JP_Gentleman #Friend&#128563; http://t.co/NHEeCJ7ukb	1
4224	@MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol	2
1240	&#8220;@DammitSlimm: ppl who think webbie betta then boosie jus retarded&#8221;	1
2970	@Cotton_Candy9 lmaoooo aye people person so you know lil Rico got hoes hahaha	1
275	@VeronikaHumbert: Ultraviolence video, its coming you little bitch! #MTVHottest Lana Del Rey http://t.co/533fLbvWqh   bitchy promo	1
7191	@seanlo10s bitch you look like a deformed version of rocky	1
8741	Come her lil bitch I want that sloppy toppy	1
5973	@dantoomey2 fuck you faggot	0
15345	RT @Dewis14: @H_ToTheOV @dbrad_80 @Coleduff24 @Peckadelic @bgulll1611 you're all pussies. Only men throw whammers in their assholes	1
7553	@xoxo_natty I was taking a picture and that bitch scared me lmao	1
7553	@xoxo_natty I was taking a picture and that bitch scared me lmao	1
18773	RT @_Withluv_Kira: &#8220;@ChiChi_knows: What's yall favorite chappelle show skit?&#8221; Is wayne Brady gonna have to choke a bitch? &#128514;	1
15322	RT @DeeMayweather: Brees you need a black hoe, who cheating on her man that work offshore, that would fuck you while the baby in the bed w&#8230;	1
1917	&#8220;@retrolivin_cam: Same hoes is still at it, I should've known&#8221;	1
18075	"RT @TheJoeySwoll: Don't be with a ""bad bitch"" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&#8230;"	1
10038	Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes	1
14377	RT @49ers: Oregon State WR @brandincooks is a popular #49ers pick in recent mock drafts.   DRAFT TRACKER: http://t.co/AEueKmhkQX http://t.c&#8230;	2
12319	Its too early for all this bullshit, fuck all yall hoes lmfao	1
5872	@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea	2
14495	RT @AlmightyAlijah: Told yo bitch get on her knees I don't want no sex&#128526;&#128175;	1
12154	Is Yankee in a good mood today or what	2
14874	RT @Buckm00se: abel is a 43 yrs old beaner working @ home depot and he didn't want to hang out with you = major L	2
16227	RT @JonnyFootbalI: Fuck bitches, get touchdowns.	1
3834	@JustCurrieOn @Christooshifty aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living	1
3111	@DirkAlisic @Balkan_Made dude quit being a hyposhitical bitch. you ran downstairs crying/begging me not to tell anyone.	1
15798	RT @HandsomeAssDada: majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled &#8230;	1
14391	RT @919Prince: If we're together &#128143;&#128145; and you don't like that bitch &#128129;&#128587; I don't like that bitch either &#128078;&#128076; http://t.co/2F2rERRGsM	1
5902	@christianvansly haha I'm shocked barca got more yellow cards this time	2
17021	RT @NickCoyne001: Guys who tweet shit to get a bunch of favorites are on the same level as hoes	1
9012	Does SZA have freckles on her pussy too?	1
18604	RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful	1
7997	Another nigga hoe is another nigga problem. @JoseGuapo been had hits.	1
5937	@cristiannt_ bitch I back shit up fuck nigga	1
15355	RT @DinO_off_AD: Them hoes come them hoes go it's a revolving cycle &#128080;	1
4266	@MitchTierney @slings_x_arrows I ain't no lady bitch	1
16357	RT @KevinKong713: Lmao y'all single hoes stay pregnant &#128514;&#128514;&#128514;&#128514;	1
8683	Check his hoe for I check her &#128175;&#128129;&#128581;&#128079;	1
9101	Drink up bitches	1
6571	@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :)	2
18352	RT @UrbanCraziness: Andy went from owning toys to owning bitches.. And also tf is that coke doing teaching a class? &#128514; http://t.co/gjbUR29BKu	1
18061	RT @TheFactsBook: Twitter has a bird as its logo, that&#8217;s why when you join you&#8217;re an egg, and your home button is a birdhouse. Why am I ...	2
8086	Ay yall heard that Rich Gang tape thou?? That bitch on Flame!!!&#128293;	1
3119	@DizzyBala man both them get around a lot, bunch of hoes.	1
16295	RT @KINGTUNCHI_: Lowkey I put sum of these hoes on the map ... So call me kingtunchi bitch !	1
18391	RT @VictorSmith90: @vnksmith16 be out here fighting bitches like its legal	1
14330	RT @120Sports: Twitter tipped its cap to say #FarewellCaptain to Jeter in his Yankee Stadium finale. VIDEO: http://t.co/QdldmWBwXJ http://t&#8230;	2
4720	@RuizMaria15 you let me know then lol I'll go over and kill all them hoes	1
7981	And where do you think unsold items from thrift stores go? The garbage. Think of all the great games that are in trash dumps as we speak :(	2
11119	I really just did some hoe shyt, but just so u know im only a hoe for mr.	1
4503	@PRoseish we don't send pussy ass cowards to old sparky	1
12156	Is dare any colored players in hockey?	2
16666	RT @Lpietrantonio: BPG bitch	1
19876	RT @king_daddy001: That bitch got a red COOTCHEE rover and shit &#128514;&#128514;&#128514;&#128514;&#128514; @erykahminor_	1
13272	My aunt said I'm handsome fuck you hoes	1
8788	Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~	1
11961	If you said more today on the internet about Duck Dynasty than about the #NorthwestImperative, you're a useless whigger.	1
2406	@A_Brown_30 and I just cleaned the entire fucking weight room. Looked like a tornado went through this bitch.C'mon franklin @Franklin_Probs	1
2501	@Anellesofia for some spook shit	1
7445	@urbasicyabish of course bitch. I kinda wanna attempt to play madden tho	1
11716	I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup	1
7926	Amina ass... Peter you just fucking the bitch I don't like her voice	1
17864	RT @SuckFuckIt: Stole your grandpas wardrobe bitch http://t.co/dtXqJTqmsd	1
16871	"RT @MoDroJoJo: ""@basedamERICan: ""Ayo take this pic for me fam""  ""You think the bitches gon fuck with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;"	1
19125	"RT @callmekennn_: im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &#128514; fuck y'all thought?"	1
14454	RT @AdolfNiggler: when an ugly bitch tells me to text her http://t.co/060glx19oR	1
7137	@ronniecaine no in the instrumental I'm not retarded -_-	1
3558	@I_GotOne he had the hoes too	1
1727	"&#8220;@alexvelazquez49: Jordyn stays making fun of how I eat like a little bitch"""	1
7892	Almost half of North American bird species threatened by climate change http://t.co/dWSYB5BodA http://t.co/F0PVuLNf4c #Climate #Environment	2
10522	I don't understand why they mad at her making a track that spoke volumes about you muthafuckas. All the hoe &amp; bitch tracks about females	1
9750	Good day spent with my faggot	1
12637	Lawd, I got so many enemies,,, bitches I don't even know ..	1
1103	&#8220;@4REALROY: @Vomitdatruth no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.	1
14382	RT @602StrangeAngel: Your Swags off fag sauce	0
2355	"@1D_NIPPLES_ bitch you fucking told me to sit in that seat and yo dumbass come again saying ""why you sitting there"" bitch #vote5sos"	1
17617	RT @SeQuoia_Gabris: &#8220;@UeonoYungJumbo: @SeQuoia_Gabris yeah hoe!&#8221; But the babies are innocent lol so Gabriella still got her sister a birthd&#8230;	2
13883	Oh she is RT @soARiE1017: @viaNAWF I respect that because bitches can be spiteful when it come to children	1
19445	RT @fuhnance: rule #8- do pussy ass shit sometimes. like write her love notes. write long paragraphs about how you've never felt this way b&#8230;	1
15240	RT @D_41395: And I aint got time for bitches , gotta keep my mind on my mothafuckin riches	1
15325	RT @Deemazz_70: @JMcCown11 got all the bitches http://t.co/A3gF4iAPS9	1
13973	One mans trash is another mans treasure #believe	2
1958	&#8220;@teecakessss: Do this hoe wanna fight @SierraSamone_&#8221; right	1
17541	RT @SAMMI_boyden: @jizcalifuh it's a metaphor you dumb fucking nigger @savanigga &#128514;&#128514;&#128525;&#128525;&#128069;&#128069;	1
8942	Denzie boutta be takin erry body bitch now!	1
17180	RT @OhSoDestinee: &#8220;@iDocLyfe: That 'Ouija' movie look like trash&#8221; its really good.	2
4191	@MeecheBadass you killed that hoe	1
9197	Enjoying the eccentricity of @RayEvernham's AmeriCarna. Charlie Daniels appearances in two of the three episodes I have watched.	2
17955	RT @TalkHawkz: KMM get a fucking trash can on your head.	1
6242	@harley_schuder k bitch niggas	1
3336	@Gethenian ffffffffffffuck. Baratheon rebellions are a bitch.	1
17096	RT @Now_Thats_Fresh: Every Seth McFarlene cartoon is trash yall love low iq comedy	2
8591	Can't stop eating graham crackers	2
17972	RT @TaylorGrisbhy: Nothing is wrong wit staying down here to work at the plant.These little minded bitches need 2 fuckin stop being judgmen&#8230;	1
156	@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro theyll never be loyal that y they hoes my nig	1
8882	Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol	2
15069	RT @ClicquotSuave: drop that pussy bitchhhhhhh	1
11134	I remember them bitches lmaoo	1
10339	I been getting money, I ain't worried about a hoe &#128527;&#128184;	1
9952	"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch"	1
12649	Lebron gone dunk that hoe like that with ease	1
19805	RT @joselopez222: Aurora is more ghetto then the bellos &#128514;&#128557;	2
9412	For every thirst dog lies a thirsty bitch.	1
19801	RT @johntherealman: &#8220;@gingerash2013: My main bitch and my side bitch mad at me but I could give two fucks&#8221; #twofucks&#9996;&#65039; &#127911;&#127911;	1
15857	RT @HipHopIsDeaddd: Top ten rappers With no hoes 1.Hopsin 2.Lupe 3.Canibus 4.IMT 5.Childish G 6.Papoose 7.Hopsin again 8.Joell Ortiz 9.Krs &#8230;	1
16679	RT @LuisEnriquez94: You don't love her if you keep a couple other hoes on the side	1
3970	@KuntIMKeesh lmao...nigga talking like he bag bitches	1
18211	RT @TooRacist: What type of eye make-up do redneck women use?   NASCARA.	1
13650	Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen	1
1714	&#8220;@_heyshelby: Bitch I'm on, bitch I'm on my griiind&#8221; thug luuuuuuv	1
9772	Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy	2
12239	It's boner Sunday bitch	1
18744	"RT @_RealThickJazz: ""@1inkkofrosess: Makem eat my ass since eating pussy ain't major nomore &#128175;&#128553;&#128514;&#9996;&#65039;&#128584;&#128129;&#128079;&#128522;"" &#128514;&#128514;"	1
9255	Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform	1
9254	Everyday I wake up celebrating, why? I just dodged a bullet from a crazy bitch.	1
4657	@RetroReasoning I think most RPGs are for the birds. I ain't no bird brain yo	2
19196	RT @cokvne: Fuck twerking, bitch can you cook? &#128530;	1
367	@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho no theres two more retard	1
12450	Just might fuck yo main bitch. Dats just how I feel &#128520; http://t.co/oodbPTGV1n	1
2943	@ColeMcDowell2 someone sent this to me months ago bitch	1
12063	Im tired of seeing this disturbing bitch with 3 tits	1
1874	&#8220;@liIdurk__: Females get irritated FAST &#128530;&#8221; fuck them hoes	1
4797	@ScootieMcB bitches need guidance. Lol	1
3243	@Farrahisawhore @PersianFarrah nice account faggot	1
2252	1. Pretty close &#8220;@Rosegoldracks: 0 trash ass nigga @07Cannon: &#8220;@Rosegoldracks: Quote this and I'll guess your body count&#8221;&#8221;	1
20014	RT @losthistories: In DC Fri 1/3: Bengali Harlem reading/convo @busboysandpoets 14th St @SAALTweets @teachingchange @ThatWhichIsTold http:/&#8230;	2
12004	Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded	1
12677	Let these hoes be great &#9996;&#65039;	1
1544	&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that	1
3222	@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!	1
9849	Guess who's a little bitch? http://t.co/Hl6SwLYGfV	1
283	@X_XPDOTJDOT: Damn near gotta protect my tweets.. stalkers being annoying you got that dope dick. Drive these bitches loco	1
10415	I can't wait to turnup with my bitches . I miss them &#128553;&#128553;	1
12863	Lmfao custy bitches be like ( ) come on in	1
17616	"RT @ScruffDaddy_: ""Here she go being a hoe again""-dog http://t.co/vnZ5v4VFSm"	1
13384	My main bitch is a ghost	1
11148	I say smash the panomera I buy a new one hoe	1
9419	"Forget ""resting bitch face,"" the next hot new trend will be ""resting drunk face."""	1
14447	RT @AdamSandy52: Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&#8230;	1
7759	Aint no pussy better then perk pussy	1
12939	Lol!! &#8220;@ItzSweetz_Bitch: Ooop! QT @TiFFANY_P0RSCHE: You little twats.&#8221;	1
18919	RT @_yoonea: these bitches can't do nothin for you.	1
15282	RT @DanaPerino: Was just handed this on my flight. Must be in good hands on this bird! http://t.co/7vJwDCdTxV	2
13811	Now a neighborhood nigga like me ain't supposed to get no pussy like this	1
17730	RT @Slanguage: Stop flattering yourself, bitch. The only fan you have is on your ceiling.	0
11115	I really hate a fat bitch cause I'm bony ,love smoking hella Swisher's when I'm feeling lonely (try me)voice &#128557;&#128557;	1
14758	RT @BlackkHippiee: White girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig&#8230;	1
13544	Never argue with a bitch that's at the bottom of the food chain. &#128129;	1
16768	RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr	1
953	"&#127813;&#127813;&#127813; RT @GottliebShow: ""Killer line?"" @SBNationNBA: Josh Smith dropped a killer trash talk line on Kenneth http://t.co/C8d3sJoUpj&#8221;"	2
11307	I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.	2
1785	&#8220;@dolodwills: Imma pull up on you eat on that pussy and dip&#8221;	1
5612	@aBartick the bitch in the purple shorts and Aqua beats	1
10992	I love going to @Walmart and looking at #guns with my wife. We talk about them in Spanish as the rednecks stare at us and reconsider #2A.	1
19303	RT @digaveliavelife: Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.	1
8282	"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &#128125;&#128514;"	1
9854	Guys so quick to talk shit to a bitch they would kiss ass to .	1
5565	@_justlexis lol whatever. We're fags.	1
16624	"RT @LizardLickTowin: - @CMchatLIVE #CMchat why do U think its so hard for""hick hop""2get major air time on most stations #cmchat when it's w&#8230;"	2
22	 cant you see these hoes wont change 	1
6018	@dina51814 @FlyoutChase bitch what? I don't give a fuck what you say but don't fuckin lie on me you hairy bitch	1
3722	@JawShoeeAhhh bitch you can't even say no lol	1
11089	I only respect bitches that respect theyself.# truu	1
14907	RT @CHlLDHOODRUINER: she taught these hoes how to pose http://t.co/aiObO34baA	1
3296	@FukknTyler nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;	1
5833	@bsails33 dyke ron&#127752;&#127917;&#128514;	1
12504	Karma a bitch, but she can't figure me out with the shit im doing..	1
14714	RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway	1
12985	Love a bitch fight	1
19736	RT @jaaay_guevara: Join me for 8's no fucks given join bitch @WeakndMLG @CoDGhostsScrims @ShawnAbner	1
16843	RT @MikeyGotSteeze: Fvck friends &amp; fvck hoes	1
8296	Bitches be screaming fuck they nigga, but get mad when another bitch fuck they nigga&#128533;	1
13541	Nelly got all the hoes singin lol	1
10194	How is that not a yellow on Ronaldo for full on body bumping the ref?	2
5488	@_Marzzz nigger	1
6844	@mckinley719 fuck bitches get money	1
11186	I still hate the bitches at the #dmv #californiadmv, miserable hoes	1
16704	RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg	2
10453	I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh	2
4625	@Rawker8 @Ronnie2K @NBA2K get some money and stop playing that old trash.	2
8840	Dafuq is floppy bird ?	2
3627	@ItsMeGrizz dink now uknow thats not true	2
19119	RT @bunnyasmin1125: I Still Be Craving An Oreo McFlurry b;	2
12551	Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes	1
7788	All I wants is to represent da life o da colored man.	2
2458	@Alicia112794 So basically you like the background music, fag.	0
17793	RT @SportsCenter: Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&#8230;	2
15837	RT @HeroineAddict: 15 y/o me totally understood 'Twin Peaks'.  40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &#8230;	2
4696	@Rocko4Real is one of the rawest niccas doin dis shit!	1
