index	text	label
31305	this is a long ride	1
31306	THE PICUTRE IS BEAUTIFUL	4
31307	THE PICUTRE IS BEAUTIFUL	4
31308	there HE IS THE KING HIMSELF	3
31309	There was enough wine poured for all.	0
31310	There was a room.	0
31311	He decides to take a selfie of him and the neighbor.	3
31312	Look at how fun the lighting fixtures are here! Very playful!	3
31313	Tons of singing was being done by the choir in their costumes.	2
31314	The kids had a special night in the woods.	0
31315	And by midnight we made it back to land.	4
31316	The dog was ready to go.	3
31317	It was summer so they hiked to a high spot above the campgrounds.	1
31318	This city is beautiful in the winter.	3
31319	So were my parenets.	0
31320	This will be  really fun and exciting!	3
31321	The propaganda posters highlighted the bad.	4
31322	We went to the Festival of Lights the night before Christmas, which was bigger than last years event.	2
31323	we had a local take our picture together	3
31324	He had a great time on the hike.	3
31325	The attendees were pro active  with asking her questions of which she answered.	3
31326	She gave each individual attention.	3
31327	The kids are watching the fireworks get started	4
31328	The dog was ready to go.	3
31329	And was very happy to be in the field.	3
31330	Did you know I'm learning cursive?	0
31331	People come to spend time with their friends.	4
31332	We have our new kite and flying gear all ready to go!	2
31333	They also went to the beaches.	3
31334	THE MAN WAS SITTING	0
31335	The giant wheels on the tractor turns as it moves forward.	0
31336	Special thanks to my uncle for taking this picture of this special moment that every little girl dreams of her whole life.	0
31337	A huge group gathered to support the family.	3
31338	IT IS A PLACE	3
31339	The man held up his birthday present gift for the photo.	4
31340	The dog was ready to go.	3
31341	A lot of people love the handmade dollies.	0
31342	The soldiers are preparing for the memorial of a fallen soldier.	4
31343	The man raked leaves as it snowed.	0
31344	Lets at least pretend were are having fun.	0
31345	IT IS A BLACK DOG	3
31346	Woke up early to beat the morning rush for breakfast.	0
31347	I finally get it when you don't know what the next hour or day holds for you.	3
31348	I got her a sheet cake with whipped buttercream icing, and it is her favorite.	0
31349	What we founds was fun that day.	4
31350	The man prepared to ride his bike in the morning.	3
31351	THE TAKE GROUP PHOTO	0
31352	The ushers were so handsome lining the gate outside the botanical gardens.	0
31353	We all had to pose with these silly masks.	4
31354	After the cake, don't forget the customaryfirst dance.	0
31355	There are lots of great finds at the local carnival	3
31356	A group of students started a charity to promote healthy reading habits.	2
31357	We took a hike today.	0
31358	We went for a trail nature walk this morning	1
31359	The vehicle is traveling with supplies.	0
31360	Our beautiful summer day at the beach, couldn't ask for anything more.	4
31361	The party time would be a fun chance to see her cousins as well.	1
31362	Vast crowds of people are enjoying themselves as they shop.	3
31363	She really liked the upscale modern furnishings in her hotel room.	3
31364	The people sit quietly at the funeral.	1
31365	He had a great time on the hike.	3
31366	THE PICUTRE IS BEAUTIFUL	4
31367	Though there were some times where people had to wait, hopefully it comes to ca soon.	2
31368	Though I didn't end up with a photo of the sexy male I did get a magnificent shot of the sky over the Thames river.	0
31369	It was finally complete.	4
31370	The kids in the park played life size chess.	3
31371	The chair sculpture was very rare.	0
31372	When I got home, my mom told me she had cooked the food on the table.	0
31373	It seemed as if I wasn't going to be able to find anything.	0
31374	The trail led to some beautiful sparkling water.	0
31375	Time to turn in for the night.	1
31376	Looking at a tutor home, has a sense of gothic background maybe this is a place where black magic and sorcercery once were found.	0
31377	Some of us will not remember.	4
31378	He was so surprised and happy when his children from America came to his birthday party.	1
31379	He used the papers from his desk and crafted up some flowers to add it into the vase.	4
31380	THE PICUTRE IS BEAUTIFUL	4
31381	The museum was so interesting.	0
31382	He started flying around the pine needles to obscure his location.	4
31383	The otter were scurrying away.	0
31384	The sky became stormy and I left the park.	0
31385	On our way we stopped to smell the yellow flowers.	0
31386	I will never see these guys again.	0
31387	The flower beds look perfect.	3
31388	The group of people ran a race near the mountains	0
31389	Oh no! Someone left their candy!	0
31390	Our road couldn't be seen due to all of the beautiful snow!	0
31391	IT IS A END	0
31392	i visited the convention of the pc gaming	4
31393	With plenty of places to sit and read.	0
31394	Hopefully this measly letter of achievement will suffice.	0
31395	There are many unused railroad tracks in town.	4
31396	His favorite live action performance was Beauty and The Beast.	3
31397	We were surprised to have ran into Josh.	0
31398	The host made sure Bill took another photo of her with the honored patrons.	3
31399	For the occasion, they freshly washed his tomb.	0
31400	IT IS A CHURCH	0
31401	Janet, a foster mother, decided to take here foster children to an amusement park.	0
31402	I shot another amazing picture here.	3
31403	Dad is a silly guy; he sometimes goes without a shirt.	3
31404	They were paying in a colorful ball pit.	0
31405	The nights were the best as we just made our way to the pier and enjoyed more of breath taking views.	0
31406	I stood and admired how the sun made the water glisten.	0
31407	The three brothers were waiting for the rest of their family to show up.	4
31408	One of the gentlemen gave a speech, which was well-received with a round of applause.	4
31409	We were also amazed to see how much a pig we saw loved a baby who hugged him.	2
31410	All the children wore scarves around their neck.	3
31411	Plants also must endure man's existence and their technology.	0
31412	There was even a scary grim reaper.	4
31413	We pitched our tents alongside the field designated for parking.	3
31414	We were on the bus.	2
31415	She sent Schmule on a journey into the hinterlands.	4
31416	I just like watching the birds in the sky	3
31417	He had a great time on the hike.	3
31418	On the stage, there was a giant flag.	3
31419	The explosions fill the air.	0
31420	They stopped by the beach to play.	3
31421	Last night we all partied a lot.	0
31422	The people who walked to the fair saw the bright lights of the rides.	2
31423	At the event, there were bands who performed songs for the crowd.	0
31424	Two sisters had a great time on vacation.  First, they climbed up some very large rocks.	0
31425	The Phillies are a true organization in the game.	0
31426	After a while, the speaker of the day -- the town mayor -- arrived and gave a stirring speech.	2
31427	Gerda had always wanted to go see the pyramids and was so excited when she finally did that she almost couldn't speak.	4
31428	You can enjoy the cool waters, which are extraordinarily clean	4
31429	There were hardly any people on the beach at all.	0
31430	I took a sweet picture with my friends and congratulated them.	0
31431	THE DUCK WAS SWIMMING	3
31432	starting on our walk	1
31433	I thought maybe I parked my car in the parking garage.	3
31434	They visited many cities in their RV.	3
31435	IT IS SMALL STONE	3
31436	After a few minutes my friend, Kim just simply walked for awhile.	2
31437	The reverend spoke and the congregation listened.	3
31438	The dog was ready to go.	3
31439	IT IS A YELLOW MAN	3
31440	It is hard to miss all the talent displayed.	4
31441	They smile while eating cake at loud birthday parties.	3
31442	One little girl was taking a time to listen to some music.	4
31443	Friends are drinking and having fun at a party.	4
31444	Friday night was always party night at the bar.	4
31445	As the boat travels under the bridge, everyone looks up.	0
31446	Have to make sure our inventory is correct.	3
31447	IT IS A BLANK PICTURE	3
31448	There are no pictures displayed.	0
31449	The barbecue master was doing an excellent job grilling.	3
31450	IT IS A FOOD	3
31451	The strip was surprisingly clean and well lit at night.	0
31452	The excitement grows as indistinguishable multi color bursts fill the sky.	3
31453	it's nice in the city.	0
31454	The sun arose in the east.	3
31455	After hanging up the artwork, Meg was smiling.	3
31456	Stepping back, we could see the whole building and how massive it was.	3
31457	Stayed up so we could catch this amazing view as it happened.	2
31458	Whoa, we finally, finally got here!	0
31459	The vegetation here is low and there is a lot of sand, but this piece of the photo is my favorite.	0
31460	We almost lost steve in the crowd.	0
31461	The celebrations went well into the night.	0
31462	Along the walls of the room are vases and baskets.	0
31463	Another male coworker came to wish my uncle well.	2
31464	Philippine Nanny's older daughter is very happy to have this little brother, but the younger daughter is confused.	0
31465	His mom was so proud of him.	3
31466	The streets there are narrow.	1
31467	Then they moved the party into one of the member's garages.	3
31468	IT IS A BLANK PICTURE	3
31469	Walking down the foggy road was an ethereal experience.	3
31470	People lined the route to see the runners as they traveled through the city.	0
31471	He met another male.	0
31472	They reminisced late into the night.	1
31473	IT IS A BLANK PICTURE	0
31474	The bugs are so colorful.	0
31475	The dog was ready to go.	3
31476	He had a great time on the hike.	3
31477	This vacation we had to stop by the visitors center.	4
31478	Some students spoke to the class about their experience at the school.	3
31479	As I looked back at the parade I was just in time to catch this one of a boy posed on a tractor.	2
31480	Where they stayed was spacious.	3
31481	We stayed close to a lake and talked a lot for several hours about exactly this topic.	4
31482	IT IS A BLACK TOY	3
31483	As producers and investors nervously watch the test gamers battle each other, developers make mental note of bugs to fix in the final phase.	2
31484	We ended the night at the World of Disney.	3
31485	Some displayed their silly hats.	4
31486	Cali even baked a cake with a candle representing each employee.	3
31487	They show the special lifetimes and experiences of the past.	4
31488	IT IS A SKY FIREWORKS	3
31489	On the stage, all of the school's faculty were sitting.	3
31490	It was Barry's 21st birthday and his friends bougghht him a huge drink	0
31491	At church we had a fun service by candlelight	0
31492	the whole star wars franchise is massive	0
31493	Overall it was a good time spent with friends.	0
31494	The day could not be more perfect and was capped off with a soda and ice for dad and a sundae for each of the kids.	2
31495	There was not many trees, so not much green.	0
31496	and take silly picturs	3
31497	Part-time courses helped me learn the fundamentals of risotto.	4
31498	Plenty of spacious cupboards were added to the kitchen space.	0
31499	One of the pictures shows her pretending to be one of the players.	0
31500	It was fair time at the county	2
31501	The party was out of sight	0
31502	Now I cannot afford my view from my property and have to move to the front of my moms house.	2
31503	His mom was so proud of him.	3
31504	After a long day of shopping the woman took the Subway home.	0
31505	This park in Venice is absolutely beautiful.	0
31506	The graduation is over, mom and dad show of pictures of Stacy to friends	4
31507	The kids were having fun playing volleyball.	1
31508	THE PICUTRE IS BEAUTIFUL	4
31509	The brook reached a small tunnel underneath a bridge, leading a small, furry adventure to new places.	3
31510	Our papa loves to surprise us with stories.	3
31511	We decorated the place with banners and the traditional pumpkins.	4
31512	We found a statue at a church.	0
31513	At the end though the square was filled with feathers.	3
31514	An award was given to the winner.	4
31515	All except Cassie, she just had to stand out.	0
31516	The kids are enjoying the dancing at the wedding.	0
31517	Memories that will last a lifetime.	0
31518	THE PICUTRE IS BEAUTIFUL	4
31519	The day was of to a great start	2
31520	The garbanzo beans are washed.	0
31521	Here's a quaing native village and a wild boar	0
31522	A new protest started outside.	3
31523	They stopped to savor the aroma of roasted nuts at a vendor out front.	4
31524	this is a food pantry	2
31525	This gentleman came in first.	0
31526	We wished that we could stay longer.	3
31527	Much can be seen from the balloon, high above the valley.	4
31528	This wonderful organization leaves happy faces.	4
31529	The traffic was bad, but luckily I found a different route and finally made it out of traffic and away from the bridge.	0
31530	While she returns with a frown he slams a full house play on the table and she is shocked.	2
31531	A dog came out to greet him with the hopes of playing fetch.	4
31532	There are a lot of activities for the people who go to comicon.	3
31533	Josh is ready to rock out!	0
31534	They were having such a good time, they didn't make it to the movie.	3
31535	There was a mosaic picture on the shop.	4
31536	THE PICTURE IS BEAUTIFUL	3
31537	There was a street parade today, with a lot of different trucks.	0
31538	It's so heavy, I don't know if I can move this tree myself.	0
31539	Even the traffic cones are different over here!	0
31540	He had a great time on the hike.	3
31541	Tonight, I stopped and picked up some produce, to make my date a home-cooked meal.	3
31542	This was the first serving of the night.	3
31543	So we walked around we noticed there were many charactors.	0
31544	Fun was had by all.	0
31545	The big wheel is the favorite ride of mine.	4
31546	Moving to a new house was this week.	2
31547	Picture was not available	3
31548	The paintings and clock that were on one of the buildings was especially nice.	3
31549	The party also had a great game of volleyball.	0
31550	Elvis was there and he told the kids to knock it off.	3
31551	She blew kisses for the cameras and fans standing by	0
31552	We decided to watch the parade.	1
31553	It was the start of the business day at the pet store.	0
31554	The beaching is a refreshing landscape	0
31555	Outside Father John's burial place is a statue of an angel.	4
31556	Yesterday we went on a river cruise.	4
31557	I really didn't know how I would feel about walking to school by myself for the first time.	2
31558	It was a pleasant, spring day for the festival and we enjoyed visiting the booths and seeing the crafts.	1
31559	THEY GO TO OUR PLACE	3
31560	THE PICUTRE IS BEAUTIFUL	4
31561	Everyone seemed so happy to graduate with their friends	0
31562	Once they start, they will not be able to stop drinking.	1
31563	Others are working together to create large colorful scenes.	0
31564	He invited all his friends to his soft open, and then came.	4
31565	Then he became a woman.	0
31566	The water pressure at some installations is inadequate.	0
31567	The dog was ready to go.	3
31568	Bring some nice scarf	0
31569	Couldn't ask for better decorations,with the brides favorite flowers	4
31570	My first marathon is today.	3
31571	THE PICUTRE IS BEAUTIFUL	4
31572	The man was waiting for the tow truck and the cops to show up at the scene.	3
31573	Unlike popular urban marathons, the Catoctin Run goes along a country trail.	0
31574	THE PICUTRE IS BEAUTIFUL	4
31575	They still haven't caught the murderer.	1
31576	The dog was ready to go.	3
31577	The animals for the petting zoo arrive.	4
31578	W all felt as proud as if we had created a space station and shouted out yeah.	2
31579	Adding sprinkles to cake is fun.	0
31580	I began the day with a hike in the woods.	0
31581	I like to spend the night hanging with friends.	4
31582	He decides that maybe he should take a trip so that he can photograph him self in other lands.	0
31583	The sister was celebrating the love for her new baby.	1
31584	The dog was ready to go.	3
31585	He prayed that he would be a good person  and please the Lord.	0
31586	The view from the window looked directly on the south side of the street.	0
31587	This is the 20th car I have posed next to	1
31588	The foutain has arrived.	0
31589	The troops gathered to salute the colonel.	0
31590	We went to the city and toured a church.	3
31591	We were depressed by the terrible music, so we decided to visit some historic graves to make good use of the mood	0
31592	The service was performed by a cleric and part time Sally Jesse drag queen.	3
31593	Tim is a photographer.	0
31594	Everyone was excited for the baptism	0
31595	The second man appeared somber	3
31596	Making sure to stay hydrated, he stopped for some orange juice.	2
31597	and of course my sister as well	3
31598	Out there we found a pretty new friend.	0
31599	Later, she moved to a bench to wait for her friend and ponder the mundane details of her day further.	4
31600	Galinda was amazed by all of the skimpy outfits people were wearing.	0
31601	IT IS OLD CAR	0
31602	Norm sits, waiting eagerly for his moment.	0
31603	And she would not forget to make her layered salad this year.	3
31604	everyone had a great time	3
31605	All of the people noticed how majestic the sunset was.	0
31606	The insects were in full glory.	4
31607	Number 465 raced his motor bike very fast	3
31608	I hope the race is a good experience.	3
31609	There are also lots of tree branches with hundreds of termites.	0
31610	IT IS A COLOURFUL LIGHTS	3
31611	My husband has a thing for clocks, and we always try to include several in our touring trips.	3
31612	My son is the cutest baby	0
31613	The entire building had a grimy delapidated look to it.	0
31614	The happy groom and bride wore vibrant colors.	3
31615	The father proudly watched his daughter play in the playoffs.	0
31616	Safety is important even at events like this, hazard cones are placed in rows to form a magical barrier against onlookers that would chase a runner like they were a predator in the wild.	1
31617	Their little brother ran along playing with his kite.	1
31618	It was a very good thing that the teachers knew a lot about space and had been planning on what to say and which exhibits to see for a long time.	1
31619	After the ride was over, I got off and I walked towards the subway station	3
31620	great seeing my family	4
31621	THEY HAVE A NOTICE	0
31622	That looks dodgy. It's dodgy.	3
31623	The we went over to Judy's to get her hair done.	3
31624	Two guys take a picture of themselves skiing.	0
31625	Later, he and his friend drive back to the campground.	3
31626	The is a bunch of seagulls in the water by the bridge.	0
31627	Everyone walked along the river.	0
31628	IT IS A MOUNTAIN	3
31629	This represents one of the first small groups who banded together to fight the Mexicans.	3
31630	I am so happy everybody was able to make it for John surprise birthday party.	0
31631	This woman waited hours for the interview to be over.	3
31632	The person who gave the introduction of the author did a very good job and was not nervous.	2
31633	People are walking the streets in front of merchants.	3
31634	The twins celebrated with a cupcake each.	3
31635	Tonight, we are recognizing a special male.	3
31636	Those sailboats in the harbor are kinda' cool.	0
31637	The final job and most important was getting the computers set up.	4
31638	His mom was so proud of him.	0
31639	Insects came to feast on the food supply it produced.	2
31640	The guys were watching the football game.	0
31641	He added the avocado to a delicious salad with pecans.	4
31642	this is the pepole watching the game	2
31643	A huge crowd gathered in support.	4
31644	a group of teachers and students stand together to take a picture.	4
31645	Our whole school is getting together for a beautifying project.	0
31646	We decided to take a trip with the family.	0
31647	The scenery is amazing.	3
31648	After the ceremony her friends gathered around and wanted to offer her flowers as a gift.	4
31649	The event was a lot of fun and the manager played ping pong.	4
31650	And there was plenty of garlic.	0
31651	Curious as to why it sings, I follow the stream which eventually flows into a tunnel large enough for me to stand.	4
31652	This woman spoke up and said she thought it was possible.	3
31653	One of the friends is wearing a paper hat on her head and acting very silly.	4
31654	Their style is surreal.	0
31655	The door at the inn we stayed at was so pretty.	1
31656	It looks like he found the house.	3
31657	He drank a lot of beer.	0
31658	The old clock tower is one of my favorite places on campus.	4
31659	The runners were always supported by their families and friends.	0
31660	Our visit to the local pond had us feeding these ducks.	2
31661	After the eggs were all found, the kids played in the park the rest of the day.	0
31662	One kite was shaped like a box.	3
31663	The dog was ready to go.	3
31664	It was a great day spent with my physically fit friends.	3
31665	This was his look on how he felt about the car.	3
31666	My husband and I have decided to cook dim sum tonight for our friends for dinner.	4
31667	THE PICTURE IS BEAUTIFUL	4
31668	We walked the streets to see the city.	3
31669	My friend Sophia stopped for a picture with her drink.	3
31670	Everyone of all ages was happy	0
31671	I had trouble deciding which food to eat, because it all looked awesome.	0
31672	My girls were ready, and they were pirates too for the party.	3
31673	The group was lost i the woods with no sense of direction.	4
31674	Late at night when it is finally dark the monument is lit by a fireworks show!	4
31675	IT IS A DRUM	3
31676	we saw propaganda about palestine	0
31677	The images are not showing up.	4
31678	And was very happy to be in the field.	3
31679	What is in that cup	0
31680	It's what's for dinner in my house tonight.	0
31681	The rooms were quiet dim and things were left strewn about.	0
31682	His mom was so proud of him.	2
31683	It was so touching to see the groom walking his bride down the aisle.	3
31684	The teams marketing department made sure to capture the game.	1
31685	IT IS A BLANK PICTURE	0
31686	They had all come to celebrate this great engagement.	1
31687	The school day had just come to an end.	0
31688	This was a couple at prom.	3
31689	We are getting married today!	0
31690	The birds completed the full artwork of glass.	0
31691	A broken tree stands in the center of a path in the woods.	0
31692	IT IS A IMAGE	3
31693	after that, we had christmas dinner	3
31694	The valedictorian thanked everyone for helping them to become successful, well-prepared graduates.	1
31695	IT IS A RIVER	0
31696	It truly is a lovely place, most guest return at some point	0
31697	IT IS A WAY OF STELLS	3
31698	He had a great time on the hike.	3
31699	My wife took exception to me hanging with the girl from Zeon.	3
31700	And finally I made it to work getting ready for the day.	0
31701	Police officers ride into a protest on their motorbikes.	0
31702	A man gropes his girlfriends fake breasts while she stands behind a opera viking picture.	0
31703	Good southern men who stood the same ground as her great-grandfather.	0
31704	The workers are well paid and cared for, just like the cattle are given plenty of grain.	4
31705	IT IS A BUILDING	0
31706	People in trucks drive in the parade and throw candy out.	4
31707	IT IS A DRESS	3
31708	THE GIRLS IS THE DANCE	0
31709	The dog was ready to go.	3
31710	It was hard but I finally did it.	3
31711	The task was to prepare the community for the storm.	4
31712	They respectfully listened to each other intently.	4
31713	The parade route has many great views.	0
31714	A man was performing tricks with a trained raptor, who knew him by sight	0
31715	The address is 818 Main Street.	0
31716	IT IS A BUILDING	3
31717	The family loved to go everywhere together.	3
31718	They then traversed the humid tropics.	0
31719	Well dressed people are attending a graduation.	4
31720	I enjoyed chasing the tail, the longest one of all the kites in the park!	2
31721	She called on her students.	3
31722	Now he is giving examples of experience.	4
31723	The questions even intrigue the presenter.	4
31724	His mom was so proud of him.	3
31725	This wrap was yummy and started my day off right.	0
31726	His speech highlighted that a leader should make his team aware of the overarching agenda.	0
31727	There was a entrance.	3
31728	She met new friends.	4
31729	The little boy enjoys watching the miniature trains	1
31730	i cant see a picture	1
31731	My mother is always excited when dad makes his amazing cookies.	3
31732	The night ended with me anticipating my next outing with my friends.	1
31733	The couple take a photo stance.	4
31734	There are hot dogs and hamburgers on the grill.	0
31735	The team coach spoke to the crowd.	3
31736	I felt happy as I arranged the shift I would work, while I sat down with a cup on the house.	2
31737	There wasn't time to see everything, but I took pictures of all the sites that I saw and bought the calendar for my room to remind me of the great experience.	0
31738	Next they all got food and cake at the buffet.	3
31739	They saw all of the great sights.	0
31740	The finale was a dazzling display of awe.	0
31741	The man stood in front of the apartment building for his picture to be taken.	1
31742	We went to Europe to find out more details about the previous generations.	0
31743	The statues were detailed and amazing.	0
31744	The band is ready to rock and roll.	0
31745	The trees in the water really feature the beauty of the gardens.	0
31746	IT IS A BUILDING	3
31747	First the ten men competed on bikes.	0
31748	look at the person	3
31749	He did like it a lot, though I have to say he also enjoyed watching his lucky toy helicopter buzz around, times change and that's okay  too.	0
31750	She started running when she heard the pistol go off.	0
31751	To make it move from the lot the truck driver honked.	4
31752	The weather was perfect during our stay.	0
31753	Our neighborhood is usually full of lights for the holidays.	2
31754	Some were loosing some clothing.	1
31755	There was one weird guy dressed as a genie.	1
31756	Giant Papa Smurf towered over the seated crowd.	3
31757	There are even fireworks to commemorate the celebration!	1
31758	The sun was setting behind the pier as the beams of light grew across the horizon.	4
31759	And even other times, the bikes would win the race on their own!	0
31760	The festival was spectacular.	0
31761	IT IS A FESTIVAL	3
31762	Each of the little girls are wearing a cool necklace.	0
31763	Eventually it got a little boring so I walked around for a bit.	4
31764	IT IS A PLACE	3
31765	The son takes a quick break on his mom's shoulder, momentarily exhuasted from play.	0
31766	The owners live in a beautiful little house with a white picket fence	0
31767	Jill always rememberd that day when she missed her mother.	0
31768	She lives at a nice home with her family.	1
31769	It was supposed that Mary was pregnant when she got married and that that gave her her beautiful glow.	2
31770	The four of us signed up for the race together	3
31771	The military graduation day party went well	0
31772	Here's a painting of what this place used to look like during festivals back then.	4
31773	The evil ghost of Thanksgiving Past has come again.	1
31774	Amy always liked to drink when she socialized.	0
31775	Finally we headed to a beach to look for shells.	3
31776	It was nice for them to go back and re live the memories.	0
31777	I am learning to create new dishes.	4
31778	Our annual town fair brought out all sorts of people	2
31779	My best friend got distracted and suggested we go to a pet show she'd heard about.	3
31780	After the ceremony it's time to relax and lavish the true star of the show!	2
31781	The dog was ready to go.	3
31782	My sister made sure to sit in the photo op.	4
31783	The kids were very happy to learn that they had so many books to choose from.	2
31784	We had lunch on the beach and people watched.	3
31785	SOme people who protested the event came dressed as zombies which was at least original and included mostly females.	2
31786	His mom was so proud of him.	3
31787	The presentation of the paper went very well.	1
31788	They started by bringing up the first topic on the agenda.	0
31789	The young girl was visiting her aunt during summertime break and they went to the local fair.	2
31790	This is a great view of the outside of the building we first met up in!	0
31791	We retraced our steps back to the rental house.	0
31792	THE LIGHT LITE UP THE SKY	3
31793	The view from the front window of the store was irresistable!	4
31794	this is inside of motel	2
31795	There was a lot of people.	4
31796	IT IS A BUILDING	3
31797	IT IS AA BEECH	0
31798	He had a great time on the hike.	3
31799	MOTHER SEE THE BABY	3
31800	I loved seeing how great the items lookes.	1
31801	It's time to check this month's new models.	4
31802	they looked at strange buses.	1
31803	In the center of the carnival was a carousel with a lot of people around it.	2
31804	She was watching and stood there as a band played.	1
31805	A man I met on the bus invited me to his home for dinner.	0
31806	People overlooked the parade from windows of buildings.	4
31807	His mom was so proud of him.	2
31808	i cant see the picture	1
31809	Tanner decides to join a train club locally.	4
31810	IT IS A BLANK	3
31811	Noni likes to give lots of kisses to the baby.	1
31812	The dog was ready to go.	3
31813	He had a great time on the hike.	3
31814	they were on stage playing for a large crown	3
31815	He decides to take a break and run some errands, heading to shop at a nearby grocery store.	4
31816	they headed out the house for the thrill of trick or treating.	0
31817	The more I travel, the more I realize that it's an amazing world that we iive in.	1
31818	IT IS A STREET LIGHT	3
31819	His mom was so proud of him.	3
31820	We saw our friend, Tony, outside, with lots of beer.	3
31821	And was very happy to be in the field.	3
31822	We even made friends with the worker in the hotel office.	3
31823	We made a story with all the cookies we baked.	3
31824	The door of the car has been completely totaled.	0
31825	As the weather became colder, his movements became mix of excitement.	3
31826	While escaping from work for a few brief moments, he waits for the perfect moment to cross the street.	4
31827	The event drew in lots of people from surrounding areas.	0
31828	The crowd was so angry that even the cotton candy vendor stopped what he was doing to check out the game.	0
31829	Then it was in tot he red flowers.	4
31830	After Tom finishes eating, he thanks everyone for a great event and heads to his car to drive home.	4
31831	"There was a beautiful sign on a building in the city, it read ""public market"""	0
31832	He had a great time on the hike.	3
31833	This book signing was taken place at the local day school.	2
31834	The takes the lead in giving care.	0
31835	I thought the finale display was disappointing.	0
31836	At the bakery on the corner she purchased a small heart-shaped cake for her husband.	0
31837	Dad was most excited to hung eggs this easter.	0
31838	She'd planned for this event all her life and it was finally happening.	0
31839	Another pic I hope somebody likes it.	0
31840	I was nervous, but my friends were excited.	0
31841	Most people protest with peace but others have different thought.	0
31842	All the graduates looked on in awe and wonder, young kids ready to take on the world.	4
31843	I have always lived in Canada.	1
31844	This tied the game and the white team was relieved.	0
31845	Spectators marveled at the massive march.	4
31846	This road leads to my parents farm.	0
31847	THE PICUTRE IS BEAUTIFUL	4
31848	It was a great zoo day.	0
31849	there is no photo	3
31850	IT IS A BUILDING	3
31851	Once there was a competition for people who loved bikes.	0
31852	That weekend, Jason and his friends decided it was due time that they went bowling.	1
31853	Ya'll, today was a beautiful day for my parents.	0
31854	Look at sis graduate.	0
31855	The bikers race each other as they climb up the steep and dangerous hill.	0
31856	Gathered together for a beautiful wedding.	0
31857	The family was ready for the parade, so they began to head out	3
31858	The sea and mountains meet at the base.	0
31859	This site was just dug up for a recently dead person.	3
31860	After the party was over, him and some friends had a few beers and talked about their next steps in life.	0
31861	Today, however, the steps are empty	0
31862	We check the pressure gauge to make sure they are running right.	0
31863	Gang of friends decided to take a trip in a groovy van.	3
31864	When its sunny i wear a hat.	4
31865	After that, one of the scholars are shown jumping into the air while others sit on the ledge and watch	0
31866	THE PICTURE IS BEAUTIFUL	4
31867	There was a lot of cyclists.	4
31868	When we went to the beach today the water started calm and the day was bright.	4
31869	When they checked in, it didn't seem quite like the photos they had seen online.	3
31870	i love silly penguins	3
31871	Other children holding signs pleaing for Mandela's release were being photographed to spread sympathy.	0
31872	It was graduation day a West Point!	0
31873	Her brother wanted to be Mario.	3
31874	Some of the fireworks had superbly vivid colors.	3
31875	If shellfish were not the first choice, she suggested we try the flounder as our entree as it was also cooked to perfection and fresh.	1
31876	We had a visit but were prepared for the gang	1
31877	While others referred to just look at the older 2-d paintings on the walls.	4
31878	The uncle's really enjoyed talking and catching up.	3
31879	The fair featured people frosting cakes	4
31880	They had alot of speakers ready.	2
31881	The reception is already in full swing, with Julia and Mike looking so happy and in love.	0
31882	My first date was a quiet night overlooking the city.	4
31883	Here are some of our relatives.	4
31884	IT IS A STONESIT IS A STONES	3
31885	I love choco stuff and today I got some.	1
31886	Kids sat next to the Easter bunny and smiled.	3
31887	IT IS A RED COLOR CAR	3
31888	The fun filled day ended with the girls eating a Popsicle.	3
31889	She has a lot of stuff on her desk but its all organized.	3
31890	A family enjoys a young teenager's birthday at a restaurant.	2
31891	That evening there was a wonderful fireworks display.	0
31892	I looked at an old photo and was inspired to discover my family tree.	0
31893	The trees were palm trees at this location.	0
31894	We took this photo of us all happy we were graduating.	1
31895	He had a great time on the hike.	3
31896	The race has begun.	0
31897	He chills by sipping beer.	3
31898	At this point he realized how he would miss this home.	0
31899	It was so fun to watch all the minatures in action.	0
31900	The congregation left the service and headed to the church activity center.	0
31901	The family was happy to be at the graduation.	1
31902	There were many speakers at the event.	0
31903	The nation memorialized its heroes forever this day.	4
31904	Some people willingly go outside and exert themselves in the sun while wearing unusual numbers on their clothes.	1
31905	The fliers helped me rememner the times of the past.	4
31906	People gather to view the intricate floats.	2
31907	I don't understand this	4
31908	The pier is leading to the water.	0
31909	we have visited lot of peoples over there.	0
31910	The vehicle stuck the back of a tractor trailer.	0
31911	The portrait on an eye really spoke to me.	4
31912	After the bicycles, the runners came by.	1
31913	IT IS A CHURCH	3
31914	He knew he could conquer his fears of carnival rides that day.	3
31915	There are a lot of pictures of mom.	0
31916	THE MAN WAS SOME DOING	3
31917	He and his grandpa spent the day and celebrated.	0
31918	and two teenagers flirt and smoke in a room out of the way of the main event.	3
31919	Inside, we even saw a statue of a dog.	1
31920	His mom was so proud of him.	3
31921	The duck enjoyed the statues in the park.	0
31922	Picture was not available	3
31923	A locally famous chicken casserole was served to great delight.	3
31924	He started telling me what was expected, and we shook hands when he offered me the job.	2
31925	After fixing the problem they looked out to see that the streetlights were now illuminated.	0
31926	There are signs in various locations along the highway marking historic sites.	3
31927	The floats were driving along.	0
31928	We had to walk around awhile to find out where we were supposed to be.	0
31929	Father decided to take the kids home.	0
31930	He had a great time on the hike.	3
31931	IT IS A LONG ROW OF WINDOWS	0
31932	While we toured, I got to snap some pictures of our time out here.	0
31933	TThere are only a few ingredients in this simple family dinner.	0
31934	The jets were the most impressive.	3
31935	Family is very important.	2
