index	text	label
1752645296	@AClockworkToad I will take lots of pics! it is really pretty there, lots of palm trees.	5
1752645389	wow officially i have no life this month! LOL my friends dont believe me when i say they need to BOOK IN ADVANCE!	11
1752645396	there's not many things better than sleeping with my windows open	9
1752645399	Sam can go shoot her self.	6
1752645402	@BarbaraHauck Hey Barb, I love the line in your bio..Without health, nothing matters...So dead on!	7
1752645480	@Gilamuffin i think i could wear you out	8
1752645496	I'm an incredibly happy person with 100% energy. Love to dance &amp; laugh...the only thing that I know.I'm one of the most down to earth ppl	5
1752645504	I love my daddy. Dad's are so under appreciated by their daughters these days ... Not mine.	7
1752645509	Curled up in bed now... going to wind down with some #G1 solitaire .   goodnight twitterland!	9
1752645529	@busaysay thank you isay  kamusta ang bulacan historical gimmick at ang gilmore shopping trip?	8
1752645535	@osdawaya That's not too bad.  Good luck!	4
1752645601	@caitlinpasko awesome  have you played there before?	3
1752645623	@cubandoll you're welcome	7
1752645646	today was the BEST &lt;3 eff yeah i &lt;3 @ohbabyitsashley	5
1752645659	@Rayyychell  Jane Austen's books!,    Pride and Prejudice &amp; Emma are great!!, Also  Northanger Abbey!	7
1752645664	Smiley absolves all	7
1752645668	@gotsthepeppa woo! I was at whole earth tonight, maybe tomorrow some, let me know if you come back. Yay for wikipedia	12
1752645669	They never cease to amaze me.	4
1752645707	@SamBennington Hey Sam, happy mothers day	7
1752645763	@J0HNNYWYATT amazing tonight glad I could share it with you baby. You are my sunshine	5
1752645816	@babyvtec lol - that's what hubby's are there for, to think their wives are nuts.	4
1752645825	@zendoc pretty soon gonna have to unfollow myself from @tweet_words to cut the quickly growing &quot;habit&quot; ... but I do love the challenge!	7
1752645867	@khloekardashian Cause its true!!! It would!!! Hahaha... I Love YOU	7
1752645999	watching What Happens In Vegas!	11
1752646019	@charlestrippy LOLL im a college girl...bahahah i love these blogs they're so funny!	7
1752646075	@jcharming its not mothers day on the west coast, tyvm	8
1752646121	tired goodnight everyone	8
1752646128	@LMRB besides when u come and visit ill have more room for u!	12
1752646184	@FLallday Hey Kevin! Yeah, this one's gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go	12
1752646253	@ATsLady @Josette_78 @DallasJud Thanks for the love yallmy tweeps   &lt;&lt;&lt; fa sho!	7
1752646279	Rofl. I love you too Trina.	8
1752646304	Have been writing since 6pm &amp; I only have 300 words. Can't help but edit as I write. Stop it, self! Oh, I've also been researching too.	12
1752646332	We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off	4
1752646449	eating some dark chocolate peanut m&amp;ms	8
1752646455	he's here   sleep over with the MR. night peeps !	9
1752646483	Enjoying my weekend with my sis  xx	7
1752646511	Now i'm fully awake	8
1752646673	Why did i drive and how did i make it? Ahh margaritas are the BEST!!	7
1752646769	Cheifs beat the 'Canes 16-8! Top of the table! Wooo! ...and up go the Sky Sport Virtual Rugby points.	5
1752646793	Plain White T's and Sara Bareilles...can life get more amazing	11
1752646871	@cubbygraham I wanna come!!! How come u didn't invite me!	12
1752646885	@Escape2TheStars it's ok.  I'll have reached 3,000 tweets and be in dreamland by then so have a good sleep!! talk later.	5
1752646968	&quot;He was interesting..and brilliant..and mysterious..and perfect..and beautiful..and possibly able to lift full-sized vans with one hand&quot;	7
1752646978	@_writersblock_ Yep! One drink &amp; @retrorewind block party is keeping me up	5
1752647005	@Lady12s Here's some healing/sleep energy, sweetie!	9
1752647022	@mileycyrus YOU GAVE A GOOD SPEECH AT THE BREAST CANCER FOR REVLON FOR WOMEN TODAY	4
1752647274	Im.in.the.room Im.watching.the.HANNAHmovie.withMOM.She.said.this.film.very.great.	10
1752647458	classic SNL digital short tonight! Be my mother lover  ha ha... too good!	7
1752647525	@DefyGravity81 oooooooh I KNO  EEEEEEEKKKKKKK! @coriluvthedon ROCKS!! &gt;	4
1752647531	welcome to the family new pillow  im going to lay my head on you tonight!!!	5
1752647564	@quincyanne Yes, I'm originally from Argentina. And very 'mystic' about that  ...ï¿½ bientï¿½t de te lire Quincy!	12
1752647652	@datingdad HA.. I look at Twitter games as harmless fun. Despite being author of Twitter book, I try to talk about other stuff	7
1752647705	just downed 10 live abalone sashimi with 2 bottles of sake with father-in-law.  Very happy	9
1752647804	According to TweetStats I tweet more between the hours of 10am and 3am with Monday, Sunday and Saturday filled with Tweetage!	8
1752671244	@_writersblock_ I'm sure you are.    Toasties wasn't far behind.	8
1752671259	@AClockworkToad I told him TTT!	2
1752671288	@celikins Yup, us too. Spending time with Mom, Sis and Aunt  Have A great Mothers Day!	5
1752671290	@laracasey: LOVE you walking us through this event. So fun. Blue water. Surplus of donuts... what a great night!	7
1752671490	happy mothers dayy	8
1752671512	My legs are so fucking sore. And my feet hurt to walk. Whataday	10
1752671650	Bed. Church in the morning. Happy mothers day	7
1752671686	havin fun my friend?	12
1752671800	@mateoonline I'm sure u did!!! CAN'T w8 4 2morrows shw!!! Happy Mommys day 2 me!!!	5
1752671920	Having bro-lights with g.Soll  CHEERS!  http://twitpic.com/4wjrs	5
1752671998	@mulder8scully5 im not a cookie so i wont comment  heh. who were those 2 girls who sang Crush btw? wud u know?	8
1752672045	its mothers day	12
1752672058	@rezyelvalerie then your gaaay!	8
1752672076	Practicing vocal warm ups and breathing methods. I should do this the right way	8
1752672079	Guess it was too much to hope for me to have a nice relaxing Mothers Day!... Happy Mothers Day mommies	7
1752672119	we broke 2,000 followers!! yay  We love you all &lt;3	7
1752672153	I think you are super cute...	7
1752672186	@erzonline Thanx... sorry not trying to rub it in... I just get excited... been working hard to make that dream come true for awhile	5
1752672214	I love ridding in this weather	4
1752672283	@ChrisPeezy angels even though I'm probably not the third... ANGELS AND DEMONS	12
1752672284	I'd like to thank my normally only randomly working internet for actually staying up from the moment I sew the tweet until now.	7
1752672385	Finally off work...long night.  Hangin with @KrispySwiggs	9
1752672476	@leightonmarissa the new song with cobra starship is amazing!!	11
1752672480	starting tm alex and i are doing a whole week of no going out and spending money that we dont have.	8
1752672503	Just got home from Stacey's lovely wedding	5
1752672512	Happy Mother's Day Moms  Take a load of for at least a day!	7
1752672541	@roflwolf yeah they are basically awesome	5
1752672546	Making egg tart &amp; Chinese egg pudding. Yum	8
1752672628	@stmako Yup. Most of my hacks are all for fun  Here's a quick video I made of it. I'll follow up when it's done.  http://bit.ly/3xm7D	4
1752672676	@Epic_War_MT I'm no longer blue	10
1752672758	@TomboyTigress thanks  sweet dreams to you too!	5
1752672759	@jefebarrio it was put on by our neighborhood, so just a little one. Like 25 runners. I got 1st place, with an okay time. I was happy.	5
1752672846	@kingsthings the President was funnier	8
1752672878	Is one bar two of the pub crawl... Gonn be a long night	4
1752672951	happy mother's day!  http://bit.ly/6fGxd	12
1752672952	@iamjonathancook pleaase dont start dating her, that would suck, then disney kids would listen to ftsk. thanks	12
1752673096	at @bellmyshell's with @misseichas	8
1752673278	says it's late. Goodnight people!	8
1752673389	my life is so exhilerating  family kingdom is such a good summer sport!!! and so is swimming in the ocean at night with kristin	5
1752673491	loves summer! and don't forget people, tomorrow is mother's day!	7
1752673516	@marksmadsen lol, @skelly on blip.fm is not the @skelly on twitter! i hate that song btw	6
1752673553	@heycassadee One of the fake &quot;you&quot;s followed me. Haha. I so wish it would be you instead!	4
1752673558	With rooobbbbbiiieeeee	7
1752673618	@mens_STYLE  I like it	11
1752673633	@mdjensen I'm a little late but congratulations on your 1st tri, it's a great accomplishment...good night	5
1752673732	@tamij I'm going to turn it off. We Tribbles don't need tracking devices!     #hhrs	6
1752673767	@ginogagaza awww! you like anne curtis too tho rite?? it's her soap thats gonna replace it!	8
1752673780	@Hatz94Music We got a guy in the chat now lol.	5
1752673810	@sareybarey I just watched that episode again last night.	12
1752673834	@GenesisFireMoon Ah sorry to hear that, just saw pic of chi. and looks cool  I got beagle and ori-pei	12
1752673884	@angrya ps love the new profile pic!	7
1752673904	@chrisgwilliams hahaha. I'm driving, so I leave roundabouts when I wake up tomorrow. Arrive proximately 5 hrs from then.  See ya tmw!	3
1752673921	@political_queen like it	7
1752673930	@donttrythis that is why I drive a (teeny tiny) honda civic  http://myloc.me/FRy	8
1752673931	@NikkiBenz I'm gonna leave you in peace my most beautiful girl in the world. Take care, baby. Love ya. xxXXxx	11
1752673944	@whatsyourcrime ok, so I'm replying!  happy mothers day, indeed!	5
1752673954	@james_a_michael Hey! thanks for another great day! I'm going to sleep now! I'll chat with you tomorrow!  Sweet dreams!	5
1752673979	@ARsexhair ohh heyyy	8
1752674005	Just got the Nashville IHOP staff to hit the Dougie with me and Mayne. What a fucking night	2
1752674010	@AmyPredsfan Oops..too late.  Already popped in Bridges, since I missed most of it on tv.   (I &lt;3 Blair &amp; Jo too!)	10
1752674117	@jtimberlake--please do SNL every week!! i couldn't quit laughing!! u+snl=best nite ever	9
1752674145	@lanaclevermomme @thepalmgifts i love that show. I would totally go on Time Bandit #deadliestcatch TPG:&quot;Love ocean, crab legs suspense&quot;	7
1752674165	ahaha im here carlos;;  Wasssup?!	11
1752674209	errbody, please check out http://mscaseycarter.blogspot.com. id appreciate it a bunch.	8
1752674242	probably one of the best surprises ever...you really are amazing	5
1752674266	@donttrythis Something like that happened to me once: We closed the side door too hard and the engine locked up	12
1752674364	@thatswhack74  haha aww hun i bet you are more creative than me	4
1752674383	@Antlatwill hey	8
1752674390	@RockDaMullet  thanx mang!  shes due in june 12th and yezzzir the first baby! -drummer boi	4
1752674435	I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9	7
1752674452	@Dolcetk You too, my friend	8
1752674571	@Pressrecordmag oh i like this idea	8
1752674603	@Tpearson44 me toooooo! Thank u	5
1752674605	love it when my sister brags! but she's too tired too spell bowling right! haha its ok I &lt;3 her!!	12
1752674651	Candle wax is very enjoyable.	9
1752674667	I'd like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.	9
1752674754	@SellPuts agreed  it did take me a little while to find my way on stocktwits, but once I did, I cant imagine working w/o it	5
1752674786	@OkayRay thanx for the bday wishes ray	5
1752674902	is listening to Jello Biafra at work.	8
1752674953	@JustJazzo n e uterus u wanna rub??? lol its ok u can tell me	8
1752674979	Goodnight everyone  Happy Mothers Day to all of the mothers out there	5
1752675016	Late night...finally home.	9
1752675018	fuckkk i need sleepppppppp lol, happy mothers day mummy	5
1752675085	with @k0nartistt	8
1752675125	@nemke  #stackeoverflow  http://bit.ly/13Nfk1	8
1752675156	you've got to read it downwards for it to make sense.	8
1752675256	@JonathanRKnight ..uuuups today is mother day???....sh***....iï¿½ve forgot it, my work doesnï¿½t have a end *sigh*....thank you for remind it	9
1752675264	@cnystedt Good morning! I certainly did	12
1752675281	@TravellingSales WELCOME BACK  see you tomorrow! come pick up your gift ;)	9
1752675297	@boredgirl260 did he ask for your Twitter ID? Your sun sign?	5
1752675309	thank God we finally found her!	7
1752697613	Oh! Northern Downpour was just on the radio! I mean, not from the CD or anything. But the normal radio station! Woohoo.	5
1752697648	@Cattnip lol yeah I guess you have a point	9
1752697656	Now have windows 7 up and running....very very happy  it's got sum wicked new features http://bit.ly/jyWnz	7
1752697671	A Happy Mother's Day to all moms and soon to be mom's out there.	11
1752697712	@tamij Where'd that ? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy.	12
1752697726	thanks so much for the discount code. looking forward to trying your pads out	10
1752697743	@amcknight30 thanks for following	3
1752697768	@reesnicole We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off	12
1752697778	Happy mothers day mumm  xoxo	7
1752697818	chillin' with Kealie.	8
1752697836	@vivianchiu LOL. You should buy your mummy flowers	8
1752697849	&quot;Everyone has one special thing.&quot;  This guy sets the record  for the longest pronunciation of the word &quot;Fresh&quot;    http://bit.ly/3mD9fV	11
1752697857	@Dropsofreign make a prank call for me	4
1752697919	@iamjonathancook	2
1752697927	@shortyyyy Not yet! I'm going to tonight though	11
1752697993	sape ada paypal USD70 untuk dijual? offer me your best rate..	3
1752698007	@charleshope When are you and @gracepiper coming over so we can violently agree?	12
1752698027	@rea_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.	11
1752698183	Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!	5
1752698204	HAPPY MOTHER'S DAY TO ALL THE WONDERFUL MOTHERS IN THE WORLD!!! myself included...	5
1752698214	@mycaricature Keep the suggestions coming...I love the classics!	4
1752698233	Hi @PaintsNature: Found you through @MrTweet. i am indeed a pigment of your imagination	8
1752698237	my hundreth update  HAPPY MOTHERS DAY. i love you mum! even with all the fuss and fighting, you're still the one and only.	11
1752698257	@LucasGo so why are you?	8
1752698480	Happy Mother's Day! Justin Timberlake's version a mother's day gift.. http://bit.ly/6fGxd  -- too funny!!!	7
1752698617	evryone come here http://www.blogtv.com/People/GinaNicole2 were spamming so much and blogtv is glitching and it might work	8
1752698619	Don't remember installing phpMyAdmin on this dev machine but happy to type host/phpmyadmin &amp; find it there!  (didn't use xampp) #senility	9
1752698722	@naidanai nai nai baby. haha i didn't know that you have twitter but oh well	5
1752698792	@balkrishnanv could be.	8
1752698813	Years ago when my neighbor told me she went to school with Sharkboy I didnt care...Too Bad, bcuz now Taylor Lautner is a little hottie!!	4
1752698814	is live on danny noriega's stickam. he said hey to me  i luv him!!!	11
1752698815	I just single handedly killed 4 flies and a crane fly with my hairbrush!! I'm gonna go disinfect it now...but bugs beware!!	10
1752698838	Is going to attempt to cook chunky beef &amp; mushroom pie tonight  mmm, i'm hungry already!	5
1752698864	NKU - I can get that app after all!	12
1752699134	OMJ JUSt qOt HOME fROM tHAt PARty! it'S 2:OO a.m! i'M MAN tiRED! GOODNiqHt AND HAPPY MOtHER'S DAY 2 ALL!!! tAkE CARE &amp; GOD BlESS!	5
1752699157	had a good time at prom. They played Jonas Brothers for me. pretty much made my night...	12
1752699158	is 99% sober at Brittney's with Becky and Brit  &lt;3	11
1752699173	@elliotykim @hochie71 CHEERS! (is it sad that i replied only just 2 minutes later?)	8
1752699251	Perhaps the answers to all my questions, lie in the deep waves of the ocean. Beach trip anyone!?	4
1752699258	@gio511 We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off	7
1752699351	@gKwo  it did, i didnt really watch it haha	5
1752699431	@iamjonathancook here's a quote for ya: jesus built a bridge with 2 boards and 3 nails.	8
1752699450	made $30 tonight watching 2 little kids swim and watch a movie!!! haha i love babysitting haha	5
1752699488	@auroraawakes That means you need to start.	8
1752699507	Currently brushing up on the art and science of selecting good domain names (after having 550 domains the year before with poor results)	12
1752699536	Kinda meant mother. Im giving props to @tonyabraham for taking us	8
1752699560	I'm so proud of Dr. House for detoxing.  His Amber hallucination is evil!!	5
1752699641	@JonathanRKnight awe...Thank you Jon!	3
1752699651	@judielise @PopandIce Wish you both a very Happy and Fabulous Mother's Day!	7
1752699671	goodnight to all	5
1752699679	@MissXu - thank you - I take that as a compliment if I may -	8
1752699701	Hmm. Might try this out for tomorrow.  http://bit.ly/u5rAC	8
1752699712	@NikkiBenz There is a cool scene at the end that ties in with another Comic Book movie.	11
1752699750	i feel really blessed to have super awesome best friends	7
1752699766	@jtimberlake  Thank you and Happy Mothers Day to your Mother also SNL tonight	5
1752699870	Happy Mother's day to all the mom's out there in twitter-land!	3
1752699905	Is FINALLY having dinner... At Nishiki Sushi!	5
1752699927	@QueenofKong We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off	5
1752699961	had one of the greatest days ever! spent the whole day with besties &amp; celebrated installs with the friends i love oh so much  &lt;3	5
1752700115	@Mumbleguy We need men to give their input too so I'll fill u in on the time very soon	9
1752700138	is really really ready!	5
1752700176	happy mama's day ladies!  have a good day.	5
1752700233	to all mothers out there... or even soon to be mothers &gt;8D happy mother's day y'all	8
1752700253	@GeorgiaPrincez ok, smart ass.   You guys should add Marky Mark to the playlist, since Donnie produced a bunch of his stuff.	8
1752700300	@KelleeHR well sure hope they can do that...	8
1752700306	At envy! Loving it  best club ever.	7
1752700317	Good night all, 15 miles of trails with 7 peeks to climb in the morning, fun times ahead	5
1752700364	Tell your mom Happy mother's day ok be a good child and tell her !!!	3
1752700418	@JonathanRKnight thanks JK!!!  Love ya to death	7
1752700510	Night Night Everyone.    HAPPY MOTHERS DAY to all mothers	7
1752700584	Good night lovely people. Sleep well	8
1752700594	@citycynic lol, as a target employee they forbid me from that place, no i usually go in and buy like everything along with commenting	10
1752700682	@SirReigns   What are you designing?	8
1752700733	@TMZaol We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off	4
1752700760	off to bed, night every onee	8
1752700779	@Mandixy ahaha thats okay and thanks	8
1752700859	Relaxing with my daughter watching Friends	8
1752700908	Stunning weather today/this afternoon/now - couldn't ask for better!	7
1752700920	@VDog - I think @taxgirl did an amazing presentation about the whole &quot;keeping review items&quot; and tax thing at BlogHer '08  She's awesome!	11
1752701061	and guess what? the second time around... it's still fucking great	5
1752701117	I'm enjoying this Sunday very much. No parents. No revision. Just like any other Sunday	4
1752701129	http://twitpic.com/4wk1m - 8th grade formal 2009	8
1752701245	@GlobeInsurance We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off	3
1752722753	Hi-5 to ALL my friends and ummm thanks for the follow and enjoy the ride IF I make too many trips (I will) for u and u gotta go i get it	5
1752722763	@cariocastv Stylish soap; lots of sexy people; now we just need a version dubbed in english!  Keep up the good work... Bruno	4
1752722770	Happiness is like peeing your pants...nobody can see it but only you can feel it's warm sensation	8
1752722786	says 2 1/2 hours to go, uwian na. . .  [phplurk.com] http://plurk.com/p/sun82	5
1752722847	http://bit.ly/TGVR7  via @addthis thank you tiff	8
1752722863	@hnprashanth	8
1752722905	@iamjonathancook shes must be a truly amazing woman for having a phenomenal son..	11
1752722980	@JustCierra Yep, they sang your song!	5
1752723023	@angelakeen the next wk I C Drs too but maybe then? I would love it! I did go to Mac Grill.  John was not there! Thought of U!	5
1752723035	@3Magpies Thanks! and to you as well!	5
1752723077	Tyring to pack for my Aruba trip (soul beach music fest)	8
1752723099	@dailypep I'm sure I will cry at the most unopportunte (spelling?) moment!!	10
1752723163	@smithld I picked up some stuff I missed the 2nd time  And to think you missed all the in jokes too!	12
1752723207	Chatting with matt from mercy mercedes lol.	5
1752723248	RE: So, finally finished catching up with your blog - no mention of any wedding details...  Do tell, at some point.  http://disq.us/11w	8
1752723272	Wow, my phone was blowing up with tweets all day. Now that I'm home, it's a ghost town! Guess I'll do some chores in my apt. &amp; go to bed.	11
1752723277	@acryfromthesoul &quot;Her's before mine&quot; hon. It's one of few rules I do NOT break, under ANY circumstances.	8
1752723286	@Nemone1 going to imax @130am	12
1752723355	@YasmineGalenorn  I kinda want to smack that darn skeleton though.	6
1752723364	night twitter lovelies. happy yo momma day. i luff you mummy	7
1752723395	And I end up in privilege... Oh well, at least I met a cute engineer	11
1752723403	@dorothearose you are the sweetest.  love you cuz!	7
1752723510	is surprising momma bear	5
1752723550	Its 1:47 here... hmm wat to do? not sleep for shure!	8
1752723578	Orange/Pineapple/Banana smoothie after a very long, very hard day = HEAVEN!	5
1752723659	@sagetune lucky you! They are my favorite flowers ever and they only come around once a year. Wish twitter had a scratch and sniff option	9
1752723668	Wishing all the Mama's out there a very Organic Happy Mother's Day	8
1752723731	@oeyz Howdy do!  I'm just living my life and loving it.  How's you?	7
1752723752	@nathanschultze haha. that's awesome. good job	5
1752723757	@prepchik07 p.s.: UV rays are just as strong with clouds as with regular sun, sometimes stronger. just FYI.	10
1752723765	Logging it out. Thank you Kiana...you're something else ma! masha'Allah.	3
1752723801	boooo on life decisions....bottle of wine be my lucky eight ball tonight	12
1752723813	@icammodel thank you	9
1752723839	spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!	12
1752723843	@shaevvv	8
1752723912	@KOLsweetie hell yeah! Belgian beer is the bomb!!  :p	5
1752723992	@cindyasuen - JT on SNL tonight.	8
1752724046	So nice to go into the bathroom and not hear the sound of gently running water	9
1752724240	@Captain_Janeway OOC: Goodnight	8
1752724287	THIS IS ORIGINAL FROM YOURS TRULY...  &quot;If you want to become wealthy, learn the things most ppl say they don't have time for&quot; -ME	8
1752724296	@prayingmother I like tweet deck and I'll try the other one u recomended Thanks	12
1752724324	@n_k_mamma TY! Happy Mothers Day to you too! Love ya...Cel	9
1752724353	my blog is now updated	5
1752724407	@iamjonathancook awe	12
1752724505	At t.g.i fridays  With some of my favorite people ever.. We made a reservation for 20 and we have like 50 people here. Hahah	5
1752724514	@epicwinmaster Thats great	5
1752724534	@scottrmcgrew honey is great for your health!	5
1752724551	@serenechai that's cool! i think del's going to korea same time as you! have fun!	5
1752724598	@pameladetlor netflicks! watching milk... better go wife is jealous of my twitter habit	11
1752724737	@diana_truong ahhh~~ is hb done or.. cause we are still hoping for an encore of SNSD  lol!!!	4
1752724849	happy mother's day mummy  i love you. xo	7
1752724957	Mother's Day has been good for me	12
1752724996	is getting ready for bed. Happy Mother's Day to all the mothers out there!	4
1752725047	today something amazing happened...I fell in love with coupons!	7
1752725055	Wishing all Mothers Happy Mother's Day	7
1752725115	@web20empire @copywriting Welcome to my network buddies	3
1752725146	@MrsPinkyIvory Hey Pinky I ordered some stuff from that site you gave me. I got it yesterday in the mail so pretty  thanks	5
1752725147	I LOVE CHICAGO.   Tonight was AMAZING!!	7
1752725205	Yay, St. Mary's here I come	5
1752725212	I'm so excited for Mothers Day!  This has been a big year for me &amp; Olivia, and she's finally old enough to be excited &amp; understand!	5
1752725304	Hmm..You can't judge a book by looking at its cover	12
1752725309	i love all da sexy ladiez ya beautiful unique and sexy, and smart. dont let a nigga call u a bitch cuz ladies ya worth then dat i mean it	7
1752725348	Ha Damn im ready.  but Fuck that Bitch, i cant believe she had the balls to call me. Haha Wtf!	11
1752725391	Happy Mother's Day to all mothers out there!  I am not one myself, but I have been called something along those lines	7
1752725418	Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!	3
1752725440	&quot;To boldly go where no one has gone before...&quot;	8
1752725569	Happy Mothers Day to all of the moms out there	5
1752725576	@CynthiaY29 Nice info, I forwarded this to a needy friend of mine	8
1752725637	catching up on House  season finale monday!	3
1752725645	Omg. Its 1:47 am and Kim Possible is on Disney Channel right now. I am glued to the screen	11
1752725710	OH MY GOD STAR TREK WAS AWESOME AND I CANNOT WAIT TO SEE IT AGAIN AND AGAIN AND AGAIN. OH MY GOD. CHRIS PINE IS SMOKIN'!	12
1752725761	Going home	8
1752725810	@_callmeCourt always welcome hun	7
1752725814	ms wee's wedding!!!!	11
1752725847	Such a fun night. I needed the break. PS- I love you man is effing hilarious! Good night twitter world. Sweet dreams	5
1752725968	@irenedepp that includes YOU.	8
1752725975	@WCharlie I'll register the first thing I wake up tomorrow.  Looking forward to be back with the forum too!	5
1752726068	is spending time with her mommy later today!	5
1752726129	@ashleythegreat I love you too baby  see i'm cool now!!!	7
1752726174	@vickycornell HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!	7
1752726203	@Dezz_MCR  yeahh me tOo haha the mine is Mariel  i luv it! and the urs tOo =D  whats ur fav MCR song??	4
1752726207	http://twitpic.com/4wk9i - I should really try a different pose some time.	3
1752726282	@istribawel haha iya  starting to tweet again krn mitzy baru ber-tweeter jg Nit.	7
1752726295	@laurentiaa then ill post it	8
1752726389	is about to make a nice cup of tea and pop some benadryl...long day...stay positive twitterbugs...goodnight!	9
1752747092	Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...	10
1752747149	It feels like its nine and not one. Guess what? I love making money	7
1752747191	jason! bend over so i can hit it from the back	8
1752747195	i found a ride...YES!!! liquor here i come	5
1752747199	@HJSWritergal or you could really do someone damage by cutting in front of them in the star trek line.	8
1752747396	.... you are my sunshine, my only sunshine....	9
1752747413	@babygirlparis dont get trampled on again	8
1752747441	@louisabouwer yummy thanks  strangely quiet too. Kids are downstairs harassing Lance	8
1752747490	Is tired! And is gonna go to bed now!	8
1752747581	don't forget to call (your) Mom tomorrow	8
1752747712	Sportsmens Warehouse finally got field points in, i can now use all my arrows.	9
1752747756	@terrytokyo i wish we could have seen you girls today. well besides from across the crowd haah. hope you had fun	7
1752747791	Bailey's here.	11
1752747976	going to southland	2
1752748067	I do believe it's bed time. Knighty knight.	8
1752748145	@jbrigante haha. I'm on drink #2. Cheat day for me	5
1752748229	@riceballs Belated kay Tita.  Wow! 2 prizes in a day! Congrats!	12
1752748298	Going to fold laundry and then hit the sack. I have boring saturday evenings	10
1752748325	I'm cooking meatballs for lunch  yaaayyy ...	7
1752748353	&quot;jaunty jackalope&quot; `s too boring a name; &quot;intrepid ibex&quot; is still my favorite among them all ...	8
1752748406	JB on the front of factor x!!!!! wooh contest timeee	12
1752748427	@plasticpiranha He was my reason for even going too haha.  Shaun of the Dead was too epic haha	7
1752748434	@wheatskeleton Uhhh. Bring it over when you can.  Matthew and Keren have never seen it.	8
1752748477	@seanownsthewrld: i always am	8
1752748521	@james_a_michael i plan on it! Goodnight	8
1752748530	@SlainwithSatan glad he's leavin' got ALL my expensv shit outta his way...did i mention glad he's leavin'? *bust empty beer bttl on head	4
1752748653	@LemurToes It's pretty good, actually! A few lame episodes, but otherwise good. Give it a try!	5
1752748669	BEP KILLED IT! Oh and leighton meester waved at us!	4
1752748676	@mellieweena Woah... Haha... Thank you!	5
1752748712	@enobytes  drank a 2003 I guess that doesnt count?	4
1752748717	@DanWarp http://twitpic.com/4w9w6 - lol you sure love that sushi. you've tweeted many pictures of it.	12
1752748782	On page 214 of 320 of Betrayed by P.C. Cast. really starting to enjoy this series	7
1752748833	Is finally back from the dinner party, had fun, Alice had no wine. I proposed...we're getting married next week on May 15th 2009	5
1752748847	all mom's in the world congratulations	3
1752748848	@N0S4A2 wowie wooie someone updated their twitter without me having to remind you. I'm not even mad,I'm impressed.  how was the lasagna ?	3
1752748905	@jimrcummings too kind Jim too kind brother	8
1752748929	@bloodhoundgang aww that's awesome! he's a good guy	5
1752749089	HAppy Mother's Day to my Mom...that lady is the coolest  I love u ma!	7
1752749091	@Bparker_Seattle I totally 4 got about Golden Girls that is a gr8 Show	7
1752749108	@Adam_Lambert Fans from outside the US wish they could vote for Adam too!	2
1752749131	Tabu. How ive missed you	7
1752749146	@CesYeuxBleu is making everything fabulous tonight	4
1752749175	rap battling at second sat, now at the moviesss  haha &quot;i swim in a lake of sex&quot;- Matthew M. ( Ghosts of Girlfriends Past)	5
1752749191	working on the climb season 2 episode 5!!	3
1752749204	Happy mothers day  just tried on what I'm gonna wear for breakfast and I curled my hair it took forever http://yfrog.com/0gmunj	11
1752749239	@justinbrighten happy birthday justin! have a lof of fun!!! God bless	7
1752749297	Heading home  i love my boys	7
1752749302	happy mothers day to all   im off to spend the day with my family	5
1752749364	If someone in the family died you would of heard about it. Duhhhhhh. . .	12
1752749465	@nnayaj_11 thanks. enjoy the movie! i hope all is well with you te.	5
1752749565	Going to woodland hills  gna swim and drink. Makin the best of a good day. Yee	7
1752749648	@Stacina I have no doubt, darlin'!  Just wish you could find a boy worthy is all!  You're good people!	3
1752749683	is back from a weekend get away	8
1752749801	@kara_sutra what is your next youtube video gonna be about? I love your videos!	7
1752749871	@DMBwine yes - I'm having my usual battle with my bed. Bed is winning, so far  How are you chick?	12
1752749875	@Whitney0925 You be a good girl Whitney	8
1752749913	Spending the Night at lightner's crib.	8
1752749939	@juliepilat great show	5
1752749968	everything is good except that neck shot and Steve's back of the head shot!	9
1752749979	@ngffrussell Awesome.  I'm down in Ocean Beach (if you know where that is.) By the way. &quot;YourBiggestFan&quot; I'm a re-al big fan of you-rs.	11
