index	text	label
28420	The man played the piano for the older citizens.	0
28421	Kids had dressed up to look like zombies	0
28422	The town threw a parade to celebrate the winners.	0
28423	Plants grew among the dirt where it could.	0
28424	IT IS A BUILDING	1
28425	The goats are enjoying the green field.	0
28426	The boat was in the sun	1
28427	Over the weekend we went to the waterfron to spend the night on my uncles property.	0
28428	The parents of the bride and groom were ecstatic that everything went off without a hitch!	1
28429	We were driving down a huge freeway.	0
28430	We spent our days just touring and chatting about everything.	0
28431	We've arrived at the wharf, ready for some sight seeing.	0
28432	Chicks, one brown and one black, emerge from the shells.	0
28433	He went through the tunnels of the dome not hearing any ones voice and got really scared.	0
28434	The other dogs liked my dog better.	1
28435	THE PICUTRE IS BEAUTIFUL	1
28436	She's ready to get to the top!	0
28437	THE PICUTRE IS BEAUTIFUL	1
28438	This truck had a smurf in the pick up.	0
28439	THEY TAKE GROUP PHOTO	1
28440	The birds were chirping away.	0
28441	It was the males birthday.	0
28442	IT IS WHITE LIOGHTS	1
28443	There was a detailed van painted to perfection.	0
28444	Down the long stairway she went.	0
28445	After many miles, the pack was still tight.	0
28446	We even have a beautiful dock on the bay.	0
28447	The waves make the people in the house sleepy.	0
28448	The vehicle stuck the back of a tractor trailer.	0
28449	The food was finally done and I served everyone individually.	0
28450	Skiing has always been a wonderful activity for my family to do together.	1
28451	The were lining up to run and have fun.	0
28452	The baby looks so happy in his stroller!	1
28453	IT IS A BLANK	1
28454	It was a beautiful day for him.	1
28455	While watching TV, we cheered for our favorite sports teams.	0
28456	There is a male at this family reunion	1
28457	IT IS A BICYCLE	1
28458	Next I see a man pretending he is riding the horse in the museum	0
28459	We took a lot of family pictures	0
28460	THE PICUTRE IS BEAUTIFUL	1
28461	Inside the hotel, a clothing boutique offered beautiful dresses.	0
28462	On this trip we stayed at an amazing hotel.	1
28463	The limes and oysters were ready and looked delicious.	0
28464	He had a great time on the hike.	0
28465	Everyone was running to reach the finish line.	0
28466	We ended the night at the World of Disney.	0
28467	I love the Independence Day.	1
28468	We also drove by the sea and took a break on the shore and it was breathtaking.	1
28469	We had to take breaks sometimes to bundle up.	0
28470	Every one was already at the theme party.	0
28471	This is where he lived.	2
28472	he was about to get something off of the shelf	1
28473	I really like the face that I carved on this pumpkin.	0
28474	They all entered the building with their costumes on.	0
28475	THE ROLLERCOASTERS WERE REALLY FUN	0
28476	You can tell the building is old because it is surrounded by old trees.	0
28477	That looks like a car grill.	1
28478	Is this a statue once worshipped? They ponder not knowing it is an old chess piece.	0
28479	The little loved his beautiful birthday cake shaped like a butterfly.	0
28480	What a cool limo to set off in	0
28481	They looked closely at different types of wildlife and creatures	0
28482	The juvenile class gathered for a tour of the jail.	0
28483	Children were getting off the buss to see the parade.	0
28484	And was very happy to be in the field.	1
28485	Thats my co-worker that looks like a special chicken.	1
28486	The parade moved on.	0
28487	We saw a lot of the individuals riding the subway home.	0
28488	He thought he was seeing things, but that woman really did just have crazy hair.	1
28489	I was very noisy and energetic in the street.	0
28490	Walls were prepared by the students with outlines of mascots and other inspiration.	1
28491	The dog was ready to go.	0
28492	There were many people marching for their beliefs.	0
28493	There were alot of buildings that were so close together.	1
28494	They would race each other back and forth.	1
28495	Finally it's Friday and time for a fun night with friends.	0
28496	The speaker answered questions from the students.	1
28497	The fruits, vegetables and meats were delicious.	0
28498	IT IS A MONKEY	1
28499	It was his first time walking to school alone.	0
28500	And was very happy to be in the field.	1
28501	This beach is my favorite.	1
28502	His mom was so proud of him.	1
28503	They all got their bibs on for the race.	0
28504	I wanted cotton candy.	0
28505	IT IS A MUSIC PAARTAY	1
28506	Don't like at me I'm just a stuffed animal.	1
28507	It was beautiful and sunny.	1
28508	Some people were walking and holding a blue and white banner.	1
28509	I saw a rainbow.	0
28510	Oh no, the neighbors place is on fire!	0
28511	This week it was time to go to the beach.	0
28512	The first open house they went to was lovely.	0
28513	My niece, Evie, banging a pan.	0
28514	IT IS A BLANK PICTURE	1
28515	All the men began to watch something together while smiling.	0
28516	We are enjoying a healthy and delicious dinner together.	0
28517	IT IS A RED COLOR CAR	1
28518	His mom was so proud of him.	1
28519	Elvis is not dead he is here at our party right now.	1
28520	The man received an award	0
28521	next we walked through the park to find violet flowers	0
28522	I had so much fun on a ride called viper.	0
28523	Guests with humor and light.	1
28524	A lone man a wandered through the parade collecting for local charities.	1
28525	These pumpkins made their own statue at home	0
28526	He took a walk in view of a market.	0
28527	All the sports fans are loudly cheering for their team.	0
28528	The tree was filled with balloons from the celebration.	0
28529	i cant see a picture	0
28530	During the father and son's time outdoors together they discussed ways to be respectful men.	0
28531	Jess hated her costume, but she knew she'd have to make it work	0
28532	Now it's dads turn!	0
28533	We made sure to be there for the pregame warmup and ceremony.	0
28534	He spoke his vows of love to her.	0
28535	The soldiers wife was pinning the medal on her husband.	0
28536	I can't wait to go back next year and do it again!	0
28537	This event is always a happy time.	1
28538	IT IS A BRIDGE	1
28539	Let's get this party started.	1
28540	The black and whilte photo is terribly void of color.	0
28541	IT IS A HOUSE	1
28542	Sam thinks she is a bit crazy	1
28543	We raced our bikes on the road.	1
28544	And now he's taking us to the creepy courtyard.	1
28545	The officers patroled the fair to be sure everything went right.	0
28546	The evergreen trees look especially beautiful with colorful bands of lights strung upon them.	0
28547	He thanked his mother for the nutritious meal.	0
28548	I must have cleaned a foot of snow off my car!	0
28549	But we should check the information board so we know what's goin' on.	1
28550	She shared the cake with her friends.	0
28551	IT IS A STREET	1
28552	The house is located just outside of the city and provides a nice view of it.	0
28553	They finally found the plants.	0
28554	A traditional asian house on the sunset.	1
28555	He took pictures of the inside of it.	0
28556	In their travels they found this stunning city center.	0
28557	These tickets were hard to get.	1
28558	People protested at the White House.	0
28559	They had refreshments you could buy and enjoy.	0
28560	The fireworks are a marvel to behold.	0
28561	I found a way to crawl through a tight entrance cave.	0
28562	IT IS A BEECH	1
28563	Sue ended up finding the most eggs out of everyone.	0
28564	My family loved playing on it during cookouts.	0
28565	The runners in the marathon run a very long way, but at least it's a scenic route that passes by the ocean.	0
28566	THE PICUTRE IS BEAUTIFUL	1
28567	They were glad they slept well at the hotel being so far from home.	0
28568	The two discussed if she was the one.	1
28569	The sun shone down as the walked the rocky beach.	0
28570	THE COLORS COULD BEEN SEEN FROM MILES AWAY	0
28571	It was finally here, the day we had been waiting for.	0
28572	It can touch the heart, and millions live never fully understanding.	0
28573	IT IS A GROUP PHOTO	1
28574	Another person seems to have an orange on their head.	1
28575	The boy walks along the road.	0
28576	even tried to make a nice chili for everyone.	1
28577	They misbehave at the local jail.	0
28578	It seemed like we had read a million menus for hours and hours!	0
28579	The pastor leads the ceremony.	0
28580	And was very happy to be in the field.	1
28581	.Across from the Star wars characters.	1
28582	The wild man sways with the wind from the open window.	1
28583	When I left the pier I headed to tall, skinny tree.	0
28584	It was a bit of a relief to hear their promises being read if their votes are passed.	1
28585	The soldier stood up and made a speech.	0
28586	IT IS A RESTOURANT	1
28587	We all ar ein awe of the statues we have seen so many times everywhere on other images,, but now here we are in person. Tje Best!!!	0
28588	All that miserable travel was worth it to have arrived in here at this sculpture.	0
28589	To open the topic a male decided to make some fun.	0
28590	Bride and groom waited to take pictures afterward so they sat and kissed.	0
28591	We all enjoyed the drinks.	0
28592	The people of our small town held a meeting about a new punk that moved into our neighborhood.	0
28593	The men were given mustaches, which added to the fun even though they were fake	1
28594	A locally famous chicken casserole was served to great delight.	1
28595	But indeed, no one did want her hideous pink blazers.	1
28596	The dog was ready to go.	0
28597	so he decided to sit on the bench and wait for his ride	0
28598	Even though London is so beautiful, we can't wait to make our way back to CA.	1
28599	So every one please get in gear and lets make this happen	0
28600	Near the forest is a lake, with water for miles.	0
28601	A basket ball player throws from the 3 point line	0
28602	The two red fireballs shooting up.	0
28603	Lovely sunny warm day, people are standing on the beach	0
28604	The hardest part was the door.	0
28605	THE PICUTRE IS BEAUTIFUL	1
28606	We talked about old times during our time there.	0
28607	IT IS A POST	1
28608	not many people came to the beach today	1
28609	We all talked a lot when we were there.	0
28610	We then started telling stories about our ancestors.	0
28611	Valley Fair has a lot of rides.	0
28612	It was the first time I had ever seen palm trees.	0
28613	The night ended with me anticipating my next outing with my friends.	0
28614	And was very happy to be in the field.	1
28615	The children played in the park.	0
28616	The dog was ready to go.	1
28617	This motel was here when Grant was a kid and still is up and running	0
28618	The band began to play their instruments as they marched at the appropriate time.	0
28619	The conversation never grew dull and they continued conversing well after late afternoon.	0
28620	The man drinks alcohol in bed.	0
28621	THE MAN OF THE SPEECH	1
28622	They meet up with their friends a the local watering hole and before you know it, there's a party.	0
28623	An elderly man sits on a blue couch and smiles.	0
28624	Others ornate dolls and sells them.	0
28625	She began her swim and quickly got ahead	0
28626	Two men work sound at a show	0
28627	IT IS A BUILDING	1
28628	The beach house has a lot of steps.	0
28629	We were all expected to take a group photo at the end of the night.	0
28630	We also watched the dancer march down the street	0
28631	"The best part was when they sang my favorite song, ""Hurt""."	0
28632	There was a huge decision to be made by Congress over the syrupy goodness where an end result just couldn't stick.	0
28633	Today we went to a pioneer party and we dressed in in pioneer clothes and hats.	0
28634	The musicians were happy to play even if there was no one watching.	0
28635	They are now ready to start this happy day!	0
28636	Made a stop for lunch with a friend.	1
28637	Grandma and grandpa had a special date for fathers day.	0
28638	IT IS A TREE	0
28639	There were some very cool sites.	0
28640	This is the capital building.	1
28641	But their favorite terrain is of course the glorious mountains of home.	0
28642	Several reporters covered an event for the local news station.	0
28643	Let the flag twirling begin.	0
28644	Ben was a zombie.	0
28645	There were beverages for people to drink.	0
28646	We went to the park and took silly photos	1
28647	And was very happy to be in the field.	1
28648	They even have mascots	0
28649	The girl will always remember this day since her mom took pictures every minute of that morning.	1
28650	The pitchers from both teams did such an amazing job!	0
28651	One person brought their bike to the protest.	0
28652	My mom can be seen with my aunt.	0
28653	My favorite ones are the red and green ones.	0
28654	Some of my friends became sleepy and took a nap on the couch.	0
28655	The room was full of vertical filing cabinets.	0
28656	Futher down an odd but interesting installment of stacked chairs are shown	0
28657	Sometime we walk down to the beach and sit for a meal.	0
28658	Gothic architecture has things like tall towers.	1
28659	They walked on the road to their destination.	0
28660	My dad and I couldn't be prouder.	0
28661	It was a successful day overall!	0
28662	Another woman was a purple mermaid.	0
28663	The dog was ready to go.	1
28664	Then they jump up and down with glee and a helpful adult returns the ball to the children.	0
28665	It was a great day spent with my physically fit friends.	0
28666	Then we tried out some of the fantastic rides	0
28667	They also had carnival games which were a lot of fun.	1
28668	It was a beautiful day for him.	1
28669	IT IS ALSO A PEOPLE	1
28670	The students at the monestry were graduating.	0
28671	The passengers passed through an interesting looking archway to see the garden beyond.	0
28672	On our trip to the ocean, there was a sign that said something funny.	0
28673	Mr Jones mingled and answered questions when he was done speaking.	0
28674	THE MAN WAS WALKING	1
28675	IT IS A BUILDING	1
28676	My best friend is having a baby girl, and it is so exciting to throw her a baby shower.	0
28677	He specially crafted his menu	0
28678	It has the perfect taste for a good craft beer.	0
28679	Special thanks to my uncle for taking this picture of this special moment that every little girl dreams of her whole life.	1
28680	The were many artistic items for sale.	1
28681	The seafood was wonderful	0
28682	Boats in the harbor.	0
28683	His mom was so proud of him.	1
28684	They watch as motorcycles drive past them.	0
28685	Samantha's son was enjoying his soda, a rare treat.	0
28686	That's a nice view of the city.	1
28687	THE PICUTRE IS BEAUTIFUL	1
28688	It was time for the kids.	1
28689	she also likes the backpack	1
28690	The dog had purple ears.	1
28691	Last year, vandals messing with the settings nearly destroyed the day and it's a mystery to me how they caught them so fast.	0
28692	The service was over all great.	1
28693	They continued down the trail where the noise came from.	1
28694	We decided to go to this location for a few drinks on the night.	0
28695	Today was a wonderful celebration at my favorite pub.	1
28696	IT IS A GREEN LEAVES	1
28697	Their practice paid off tying the students last shot.	0
28698	There was plenty of drinks	0
28699	The family gathered for the photo.	1
28700	Could this be the mad scientist lab or a mechanic's shop?	0
28701	We visited the ruins on vacation.	1
28702	The whole city is covered in white.	1
28703	I looked at them every closely.	0
28704	Everyone danced and partied until after midnight, maybe a little too much.	0
28705	The principal calmed us with his strict, but cheerful way.	0
28706	So many lights where strung so much work went into this event.	0
28707	A soldier on a horse is carrying a American flag which is juxtaposed to images of the confederate flag.	1
28708	There were a lot of male performers.	1
28709	All can enjoy the cooking process in this chocolate delightful process.	1
28710	these are important pepole	0
28711	The craftsmen had a  yard sale set during the festival.	1
28712	She was enjoying the time spent with her boyfriend.	0
28713	I decided to ask my Grandparents instead.	1
28714	He had a great time on the hike.	1
28715	I pretended to like everyone who was there.	0
28716	IT IS A WINDOW	1
28717	On the floor there is another memorial for the massacred people of 1979.	0
28718	The man, waiting at a location, holds the baby.	1
28719	Secretly though, she wished she was the one dancing with Bill.	1
28720	THE MAN WAS SOME DOING	1
28721	IT IS A FESTIVEL	0
28722	the view was beautiful	0
28723	The dog was ready to go.	1
28724	It would take time, but the home would be saved.	1
28725	They learned recipes for new dishes.	0
28726	They saw very rare animals they have not seen before.	1
28727	They played traditional music late into the night.	0
28728	Other horses graze on grass in a pasture.	0
28729	We also walked down a flower showcase.	1
28730	My husband and I finagled to get the same week off to take our vacation together this year.	0
28731	His mom was so proud of him.	1
28732	The toy train store is always exciting to visit.	0
28733	The bride and groom kiss	1
28734	it was really a bad wreck	1
28735	The dog was ready to go.	0
28736	We even seen a marathon where runners were wearing running clothes.	0
28737	Just as I arrived home, it began to snow.	0
28738	However, there were still some people in amazing costumes covered in green paint.	1
28739	The bird looks for bugs on the beach.	0
28740	A woman in an elegant white gown sits on the stage while her hand is held by a man.	0
28741	While the drummers kept everyone marching to the same beat	0
28742	Today the community held it's annual Mystic Festival.	0
28743	Everything was so colorful that day.	1
28744	Some were even posing for some selfies.	1
28745	It was a wonderful time hanging out with my family today.	0
28746	This smiling face says it all!	0
28747	During a bike race, this guy was in the lead.	0
28748	A parade gathered in downtown.	1
28749	He had a great time on the hike.	0
28750	crafting time for the kids	0
28751	IT IS A WAY	1
28752	And finally went to the dinosaur park.	1
28753	It features many sorts of flowers and greenery all around.	0
28754	Some visitors admire a large replica of a machinery reminiscent of the stock market.	0
28755	We decided to walk along the tracks for a little while	0
28756	IT IS A STONE	1
28757	This one was my favorite as he was just covered in painted designs!	0
28758	There is a couple watching the musical duo.	0
28759	No one liked the brown color so she figured why not and try to sell them something that she sleeps in.	1
28760	I found a flower that was beautiful	1
28761	We are finally at the art gallery.	1
28762	Finally, it was time, they all stood in a line.	1
28763	Bill was the only to do it right he set up the computers nicely	0
28764	IT IS A ADD	1
28765	Our neighbor was surprised with the strange pet.	1
28766	The happy children are ready to celebrate.	1
28767	Her grandmother blew out the candles and everyone cheered.	0
28768	This time the male swears he will be true.	0
28769	They raced really fast.	0
28770	A short ceremony cleansed the ghosts from the turkey and stuffing	1
28771	A plaque is placed to commemorate this persons life.	0
28772	He had an oddly familiar memory at the courtyard of the school.	1
28773	Afterwards, we say a little prayer to express our thanks for this lovely gathering.	0
28774	Jamie was surrounded by all of her friends.	0
28775	The family came to celebrate, and of course sample the Birthday cake.	0
28776	The dad taught them to look for bugs.	0
28777	The music began to play while the performers kicked things off	0
28778	The student found the center he was looking for and it was in much better shape than he had thought.	1
28779	Some of s try to listen more by pulling our ear open a little more.	1
28780	exquisite the head baker said her face lit up by the obvious beauty.	1
28781	The crowd was obviously engaged and curious	0
28782	His daily commute involves a trip to the train station, where he passes many street vendors.	0
28783	THE PICUTRE IS BEAUTIFUL	1
28784	Dark began closing in and the fireworks got started.	0
28785	Now it's time to dance!	1
28786	These are a few of my weekend pictures that I sent to my parents.	0
28787	Water flows through marshy land.	0
28788	One of the cars had the coolest design on the trunk.	0
28789	A church message is displayed on a board.	0
28790	Follow the example of female politicians.	0
28791	This morning they all waited around, a large group of reporters gathered.	1
28792	I can tell he is nervous by the way he toys with that tie.	0
28793	The preacher then begins the regular church service.	0
28794	Coming up for a peek!	1
28795	I went to a wedding recently for my best friend.	0
28796	THE BOYS IS THE WALKING	1
28797	I hate moving trucks.	0
28798	I start my green bean and beef casserole with 2 pounds of stew meat.	0
28799	Listen to the sound he makes on the saxophone, I think it's jazzy.	0
28800	It was a beautiful day for him.	1
28801	Some days she almost felt like she was in an office building cubicle.	0
28802	GOOD TIME KEEP SMILING	1
28803	Next a painting with Frederick Douglass's face is shown on it	0
28804	The vegetation inside of the forest was so diverse.	0
28805	He looked out the window and down to the street and saw a tow truck.	1
28806	We found a old picture of my parents.	0
28807	Daddy, you need to move your hand so we can take the picture.	1
28808	We are all smiles after the ride and we feel really great about the money earned for lung research.	0
28809	It was a very sad day	1
28810	Josh became obnoxious so they made him wait outside.	1
28811	The photographer took nice photos.	1
28812	During my walk I pass by many buildings.	0
28813	Maybe this just isn't meant to be eaten... she thought.	1
28814	Others are dedicated to entire families.	0
28815	They attended a presentation to get more information on the subject.	0
28816	IT IS A GARDEN	1
28817	She was lucky to find one within walking distance to the ocean.	0
28818	The house across the street has lovely trees	0
28819	The air was full of excitement.	0
28820	it didn't take long for team members to join in on the revelry.	0
28821	An image from the top of the building	0
28822	The son shone so pretty that day	0
28823	There were industrial machines painted bright yellow.	1
28824	First, we unpack the parts from the shipment.	1
28825	IT IS A COMPETITION	1
28826	What a beautiful family.	1
28827	She was very excited and had been looking forward to it for a long time.	0
28828	The Blues van was parked at the finish line.	0
28829	and now its meal time for the little one	1
28830	THE PICUTRE IS BEAUTIFUL	1
28831	His mom was so proud of him.	1
28832	THE YELLOW SHADOWING PHOTO	1
28833	The oldest son mentioned that no one had noticed his ring.	0
28834	Its true these guys are thugs.	1
28835	Today was our first live concert.	0
28836	They all got a little tipsy from the wine at dinner.	0
28837	On their way to the park they saw some sculptures.	0
28838	The next door friends took a trip together.	0
28839	IT IS A MOUNTAIN	1
28840	Tadaa, the slice pepper goes into the guacamole.	0
28841	The takes the lead in giving care.	1
28842	The proud boy was playing in the kiddie pool and having a great time.	0
28843	THE PICTURE IS BEAUTIFUL	1
28844	There were a lot of people in uniform from different eras.	0
28845	They explored the abandoned building.	0
28846	When it dried, she hung it on the porch.	0
28847	Image is no longer available	0
28848	My mom enjoys cooking.	0
28849	I woke to nice weathe for leaving the house and going on an adventure.	0
28850	It was a lonely bike	1
28851	The appearance of the spider was the grand finale.	0
28852	THE PICUTRE IS BEAUTIFUL	1
28853	He also saw a character from Monsters Inc.	0
28854	It was nice to hear success stories of people.	0
28855	The palms were absolutely beautiful.	0
28856	Todd went out and faced his fears, and played that clarinet like he was a professional!	1
28857	THE PICUTRE IS BEAUTIFUL	1
28858	IT IS A BUILDING	1
28859	My friends and i decided to have a barbecue last week.	1
28860	The view from tent side looks like the crowd is coming together	0
28861	There is a guitar duo playing at the event.	0
28862	IT IS A CHOCALATE CAKE	1
28863	It was Sarah's first dance.	0
28864	The fireworks were beautiful.	0
28865	The best part of the show is on!	0
28866	We had a visit but were prepared for the gang	1
28867	Someone threw a bunch of strawberries on a cake and expected us to think it was pretty.	0
28868	And is going for the second wave	0
28869	Once of the pieces I saw used several mediums to create a peacock.	0
28870	The best cake I have tasted in a long time.	0
28871	Can you all just go home now?	1
28872	The Easter party was nice fun.	0
28873	After the rollercoaster, i walked around some more and saw people juggling.	1
28874	I also was able to watch a reenactment of two people who fell in love in the city.	0
28875	To top it off my wife and myself even took a selfie.	0
28876	I also took plenty of pictures of flowers.	0
28877	The field trip was to see the Matterhorn	0
28878	IT IS  A CUBE	1
28879	Last week I wandered around the city and got lost.	0
28880	It was a beautiful day for him.	0
28881	The contrast with snow can make buildings and entryways appear as floating.	1
28882	IT IS A ADVANCED COMPUTER	1
28883	We sat and watched the parade as they played music.	1
28884	Instead he stayed at his desk for the rest of the evening.	0
28885	We had a good time on our trip.	1
28886	Keeping a clean organized office is important to Janet.	0
28887	They meat was cooked in the pan.	1
28888	This year, my dad invited his college buddy and his family to join us!	1
28889	They set up the equipment to film and motioned everyone to come in.	0
28890	Males are often fascinated by sports, hence why this couple were headed to the game.	0
28891	IT IS VERY SMALL BOY	1
28892	they fed the sheep	0
28893	Doesn't Janet look so pretty in the sunshine?	1
28894	The headstone was leaning and made of marble	1
28895	Everyone had a good time.	0
28896	She would base these lives on the time and names on their headstones.	1
28897	I'm the original owner of this baby!	0
28898	Children hopped onto the tractors and pretended to drive.	0
28899	There was always a lot of people walking down the streets.	0
28900	Carnival time warms by heart with all of the different smells in the air.	0
28901	He had a great time on the hike.	1
28902	The dog smiles thinking of the human.	0
28903	Her grandson was happy it was finally Easter which meant time for candy!	0
28904	He hit the table they were setting at with his fist.	0
28905	St. Jermaine is hidden in the back.	0
28906	He was dressed a little informaly	0
28907	Afterwards, I served it to my friends and family.	0
28908	There was a family that when on vacation to the city.	0
28909	The wedding party was kicking off.	1
28910	People gathered from all walks of life	1
28911	The fireworks were big and beautiful.	0
28912	A cruise ship was also seen in the distance, making its way out to sea.	1
28913	After several tweaks the staff is ready to launch another pumpkin.	0
28914	The kids had fun playing dress up.	0
28915	Since the ride was a bit hard on mom she talked her daughter into getting something to eat.	0
28916	The gallery looked magnificent including,	1
28917	I want to make a delicious meal, so I begin to carefully slice the meat with a knife.	0
28918	THE PICUTRE IS BEAUTIFUL	1
28919	IT IS A COLOURFUL LIGHTS	1
28920	Finally, we discover the most prized flower- a bearded orchid.	0
28921	i couldnt get a good picture of the singer	0
28922	These Lilly pads are so big the birds have a nice place to stand.	0
28923	The streets are crowded with the peoples.	1
28924	My camera broke, no picture.	1
28925	I was excited to visit my cousins today	0
28926	Step two - Check your surroundings. Note anyone that could be a witness.	1
28927	I like to play a game with my friends called: who hung the socks on the wall.	0
28928	I wish I had money to go inside that place.	1
28929	The couple ordered some dessert to end the meal.	0
28930	I'm going to slip some tongue in.	1
28931	The sheriff even posed for a few pictures.	0
28932	IT HAS A LONG BOAT	1
28933	Insects are fun as well because of their colours and patterns.	0
28934	This week, the DJ plays a custom set.	0
28935	Everyone was excited for the baptism	1
28936	A decided to order donughts	0
28937	The girl is running down the street.	1
28938	The set reminded everyone of a movie.	0
28939	beth and her friend kyle were the first to arrive	0
28940	Police responded to the scene of the accident (Photo Broken)	0
28941	The man went to watch the foot race.	1
28942	He went to visit all sorts of amazing sites.	1
28943	This beer is good,  where did we get it?	0
28944	We steamed the fish.	0
28945	We discussed what we had experienced during the lectures and larger demonstrations.	1
28946	The rumor is that she is a goddes of war.	1
28947	We got to see how a traditional medieval fire was made.	0
28948	A group of students set out on a beautiful Saturday morning, but were really surprised to find that all the buildings looked very similar.	0
28949	Sometimes there are structures in the middle of nowhere.	0
28950	"Whenver the waiter would ask a question I'd go, ""Huh?"" because who can decide what to eat when the game is on?"	0
28951	IT IS A BLACK ROOM	1
28952	He had a great time on the hike.	1
28953	I had a great idea to plan a mixer at this cool rented house.	0
28954	The dog was ready to go.	0
28955	He had a great time on the hike.	1
28956	The dancers spent much time dancing to the music.	0
28957	If a majority agreed to the plans, an event would be set up.	0
28958	IT IS A BEAUTIFUL	1
28959	Everyone stood in horror as they realized the meaning of this fire.	0
28960	He had polished the door for hours.	0
28961	He had a great time on the hike.	1
28962	It turns out regular filing cabinets were more useful, we decided.	1
28963	IT IS A INSIDE OF THE HOTEL	1
28964	All in all, it was a great night with great friends.	0
28965	Their manager had talked to this location for weeks.	0
28966	A male vegan attended a large festival	0
28967	Karaoke night was a ggreat idea.	0
28968	She was going to be in a pickle when her parents realized she had been texting while driving.	0
28969	There is so much to take care of when you're planning a wedding but the cake tasting is a fun part.	0
28970	The family hadn't been on vacation since she had been born and were very excited.	0
28971	There were signs telling us what they eat.	0
28972	The CEO even came to the event.	0
28973	The dog was ready to go.	1
28974	Her parties took a lot of planning.	0
28975	It was a gorgeous day in Egypt.	0
28976	IT IS A SCANNER	0
28977	We all met up for a weekend ride on our bikes.	0
28978	THEY SING A SONG	1
28979	They were followed by the military	0
28980	Then John and Maria got to see how beautiful the skyline was.	0
28981	It was nice to catch up with friends.	0
28982	They stopped to look at the tracks which were under the brige which was covered in grafitti.	0
28983	THE PICUTRE IS BEAUTIFUL	1
28984	The end of a great family and friend filled day.	0
28985	THE PICUTRE IS BEAUTIFUL	1
28986	This morning it was very cold, it was -17 degrees.	0
28987	The side show began with an introduction from the host, who juggled bowling pins very well.	0
28988	On the night of the party there were different types of Halloween snacks spread out.	0
28989	Next it looked like a layer of 3 different colored lights	0
28990	That guy looks kind of skeptical, doesn't he?	1
28991	I love the gray on the expanse of his wing.	0
28992	The party got pretty wild.	0
28993	IT IS A BLANK PICTURE	1
28994	I held my friend's hand tightly as everyone pressed close, because it would  be so easy to get lost in this crowd.	0
28995	People pay good money for this well cared for grain.	1
28996	A beautiful statue lights up the night.	0
28997	THE PICUTRE IS BEAUTIFUL	1
28998	The swing was probably one of my favorites.	1
28999	Bill and Jodie picked a great place to retire.	0
29000	Afterward, we took pictures of each other.	0
29001	THE PICUTRE IS BEAUTIFUL	1
29002	First, we do some preflight checks before getting it in the air.	0
29003	The boys are ready for the soccer game.	0
29004	The two girls tried their best to show off their new dance move.	0
29005	At last I returned to my academy.	0
29006	Carl took pictures of colorful car parts as well.	0
29007	IT IS A DRINKS	1
29008	IT IS A SKY FIREWORKS	1
29009	The guests started to arrive in the afternoon.	0
29010	I was hungry so i went to the house.	0
29011	There were so many huge parade props to hold on to.	1
29012	Last week we took a trip on the country.	1
29013	This photo is no longer available	1
29014	I love visiting this beautiful city.	1
29015	He got caught up looking at vintage pottery.	0
29016	He had a great time on the hike.	1
29017	Some owners had no control over their dogs	1
29018	The dog was ready to go.	1
29019	His mom was so proud of him.	1
29020	These Marines were often involved in missions to stablize the area and provide aid to those in need.	1
29021	THE TAKE GROUP PHOTO	1
29022	I spent time surfing.	0
29023	Look how nervous she is.	0
29024	The boy's parents had friends over to help cheer up the boy.	0
29025	IT IS A FAMILY	1
29026	There are also historical landmarks to be explored.	0
29027	We all stood in a line to honor the Irish national anthem.	0
29028	Astonishingly, multiples whales could be seen swimming in close proximity to eachother.	1
29029	Going to the market we passed a pet store and decided to go inside.	0
29030	We worked on development of new TVs with HDMI converters.	0
29031	IT IS A THINGS	1
29032	That's why at night, the rooftops are patrolled by a masked vigilante dedicated to striking down criminals.	1
29033	The city grew year by year.	1
29034	It's time for the family to meet the baby.	0
29035	People overlooked the parade from windows of buildings.	0
29036	Some came up with their favorite pose for their photos.	1
29037	There were lots of seats for everyone	0
29038	The interior was perfect.	0
29039	The finale was big and loud.  Impressive!	0
29040	They also practiced their ability to sight objects at long distances.	1
29041	The front of the building has some interesting architecture.	0
29042	THE PICUTRE IS BEAUTIFUL	1
29043	Now I cannot afford my view from my property and have to move to the front of my moms house.	1
29044	Today we went out to a picnic with our grandmothers.	1
29045	She put things in her mouth.	0
29046	I bought some trinkets at the shop near the shore.	0
29047	There are so many rides to choose from.	0
29048	I was trying to take a picture of the skyscraper.	1
29049	Simon warmed up the crowd at the club tonight with his soulful playing.	0
29050	Greg has become an expert in nodding at people who are pitching businesses to him.	1
29051	Friends of the deceased showed up to show their respects.	0
29052	The people stood around nervously waiting for the race to start.	0
29053	The most tiring part of the trip was being on the road.	0
29054	One volunteer stacked medication for malaria.	0
29055	Afterwards my son showed us a local memorial site.	0
29056	Her brother, Randy readied his guitar, winked at her, and went into a long version of a love song she loved.	0
29057	The beans were prior dried then roasted	0
29058	With only one road leading to it, it isn't very well known.	1
29059	There was a party at night in the building.	0
29060	The crown he wore symbolized fun.	1
29061	At times, there was so much snow that the lawn was invisible under a sheet of white.	0
29062	The people running in the race were grateful that the cop was there to keep them safe.	0
29063	He was even asked to be a part of a music video commemorating the weekend's events.	0
29064	My husband and I took a trip to another country.	0
29065	The dog was ready to go.	1
29066	Check out this view from the Wheel, man!	1
29067	The new mother was surprised the party had been such a hit and thanked her parents for their attendance.	1
29068	We waited around, hoping for a ghost.	1
29069	There was a hose for a fire emergency.	0
