index	text	label
28861	THE PICUTRE IS BEAUTIFUL	1
28862	Games and homemade attractions were a very central part of the party.	1
28863	This was my uncles favorite sign reminding people to treat each other in a loving way.	1
28864	The gentleman did not seem too happy to be there forcing a smile for the picture.	1
28865	We watched men float down the river on rafts.	1
28866	All this activity was too much, so the android sat on a park bench to rest.	1
28867	Interesting graffiti that matches the train coloring.	1
28868	I imagine this but still respect the people and history of the land.	1
28869	Soaking in the environment before the performance.	1
28870	My friends came to celebrate with me.	1
28871	After finishing looking at all the bikes I like, I stand in confusion trying to decide which one I wanted; nonetheless this is the most difficult decision I will probably ever make.	1
28872	Submitting black and white pieces for sale at the gallery is a great way to make extra money off your artwork.	1
28873	IT IS A BLANK PICTURE	1
28874	THE PICTURE IS BEAUTIFUL	1
28875	There's a lot of crowds came to watch the fireworks.	1
28876	A girl contemplates her existence.	1
28877	As the market begins the sellers  place their products on display.	1
28878	It seemed like all bets were going to be placed on this one.	1
28879	We visited the petting zoo the other day.	1
28880	IT IS A FUNCTION	1
28881	And when the game resumed, I watched my team lead to victory.	1
28882	IT IS A WAY BOARD	1
28883	He had a great time on the hike.	1
28884	The pool was a big hit.	1
28885	We got the map of London out to plan our day.	0
28886	His mom was so proud of him.	1
28887	Members of the community and officials attend the event.	1
28888	Had fun with the guys walking around the streets!	1
28889	To finalize my rocker slash punk they had to put makeup on me	1
28890	He had a great time on the hike.	1
28891	Something was buzzing around inside and bit Matt who was sitting in the chair rubbing his ear.	1
28892	THE PICUTRE IS BEAUTIFUL	1
28893	His mom was so proud of him.	1
28894	It was a beautiful day for him.	1
28895	His mom was so proud of him.	1
28896	Afterwards, I served it to my friends and family.	1
28897	We headed over to get a better view of the beach.	1
28898	The frisbee was still stuck on the roof.	1
28899	Time seemed to stop and she stared up basking in the feel of the sun on her skin and her eyes taken in the familiar white stars.	1
28900	Custom restaurant menus are beneficial to the business.	1
28901	With all the marchers gone onlookers stream home still excited from what they've what they've shared.	1
28902	His family is happy that he has found a wonderful fiance.	1
28903	Did someone put a character in the snow?	1
28904	I hope nobody notices I'm drinkng on the job.	1
28905	IT HAS A ROAD	1
28906	The dog was ready to go.	1
28907	THE BLUB FOR STEET LIGHT	1
28908	The teams walked with pride and held their signs high.	1
28909	The bar was packed.	1
28910	The pool was filled with animals.	1
28911	Afterwards he had a cup of coffee.	1
28912	THE ADD IN SID OF THE ROAD	1
28913	he took a picture of the winter haven	1
28914	My best friend Sally isn't going to walk this year, but she brought her pom-pons to cheer us on!	1
28915	It's fun to shop for clothes	1
28916	The structure towered high over the forest and was evident of an ancient civilization.	1
28917	A very silly guy has stickers all over his face.	1
28918	Everyone had a wonderful time.	1
28919	Mom and Dad sat on the couch watching TV.	1
28920	Pic. is blank.  The wine pairing was extraordinary; they really know their wines.	1
28921	At night, a band had a jam session, led by a female vocalist.	1
28922	Once showered, I packed my lunch full of fresh veggies and headed out the door.	1
28923	I found this cool statue of a pharaoh	1
28924	We shared laughs and drinks around the table.	1
28925	With such interesting sculptures, they ran to see those that had been made from ivory.	1
28926	It was liked especially by children.	1
28927	He had a great time on the hike.	1
28928	Some are about equality.	1
28929	IT IS A OLD STATUE	1
28930	There was a pretty interesting stylish hotel with a lot of stories.	1
28931	Last week we took a trip on the country.	1
28932	Overall I'd say my little queen had a fun party.	1
28933	We didn't win, but both of us still did great.	1
28934	This local green store front seems to draw in the neighbors.	1
28935	Shes holding on tight.	1
28936	Next we see a flower that is living, but is evidently halfway dead	1
28937	They lived in a town with this house.	1
28938	Just me and the girlfriends having fun.	1
28939	Everyone helped and stepped up to support the pea e walk.	1
28940	There was even a cake that was made.	1
28941	The dog was ready to go.	1
28942	The kids plates were already stocked and waiting for the kids on the table.	1
28943	Some of the students had a tough time with their creations.	1
28944	The photographer was taking portraits of couples with different racial backgrounds.	1
28945	But I am sure riding a bike will not be as much fun.	1
28946	Who is this guy supposed to be?	1
28947	THE PICUTRE IS BEAUTIFUL	1
28948	The ceremony ends with the priest being thanked for his service.	0
28949	The day could not get any more perfect.	1
28950	The ushers were so handsome lining the gate outside the botanical gardens.	1
28951	We couldn't wait to arrive in the city to attend the festival.	1
28952	We took this time share some fun family talks while we ate our meal.	1
28953	IT IS A FOOD	1
28954	Though he was surrounded by family and friends, all he felt was the empty space left by he absence.	1
28955	Sally walked the deck.	1
28956	IT IS A PROPOST	1
28957	forgot was this gathering was for	1
28958	Eventually she had an entire garden of beautiful, pollution fighting plants.	1
28959	Her parties took a lot of planning.	1
28960	It was time to eat cake.	1
28961	The sun stood glistening.	1
28962	The person went into the really cute bakery.	1
28963	I looked up to see how beautiful and bright our hot air balloon looked.	1
28964	Tonight they were drunk at the club.	1
28965	This book signing was taken place at the local day school.	1
28966	It was nice to hear success stories of people.	1
28967	The women being to unpacked the kitchen and realize the shaping of the kitchen is coming out nicely.	1
28968	IT IS A SNOW RIDE	1
28969	THE MAN WAS RUNNING	1
28970	A mom and her little girl stand amidst a crowd.	1
28971	I went to the beach.	1
28972	We had soup and bread afterwards.	1
28973	IT IS A HOUSE	1
28974	She took a photo with her favorite cast member.	1
28975	We noticed that people didn't always smile big in photos like they do today.	1
28976	We ended up buying lots of vegetables, so much that the seller included some free fruit as well.	1
28977	It seemed strange to travel the bike trail alone.	1
28978	One male spent the whole time begging for treats like a dog and got us all laughing.	1
28979	We're sailing down the channel on our way to the sea.	1
28980	hope of treasure and bounty in this tiny island village	1
28981	THE THREE MAN IS THE SPEECHING	1
28982	His training makes riders fall behind and makes it hard to win	1
28983	THE PICTURE IS BEAUTIFUL	1
28984	While visiting on vacation, we decided to take in some of the local historical sites.	1
28985	MAN SOUNDS IN PROTEST	0
28986	There is a huge fireworks display tonight	1
28987	And then ornate table decorations, like the tower of light.	1
28988	The male actor was friends with the female actress	1
28989	The husband looked on the computer and realized the wife turn his man cave into her own little space for herself.	1
28990	Everyone posed for photos after the ceremony.	1
28991	on top of the castle was a gargoyle that looked like and angry panther	1
28992	All the friends stood in the crowd and listened to the band play.	1
28993	The finale was a dazzling display of awe.	1
28994	The woman in the white gown reads a paper while a man in a suit watches her.	1
28995	The street outside was decorated.	1
28996	Someone's late for dinner.	1
28997	IT IS A BLANK PICTURE	1
28998	We started out across the bridge.	1
28999	The ruins covered a large part of the landscape.	1
29000	We gave out awards at the ceremony on Monday	1
29001	It appeared that she loved her doll.	1
29002	Not rain, just racists. Time to go either way.	1
29003	Wow! Going to the circus is so much fun!	1
29004	Figures! The directions are in Chinese.	1
29005	We saw a lot of the individuals riding the subway home.	1
29006	Even the firemen and firetrucks joined it.	0
29007	She even cleaned the computer screen.	1
29008	He got to spin on the pole round and round.	1
29009	On a hike, I had the most amazing day.	1
29010	The sunset summed up their honeymoon.	1
29011	this is a food pantry	1
29012	The girl grew up and got married.	1
29013	It was a close race, but Danny takes the win!	1
29014	He started to speak about god, which can be boring.	1
29015	They watched people walk.	1
29016	The family was excited to hide eggs.	1
29017	Travelers can sometimes find works of art or primitive crafts for sale at remote farms.	1
29018	This picture impress me the most though!	1
29019	Later we posed for some pictures.	0
29020	We had many signs about love and many other levels	1
29021	Near our house we have a fence that also acts as the road's gaurdrail.	1
29022	He had a great time on the hike.	1
29023	Its a world of sabina dolls	0
29024	A person stands up to talk to students.	1
29025	Me and my family all sat around the table and talked over the delicious food spread.	0
29026	Bob's daughter is the captain of the team, so they gave paid a little tribute to us old timers.	1
29027	We made lasting memories of a perfect Disney parade.	1
29028	They saw a lot of different monuments.	1
29029	It was kind of neat to see the different styles of airplanes from different parts of the world,	1
29030	Our band got booked at a party, and we were ready to play.	1
29031	They posed for pictures as a group.	1
29032	The girlfriend then read her notes on video.	1
29033	The location would make a prime parking lot.	1
29034	They even lit scented candles.	1
29035	He had been there for hours, not realizing his friends had taken off.	1
29036	So I told the new girl to go pack the boxes	1
29037	This summer we are going to visit the beach.	1
29038	THE TEMPLE IS THE GOOD	1
29039	I know we can do it!	1
29040	IT IS A ROOM	1
29041	Their goal is to shock the public..	1
29042	School spirit says a lot about the crowds.	1
29043	Maybe I'll take a swim under this one.	1
29044	Brighton Beach felt like a trip to the carnival.	1
29045	She continued running even though she felt pain in her feet.	1
29046	Some went to ride the amusement park rides	1
29047	Talking to the press was never an easy task.	1
29048	They are hoping to purchase some souvenirs to commerate their vacation.	1
29049	Pumpkinhead eyed the Ninja warily	1
29050	The dog was ready to go.	1
29051	Overall, it was a great time.	1
29052	He had a great time on the hike.	1
29053	His mom was so proud of him.	1
29054	She tells grandma how happy she is.	1
29055	We saw some strange creatures too.	1
29056	There were walls painted with murals	1
29057	There were a lot of people that came wearing costumes.	1
29058	All about sparkle and gold as we sat and watched the images burst on to the screen.	1
29059	They were taking a stop with the ladies.	1
29060	The sights we saw were beautiful.	1
29061	Ben was a zombie.	1
29062	She had a nice salad.	1
29063	The duck enjoyed the statues in the park.	1
29064	Fred, why are they going to dive in the water?	1
29065	Afterwards, we all went and enjoyed a cup of coffee.	1
29066	People worked hard to raise awareness for the run each year.	0
29067	What a sad day in history for the love ones and subjects of the Wonroon King of Scrappy who passed away last week in his homeland after a short illness.	1
29068	All the sports fans are loudly cheering for their team.	1
29069	IT IS A HILL AREA	1
29070	Wow, this piece was also yellow.	1
29071	As her friend listened to what she described, she too was overcome by nausea.	1
29072	We found some nice waterfalls.	1
29073	my grandma came to see us get ready	1
29074	On the wild greenery, there was a pop of red.	1
29075	Come on, Rex, we're going to go play.	1
29076	Everybody get together it's picture time.	1
29077	This was a perfect wedding  day which made her happy.	1
29078	The girl aims her camera towards a particularily dark part of the sky and takes a center shot of  golden firework.	1
29079	THE PICUTRE IS BEAUTIFUL	1
29080	IT IS A IMAGE	1
29081	Bikes are necessary to get around the city.	1
29082	IT IS A BLANK PICTURE	1
29083	One of the nicest thoughts she had was that her mother in law was a huge support to her too.	1
29084	THE PICUTRE IS BEAUTIFUL	1
29085	My wife enjoyed some fondue by the fountain	1
29086	Besides the hot girl in the cake the only other fun thing at the party was blowing into the noise maker thingies.	1
29087	I went to a mexican graveyard.	1
29088	The trip was long, protests filled with citizens armed with posters everywhere.	1
29089	His mom was so proud of him.	1
29090	THE PICUTRE IS BEAUTIFUL	1
29091	Everyone gave the stylist compliments on the photo that was taken while posing on the stairs.	1
29092	Wow,what an amazing image.Great way to end the show.	1
29093	The woman prepares for her wedding ceremony	1
29094	Hank was placed in a location in the stadium.	1
29095	The school band had a rehearsal and tuned their instruments.	1
29096	The treadmill was very hard to carry.	1
29097	Although I was scared, I was still curious as to how a web that big was made from that type of small spider.	1
29098	Everyone I loved was with me in these special moments	1
29099	I stopped for a while to take photos of a local hotel.	1
29100	This hibachi place is one of our favorite places to go.	1
29101	So I decided to take a walk a long the turf and look at these little crabby guys.	1
29102	Here's my son scubadiving.	1
29103	All day, people wore matching costumes.	1
29104	My friend had to zip his jacket all the way up.	1
29105	Lisa was one of those smart people.	1
29106	THEY READY THE MATCH	1
29107	Men should also impress her lady by talking to her everyday, and showering her in juice.	1
29108	The literary work inspired the woman's daughter to begin searching for more books	1
29109	The waves make the people in the house sleepy.	1
29110	The students were happy to celebrate.	1
29111	We looked at old photos of the city.	1
29112	The student found the center he was looking for and it was in much better shape than he had thought.	1
29113	A base hit put John's teammate in scoring position with two outs.	1
29114	It also features pretty touches like the pleasant vibe of floral in architecture.	1
29115	The mom is taking a picture of the happy couple and their friends	1
29116	I decided tat I could travel on this gorgeous van.	1
29117	I always insist we catch the sunset before we leave.	1
29118	A little girl is touching this pinkish red light.	1
29119	The beautiful outdoor picture captured a butterfly that had landed on a flower.	1
29120	Since i don't have that much money to fix my car.	1
29121	THE GIRL WAS SPEECHING	1
29122	We spend a lot of time together.	1
29123	The gully looked both wild and beautiful in the afternoon light after our long walk.	1
29124	I was there to support him along the way.	1
29125	About egg hunting during easter.	1
29126	We stiill had a blast.	1
29127	this is a sunset	1
29128	Then Granddad tilled the soil.	1
29129	He ate the fried hot wings.	1
29130	She got off the train and continued her trip.	1
29131	The party givers shared their photographer as friends stopped and posed for pictures.	1
29132	We lived in that house for a long time before our grandchildren visited.	1
29133	A famous hotel chain moved to the city.	1
29134	WE ADDED SOME VEGGIES AS WELL	1
29135	He had a great time on the hike.	1
29136	went to wath my brother in his bike race today	1
29137	And was very happy to be in the field.	1
29138	"These people had a great time at the protest ""walking for peace""'"	1
29139	The topic was a special session over political engagement.	1
29140	We also took time for a hike.	1
29141	Sheila stood beside her fellow teachers, waiting for her name to be called.	1
29142	It was time for the parade and everyone looked very neat.	1
29143	People in this time clearly lived differently than we do in modern times, but they managed to get by in their own way.	1
29144	Heat and distruction was all this flame was capable of.	1
29145	This weekend seemed like the perfect time for Marty to go on his vacation.	1
29146	IT IS A SKY FIREWORKS	1
29147	The walk and talk took a while and the couple stopped for a rest near one of the docks.	1
29148	THE FLIGHT IS VERY SUPER	1
29149	After shopping we rode the ferris wheel that went high in the sky and tried to see where we were parked.	1
29150	The family was gathering together in the living room after eating.	1
29151	Glad i wore my helfmet today, I just hit a rock.	1
29152	IT IS A JAINT WELL	1
29153	Yesterday, there was a great sale at the market.	1
29154	The lady in the ever present white hat, smiled as she joined her friends for a a barbecue.	1
29155	The tress located in the back of the town hall are tall.	1
29156	In a doorway, it was evident that nature had also begun to join the architecture with tree roots growing around the building.	1
29157	IT IS A CAT	1
29158	All of the people on the boat seem to be enjoying the tour.	1
29159	It was a perfectly pretty day, and the sun shone through the foliage.	1
29160	Thie main course was kind of small.	1
29161	When we arrived back at the hotel, there were other guests there with classic cars.	1
29162	Jerry took pictures of the guests to pass the time.	1
29163	After window shopping she went to the deli where she found decorated eggs like she had never seen before.	1
29164	The dog was ready to go.	1
29165	This morning was an early start for the family, early and cold.	0
29166	Scooby Doo and Big Bird were my favorites.	1
29167	It was the last day, but they had to sit through on class, at least!	1
29168	We parked the car at a picturesque spot overlooking the lake.	1
29169	A lot of it was untouched and left alone.	1
29170	There were also customized bicycles on display.	1
29171	A man looked around his living room and decided it was time for him to redecorate.	1
29172	It will be in my Aunt's house.	1
29173	THEY ALL STOOD OUTSIDE TALKING	1
29174	They prepare for the family photo.	1
29175	THE PICUTRE IS BEAUTIFUL	1
29176	Another girl wearing glasses gives a friendly look towards the camera.	1
29177	THE PICUTRE IS BEAUTIFUL	1
29178	They raced really fast.	1
29179	They often do exciting things together like play with fireworks.	1
29180	I cover the meat with a large dose of thyme.	1
29181	They also did a mike check for sound.	1
29182	THE PICUTRE IS BEAUTIFUL	1
29183	THEY SPEAK TO THE PEOPLE	1
29184	The meal ended up being delicious.	1
29185	That night we all went out to celebrate me finishing my first ever marathon!!	0
29186	There was a lot of pace.	1
29187	As the plane flies over, the hot air balloon sits on the earth.	1
29188	They were ready to pick fruits to take home.	1
29189	While traveling in Australia we saw the famous opera house	1
29190	We decided to take a trip with the family.	1
29191	Then David arrived with his award too!	1
29192	And then they were off to the waterfalls.	1
29193	My son napped while I shopped.	1
29194	His friend had a fake ice cube on his head.	1
29195	The old churches look especially beautiful in the summer.	1
29196	The treadmill was too heavy for one man.	1
29197	ran into  a friend	1
29198	I want to pick somewhere that I can get a manicure.	1
29199	IT IS A GREEN COLOR	1
29200	IT IS A BLANK PICTURE	1
29201	All of the graduates looked sharp in their uniforms.	1
29202	There were the pants that came with them	1
29203	They had a good laugh	0
29204	Look at all these people in serious debt.	1
29205	He headed towards the walls to rest, until he spotted another letter.	1
29206	Although the trail was gentle, gates made of popsicle sticks were used to corral the old people.	1
29207	They spent a lot of time playing a game that involved a coin toss.	1
29208	IT IS A SNOW	1
29209	We had great seats for the performance.	1
29210	And near the sea, a dog slept to the sound of the sea.	1
29211	Today, I bought a huge hunk of cow meat.	1
29212	Everyone helped themselves to the food.	1
29213	The happy couple was excited to visit the White House.	1
29214	Finally the ceremony is underway.	1
29215	The roofs were amazing.	1
29216	But the bridge is still as pretty as ever.	1
29217	My son wanted to go inside the cell to see things up closer.	1
29218	the neighbor's kids came and took part of the celebration.	1
29219	Maybe a resort with a beach and lots of accompanies.	1
29220	Nancy and Gail had taken many trips together, but this was their first to England.	1
29221	With less excitement, salad was also served.	1
29222	this is a clean lit up corner store	1
29223	We're having a field trip today in 1st grade.	1
29224	Shawna went to grab the beer from Rick's hand.	1
29225	The guys we call the 3 stooges were excited this Halloween, and even dressed up for it.	1
29226	IT IS A CHURCH	1
29227	Her parents were very excited and took a lot of pictures.	1
29228	The tour of the scenery is beautiful.	1
29229	Early to the party everyone was happy to be starting things headway.	1
29230	IT was a fantastic time for everyone, young and old.	1
29231	At the end of the day we met up with some other friends and had some drinks while we listened to music and just had a good time.	0
29232	At school we had a scavenger hunt, and the first thing I had to find was something red.	1
29233	I looked like a queen on my sixteenth birthday.	1
29234	It's time to preserve the moment in sand.	1
29235	The real pleaser of the performance were the dancers.	1
29236	IT IS A MAN	1
29237	In the end, friends enjoy being together and sobering up a bit so they can go home.	0
29238	There is a graphic, small and faded and indicative of the fact that the correct picture is unavailable.	1
29239	THE VICKY MOUSE IN THE STAGE	1
29240	There was a great turn out.	1
29241	There was a lot of dessert at the party.	1
29242	THE PICUTRE IS BEAUTIFUL	1
29243	But without the huge bridge, California has some pretty hills.	1
29244	Some fresh air will definitely help.	1
29245	The costume party was also a charity party.	1
29246	I took a sweet picture with my friends and congratulated them.	1
29247	The villa boasts a perfect spot for dinner.	1
29248	That beat up car looks ready to roll	1
29249	IT IS A SHOP	1
29250	After the last wedding photo was taken, the after party began,.	1
29251	They looked at the many graves of fallen soldiers	1
29252	Each piece is hand made	0
29253	Our next venture was to a store that had beautiful fresh flowers.	1
29254	We met a lot of people.	1
29255	There were also some trinkets that were a very special treat.	1
29256	We sampled local cuisine and enjoyed it immensely.	1
29257	He would host parties on his boat.	1
29258	The dog was ready to go.	1
29259	they went with some close friends	1
29260	People set out flowers and plants infront of his house.	1
29261	a young couple went on a a scenic trip in the mountains	1
29262	The power came back on in the community.	1
29263	After they talked they looked at the horizon for a while.	1
29264	She was very impressed with the products and innovative designs that were emerging all over the globe.	1
29265	He drew a lot of diagrams to explain his theories.	1
29266	Everyone enjoyed visiting and reminiscing together for the first time in so long.	1
29267	We took some pictures of what we saw on our walk.	1
29268	THE PICUTRE IS BEAUTIFUL	1
29269	They took a group photo at the end	1
29270	I had a wonderful teacher who was special as making friends	1
29271	It was a beautiful day for him.	1
29272	They also ate some delicious dessert.	1
29273	Many different cultures were represented	1
29274	We will be taking the local busline this time to get to the pier	1
29275	He got drunk at the reception.	1
29276	The fans were eager to see what would happen.	1
29277	Afterwards they joined at the field nearby.	1
29278	The man is meeting with a group of young ladies.	1
29279	Many different kinds of people received awards that night.	1
29280	A group of friends all got together for a birthday party.	1
29281	He had a great day and slept well that evening.	1
29282	A day at the beach, what fun.	1
29283	It seemed that everyone enjoyed it.	1
29284	It was his first art show.	1
29285	Plush toys were given out as party favors.	1
29286	His faithful feline friend was interestingly named fannula.	1
29287	Unfortunately, there was a wreck during the race, but no one was hurt.	1
29288	The students all passed the class.	1
29289	His grandparents were so very proud of him.	1
29290	The baby is playing with her toys.	1
29291	There was even a machine that made energy out of the wind.	1
29292	I wonder what they're delivering over there?	1
29293	She liked to go out a lot with her friends and boyfriend.	1
29294	The uncle is a terrific bowler, but the cousin is not so good.	1
29295	They had cool, new chairs.	1
29296	All of the houses by the hall run in a row.	1
29297	As we entered, it seemed as if the restaurant was ready for some kind of a large celebration.	1
29298	IT IS A COLOURFUL LIGHTS	1
29299	Soon, the whole family gathered around the table.	1
29300	Time to climb the pyramid; hope I make it to the top.	1
29301	The dancers were young girls that performed to the music.	1
29302	THE PICUTRE IS BEAUTIFUL	1
29303	We have to get to the art gallery in 10 minute.	1
29304	The monumet is visible from my location.	1
29305	Eventually every was doing moves call the monkey and the waterhose.	1
29306	Hey, we are all friends here.	1
29307	I visited the overview of the street.	1
29308	You meet interesting people at job fairs, although they can be stressful too.	1
29309	THE DUCK WAS SWIMMING	1
29310	We were on our third round of drinks when the live music finally got started.	1
29311	James saw Randy's trick and decided he could make his wheel go higher.	1
29312	Holy cow, that's the biggest tape measure I've ever seen!	1
29313	John had extra slices of cake.	1
29314	The Indians organization celebrates the win with a team hug.	1
29315	The male with me has eaten 4!	1
29316	TOGETHER AS A FAMILY	0
29317	And was very happy to be in the field.	1
29318	All kinds of people were running; some young, some old.	1
29319	We gazed at the paintings in the class.	1
29320	The guy heard the bird chirping.	1
29321	Then, he posed at the finish line with his driver and owners.	1
29322	W all felt as proud as if we had created a space station and shouted out yeah.	1
29323	It was a beautiful day for him.	1
29324	People love going to the urban side of town with their friends.	1
29325	At least there's no wind piling up sand along the fence.	1
29326	The seals on the beach are just fun to watch.	1
29327	THE PICUTRE IS BEAUTIFUL	1
29328	However, there was a gorgeous Buddha statue sitting on a giant Lotus flower.	1
29329	The store had a huge patio.	1
29330	On my first turn I got a space.	1
29331	My husband rented a villa	1
29332	I think they like what I am playing so far.	1
29333	The bride, groom, and best man looked adoringly at the new baby when she cooked.	1
29334	The family cooked BBQ together.	1
29335	THE MAN IS THE SPEECH	1
29336	This weekend was fun and I wish I could have stayed.	1
29337	The dog was ready to go.	1
29338	We all went to the wedding party.	1
29339	Tonight we are retesting the featured foods on the menu.	1
29340	The ice-cream sellers are hard at work.	0
29341	At the cemetery there were some people observing a soldiers lives.	1
29342	Finally our founder takes students' questions.	1
29343	Today is the multicultural Celebration.	1
29344	The soldiers were in unison for the parade marching by.	1
29345	In a green meadow bordered by wildflowers sit two chairs.	1
29346	We sat outside and enjoyed the nice weather.	1
29347	Just listen to the music, will 'ya?	1
29348	We make earrings, bracelets, necklaces, and other pieces upon request.	1
29349	there is no photo	1
29350	THE GIRL WAS ANGRY	1
29351	The mountains looked so far from my distance.	1
29352	Tom headed to his friends house.	1
29353	They go and gather the medical charts.	1
29354	He had a great time on the hike.	1
29355	Mom took a vacation to the tropical paradise	1
29356	There were ships in the water!	1
29357	Another artist was drawing a butterfly.	1
29358	Number 3 lead the team in layups.	1
29359	I'm on my way to my schools' play.	1
29360	The father walked the bride down the aisle, as is the tradition.	1
29361	Around the corner they found a great store they enjoyed.	1
29362	Th accident was pretty bad.	1
29363	In this town is were my parents got married.	1
29364	He had a great time on the hike.	1
29365	image does not load	1
29366	His mom was so proud of him.	1
29367	The runners ran down the river stream until it was no longer packed.	1
29368	We quickly got our kite up high in the sky	1
29369	I've  never heard nothin so smart said the goon pushing blue boxes.	1
29370	Collecting rock and soil samples is a vital part of their research.	1
29371	She received lots of birthday and Christmas gifts this year.	1
29372	The reporters anxiously await the parade to start in the cold.	1
29373	My aunt love it too.	1
29374	THE WALK IN THE MAIN ROAD	1
29375	It's another day on the city streets outside of O'Rourkes diner.	1
29376	They continued down the trail where the noise came from.	1
29377	THE PICUTRE IS BEAUTIFUL	1
29378	The movie was so funny, he was had one of those belly laughs.	1
29379	Lots of fans bought shirts from the tournament.	1
29380	We love watching tv while we eat dinner.	1
29381	Everyone seemed to be enjoying the reception and getting along great!	1
29382	But some consumed and ate of the decaying debris that fell from the tree.	1
29383	this person look it	1
29384	Sheep were his favorite farm animal.	1
29385	Many people still worshiped there.	1
29386	His mom was so proud of him.	1
29387	The mother board is bent	1
29388	Grandma and Grandpa were happy to celebrate with the child and its father.	1
29389	Another group of teenage girls saw the fun and decided to join in, even if they weren't dressed for it!	1
29390	People watched as dancer girls performed their routine	1
29391	The ferris wheel night reflects in the dark water.	1
29392	But I was happy because of all of my friends, Grandma is my best friend.	1
29393	People will literally buy anything.	1
29394	At the end of the day we ate, and then the party moved to the garage.	1
29395	Snow can be fun if you have the right tools and friends.	1
29396	We decided to eat lunch.	1
29397	Getting to photograph Julia's wedding was great!	1
29398	I walked past a tall building with a roof patio.	1
29399	His mom was so proud of him.	1
29400	The host introduced on the stage.	1
29401	it was a great hike.	1
29402	At least we got to park our car under the carport,when it rained	1
29403	The art gallery tour begins with an installment of interestingly footed lights	1
29404	She shocked her husband by cleaning his desk.	1
29405	This plaque is especially interesting and unique,because it is over five hundred years old	1
29406	A woman and a man fall asleep on a couch from partying too much.	1
29407	Even if the secret is temporary, its what keeps the big red ribbon wrapped around the event.	1
29408	THE DRINK THE JUICE	1
29409	I think my favorite sene was of the bird on the branch	1
29410	A child's ghost was there too.	1
29411	The soldiers were greeted by the head of the Non-Profit Organization.	1
29412	It had been a long and hard journey to get back.	1
29413	THE PICTURE IS BEAUTIFUL	1
29414	Most politicians are greedy	1
29415	I play football with my dad while we wait for Mom.	1
29416	then the children found brown but meant to find green, luckily the trees had both	1
29417	The birthday gal blew out the candle.	1
29418	Everyone touched their toes to show they were humans.	1
29419	The people put all of their trash inthe garbage can.	1
29420	There are some very beautiful architectural additions.	1
29421	We learned many skills, like how to play the electric piano.	1
29422	There was one that looked like Santa was flying to some location.	1
29423	The boys decided to drink a bit.	1
29424	I looked out at the swing set in the play ground from my window and saw deep snow and I would not be swinging there today.	1
29425	The dog was ready to go.	1
29426	We stayed at the fontaine hotel.	1
29427	Almost every soldier received awards.	1
29428	Lester and that instrument of his rocked the house, while AJ played an awesome electric guitar.	1
29429	IT IS A STEP	1
29430	Then we all sat out and ate on the boat	1
29431	It was a beautiful day for him.	1
29432	this is a man talking	1
29433	A group of people start to walk towards the large building.	1
29434	Many people had bright and colorful costumes on.	1
29435	The wait was worth it.	1
29436	His speech highlighted that a leader should make his team aware of the overarching agenda.	1
29437	And was very happy to be in the field.	1
29438	We used a makeshift map for directions to the river.	1
29439	Now I've got a big boy bed!	1
29440	It was cold, but I made sure to wear my boots.	1
29441	And was very happy to be in the field.	1
29442	We had to mold it into a cool shape.	1
29443	That same road will also take you to a building with a red roof.	1
29444	She is getting really mad.	1
29445	The dog was ready to go.	1
29446	We found a couple of tables quickly before it got crowded	1
29447	He spent a little time to read her plaque which provided a small history lesson.	1
29448	The man worked all day long before finally taking a break to see the sun set.	1
29449	The smoke and fire caused everyone to flee the area.	1
29450	IT IS A COASTAL CELEBRATION	1
29451	They peeled potatoes, which was a lot of work.	1
29452	Her children were on the computer.	1
29453	The groom posed with his groomsmen at the reception.	1
29454	THEY TAKE GROUP PHOTO	1
29455	The dog was ready to go.	1
29456	The man visited the coast to see beautiful sights.	1
29457	I watched closely as I made my choice on who I thought would win.	1
29458	The dog was ready to go.	1
29459	THE PICUTRE IS BEAUTIFUL	1
29460	Today was her big sister's birthday.  But she was very excited to eat cake.	1
29461	Chad played many sports but was most passionate about cycling and was working toward the Tour De France.	1
29462	IT IS A BLANK PICTURE	1
29463	He had a great time on the hike.	1
29464	My uncle dave always has a good time.	1
29465	IT IS A STONE	1
29466	THEY ORIGIN A MANY FLIGHT	1
29467	Bill was not good at taking pictures they were always blurry.	1
29468	The little boy searched through rocks with his grandpa to add to his collection.	1
29469	we saw people riding horses in the street.	1
29470	The activities are endless for him.	1
29471	IT IS A PLATE	1
29472	It was totally worth going for the extra credit!	1
29473	They were paying in a colorful ball pit.	1
29474	To go with my new dress.	1
29475	there are no images.	1
29476	We enjoyed his performance.	1
29477	And is going for the second wave	1
29478	They made a big strawberry cake.	1
29479	None of the judges looked impressed.	1
29480	THE PICUTRE IS BEAUTIFUL	1
29481	There are also pictures of the grandpa and grandson.	1
29482	One Sim I made was best friends with his teddy bear, which he always carried around.	1
29483	The next ride spins too fast.	1
29484	We all are leaving to go to the concert.	1
29485	His mom was so proud of him.	1
29486	Could this be the mad scientist lab or a mechanic's shop?	1
29487	The person with the best costume will win an awesome prize.	1
29488	Views are amazing from up here.	1
29489	The exterior of the car appeared to be aerodynamically designed.	1
29490	The second guitarist really ripped during the solo.	1
29491	Seth is turning 12 and having a Simpsons birthday party with his friends!	1
29492	Once they arrived at the camp site, they quickly set up a small fire and more friends began to gather around.	1
29493	In the community, there are fun parades.	1
