3266	Master	Food sources are found among the rocks.
3267	Master	During the meeting they discussed very enthusiastic stories.
3268	Master	THE PICUTRE IS BEAUTIFUL
3269	TradeOrTechnicalOrVocationalTraining	We all laughed when it looked like the fireworks scared the dog.
3270	HighSchool	more and more people kept showing up
3271	Edu-AssociateDegree	Here's my sister and brother-in-law.
3272	Master	THE PICUTRE IS BEAUTIFUL
3273	TradeOrTechnicalOrVocationalTraining	They eventually pulled themselves away from the main floor to cut the cake, marking the end of a touching day.
3274	Bachelor	She finally met her friends after walking a long ways.
3275	Doctorate	However we quickly arrived back home.
3276	Bachelor	Everyone was singing along
3277	Master	She wasn't particularly interested in the props but appreciated being able to take pictures with her son and daughter.
3278	NoDegree	After the sun set, the sky was full of fireworks.
3279	Bachelor	Cannot answer this question as no images are present.
3280	HighSchool	Dan and Fran are at Brighton Pier.
3281	Master	As the smoke climbed out of the fissure, it was obvious that something unsettling was in the works.
3282	Master	This line needs to move!
3283	HighSchool	costume time black larry from dc
3284	TradeOrTechnicalOrVocationalTraining	The young woman went out to play pool.
3285	TradeOrTechnicalOrVocationalTraining	Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.
3286	NoDegree	The extra virgin oil sautees the vegetables.
3287	NoDegree	Grandma had this house.
3288	TradeOrTechnicalOrVocationalTraining	They tested it by loading a pumpkin to send into orbit.
3289	Bachelor	He loves to take pictures of his friends and their antics.
3290	HighSchool	The water is beautiful as the sun is setting
3291	TradeOrTechnicalOrVocationalTraining	Jim said he was ready to set off the fireworks in the backyard.
3292	Bachelor	He had a great time on the hike.
3293	Master	THE PICUTRE IS BEAUTIFUL
3294	Edu-AssociateDegree	I like going here to check out all the different literary and arts events.
3295	Master	left. Set off of a stroll through the hilly neighborhood.
3296	NoDegree	People bought souvenir shirts at the tournament.
3297	Master	It was a great opportunity to meet and network with other professionals and leaders in our field.
3298	Bachelor	Together the people protested the rights of immigrants everywhere.
3299	Edu-AssociateDegree	People are browsing just like me.
3300	TradeOrTechnicalOrVocationalTraining	This race between the cyclists is neck to neck.
3301	HighSchool	This made things less boring, and everyone's expression had changed.
3302	TradeOrTechnicalOrVocationalTraining	Unfortunately, they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again.
3303	NoDegree	After all the lies the voters decided to prepare themselves.( No image available)
3304	Bachelor	Everyone had a great time.
3305	Bachelor	This one was military colored.
3306	Edu-AssociateDegree	Brady's favorite fan fabricated a very colorful skull.
3307	Edu-AssociateDegree	Then there was orange and clear ones.
3308	Bachelor	The accounting manager had a specific topic in mind.
3309	Bachelor	She visited the burial location of her late husband.
3310	NoDegree	We got to see a space shuttle, which was super impressive.
3311	Edu-AssociateDegree	Your neighborhood may not be this business but each country if different.
3312	Bachelor	This box is blank.
3313	Bachelor	He was going to perform tonight.
3314	Bachelor	After their tour of the barn, they were very hungry and looked at a sign to see where they could get something to eat.
3315	Bachelor	A small child looked on, smilnig at the joy shared.
3316	NoDegree	I ran into a co worker who was sitting near by .
3317	Bachelor	They knew it would be hard, but his victory would be worth their efforts.
3318	Bachelor	And was very happy to be in the field.
3319	Bachelor	People gulped down breaths of air slowing their heart rate.
3320	HighSchool	Imagine how happy her sister was to find a new baby would be here soon.
3321	Master	We watched a short man pretend to be a statue.
3322	TradeOrTechnicalOrVocationalTraining	Sugar cookies are always my favorite.
3323	NoDegree	In the sunlight, natural colors pop out.
3324	Bachelor	Are chimey  sweeps stil a thing.
3325	Bachelor	We had a big tub full of ice cold beer and champagne.
3326	NoDegree	I was a guest at a wedding, this weekend.
3327	Master	IT IS A IMAGE
3328	Master	The rap by Little Pants wasn't his favorite genre.
3329	Bachelor	The night couldn't end without people being served wondering food.
3330	TradeOrTechnicalOrVocationalTraining	There was a large group bunched up at the win line.
3331	Bachelor	The dog was ready to go.
3332	Edu-AssociateDegree	The male I choose to marry will be superman when it comes to massage.
3333	Master	IT IS A BUILDING
3334	Master	Of course my hubby had to come too.
3335	HighSchool	It was a muggy and hot day at the beach.
3336	HighSchool	Many people came to celebrate with us.
3337	Bachelor	The dog was ready to go.
3338	Master	He blew out his candles and made a wish.
3339	Bachelor	We saved pennies every mile.
3340	Bachelor	And of course, there was plenty of food!
3341	NoDegree	The stage is being set
3342	Bachelor	The dog was ready to go.
3343	HighSchool	They are stopping traffic to bring awareness to shed light on this serious matter.
3344	HighSchool	He introduced me to a mustached male, and I said, "Dude, I know youre trying to distract me so they can smoke."
3345	Bachelor	Rockstars and celebrities are also popular costume ideas.
3346	TradeOrTechnicalOrVocationalTraining	Her friend decided to join her for the fun.
3347	Edu-AssociateDegree	It beckoned me to search until I happened upon some men hard at work.
3348	NoDegree	The rest of the crowd knows how to sing these trashy songs.
3349	Master	He ran by a man that was wearing a funky hat.
3350	Edu-AssociateDegree	Though many didn't agree with their marriage most of the people they invited showed up for the reception.
3351	Bachelor	They ended up getting some yellow sparks they lit the night of the party.
3352	NoDegree	Today we tried a new Recipe.
3353	HighSchool	The road almost have no pedestrians.
3354	NoDegree	The park was so sunny and it was a perfect day.
3355	Master	unfortunately, competitor 4 had to drop out early due to an ankle injury.
3356	Bachelor	The son was happy to share the story of how it had happened.
3357	NoDegree	Over three hundred students stood quietly with their class at graduation.
3358	Bachelor	Their boss double checked their work before the big meeting.
3359	Master	IT IS A MEETING
3360	Bachelor	The table awaited the guests arrival to the reception.
3361	NoDegree	It was time for me to be in the water already.
3362	Bachelor	It was a good meeting.
3363	Master	IT IS BLACK AND WHITE IMAGE
3364	Master	The audience listened intently to the speeches.
3365	Master	I've been burning the midnight oil doing online research.
3366	Bachelor	One woman had cool heart shaped sunglasses.
3367	TradeOrTechnicalOrVocationalTraining	I told my husband to look at those tiny windows in that building.
3368	NoDegree	The sunsets from our hotel room were beautiful.
3369	Master	AND HIS FATHER HUG HIM
3370	NoDegree	Their stain glass windows were amazing.
3371	Bachelor	It was my first conference.
3372	Bachelor	We helped each other get our bikes ready.
3373	HighSchool	the meeting went well and now is finished
3374	Master	He reserved a nice place for the reception.
3375	NoDegree	You could tell they were tribal tools and jewels.
3376	Bachelor	The building was far
3377	TradeOrTechnicalOrVocationalTraining	Even from afar it was apparent there was a grand show taking place.
3378	TradeOrTechnicalOrVocationalTraining	The roads are very busy here
3379	Master	The first structures were plain with no embellishment.
3380	Edu-AssociateDegree	This building has been around for many years.
3381	Bachelor	Bishop Smith listened intently as the other bishops talked about church matters.
3382	NoDegree	Everyone had their caps on to swim.
3383	Bachelor	Here are a few of the things i make.
3384	NoDegree	He spent hours cooking the food.
3385	Bachelor	It was a feel of a weird space.
3386	Bachelor	The bikini man tried to get everyone involved in the act.
3387	Master	I was a tourist, seeing different kinds of buildings.
3388	Master	i cant see a picture
3389	Bachelor	Fortunately I can see them white flashes as the display begins from safely inside my apartment.
3390	NoDegree	We looked so silly in our costumes.
3391	NoDegree	This was a happy wedding day
3392	TradeOrTechnicalOrVocationalTraining	The snow looks nice on the boats that where still in the water.
3393	NoDegree	The snow kept staying on the ground all through December.
3394	Master	IT IS A BEAUTIFUL TREE
3395	HighSchool	everyone is hiding from camra
3396	NoDegree	Her youngest child is cute as a button.
3397	Master	Today we went to a cathedral where we say many beautiful stained glass windows depicting narrative scenes.
3398	Edu-AssociateDegree	After their stomachs calmed down it was time for food.
3399	Edu-AssociateDegree	Today I brought my boyfriend, Jeff, home to meet my parents.
3400	TradeOrTechnicalOrVocationalTraining	Then, things started getting crazy!
3401	Master	THE PICUTRE IS BEAUTIFUL
3402	Bachelor	His mom was so proud of him.
3403	Bachelor	The girls tried to pose just right.
3404	Master	THE TAKE GROUP PHOTO
3405	Master	IT  IS GIRLS TOYS
3406	NoDegree	Lets watch these punking sisters try karaoke.
3407	TradeOrTechnicalOrVocationalTraining	The yellow rose is my favorite type of flower.
3408	Master	IT IS A MAN
3409	Master	They think its a privilege for the extreme poverty stricken patients get free dental.
3410	Master	the people stand on the grund.
3411	Doctorate	There was a girl at a party taking pictures with a stuffed duck.
3412	HighSchool	Bring in the fire engine for cleaning.
3413	TradeOrTechnicalOrVocationalTraining	Eventually everyone brought out the party favors.
3414	Doctorate	It was dark and the sign was hard to see.
3415	Edu-AssociateDegree	They took their Grandfather's vintage car.
3416	Bachelor	we were thrilled with our location between the fans
3417	Bachelor	Some of the stones are partially carved with words and testimony.
3418	HighSchool	Bruno ran up to say hi.
3419	Bachelor	It was a beautiful day for him.
3420	SomeHighSchool,NoDiploma	Even the menus were a complete joy to read .
3421	Bachelor	They also saw my aunt acting silly in sunglasses.
3422	HighSchool	The set was going to practice for a period.
3423	Bachelor	One more selfie to look alluring.
3424	Bachelor	The guys went out for a meal
3425	Bachelor	There was a boxing fitness event.
3426	Master	IT IS A GOLD COIN
3427	Bachelor	On his way home from work he decided to stop at the local store.
3428	Bachelor	THe rally was a great success.
3429	NoDegree	Joey found that drums were his favorite instrument and he practiced everyday.
3430	NoDegree	Inside of the building there was an x on the ceiling.
3431	Bachelor	He had a great time on the hike.
3432	Master	THE PICUTRE IS BEAUTIFUL
3433	Master	it is a add
3434	Bachelor	When it was ready, Dad brought his son over to the pinata
3435	NoDegree	The rickety fence showed it's age.
3436	NoDegree	It's important to light the candles before we eat.
3437	Edu-AssociateDegree	The excitement could be seen in the atmosphere.
3438	NoDegree	I had a lot of fun
3439	Bachelor	Luckily they were, and simply wanted to paint, comparing their ocean colors to the flooded ancient river.
3440	HighSchool	The ducks around are very kind
3441	TradeOrTechnicalOrVocationalTraining	The staff added some further tweaks and then announced it ready for a bigger job.
3442	Bachelor	Billy was excited to go to someplace new for a vacation.
3443	Master	She saw a house that was expensive, she enjoyed looking at it.
3444	TradeOrTechnicalOrVocationalTraining	There was a lot of smoke here, so it was kinda hard to breathe.
3445	TradeOrTechnicalOrVocationalTraining	On our vacation we recently stopped in a small town.
3446	Master	The boy's parents was a little late, so they tried to catch up.
3447	Bachelor	When our food arrived it was a lot of shrimp in one serving on an earthy wooden platter.
3448	Doctorate	In our town there are spots notorious for their scenery.
3449	Edu-AssociateDegree	Winter is always cold in that house so to stay heated we spent most of our time sitting on the couch cuddled up next to one another.
3450	Bachelor	The guitar player was really good.
3451	Master	I spent hours dancing.
3452	NoDegree	Once Tom and everyone is registered, the run begins and all the participants take off!
3453	Bachelor	Even in the smallest places, mushrooms grew.
3454	Master	IT IS A SUN RISE
3455	TradeOrTechnicalOrVocationalTraining	Many of the businesses stood alone and abandoned.
3456	Bachelor	Racers were given instructions while gathered.
3457	NoDegree	It was my favorite birthday party ever.
3458	Master	The speaker gave a testimony about her life.
3459	Bachelor	The group took another photo together as they continued to enjoy their night.
3460	NoDegree	The loud crowd roars with appreciation.
3461	Master	IT IS A GARDEN
3462	NoDegree	The press came to interview several of them.
3463	TradeOrTechnicalOrVocationalTraining	He is loved so much by family.
3464	Master	IT IS A BLANK
3465	NoDegree	The school has a parade every year.
3466	Edu-AssociateDegree	All the architecture around it has a lot of detail in it.
3467	NoDegree	They joined in with others for a group photo.
3468	NoDegree	statues were displayed over town
3469	TradeOrTechnicalOrVocationalTraining	The DJ was very happy to show his friend how to spend track
3470	Bachelor	It was an amazing atmosphere.
3471	Master	IT IS A MEETING HALL
3472	Master	THE PICUTRE IS BEAUTIFUL
3473	Master	Each pair were only able to get one tree up the entire afternoon.
3474	Bachelor	The dog was ready to go.
3475	Bachelor	There we saw statues of the Seven Dwarfs.
3476	Master	IT IS A SNOW RACING
3477	Bachelor	We traveled above the mountains.
3478	Bachelor	I had a great time visiting different sites to take a picture.
3479	Edu-AssociateDegree	As we drove up,we could see the older wing from the distance
3480	Bachelor	She went in for a layup to score a point,
3481	Bachelor	The crew was glad to go home.
3482	TradeOrTechnicalOrVocationalTraining	You can pretend to Holmes and Watson, or Helga the Viking, or a pair of bountifully busty, siamese twin ladies.
3483	Master	THE PICUTRE IS BEAUTIFUL
3484	NoDegree	This student, now a senior, got a scholarship.
3485	Bachelor	They danced the night away.
3486	Bachelor	He had a great time on the hike.
3487	Bachelor	The black and white photo captured the beauty of the lady curls in her hair.
3488	Bachelor	Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!
3489	TradeOrTechnicalOrVocationalTraining	I imagine all the smaller creatures, like this bird, feel the same way.
3490	TradeOrTechnicalOrVocationalTraining	This part of the fair involved sitting and listening to experts and then sharing in a round robin.
3491	HighSchool	John Robinson was the male in the lead.
3492	Bachelor	Kurt was really in the mood, waving his sword to and fro.
3493	HighSchool	The girls sitting at the bar were enjoying the drinks Carly handed them.
3494	Bachelor	We met up with friends to decide where to go.
3495	Bachelor	It's my first day on the job as a baristra
3496	Bachelor	Mike was eating lollipops.
3497	Master	IT IS A SNOW
3498	NoDegree	It included some tools and primitive table for cooking.
3499	Master	We decided to investigate the city
3500	Bachelor	The first snow of the year always meant that the outside air was terribly cold.
3501	Bachelor	The rocks seemed endless.
3502	Bachelor	But as the evening wore thin, so did conversation, nothing more could be said.
3503	Bachelor	He excitedly crossed the street and ran  to school
3504	Bachelor	The reverend preached his sermon.
3505	Bachelor	It was slightly cloudy.
3506	Bachelor	You know, the thing they don't tell you about being a sword in the stone is all the downtime.
3507	Edu-AssociateDegree	We had a speaker come to our school today.
3508	Edu-AssociateDegree	Just then along came a mallard duck with green feathers to help mommy duck out.
3509	HighSchool	There was such beautiful artwork that my family began to want to go themselves!
3510	NoDegree	Today we played out side with the kids and they got very hot.
3511	Bachelor	A band is playing classical music with a saxophone.
3512	Master	A group of men some of them undressed celebrating outside.
3513	NoDegree	They wrote their stories on T-shirts to display.
3514	Bachelor	The next day he was returning to the airport, and while I my money was lost long ago, I had a great time!
3515	Master	IT IS A BUILDING
3516	Bachelor	Mr. Plow where are you?
3517	Edu-AssociateDegree	The night ended with an hot air balloon parade.
3518	Master	THE PICUTRE IS BEAUTIFUL
3519	Master	The lighthouse was part of an old fort where a famous battle took place.
3520	Bachelor	there was plenty of food too.
3521	TradeOrTechnicalOrVocationalTraining	The entertainment along side was perfect for the race.
3522	NoDegree	The young teen knows his girlfriend is on the brink of losing and he gives a her menacing grin.
3523	Master	Today is a somber gathering.
3524	HighSchool	We are visiting the zoo as a family today.
3525	Bachelor	The restaurant had foods at all hours.
3526	Bachelor	We honored the veterans as they rode through parade.
3527	Master	IT IS A SKY FIREWORKS
3528	HighSchool	Look at all these beauties lined up.
3529	Edu-AssociateDegree	The bike race had just started.
3530	Bachelor	They talk of a pretty good night now.
3531	Master	And the town's people could dance to the music.
3532	Bachelor	From a distance, as we sailed into port, the city skyline was magnificent.
3533	NoDegree	He sees a house with a bicycle on it.
3534	Bachelor	I get excited every time my car is on the starting line.
3535	NoDegree	Even if the costumes looked silly I bet it was fun.
3536	Bachelor	There was a pond outside the museum where the kids enjoyed the last part of their day playing in.
3537	Edu-AssociateDegree	He thought he would set a romantic ambiance by lighting a fire.
3538	NoDegree	They fixed the table setting and got ready.
3539	HighSchool	They taught techniques like sewing.
3540	TradeOrTechnicalOrVocationalTraining	The lobby of the firm has a wall full of colorful pictures, a lot of them, which are added to often.
3541	Edu-AssociateDegree	After the wedding the groom posed for pictures with his bros outside.
3542	TradeOrTechnicalOrVocationalTraining	Benji received a stuffed animal at Christmas.
3543	Bachelor	I enjoy riding my bike ion the cold weather.
3544	Bachelor	Everyone sat around and took pictures together.
3545	Bachelor	He thought it was really cool.
3546	Bachelor	The party had some great decorations.
3547	Bachelor	Monica has found the sparklers.
3548	Master	We visited the next town over last week.
3549	TradeOrTechnicalOrVocationalTraining	Sarah was excited to finally meet up with her friends from college at the roof top bar.
3550	Edu-AssociateDegree	Everyone in the stadium is pumped and ready for the concert to start.
3551	Master	THE AEROPLANE IN WATER
3552	NoDegree	The two geese were great parents.
3553	Master	There were lots of shops where you could buy hand-made goods.
3554	NoDegree	My son was having a ball.
3555	Master	IT IS A HIGHGENIC MALL
3556	HighSchool	Cousin Lydia loves having guests!
3557	TradeOrTechnicalOrVocationalTraining	The fair was so good that it was filmed for a program on t.v. called: "The Crafts of Mexico".
3558	NoDegree	Today we had a military awards ceremony.
3559	Bachelor	Joe took an assignment to take lots of pictures with people using various facial expressions and props, the first being of two women.
3560	TradeOrTechnicalOrVocationalTraining	Of course we had to stop and check out this store.
3561	Master	She dressed nice and visited all the shops she liked, making sure to hit the entire lot.
3562	Bachelor	Two women laughed joyously as they embraced in front of a bookshelf.
3563	Master	THE PICUTRE IS BEAUTIFUL
3564	Master	After my snack, i went and played some games in hopes to win a stuffed animal.
3565	Master	THE PICUTRE IS BEAUTIFUL
3566	Bachelor	We visited the ruins
3567	NoDegree	The vendors displayed their handmade products.
3568	Bachelor	The view form the chairs is really nice.
3569	Bachelor	There was also fun deserts that all enjoyed.
3570	Edu-AssociateDegree	The pictures were hanging on the wall.
3571	Master	She tried tasting the fondue of life, the pura vida of life, to try a new adventure
3572	Master	The string of referees standing off the side of the court were ready to spring into action.
3573	NoDegree	The foreigners took a tour of the city.
3574	NoDegree	The dog found a little girl.
3575	Bachelor	Everyone had on cool outfits.
3576	TradeOrTechnicalOrVocationalTraining	Statues overlooking the city.
3577	TradeOrTechnicalOrVocationalTraining	My nephew could only be described as a "male clown child".
3578	Bachelor	A few floats later, a woman dressed as a mermaid went by.
3579	NoDegree	Our friends all met up.
3580	Bachelor	His parents and his friends gathered for a day of play to celebrate.
3581	NoDegree	I loved riding in the car carousel at my community carnival.
3582	TradeOrTechnicalOrVocationalTraining	I found a marble stone headset that looked to be a hundred years old.
3583	Master	Once he smashed the top of the cake, he began to frost it with the frosting he made earlier and then sprinkle the top with apples.
3584	Edu-AssociateDegree	He congratulates them for being so awesome.
3585	Master	IT IS A BUILDING
3586	Bachelor	Some buildings even  have cool views such as these unique windows.
3587	Bachelor	they were able to capture plednty of beautiful pictures
3588	Edu-AssociateDegree	The windows were stained glass.
3589	Master	Little cousin Colin didn't have a strong opinion, but he realized something was upsetting others in the family.
3590	Master	THE PICUTRE IS BEAUTIFUL
3591	Bachelor	The cemetery had been maintained well for many years.
3592	Bachelor	Anything can happen, like angels appearing in the coliseum.
3593	HighSchool	We wore our new clothes to dinner.
3594	Bachelor	This building has an unusual arhchitecture to it with a tower as part of the building.
3595	TradeOrTechnicalOrVocationalTraining	It is a relief to finally get a glimpse of land.
3596	Master	THE KING OF THE PHOTO
3597	NoDegree	After such a great night, I really appreciated my brother and his friends cleaning everything up.
3598	TradeOrTechnicalOrVocationalTraining	Men, however, will surprise women and make dinner some nights.
3599	Master	Marchers joined in with slogans but all the while they intended to remain peaceful.
3600	Edu-AssociateDegree	People were so excited to be there.
3601	Edu-AssociateDegree	A torrent of crab-like demons poured forth, slaughtered most of the townsfolk, destroyed buildings, and forced the few survivors to abandon their homes and flee to safety.
3602	Bachelor	What the man was wearing in the last picture was an orange jacket.
3603	Master	Grandma watched from shore.
3604	NoDegree	Our family celebrated moms birthday party.
3605	TradeOrTechnicalOrVocationalTraining	The host of the parade was marching with the super heroes.
3606	NoDegree	The kids had a lot of fun at the party.
3607	TradeOrTechnicalOrVocationalTraining	The water is clear and always warmer to play in.
3608	NoDegree	The type of video game I like the most is role playing games, like The Sims.
3609	HighSchool	Trying to figure out how those sailboats got stuck on sand, I guess.
3610	Bachelor	My favorite trails are always by the water.
3611	Master	THE PICUTRE IS BEAUTIFUL
3612	Bachelor	The Wass is a spectacular festival
3613	NoDegree	It is the last class of the day.
3614	HighSchool	We bought a house and spent fifty grand.
3615	SomeHighSchool,NoDiploma	I was biking, but I hit a rock and fell.
3616	Bachelor	They also check the facepaint workers.
3617	HighSchool	The finale was big and loud.
3618	Bachelor	The groomsmen were getting ready.
3619	TradeOrTechnicalOrVocationalTraining	The woman was having a great time at the restaurant.
3620	Bachelor	Then they saw the pumpkin that was turned into a work of art.
3621	HighSchool	The county fair had a bright and colorful Ferris wheel.
3622	Edu-AssociateDegree	To end the day, her boyfriend surprised her with a gift and a rose on the counter when they got home,
3623	NoDegree	The racers are taking off in the race right now!
3624	Edu-AssociateDegree	Then a casket came out of the car and I was aware that it was a funeral.
3625	HighSchool	If fact, anytime I went to take a photo plenty of people jumped in on the oppertunity.
3626	TradeOrTechnicalOrVocationalTraining	The California chicken was my main order and well worth the wait.
3627	Edu-AssociateDegree	Some school friends decided to have a weekend picnic party.
3628	HighSchool	We saw the location of other famous acts as well as his.
3629	Bachelor	And fireworks for this year with a brilliant pink boom.
3630	NoDegree	The lines weren't too long during his visit.
3631	Master	We see John getting ready for the first game, he is ready.
3632	Bachelor	We danced across an empty alley.
3633	TradeOrTechnicalOrVocationalTraining	The son soaked up the culture with his mom.
3634	HighSchool	The parade floats were all decorated in beautiful colors.
3635	Edu-AssociateDegree	Many relatives, there were a lot, attended this party.
3636	HighSchool	This past weekend I took time for a vacation.
3637	Bachelor	I didn't know what it was so I took it off, it looked better.
3638	TradeOrTechnicalOrVocationalTraining	Cheers to another wonderful party
3639	HighSchool	Next to his house stood a tall flag that boasted blue and white.
3640	Bachelor	The cars were racing on wet cement
3641	Bachelor	He can even be kind of gross.
3642	Master	THE PICUTRE IS BEAUTIFUL
3643	Master	THE PICUTRE IS BEAUTIFUL
3644	Edu-AssociateDegree	The dog was snooping around the toys around the family.
3645	HighSchool	Chrystal is his sister, I think she is pretty
3646	Edu-AssociateDegree	Picnics are a popular summer time activity.
3647	HighSchool	Her son Jason, and his girlfriend Mandy knew she was telling the story again, and couldn't stop smiling.
3648	Bachelor	The house looked very pretty in the snow.
3649	Bachelor	I see another flag in the window and notice that it is perfect and in the window frame.
3650	Edu-AssociateDegree	There was everything from Latin dancers to Asian dancers there.
3651	Edu-AssociateDegree	When traveling in a plane each one is designed in a different way
3652	TradeOrTechnicalOrVocationalTraining	Dad began reading from his book.
3653	NoDegree	I helped her with hanging up even more funny signs that made the guests laugh.
3654	NoDegree	The water was cold the day they went to the beach but the kids didn't care.
3655	HighSchool	this is supply's used back in the old days
3656	NoDegree	On Friday, they went to the beach.
3657	Bachelor	It was again one of the most expected but celebrated win.
3658	Master	IT IS A BLACK AND WHITE IMAGE
3659	Master	THEY ARE SING A SONG
3660	Bachelor	He had a great time on the hike.
3661	NoDegree	It was all coming along beautifully.
3662	Bachelor	Hes going to make a wish!
3663	NoDegree	He even got the hang of wind surfing, and had a lot of fun.
3664	Bachelor	They drank wine and watched volunteer magicians.
3665	Bachelor	The rest of the world wished they had a town like mine.
3666	NoDegree	The kids stayed indoors all day and all night.
3667	Bachelor	We set the fire on the grill in order to start cooking the burgers.
3668	Bachelor	And was very happy to be in the field.
3669	HighSchool	The picture did not load.
3670	TradeOrTechnicalOrVocationalTraining	The flower shop in town had amazing flowers.
3671	Bachelor	Before the may arrived to enlighten the crowd.
3672	TradeOrTechnicalOrVocationalTraining	Someone hands the dog to the little girl.
3673	NoDegree	The school mascot is behind them
3674	Bachelor	There was an amazing building overlooking the water.
3675	NoDegree	Trees had to be pruned.
3676	TradeOrTechnicalOrVocationalTraining	And they went for a walk around the city.
3677	Bachelor	The groom made a wonderful toast.
3678	Master	IOT IS A GARDEN
3679	Edu-AssociateDegree	The monument that he was playing by.
3680	TradeOrTechnicalOrVocationalTraining	At the Christmas reception a guest started eating cherry tomatoes.
3681	Edu-AssociateDegree	ll the destruction from the floods was to be anticipated.
3682	SomeHighSchool,NoDiploma	But Moocow the mean ferret growls at them when they get too close to the turtle.
3683	HighSchool	This church had the most beautiful stained glass windows.
3684	NoDegree	Today on our trip we took our rv.
3685	Bachelor	After a few hours, he woke from his nap.
3686	Bachelor	Today I was excited to attend Riverfest.
3687	Master	The overall atmosphere was festive, there were plenty of people but not miserably crowded.
3688	Master	IT IS A BUILDING
3689	HighSchool	When we came back we dangled our feet from the dock.
3690	Bachelor	She  spent the rest of the night with her family celebrating.
3691	NoDegree	Easter was a big thing for the Jones family.
3692	TradeOrTechnicalOrVocationalTraining	The petting zoo had some interesting looking goats.
3693	TradeOrTechnicalOrVocationalTraining	Her grandpa, however, did not want to be photographed.
3694	Bachelor	So did the rabbi.
3695	Bachelor	The restaurant looked like a great place to eat.
3696	Master	IT IS A SKULL
3697	HighSchool	Next I admire the braceletts.
3698	NoDegree	The fireworks were really neat.
3699	Master	THE PICUTRE IS BEAUTIFUL
3700	Bachelor	A baby is covered by a blue jacket.
3701	NoDegree	Finally, she felt a sense of relief when she saw Brandon approach from the distance
3702	HighSchool	He was so surprised when the cake came out!
3703	Bachelor	His mom was so proud of him.
3704	HighSchool	The wall had great photos on it as she walk past them.
3705	Bachelor	We were excited to go to the Arcosanti arena.
3706	Master	THE GIRLS ARE RUN THE ROAD
3707	NoDegree	To begin the schools graduation, the orchestra started us off.
3708	Edu-AssociateDegree	The table was set for the party.
3709	TradeOrTechnicalOrVocationalTraining	Making this would mean taking a lot of love from her family.
3710	Edu-AssociateDegree	It was a pristine, beatiful car.
3711	Bachelor	the teacher taught the kids about animals.
3712	Master	it is a picture
3713	Bachelor	As always Fred had to take pictures of every entree.
3714	Bachelor	He had a great time on the hike.
3715	Edu-AssociateDegree	The Burger King slasher was ready for the party!
3716	HighSchool	When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.
3717	TradeOrTechnicalOrVocationalTraining	Another team mate is going to make a slam dunk.
3718	Bachelor	There were no car crashes and no empty shoes in the road, everyone must have just vanished but either way it was better than the day before.
3719	Master	You're lucky to have a camera around when you notice a gazelle posing as if especially for you.
3720	HighSchool	Long ago giants ran through the valley, dropping various items such as broken buckles.
3721	NoDegree	The sheep has wool which sweaters are made from.
3722	Bachelor	The principal started with a speech.
3723	Bachelor	His mom was so proud of him.
3724	Master	THE MAN SING A SONG
3725	Edu-AssociateDegree	I traveled a few hours to go spend some time with one of my male friends at his house.
3726	Master	IT IS A MECHINE
3727	NoDegree	The bicyclists guide to theft: Step one - Find an unsuspecting bystandard.
3728	TradeOrTechnicalOrVocationalTraining	He performs flips while in the air.
3729	SomeHighSchool,NoDiploma	fresh vegetables are lined up evenly on a table.
3730	NoDegree	Even the tractors were fun
3731	Bachelor	The finale was wonderful, showing off all of the different types of fireworks in the show.
3732	Bachelor	the participants played their violins for the attendants.
3733	Doctorate	Uncle John is cooking up some tasty BBQ even though the unknown male keeps trying to distract him..
3734	HighSchool	It was finally the day of the race that my friends had entered.
3735	NoDegree	He's just decided to take a stroll.
3736	HighSchool	The main course was taken off the stove and served hot and fresh.
3737	Bachelor	It was finally their special day.
3738	Master	IT IS A TOY
3739	Bachelor	We had a great time.
3740	NoDegree	There were a few men wrestling on the shore with giant sharks.
3741	HighSchool	We had much to talk about and lots of drawings to show each other.
3742	Master	IT IS A AEROPLANE
3743	TradeOrTechnicalOrVocationalTraining	The speakers stood behind the podium.
3744	Bachelor	I made sure to take lots of picture.
3745	Doctorate	The incredibly mystifying bulidings took my breath away.
3746	Bachelor	The dog was ready to go.
3747	Master	IT IS A COLOURFUL LIGHTS
3748	NoDegree	The market was such a big place.
3749	Bachelor	It was the perfect day for surfing.
3750	Bachelor	The buick was a family favorite.
3751	HighSchool	the technicians go over the props and materials with them one last time.
3752	Bachelor	Three kids get their back to school picture taken.
3753	NoDegree	We found an abandoned place.
3754	TradeOrTechnicalOrVocationalTraining	The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light.
3755	HighSchool	I don't know what this is either, but at least it looks better than that other thing
3756	NoDegree	The last one that caught my eye was a bright shiny green bike that had me completely under is spell.
3757	Bachelor	The last stop was at the harbor; what a beautiful view!
3758	NoDegree	I look so scary right now.
3759	Master	We had a great time exploring and learning during our visit to the aquarium.
3760	Bachelor	The dog was ready to go.
3761	Bachelor	The accounting manager and colleague came up with a plan to execute the plan.
3762	Edu-AssociateDegree	The house with the red door had a dark story .
3763	Bachelor	A new piece of news filtered through mentioning "parachute" and "lone survivor."
3764	Bachelor	The party consisted of people and an open lot with all these weird stones that said RIP.
