3350	Caucasian	THE PICUTRE IS BEAUTIFUL
3351	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
3352	Ethnic-NativeAmerican	IT IS A BUILDING
3353	Caucasian	We saw some amazing photographs.
3354	Caucasian	Being tough is what it takes to tackle that incline.
3355	Caucasian	The time came at the end for the camera crew to tear away some of the people away from the presentations.
3356	PacificIslander	The retreat was yesterday
3357	Caucasian	Hey, who are you?
3358	Caucasian	Harold didn't like attending outdoor weddings.
3359	Caucasian	This novel design, which even incorporated a garden on several levels, won and was chosen to be made into a residence by the buyer.
3360	Caucasian	The little girl is at the beach,staring out at the waves
3361	EastAsian	everyone had a great time.
3362	Caucasian	The plants look lovely outside my home, so fresh and green.
3363	Other	At the top frost with apples
3364	Caucasian	The teachers have goodbye and good luck speeches.
3365	Caucasian	The music they played was a lovely addition to the day.
3366	HispanicOrLatino	The patron saint accepts this and red flowers are given to him in his honor.
3367	Caucasian	it was a good time with a friend
3368	Caucasian	The dog was ready to go.
3369	Ethnic-NativeAmerican	thus is a church window
3370	Ethnic-NativeAmerican	this is  a dinnning table
3371	Ethnic-NativeAmerican	this is a little girl hitting a pinata
3372	Caucasian	The bust picks up passangers.
3373	Caucasian	Later the graduates were seen leaving the hall
3374	Caucasian	we gathered for some fun time with family
3375	Caucasian	I'm here for the food!!
3376	Caucasian	Here you can see more details of just how different and unique this car really is.
3377	SouthAsian	The people were dancing in the party for a time being.
3378	Caucasian	After a long day, it's time to go to the pub.
3379	African	They went to talk to the girls
3380	Ethnic-NativeAmerican	IT IS A ROOM
3381	Other	She couldn't decide what to buy
3382	Caucasian	And was very happy to be in the field.
3383	Caucasian	it was a good day
3384	Caucasian	They're cheering at the top of their lungs.
3385	Caucasian	They were excited for the party to begin.
3386	Caucasian	THE PICUTRE IS BEAUTIFUL
3387	Ethnic-NativeAmerican	IT IS A SNOW
3388	Caucasian	The dog was ready to go.
3389	Caucasian	A tree stood with the eggs on it.
3390	Caucasian	We even got to go out on the ocean in a boat!
3391	Caucasian	THE PICUTRE IS BEAUTIFUL
3392	Ethnic-NativeAmerican	IT IS A VECHILE
3393	Caucasian	It's my husbands birthday and he loves pirates.
3394	Caucasian	Down the block was a pretty tree.
3395	Caucasian	but they were afraid of monkeys
3396	Caucasian	People there were enjoying the drinks and the entertainment.
3397	Caucasian	It was a pacifist turtle.
3398	Other	But taking in the scenery just wasn't enough. I also wanted to play in the sand too.
3399	Other	We all just want to have a fun ,good and happy time
3400	SouthAsian	The theme of the afternoon was Honoring Army Families.
3401	Caucasian	I visit the place of loved ones even when it is cold and snowy.
3402	Caucasian	All the way down to the shoes had to be correct
3403	Caucasian	They are all thrilled to welcome another member to the church.
3404	Caucasian	There were so many foreign sights to see, I was in heaven!
3405	Caucasian	A small red shop was located on the corner.
3406	Caucasian	The teacher can be strict when she judges us.
3407	Caucasian	The friends met up at the party.
3408	Ethnic-NativeAmerican	A lot of the guest left souvenirs
3409	Other	The church was empty by the time I arrived back.
3410	Caucasian	My mom cooks on an electric stove.
3411	Caucasian	The Photographer took a nice photo.
3412	Ethnic-NativeAmerican	IT IS A MOUNTAIN
3413	Caucasian	Everyone looked at the lights in aw.
3414	EastAsian	My new male friend loves architecture.
3415	Caucasian	We were all hungry so we made a nice dinner.
3416	Caucasian	To celebrate the last day of school, the kids gave a party for their teachers.
3417	Caucasian	This is the moment the husband will remember for the rest of his life.
3418	Caucasian	For this flower the leaves nearly encapsulate it.
3419	Other	Well, the pictures come after I've had some fun.
3420	Other	But, I had to be encouraging because we don't to dishearten a young artist.
3421	Other	No picture. Note says This photo is no longer available.
3422	Caucasian	At one point, the plane drew a heart.
3423	Caucasian	They took several pictures of the lighthouse.
3424	Caucasian	The valleys pictured here were beautiful.
3425	Caucasian	He had a great time on the hike.
3426	Ethnic-NativeAmerican	THEY RUN THE MAIN ROAD
3427	HispanicOrLatino	After the end, lawyers from the Chapman University School of Law sue Exxon for makking the earthquakes via fracking.
3428	Caucasian	"This is what you can look forward to as you age" the woman reassured her captive.
3429	Caucasian	Look at all the goodies I brought.
3430	Caucasian	The two friends decided they would sail the great seas in search of the finest coffee beans.
3431	Caucasian	I took some pictures of statues and buildings.
3432	Caucasian	He had a great time on the hike.
3433	African	A married couple sit together and talk.
3434	Caucasian	Our friends started to arrive.
3435	Caucasian	It was a beautiful day for him.
3436	HispanicOrLatino	The best part of the day was the fireworks
3437	Caucasian	At the race I got to pick all the people I thought would win on my phone.
3438	Caucasian	We spent some talking there by the sea
3439	Caucasian	There was a family reunion at the park today.
3440	African	They sat down prepared to eat.
3441	Ethnic-NativeAmerican	two old couple selfi the smile person
3442	EastAsian	This is what we had for dinner with company.
3443	Caucasian	Its time for a celebration.
3444	African	We had a meeting with our female lecturer.
3445	Caucasian	I am going to have to return this, I can't use this
3446	Caucasian	I took this closeup of a trees bark.
3447	HispanicOrLatino	What are you looking at penguin?
3448	HispanicOrLatino	Need to organize the office
3449	Caucasian	They couldn't hep but laugh at a girl who climbed to the top of a stone pillar and waved to them.
3450	Ethnic-NativeAmerican	IT IS A PARTY
3451	Caucasian	Some people might prefer to sit by the water to enjoy the day.
3452	Ethnic-NativeAmerican	they appear to be mad
3453	HispanicOrLatino	And the venue looked stunning.
3454	Caucasian	Mom's and their babies gather around.
3455	African	Time to eat the cake!
3456	Caucasian	Her husband shared a cake with her during reception.
3457	Caucasian	Many crew photographs were donated from historical societies of sailors in their uniforms.
3458	Caucasian	THE KIDS ARE FUNNY
3459	Caucasian	From the top of the building they had a bird's eye view of the garden below.
3460	Caucasian	Later on the family decided to sit down and eat some food.
3461	EastAsian	The kids were very excited to go to the museum today.
3462	Caucasian	There was unfair activity at Radio Shack.
3463	Caucasian	Half of the building is figured to appear strange.
3464	Caucasian	Our earliest ancestor was quite apelike.
3465	Caucasian	The dog and cat were great friends.
3466	Caucasian	Mr Pup is on his daily walk.
3467	Caucasian	Everyone went home happy with their purchases.
3468	Caucasian	They stopped to talk, and then the marching improved.
3469	Caucasian	A girl guy walks on the beach.
3470	Caucasian	In a rush of wind and screams, they flew down the steep incline, finally facing Kevin's fear of heights.
3471	Caucasian	I was making a spicy soup.
3472	Caucasian	Until the birds arrived, which drove everyone back into their homes.
3473	Caucasian	The parade is about to begin.
3474	Ethnic-NativeAmerican	IT IS A FRUIT
3475	Caucasian	The man had to wear a screen over his face.
3476	Caucasian	The emotional father is pictured here with the beautiful bride.
3477	Ethnic-NativeAmerican	IT IS A MOUNTAIN
3478	Caucasian	He got a certificate and a medal to pin on his uniform.
3479	Caucasian	The woman took a walk while eating some food.
3480	Caucasian	And let his dad hold him.
3481	Caucasian	Regardless of the unknown male we had a lot of nice folks visit.
3482	Caucasian	The ride tested the rider's endurance.
3483	Ethnic-NativeAmerican	IT IS A STASHU
3484	Caucasian	Off in the kitchen my cousins almost have dinner prepared.
3485	Caucasian	It was hard to get pictures of people because everyone was busy talking.
3486	Caucasian	Sitting upon your throne, you are the king of your domain.
3487	Caucasian	There are many tombstones placed throughout the cemetery.
3488	Caucasian	The job site was frightening.
3489	SouthAsian	girl is standing while someone took picture
3490	Caucasian	As we walked along the beach after visiting the beach house it was very pretty but also upsetting known the beach house was no longer there.
3491	Caucasian	Greg has taken so many of these group photos for various company newsletters and social media posts, he wonders how visible the stress in his eyes is.
3492	Caucasian	The dessert was wonderful, too..
3493	Caucasian	The stained glass was dimly lit as dark fell across the church.
3494	Caucasian	He taught them all about the animlas.
3495	HispanicOrLatino	To practice my simplest art piece, i had to go to an empty lot that will hold all my stories.
3496	African	The people at the party celebrated the dogs birthday by taking a lot of pictures with their cameras.
3497	EastAsian	As did the rest of the art in the church.
3498	Caucasian	I saw an old grave with a single flower
3499	Caucasian	My grandma watched us from shore.
3500	Caucasian	My next ride was the big roller coaster, and I even got a picture.
3501	Ethnic-NativeAmerican	the gates to the park are opening
3502	Ethnic-NativeAmerican	THE GIRL WATCH THE BALL
3503	Caucasian	THE PICUTRE IS BEAUTIFUL
3504	SouthAsian	We had a nice seat and kindness to all.
3505	Caucasian	The man waited in the long line.
3506	Caucasian	The second half of the game started again.
3507	Caucasian	The old railroad trestle over the river tells them they are almost there.
3508	Caucasian	She also really enjoys her backpack
3509	Caucasian	His mom was so proud of him.
3510	Other	We ran across some photos of our town from the 1890s to the 1950s; the stores look so different from those today.
3511	Other	He stares at it for quite some time.
3512	Caucasian	As I walk back towards my car, I see this beautiful site with its white and magenta plants.
3513	African	Even the envelopes are pretty distinct.
3514	Caucasian	Unfortunately, the eggs are cursed, causing rapid aging.
3515	Caucasian	The participant made great progress covering the field.
3516	EastAsian	From there we road down to an old carriage house with red bricks.
3517	Caucasian	The solider and her boss shake hands
3518	Ethnic-CentralAsian	But a lovely day never the less
3519	Caucasian	His mom was so proud of him.
3520	Caucasian	Rolling together is a messy, but bonding experience.
3521	Ethnic-NativeAmerican	IT IS A HOUSE
3522	Caucasian	There are no images
3523	Caucasian	There were a lot of couples.
3524	Caucasian	The Queen's guards were dressed in brilliant red.
3525	Ethnic-NativeAmerican	IT IS A COMPUTER ROON
3526	Caucasian	He and I love going on boats together.
3527	Caucasian	It got dark so we needed to use our lights.
3528	Other	spun's favorate ride is rollercoaster
3529	Caucasian	Once the movie was over, and the strawberries were gone, the girls all went home and talked to their numerous cats.
3530	Caucasian	Getting the win may be hard but we all had fun no matter what we placed.
3531	Caucasian	They started to make plans for the wedding together
3532	Caucasian	After the performance finished the chairs needed to be put away.
3533	Caucasian	Today it was a beautiful day
3534	Caucasian	While on vacation, I prepare my mornings with a cup of coffee before my ride.
3535	Caucasian	THE PICUTRE IS BEAUTIFUL
3536	Caucasian	We visited an art gallery
3537	Caucasian	There is no picture in this frame, only a square with an X in it.
3538	Caucasian	Tonight, we stopped at an amusement park.
3539	Caucasian	A child sat alone in his room and thought about his father.
3540	Caucasian	Yet once the mysterious actors started upon the stage and began playing their roles, the vigor turned to pure, unadulterated joy.
3541	EastAsian	He had the worst time and lot the race.
3542	HispanicOrLatino	In order to start the race they're awaiting for the sun to set. (the photos didn't load and says the photo is no longer available)
3543	Caucasian	It was that time again, the annual family reunion back home
3544	Caucasian	Last stop the roaring waterfall.
3545	Caucasian	I couldn't imagine doing this anywhere else, this is simply meant to be.
3546	Caucasian	Then go see a show of oddities.
3547	Caucasian	His mom was so proud of him.
3548	Caucasian	At the table, poker games were being played.
3549	Caucasian	He stopped to view the mountain, which looked beautiful.
3550	Caucasian	After that, I visited Steffi at the bay.
3551	Ethnic-NativeAmerican	IT IS A SEA
3552	Caucasian	A bunch of bees was on the honey comb.
3553	Caucasian	THE PICUTRE IS BEAUTIFUL
3554	EastAsian	As Josh leaned in to kiss his new wife, the stylist knew she had done well.
3555	Caucasian	THE PICUTRE IS BEAUTIFUL
3556	Caucasian	There were three unruly kids who loved motor bikes
3557	Caucasian	Some kids don't like to go on fast rides.
3558	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
3559	Caucasian	Balloons, of course, were everywhere.
3560	Caucasian	The finally was awesome.
3561	Caucasian	Scottish men wore traditional costumes as they played.
3562	African	Sometimes it seems nothing will get you over a wednesday night at work like your office friends.
3563	EastAsian	Touring through quaint homes and learning about a different walk of life.
3564	Other	The man told his friend he was going to go home with the coconut.
3565	Caucasian	In the end I decided on a regular filing cabinet.
3566	Caucasian	Everyone was dressed in their traditional wardrobe.
3567	Caucasian	The rickety old fence showed its age
3568	Caucasian	The dog was ready to go.
3569	Caucasian	His mom was so proud of him.
3570	Other	A smiling woman is seen in her wedding dress.
3571	SouthAsian	She's the only baby I know who is happier when you set her down, I swear.
3572	Ethnic-NativeAmerican	IT IS A SUMMER SPECIAL SHOP
3573	Ethnic-NativeAmerican	IT IS A BIRD
3574	Caucasian	She sat and listened to the speech.
3575	Ethnic-NativeAmerican	i am very happy
3576	Caucasian	There were other out-of-the-ordinary animals too.
3577	Caucasian	She even brought her team on stage.
3578	Caucasian	The girl dangeled her feet in the water.
3579	Caucasian	The very efficient library staff gets returned books back on the shelves quickly.
3580	Caucasian	The pictures were taken on a cool trip.
3581	Ethnic-NativeAmerican	THE BABY WAS THE WATER
3582	African	Three black women address the audience of service persons.
3583	Caucasian	The geysers were beautiful.
3584	Caucasian	It was a peaceful day at the building making for a good business atmosphere.
3585	Caucasian	The new husband shared the cake at the reception.
3586	Caucasian	THE PICUTRE IS BEAUTIFUL
3587	Caucasian	They look at the computer screen as he works.
3588	Caucasian	Of course after the race the weather has cleared up.
3589	PacificIslander	The winner of the competition took home a barrel of whiskey.
3590	Caucasian	I walked up a hill and found a secret beach.
3591	Caucasian	THE PICUTRE IS BEAUTIFUL
3592	Other	Uor was ready to play
3593	Caucasian	They were too excited about the bear to take a picture.
3594	Caucasian	Jill was happy to be with her mother on such a nice day.
3595	Caucasian	ITS A REGULAR THING
3596	MiddleEastern	The demonstration was a march for equal rights among all races.
3597	Caucasian	He had a great time on the hike.
3598	Caucasian	It was a very memorable, epic game of bicycle polo.
3599	Ethnic-NativeAmerican	IT IS A GARDEN
3600	Caucasian	We tried to prevent the turkey from getting tied to the Charlie Brown balloon.
3601	Caucasian	The skateboarders agreed to meet in the fenced area.
3602	Ethnic-NativeAmerican	THE BABY WAS CRYING
3603	Caucasian	The amount of organization, hard work, and planning that must have went into building that architecture is unimaginable we thought as we took one last look at the massive structure.
3604	Caucasian	And after finishing seeing the sites you can return to the harbor for sailing lessons.
3605	Caucasian	The laser lights really set the mood.
3606	PacificIslander	Together I believe we can come up with something.
3607	HispanicOrLatino	Am i dead becuase I swear I can see an angel?
3608	Caucasian	THE PICUTRE IS BEAUTIFUL
3609	Caucasian	Now look at my NEW sailboat!
3610	Caucasian	None of them were my friends, but they seemed nice.
3611	HispanicOrLatino	The diver appeared in under water which I was able to notice in the scenery.
3612	Ethnic-NativeAmerican	IT IS  A GROUP PHOTO
3613	Caucasian	There was a road leading up to it that was windy.
3614	Caucasian	His mom was so proud of him.
3615	Caucasian	People danced throughout the evening
3616	Caucasian	I just went to for a stroll around an island.
3617	Caucasian	The school road crossing is where I cross the road to go to school.
3618	Ethnic-NativeAmerican	THE WAS SOME DOING
3619	Caucasian	Everyone celebrates a job well done, feeling goofy and accomplished.
3620	Caucasian	Kristen ended up winning by getting the apple in the fastest time!
3621	Ethnic-NativeAmerican	IT IS A SOLIDERS
3622	Caucasian	A space movie was shot at this location.
3623	HispanicOrLatino	This is the museum after hours.
3624	SouthAsian	We held meetings to discuss the future of the organization.
3625	EastAsian	We arrived back at the motel to rest and freshen up.
3626	Other	It was strange to have all of these people he barely knew talking about how wonderful she was, he knew.
3627	Caucasian	His mom was so proud of him.
3628	Caucasian	The church he held many of his sermons at is also available for public viewing.
3629	Caucasian	On my way back home I see some beautiful wall art.
3630	Caucasian	This photo is no longer available.
3631	Caucasian	Grandma Betty loved Ann the most though.
3632	Caucasian	They finish the night in the club.
3633	Caucasian	The whole family wore neat clothes.
3634	Caucasian	We definitely had plenty of room to show off our smurf.
3635	Caucasian	They were made around 2000 years ago.
3636	Caucasian	Mom and dad sat down with their friends for dinner and toasted their wine.
3637	Caucasian	After that, the president took some student questions.
3638	Ethnic-NativeAmerican	THEY GIRL WAS SMILE
3639	Caucasian	She changed into a different, more fashionable dress.
3640	Caucasian	A young boy was happy to pose for a photo.
3641	Caucasian	The kids section of the library has fun toys hanging from the ceiling.
3642	Caucasian	To top it off, we got to see our favorite transformer while we listened to the theme song.
3643	Ethnic-NativeAmerican	IT IS A VIOLET COLOR LIGHTS
3644	Caucasian	Uncle Bill was an exceptionally good cook.
3645	Caucasian	The dog was ready to go.
3646	Caucasian	The clubhouse kitchen was especially run down.
3647	Caucasian	Boy looking uncomfortable in an int costume
3648	Caucasian	It is now time for the game to begin.
3649	Caucasian	it was fun hiking and reaching the top of the peak.
3650	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
3651	Caucasian	I love going to market and looking at the authentic products.
3652	Caucasian	THE PICTURE IS BEAUTIFUL
3653	Caucasian	THE PICUTRE IS BEAUTIFUL
3654	Caucasian	He remembered the bell she'd posed in front of.
3655	Caucasian	Some people bring their kids with them.
3656	Caucasian	The family walked around town.
3657	Caucasian	He smiled slightly at the joke she told him.
3658	Caucasian	I miss the solitude of the beach.
3659	African	The streets are full with lots of performers.
3660	Caucasian	They all struggled to gain access to their mother's milk.
3661	Caucasian	The adorable ring bearer was all ready to carry the rings and was taking this task very seriously.
3662	Caucasian	A group of people perform in a play.
3663	Caucasian	THE PICUTRE IS BEAUTIFUL
3664	Ethnic-NativeAmerican	THR GROUP OE THE PHOTO
3665	Caucasian	The elephants are funny.
3666	SouthAsian	It was in the middle of a pine forest.
3667	Caucasian	we have to remember this moment.
3668	Caucasian	On the weekend Eric goes to a local restaurant to play his guitar.
3669	Caucasian	The bikers were definitely ready for the race.
3670	Caucasian	and a man holds onto a dead palm frond.
3671	Caucasian	They made sure to get it from multiple angles.
3672	Caucasian	We were also given delicious snacks.
3673	EastAsian	Looking at this home, it's difficult not to remember the sad memories here.
3674	African	Next we went to the museum to see the large pond
3675	HispanicOrLatino	A lot of the paintings were mourning war and encouraging peace.
3676	Caucasian	Monica enjoys spending time with her friends.
3677	Caucasian	We saw men dressed up like Spider Man and Jack Sparrow.
3678	Caucasian	With the power of his lucky orange jacket, they spotted the coffee lands just beyond the horizon.
3679	African	Going over the last part of their plan: Mabel confirmed the table will collapse during reception, causing Velma's pink cake to fall.
3680	Caucasian	In a small town in North Caroline, a tragedy happened.
3681	Caucasian	He waited for the train.
3682	Caucasian	His mom was so proud of him.
3683	Caucasian	The road was blocked of for the totally rambunctious parade.
3684	EastAsian	We loved the funnel cakes.
3685	Caucasian	EVERYONE IS ENJOYING RESTING AFTER KAYAKING ALL DAY
3686	Caucasian	Next up the three legged Race.
3687	Caucasian	The brilliance of the lights took her breath away.
3688	Caucasian	This time, someone brought a current boyfriend.
3689	Caucasian	All of my friends were there.
3690	Ethnic-NativeAmerican	this is the cost of today's beverages
3691	Caucasian	We read each and every one as we walked through the museum.
3692	Caucasian	The buffet offers a wide variety of seafood.
3693	Caucasian	but he changed his mind and decided to stand up, instead
3694	Caucasian	The table was decorated in pink and looked fabulous.
3695	Caucasian	Our beach house is in a perfect location nestled behind pretty green trees.
3696	Caucasian	The cabinets had very usual handles which I loved.
3697	Caucasian	Taking the train back was less exciting because we slept most of the way.
3698	Caucasian	After the appetizer it was time to order the main dish.
3699	SouthAsian	The whole crowd screamed when they hit the baseball.
3700	Caucasian	There were many mustaches!
3701	Caucasian	Today I took pictures of some restaurants where they serve some good food.
3702	Caucasian	Even though she felt unprepared ta get pregnant, it wasn't long before she was.
3703	Caucasian	We all took a turn to share our tips in how to make this better.
3704	Caucasian	They looked too good to be eaten!
3705	Caucasian	His mom was so proud of him.
3706	Caucasian	He had to wait to open his gift but loved playing with it.
3707	Caucasian	Look, the competition has already started.
3708	Caucasian	The temple location is at a great place.
3709	Ethnic-NativeAmerican	IT IS A CONVACATION DAY
3710	Caucasian	She waited and married her true love.
3711	Caucasian	Then he follows it up with a huge plate of food.
3712	Caucasian	Signs with supportive messages held by different people.
3713	Caucasian	There was also artwork about the festival.
3714	Caucasian	Look at the old road bike!
3715	Caucasian	The children get to drink apple juice with their meal.
3716	Caucasian	With blue water and sky to relax in.
3717	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
3718	Caucasian	The dinner was being prepped.
3719	Caucasian	we went to the art museum
3720	Caucasian	The groom and bride posed for a picture
3721	Caucasian	I take a lot of pictures so that I don't forget my incredible vacation.
3722	Caucasian	I ate, paid, and continued on my solo walk, to find my self in front a huge light building.
3723	African	The family dogs ran about and the family exclaimed.
3724	Caucasian	There are a lot of sculptures around.
3725	Caucasian	He lived with his friend Sally, a goat.
3726	Caucasian	GREEN AND WHITE LIGHTS FILLED THE SKIES AS THE FIREWORKS BOOMED IN THE SKY
3727	Caucasian	"Nope, ah, damn. Let's call Steve. He's got a bike."
3728	Caucasian	THE PICUTRE IS BEAUTIFUL
3729	Caucasian	we thought we were early, but the display started a half hour early and it was full throttle when we arrived.
3730	Caucasian	The riders take position, and get ready to begin their race alongside their friends.
3731	Ethnic-NativeAmerican	IT IS A BUILDING
3732	Caucasian	I had been waiting to see Nine Inch Nails for months.
3733	Caucasian	The slot machines almost seem like their set up for males.
3734	Caucasian	The ring was placed on the girl.
3735	EastAsian	We took a lot of funny pictures of the baby doing adult things.
3736	Caucasian	We  gathered for pictures with friends.
3737	Caucasian	The wine was cheap but delicious.
3738	Ethnic-NativeAmerican	she is attempting to feed it
3739	Caucasian	Look, it's an out of control sailing ship!
3740	African	the happy  couple smiling away. he treats her well that makes me happy
3741	Caucasian	This photo is no longer available.
3742	Caucasian	The pathway was picturesque and kept us cool in the shade.
3743	Ethnic-NativeAmerican	IT IS A BOAD RIDE
3744	Caucasian	They should fulfill their promises too
3745	Caucasian	We danced the night away and drank a few too many shots too.
3746	Ethnic-NativeAmerican	IT IS A FOOD
3747	Other	Later on it was revealed that the coconut had modified his home.
3748	Ethnic-NativeAmerican	IT IS A BLANK
3749	Caucasian	THE PICUTRE IS BEAUTIFUL
3750	Caucasian	As we sat on the bridge, I could see the skyline of the city and it still takes my breath away when I see it.
3751	Caucasian	They lit up the sky in a dazzling explosion of light.
3752	Caucasian	Going back to visit this old school was a stroll down memory lane.
3753	Caucasian	He had a great time on the hike.
3754	Caucasian	When they see me approaching they usually disperse closer to the wharf.
3755	Caucasian	I don't care for walking in the cold.
3756	Caucasian	Some had crazy hydraulics.
3757	Caucasian	But we enjoyed the views.  Taking them in quiet, and we enjoyed that more.
3758	Caucasian	Everyone got comfortable on the rafts and took a ride.
3759	Caucasian	They cover up their weirdness with play and the love of dogs.
3760	Ethnic-NativeAmerican	THE GIRLS IS THE BAD
3761	Caucasian	The mascot took pictures with fans on the sideline.
3762	HispanicOrLatino	We gave her time to feel better to play so we gave her an hour before we go practice in the afternoon.
3763	Caucasian	In total I spent 10 hours driving
3764	Ethnic-NativeAmerican	the party is wrapping up
3765	Caucasian	The view from the top is breathtaking.
3766	Caucasian	Many people witnessed the night sky.
3767	Caucasian	The star balloon is a very recognizable sight at this parade.
3768	Caucasian	But honestly, out of all the things I saw, this was the coolest and most hilarious.
3769	Caucasian	My partners nose was quite popular.
3770	Other	The evening ended with our attempting to map out our family tree from old family photos.
3771	Caucasian	His mom was so proud of him.
3772	Ethnic-NativeAmerican	IT IS A BEECH
3773	Caucasian	His mom was so proud of him.
3774	Caucasian	It was a glorious day for a boat ride across the winding city river.
3775	Ethnic-NativeAmerican	IT IS A DISK ANTONA
3776	Caucasian	He remembered the road they'd driven down after the hike.
3777	Caucasian	Tom had an announcement to make about Jeff and Sarah.
3778	Caucasian	A transformer played with the crowd.
3779	Caucasian	She had waited such a long time to get married to her true love.
3780	Ethnic-NativeAmerican	IT IS A BUILDING
3781	Caucasian	We even had smoked tuna.
3782	Caucasian	The protest was armed with reporters aiming cameras ready for the event.
3783	Caucasian	Looking out my window,still signs of wind and rain.
3784	Caucasian	I prepared my rocket for the competition.
3785	Caucasian	It was almost time for the show to start!
3786	African	The colors were in lovely hues of purple.
3787	Caucasian	The kids had been waiting all week for today
3788	African	But I was happy that my parents had fin
3789	Ethnic-NativeAmerican	IT IS A BLACK DOG
3790	Caucasian	THE PICUTRE IS BEAUTIFUL
3791	Caucasian	Better hurry if we are going to make the ship departure time.
3792	Caucasian	The finished product was rewarding.
3793	Caucasian	Outside by the back, the manager showed them into a private VIP section with a unique lighting fixture that was simple amazing.
3794	Caucasian	We decided to memorialize the time spent together with a picture.
3795	Caucasian	There is a vast amount of the modern ones.
3796	Caucasian	Soon all was packed and ready to move.
3797	Caucasian	Act V - Pomp and Circumstance
3798	Caucasian	Then on to baseball.
3799	Caucasian	He had a great time on the hike.
3800	Caucasian	She went along person after person, watching each and everyone one of their mouth curve into a humbled smile, and her shutter clicked once again capturing a smile with the reddest shade of lipstick.
3801	Ethnic-NativeAmerican	SHE IS A GIRL
3802	Ethnic-NativeAmerican	IT IS RED COLOUR DRESS
3803	HispanicOrLatino	A peaceful day in the coastal university of Paramilla.
3804	Caucasian	The painted wall reminds me of sex in a marriage.
3805	HispanicOrLatino	here he is again being gross
3806	HispanicOrLatino	We spent the whole night dancing after the wedding!
3807	Ethnic-NativeAmerican	IT IS A BUILDING
3808	Caucasian	Our ride is here to pick us up.
3809	Caucasian	It was the best cotton candy you can buy!
3810	Caucasian	Then she went to go get her hair done.
3811	Caucasian	There's one of her with an outrageous tan.
3812	Caucasian	I walk past some fast-moving rides that don't appeal to me like the ferris wheel does.
3813	Caucasian	I decided to take my trip to a new location which sounded fun.
3814	Caucasian	We visited a home with a lovely backyard.
3815	Ethnic-NativeAmerican	SOILDIERS ARE TRAINED IN THE HOUSE
3816	EastAsian	Today the participants were racing through a montain.
3817	African	They watched dancers teach dance to three year-olds.
3818	Ethnic-NativeAmerican	THE CAR WAS DOWN
3819	Caucasian	I took a picture of our friends that were staying in the same hotel as us on our trip.
3820	African	Everybody looked in front during the presentation.
3821	Caucasian	At the end they showed an old picture of the Naval crew.
3822	Caucasian	The city wasn't very crowded.
3823	Caucasian	Watching the waters made me feel calm.
3824	Caucasian	My bosses wife also went, and for that I was happy.
3825	African	We are ready to swim.
3826	EastAsian	A doll was under a small spotlight between a monk and a nun.
3827	Caucasian	Plus, everything had turner out beautifully, the lighting was impeccable.
3828	Ethnic-NativeAmerican	HE SPEAK TO THE PEOPLE
3829	Caucasian	Many pretty rocks and since sea life was washed ashore by the waves
3830	Caucasian	Well, Ma, we better head off to get that shopping done.
3831	Caucasian	When people get together, and interact it is almost impossible that they will not discus things that are important to them.
3832	Ethnic-NativeAmerican	also eat the perfect cake
3833	Caucasian	The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.
3834	Caucasian	We had pumpkins galore.
3835	Caucasian	Ok, I'm all set on the blanket.
3836	African	Today all the kids at my Sunday school are here for  a special event
3837	Caucasian	I like walking along the wharf.
3838	Caucasian	We did an internet search on our family history.
3839	Caucasian	We traveled along the waterfalls on a scenic tour.
3840	Caucasian	It is very large and can carry a lot of passengers.
3841	Caucasian	Especially when the kids saw the snail.
3842	Ethnic-NativeAmerican	IT IS A IRON MAN
3843	Caucasian	They helped these teens and children to be self sufficient.
3844	EastAsian	A beautiful artificial red fly on the wall.
3845	Caucasian	The couple says their goodbyes and head out for the honeymoon.
3846	Caucasian	The groom was elated to see his beautiful bride.
3847	Caucasian	The were pretty paintings.
3848	Caucasian	THEY HAD GAMES AND PRIZES
3849	HispanicOrLatino	Surfing is a skilled that you absolutely need to master before big risk into the ocean.
3850	Ethnic-NativeAmerican	We are ready to serve.
3851	Caucasian	The dog was ready to go.
3852	Caucasian	It was time for the parade to begin.
3853	Caucasian	I respect the alligators, which are beautiful, but deadly.
3854	Caucasian	I'm sincere when I say I can't count how many times Frank played with that silly ball.
3855	SouthAsian	Being alone in the house was like being the only visitor in a museum.
3856	Caucasian	The local parks and recreation department holds a lot of events
3857	Caucasian	Other people also moved up in rank that day.
3858	Caucasian	Soldiers from both countries interacted together in a number of ways.
3859	Caucasian	and raises his glass to give cheers to St Patrick's Day
3860	Caucasian	I felt extremely peaceful in the forest.
3861	Caucasian	The bride's sister then comes on the scene and tells revealing stories.
3862	Caucasian	Many citizens watched the parade from the vantage point of their apartment windows.
3863	Caucasian	There was a food of snow, and it took forever to get the cars cleaned off.
3864	Caucasian	black larry escaping from prison
3865	Ethnic-NativeAmerican	THEY SKY IN FIREWORKS
3866	Caucasian	by the end of the day they got their point across.
3867	Caucasian	People are able to bring their pets out to sightsee.
3868	Caucasian	Children are hugging the animals.
3869	EastAsian	Until one day, the male man hears on the news that his friend has been kidnapped.
