24408	25-34	THE PICUTRE IS BEAUTIFUL
24409	25-34	IT IS A BUILDING
24410	35-44	They spent a lot of time playing a game that involved a coin toss.
24411	45-54	Everyone stared laughing so hard that they almost dropped their blue solo cups.
24412	18-24	The pier is leading to the water.
24413	55-74	Time for Fred and Maude to go home.
24414	25-34	THE PICUTRE IS BEAUTIFUL
24415	55-74	A lonely glass left at the bar.
24416	18-24	Johns wife sotood next to the course to cheer him on .
24417	25-34	THE PICUTRE IS BEAUTIFUL
24418	55-74	When they see the cops they jump on their bikes and ride away.
24419	25-34	It was a beautiful day for him.
24420	45-54	Today he bought some snacks with his living wages after his ride home.
24421	45-54	He was goofy but it was all in good fun.
24422	12-17	serve on a plate
24423	25-34	Before I went on stage, my mom held me and told me she loved me, as encouragement.
24424	18-24	They played on almost all the rides and had fun in the playground.
24425	25-34	they were rocking and playing music
24426	25-34	Even the windows were shattered out on some of the floors.
24427	45-54	You can use your computer to enjoy nature.
24428	18-24	They went inside to play dress up.
24429	25-34	Overall it was a great day to sit in the stands with my friends and their families.
24430	18-24	And next to him was a slide that helped a lot about the topic, while his assistant was being helpful showing to everyone
24431	18-24	Josh spent five minutes on his costume.
24432	35-44	Finally she was able to get a big piece of cake all to herself.
24433	25-34	The dog was ready to go.
24434	25-34	The woman embarked on an adventure into the country riding a train.
24435	45-54	The pier is a favorite spot for many, to watch the waves, or take a walk.
24436	35-44	It's fun to make cookies at Christmas time.
24437	18-24	And like the darkness beneath the blindfolds, a wave of sinister energy passed through me.
24438	18-24	Spray paint covered the walls to tell the story of young lovers with too much free time
24439	25-34	IT HAS A TREE
24440	18-24	The vegetation inside of the forest was so diverse.
24441	18-24	The cop got back on his bike and thanked the man for the information.
24442	25-34	Things get festive as the band plays for the finishers.
24443	25-34	The dog was ready to go.
24444	25-34	The sun landed on a wonderful spot.
24445	25-34	We hung out with many people.
24446	18-24	It was a real treat to see the band play.
24447	25-34	Bob starts his island vacation today!
24448	25-34	There were also apostles were also very common on the glass.
24449	18-24	There was a lovely seaport we spent a lot of time at.
24450	25-34	His sister then asked if she could see, and was surprised to hear he had gotten engaged!
24451	35-44	My sister sat her girls inside the claw to take pictures before heading home.
24452	18-24	Grandma sure does love her grandson.
24453	55-74	Joel was shy around animals so his parents bought him a dog.
24454	25-34	IT IS  BOAT CHALLANGE
24455	25-34	The dog was ready to go.
24456	18-24	My girl and I had a wonderful fabulous day.
24457	35-44	The post office was a hit for it's architecture, and intricate detailing.
24458	25-34	Her brother was happy to eat the delicious food.
24459	18-24	He helped them not be afraid, and they touched the animals.
24460	25-34	It's because when someone is graduating, everyone is so excited.
24461	25-34	So I told the new girl to go pack the boxes
24462	55-74	And look at all that food!
24463	25-34	Everyone seemed happy and got along fine.
24464	18-24	When you're in training, you have to be incredibly focused.
24465	55-74	Finally the day arrived and Dan walked proudly down the aisle to receive his diploma.
24466	55-74	My favorite was the ornate column of the museum stairs.
24467	25-34	People were taking pictures
24468	25-34	He had a great time on the hike.
24469	35-44	The kids all have fun dancing.
24470	25-34	We play games in the sand.
24471	25-34	THE PICUTRE IS BEAUTIFUL
24472	25-34	everyone loves the live music!
24473	25-34	the buildings there are very old
24474	25-34	And was very happy to be in the field.
24475	18-24	One of us wanted to get a picture by himself.
24476	35-44	Water in streams or rivers appear separate from the snow element, despite being the same element.
24477	25-34	And was very happy to be in the field.
24478	35-44	After the park I wandered around outside, and I found a statue of a pharaoh.
24479	45-54	We had food, healthy good for you food.
24480	35-44	Longing to dangle his legs over the edge, underneath the black metal guard rails, Roland looked up to decide the precise spot.
24481	35-44	The wedding party was kicking off.
24482	35-44	We also were excited to dance and perform.
24483	18-24	Comicon is when everyone dresses up as their favorite comic characters.
24484	25-34	We used a wall for projecting the new lights
24485	55-74	The world is an amazing place.
24486	35-44	There were also aquatic plants that were striking.
24487	25-34	The sheep in the pasture were excited for the fresh fallen snow.
24488	35-44	I was leaving home, driving down my driveway.
24489	45-54	Unable to complete. Not picture is available in the 3rd spot for this story line.
24490	18-24	And then of course there's people watching me.
24491	25-34	People on the road greeting the group on the tuck.
24492	55-74	By the next day, Jack thought things were fine.
24493	55-74	The concert is over and people are cleaning up
24494	18-24	Market were set up on the streets as well.
24495	25-34	The first female was named Eliza.
24496	18-24	John was displaying his art at a art show.
24497	18-24	Finally, the meeting was starting.
24498	25-34	THE PICUTRE IS BEAUTIFUL
24499	18-24	We got the opportunity to travel to visit mom.
24500	25-34	All of the location stations came out to represent themselves.
24501	25-34	Astonishingly, multiples whales could be seen swimming in close proximity to eachother.
24502	18-24	I took a sweet picture with my friends and congratulated them.
24503	18-24	The volunteers gathered to organize for the event.
24504	25-34	THE PICUTRE IS BEAUTIFUL
24505	18-24	Everything was back to normal and the concert ended strong that night.
24506	55-74	We went to Germany on vacation.
24507	25-34	People walked through the arches.
24508	35-44	I knew somebody would take her off my hands someday.
24509	18-24	The flowers were arranged and placed on the table.
24510	45-54	Everyone is dressed and ready to parachute.
24511	25-34	all of the family gets together
24512	45-54	Misty, Sherry and Dexter followed with the dogs slowly.
24513	55-74	There were 3 three bedrooms that are fairly large in size and we are able to live comfortably.
24514	25-34	Some people just watched at the sidelines as they preferred to relax.
24515	25-34	I even made it to the mall.
24516	35-44	I visited a new town, and found the people to be really nice.
24517	35-44	We met a lot of people, including Frederick Wright who was recognized during the award ceremony for a Scientific achievement.
24518	55-74	The employees of the water company wanted to support their neighbors.
24519	18-24	A cloth shares the tragic story of a person who died because of domestic violence.
24520	35-44	Billy was sad when his dad had to leave.
24521	18-24	The Halloween night party was cool.
24522	18-24	Tonight, we are recognizing a special male.
24523	25-34	IT IS A GARDEN
24524	25-34	His mom was so proud of him.
24525	12-17	IT IS A CAR
24526	25-34	THE PICUTRE IS BEAUTIFUL
24527	12-17	We saw a beautiful location  nearby.
24528	35-44	He would hike deep valleys and high mountain ranges.
24529	25-34	Two best friends had thrown a party at the park
24530	18-24	We walked a lot and had fun.
24531	18-24	The Macy's Thanksgiving day parade always has some interesting sights!
24532	55-74	Two guests that are attending a surprise party for someone.
24533	25-34	Of all the smurf family, the first on the scene was papa smurf.
24534	25-34	i look like a know how to play
24535	25-34	She bagan to warm up to the others.
24536	35-44	Drawn to the water, the couple traveled for many miles to view the falls.
24537	35-44	I just graduated an am already in a severe depression.
24538	35-44	His friends were surprised, but were excited for the king.
24539	18-24	On vacation, I rode a camel.
24540	35-44	It's a good spot the fireworks are staring.
24541	25-34	THE PICUTRE IS BEAUTIFUL
24542	45-54	There were lots of good friends to hang with.
24543	55-74	The wedding guests had an interesting time telling stories.
24544	35-44	The worst part of any theme park for most people is waiting in line for the other riders to finish.
24545	25-34	The nachos are very yummy in the food stall near the rides.
24546	25-34	I like to daydream about owning a big ranch house and farming.
24547	35-44	the sky was clear and blue with lots of kites flying around.
24548	25-34	Everyone at the farm was happy.
24549	25-34	I know we can do it!
24550	55-74	Our photo session for our engagement was at a park.
24551	18-24	The man raked leaves as it snowed.
24552	25-34	We went inside the venue to research the technology.
24553	25-34	Among the flowers that were seen, were beautiful pnk ones.
24554	35-44	The border between nations was scary.
24555	25-34	The friends ate a lot of food.
24556	35-44	Friends were excited to gather together.
24557	35-44	The next day they sailed back home.
24558	18-24	The beautiful woman poses with a mask over her face.
24559	25-34	Sometime we walk down to the beach and sit for a meal.
24560	25-34	The name of the soldier was John Smith.
24561	18-24	As of last night, I am officially a graduate of UTC!
24562	25-34	And was very happy to be in the field.
24563	25-34	The dog was ready to go.
24564	25-34	the modified the satellites directions to get more better signals
24565	18-24	THE TAKE GROUP PHOTO
24566	25-34	One of the sisters helped as well.
24567	55-74	Each of the little girls are wearing a cool necklace.
24568	45-54	That small blond male is my nephew, Hudson, enjoying the festivities from atop a beautiful girl's lap.
24569	25-34	This had to be the worst food in the world at this restaurant.
24570	18-24	There were a lot of kids on the train ride.
24571	35-44	It can touch the heart, and millions live never fully understanding.
24572	25-34	I saw my neighbors at the door.
24573	18-24	There is a large plaque by it that tells about the history.
24574	12-17	A lot of beautiful yellow flowers was there.
24575	25-34	The words keep replicating and growing, taking over the screen!
24576	45-54	The bikes swept by at lightning speed.
24577	18-24	There were a lot of festivities by the barber shop.
24578	45-54	I ended up tracing her back to the mental institution in the next town over.
24579	55-74	We got all our gear ready to go on the kite flying day near the city.
24580	25-34	It was a beautiful day for him.
24581	25-34	Yesterday i stopped at the library.
24582	25-34	The Ferris wheel was so bright at night.
24583	45-54	A policeman was present and made us feel safe.
24584	25-34	While they worked on the puzzle my mom set the table for dessert.
24585	25-34	I was nearly asleep by the end of her long talk.
24586	55-74	We tried the new family fun sport of ridingball.
24587	35-44	We stayed long enough to see the sun set
24588	25-34	IT IS A COLORFUL LIGHTS
24589	25-34	His mom was so proud of him.
24590	35-44	There museum also had a time machine.
24591	45-54	Spectators marveled at the massive march.
24592	18-24	Th accident was pretty bad.
24593	25-34	THE PICTURE IS BEAUTIFUL
24594	18-24	Walls sell the entire house
24595	25-34	There are no pictures displayed.
24596	25-34	Dad posed for a picture with grandpa.
24597	25-34	THE PICUTRE IS BEAUTIFUL
24598	18-24	As the sky got darker we shopped for some more stuff.
24599	55-74	Our bus is here, but I want to look at one more exhibit.
24600	25-34	It was a beautiful day for him.
24601	35-44	It would be a long trek, but the guys all had smiles on their faces.
24602	55-74	Those who created the event were rewarded with the shared smiles from their hard work.
24603	25-34	They laid flowers at his grave.
24604	18-24	The cars were amazing.
24605	25-34	This Holloween Im a killer "red riding hood".
24606	55-74	Finally! An exhausting finish.
24607	18-24	The train was the main attraction though.
24608	25-34	A man trying to appear tough poses in a fake muscular suit.
24609	25-34	IT IS A GROUP PHOTO
24610	25-34	IT IS A FOOD
24611	25-34	All the liquor was poured and ready to go.
24612	25-34	THE PICUTRE IS BEAUTIFUL
24613	35-44	The people hydrate and eat to take a break.
24614	55-74	At the moment when I heard his speech I knew it would be inspiring.
24615	18-24	A young boy wears a racist Native American costume.
24616	45-54	Someone is going through the boxes.
24617	25-34	He had a great time on the hike.
24618	55-74	How could he keep this interior so clean?!
24619	18-24	It was finally over.
24620	35-44	This is a secret site, tell no one.
24621	25-34	THE PICUTRE IS BEAUTIFUL
24622	55-74	At the end of the day, the guests were given small plants to take home and water.
24623	18-24	We saw some beautiful buildings.
24624	55-74	They trash-talked while jogging.
24625	25-34	Susan wanted to remember this day for ever so she hired a photographer to take pictures.
24626	45-54	And also was given a tasty cake
24627	55-74	Looks like you need some help, Fred.
24628	18-24	a newand excting isle awaited them
24629	55-74	A favorite picture in the family
24630	25-34	To the side, there was a large body of water.
24631	35-44	In this apartment we start our story.
24632	18-24	I went on a nice hike during the fall.
24633	25-34	The last picture included the picture taker an her child.
24634	45-54	The show was grand, every bit as good as last year, and we left very satisfied, after the last explosion, making our way home in the silence.
24635	45-54	The beach glistened at sunset as tide came in.
24636	25-34	We are at the live game.
24637	18-24	Aferwards, we washed the dishes and cleaned up
24638	25-34	His mom was so proud of him.
24639	18-24	There were many pictures taken with the son and daughter.
24640	55-74	Trees give protection to the assorted smaller predators that take their shape.
24641	35-44	You wonder who will take the photos when a photographer becomes legally married?
24642	45-54	One woman is wearing a green, yellow and blue cape like garment.
24643	25-34	She then took pictures of a couple.
24644	18-24	Then came a burst of multicolored fireworks.
24645	55-74	The tech is extremely cutting edge
24646	45-54	Goodby mom and dad and the house where I grew up.
24647	18-24	My support system is already seated and waiting.
24648	25-34	THEY BABY WAS SEEING
24649	18-24	Despite all of the desperate times and difficult tasks at hand, the employees seemed to enjoy their career overall.
24650	45-54	The title on the stall alerted us that the produce inside was organic and fresh-picked.
24651	25-34	So, he stole a bike and pedaled as fast as he could.
24652	55-74	Bobby and Sue got married by the sea.
24653	25-34	The snow melt contributes to water necessary for lush, green growth.
24654	25-34	Ultimately the only thing that helped was seeing my friends.
24655	55-74	Ain't she a beauty?
24656	35-44	Even the parents like to join in the fun and dress up as some of their favorite characters.
24657	18-24	The next picture takes place at subway.
24658	55-74	After the meeting we headed home from meeting at the Coastal Celebration.
24659	25-34	Pepper is a huge dog who spends lots of time at the zoo.
24660	55-74	Oh, oh, someone's got their camera out.
24661	25-34	The parks were empty too.
24662	35-44	He actually brought a real girl to the party.
24663	18-24	The rusty roller coaster was full of muck.
24664	55-74	What a great day for a wedding.
24665	35-44	Last week we took a trip to a historical city.
24666	18-24	Some people wore silly costumes.
24667	25-34	It was finally the day to go to the green hill.
24668	18-24	this is a historic building
24669	25-34	IT IS A MAN
24670	25-34	IT IS A WINDOW
24671	55-74	Aunt Becky is meeting the lad for the first time.
24672	25-34	THE PICUTRE IS BEAUTIFUL
24673	55-74	I recently lived in a 3 bedroom house.
24674	25-34	How do people even have the storage for all this excess junk?!
24675	25-34	At the checkpoint, he decided to stop for some water
24676	18-24	The food was delicious.
24677	55-74	A special cross was made by hand for the gravesite
24678	18-24	The woman decided to read the books that had been on her table.
24679	25-34	THE PICUTRE IS BEAUTIFUL
24680	25-34	THE PICUTRE IS BEAUTIFUL
24681	18-24	Krissy was starting to wait.
24682	35-44	On the edge of town is where the trouble-makers live.
24683	18-24	Once I got a closer look, I could see how beautiful my pictures will be.
24684	25-34	The women helped plant the flowers.
24685	55-74	the heavy snow last night still evident on the spring branches of a tree
24686	45-54	Lisa is texting the guys to see if they want to meet us for dinner and drinks.
24687	25-34	The dog was ready to go.
24688	25-34	Mrs. Norris was a wonderful art teacher, and she loved inspiring her students to be creative.
24689	18-24	We bought a party hat.
24690	25-34	The park was full of rides and had an awesome playground.
24691	25-34	I went to L.L. Bean next
24692	25-34	The atmosphere was warm and friendly the entire party.
24693	25-34	IT IS A BUILDING
24694	35-44	Taking a stroll with a loverly lady.
24695	55-74	You have to learn which mushrooms are edible.
24696	25-34	Make sure you measure the cut onion carefully, and then add as much cheese as you would like.
24697	25-34	IT IS A FALSE
24698	55-74	Just listen to the music, will 'ya?
24699	45-54	There is nothing in this frame.
24700	25-34	The people had a good time with the wine.
24701	35-44	Wang is preparing pumpkins to enter a pumpkin carving contest.
24702	45-54	The variety of offerings and prices are fabulous.
24703	55-74	He flies through the air on his bike.
24704	25-34	On the first half of the run, I thought I'd end up making a decent time.
24705	25-34	He had a great time on the hike.
24706	18-24	IT IS  A GROUP PHOTO
24707	25-34	IT IS A HOUSE
24708	18-24	We went to Europe to find out more details about the previous generations.
24709	18-24	Today we walked around the town with the family.
24710	25-34	There are mansions  nestled in between the tall trees and a ray of wild life on the Island.
24711	18-24	Winner annouced and everyone celebrated
24712	25-34	It looked old and scary
24713	18-24	The next stop was the church, which veered just off the main street of the city, just by my cousin's (that I was staying with) home.
24714	25-34	We then ended the night at a local bar, having a drink.
24715	18-24	There were vegetables and fruits.
24716	55-74	The color turns to blue as the show draws to a close.
24717	18-24	A man is visiting an art gallery with a group of friends.
24718	55-74	They invited their friends out and made sure there was plenty of wine to celebrate with.
24719	25-34	Some are about equality.
24720	18-24	The front of the car was beautiful.
24721	45-54	When he's not staring, or eating, he's nosing around in a curious fashion, getting into all sorts of containers and crannies.
24722	25-34	Today this lady went to the big sale at the book store.
24723	25-34	Flickr was having a hard time.
24724	25-34	The Bradford estates have been handled by this firm for the past 30 years
24725	55-74	The couple walked around after and noticed some flowers in the town and took pictures of each other.
24726	55-74	What a time we're going to have!
24727	35-44	It's a unique shop that sells mugs, and exotic coffee.
24728	25-34	THE PICUTRE IS BEAUTIFUL
24729	18-24	I got a great view of the craps table, where I was next to my parents.
24730	18-24	We got to meet a lot of pretty girls.
24731	18-24	Her son Joseph also attended the confrence.
24732	25-34	IT IS A SEA IMAGE
24733	25-34	We spent a ton of time waiting for rides.
24734	25-34	Look at how fun the lighting fixtures are here! Very playful!
24735	25-34	The dog was ready to go.
24736	18-24	Jeremy brought all of his friends along as well.
24737	35-44	The bathroom makes you want to vomit and I've thought about it but I don't think red was a popular color for bathroom fixtures in any time period.
24738	18-24	After eating the beach was the perfect place to enjoy the day.
24739	25-34	Fresh from its cocoon, the larvae begins to take on human form.
24740	25-34	There was an animal stuck in mud in the lake.
24741	25-34	there are cars on the street
24742	25-34	THE PICUTRE IS BEAUTIFUL
24743	25-34	The troops gathered to salute the colonel.
24744	55-74	I always shooked and looked to see if it was snowing.
24745	18-24	We were planning a Fourth of July Party.
24746	45-54	Eventually the bird flew away.
24747	18-24	There was a happy groom and bride.
24748	35-44	She took a picture with her boyfriend.
24749	18-24	The tourist took a rare picture that was perfect.
24750	25-34	The casket was silver and the flowers were arranged around it.
24751	25-34	You have to get all the cleaning done and make sure ingredients are fresh.
24752	25-34	Dad is a silly guy; he sometimes goes without a shirt.
24753	25-34	He had a great time on the hike.
24754	25-34	I know they can't wait to come back here tomorrow.
24755	25-34	But as they decided to head home, they realized the beach went on forever and they were trapped.
24756	55-74	The trees even look crisp and firm.
24757	18-24	They eat a lot of good food.
24758	55-74	NOW where are they taking me?
24759	25-34	THE PICUTRE IS BEAUTIFUL
24760	25-34	THE PICUTRE IS BEAUTIFUL
24761	18-24	The book had the recipe and instructions.
24762	25-34	Their plans to take photos and stay at a local hotel went perfectly.
24763	45-54	It was a pleasant, spring day for the festival and we enjoyed visiting the booths and seeing the crafts.
24764	18-24	IT IS A NIGHT TIME
24765	18-24	After the concert there were fireworks.
24766	18-24	The riders meet to race
24767	25-34	THE FATHER AND BABY
24768	45-54	The rock formations of the desert are incredible.
24769	18-24	There are a few games you can play.
24770	35-44	not many people came to the beach today
24771	45-54	When the firefighters arrived they treated the injuries
24772	35-44	He loved his daughters as he kissed them.
24773	25-34	Suddenly he was scared of the welding.
24774	55-74	I don't know, I kind of like that one.
24775	25-34	IT IS A BLANK PICTURE
24776	25-34	You could see the logo on the clock.
24777	35-44	The relator even left us some fresh flowers in the kitchen which was really nice.
24778	25-34	He had a great time on the hike.
24779	25-34	Some were more familiar, such as mermaids.
24780	25-34	IT IS A BUILDING
24781	25-34	We had a great time.
24782	18-24	He used the papers from his desk and crafted up some flowers to add it into the vase.
24783	18-24	My neice was all too happy to just take in the surroundings.
24784	25-34	Coaches walk an injured player off the field
24785	45-54	They put a fireplace in the living room and an archway to the dining room.
24786	18-24	They played many games.
24787	25-34	IT IS A BLANK PICTURE
24788	25-34	I  have never been to a party with so many laughs and drinks.
24789	25-34	But without the huge bridge, California has some pretty hills.
24790	18-24	A girl posed amicably next to her pet duck for a picture.
24791	25-34	The tour brought us to old buildings.
24792	18-24	It was such a festive evening.
24793	25-34	IT IS A BUILDING
24794	25-34	THE PICUTRE IS BEAUTIFUL
24795	25-34	As the procession comes to a close, the priest gives thanks to all those who came to attend.
24796	25-34	There was even a speaker there.
24797	25-34	There are lots of animals on the property.
24798	55-74	And the most excellent decorations are at the sign-in table, with pens and stationary, all to make a good first impression.
24799	25-34	These piles of rocks can make you question your existence in the universe.
24800	25-34	There was a very competitive ladies costume contest.
24801	45-54	The school had a party for the kids.
24802	18-24	People overlooked the parade from windows of buildings.
24803	55-74	Dorothy loves her used furniture sales.
24804	18-24	Families ran together to support the cause.
24805	25-34	He had a great time on the hike.
24806	35-44	After a long day of studying it was time to go home.
24807	55-74	And there it goes.
24808	18-24	She met her boyfriend at a party.
24809	35-44	While everyone else was in the meeting one person had to stay back and watch the security cameras.
24810	25-34	There were some very nice green fireworks too
24811	18-24	I didn't want to miss any cars.
24812	35-44	The end of the day was just as beautiful as it began.
24813	18-24	My favorite family tradition was watching the fireworks by the lake on the Fourth of July.
24814	55-74	He loved the picture of his wife sitting on the bed in the hotel room and waving her left hand.
24815	18-24	Mine was pretty fancy.
24816	25-34	The natural lightning made the apartment look quite nice for the upcoming tour.
24817	25-34	The sign leads to the tunnel.
24818	55-74	We knew we would return for many visits to this restaurant due to the spectacular location and savory dishes.
24819	18-24	At the end of the day, his favorite thing to do was look at the sunset.
24820	25-34	THE PICUTRE IS BEAUTIFUL
24821	55-74	that leads to the heavily impacted governmental buildings with only the domed building not blanketed
24822	18-24	Some people at the party looked like they had kicked the bucket.
24823	25-34	A marching band played their songs proudly.
24824	55-74	Too many frustrated marchers out here
24825	25-34	I was happy to see everyone.
24826	35-44	The new baby, father and grandfather show off their love.
24827	18-24	The driver offered the walking male a drive despite him hiking.
24828	25-34	They chased the ball around like idiots.
24829	18-24	We had so much fun on all of the rides.
24830	18-24	They have a lot of fun together.
24831	25-34	His mom was so proud of him.
24832	25-34	This guy really enjoys his new camera.
24833	25-34	IT IS A ARCADIA
24834	55-74	There was also a lot of dancing at the festival.
24835	18-24	The man gazed upon his completed puzzle.
24836	25-34	Cindy wrote a poem and made us all read it out loud.
24837	25-34	THE MAN IS THE GOOD SPEECH
24838	35-44	The crowds are starting to arrive.
24839	35-44	There was a lovely red one with a cross.
24840	25-34	The princess tried to lock herself away in it.
24841	25-34	In the end I revealed I lived in a modified home.
24842	25-34	A group of people smile at the camera to take a group picture.
24843	18-24	Our town was started by immigrants years ago.
24844	45-54	Family members had a chance to catch up and visit with each other.
24845	18-24	But the destination was not.
24846	25-34	They had beautiful painting.
24847	25-34	His mom was so proud of him.
24848	18-24	I hope she doesn't choke on Corn Flakes.
24849	25-34	By the end of the night, everyone is drunk and happy.
24850	18-24	My friend tried to fit her head on this picture so I had to cut her out of it.
24851	18-24	There is a lot of history in the town.
24852	18-24	I went for a walk by the lakeside.
24853	18-24	His family eagerly waited outside.
24854	55-74	The streets are so flooded that school bus can't make it through.
24855	18-24	The day started quickly.
24856	18-24	They all go outside to hang out together.
24857	35-44	There are bagpipes being played in the parade.
24858	35-44	Face plant time, it's going to hurt.
24859	35-44	There was not many trees, so not much green.
24860	25-34	His mom was so proud of him.
24861	25-34	The soldiers were greeted by the head of the Non-Profit Organization.
24862	55-74	Well, at least the sign's hung right.
24863	25-34	The parade oddly had some people that weren't local.
24864	25-34	IT IS A BLANK PICTURE
24865	55-74	Face painting was popular.
24866	25-34	THE PICUTRE IS BEAUTIFUL
24867	25-34	We all had a good time and enjoyed the concert.
24868	35-44	The loud fireworks scared everyone.
24869	25-34	His mom was so proud of him.
24870	35-44	He was very unsure of how the water would be.
24871	25-34	People parked in the parking garage
24872	18-24	But these huge blocks are not just apartments, they are a landscape of their own.
24873	18-24	They even did a group dance!
24874	25-34	THE PICUTRE IS BEAUTIFUL
24875	55-74	I painted a girl in pink and white with long hair on one of the eggs.
24876	25-34	IT IS A BLANK PICTURE
24877	25-34	The empty street is lined with cars.
24878	25-34	I had to wear a green costume because it was the May parade and I was the emerald.
24879	55-74	Grandma and the little girl are enjoying the day at the beach.
24880	25-34	His mom was so proud of him.
24881	18-24	An individual carries out a bag full of groceries.
24882	45-54	Today the convention hall is booked for a demonstration, put on by a scientificu organization.
24883	12-17	IT IS A VERY BIG BIRD
24884	18-24	Sometimes come here to went and to take a picture of this grand scene.
24885	18-24	He was a proud boy to do this
24886	25-34	The meeting was heated.
24887	25-34	It was nice to hear success stories of people.
24888	25-34	Grandpa packed up and took one last look down the hallway filled with other makeshift apartments.
24889	18-24	While at the beach we took time to observe the natural items the waves brought in.
24890	25-34	Everyone will go trick-or-treating tonight!
24891	18-24	I wasn't the only one to stop and stare at the architecture.
24892	25-34	the fireworks were about to start
24893	18-24	This statue is interesting enough.
24894	25-34	IT IS A BLACK ROOM
24895	25-34	After he crosses the street, he goes back to work at the phone store.
24896	18-24	This seemed like a good start to my new job.
24897	45-54	There is a steeple that can be seen in the city that is beautifully spectacular..
24898	25-34	THE PICUTRE IS BEAUTIFUL
24899	25-34	The works featured half-human, half-animal creatures.
24900	25-34	The dog was ready to go.
24901	25-34	He had a great time on the hike.
24902	35-44	At the end Larry answered questions from the audience
24903	45-54	We walked through numerous trails lined on either side with trees.
24904	25-34	My family and I enjoy giving our painted eggs to friends.
24905	35-44	On top of the plateau she was getting too much sun so she finished the day in a nice spot beneath a huge rock.
24906	25-34	They also made a main dish of chicken.
24907	35-44	Everyone was signing the poster with the school pledge.
24908	18-24	The country waited breathlessly for word of Congress' huge decision.
24909	18-24	Hours went by and then it was time for them to say goodbye.
24910	18-24	This event is always a happy time.
24911	35-44	Then trees, which meant that I had to find something green.
24912	18-24	At the wedding, there were white roses.
24913	25-34	His mom was so proud of him.
24914	25-34	THE PICUTRE IS BEAUTIFUL
24915	55-74	The evening ended when the elders said a prayer.
24916	25-34	The whole world knows, any woman who makes you lunch, is pretty much perfect.
24917	35-44	We had a 40th cake for him.
24918	25-34	IT IS A CAR
24919	55-74	This story is about people and their everyday doings,
24920	18-24	Unfortunately, not washing their hands posed a serious risk to their next few patients, resulting in sad deaths the kids would prefer to not remember.
24921	45-54	She is especially cute when she runs and smiles.
24922	35-44	They reminisced late into the night.
24923	18-24	there was plenty of walking distance from the parking spots.
24924	25-34	They explored the area.
24925	25-34	Yesterday, we took our kids to the retreat.
24926	25-34	this person always very smile
24927	35-44	But the bride out shown them all.
24928	25-34	IT IS A BUILDING
24929	25-34	A nature scene is shown with a mist and pine trees.
24930	18-24	He liked having fun.
24931	18-24	We decided to go to the reunion.
24932	25-34	IT IS A WHITE
24933	45-54	Esmerelda settled on the cylindrical rock for the sacrifice.
24934	18-24	All the participants were invited to receive their awards at the program.
24935	25-34	And climbed the big tree in the center of the park.
24936	35-44	My camera must of run out of film since there is no picture here.
24937	35-44	He says this tractor gets more done because it has a bigger scoop.
24938	18-24	The dog spends some time with his owner.
24939	25-34	THE PICUTRE IS BEAUTIFUL
24940	25-34	Once he arrived he went straight to the beach where he ran into a tourist called sophie
24941	18-24	Her sister brought her baby with her.
24942	25-34	We enjoyed great food and company.
24943	25-34	It was a warning sign.
24944	18-24	She couldn't wait to relax and eat a lot of different food.
24945	55-74	Here she comes, the graduated sis!
24946	18-24	Choose a flat location where you'll combine everything.
24947	25-34	there was more feathers laying around
24948	45-54	Here we are at the beach.
24949	55-74	We had to sit in the tent for a minute to get out of the heat.
24950	35-44	Then Bob gave some additional information to the group
24951	18-24	The sky was brought to life with dozens of kites.
24952	35-44	We got to our seats early to watch the warm up routine.
24953	35-44	This is the other ring leader.
24954	18-24	She was a little mad that he also got gifts.
24955	18-24	Next the little piglets!
24956	18-24	Out there we found a pretty new friend.
24957	45-54	I was driving home after a difficult day.
24958	45-54	The meat was set on the counter, thawed and ready to be prepared.
24959	18-24	They graffitied everything they could.
24960	35-44	As they got to work, they saw that the pressure was much too high.
24961	35-44	There were beverages for people to drink.
24962	25-34	THE PICUTRE IS BEAUTIFUL
24963	18-24	There were lots of model misstles.
24964	18-24	THE ARE ENJOY THE PARTY
24965	35-44	The family had a good time at the parade.
24966	35-44	But some consumed and ate of the decaying debris that fell from the tree.
24967	18-24	I was handed my diploma.
24968	25-34	With the wedding date set, they visited the venue.
24969	25-34	IT IS A STORE LIGHT
24970	25-34	The auctioneer rakes in the bids before she forget.
24971	35-44	He rode so fast he ended up in the middle of a race.
24972	25-34	The spectator admired the engine in the car.
24973	75YearsOrOlder	I could see the great architechure from a distance and wanted to get closer to this beautiful building.
24974	18-24	Today's topic is Service to the community, to learn about the importance of volunteer work.
24975	55-74	She felt that way until one of her children needed her to wipe his bottom.
24976	18-24	There was a train.
24977	25-34	THE PICUTRE IS BEAUTIFUL
24978	25-34	He had a great time on the hike.
24979	55-74	Check out the cool car in the parade.
24980	35-44	Besides cake, hotwheels cars were gifted and all the kids had a good time at the birthday party.
24981	25-34	Next she combines the spices and onions in the pan.
24982	35-44	Time to make some brownies!
24983	18-24	Then, the entree of fish was served.
24984	25-34	After the trip, we started heading home.
24985	18-24	And theres a spot where the kiddos can make their own products to sell to the customers.
24986	45-54	Naturally the trees provided a canopy of shade, breeze and something pleasant to look at when we were not perusing ancient historical artifacts.
24987	25-34	The dog was ready to go.
24988	25-34	Once they arrived at the camp site, they quickly set up a small fire and more friends began to gather around.
24989	25-34	IT IS A SUN RISE
24990	45-54	Nearby is a dinosaur park that is fun to go to.
