3107	25-34	Tombstones contain all sorts of art.
3108	35-44	The money Mick spent on the honeymoon was well worth it and any female would be so lucky.
3109	25-34	It was slightly cloudy.
3110	25-34	Making this would mean taking a lot of love from her family.
3111	25-34	IT IS A CLASSROOM
3112	45-54	Our team did well batting, too.
3113	25-34	His sister Cinnamon, the greyhound, likes to come too.
3114	18-24	THEY ARE SING A SONG
3115	25-34	THE PICUTRE IS BEAUTIFUL
3116	25-34	She talked for a really long time.
3117	18-24	This is the red parade lady.
3118	18-24	There is much wilderness and pretty flowers.
3119	45-54	The main course was pretty yummy.
3120	35-44	We are paired withsurvival partners
3121	18-24	Before the may arrived to enlighten the crowd.
3122	45-54	A wooden bridge leads to the parking area of the park.
3123	45-54	This type of building, which is actually a museum, is very modern.
3124	35-44	One woman had cool heart shaped sunglasses.
3125	25-34	Some sound was finally coming from the stage.
3126	45-54	Some school friends decided to have a weekend picnic party.
3127	25-34	They spoke in office to the colonel.
3128	18-24	We needed drinks after we finished.
3129	18-24	I'm not sure what the situation is for what they're wearing, secretly.
3130	55-74	And off they went.
3131	25-34	THE PICUTRE IS BEAUTIFUL
3132	55-74	It brought out the top riders with the best bikes.
3133	25-34	He thanked me by making dinner with hot peppers, I declined, but he insisted. I had a great weekend!
3134	18-24	She joined a comedian group to tell more jokes.
3135	25-34	It was a beautiful day for him.
3136	18-24	The main course was taken off the stove and served hot and fresh.
3137	18-24	We got to see the beautiful mountains on the coast.
3138	25-34	IT IS A BUILDING
3139	25-34	The lifelike colors and sizes made the art look appetizing.
3140	18-24	The man in first was trying to keep his lead.
3141	25-34	His teammate watched and shouted encouragement.
3142	18-24	Some of the members were better at it than others.
3143	35-44	She was a little disappointed when her parents brought her into the greenhouse, where everything was, well, very green.
3144	25-34	THE PICUTRE IS BEAUTIFUL
3145	25-34	Mike was eating lollipops.
3146	18-24	There were pink flamingoes in the distance.
3147	18-24	Once I got there and I was listening to my friend telling this male about her job at the missionary, which was the theme of the show.
3148	25-34	A group of people stand in a line doing exercise.
3149	18-24	They wanted to draw trees one me but they just drew a bunch on stars.
3150	35-44	Yeah we can do this she thought.
3151	25-34	Have you ever thought about your first Fourth of July?
3152	55-74	The adoption organizations was waiting for the plane to land.
3153	55-74	I love this festival!
3154	25-34	It included some tools and primitive table for cooking.
3155	35-44	Kate really enjoyed the rides at the theme park.
3156	45-54	They were excited to be gathered together for the conference.
3157	25-34	Traffic was stopped on Pennsylvania Avenue as the marchers made their way.
3158	45-54	Anything can happen, like angels appearing in the coliseum.
3159	55-74	The pictures of the male kids made grampa smile.
3160	35-44	At the party he received many fun gifts.
3161	35-44	The sand was warm on this lovely day.
3162	35-44	Cousin Harry was getting married today at St. Albans Church.
3163	25-34	IT IS A MOUNTAIN
3164	18-24	This time in the race he practiced a lot to win.
3165	18-24	His best friend was there too.
3166	25-34	The kids took pictures in front of a statue
3167	18-24	Everything that everyone brought was amazing.
3168	35-44	Today were getting away to a tropical location
3169	25-34	His mom was so proud of him.
3170	35-44	The instructors were showing the kids what to look for.
3171	25-34	The scenery here is amazing.
3172	18-24	After the conference, one of the councilmen were further question by the press.
3173	55-74	Is that the administration building?
3174	18-24	We went to the melting pot for our meal.
3175	45-54	There are giant blocks of chocolate there.
3176	35-44	It would be our time after Professor Daniels, and we waited like patient people would.
3177	35-44	Then they saw the pumpkin that was turned into a work of art.
3178	25-34	A few floats later, a woman dressed as a mermaid went by.
3179	25-34	The party that night was crazy.
3180	25-34	The winner emerged excited.
3181	25-34	Rice and water is healthy
3182	35-44	The town of Chestnut Hills was quiet and peaceful on the fateful day.
3183	25-34	The dog was ready to go.
3184	35-44	There was a really cool ballbit where Pablo and Maria were playing, Carlos liked Maria a lot.
3185	55-74	Everyone had a great time at the family reunion.
3186	25-34	IT IS A BLANK PICTURE
3187	25-34	THE PICUTRE IS BEAUTIFUL
3188	18-24	Our neighbor is a retired artist.
3189	25-34	THE PICUTRE IS BEAUTIFUL
3190	25-34	Ashley was overwhelmed with emotions as her father walked her down the aisle.
3191	25-34	THEY ARE PLAY IN THE GROUND
3192	35-44	The kite danced gracefully in the air , no knowing its limits.
3193	45-54	The party was pretty nice and really enjoyable.
3194	18-24	To begin the schools graduation, the orchestra started us off.
3195	35-44	Before people go inside they post selfies.
3196	18-24	The family was all moved out of their house.
3197	18-24	The pool was pretty fun.
3198	55-74	What kind of sculpture do you think that is?
3199	45-54	My little sister love the art the most.
3200	18-24	We passed a big boat.
3201	25-34	The monument that he was playing by.
3202	55-74	I wonder if we're going to like this tour?
3203	18-24	There were many types of garlic.
3204	18-24	Or going to look at local signs that are cool.
3205	18-24	The statute looked great so mom wanted another picture and told us to looked down.
3206	45-54	They were all headed to the cathedral. where it was traditional to wash the statue of a saint.
3207	25-34	THE BUILDING WAS GREEN PLANTS
3208	35-44	The groomsmen were all preparing for the wedding.
3209	25-34	The dog was ready to go.
3210	25-34	I felt safe being theet
3211	18-24	Toby and I worked our hardest on the gingerbread house for him.
3212	18-24	Today's seemed like the perfect time to visit a toy convention.
3213	25-34	There was a television crew there.
3214	25-34	The dog was snooping around the toys around the family.
3215	25-34	THE KING OF THE PHOTO
3216	18-24	The people had waited awhile for it to begin
3217	18-24	this is a woman doing somthing with a light
3218	55-74	And fireworks for this year with a brilliant pink boom.
3219	25-34	Sheila thougth she was acting pretty crazy.
3220	25-34	THE PICUTRE IS BEAUTIFUL
3221	25-34	IT IS A YELLOW ADD
3222	25-34	He had a great time on the hike.
3223	25-34	THE TAKE GROUP PHOTO
3224	25-34	IT IS A TABLE
3225	25-34	At one grave, a lone flower blooms on one of the headstones.
3226	45-54	The eggs crack open more widely to reveal what is inside.
3227	35-44	The bicyclists guide to theft: Step one - Find an unsuspecting bystandard.
3228	18-24	People grasped on to the news, like the last grain of hope, finding peace in at least one piece of good news among the destruction.
3229	18-24	We walked around the town for hours looking at the buildings.
3230	45-54	Picnics are a popular summer time activity.
3231	45-54	The family of the traveler had a wonderful time at dinner to celebrate the return home.
3232	25-34	THE PICUTRE IS BEAUTIFUL
3233	18-24	They enjoyed eating all day.
3234	25-34	But as the evening wore thin, so did conversation, nothing more could be said.
3235	35-44	The rocks seemed endless.
3236	25-34	I went out on a walk near the water
3237	25-34	on the sidewalk, we saw beautiful yellow flowers
3238	25-34	A woman gives a intense stare at the camera wearing a sweatband.
3239	18-24	mostly they just saw bridges
3240	25-34	The panel must be checked too!
3241	35-44	All the graduates are lining up ready to hear their name.
3242	45-54	This year the marching band looked especially spruce and natty in their black and white.
3243	18-24	There is always a lot of good food.
3244	25-34	She enjoyed the ride and had fun looking out the window.
3245	18-24	Bishop Smith listened intently as the other bishops talked about church matters.
3246	18-24	Between launches they took a break to learn about how rockets fly.
3247	35-44	At the conclusion of the ceremony we show respect or our nation and military branches.
3248	18-24	It is located in Philadelphia.
3249	25-34	Kerry took portraits of inanimate objects in a way that showed relationships among them.
3250	25-34	There was an open area with a lot of sand.
3251	25-34	IT IS A STONE
3252	25-34	I had a good time looking at the cars, it was a lot of fun.
3253	25-34	THE PICUTRE IS BEAUTIFUL
3254	25-34	He found more people in another train car.
3255	45-54	What a funny sign, LOL at LFB!
3256	35-44	As we unpacked the many boxes, mom orchestrated our movements throughout the house.
3257	45-54	And the family prayed before the meal.
3258	25-34	His next stop was the front entrance of a church.
3259	18-24	It was obvious that everyone was very excited.
3260	25-34	The bar is hopping all day long.
3261	25-34	THE DIFFERENT COLOUR BEE
3262	55-74	The guy next to him was having a good time.
3263	55-74	Maybe this is the church we'll get married in.
3264	25-34	His mom was so proud of him.
3265	18-24	We looked so silly in our costumes.
3266	25-34	Matthew was having trouble learning to read
3267	25-34	His mom was so proud of him.
3268	35-44	Happy screams and laughter are coming from all over.
3269	18-24	They had all trained hard for the race
3270	55-74	Time for a cup of tea to top off the day.
3271	25-34	Then, things started getting crazy!
3272	25-34	I couldn't believe this thing was for sale because it was huge and weighs a ton
3273	55-74	Of course we had to stop and check out this store.
3274	35-44	Some of our estranged family decided to join us tonight for the vigil.
3275	18-24	It is called O'Rourke's Diner.
3276	25-34	And was very happy to be in the field.
3277	35-44	Athleticism and maintaining physical condition is essential to winning.
3278	55-74	In our town there are spots notorious for their scenery.
3279	18-24	Of course the drinks kept coming.
3280	25-34	I got a good shot of the strange fireworks with my camera.
3281	35-44	Chattanooga college graduation pamphlet.
3282	25-34	One person views intricate duo-tone graphic pieces on the southern wall.
3283	25-34	Of course Mike was always the jokester, even at snack time.
3284	25-34	I've always said tombstones are sorts of art
3285	25-34	Richard and I couldn't be more excited to tie the knot.
3286	25-34	IT IS A BUILDING
3287	18-24	Little red riding hood who only wore a red cape looked more like a killer with her ax.
3288	35-44	He fell on his butt after this picture was taken.
3289	55-74	The boy's parents was a little late, so they tried to catch up.
3290	25-34	THE PICUTRE IS BEAUTIFUL
3291	18-24	A man looks at his feet in the sand and thinks about how happy he is that he isn't at work.
3292	25-34	Unfortunately, they could not be more wrong and were greeted back stage with notes from the owner of the venue to never play there again.
3293	35-44	In spite of the weather, people turned out for the game
3294	25-34	Sitting in the crowd anxiously waiting to walk the stage they finally call his row to the stage while cameras all around snap photos like his class are graduate celebrities.
3295	45-54	Another speaker had time to give his views also.
3296	18-24	All the children gathered for a family photo.
3297	25-34	The roads are very busy here
3298	25-34	My nephew could only be described as a "male clown child".
3299	18-24	This student, now a senior, got a scholarship.
3300	18-24	The rickety fence showed it's age.
3301	25-34	THE PEOPLES ARE SOME DOING
3302	25-34	It was surreal inside.
3303	45-54	Time to meditate and relax to relieve my job at the University; I hope that I can go the distance.
3304	25-34	His mom was so proud of him.
3305	18-24	The extra virgin oil sautees the vegetables.
3306	25-34	Today he's going to get smashed in his face.
3307	45-54	Strangers stop and take selfies with the Gods of the Beach.
3308	25-34	We will walk down the street.
3309	35-44	The stage is being set
3310	55-74	We gathered at the event to watch the talent show.
3311	25-34	IT IS A ROAD
3312	25-34	Some presents she did not understand though.
3313	55-74	Homes built during the Victorian era often contain stained glass, and we found a great example.
3314	18-24	The yellow hand ladder was very cool.
3315	35-44	The dogs run so fast and pull the sled at such a speed.
3316	25-34	The valley was beautiful today.
3317	18-24	There were also some runners with funky clothing.
3318	45-54	It was thrilling to be there in person.
3319	18-24	They were screaming so loudly that they drowned out the cheerleaders.
3320	25-34	Mom finally gets some relaxation time.
3321	55-74	I don't know, Pa, but I'm glad we weren't here when it happened!
3322	25-34	The kids were excited to have the big bouncy house in their backyard.
3323	25-34	The parade floats were all decorated in beautiful colors.
3324	18-24	Here, I stumbled upon a beautiful building that seemed to be in an older American style.
3325	55-74	This race between the cyclists is neck to neck.
3326	25-34	Lastly, the newly graduated students threw their caps in the air to celebrate.
3327	45-54	This would be a great spot to have a nice picinic lunch.
3328	18-24	The house looked very pretty in the snow.
3329	35-44	Like wolves, they eat the grub that was prepared.
3330	35-44	While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end?
3331	18-24	The type of video game I like the most is role playing games, like The Sims.
3332	18-24	While the men are preparing for a celebration.
3333	25-34	By the time we were ready, it was night.
3334	18-24	There was a parade with soldiers.
3335	35-44	Kris is happy that her friends are having such a good time.
3336	25-34	When they left the party they were surprised that the car was decorated for their honeymoon because they ended up just going home.
3337	25-34	They bought a tree and began hearing the locals shout banzai.
3338	18-24	As the sun sets it cast a shadow upon the sand and the land.
3339	25-34	IT IS A BUILDINGS
3340	25-34	The meeting of friends was going very well.
3341	35-44	The older relative pretending to enjoy the company.
3342	18-24	The sister visited Nancy.
3343	25-34	The refugees lined up, all on foot, to see if they would be permitted to pass.
3344	45-54	After my snack, i went and played some games in hopes to win a stuffed animal.
3345	25-34	The party was greatly livened up by Selfie-Time with Satan.
3346	12-17	IT IS A SNOW
3347	12-17	everyone will be full then
3348	55-74	She woke up and knew it was time to break out the sled.
3349	35-44	He even served pastries and drinks to the guests.
3350	18-24	We like getting pictures of all the people as they looked at the fireworks.
3351	55-74	This looks more like traditional architecture and could easily be a state or government office.
3352	35-44	The staff watched to make sure no one cheated.
3353	25-34	The overall atmosphere was festive, there were plenty of people but not miserably crowded.
3354	35-44	The need to resolve the refugee situation led to my favorite band putting together a benefit concert.
3355	75YearsOrOlder	some guy is talking
3356	25-34	The dog was ready to go.
3357	18-24	The 2008 Olympics Fundraiser was beginning.
3358	35-44	The one depicting Daniel in the lion's den was especially moving.
3359	18-24	The winter was particularly brutal that year.
3360	45-54	The young son of the cook was however ready to eat a meal.
3361	35-44	They liked to swim in the ocean, and play games.
3362	18-24	The whole family went to dinner with him.
3363	25-34	My favorite was the drawing of the melted clock, similar to Salvador Dali's work.
3364	25-34	Its St Patrick's day and every one is out and about
3365	25-34	The crowd was getting restless and started cheering.
3366	25-34	We arrived at my stop in the afternoon.
3367	25-34	there was  a mountain trail
3368	35-44	It was a good meeting.
3369	25-34	THE PICUTRE IS BEAUTIFUL
3370	25-34	Across the field, another teammate was jogging to get warm.
3371	25-34	This rock looks very detailing. I should take a quick shot of it. Erin take a shot at me while I am doing the same at the rock
3372	25-34	all this event in commemoration to the monument based in the park
3373	25-34	IT IS A EMPTY PLACE
3374	25-34	THE PICUTRE IS BEAUTIFUL
3375	45-54	A beautiful rendition of the national anthem was played.
3376	25-34	On my way to work I see people waking up early for a jogging.
3377	25-34	I think I did ok, or so they said at the end of the lesson.
3378	18-24	The town sits around a lot of water.
3379	25-34	This line needs to move!
3380	25-34	They stopped at the market to grab food for a nice dinner.
3381	45-54	I traveled a few hours to go spend some time with one of my male friends at his house.
3382	25-34	IT IS A HALL
3383	25-34	It worked and the day was saved!
3384	18-24	Someone stole the stone of this head.
3385	18-24	These headstones were for a wife and husband.
3386	35-44	We saw the statue in the park.
3387	25-34	The cookies that her mom made for the party were delicious.
3388	45-54	So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.
3389	25-34	THE PICTURE IS BEAUTIFUL
3390	35-44	Not knowing what to say, he threw his arm up in disgust.
3391	18-24	Everyone at school is lining up to get into the gym for an assembly.
3392	35-44	and then drove through the bustling city
3393	25-34	The brother began wisking up a meal for his relatives.
3394	35-44	In the past, we would have never picked this type of location by the harbor.
3395	25-34	And we were very full after eating!
3396	25-34	It was a beautiful day for him.
3397	45-54	The grounds were beautiful and green.
3398	35-44	Here are a few of the things i make.
3399	35-44	The woman had traveled around the world to give her speech.
3400	55-74	She enjoyed reading the card and got a kick out of what Uncle Joe said.
3401	25-34	IT IS A BLACK AND WHITE IMAGE
3402	35-44	His mom was so proud of him.
3403	25-34	The students had to attend their classes for the rest of the day.
3404	25-34	The table was set for the party.
3405	18-24	That waterfall is extremely peaceful.
3406	45-54	The plane was very reliable as it was even used for training new pilots.
3407	18-24	The geese watched the people play in the ocean.
3408	25-34	THE BABY WAS SOME DOING
3409	18-24	The costumes are very intricate.
3410	25-34	He had a great time on the hike.
3411	25-34	THEY HAVE A GUN
3412	55-74	Even pilots schedule time to play.
3413	25-34	The dog was ready to go.
3414	35-44	He did not bring the good stuff this time how disappointing.
3415	45-54	We were going to a beautiful art showing!
3416	12-17	we are ready to visit the sights location.
3417	25-34	Tom enjoyed the scene of the ice fisherman.
3418	25-34	SOILDIERS STANDING IN THE STREET
3419	18-24	Cities are full of beautiful architecture.
3420	18-24	There are lots of food choices nearby.
3421	45-54	This is about the unknown when speaking of space travelling.
3422	25-34	The next prize was given to a photo bomber for ruining pictures and was for a male student.
3423	35-44	I felt bad because he put a lot of effort and spent a lot of time decorating.
3424	25-34	Two men watched for whales but didn't see any.
3425	35-44	It was my husbands birthday.
3426	25-34	We imagined having yellow water.
3427	55-74	The boat approached the Greek Island
3428	25-34	I spent most of the weekend on a long walk, thinking about other times
3429	18-24	We finally met the girls family.
3430	55-74	But the bride doesn't seem to mind;she looks radiant.
3431	45-54	Some of their friends stopped by to listen to them play their songs.
3432	25-34	The guy wanted to make something from scratch and he finally decided to make a homemade casserole.
3433	18-24	The media loved this happy event.
3434	25-34	Cheerleaders entertaining the crowd
3435	25-34	THE PICTURE IS BEAUTIFUL
3436	18-24	A little boy works on his homework.
3437	25-34	IT IS A IMAGE
3438	25-34	IT IS A COMPUTER
3439	25-34	One sculpture looked like it was thrown onto the painting behind it.
3440	25-34	During the day was the best time to see the church
3441	25-34	The dog was ready to go.
3442	18-24	He was cute so I sat next to him and started a chat, and when he won, it was so fun to watch!
3443	18-24	And street performers in the city too.
3444	35-44	His wife had a traditional dress on.
3445	25-34	This ship is going East.
3446	18-24	I almost bumped into the robot's gun.
3447	18-24	The sea had risen over the morning and caught us by surprise.
3448	25-34	The dog was ready to go.
3449	25-34	There was plenty of games to play.
3450	18-24	The colors in the water look interesting.
3451	45-54	It is nice to stop along the road and take in the beauty of the mountains.
3452	25-34	It was my first conference.
3453	25-34	We sat5 waiting for the rest of the family.
3454	25-34	i cant see a picture
3455	18-24	There was a mom who took daily trips to the graveyard.
3456	35-44	I hope somebody notices me today.
3457	18-24	There were a lot of cool rock formations by the beach.
3458	45-54	The Senator of West Virginia showed his support by giving a speech to help back the Mayors plans for the future as well.
3459	25-34	His mom was so proud of him.
3460	25-34	They were all so glad to be there today but could'nt believe how many people showed up
3461	18-24	They both enjoyed all the attention and gifts.
3462	25-34	IT IS BLANK IMAGE
3463	25-34	In my last holiday I tool a trip that was beautiful
3464	25-34	The dog was ready to go.
3465	55-74	Agh, I haven't been on  one of these in years!
3466	35-44	She took a selfie in the restaurant.
3467	35-44	Inside they got to see reenactments of the way of life in the past.
3468	18-24	everyone is hiding from camra
3469	55-74	The female sister played with her brother at the stadium.
3470	18-24	The lead singer turned to watch his band mate perform.
3471	18-24	and theres a dessert
3472	25-34	She makes me very happy.
3473	55-74	We took a selfie while riding a monorail on vacation.
3474	25-34	Though exhausted now, we are ready to run.
3475	25-34	Tradition turned into humor as the newlyweds made a nice mess of each other's faces with the cake.
3476	18-24	They handed out special gifts to the winners of the drawing.
3477	35-44	We left the airport and starting driving to our vacation home
3478	18-24	After all the lies the voters decided to prepare themselves.( No image available)
3479	45-54	A library patron donated this cool artwork for the front of the building.
3480	25-34	I didn't know what it was so I took it off, it looked better.
3481	55-74	Cousin Lydia loves having guests!
3482	25-34	The dog was ready to go.
3483	55-74	The hearse finally came in sight.
3484	25-34	It is really nice to be able to jump and my bike and speed away
3485	45-54	The Halloween party featured a costume contest and dance-off.
3486	25-34	Each student walked slowly to the front while their names was announced.
3487	25-34	Charlie, recently single, decided to go on a trip.
3488	25-34	Three girls have fun getting ready for a costume party.
3489	25-34	His mom was so proud of him.
3490	25-34	The woman in red clasp her hands together while looking at the camera.
3491	25-34	This church had the most beautiful stained glass windows.
3492	25-34	The library was a close knit community.
3493	35-44	If you want to spend a rainy day looking out at the beach, you're going to need a screened porch like the one we saw, and looked through.
3494	18-24	It was finally their special day.
3495	35-44	Here is where the rituals would take place.
3496	45-54	It was time to head toward the dock and share a bottle of wine.
3497	25-34	The rest of the world wished they had a town like mine.
3498	18-24	mother and grandmother are pleased too
3499	35-44	I am going to climb these stairs to our week of paradise
3500	35-44	Once he smashed the top of the cake, he began to frost it with the frosting he made earlier and then sprinkle the top with apples.
3501	25-34	The races were very competitive.
3502	25-34	The dog was ready to go.
3503	25-34	The top of the summit was a beautiful place for a picture.
3504	35-44	We were organising the party of the century!
3505	35-44	These images are not loading
3506	18-24	Jimmy won the race with his fast bike.
3507	35-44	Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.
3508	35-44	This is me and my best friend
3509	25-34	fresh vegetables are lined up evenly on a table.
3510	12-17	IT IS A BEAUTIFUL TREE
3511	25-34	It looked like it was going to start to rain pretty hard.
3512	25-34	The painted murals and buildings were everywhere.
3513	45-54	The filming was finally able to start.
3514	35-44	Adam is posing with his parents on his wedding day.
3515	25-34	Everyone watched as Betsy opened gifts.
3516	25-34	Time for my speech.
3517	18-24	The people walking the streets wore masks to protect themselves from the smog.
3518	55-74	What a snowy day here in my hometown.
3519	25-34	The last one that caught my eye was a bright shiny green bike that had me completely under is spell.
3520	55-74	Some mushroom species when eaten are deadly.
3521	18-24	They played a live gig.
3522	18-24	This old piece of concrete stands alone in the meadow.
3523	55-74	As always Fred had to take pictures of every entree.
3524	25-34	The guests are glad they came to this restaurant and enjoy looking at the tractors.
3525	25-34	There were many books to choose from.
3526	18-24	Even if the costumes looked silly I bet it was fun.
3527	18-24	We were at the harbor this afternoon.
3528	18-24	A boy picks out a shirt at the event.
3529	25-34	He was scheduled to watch, in September, a baseball game being playing live.
3530	35-44	Afterwards they gathered to discuss the events of the day.
3531	45-54	The guitar player was really good.
3532	18-24	The marathon's route winds through the town passing historic monuments.
3533	55-74	The sunset is awesome.
3534	45-54	He had fun and commented as such.
3535	35-44	The whole city was shining brightly.
3536	25-34	His mom was so proud of him.
3537	25-34	Another team mate is going to make a slam dunk.
3538	18-24	Most of the buildings had their own unique styles.
3539	45-54	My friend, Suzie, is shy and doesn't like it when pictures are taken of her, even when she knows the photographer.
3540	25-34	THE TAKE GROUP PHOTO
3541	25-34	It was so tasty, even the dog wanted a taste
3542	55-74	i wanna die cause of this.
3543	35-44	The reception ended as the couple drove off into the moonlight.
3544	25-34	The dog was ready to go.
3545	25-34	She was ready to cook a delicious pasta dish.
3546	Under12	It is a pretty view on the seat.
3547	35-44	after a long night of trick or treating, the kids were ready for their reward and splurged on all the candy they collected.
3548	35-44	We took pictures of us with the ocean in the background!
3549	55-74	I love the replica of the fairytale house
3550	18-24	It was a special day for the marching band at my school.
3551	25-34	And was very happy to be in the field.
3552	25-34	Here we see statues out in a field.
3553	25-34	The mansion they visited rested on exquisite grounds and was beautiful.
3554	25-34	I got my son a Simpson's balloon for his birthday.
3555	18-24	this is the city and holiday sesson
3556	25-34	Like this one of a mother helping the bride into her gown.
3557	55-74	The guests add their prayer list to the tower.
3558	55-74	The billy goat is standing in the pen.
3559	55-74	The judges had to pick a winner for the costumes.
3560	35-44	The park we visited was in a foreign country.
3561	18-24	the groom read his vows.
3562	45-54	She lives in a large house.
3563	25-34	It was a warm and pleasant night as they watch the fireworks
3564	18-24	The family took a photo to commemorate the event.
3565	18-24	Grandpa turned 80 today.
3566	45-54	Finally her finish her swim at the pool
3567	55-74	And the crowd was excited.
3568	25-34	Inside the White House they see the most beautiful Christmas tree, made of flowers.
3569	25-34	The revelers ate and drank delicious refreshments.
3570	35-44	There was an amazing building overlooking the water.
3571	55-74	During break we could sit out side in the sunshine and view the ocean.
3572	25-34	At this amusement park, a little boy simultaneously played games.
3573	18-24	these are very important men
3574	25-34	They attended a business meeting.
3575	18-24	The trees bear purple flowers.
3576	25-34	A male buddy traveled far to spend quality time with his friend.
3577	35-44	We waited at the end to cheer as my dad crossed the finishing line.
3578	45-54	The sizes of the leaf shapers were wide.
3579	18-24	IT IS A ORANGE CLOTH
3580	45-54	It was time for the annual car show.
3581	18-24	The dark colors and strange people made it seem sinister.
3582	18-24	Everyone is gathering for Christmas.
3583	18-24	She rode her bike to the bridge where everyone watched the fireworks.
3584	35-44	She is a sweet person and I wish her happiness.
3585	25-34	We stopped and had drinks on the patio which was nice.
3586	45-54	It turned to night and then I saw a male who biked slowly past.
3587	25-34	IT IS A COLOURFUL FIREWORKS
3588	25-34	We had a speaker come to our school today.
3589	35-44	Before we left we found the best location to take our last pictures.
3590	18-24	My daughter then gave me shame for not listening but told me to care more.
3591	35-44	I aint drunk, I just like games.
3592	25-34	The dog was ready to go.
3593	35-44	We need to get all these boxes organized
3594	25-34	He truly cares about his workers.
3595	18-24	The racers pose for a photo.
3596	25-34	IT IS A BLANK PICTURE
3597	55-74	I love to vacation at the sea.
3598	25-34	He is my entire world.
3599	18-24	They kept dancing the night away.
3600	18-24	Boars are not as special of animals and many people eat them.
3601	25-34	THE PICUTRE IS BEAUTIFUL
3602	25-34	It must be a happy occasion as the pink lady gave me water from her cup.
3603	18-24	People gulped down breaths of air slowing their heart rate.
3604	18-24	Earlier in the day, I saw a bunch of people at a protest.
3605	35-44	As visitors arrives, the waves began to rise and hit the shoreline
3606	25-34	They had to be careful because while riding on the street it almost killed a guy.
3607	25-34	Some say that the sun represents the morning.
3608	25-34	Dogs and people were all getting excited.
3609	25-34	IT IS A SHOP
3610	35-44	Along with the bagpipes were a row of drummers to add to the ambience.
3611	18-24	Our visit with our parents started with these photos.
3612	25-34	THE PICUTRE IS BEAUTIFUL
3613	55-74	There was a large group bunched up at the win line.
3614	25-34	IT IS A BEE
3615	55-74	My wife had to hold Junior on her lap to keep him from all the "dead soldier" beer bottles.
3616	25-34	The finale was big and loud.
3617	55-74	The barbeque was really good!
3618	45-54	Up the hill and across the ravine.
3619	18-24	They navigated their bikes around a trail and had fun outside.
3620	25-34	THE MAN INTRODUCE OUR SELF
3621	18-24	It was a warm start to the event.
3622	35-44	The view form the chairs is really nice.
3623	25-34	Juan's favorite part of the day was getting to play with his new soccer ball.
3624	25-34	THE BOY WAS SOME DOING
3625	25-34	The damage was pretty severe.
3626	45-54	We arrived at Citizen's Bank Park for the game.
3627	45-54	He spent hours cooking the food.
3628	25-34	IT IS A CYCLE RIDING
3629	18-24	As you can see, I was pleased with her handiwork.
3630	25-34	THE PICUTRE IS BEAUTIFUL
3631	18-24	People gathered around the choir as they were listening.
3632	25-34	SHE IS A GIRL
3633	25-34	He had a great time on the hike.
3634	25-34	i cant see a picture
3635	25-34	Everyone is getting ready for a day in the snow.
3636	45-54	Visiting my grandparents little house in the woods is always so engrossing, one wonders where the time went.
3637	18-24	A pretty flower garden.
3638	55-74	The folded flag is a symbolic honor presented to the widow.
3639	25-34	After the game the fans were escorted out.
3640	18-24	This made things less boring, and everyone's expression had changed.
3641	18-24	Not everyone wears glasses durring the party but this boy does
3642	25-34	look at my nephew hes getting so big
3643	25-34	He had a great time on the hike.
3644	25-34	Mary was styling her hair to get ready for the big day.
3645	18-24	She moved on to a police officer wearing a pair of aviator shades, and she thanked him for his service.
3646	25-34	He had a great time on the hike.
3647	18-24	Emily loves blowing bubbles outside.
3648	18-24	They had a lot of fire flames cars and they were my least favorite but my dad loved them.
3649	18-24	Her son had traveled fo rthe special occasion.
3650	25-34	It was so cloudy that the ocean and the sky was the same color.
3651	25-34	We have many different types.
3652	25-34	there was lots of things to look at
3653	25-34	As the fireworks detonated, the floats drove past the dealership.
3654	25-34	The final send-off was very somber as modern military members guided the procession.
3655	55-74	The muslim is protesting ugly people.
3656	25-34	IT IS A SNOW
3657	25-34	It was time to receive the awards.
3658	55-74	The woman takes first place in the race.
3659	25-34	She watched as the bride was walked down the aisle by the bride's father.
3660	25-34	At the carnival was a fire pit.
3661	25-34	We're having a bbq today.
3662	35-44	There was also a fascinating graveyard with graves hundreds of years old
3663	55-74	Food sources are found among the rocks.
3664	25-34	This vacation was a lifelong goal and she was glad to be on it.
3665	25-34	THE PICUTRE IS BEAUTIFUL
3666	25-34	The dog was ready to go.
3667	55-74	Here's another great photo OP with jerseys.
3668	35-44	cousin jeff smiling for our get together
3669	35-44	There is even artwork hanging from the ceiling
3670	25-34	Suprise it's someone's special day.
3671	25-34	Not every day you get to see a beloved snack let alone a giant one be set on fire
3672	55-74	Those are some classy appetizers to look at.
3673	25-34	It was a fantastic night.
3674	25-34	And president Eric Asare wants to have a word with you guys.
3675	35-44	Mr. Plow where are you?
3676	55-74	It takes all four of them to get that thing into the barn?
3677	35-44	When the dinner was ready to eat, the children decided to join the mom and dad at the wheel shaped table.
3678	45-54	One runner dressed as a Western-themed Santa.
3679	25-34	THE PICUTRE IS BEAUTIFUL
3680	25-34	The dog was ready to go.
3681	18-24	There was a lot of street performers.
3682	25-34	His mom was so proud of him.
3683	25-34	He had a great time on the hike.
3684	18-24	i the most happy when received gifts in my birthday
3685	25-34	The scene reminded Jessica of the time they made a sand sculpture of Tom in his fishing boat.
