3144	Female	We had a party for a friend.
3145	Male	the teacher taught the kids about animals.
3146	Male	The cooking class was very crowded.
3147	Female	I was also stumped trying to figure out what type of flowers were at the entrance.
3148	Male	And was very happy to be in the field.
3149	Male	His mom was so proud of him.
3150	Male	I continued sitting and watching the man play as his music was soothing.
3151	Female	The child is looking on the animals at the petting zoo, she looks scared.
3152	Female	I like riding in the canal.
3153	Male	The entire kitchen looked so clean.
3154	Male	The older relative pretending to enjoy the company.
3155	Female	While he was walking up the steps the bell rang, signifying the first day of school started.
3156	Female	This looks more like traditional architecture and could easily be a state or government office.
3157	Male	The evening was a huge success and one to be remembered.
3158	Male	HE IS INTERVIEW THE FRIENDS
3159	Female	The band played until two o'clock in the morning.
3160	Male	The turtles very very lazy that day.
3161	Female	At the next counter was chocolate in a creamy substance--what?
3162	Female	The bird can't find any bugs to eat.
3163	Male	Looks like some more folks are coming in.
3164	Male	and decided to do some shopping
3165	Female	They finally left the meeting.
3166	Male	Today, we'll be putting together a computer.
3167	Female	Their greenery and it's peace can only be found there.
3168	Female	I like going here to check out all the different literary and arts events.
3169	Female	the male nephews got ready too
3170	Male	His mom was so proud of him.
3171	Female	They had a very good selection and it was hard to choose.
3172	Male	we rode the ferris wheel
3173	Female	Most of the time, you couldn't even see signs of civilization except for occasional antennas.
3174	Female	Soon everyone looked out and thought about all the sacrifices people made so they can live this way.
3175	Female	It was so tasty, even the dog wanted a taste
3176	Male	People were displaying homemade signs as I continued down the road.
3177	Female	All of the green trees make my home look lovely.
3178	Male	His mom was so proud of him.
3179	Female	It cleared up when we got to the stream ahead.
3180	Male	IT IS A DOOR
3181	Male	The urn was made of willow tree
3182	Female	He had a great time on the hike.
3183	Male	They were thrilled when they met their friends at the festival
3184	Female	In my last holiday I tool a trip that was beautiful
3185	Female	The sky is so bright with each firework.
3186	Female	I've been burning the midnight oil doing online research.
3187	Female	We had a great time at the fair.
3188	Female	A couple walks side by side.
3189	Female	It was a beautiful day to celebrate my uncle.
3190	Male	The children were always happy to see them and many were on the road to recovery.
3191	Female	Everyone bought hats for the annual holiday party.
3192	Male	Everyone please come check out our new commuter cars.
3193	Female	We waited for the other guests to arrive and for the wedding to start.
3194	Male	Another group smiles for the camera.
3195	Female	everyone is hiding from camra
3196	Male	THEY ARE ENJOY THE PARTY
3197	Male	Granny brought the treats, everyone loved her goodies.
3198	Female	It was a hard game.
3199	Male	IT IS A ANIMAL
3200	Female	Daddy calmed the sweet boy before going in.
3201	Female	Everyone was properly respectufl, waiting for the big moment to happen.
3202	Female	Boars are not as special of animals and many people eat them.
3203	Female	When traveling in a plane each one is designed in a different way
3204	Male	We hiked some more and found water.
3205	Female	The revelers ate and drank delicious refreshments.
3206	Male	THE PEOPLES ARE WATCHING IN THE MATCH
3207	Female	The town houses were very charming.
3208	Male	THE KING OF THE PHOTO
3209	Female	He made is way inside, welcoming the refreshing air that was a nice reprieve from the dry August heat.
3210	Female	We all laughed when it looked like the fireworks scared the dog.
3211	Female	As they continued their bike ride they saw the beauty of the countryside.
3212	Female	When they examined the trees they found some that had a plague and needed to be cut down.
3213	Male	Except for Jack, he played football.
3214	Male	We went to the store to prepare for the party.
3215	Male	He had a great time on the hike.
3216	Male	The dog was ready to go.
3217	Female	At the party he received many fun gifts.
3218	Female	The two geese were great parents.
3219	Male	there were many lights around the neighborbood and lots of fun.
3220	Female	Like the man in this tribute statue, he explored
3221	Male	THE PICUTRE IS BEAUTIFUL
3222	Female	The rest of the band was very unique and wore eclectic clothing and hair styles.
3223	Male	THE MAN WAS WAIT
3224	Female	Our team did well batting, too.
3225	Female	Everyone loved zooming down the slopes.
3226	Male	They practiced polishing up some of their own songs
3227	Female	The front has big dent, and the lights are gone.
3228	Female	The transformers are collection models.
3229	Female	The walls include some very intricate graffiti during the show.
3230	Male	We had searched stores far and wide and tested many items before we made we selection.
3231	Male	THE PICUTRE IS BEAUTIFUL
3232	Female	They could take the metro or get a taxi, which was a horse and bugge.
3233	Female	They were very unusual and strange.
3234	Female	Skyline of the city was a great view.
3235	Female	They all took a group photo together.
3236	Male	I was humbled by the number of them.
3237	Female	The christmas tree is decorated with lots of lights.
3238	Female	Ziplining across the canyon had been his dream for a long time.
3239	Female	Even Chewbacka from Star Wars was there!
3240	Male	They gleamed bright in the summer sun from the sparkling paint and shiny rims.
3241	Male	THE PICUTRE IS BEAUTIFUL
3242	Male	IT IS A MOUNTAIN
3243	Male	THE PICUTRE IS BEAUTIFUL
3244	Male	He had a great time on the hike.
3245	Female	The store was open for business.
3246	Female	I get excited every time my car is on the starting line.
3247	Female	The kids had a merry time on the slide that was curvy at the top and round at the bottom.
3248	Male	He went to play with the other children.
3249	Female	She was extremely impressed by their talent.
3250	Male	Every day, it's citizens breath the nasty air.
3251	Female	fresh vegetables are lined up evenly on a table.
3252	Female	They were excited about the immaculate, outdoor venue where they had a concert scheduled.
3253	Female	He loves vintage pottery.
3254	Female	Once that's all done I will be a happy female even if this house was made for males.
3255	Female	If fact, anytime I went to take a photo plenty of people jumped in on the oppertunity.
3256	Male	The dog was ready to go.
3257	Male	After the game the fans were escorted out.
3258	Female	The other cats followed suit and had a lazy day.
3259	Male	one of the guys was  wielding  a leaf blower and scared a kid.
3260	Female	Together the people protested the rights of immigrants everywhere.
3261	Male	Trouble arose when the group realized they didn't have enough money to pay.
3262	Female	The C.E.O quietly observes a training
3263	Female	The tables were stocked with everything the kids would need to make all sorts of crafts.
3264	Male	On our outing we visited a lot of cities.
3265	Female	The world is ready for the race.
3266	Female	I loved running past all the historic buildings and old architecture.
3267	Female	Downtown hasn't changed all that much in fifty years
3268	Female	This uncle hosts with all the aunts.
3269	Female	The guys seemed to run up and down the field a million times.
3270	Female	Eventually everyone arrived after getting changed into their suits and evening dresses.
3271	Female	Kalu quickly emerged as a leader.
3272	Female	The guy was proud to share his story.
3273	Female	She was smiling back at him.
3274	Female	From a distance, as we sailed into port, the city skyline was magnificent.
3275	Male	He had a great time on the hike.
3276	Female	Long ago giants ran through the valley, dropping various items such as broken buckles.
3277	Male	THE PICUTRE IS BEAUTIFUL
3278	Female	The Wass is a spectacular festival
3279	Female	Ever passionate, the protesters continue blocking the road.
3280	Female	The family spent months looking for the a new house.
3281	Male	IT IS A MAN WITH BIG CHEENS
3282	Female	The valley was beautiful today.
3283	Male	The brother was a fool.
3284	Female	He had a great time on the hike.
3285	Female	Someone even got a photo of the students as they walked in a line.
3286	Male	There was a really nice home garden.
3287	Female	My family came up to congratulate me.
3288	Male	This picture reminds me of the calm before the storm.
3289	Male	Tony loved his stunt bike.
3290	Female	The three girls all wished that they were dating the only guy at the party.
3291	Male	This student, now a senior, got a scholarship.
3292	Female	This pictures show the kiddos and their daddy.
3293	Female	My sisters and brother all put one on just like me.
3294	Female	Afterwards I spent quite a bit of time working on my newly learned kicks.
3295	Male	He even got the hang of wind surfing, and had a lot of fun.
3296	Male	They will also have a trained dog giving a ride to a monkey.
3297	Male	There were also some bursts of orange of green colors.
3298	Female	Upon arrival, the family noticed their home had been disturbed.
3299	Female	Today was the bike race.
3300	Female	After Derek's girlfriend broke up with him he really needed the support of a friend, or two.
3301	Male	So did the rabbi.
3302	Male	IT IS A SNOW
3303	Male	IT IS A GARDEN
3304	Female	this is the wilderness
3305	Female	There was a humongous rainbow.
3306	Female	There was a wealthy female who had set off on a travel adventure.
3307	Female	The ride at the amusement park glowed in the night.
3308	Female	All our friends joined us for the celebrations.
3309	Male	We ended the day with a beautiful sunset.
3310	Female	The parade floats were all decorated in beautiful colors.
3311	Female	After he grabbed his daughter out of the pig pen, they visited the sheep.
3312	Male	This trip to china is pretty awesome.
3313	Male	The wife and husband were very happy for this moment and it showed in this picture.
3314	Male	THEY BOUGHT A DIFFERENT ITEMS
3315	Male	Here are more colors to choose from.
3316	Female	We played in the play area.
3317	Male	IT IS A GIFT
3318	Male	I spent hours dancing.
3319	Female	After their stomachs calmed down it was time for food.
3320	Female	So they all dressed up!
3321	Male	Sadly, the restroom left something to be desried.
3322	Female	But Moocow the mean ferret growls at them when they get too close to the turtle.
3323	Male	My husband was especially impressed by this picture.
3324	Female	Or they could learn how to do a craft.
3325	Female	IT IS A NICE PLACE
3326	Male	I woke up to this sight on christmas eve.
3327	Female	There she saw Debby spending time with her Grandma.
3328	Female	The travelers posed for a picture in the back of the limo.
3329	Male	IT IS A MAN
3330	Female	His best friend was there too.
3331	Male	THE TAKE GROUP PHOTO
3332	Female	The winner emerged excited.
3333	Male	After the conference, one of the councilmen were further question by the press.
3334	Female	He had many pictures of a special, still standing, building that to me was amazing.
3335	Male	all this event in commemoration to the monument based in the park
3336	Male	THIS IS A BIG TOYS
3337	Female	The statue was in a secluded spot
3338	Female	The deceased soldiers body was prepare to be helped into the plane.
3339	Male	But of course, Richard wanted to get in a quick game of golf first.
3340	Female	Finally she couldn't take it any longer and stood on the rock and proclaimed that she was taking the turtle home.
3341	Female	The Jewish hot girls sat at the table.
3342	Female	The streets were full of machines that people couldn't understand.
3343	Male	This man, brings his bike with him inside a business
3344	Female	At this amusement park, a little boy simultaneously played games.
3345	Male	IT IS A BUILDING
3346	Female	Across the field, another teammate was jogging to get warm.
3347	Female	He had a great time on the hike.
3348	Male	The ancienct river of Gambia had been theirs for the taking.
3349	Female	The refugees lined up, all on foot, to see if they would be permitted to pass.
3350	Male	IT IS A BUILDINGS
3351	Female	They stopped at the market to grab food for a nice dinner.
3352	Female	This proud male worker is all smiles as he beams and celebrates with his co-workers.
3353	Female	Every one had a great time at the Native American Festival.
3354	Female	The woman in the khaki shirt have on a new year hat and glasses.
3355	Female	I feel like I spend half my day waiting for them to follow me around.
3356	Female	He was very excited for the race to start.
3357	Female	All the loved ones came ver for easter treats
3358	Male	we kept walking through the museum
3359	Female	I can finally stop to smell the flowers.
3360	Female	As the teacher answered they passed the mic to the next one.
3361	Male	IT IS A WINDOW
3362	Male	There were so many people there from all around the city.
3363	Female	The tournament players received trophies.
3364	Female	I will never forget that place.
3365	Female	I couldn't believe this thing was for sale because it was huge and weighs a ton
3366	Non-binary	The family took a photo to commemorate the event.
3367	Female	His teacher took a photo and shared with us how much she enjoyed having him in her classes.
3368	Male	The street was filled with kids.
3369	Male	The singing took a long time.
3370	Female	Each pair were only able to get one tree up the entire afternoon.
3371	Female	And was very happy to be in the field.
3372	Male	THE TREE IS FULL OF SNOW
3373	Female	Grandpa gave a moving speech about baby Beverly.
3374	Male	IT IS A BUILDING
3375	Female	Now I was ready to fight.
3376	Female	It was a warm start to the event.
3377	Male	THE PICUTRE IS BEAUTIFUL
3378	Female	The cathedral is a nice place to pray or meditate while visiting the park.
3379	Male	He had a great time on the hike.
3380	Male	Her fight continues riding alone.
3381	Female	Then there was orange and clear ones.
3382	Male	THE PICUTRE IS BEAUTIFUL
3383	Female	Mom had to pay for the item she found.
3384	Female	Another was a mound of flames, and the artist drew a phoenix coming from the ash.
3385	Female	By the time we were ready, it was night.
3386	Female	finally more people show up
3387	Female	As I looked out of the helicopter at the road below, I could see why we were going in by air.
3388	Female	It was a spectacular community effort over the course of three months.
3389	Female	A dude sits on a motorcycle.
3390	Female	His sister Cinnamon, the greyhound, likes to come too.
3391	Female	They cast aside the shackles of secrecy and reveled in their freedom to express.
3392	Female	There was an open area with a lot of sand.
3393	Male	THEY TAKE GROUP PHOTO
3394	Female	Some of the tables had candles.
3395	Female	A man talks a walk and appreciates the view. He decides to keep walking.
3396	Female	Someone even drove a Smart Car!
3397	Male	I wanted to visit my friend in the morning
3398	Female	People were so excited to be there.
3399	Male	And was very happy to be in the field.
3400	Female	There were friends dressing in drag.
3401	Female	They joked to the world that a retired player was playing golf, but baseball is a better sport.
3402	Male	He had a great time on the hike.
3403	Male	THE PICUTRE IS BEAUTIFUL
3404	Female	The reception, she considered blandly, was actually quite lovely she thought, well because of the free food.
3405	Female	She insisted on riding in the middle of the carousel on the spotted leopard.
3406	Female	Many people are showing up and making room for the cameras to film.
3407	Male	THE PICUTRE IS BEAUTIFUL
3408	Male	Everyone seemed to be taking pictures by the end of it.
3409	Male	The invitations were quite fancy.
3410	Male	We we got stuck for 45 minutes on the It's a Terrifying World, After All ride.
3411	Female	There are a group of people at the party hanging out in the kitchen having a couple of drinks.
3412	Female	The sunset is awesome.
3413	Female	Everyone brought their favorite foods to share at the party.
3414	Female	He reserved a nice place for the reception.
3415	Male	When I was in the Square they were people playing the flute
3416	Female	Then they saw the pumpkin that was turned into a work of art.
3417	Male	The bride and groom moved over to the gift table for some private pictures.
3418	Male	The presenter started his speech.
3419	Non-binary	The foreigners took a tour of the city.
3420	Male	A path led through a secret garden to an unknown destination.
3421	Male	And off they went.
3422	Male	IT IS STAR STONE
3423	Male	I often went out with my friends to dinner.
3424	Female	The photo of the girls' mother was his best work.
3425	Male	The woman was early for the funeral procession.
3426	Female	Do you think we could add a lake to our property like this beautiful place?
3427	Female	My husband entered into a bike race.
3428	Non-binary	She proudly accepted the diploma.
3429	Male	This gift should cheeer her up.
3430	Female	Winter is always cold in that house so to stay heated we spent most of our time sitting on the couch cuddled up next to one another.
3431	Female	There is even artwork hanging from the ceiling
3432	Female	IT IS A MOUNTAIN
3433	Female	Image is no longer available
3434	Female	All along we knew there could be major destruction caused by the rain storm, so many people had anticipated it.
3435	Female	This year the marching band looked especially spruce and natty in their black and white.
3436	Female	Today we started the refubishing of my family cottage.
3437	Female	A football team began to stretch a warm before their big game, as fan began filing into the stands.
3438	Female	The lines weren't too long during his visit.
3439	Female	i had been standing on the sidewalk for a while, when my friend finally arrived late, he wanted to go for a jog
3440	Female	He had proposed at the market, slipped it on her hand, and they came to dinner with their friends to announce they were engaged.
3441	Female	The rally was well promoted and we had an amazing turn out.
3442	Male	Finally, she felt a sense of relief when she saw Brandon approach from the distance
3443	Male	There was a mom who took daily trips to the graveyard.
3444	Female	I love the replica of the fairytale house
3445	Female	They were waiting to perform.
3446	Female	So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.
3447	Male	IT IS A ROAD
3448	Male	They also showed us the ocean!
3449	Male	THE PICUTRE IS BEAUTIFUL
3450	Male	THE MAN WAS SPEECH
3451	Female	At the end of the race they celebrated with a warm fire
3452	Female	Near this family were playing a mom and her small child.
3453	Female	The fair was so good that it was filmed for a program on t.v. called: "The Crafts of Mexico".
3454	Female	I see another flag in the window and notice that it is perfect and in the window frame.
3455	Male	IT IS A COLOURFUL LIGHTS
3456	Female	There was such a variety of treats inside the shop
3457	Female	Today our small town had a parade on Main street.
3458	Female	Firefighters treated the injuries.
3459	Female	The newly married husband was a deep sea diver and jumped overboard to save the camera and their memories on pictures.
3460	Female	This new hotel is very upscale and has modern furnishings.
3461	Female	This is the kind of stuff that preoccupies little minds.
3462	Female	I went to a party celebrating St. Patrick's day.
3463	Female	Being able to be a part of this means the world to me.
3464	Female	you are so warm
3465	Male	The tracks were covered closer to where we were sitting.
3466	Female	The Happy Elf Brigade returned home, swearing to catch them next time.
3467	Female	The night couldn't end without people being served wondering food.
3468	Female	I enjoy riding my bike ion the cold weather.
3469	Female	Her cousin had showed up as a surprise!
3470	Female	The geese watched the people play in the ocean.
3471	Female	Uncle John is cooking up some tasty BBQ even though the unknown male keeps trying to distract him..
3472	Female	The pictures of the male kids made grampa smile.
3473	Male	She carried her pink backpack to the school bus.
3474	Male	He had a great time on the hike.
3475	Female	The valley below is vast and easily viewable from this height.
3476	Female	When they arrive at the peak, they noticed that their boyfriends had followed them
3477	Female	She said that what I found was memories of some special times in her lifetime where she had a good experience.
3478	Male	The trees sure do look beautiful with the white snow on them.
3479	Male	Vern and Haywood celebrated by playing Creole Jazz at the after party.
3480	Female	The other man next to him is not impressed with what he has to say at all.
3481	Female	There also were many keys.
3482	Male	We waited there until we were served.
3483	Female	Everyone piled into the backseat.
3484	Female	The petting zoo had some interesting looking goats.
3485	Male	IT IS A SKY FIREWORKS
3486	Male	He had a great time on the hike.
3487	Female	The children went with their mother to the festival, where they found birds to dance with.
3488	Male	IT IS A EVENING TIME
3489	Female	As I was out walking yesterday, I spent some time in the cemetery.
3490	Female	Travel to the race went smoothly, and after his registration it was time to begin, so he ran
3491	Male	I wonder if we're going to like this tour?
3492	Male	My sister maintains a healthy lifestyle.
3493	Female	We walked around the town for hours looking at the buildings.
3494	Male	IT IS A CONVERSATION
3495	Female	Finding adult beverages was easy thanks to the bar sign on the wall.
3496	Male	The trees blocks the sunlight, giving a nice shade on those who looked upon the grave.
3497	Female	We walked by the outside of our house.
3498	Male	The members waited patiently for hot cocoa to be served after the run whilst the EMTs treated for frostbite.
3499	Female	Single people forced themselves on other single people.
3500	Male	I went into town to spend money on gifts.
3501	Male	it was cinco de mayo
3502	Female	Thanks for my new robe though!
3503	Female	Even the workers hadn't arrived yet.
3504	Male	The whole night was magical.
3505	Male	The rest of the crowd knows how to sing these trashy songs.
3506	Female	People from all over travel to have a look.
3507	Female	The family was all moved out of their house.
3508	Female	Being out in nature, and feeling connected to it is important.
3509	Female	Hanna's grandfather tight Hannah to fish during the trip.
3510	Male	His mom was so proud of him.
3511	Male	We quickly got our cameras, ready to take some great family photos.
3512	Female	The kids all got onto the couch for a photo.
3513	Non-binary	everyone will be full then
3514	Female	Then a casket came out of the car and I was aware that it was a funeral.
3515	Female	Sometimes they had to wait in line for a ride.
3516	Female	A beautiful rendition of the national anthem was played.
3517	Male	IT IS A SUTTCASE
3518	Male	The castle has a beautiful view of the lake.
3519	Female	She thought this location has the best house with a lot of heart.
3520	Male	Good, there they are.
3521	Male	IT IS A PAIRS
3522	Female	these are historic statues
3523	Male	It landed on an empty dock.
3524	Male	They both enjoyed all the attention and gifts.
3525	Female	This year, painted elephant sculptures are on our agenda!
3526	Female	Sugar cookies are always my favorite.
3527	Female	Here's my sister and brother-in-law.
3528	Female	Even though the home is set a bit back from the water it's still considered a beachfront property.
3529	Female	LAST WE PUT IT ALL ON THE STOVE TO COOK
3530	Male	Some of their session included a special guest cellist.
3531	Female	The woven shelves were buildt.
3532	Female	A different t-shirt says "true love is not control"
3533	Male	Now shes starting to hit those tough vocal notes.
3534	Male	His mom was so proud of him.
3535	Male	Hey there to eveyone back home.
3536	Female	The yellow rose is my favorite type of flower.
3537	Male	The creations at the museum were always fascinating to experience.
3538	Female	The town was very beautiful.
3539	Female	When the kids were done eating they played afterward
3540	Female	It is nice to stop along the road and take in the beauty of the mountains.
3541	Male	One of the guests can't get enough of the tomatoes.
3542	Female	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.
3543	Male	The young woman went out to play pool.
3544	Female	It's important to light the candles before we eat.
3545	Female	The books lined the book shelf.
3546	Male	I love to vacation at the sea.
3547	Male	THE PICUTRE IS BEAUTIFUL
3548	Male	THE PICUTRE IS BEAUTIFUL
3549	Female	But, she did like the long ships.
3550	Male	He had a great time on the hike.
3551	Female	Today is the day for the competition.
3552	Female	The vendors were all ready to process our purchase.
3553	Female	My favorite dessert she makes is cream covered cannolis.
3554	Female	Before that, Mr. Smith had been nervous because his wife didn't want him to tell his typical male jokes.
3555	Female	Time for a cup of tea to top off the day.
3556	Male	When it was ready, Dad brought his son over to the pinata
3557	Female	The cars were racing on wet cement
3558	Female	People showed their pride by wearing ribbons
3559	Female	The only part I didn't enjoy myself was the Ferris Wheel ride; I look so terrified in the picture!
3560	Male	His mom was so proud of him
3561	Male	I had a lot of fun
3562	Male	The orchids were cute but we bought these carnation teddy bears instead.
3563	Male	I wonder what happened to my picture.
3564	Female	Finally, they did some shopping.
3565	Female	You have to use a variety of ingredients.
3566	Female	It warms up at noon and smells pleasant.
3567	Female	I had a great time with these cool people I met while taking a stroll.
3568	Female	We decided to take a small summer camp to learn new things and make new friends.
3569	Female	We like getting pictures of all the people as they looked at the fireworks.
3570	Male	IT IS A COLOURFUL FOOD
3571	Male	A torrent of crab-like demons poured forth, slaughtered most of the townsfolk, destroyed buildings, and forced the few survivors to abandon their homes and flee to safety.
3572	Female	The party had planned fireworks.
3573	Female	The baby eventually got tired and started to cry.
3574	Female	This box is blank.
3575	Female	Many types of plants were put in exhibitions showing what kinds of plants can be eaten.
3576	Female	It was great to see all our family and friends laughing and enjoying themselves.
3577	Female	There were lots of people talking, having silly drunk conversations.
3578	Female	Like this one of a mother helping the bride into her gown.
3579	Female	This vacation was a lifelong goal and she was glad to be on it.
3580	Male	Which ranges from ward to spirits and rings.
3581	Female	She  spent the rest of the night with her family celebrating.
3582	Male	IT IS A BUILDING
3583	Female	My sister is the best at hitting the volleyball.
3584	Female	The crowd gathered at noon to begin protesting in the street in front of the court house.
3585	Female	The one that we had been to years before, this building was not the one.
3586	Female	The picture did not load.
3587	Female	both balls fell back off the roof
3588	Female	The ceremony was amazing.
3589	Female	We are paired withsurvival partners
3590	Female	We took tons of pictures so we would remember the night forever.
3591	Male	In the parade the people held on tight to their sticks.
3592	Female	Time for the ceremony to begin.
3593	Female	Their hotel had an amazing view.
3594	Female	This one was military colored.
3595	Male	THE BOY WAS SOME DOING
3596	Female	The party that night was crazy.
3597	Female	It turned to night and then I saw a male who biked slowly past.
3598	Male	IT IS A CAR
3599	Male	The view from the hotel was amazing.
3600	Female	How are these to be connected?
3601	Male	The dog was ready to go.
3602	Female	A child is in a parade walking.
3603	Male	They think its a privilege for the extreme poverty stricken patients get free dental.
3604	Male	THIS GIRL IS LOOK SADDY
3605	Male	In our vacation we took a walk through the town.
3606	Female	Jenny and Betty we so excited as they gathered around the giant smurfs with the other kids to take pictures.
3607	Female	My family is always happy to get together for the holidays.
3608	Female	All in all, we did not learn much but did get some points for it.
3609	Female	These flags remind us where our country has been.
3610	Male	He had a great time on the hike.
3611	Male	The idea of the risks were stranded.
3612	Female	You could almost hear the wood scream as the fire consumed it .
3613	Female	We bought a house and spent fifty grand.
3614	Male	IT IS A GARDEN
3615	Female	The camera looked at the female like crazy.
3616	Female	The pics were so old, we suggested that they be changed to a digital format.
3617	Male	Found these little cute dogs at the beach.
3618	Female	My sister sat and watched me ride.
3619	Female	There was a television crew there.
3620	Male	The man decided to take a trip to the city.
3621	Male	the couple was so happy after taking there vows you could tell it on there face as the lovely couple was walking away
3622	Female	The speaker spoke of music commonly heard at the beach.
3623	Male	The band was amazing and wore green to match.
3624	Female	It was surreal inside.
3625	Male	The park was so sunny and it was a perfect day.
3626	Male	The sun set on a beautiful day.
3627	Female	We danced across an empty alley.
3628	Male	The decorations were simply spectacular
3629	Female	We brought a card signed by out friends.
3630	Male	THE PICUTRE IS BEAUTIFUL
3631	Female	His cat say dutifully next to his bag before he left to work.
3632	Male	we broke into an old abandoned theater.
3633	Female	I almost bumped into the robot's gun.
3634	Female	One person dressed up as a while polar bear.
3635	Male	THE PICUTRE IS BEAUTIFUL
3636	Female	the kids loved finding the hidden eggs
3637	Female	The groomsmen were all preparing for the wedding.
3638	Female	Look at all these beauties lined up.
3639	Female	AT THE END WE HAD TO CHOOSE A WINNER IT WAS A VERY HARD CHOICE
3640	Female	The Pandemonium docked safely in the harbor.
3641	Female	The top singers were also singing, which added more enjoyment.
3642	Male	There were some cool jackets too.
3643	Male	IT IS A BEE
3644	Male	There was also a guest waiting area set in purple.
3645	Male	The people had waited awhile for it to begin
3646	Female	His parents went out to dinner with him before his night of drinking.
3647	Male	IT IS BLANK PICTURE
3648	Female	The man is at the course and ready to run the race.
3649	Male	His wife han not finished her swim at the pool until the sun was down
3650	Female	With the shot of the starting pistol, the race was on.
3651	Female	One of the female friends was dumb.
3652	Male	During Christmas my sons wear their pajamas a lot.
3653	Female	He needed to pick a headstone for himself.
3654	Female	The reception ended as the couple drove off into the moonlight.
3655	Male	THE PICUTRE IS BEAUTIFUL
3656	Female	It was so cloudy that the ocean and the sky was the same color.
3657	Male	After the sun set, the sky was full of fireworks.
3658	Female	His outstretched hands made contact with the ground several times.
3659	Female	Duke, our dog, plays with us; he is happy!
3660	Male	THEY THROW THE BALL
3661	Female	The kite danced gracefully in the air , no knowing its limits.
3662	Female	They all listened to their boss intently.
3663	Female	Some inventions are challenge our expectation of everyday objects.
3664	Male	His mom was so proud of him.
3665	Male	IT IS A DRUM
3666	Female	Max, a talented guitarist, sang his captive audience the blues.
3667	Female	Charlie Brown even was in the parade!
3668	Male	THE PICUTRE IS BEAUTIFUL
3669	Male	They got to the bar and found a table.
3670	Male	I want our love to last forever and ever.
3671	Female	The red paint chips looked really interesting.
3672	Female	The town didn't put out the fire.
3673	Male	art make me want to die.
3674	Male	We stopped to view the scenery and take pictures along the way.
3675	Female	And sometimes it has funny halloween dress at the party.
3676	Female	I had a great time on my vacation last week at the theme park!
3677	Female	The properties are fenced in.
3678	Female	Her grandpa, however, did not want to be photographed.
3679	Female	There was also an old prison.
3680	Male	There was a pond outside the museum where the kids enjoyed the last part of their day playing in.
3681	Male	THE BERRIES ARE COVERED
3682	Female	It was a good meeting.
3683	Female	We decided to investigate the city
3684	Female	She saw so many things from a guy hold a instruments, to another guy working on crafts.
3685	Female	What appealed to me most is the space offered in its rear, vastly superior than other cars on the lot.
3686	Male	I love that sign on the fish market!
3687	Female	One passenger made it to the ground safely, the survival story.
3688	Female	Inside of the building there was an x on the ceiling.
3689	Male	THE PICUTRE IS BEAUTIFUL
3690	Female	His teammate watched and shouted encouragement.
3691	Female	It must be a happy occasion as the pink lady gave me water from her cup.
3692	Female	The girl is having fun at the slumber party.
3693	Male	His mom was so proud of him.
3694	Male	I don't have a lot of friends, but I feel like I belong in a crowd.
3695	Male	Let's go on an overseas adventure
3696	Male	THE PICUTRE IS BEAUTIFUL
3697	Male	IT IS A BOARD
3698	Female	Like wolves, they eat the grub that was prepared.
3699	Female	Adam is posing with his parents on his wedding day.
3700	Female	The tired bikers takes a break.
3701	Male	The palace was beyond.
3702	Male	IT IS A BUILDINGS
3703	Female	statues were displayed over town
3704	Male	She is very interested.
3705	Female	They have exchanged their vows
3706	Female	The kids were intrigued by the installation.
3707	Male	The couple hold hands at alter.
3708	Female	a little boardwalk walk never hurt anyone.
3709	Female	There are no pictures displayed.
3710	Female	We wore our new clothes to dinner.
3711	Male	THE PICUTRE IS BEAUTIFUL
3712	Male	Our family celebrated moms birthday party.
3713	Male	The lego house had a dead tree to the left of it.
3714	Female	On the day I got married,  I managed not to feel too nervous.
3715	Female	Wheelchair racers are making significant efforts in their race.
3716	Female	We had a great time exploring and learning during our visit to the aquarium.
3717	Female	The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.
3718	Female	The lead singer turned to watch his band mate perform.
3719	Male	But at the end of the day it was worth it just for the view.
3720	Female	Once Tom and everyone is registered, the run begins and all the participants take off!
3721	Female	There is a town meeting today.
3722	Female	the sun setting is the most beautiful thing.
3723	Female	this is a photo of sombody  hands
3724	Female	As we drove up,we could see the older wing from the distance
3725	Female	Program participants who received awards came from all walks of life.
3726	Female	Of course my hubby had to come too.
3727	Non-binary	The leaves on this particular tree are very green and healthy, and looks like it will stand strongly for a long time.
3728	Female	George is at a team building event with his company.
3729	Female	Many yellow flowers blossomed in the sunlight.
3730	Male	IT IS A BEAUTIFUL TREE
3731	Female	The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.
3732	Female	Many times, you can witness one-of-a-kind monuments being created.
3733	Female	They taught techniques like sewing.
3734	Male	This environment itself is quite unique, with the odd shapes compared to other buildings.
3735	Female	There was major construction on my parents road.
3736	Female	Grandma took us all for lunch.
3737	Male	THE PEOPLES ARE SOME DOING
3738	Male	But look at her, she's adorable!
3739	Male	And after a brutal race we have the top 4 winners
3740	Female	We were walking the streets, which had all sorts of costumes, including skeletons.
3741	Male	The dog was ready to go.
3742	Female	The band was ready to play.
3743	Female	The whole class was participating in Opportunity Day, so many parents and siblings had come to see the students celebrate.
3744	Male	It's cloudy in Seattle today, go figure!
3745	Male	It normally takes a while to think about what I will draw.
