3102	Ethnic-NativeAmerican	IT IS A RAIN
3103	Caucasian	Last summer Sue and Joe took a trip to Brighton Beach.
3104	Caucasian	They also showed us the ocean!
3105	Caucasian	Everyone had a great time.
3106	HispanicOrLatino	I didn't have time to get a costume.
3107	Caucasian	I took nice photos over the weekend.
3108	Caucasian	There was a pier leading to the water.
3109	Ethnic-NativeAmerican	IT IS A BUILDING
3110	Caucasian	Others were playing games in the sand.
3111	Caucasian	Everyone is gathering for Christmas.
3112	Caucasian	Even the tractors were fun
3113	Caucasian	He proudly shows off his new certificate.
3114	Caucasian	We love going to the stadium for soccer games.
3115	Caucasian	There were signs displaing what had been on the site in the past.
3116	Caucasian	It's my first day on the job as a baristra
3117	Ethnic-NativeAmerican	IT IS A BLACK AND WHITE IMAGE
3118	Caucasian	But, she did like the long ships.
3119	Caucasian	It's harvest time, but where's Duke?
3120	Other	Fortunately I can see them white flashes as the display begins from safely inside my apartment.
3121	Caucasian	The whole family went to dinner with him.
3122	African	A goat waited for people to pet it.
3123	Caucasian	When it was time the student took the stage.
3124	Other	the couple was so happy after taking there vows you could tell it on there face as the lovely couple was walking away
3125	African	Another couple sit in a bar the woman smiles at the man while he crosses his arms.
3126	Caucasian	Very interesting, even mesmerizing, designs were noted as the fireworks exploded.
3127	Other	You'll likely need to parallel park.
3128	Caucasian	We attended the presentation at city hall on Martin Luther King Day.
3129	EastAsian	The fireworks technicians are display their new fireworks, started from red.
3130	Caucasian	He had a great time on the hike.
3131	Caucasian	It was a beautiful day for him.
3132	Caucasian	Their best friends arrived in their finest garments.
3133	HispanicOrLatino	I am really staring to hate this job, who did this ugly wiring.
3134	Other	Maybe living by a bridge is not so ideal.
3135	Caucasian	All the students executed the plan and cooperated fully
3136	EastAsian	We roomed around the city.
3137	Caucasian	The women warms up during squatting.
3138	African	after everything, we stop to take pictures of the land
3139	Caucasian	I met my new baby cousin for the first time
3140	Caucasian	She is still in pristine condition as I keep her in my garage.
3141	Caucasian	A few floats later, a woman dressed as a mermaid went by.
3142	Caucasian	Today the kids visited grandam at her house.
3143	Caucasian	The fans were impressed.
3144	Caucasian	THE PICUTRE IS BEAUTIFUL
3145	Caucasian	The finale was the most exciting and the crowd went even more wild with delight.
3146	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
3147	Caucasian	There was a building in what looks like Europe.
3148	Caucasian	She took a selfie in the restaurant.
3149	Caucasian	Even the children were incredibly welcoming, and warm.
3150	Caucasian	The Cather exhibition will celebrate her various accomplishments.
3151	Ethnic-NativeAmerican	SHE IS A GIRL
3152	HispanicOrLatino	The festival of candles has begun.
3153	Caucasian	He had a great time on the hike.
3154	Caucasian	The moving truck in in the driveway.
3155	Caucasian	Then came the spades with their sign.
3156	Caucasian	We were all ready for the party to get more fun.
3157	Caucasian	Mitch and Titch were two geese hanging out at the park.
3158	Caucasian	The fireworks were a myriad of colors.
3159	Caucasian	I walked over to my old school
3160	Caucasian	The two leaders were neck-and-neck.
3161	Caucasian	This photo is no longer available.
3162	Caucasian	and also flash bang pop!
3163	HispanicOrLatino	Then we walked back through the streets.
3164	Caucasian	What a great place to see some art.
3165	Caucasian	This student, now a senior, got a scholarship.
3166	African	It was our first night in California.
3167	Caucasian	Lowenbrau, unique due to the colorful cast of characters on the building, is what welcomes eager carnival goers.
3168	Caucasian	We see John getting ready for the first game, he is ready.
3169	Caucasian	Getting all our gear out for our exploration of the WW11 ruins.
3170	African	We had fun  riding a tricycle on the beach.
3171	Caucasian	Josh always did think that waterfalls were amazing.
3172	Ethnic-NativeAmerican	IT IS A CAR
3173	Caucasian	THE PICUTRE IS BEAUTIFUL
3174	Caucasian	Jenny and Betty we so excited as they gathered around the giant smurfs with the other kids to take pictures.
3175	Caucasian	They also received some striking new collage artworks.
3176	Caucasian	It was the fastest bike on the market.
3177	Ethnic-NativeAmerican	IT IS A STYLE
3178	Caucasian	Joe played the bass.
3179	Caucasian	As we all gather around the tour guide he tells us how long the tour will be and safety precautions
3180	Caucasian	He had a great time on the hike.
3181	Caucasian	It was a beautiful day for him.
3182	EastAsian	We're having a bbq today.
3183	Caucasian	I love visiting our beach house.
3184	Caucasian	The choir sounded very nice.
3185	Caucasian	When we made it to the beach we knew the drive was worth it.
3186	Caucasian	I must be doing ok since the students are paying attention.
3187	Caucasian	Basically, if you love cars and you love racing then you'll love it here because I do!
3188	Ethnic-NativeAmerican	IT IS A BID TOYS
3189	Caucasian	The dog was ready to go.
3190	Caucasian	And given an aware for their accomplishments.
3191	Caucasian	Finally, they did some shopping.
3192	Caucasian	The woven shelves were buildt.
3193	Caucasian	The crowd gathered at noon to begin protesting in the street in front of the court house.
3194	Caucasian	The dog was ready to go.
3195	SouthAsian	Her dress is pink
3196	Caucasian	His mom was so proud of him.
3197	Caucasian	You could almost hear the wood scream as the fire consumed it .
3198	Caucasian	THE PICUTRE IS BEAUTIFUL
3199	Caucasian	Jerry wished he could stay there forever.
3200	Caucasian	Good, there they are.
3201	Caucasian	The ride at the amusement park glowed in the night.
3202	Ethnic-NativeAmerican	Some of the attendees got to actually try out some of the equipment.
3203	EastAsian	I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.
3204	Caucasian	The flowers were planted recently.
3205	Caucasian	Most of the family watched the game of football enjoying seeing our favorite team.
3206	Ethnic-NativeAmerican	IT IS A YELLOW BOARD
3207	Caucasian	I'm going to just go in for the kiss.
3208	Caucasian	THE PICUTRE IS BEAUTIFUL
3209	Ethnic-NativeAmerican	ITIS A YELLOW FOOD
3210	SouthAsian	A band is playing classical music with a saxophone.
3211	Caucasian	We ended our meal with some red wine finally.
3212	Caucasian	The tournament players received trophies.
3213	Caucasian	The view made the walking enjoyable.
3214	Caucasian	It was a special day for the marching band at my school.
3215	Caucasian	I guess the same kind that has a bunch of creepy dudes looking down at a young, fair maiden.
3216	Caucasian	Afterwards it was time to study.
3217	Caucasian	He got on the dance floor.
3218	EastAsian	there were many lights around the neighborbood and lots of fun.
3219	Caucasian	During the parade we had fun watching the different floats.
3220	African	The friends had lots of fun meeting new people.
3221	Caucasian	Inside the White House they see the most beautiful Christmas tree, made of flowers.
3222	Caucasian	A little boy works on his homework.
3223	EastAsian	The front has big dent, and the lights are gone.
3224	Caucasian	He had a great time on the hike.
3225	Caucasian	I don't have a lot of friends, but I feel like I belong in a crowd.
3226	African	My search went far enough back in time that so that most people were still using candles for light.
3227	African	My work is really pretty.
3228	Caucasian	The pictures of the male kids made grampa smile.
3229	Caucasian	We brought a card signed by out friends.
3230	Caucasian	THE PICUTRE IS BEAUTIFUL
3231	Caucasian	The demonstrations were the kids' favorite activity.
3232	Caucasian	There were lots of shops where you could buy hand-made goods.
3233	Caucasian	THE PICUTRE IS BEAUTIFUL
3234	Ethnic-NativeAmerican	So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.
3235	Caucasian	The lighthouse stood tall and majestic
3236	Caucasian	I saw someone resting with their dogs.
3237	Caucasian	In the summer time, a young prince would stay in the castle.
3238	Caucasian	The winners received trophies.
3239	Caucasian	There were many people in the meeting.
3240	Ethnic-NativeAmerican	THE MAN WAS SPEECH
3241	Caucasian	A group of men some of them undressed celebrating outside.
3242	Caucasian	His mom was so proud of him.
3243	African	The Marching Band plays at a football game.
3244	Caucasian	The guest speaker gave a wonderful speech and held the audience's attention with ease.
3245	Caucasian	The lights in the house dims as the concert begins.
3246	Caucasian	The graduates stood at attention.
3247	Caucasian	Tony loved his stunt bike.
3248	Caucasian	My mom and I always make time to go to the Cape together.
3249	Caucasian	There were no car crashes and no empty shoes in the road, everyone must have just vanished but either way it was better than the day before.
3250	Caucasian	The lights were remarkable, and on a long strand.
3251	African	The little girl then goes outside and dance alone.
3252	Ethnic-NativeAmerican	IT IS A CYCLE RIDING
3253	Caucasian	THE PICTURE IS BEAUTIFUL
3254	Ethnic-NativeAmerican	IT IS ALSO A BIG TOYS
3255	Ethnic-NativeAmerican	IT IS A BIRD
3256	Caucasian	Emily loves blowing bubbles outside.
3257	Caucasian	The "Angry Naked X Elf"parade attracted hundreds of participants.
3258	Caucasian	There were also some bursts of orange of green colors.
3259	Caucasian	The sat in rocking chairs for an afternoon to enjoy the lovely view from the backyard.
3260	Caucasian	On our way to the beach, we padded a railroad track and a trail.
3261	Caucasian	It was a great way to celebrate dad's birthday.
3262	Caucasian	We danced across an empty alley.
3263	Caucasian	He sees a house with a bicycle on it.
3264	Caucasian	His mom was so proud of him.
3265	Caucasian	His mom was so proud of him.
3266	Caucasian	I invited my friends to the party.
3267	Caucasian	The villians were always a favorite for many, Malificient looked amazing that night.
3268	Caucasian	He sped right by me.
3269	African	The wrecked vehicle is being observed by the police officer.
3270	African	And president Eric Asare wants to have a word with you guys.
3271	Caucasian	After he grabbed his daughter out of the pig pen, they visited the sheep.
3272	HispanicOrLatino	Seeing old friend on Sesame Street.
3273	Caucasian	The groom relaxed in his spot on the couch taking in the view of his breathtaking wife.
3274	EastAsian	The Asian dish is still being cooked.
3275	Caucasian	THE PICUTRE IS BEAUTIFUL
3276	Ethnic-NativeAmerican	IT HAS A ONE BUILDING
3277	African	The segulls head to the pond to get food to eat.
3278	Caucasian	And there she blows!
3279	Ethnic-NativeAmerican	IT IS A ANIMAL
3280	Caucasian	It was so hot we could not wait to go swimming in the pond.
3281	Caucasian	Trees had to be pruned.
3282	Caucasian	Our friends were overjoyed when it came time for food.
3283	Caucasian	The man even left to get something to drink for his thirsty queen
3284	Caucasian	Last weekend we visited a local park.
3285	Ethnic-NativeAmerican	IT IS  A DONKEY
3286	Caucasian	A young man attended a rally to free Mandela.
3287	Caucasian	The tracks were covered closer to where we were sitting.
3288	Caucasian	However, today his male friend only nagged Tom and kept telling him to get a job.
3289	Ethnic-NativeAmerican	THE MOTHER IS AND BABY
3290	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
3291	Ethnic-NativeAmerican	THE HAVE HIGH BRIDGE
3292	Caucasian	The street was filled with kids.
3293	Caucasian	Together the people protested the rights of immigrants everywhere.
3294	HispanicOrLatino	Don't hide your face no amount of makeup is going to make you look any better.
3295	Caucasian	Finding adult beverages was easy thanks to the bar sign on the wall.
3296	Ethnic-NativeAmerican	THIS GIRL IS LOOK SADDY
3297	HispanicOrLatino	Image did not show up.
3298	Caucasian	Some of our friends were tipsy.
3299	Caucasian	Today I experience my first great type of bbq.
3300	Caucasian	The door of the hall is green.
3301	African	This picture is not showing up either so I don't know what my description should be.
3302	Caucasian	There was a wealthy female who had set off on a travel adventure.
3303	Caucasian	With decorations finished, all that was left to do was kick their feet up and wait.
3304	Caucasian	The dog found a little girl.
3305	Caucasian	The musicians were playing their set using acoustic guitars.
3306	Caucasian	They sun was shining on the graves.
3307	Caucasian	I got myself a little green frog as a suvenir.
3308	Caucasian	It was a hard game.
3309	Ethnic-CentralAsian	Now its time for the best man to make a speech
3310	Caucasian	He had a great time on the hike.
3311	Caucasian	Then we had a great dinner together.
3312	Caucasian	After the ceremony was other, we celebrated the new couple at the reception.
3313	EastAsian	Patterns decorated the walls.
3314	EastAsian	I observed that she was reserved with her family.
3315	Caucasian	THE PICUTRE IS BEAUTIFUL
3316	Caucasian	There was major construction on my parents road.
3317	Caucasian	When the dinner was ready to eat, the children decided to join the mom and dad at the wheel shaped table.
3318	Caucasian	There are spectacular views
3319	Ethnic-NativeAmerican	IT IS A EMPTY PLACE
3320	Caucasian	Have you ever thought about your first Fourth of July?
3321	Caucasian	I don't think you can eat ice cream standing on your head, though.
3322	Caucasian	For their wedding they had a female officient.
3323	Caucasian	THE PICUTRE IS BEAUTIFUL
3324	HispanicOrLatino	Everyone is getting ready for a day in the snow.
3325	Caucasian	The bike wheel is covered in snow.
3326	Caucasian	I'll take him on a ride in a real helicopter next time and that will be a fun adventure and a memorable flight too.
3327	African	I found a long fence in a field.
3328	Caucasian	There were several vintage rides driven by males
3329	Caucasian	He went in to meet other racers.
3330	Caucasian	The organization has introduced many people to the world of literary arts through exhibits like this.
3331	African	When traveling in a plane each one is designed in a different way
3332	Caucasian	While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end?
3333	African	Children is an example of how our live continues.
3334	Caucasian	A man looks at his feet in the sand and thinks about how happy he is that he isn't at work.
3335	Caucasian	Today we tried a new Recipe.
3336	Ethnic-NativeAmerican	THE ARE IN GROUP
3337	Caucasian	The band was amazing and wore green to match.
3338	Caucasian	The bride and groom make their way through the crowd.
3339	HispanicOrLatino	Oh, they were recreating old timey style photos.
3340	Caucasian	Alan and Donna had lots of mutual friends who came over to celebrate the couple's birthday.
3341	Caucasian	There was a party, and we had to pick out outfits.
3342	Caucasian	Everyone was properly respectufl, waiting for the big moment to happen.
3343	Caucasian	Yesterday I made some new friends at the beach.
3344	Other	Josh is getting ready for easter hunt
3345	Caucasian	THE PICUTRE IS BEAUTIFUL
3346	Caucasian	Even in the smallest places, mushrooms grew.
3347	Caucasian	There is a sign for the Sagamore.
3348	Caucasian	This uncle hosts with all the aunts.
3349	African	I am not sure if this is GOD or Moses.
3350	Caucasian	The first man started telling his story about the snow globes he makes.
3351	Caucasian	People were out and about on the street wearing masks for the parade.
3352	Other	and then drove through the bustling city
3353	Caucasian	Up the hill and across the ravine.
3354	Caucasian	The billy goat is standing in the pen.
3355	Caucasian	A sudden jerk happened down the street.
3356	Caucasian	The dog was ready to go.
3357	Caucasian	Shortly after the party started they all had to leave on bikes.
3358	African	he joined his friends for class
3359	Caucasian	I went to a party celebrating St. Patrick's day.
3360	Caucasian	we cut it up and put in our food
3361	Caucasian	Choosing a pumpkin was a bit overwhelming.
3362	Caucasian	We visited China town in New York City.
3363	Caucasian	The most popular color during these times were the vibrantly pretty red colors, having been associated with the dominant male figure of the times.
3364	Caucasian	I could even see the underside track.
3365	Caucasian	Here's a picture of my mom, my husband and the pilot.
3366	Caucasian	The town houses were very charming.
3367	SouthAsian	At the end of the day, all of the attendants took a picture to remember the occasion.
3368	Caucasian	These are the souvenirs we bought.
3369	Caucasian	We stayed until the road was empty.
3370	Caucasian	Of course there were drinks involved.
3371	African	There is a skeleton decoration on top of a window.
3372	Ethnic-NativeAmerican	IT IS A COFEE SHOP
3373	Caucasian	We needed drinks after we finished.
3374	EastAsian	After the party, they took photos of the kitty figurines they got as favors.
3375	Ethnic-NativeAmerican	hair colour the girl
3376	Caucasian	We had a speaker come to our school today.
3377	Caucasian	Here, I stumbled upon a beautiful building that seemed to be in an older American style.
3378	Caucasian	All Mr. knows is that he needs some meat, and now!
3379	HispanicOrLatino	The boy was happy his friend brought him a ball.
3380	Caucasian	People wore all kinds of crazy shirts.
3381	Caucasian	Every Independence day I take the kids to the park and we put on our summer clothes and carry flags.
3382	Caucasian	I admired their artifacts.
3383	HispanicOrLatino	I hope somebody notices me today.
3384	Caucasian	The group decided to start their party with a silly photo in the tub.
3385	Caucasian	Everyone loved zooming down the slopes.
3386	Caucasian	The party consisted of people and an open lot with all these weird stones that said RIP.
3387	Caucasian	The dog was ready to go.
3388	African	At the carnival was a fire pit.
3389	Caucasian	Look at all these beauties lined up.
3390	Caucasian	The brother was a fool.
3391	HispanicOrLatino	A group of friends gathered for a party.
3392	HispanicOrLatino	The roofing and tiles in the neighborhood were pretty on the tour.
3393	Caucasian	look the is very funny
3394	African	The guests are glad they came to this restaurant and enjoy looking at the tractors.
3395	Caucasian	I love this pic of us together on that lovely day.
3396	Caucasian	And host his own holiday part for his family.
3397	HispanicOrLatino	Here she is playing with her mom.
3398	Caucasian	I got a really nice picture to remember the day.
3399	Caucasian	The family was all moved out of their house.
3400	Other	I can finally stop to smell the flowers.
3401	Caucasian	My friend climbed to the top of a bouy.
3402	Caucasian	There was a ride at the fair we saw as we headed back into town.
3403	Caucasian	THE PICUTRE IS BEAUTIFUL
3404	Caucasian	Then the bus goes along through downtown Cambridge
3405	Caucasian	It might cost a lot of money to ride in a hot air balloon but it's worth it.
3406	Caucasian	My home office is not spacious, but it's free from intrusions and that is enough for me.
3407	Caucasian	The top of the world is shown.
3408	Caucasian	It says 'I love you Jane' with a heart!!
3409	Caucasian	THE PICUTRE IS BEAUTIFUL
3410	Caucasian	In our town there are spots notorious for their scenery.
3411	Caucasian	The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.
3412	Caucasian	She enjoyed the ride and had fun looking out the window.
3413	Caucasian	The festival is also surrounded by shopkeepers with everything for sale on huge lots.
3414	African	The trees blocks the sunlight, giving a nice shade on those who looked upon the grave.
3415	Caucasian	Everyone drank some and went outside afterwards.
3416	Caucasian	The Senator of West Virginia showed his support by giving a speech to help back the Mayors plans for the future as well.
3417	Caucasian	Then the green fireworks started!
3418	African	We tried some of the culture's delicacies at the hotel.
3419	Caucasian	They took fun pictures together.
3420	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
3421	Caucasian	THE PICTURE IS BEAUTIFUL
3422	Caucasian	I went into town to spend money on gifts.
3423	African	We watched the people walk pass.
3424	Caucasian	The father's wife and sister both attended to honor the man on this father's day.
3425	Caucasian	The swimsuit styles this year are a wide range.
3426	EastAsian	A male buddy traveled far to spend quality time with his friend.
3427	Caucasian	This wealthy male decided to take his family.
3428	Caucasian	It was a beautiful day.
3429	SouthAsian	Friends are enjoying in large gathering
3430	Caucasian	One of the guests can't get enough of the tomatoes.
3431	Caucasian	they played wii next
3432	Caucasian	Everyone at school is lining up to get into the gym for an assembly.
3433	HispanicOrLatino	Spherical, partially covered in snow-- the look out tower--his fortress of calm; finally, he had reached it.
3434	Caucasian	And was very happy to be in the field.
3435	African	They are stopping traffic to bring awareness to shed light on this serious matter.
3436	Caucasian	We saw the statue in the park.
3437	Caucasian	A man felt dejected while waiting for his girlfriend to arrive at the park.
3438	African	Many racers competed in the event in downtown as the spectators cheered.
3439	Caucasian	The press was on the sidelines interviewing everyone.
3440	Caucasian	THE PICUTRE IS BEAUTIFUL
3441	Other	The flowers in the city can be quite lovely.
3442	Caucasian	The girl is having fun at the slumber party.
3443	Caucasian	The park was so sunny and it was a perfect day.
3444	Caucasian	Jim was fairly nervous about the charity race.
3445	Caucasian	Everyone was happily chatting with each other at the birthday party.
3446	Caucasian	After drinking too much wine, Sara decided to go for a walk.
3447	Caucasian	The bird can't find any bugs to eat.
3448	Caucasian	Bill is so happy to finally be walking his daughter down the isle, she looks happy and beautiful.
3449	Caucasian	We like getting pictures of all the people as they looked at the fireworks.
3450	Caucasian	The dog was ready to go.
3451	Caucasian	unfortunately, competitor 4 had to drop out early due to an ankle injury.
3452	Ethnic-NativeAmerican	IT IS A SNOW
3453	Caucasian	I got my son a Simpson's balloon for his birthday.
3454	EastAsian	The Jewish hot girls sat at the table.
3455	Caucasian	Some of their session included a special guest cellist.
3456	Caucasian	My friend's wedding is going to have a mid-century theme.
3457	Caucasian	He spent time with all of his family.
3458	Caucasian	I learned some things I didn't know about spices that would go well with the dish.
3459	Caucasian	I had a great time on my vacation last week at the theme park!
3460	Caucasian	THE PICUTRE IS BEAUTIFUL
3461	Caucasian	The little boy in the spider suit is adorable!
3462	HispanicOrLatino	The dog was ready to go to the park, and when he got there he had a great time playing in the grass. He was very happy, as well as his mom. It was a great day for him.
3463	Caucasian	The crowd was really into his song, which made him feel enthusiastic and lift his arms.
3464	Caucasian	It was a beautiful day to celebrate my uncle.
3465	Caucasian	The next mystery picture I found clearly has a person in it but I couldn't tell you who it is or what they are dong.
3466	Caucasian	She loves the outdoors,
3467	Caucasian	We are visiting the zoo as a family today.
3468	Caucasian	I did some work in my room.
3469	Caucasian	I spent most of the weekend on a long walk, thinking about other times
3470	Caucasian	The bar also needs to be setup.
3471	Caucasian	the people stand on the grund.
3472	Caucasian	The pictures those kids drew were giant.
3473	Caucasian	All the guests are wearing spirited costumes.
3474	Caucasian	If there would have been live music this would easily have been the greatest pool party in the nation.
3475	Caucasian	the panther scared many people so they would enter the restaurant from the side door
3476	Caucasian	It was a beautiful day for baby.
3477	Other	She looked at it, and suddenly is shook and began snowing.
3478	Other	This cat was surprisingly very bubbly.
3479	Caucasian	Most everyone was enjoying the atmosphere.
3480	Caucasian	Happy graduates are walking in groups down the street.
3481	Caucasian	THE PICUTRE IS BEAUTIFUL
3482	Caucasian	I found a marble stone headset that looked to be a hundred years old.
3483	Caucasian	Oh man, I am so glad we're finally here at this coolest vacation place of all!
3484	Caucasian	Finally, take a note from our wildlife friends and hide from the solicitors of the world!
3485	Caucasian	The dog was ready to go.
3486	African	He really got high in the air off that ramp.
3487	Caucasian	It helped that they had many of the same friends to spend time with.
3488	Caucasian	Spent the day enjoying the amazing beauty of Japan.
3489	Other	People of all ages attend
3490	HispanicOrLatino	They ended up getting some yellow sparks they lit the night of the party.
3491	Caucasian	The speaker spoke of music commonly heard at the beach.
3492	Caucasian	As I made my way to the gym, I discovered the stairs had yet to be shoveled.
3493	Caucasian	I loved capturing the tall buildings
3494	Caucasian	People saluted as we marched past them
3495	Caucasian	The dog was ready to go.
3496	Caucasian	A bbq is not complete without a great grill.
3497	Caucasian	My friends daughter was so sophisticated.
3498	Caucasian	The woman had traveled around the world to give her speech.
3499	Other	This does not look like a good idea.
3500	Caucasian	They always bring the last fruit picked from home.
3501	Caucasian	People are standing behind the camera.
3502	Caucasian	one of the guys was  wielding  a leaf blower and scared a kid.
3503	Ethnic-NativeAmerican	IT IS A YELLOW ADD
3504	Caucasian	Billy was excited to go to someplace new for a vacation.
3505	Caucasian	This is the view from the table.
3506	Caucasian	Image is no longer available
3507	Caucasian	Being out in nature, and feeling connected to it is important.
3508	Caucasian	The girl is dressed up for the Halloween party.
3509	Caucasian	THE PICUTRE IS BEAUTIFUL
3510	Caucasian	Some of us more than others, but we all had a great time.
3511	Caucasian	Good thing you've got the guys to help you move.
3512	Caucasian	The books lined the book shelf.
3513	African	Two guys went drinking.
3514	Caucasian	He ran by a man that was wearing a funky hat.
3515	Ethnic-NativeAmerican	E MAN WAS ANAGRY
3516	Caucasian	THE PICUTRE IS BEAUTIFUL
3517	Caucasian	The fans were pumped and ready
3518	Caucasian	We saw a lot of beautiful scenery.
3519	Caucasian	And was very happy to be in the field.
3520	Caucasian	The forest is extremely peaceful.
3521	Caucasian	I hope we don't miss our turn, the roads are empty.
3522	Caucasian	Don't know if I am ready to view what they do to these pigs at this festival
3523	Caucasian	They filmed outside and inside.
3524	Ethnic-NativeAmerican	IT IS  A IMAGE
3525	Caucasian	The team was determined to win.
3526	Caucasian	The store was open for business.
3527	Ethnic-NativeAmerican	IT IS A BUILDING
3528	Caucasian	Even though the home is set a bit back from the water it's still considered a beachfront property.
3529	Caucasian	The prom couple enter the tent into a crowd of happy people.
3530	Caucasian	Our friends wanted to spend the night taking pictures in different locations.
3531	Caucasian	The park is a perfect place to watch the fireworks.
3532	Caucasian	Marchers joined in with slogans but all the while they intended to remain peaceful.
3533	Caucasian	Grandma had this house.
3534	Caucasian	This is where I went shopping for office furniture.
3535	HispanicOrLatino	Hailey, Tom's girlfriend loved the food!
3536	Caucasian	They went to the sting ray petting zoo.
3537	HispanicOrLatino	There were lots of people talking, having silly drunk conversations.
3538	Caucasian	Not knowing what to say, he threw his arm up in disgust.
3539	Caucasian	The zoo they are visiting is fun.
3540	Caucasian	After the race, the winner talked to the local t.v. station.
3541	Caucasian	Some friends got together to have fun and drink.
3542	Caucasian	They arrived at the show in their custom car.
3543	Ethnic-NativeAmerican	HE IS A MAN
3544	Caucasian	The petting zoo had some interesting looking goats.
3545	Caucasian	The soldiers came out today so the people could honor them.
3546	Caucasian	One day he'll be on TV telling everyone about this epic night with his friends.
3547	Caucasian	The whole class was participating in Opportunity Day, so many parents and siblings had come to see the students celebrate.
3548	EastAsian	This is about the unknown when speaking of space travelling.
3549	Caucasian	The ancienct river of Gambia had been theirs for the taking.
3550	HispanicOrLatino	The surprise is inside that building.
3551	EastAsian	Traffic was stopped on Pennsylvania Avenue as the marchers made their way.
3552	Caucasian	The men were very proud of their hard work.
3553	Caucasian	Well, the sign' on the street so folks should see it.
3554	Caucasian	The whole city was shining brightly.
3555	Caucasian	They discussed plans for the future in the meeting.
3556	Caucasian	Then I was able to take pictures with my family.
3557	Caucasian	A woman who never thought she would enter a cemetery now stood before her deceased husband's grave.
3558	African	My family took a walk.
3559	Caucasian	And was very happy to be in the field.
3560	Caucasian	They enjoyed eating all day.
3561	Caucasian	Rachel and Dean were excited.
3562	Caucasian	There were several interesting looking bottles of spirits
3563	Caucasian	Everywhere he went was a fun and exciting experience.
3564	Caucasian	Even her weird brother.
3565	Caucasian	Duke, our dog, plays with us; he is happy!
3566	Caucasian	It was wonderful seeing family we haven't seen in years.
3567	Caucasian	They also found some valuable coins.
3568	Caucasian	The cemetery had been maintained well for many years.
3569	Caucasian	My dogs look happy too.
3570	Caucasian	We hiked some more and found water.
3571	Caucasian	Friends and family gathered to see their children graduate from military academy.
3572	Caucasian	After some time, the game began.
3573	Caucasian	It is called O'Rourke's Diner.
3574	Caucasian	As we unpacked the many boxes, mom orchestrated our movements throughout the house.
3575	Caucasian	The other one loves to run and play in it she is much younger too.
3576	Caucasian	Just a week time party.
3577	Caucasian	In our neighborhood the holiday light up has begun.
3578	Caucasian	Shelly and Rick are enjoying their time, and updated Facebook with their smiling faces.
3579	Caucasian	After their stomachs calmed down it was time for food.
3580	Caucasian	He had a great time on the hike.
3581	SouthAsian	Today my family and I celebrated my college graduation.
3582	Caucasian	The man decided to take a trip to the city.
3583	Caucasian	Jerry and Bob looked forward to their weekend hiking in the national park.
3584	Caucasian	SOme felt no relief to see us there, and others were more than ready because they were consumed with pain.
3585	Caucasian	Strangers stop and take selfies with the Gods of the Beach.
3586	Caucasian	Hey soldier, you can stand down from the snow.
3587	Caucasian	But the bride doesn't seem to mind;she looks radiant.
3588	Caucasian	Oh, and let's not forget our favorite Italian plumber that someone adorned themselves in equally as amazing fashion for this years' costume contest.
3589	Caucasian	The people have a lot to drink.
3590	Caucasian	Single people forced themselves on other single people.
3591	Caucasian	The parade was a very moving site.
3592	Caucasian	They opened presents and all watched the birthday girl get suprised.
3593	Caucasian	The pool was pretty fun.
3594	Caucasian	A nearby park with historical markers provides relaxing way to learn more history of the area.
3595	Caucasian	You can also follow along the fence if you dont want to be close to the water.
3596	Caucasian	There were pink flamingoes in the distance.
3597	Caucasian	Afterwards I spent quite a bit of time working on my newly learned kicks.
3598	African	Everything looks so good.
3599	Caucasian	The crew was glad to go home.
3600	Caucasian	This ship is going East.
3601	Ethnic-NativeAmerican	IT IS A IMAGE
3602	Ethnic-NativeAmerican	IT IS A SOME ANIMAL
3603	Caucasian	She proudly accepted the diploma.
3604	Caucasian	We are paired withsurvival partners
3605	EastAsian	The type of video game I like the most is role playing games, like The Sims.
3606	Caucasian	THE PICUTRE IS BEAUTIFUL
3607	Caucasian	He had a great time on the hike.
3608	Caucasian	They looked at each other with admiration and respect.
3609	Caucasian	They took a photo to celebrate the milestone and a trip to Hawaii.
3610	Other	It was this puppies first Halloween.
3611	Caucasian	The trees looked nice.
3612	Caucasian	Many families who had made the trip were introduced and took photos.
3613	Caucasian	Every day that week we stayed at the park till it closed.
3614	African	The valley below is vast and easily viewable from this height.
3615	Caucasian	They planned on a visit to the location and decided the spot.
3616	Caucasian	We saw stylized blue, sitting elephants.
3617	Caucasian	It was a fantastic night.
3618	HispanicOrLatino	These drums sure are fun.
3619	Caucasian	He had a great time on the hike.
3620	HispanicOrLatino	Their day started with a yummy vegetarian burrito.
3621	Caucasian	the mom was feeding the baby
3622	Caucasian	The C.E.O quietly observes a training
3623	Caucasian	We took a picture of the valleys in the land.
3624	Other	at least I got to see London in my lifetime, I had a great tour
3625	Caucasian	Sarah got to enjoy a pre-wedding wedding dress photo shoot.
3626	Caucasian	The night ended with an hot air balloon parade.
3627	Caucasian	There were several vendors selling all types of things at the parade.
