23803	Caucasian	And a wet sidewalk.
23804	EastAsian	Tons of singing was being done by the choir in their costumes.
23805	Caucasian	One worker noticed this system had not been checked since 1996.
23806	Caucasian	Pictures were taken when the family met the Red Sox Mascot.
23807	Caucasian	We were on our third round of drinks when the live music finally got started.
23808	Caucasian	There was a potential game going to be played with his fellas.
23809	Caucasian	We ride on all the scariest rides including the ferris wheel that is topped with American flags.
23810	Caucasian	His mom was so proud of him.
23811	Caucasian	Later I went sightseeing at this bridge.
23812	Caucasian	this one lady thought it was 4th of july
23813	Caucasian	Then all I had to do was wait for the people to arrive for the party!
23814	Caucasian	The celebration was a special one and required a speech.
23815	Caucasian	He had a great time on the hike.
23816	Caucasian	This is one of the head shots.
23817	Caucasian	Buildings of regal design and fine artistic craftmanship.
23818	HispanicOrLatino	Lets take some picuteres of the party.
23819	Caucasian	It seemed as if I wasn't going to be able to find anything.
23820	Caucasian	THE PICUTRE IS BEAUTIFUL
23821	Ethnic-NativeAmerican	IT IS A ISLAND HOUSES
23822	Caucasian	In the meantime, we should hustle so we do not miss the guy selling cotton candy.
23823	EastAsian	At a family gathering, multiple generations joined together including a young child and his grandfather, meeting for the first time.
23824	Caucasian	It was a special day for the entire band.
23825	Ethnic-NativeAmerican	IT IS A HOUSES
23826	Other	My dream of going to Egypt was finally realized.
23827	African	A nice halo of light can be seen high in the nights sky.
23828	Caucasian	There were a rally of people in the street.
23829	Caucasian	His mom was so proud of him.
23830	Caucasian	Stopping to smell the flowers was the most intriguing part of the day.
23831	Caucasian	This bronze statue is the roman goddess of family.
23832	Caucasian	She took photos with her friends and family after the ceremony.
23833	Caucasian	The dog was ready to go.
23834	Caucasian	The rides are going to be so much fun.
23835	Caucasian	I have to eat here its the cat from kikis delivery !
23836	Caucasian	They enjoyed the evening a lot, and even made new friends.
23837	Caucasian	To end this great fancy hat day Joe ate ice cream with his friends.
23838	Caucasian	Oh how beautiful the beach it this time of the season.
23839	Caucasian	His car drove over a bridge and he felt the stressful weight that bridge must be feeling holding the weight of all of the fellow drivers.
23840	Other	racer with green flag took the lead
23841	Caucasian	My husband is the most loving man I have ever met.
23842	Caucasian	The statue is a symbol of our town.
23843	Other	Masqeruade masks were being wore by many of the people there.
23844	Caucasian	I had a quick wedding with a lot of friends.
23845	Caucasian	She loved them both very much and treasured their company.
23846	Caucasian	Tim, a student from Carter High, made a shot in the last second tying the score.
23847	Ethnic-NativeAmerican	ths is a town hall
23848	Caucasian	One of the Spring events is the masquerade parade.
23849	Caucasian	The forest wildlife was as peaceful as the lovely weather.
23850	Caucasian	THE PICUTRE IS BEAUTIFUL
23851	African	Bryson gets hugsf rom his favorite aunt
23852	Caucasian	Some of the family were sitting at the picnic table enjoying each others company.
23853	Caucasian	One kind of dessert is deep fried slices of dough.
23854	Caucasian	He sung in this home, where he also hung himself.
23855	Ethnic-NativeAmerican	IT IS A BOY
23856	PacificIslander	The scenery is somber as the lone police officer stands guard.
23857	African	Nature, void of humans, displays a beautiful day.
23858	Caucasian	Now the real show is about to begin.
23859	Caucasian	The village was promoting their first movie the Smurfs, and they had a giant smurf was a great picture spot for my kids.
23860	Caucasian	She was watching and stood there as a band played.
23861	Caucasian	Our seats were very close to the court
23862	Caucasian	Here is a birds eye view of my block.
23863	Caucasian	THE PICUTRE IS BEAUTIFUL
23864	Caucasian	A baby chic wanders around.
23865	Caucasian	Every continent, every village, every home, offers fresh and unique sounds and sights.
23866	Caucasian	It was also near their church, which was important to them.
23867	EastAsian	Hi, I'm Gabby the baby!
23868	Caucasian	There are many miles they have to travel.
23869	Caucasian	I even bought a candy bar that wasn't for girls.
23870	Ethnic-NativeAmerican	THE BACK SIDE OF THE MAN
23871	Caucasian	It was catching everyone's eye.
23872	Caucasian	Finally with full darkness the show begins in earnest
23873	Caucasian	Wagon rides are the best way to end the day!
23874	Caucasian	Circles brightly lit are exciting.
23875	Caucasian	The saxophone player entertained the crowd.
23876	EastAsian	During the dinner, I enjoyed the company at the adults' table.
23877	African	The people acted as if they were from another time period
23878	Caucasian	The berries made a nice pop of color against the snow.
23879	Caucasian	He learned a lot about the visit
23880	Caucasian	Simmer the scallions and crab in the soup stock.
23881	Caucasian	A dancer warms up the crowd.
23882	Caucasian	The dog was ready to go.
23883	Caucasian	The organization exists to cause unrest.
23884	Caucasian	Father and son share a picture and their home.
23885	Caucasian	Another person's outfit was carnival themed.
23886	Caucasian	Last June, families of soliders were invited to welcome their loved ones home.
23887	Caucasian	This box of donuts looks delicious.
23888	Ethnic-CentralAsian	But my favorite part is going to the maze garden!
23889	Caucasian	Other media outlets were also there, interviewing protestors.
23890	Caucasian	And was very happy to be in the field.
23891	Caucasian	While at the beach we took time to observe the natural items the waves brought in.
23892	Caucasian	The images are not showing up.
23893	Caucasian	THE PICUTRE IS BEAUTIFUL
23894	Caucasian	First a book was read to the children, activating their imaginations.
23895	Ethnic-NativeAmerican	IT IS A GAME
23896	Caucasian	We had to sort all the pills, and a young male helped.
23897	Caucasian	At the party we spotted joey talking to some female.
23898	Caucasian	My grandmother has always collected snow globes.
23899	African	Everyone is having fun.
23900	Caucasian	This picture is broken
23901	African	I just received my diploma.
23902	Caucasian	This vehicle ranks highest in all weather conditions during driving.
23903	HispanicOrLatino	I remeber this building
23904	Caucasian	Children like to top of stone pillars on vacation.
23905	Caucasian	Some stones had unusual tops
23906	Caucasian	We took in local architectural features.
23907	Caucasian	The cobble of the streets serves to make turns more hazardous, but these pros aare well prepared.
23908	Caucasian	Yesterday was one of my best friend's wedding day.
23909	Caucasian	They snapped a photo of the mountain.
23910	Caucasian	The figurines of Chinese food cartons were a whimsicle addition.
23911	HispanicOrLatino	Might as well pose for my album cover.
23912	Caucasian	The band decided to practice.
23913	Ethnic-NativeAmerican	the boat is surrounded by historic buildings
23914	Caucasian	the cokie monter surprised the kids and the kids love it
23915	Caucasian	We wished it was outside with the yellow roses.
23916	Caucasian	Non- Natives also showed off their tatoos as well.
23917	Ethnic-NativeAmerican	IT IS A GROUND
23918	Caucasian	Today he bought some snacks with his living wages after his ride home.
23919	Caucasian	Some of the older people danced to his song.
23920	Caucasian	THE PICUTRE IS BEAUTIFUL
23921	Caucasian	The shore is too busy so Manuel likes to fish.
23922	Caucasian	Kids prepare to be entertained by the birthday girl opening her presents.
23923	Caucasian	He gave a simple speech.
23924	Caucasian	Look at these miniature trains and neighborhoods!
23925	Caucasian	the pic did not load
23926	Caucasian	The singers have come on stage
23927	Ethnic-NativeAmerican	IT IS A GREEN TOY
23928	Caucasian	We watched the horses get ready.
23929	Caucasian	The guy understood the house is sold as is.
23930	HispanicOrLatino	Check out my camping shots.
23931	Ethnic-NativeAmerican	while you are stood, you can see the planes over ocean
23932	Caucasian	It's leaves stretched out to soak up the sunlight.
23933	Caucasian	Walking back towards the boat, stood an ominous sign.
23934	Caucasian	Everyone had a wonderful time.
23935	HispanicOrLatino	Just a small example from our ancestors
23936	Ethnic-NativeAmerican	IT IS A CYCLING
23937	Caucasian	We started the night at a local dive bar.
23938	Caucasian	Many fans gathered together to watch the game.
23939	Caucasian	The dog was ready to go.
23940	Ethnic-NativeAmerican	IT IS A ROOM
23941	Caucasian	Everyone is hamming it up and having a good time.
23942	Caucasian	It is so relaxing to watch the water come in today.
23943	Caucasian	But the smiles from all those who placed shows their joy.
23944	Caucasian	The race was very competitive.
23945	African	The living room had more then enough space for all her furniture.
23946	Caucasian	Halloween is a great time to throw a party, especially a costume party, no telling who might show up!
23947	Caucasian	Work orders are posted, so we better go.
23948	Caucasian	The dog was ready to go.
23949	Caucasian	They do a great job tending to the cattle.
23950	Caucasian	St. James watches over the pulpit day and night.
23951	Caucasian	There was also a two-story library.
23952	Caucasian	Other people did as well.
23953	Caucasian	There are some beautiful buildings that have alot of details from the past.
23954	Caucasian	THE PICUTRE IS BEAUTIFUL
23955	Caucasian	Our town's carnival is quite small, but that doesn't mean you can't have fun, though you do have to make it yourself.
23956	Caucasian	I also bought a lot of souvenirs.
23957	Ethnic-NativeAmerican	ONE BOY DRAW THE BUTTERFLY
23958	Caucasian	Here's Jay making sure his props are all ready to go before the show.
23959	SouthAsian	painst played very well
23960	Ethnic-NativeAmerican	IT IS A BUILDING
23961	Caucasian	I set up my second train, it was a newer style.
23962	Caucasian	Yhe water is nice and calm today.
23963	Caucasian	I am always so excited to visit ruins.
23964	Caucasian	We had all prepped hard for that exam, so you might say we partied equally hard to recover from it.
23965	Caucasian	I had to remind him we were there to observe the jewish holiday and spend time with our family; not to pick up chicks.
23966	Caucasian	The dog was ready to go.
23967	Caucasian	This box is blank.
23968	Caucasian	The race was fun.
23969	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
23970	HispanicOrLatino	Next to church, there were rides to the left of it
23971	Other	Had so much fun!
23972	Caucasian	The salad is the first course of the dinner.
23973	Caucasian	We bought more tomatoes than we expected.
23974	Caucasian	The explosions grew increasingly louder as it went on.
23975	Caucasian	The seals on the beach are just fun to watch.
23976	Caucasian	One of them was hissing at a bird in the water.
23977	Ethnic-NativeAmerican	IT IS A MAN
23978	Caucasian	The fair featured people frosting cakes
23979	African	And a cake to cut during the party.
23980	Caucasian	The understone to these rallies can sometimes have tension.
23981	Caucasian	While the village did not seem to have much, the villagers gladly shared a cup of coffee with me.
23982	Caucasian	This sink is a older model
23983	Caucasian	Once inside, we were offered tea.
23984	Caucasian	His friend Rudy met him there.
23985	Caucasian	Aferwards, we washed the dishes and cleaned up
23986	Caucasian	My girl and I had a wonderful fabulous day.
23987	African	This mall has all sorts of perks.
23988	Caucasian	Some kids were lucky and found a ton
23989	Caucasian	There was a lot of drinking going on.
23990	Caucasian	His mom was so proud of him.
23991	Caucasian	He had a great time on the hike.
23992	Caucasian	We all talked a lot.
23993	Caucasian	The panel of professionals included people from some very diverse backgrounds.
23994	Caucasian	We participated in a city bike ride.
23995	Caucasian	His wife was excited for the holiday as well, so she also dressed up.
23996	Caucasian	this is the little piece of plastic holding this together.
23997	Caucasian	They sold out rather quickly.
23998	Caucasian	He was part of a group where his band mate played sax.
23999	African	First the ten men competed on bikes.
24000	Ethnic-NativeAmerican	TWO MAN ARE WALKING
24001	Other	Mickey mouse made a special appearance in one of the trains.
24002	Ethnic-NativeAmerican	There were a lot of people ready to video record the game, including the mascot.
24003	Caucasian	The guests came hungry for a delicious meal.
24004	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
24005	Caucasian	It was very crowded and there're police there to control the crowd
24006	Ethnic-NativeAmerican	this is a child posing for the camra
24007	Ethnic-NativeAmerican	IT IS A PRODUCTS
24008	Ethnic-NativeAmerican	IT IS A BOARD
24009	Caucasian	Jaded after a failed attempt at standup comedy, Jefferson turned to a life of motivational public speaking.
24010	Caucasian	I couldn't find what I wanted.
24011	Ethnic-NativeAmerican	IT IS A HIGHEST BUILDINGS
24012	Ethnic-NativeAmerican	IT IS A BLANK
24013	Ethnic-NativeAmerican	HE SPEAK THE CONVACATION DAY
24014	Caucasian	A fire so hot no one could stand to be in its presence.
24015	Ethnic-NativeAmerican	IT IS A OLD HOUSE
24016	Caucasian	THE PICUTRE IS BEAUTIFUL
24017	HispanicOrLatino	This isn't a warning sign, it's a sign with wisdom.
24018	Caucasian	Many people enjoyed the vintage trailer show.
24019	SouthAsian	a newand excting isle awaited them
24020	Caucasian	I know a lot of people think grafitti is messing with the environment,but the five miles of it I saw,was a testament to the history and future of the city.
24021	Caucasian	The patrons were all happy that they joined this occasion, and everyone dressed in their fancy clothes.
24022	SouthAsian	The noise is scared me a little bit.
24023	Caucasian	The second piece he looks at is also abstract, but black and white.
24024	Caucasian	Dancing, riding bikes, spinning and prancing were all the rage this day.
24025	Caucasian	Hey Gramma, how's the new laptop?
24026	Caucasian	she looked over and saw a big longed tug boat .
24027	Caucasian	Spectators enjoy the pond in the middle of the garden.
24028	Ethnic-NativeAmerican	IT IS A RIVER
24029	Caucasian	Sarah lost a bet and was forced to make out with Jeff in front of everyone.
24030	Caucasian	The children were so happy to celebrate.
24031	Caucasian	Sheila brought her camcorder.
24032	Caucasian	"Our graphics designers have comprised a stunning cover."
24033	Caucasian	There is plenty of space to set up tables and chairs for upcoming festivites.
24034	Caucasian	The community got together to build a local center for vets when they return home.
24035	Caucasian	The tall angry waves crashed against the rocks, audible from the airport runway.
24036	Caucasian	The table was set beautifully for the holiday.
24037	Caucasian	A mob gathers together, carrying pitchforks and masks.
24038	Caucasian	I enjoyed chasing the tail, the longest one of all the kites in the park!
24039	Caucasian	Fun in the surf
24040	Other	game started to get intense
24041	Caucasian	The dog was ready to go.
24042	HispanicOrLatino	THE WINDOWS WERE SMASHED
24043	Caucasian	THE PICUTRE IS BEAUTIFUL
24044	Ethnic-NativeAmerican	IT IS A FISH FOOD
24045	Caucasian	It kind of reminds me of rain when they fall down from the sky.
24046	Caucasian	The principal calmed us with his strict, but cheerful way.
24047	Caucasian	Everyone is arriving to see the concert
24048	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
24049	Caucasian	Though Jim was very much against the marriage, they did not let it ruin their day.
24050	Caucasian	Looking good there, Big Daddy!
24051	Caucasian	I took a lot of pictures of his wonderful family.
24052	Caucasian	The dog was ready to go.
24053	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
24054	HispanicOrLatino	Somebody please kill me this job is horrible I have to pose for pictures constantly.
24055	Caucasian	The newly married female and male walked in an embrace happy for a beautiful day.
24056	Ethnic-NativeAmerican	IT IS A EVENING TIME
24057	Ethnic-NativeAmerican	IT IS ALSO A PEOPLE
24058	Caucasian	It was a snow day for the town.
24059	Caucasian	It was nice to see the guests dancing to the music.
24060	Other	street is a bit more lively when kids are going out
24061	Caucasian	Everyone was excited as the audience arrived.
24062	Caucasian	This penguin has very strange eyes for an animal.
24063	Caucasian	Beauty and the Beast skated next.
24064	Caucasian	There were lots of lights.
24065	Ethnic-NativeAmerican	IT IS A COLOURFUL LIGHTS
24066	EastAsian	Inside the building was a path to a cave.
24067	Caucasian	We were able to sneak into the back and found props for a pirate show!
24068	Caucasian	The children love to color and draw.
24069	Caucasian	I was excited to escape my male-dominated family.
24070	EastAsian	There was plenty of finger foods and lots of cake.
24071	HispanicOrLatino	ran into  a friend
24072	Caucasian	The pottery was ancient.
24073	Ethnic-NativeAmerican	THE ARE MEETING HALL
24074	Caucasian	He had a great time on the hike.
24075	Caucasian	We looked on with pride as the graduates made their way one by one to the stage to gather their diplomas.
24076	Caucasian	And finally, everyone left the festival and it was cleanup time.
24077	Caucasian	I loved smiling and taking photos with my sister.
24078	Caucasian	The finale was the most impressive part and was a great end to the day.
24079	Caucasian	I was pleased with the turnout.
24080	Caucasian	They are taking money for tickets.
24081	Ethnic-NativeAmerican	the party appears to be going well
24082	Other	Many people make this a fun filled day
24083	SouthAsian	Today we have a great view of the middle of the parade route!
24084	African	It took a while, but eventually, we caught a fish!
24085	Caucasian	Her vocals pulled you into a thoughtful trance.
24086	HispanicOrLatino	I wonder how long stain glass windows take to make?
24087	EastAsian	We started our site seeing tour at a bus station with big arches.
24088	Caucasian	My twin girls had their first birthday.
24089	Caucasian	Everything is now quiet as I look out the window and wonder (where did the party go).
24090	Caucasian	There are some very beautiful architectural additions.
24091	Caucasian	The hearts are being cut out for a valentine's day document
24092	Caucasian	The dog was ready to go.
24093	Caucasian	I took a picture of a snake
24094	HispanicOrLatino	I looked across the street, the neighbors across had some trimmed and nicely kept brushes.
24095	Caucasian	The participants were taking a photo for the event.
24096	Caucasian	They were unfair at shack radio.
24097	Caucasian	All that miserable travel was worth it to have arrived in here at this sculpture.
24098	Caucasian	I needed to get out of the city to clear my head.
24099	Caucasian	The sign was hidden at the museum.
24100	African	a woman looks toward the side and screams with rage.
24101	Caucasian	They were having such a good time, they didn't make it to the movie.
24102	Caucasian	I was taking pictures of the beer I was drinking and capturing my friend in the background.
24103	African	A goat eats hay from a bushel.
24104	Caucasian	Two children seem to be enjoying the rodeo
24105	Other	The bride posed for pictures at the wedding ceremony.
24106	Caucasian	At the restaurant they sat and enjoyed their beers.
24107	Caucasian	They found the seals on the island.
24108	Caucasian	We all agreed it was the perfect cake.
24109	African	The girls were eagerly waiting for the parade to start.
24110	Caucasian	"We've got to get to the concert but there's a traffic jam!"
24111	Caucasian	Well, if that's the case, let's get out of here.
24112	Caucasian	My friend's mom finished her wine before her own daughter!
24113	Ethnic-NativeAmerican	IT IS A SEA
24114	Caucasian	An award was given to the winner.
24115	African	some of the people in the parade are playing bagpipes.
24116	Caucasian	Male friends were about to begin playing a friendly pick up game of basketball.
24117	Caucasian	Shortly behind, a large troop carrying bike boat churns through the calm waters of the river.
24118	Caucasian	The dog was ready to go.
24119	Caucasian	My friend had visited my house.
24120	Caucasian	Mommy is excited for this special girl.
24121	Caucasian	The students exhibited a lot of school spirit.
24122	Caucasian	After the picnic, fireworks were enjoyed by all in the dark night sky.
24123	Caucasian	Two of them had actually walked 5 miles to see the event.
24124	Caucasian	Later on I saw a painting of the magnificant building I visited and it did not do justice to the real thinng.
24125	Caucasian	I clicked on another but it was still broken.
24126	Caucasian	John prepared tea and sat down to talk to the owner of the house about selling it.
24127	Caucasian	They had great times that felt sincere though silly no doubt.
24128	Ethnic-NativeAmerican	IT IS A SHOP
24129	Caucasian	The truck had a special menu for Mardi Gras and the food was fantastic.
24130	Caucasian	And was very happy to be in the field.
24131	Caucasian	Most of the fans though were thrilled to be at this location.
24132	EastAsian	The audience had lots of laughs and fun.
24133	Caucasian	This looked like a fighter jet.
24134	Ethnic-NativeAmerican	IT IS A BUILDING
24135	Caucasian	They are excited to get the night started.
24136	Caucasian	We attended a business conference with work.
24137	Caucasian	We walked along the stone path to our favorite pub.
24138	Caucasian	Then the karoke began and we all had a go singing long into the night.
24139	Caucasian	The signage was up and ready.
24140	Caucasian	She even gave us a tattoo.
24141	Caucasian	THE PICTURE IS BEAUTIFUL
24142	Caucasian	We are enjoying a healthy and delicious dinner together.
24143	Ethnic-NativeAmerican	THE MAN GIFTED IN THE WIFE
24144	Other	The band got together for a picture
24145	Caucasian	The snow really makes our farm look super nice.
24146	Caucasian	The first day of vacation we visited the beach.
24147	HispanicOrLatino	These are some quality fireworks.
24148	Caucasian	They house is made up of several cool designs.
24149	Caucasian	He is beat pretty bad.
24150	Ethnic-NativeAmerican	IT IS A STASHU
24151	Caucasian	The triathlon consisted of runners, bikers and rowers.
24152	Caucasian	It was the science fair at school.
24153	Caucasian	He came out of the forest and seen a huge lake.
24154	Caucasian	Pic is blank.  The grapes were sweet and luscious.
24155	Caucasian	The cake was beautiful and tasted amazing.
24156	Caucasian	There was so many people it was inspiring.
24157	Caucasian	As we were walking down the street, we saw the most unique street lamps.
24158	Ethnic-NativeAmerican	IT IS A SNOW AREA
24159	Caucasian	It was a beautiful day to sit and listen to the concert.
24160	Caucasian	Out of sight remained the queen.
24161	Caucasian	Shortly after meeting, they got married.
24162	Caucasian	Swinging was her favorite way to pass the time.
24163	Caucasian	They had a huge family and would bring all of them along on the trips.
24164	Caucasian	There were a lot of people chatting.
24165	Caucasian	Before any more pictures, he made a quick trip to town to have his hair shaped.
24166	Caucasian	There are many places to explore in this world
24167	Caucasian	This organization deserved a picnic but it got too hot so we set down a flag and left.
24168	Caucasian	The woman picks up the phone to call the front desk.
24169	Caucasian	Everyone enjoyed the feast.
24170	Caucasian	All in all graduation day was a success!
24171	Caucasian	Someone will pick up a bottle of wine for the party.
24172	Caucasian	One of the high ranking dignitaries is being sure to shake some hands and speak with the soldiers, letting them know they are appreciated.
24173	Caucasian	In the summer time it is popular to have a party.
24174	Caucasian	THE PICUTRE IS BEAUTIFUL
24175	Caucasian	THE PICUTRE IS BEAUTIFUL
24176	EastAsian	Friends, families, and supporters were there.
24177	African	Everyone loved the show.
24178	Caucasian	And the children rushed to go see them.
24179	Ethnic-NativeAmerican	IT IS A BUILDING
24180	Caucasian	There were many statues inside but my favorite was the one of buddha.
24181	Caucasian	These berries will make a good snack for the local creatures.
24182	Caucasian	But a little cool, so he remembered his jacket.
24183	Caucasian	This is a closeup of that building
24184	Caucasian	There were a lot of airplanes.
24185	Caucasian	My friend was helping me take pictures of the night.
24186	Caucasian	Until they stumbled upon a primitive sundial made by the indigenous perverts of the area.
24187	Caucasian	My family and I was looking at art work one day.
24188	EastAsian	A lot of her relatives attended.
24189	Caucasian	He walked farther into the forest.
24190	HispanicOrLatino	Im going to get on mhy bike and take a stroll.
24191	Caucasian	THE PICUTRE IS BEAUTIFUL
24192	Caucasian	Jim sat in the chair once Jan got out of it.
24193	Caucasian	THERE WERE MANY RACERS
24194	Caucasian	He took time to take pictures with his friends.
24195	Caucasian	She sang awful karaoke, but it was fun!
24196	MiddleEastern	At the end of the trip, the group had many pictures to show from their travels.
24197	Caucasian	They will drive over a bridge.
24198	Caucasian	Oh boy, I hope that Faith won't be freaked out by the Easter bunny this year.
24199	Caucasian	He started to speak about god, which can be boring.
24200	Caucasian	The dog was ready to go.
24201	Caucasian	One male looked amazing and I think he and Cara finally hooked up.
24202	Caucasian	He enjoyed the older buildings,marvelingat how architecture had changed over the decades.
24203	Caucasian	Her youngest son was there.
24204	Caucasian	The destruction was far worse than anticipated.
24205	Caucasian	My mom enjoys cooking.
24206	Caucasian	We knew we were on vacation when we saw the palm trees.
24207	Caucasian	We were standing with three people on the beach.
24208	Ethnic-NativeAmerican	IT IS A BLANK
24209	Caucasian	The trio of dogs look to be patiently waiting on their owners.
24210	Caucasian	I was especially interested in one building in particular.
24211	Caucasian	There weren't enough candels at Publix for a one hundred and third birthday so they didn't use any but they did still sing the birthday song.
24212	Caucasian	He had a great time on the hike.
24213	Caucasian	The voice of the singer was nice.
24214	Caucasian	Everyone had a great time.
24215	Caucasian	we watched a beautiful sunset by the monument while we were waiting.
24216	Caucasian	Along with the many historic and dramatic statues and memorials, this gives the cemeteries and ambiance that stimulates the imagination.
24217	Caucasian	Who cares, I so want to see these guys!
24218	Caucasian	There are so many people around.
24219	Caucasian	We read the graves.
24220	Caucasian	Still, someone had a better hand & he lost.
24221	Caucasian	The people roam the streets leisurely, looking for the occasional shop that is still open.
24222	Caucasian	Since I thought this was a party for the grownups you can imagine my surprise when I saw kids walk in at 1:00 am.
24223	Caucasian	It was swing-danced themed.
24224	Caucasian	Afterwards they go to a beach and get really tanned.
24225	Caucasian	Her friends started to dare each other to do silly and sexy things like flash their breasts.
24226	Caucasian	They live in a small town next to a beautiful lake.
24227	Caucasian	As the day came to a close, people started arriving for the celebration.
24228	Caucasian	The family was excited to head to the beach.
24229	Caucasian	The dog was ready to go.
24230	Caucasian	We arrived at the venue, which was nicely lit with dim, pleasant lighting.
24231	Caucasian	While we were wandering around we ran across these random people.
24232	Caucasian	It had started to rust from its age.
24233	Ethnic-NativeAmerican	here is finished work she is very proud of it
24234	Ethnic-NativeAmerican	they are enjoying themselfs
24235	Caucasian	His mom was so proud of him.
24236	Caucasian	THE PICUTRE IS BEAUTIFUL
24237	Caucasian	A guest speaker came and gave a powerful speech
24238	SouthAsian	Bob gave a nice speech before the festivities kicked off.
24239	Caucasian	Joan was very surprised by the party.
24240	Caucasian	Aladdin and Jasmine blew the crowd away with their amazing stunts!
24241	Caucasian	It's a parade to celebrate the fact we are all alive.
24242	Ethnic-NativeAmerican	Loved the colors of the stage and outfits.
24243	Caucasian	He wandered around the store picking his items and then he paid.
24244	Caucasian	That night, the lighting was so spectacular, I knkow I will always remember it.
24245	Caucasian	A reporter was interviewing a fisherman one day.
24246	Caucasian	You can even experience going under the curl!
24247	Caucasian	We even found a neat shelter.
24248	Caucasian	His family celebrated with him, they couldn't be prouder.
24249	Caucasian	They even had a piano for people to play.
24250	Caucasian	He decides to take picture with others too, and starts with his neighbor.
24251	HispanicOrLatino	The graduates one by one left the stage proud and accomplished
24252	Caucasian	A angled shot happened a night.
24253	Caucasian	His mom was so proud of him.
24254	Ethnic-NativeAmerican	THE MAN SOME DOING
24255	Caucasian	I decide to a new city
24256	Caucasian	We always have fun together
24257	EastAsian	all of our families are here to help celebrate.
24258	Caucasian	I told my friend nope I didn't want to try any
24259	Caucasian	Sports fans and stars alike begin their ferry ride, amidst radio interviews.
24260	Caucasian	I had my eye on a position within the company that focused on development of new video recorders.
24261	Caucasian	Big Bird was eying Scooby down.
24262	Caucasian	And was very happy to be in the field.
24263	Caucasian	THE PICUTRE IS BEAUTIFUL
24264	Caucasian	The meeting was worth recording with extra footage of the unit.
24265	Caucasian	Carl went to the Science Museum and took portraits of some of the animals.
24266	African	The cities beautiful buildings bring the the city to life at night with their lights.
24267	Caucasian	The family is arriving for the wedding.
24268	HispanicOrLatino	This path will lead to somewhere nice.
24269	Caucasian	The view from the roof party was amazing.
24270	Caucasian	The handbags were all hung orderly.
24271	Caucasian	Of course we had to ask the waiter to take our picture.
24272	Caucasian	The house next to the lighthouse on the cliff.
24273	Caucasian	The kids enjoyed running in the sand.
24274	Caucasian	Couldn't ask for better decorations,with the brides favorite flowers
24275	Caucasian	The next day they took a day trip to the ocean.
24276	Ethnic-NativeAmerican	IT IS A STONE
24277	Caucasian	We loved this building.
24278	Caucasian	THE PICUTRE IS BEAUTIFUL
24279	Caucasian	They steer the horse to the gate with rope.
24280	Caucasian	I went on a date with Miss Smith to the Rainbow Cafe because it's her favorite restaurant, but all of the menus were dirty.
24281	Caucasian	A couple of the hippies hung to the back and smoked a joint.
24282	Caucasian	This guy got hurt in a wreck and had to leave the race
24283	Ethnic-NativeAmerican	THE EATING WAS THE MAN
24284	Caucasian	Everything about this day was valuable and we all did it together.
24285	Caucasian	Pizza at the local pub.
24286	Ethnic-NativeAmerican	IT IS A BULIDING
24287	Caucasian	T\\\\\I totally enjoyed the museum and thought it was worth a mention.
24288	Caucasian	Some men wear speedos, while some wear the normal board shorts.
24289	Caucasian	All we need are the finishing touches and the murals are complete.
24290	Caucasian	We had fun eating and drinking.
24291	Caucasian	Today seemed like a great day to go shopping.
24292	Caucasian	Meg was the first to hit the beach and got a fantastic tan.
24293	Caucasian	A little boy gets his picture taken by his mother; what a good day!
24294	Caucasian	The groomsmen waited next to the groom.
24295	Caucasian	It was the fourth of July and the town gathered together for an excellent show.
24296	EastAsian	Eventually the bird flew away.
24297	Caucasian	THE PICUTRE IS BEAUTIFUL
24298	Caucasian	The dog was ready to go.
24299	Caucasian	They all had dinner together and had a wonderful time celebrating Susie's success!
24300	Caucasian	Little Jimmy was having trouble with his snow shoes.
24301	Caucasian	The propaganda posters highlighted the bad.
24302	Caucasian	Then I was ready to start my tour of the city
24303	Ethnic-NativeAmerican	IT IS A COLOURFUL LIGHTS
24304	Caucasian	During the week, Darth Maul spent time on his flip phone getting ready for the big party.
24305	Caucasian	A fence had been erected to help people know where the coastline was.
24306	Caucasian	I wanted to set the mood when they entered so I lit a bunch of long white candles and darkened the room.
24307	Caucasian	A man named John decides to take a tour of the city.
24308	Caucasian	The boats were busy sailing around.
24309	Caucasian	To reward ourselves, we stopped in for snacks and a drink at a local shop.
24310	Caucasian	Then it was finally time to eat
24311	Caucasian	We talked about touching moments and treatment between individuals
24312	HispanicOrLatino	Others ornate dolls and sells them.
24313	Caucasian	Then he became a woman.
24314	SouthAsian	We brought shovels and bought saplings at Home Depot.
24315	Caucasian	As we looked around us we realaized we were imersed in a beauty that we would never see again.
24316	African	The man who was speaking was very serious about the subject.
24317	Caucasian	All our family arrived and celebrated with us.
24318	HispanicOrLatino	Staring out the window, I wonder who is coming in.
24319	Other	Dolls divide to teams to sports replicas
24320	Caucasian	The pantry is well stocked.
24321	Caucasian	In this village the animals wonder and run wild.
24322	Caucasian	We went on a family trip.
24323	Other	The beans were prior dried then roasted
24324	EastAsian	People on motorcycles tried to join the race but were not allowed.
24325	Caucasian	Folks of all ages, nationalities, and ethnicity participated.
24326	Caucasian	People pay good money for this well cared for grain.
