1751432422	neutral	Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon
1751464397	enthusiasm	Massive morning.. I'm stuffed now
1751464454	happiness	I'm ACTUALLY on Skype but ssshh don't tell anyone.
1751464907	surprise	says good morning everyone! Once again, a happy mother's day to all the mothers out there!  I hope you all h... http://plurk.com/p/stq3f
1751466673	neutral	is lets chat
1751501183	happiness	@davedays GAH! I got some of your songs off itunes  I'm so happy! They're SO AWESOME!!! keep it up!
1751501218	surprise	@TasteMyInk most likelyy. Just need to save the money and practice my ass off.
1751501819	happiness	I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.
1751502097	love	@jayde_nicole http://twitpic.com/4t6qx - i have the exact same pic except it's my hubby &amp; my chihuahua tucker   very cute.
1751503936	neutral	@ruecian something for you is on its way in the mail to your PJ address, just fyi
1751537402	worry	mmmm chocky cake in the oven.. smells delicious
1751538208	neutral	i have a buzz
1751538714	worry	is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! &gt;[_()\/3
1751538878	fun	@CHRIS_Daughtry You should come play in the college town of Eau Claire, WI.  Seriously, you'd have TONS of people turn out for it.
1751538976	happiness	@shygamer @Zeralyn I told ya'll I am a good girl. You can see my halo and everything
1751539970	happiness	@cldoug Jana laughed when I told her about the anniversary tweet.
1751571883	happiness	Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!
1751572871	neutral	@TrevorGoff WOO, I knew I could convert you to @UberTwitter  I think the UI is way more friendly compared to TinyTwitter.
1751573075	fun	I feel like dressing up for the heck of it.&amp; putting make up on. Haha
1751574860	love	Happy mothrs day 2 ; all thaa moms outt thr  *
1751574992	happiness	a chilled day  party tomorrow.
1751608541	happiness	I hope they re-run this nerdprom later-  sounds like they're having LOTS of fun.  Thanks all for the play-by-play
1751608908	love	@tycrisp hi ty. good morning. happy mom's day to your mom. i love that your entire family is adding me on FB! i love 'em, very sweet!
1751610136	empty	Miss simpatia: votem em mim!
1751610301	fun	@budceiling Sorry.  I'm a squirrellist, and I only talk to black or sliver squirrels.
1751642043	worry	@mikewat that picture is priceless! i think @ericharlan might start #sharetub
1751642048	worry	@minhteeeefresh haiiii sankQ i'm fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks
1751644678	empty	@goodlemax can you send me two coldplay songs?  clocks and viva la vida.
1751644899	neutral	I WANT A HUG!
1751645573	neutral	@megzmegz &lt;-- follow my girl meagan
1751678747	fun	just got back from six flags  wicked fun. even tho i almost died!
1751679103	neutral	Happy mother's day, mama. You're the most amazing person I've ever known and I'm so proud to be born as your daughter
1751679741	love	michelle is a hot mama with chichis grande
1751680434	neutral	hanging out with ambyr
1751681656	love	Zzzz... I'm taking my mom out for breakfast tomorrow!  Shall be quite a treat.
1751681848	fun	Spongebob sing a long. Amandas mom gave me and crystal jonas brothers calendars
1751681998	happiness	@plsdontgogurl That's the one. I wish I have a video compilation of @jordanknight's thrusting
1751714907	relief	Make sure your mom knows you love her
1751715041	neutral	@lyly_hameron I've seen those already. I link them in my lj post.
1751715242	neutral	PeeWee is napping on the couch.  http://apps.facebook.com/dogbook/profile/view/5608012
1751715490	neutral	@thomaskattus you asked about my SF schedule, dahling...maybe next time
1751715841	happiness	feeling like in 16 again - watching TWILIGHT &amp; enjoying it
1751750191	hate	It's not now... Nor has it ever been Weigly North!! Have avoid drive home!!
1751750302	worry	@TokiWartooth  Thanks! My mom's seed is larger and already cracked (and planted). I hope Avalina isn't a dud!
1751750793	neutral	http://twitpic.com/4wah5 - haha that's right
1751751228	love	@iandstewart I can honestly say that thematic had a big part in my blogging enthusiam ~ I love being able to do what I want
1751751332	neutral	I'm off for tonight good night everyone
1751751751	neutral	@chupachupgirl Thanks.
1751751874	neutral	blogging..it's my new passion
1751751925	worry	@AmyyVee didn't make it to 1000 but I smoked her.  She's at 60 and I'm at 260.  thank you! How r u?
1751752161	relief	over him  finally
1751783369	happiness	@sweetdee15 Your peanut butter soup was amazing and so was everything else!  Your soup was just a higher form of amazing
1751783731	fun	I've got jam! Oh yea.
1751783894	love	@bkGirlFriday thanks! You're the first one to wish me a happy mother's day
1751784435	happiness	@BeDimples Lmao dimples naww thats cute , ok ill try to remember first of winter is dimple day
1751786318	fun	Gonna go drop some logs in the pool  back in 15 min
1751818274	happiness	@Claymoore for sure! You and your wife seem like cool cats.
1751819211	love	my Mom rocks.
1751819875	love	@mariramos hola Mari. Happy Mother's Day! Enjoy the family and the beach
1751819879	happiness	watching beauty &amp; the beast  haha
1751819912	happiness	Thanks to good friends for coming out, hanging out and being our ears out there, you know who you are
1751820255	empty	Delish  serendipity3
1751820832	neutral	@shoot4the5hole Welly's the Pinball Wizard.  #canucks
1751820955	neutral	@daysgoby - thanks!  it'll be great    ... and even better as soon as I get that wallet in my grubby little hands!  lol
1751852348	surprise	wants to wish all the moms a Happy Mother's Day.  Hope you're all treated like Queens!
1751852523	neutral	Back in SJ. Star Trek tonight at 9:45pm at Cinelux on Almaden.
1751852779	love	i like this Dr. Seuss quote - ï¿½You know you're in love when you can't fall asleep because reality is finally better than your dreams.&quot; -
1751853031	happiness	Thanks! carry on the craziness again!!!
1751853957	neutral	@perze my gut feel says its gonna be a boy ababa
1751854331	love	gave my mother her mother's day present. she loved it
1751885086	happiness	Had a nice dinner with mom! I've started the chicken rolls. They are going to cook overnight. The rest I'll do tomorrow.
1751886245	fun	If you guys would be interested in watching me get tattooed tomorrow, let me know!
1751886999	enthusiasm	Said The Whale &amp; Mother Mother? OK!
1751887611	neutral	http://twitpic.com/4wc1k - jake is signing up for a twitter!
1751888323	neutral	@IdRatherBeSki @siriuslyheather They follow me
1751888468	happiness	Time for bed!  Hope your saturday was as lovely as mine was...
1751918379	love	@mixhelle I *heart* Elvis
1751918417	happiness	@Kevin_AnR_Shine Feeling pretty good. You should check this out http://www.myspace.com/bigcitymonkey Just saying.
1751919618	relief	@asiareeves I'm just glad it turned out okay for you!
1751919902	love	on our way home after seeing Rodney Atkins in concert...I Love him! Thanks Bob
1751921402	empty	awwww look at this motherfucking POTUS  #nerdprom
1751954338	love	Edward Cullen. &lt;3  Hahaha.
1751954532	neutral	@msmack9871  I'm only telling the truth..... You know you have skills
1751955586	neutral	@TerrenceJ106 i wanna join the twit Club......
1751985812	neutral	@swfanworks --that came to my mind. So I said it. And it has now been adapted into my family's vocabulary
1751986120	happiness	Is enjoying staying in the house today
1751986672	neutral	blastinggg music.
1751987326	neutral	@tidewaterknits Definitely! I have usually found that critics know virtually nothing of what constitutes a good movie. Rarely am I wrong.
1751988206	empty	@kirash4 OMG~ that did not sound right...** U Better B Grinning **  thx
1752020247	love	@SophiaF3F3 I LOVE IT!!!!!!!!!!!!!!!!!!!!!! I ALSO LIKE THE NEW PROFILE PIC!!!!!!!!!!!!!!!!!!!!
1752022140	neutral	@roxylove524 hope you have fun tonight
1752050872	neutral	@Krrrrsty didnt know you were solo for the game tonight. We should have watched the game together. Maybe next time.
1752051392	love	(@danielleejonas) UGH, i love tila. haters need to shut up
1752052229	neutral	@lilstrobe pshh. Thanks.
1752054317	happiness	@JenAlaniz Don't worry you will have Ava to distract you on the flight
1752086612	happiness	@DonyaMaries oh absolutely!  I cant wait for the lettuces to come up.
1752087149	fun	@otoole4info Check out my latest FB post.  (Things I want to happen). I don't think you can miss it.
1752087839	happiness	@mkeguy69 thank you  have a great weekend
1752124330	relief	enjoying this whole relaxation thing
1752124356	neutral	painting
1752124692	happiness	Had a great day with the moms and sis  really makes ya appreciate those days
1752124848	happiness	@slinkawoogie I'm so honored to hear my name on a Breezy track  hope u liked my shit! #drunk_bowling
1752125484	love	@jasonmitchener awesome! What a blessing
1752157014	surprise	Happy Mother's Day to all you mother's in Twitterville!
1752158111	love	recorded some of a new song today! u wont hear it for a long time thooo... we might play it at shows tho! so comeeeeee
1752160687	neutral	@MIKEMAYER me too!
1752160699	relief	@JJLola Thanxx for following me
1752191340	love	@thecompletes seen u a couple of times. Liked it
1752191828	neutral	Ugh im so tired and i hardly did anything but play with my niece, Im goin to bed Goodnight eveyone! &lt;3
1752192031	worry	@judez_xo oh and i know brody and erin
1752192287	love	talking to my BABE  he's amazing
1752193226	happiness	Very content with my life at the moment
1752193771	love	does it get much better than king of queens and some honeycomb knock-off cereal?
1752194258	surprise	@bobrules94: haha i know  it was super easy too. i sat at the toy counter and gave kids what little toy they wanted with they're tickets.
1752194762	happiness	Just got home from dinner with my mommy and my new grandma. I'd rather be in Hollywood right now
1752225661	love	@JonathanRKnight Thank you Jonathan! I am the proud mommy to a 6 yr old girl, and a 14 yr old boy!
1752225935	surprise	Leme put this bottle of ciroc in ya..Baby i can make you popular!!
1752226344	neutral	@mnmissy you should do an # for the safesex topic
1752227682	relief	@kellimiura I'll save the celebration until it's sent to my professor. I am proud that I wrote a 15 page paper though
1752257785	happiness	Barack Obama is a legend, just watched his dinner speach, it was pretty funny
1752258710	happiness	@JonathanRKnight awww such a sweetie. hope your mom has a wonderful mother's day too
1752287461	happiness	Watching SNL. Awhh, Chris Pine is a cutieee
1752287659	sadness	I work all day tomorrow, followed by a date with tits, So Jayden and I gave my mom her mother's day gifts at midnight. She cried.
1752287863	worry	@ArnaudJacobs  I always thought scuba diving would give me a entirely new perspective of the world, but too chicken to do it. can u help?
1752289420	neutral	@DRob23 ya i did i seen all them but Robert
1752290786	neutral	Gudluck to @Sickamore @richhil !!
1752321545	neutral	@oiram16 orralle.. have fun
1752322579	worry	@rustycoon Edgefest!  or maybe  since you're driving...
1752350603	neutral	@EAJosh Who did you hear that from?  But if thats true. I am right her!!!
1752351384	love	@Quizman15 thanks joeman!
1752351548	love	@beneubanks I like your HR shirts. They're inspiring me to think of witty/rude HR-like sayings I'd never actually wear.
1752352706	worry	To all the moms out there in this world have a HAPPY MOTHERS DAY
1752352883	relief	@KatieKatPink it's not a test to find cancer, it's just some stuff in regards to; in this case, positive results would be a good thing
1752353084	love	Pink google and flowers for mothers!  http://www.google.com.ph/logos/mothersday09.gif
1752353816	love	Okay, seriously. you're all going to have to forgive me while I gush like a little fangirl for a few tweets
1752383901	neutral	Facebooking
1752385465	love	Btw; happy mothers day! This week its all about my momma; mothersday dinnner-birthday dinner-surprise bday party
1752385656	neutral	#Canucks seem to be falling a lot. Must mean they're skating extra hard tonight.
1752413502	neutral	@DarrenRoberts I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now
1752413811	happiness	Happy mama's day to all the mamas.
1752414334	happiness	@AllanGoesDMB I listen to it alot at work.  Damn good show!
1752443776	sadness	@okibi Ah.  I just found it weird because it's my screen name  Name of war and all that jazz
1752444281	relief	Great meeting...lunch on the patio in the sunshine...nothing more perfect  busy day...time for bed, ahhhhh
1752444499	enthusiasm	@xennyeh Sure, I'll be in chat in a sec   Here's the thread http://tinyurl.com/ojcf5l
1752444918	worry	2 hours 3 mins left.....THE PRESSURE!!!! We need to hurry  #48hours
1752474064	happiness	@oschmid14 How cool is that!   Thank you so much!   luv it!
1752474369	neutral	@yonaa mothers day pak...
1752503354	hate	Ugh i hate photobucket! an amazing place to edit pictures is: www.picnik.com  i use it alll the time.
1752504041	fun	having coffee with bread. peanut butter today!
1752504222	happiness	@WordyDirts Thanks  your my first lol
1752505520	fun	P9 for Danica and your team... Not the end of the world, now is just hopes for a great race
1752532770	love	be sure to tell your Mom you love her and thank her for putting up with you!
1752533149	fun	@JonathanRKnight het there r u finished cleaning your pond? u shouldn't stay too long u will get all wrinkled up!! kidding
1752533749	love	Just have to say again how much I like the new twitteriffic
1752562979	happiness	writing out mother's day cards to mom, aunts, and AMYYYY can't wait for her to be a mommy
1752563793	fun	Friends are gone. Sushi, movies, laughter. Just what I needed. FUN!
1752564685	neutral	I act like I'm 8. Therefore, I am 8.
1752565238	fun	@camikaos pheasant dreams, kaotic ones
1752590467	neutral	@ddlovato Woo! Twitter kind of sucked without you.
1752590870	relief	Its good to have an old friend at ur new job. Another good day at work. Paycheck day will be even better
1752591098	neutral	@elm8 my sentiments exactly
1752591272	anger	@roberto121 that's some serious shit steve. why didn't you send me pictures or call me!! You know i love a good yard sale.
1752591413	neutral	@PManiac thats kickass news !!
1752591998	love	@RiChArD_Morgan_  which 1? There r2 that I love and want to share  i just wish I'd made them-
1752592209	empty	http://www.miss-hudgens.com/?p=28 Nessa is 27# on Maxim Magazine's Hot 100 of 2009
1752592863	love	watching &quot;Say Anything&quot; - great '80s movies and the starting point of my love for John Cusack!
1752616998	neutral	@wethetravis http://img15.imageshack.us/img15/3512/img2960v.jpg is that an arsenal shirt?
1752618578	happiness	Enjoyed x-men w/ @dwestbrook  now it's time to rest up for this drive home...happy mother's day twit-moms!!!
1752619391	neutral	@Benbrochill17 you talk to her alot
1752619511	love	@N_Y_Yankees changed my default pic since you've been showing so much love!
1752619966	relief	Is working out the twitter kinks
1752620319	love	Happy Mother's Day to everyone's mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all
1752646249	neutral	@souljaboytellem aw, that's cute
1752647137	neutral	@ousooner44 &quot;They&quot; being the husband or the girl?
1752647229	love	TIGERS! WOO! YOU'RE MY BABY! omfg. cleveland was a blast. sleeping.
1752671494	surprise	@purple_cath a couple of years  I knew you had one but I couldn't find you for awhile..here you are!
1752671854	happiness	@nerdwriter we were close to trying all of them! SO YUMMY
1752672194	boredom	I think I might have to call it a night. Getting that falling feeling, need to fall into bed. Night, night, tweople!
1752672221	love	@herrowitsjess Yeah, but George says something with his words. Otherwise its just..... jiberish junk... love, joy,happy ahh see how nice
1752672289	neutral	That post was for @uncleRUSH
1752673597	happiness	had a great day
1752698535	fun	@jesuisnancy that's really ultra sweet
1752699031	fun	a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n
1752699222	happiness	@jasonmitchener Yes sir...I just acquired a Master of Arts in Christian Ministry-a loooooong journey completed today...so thankful!
1752701089	empty	@eileenfletcher thanks for your follow  just do you own thing + join in with what interests you
1752701221	neutral	@sunmaker   Yeah it's just based on my e-mails.
1752723407	love	Happy Mothers Day
1752724718	relief	Nothing exciting from me tonight....got some new toys to play with though  Happy Mother's Day Ladies
1752725133	worry	I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
1752726161	neutral	@ moonlightflight - try dloading twitterfox
1752726289	neutral	@Tally_whacker skypeeeeee
1752726336	worry	Making my momma a happy mother day card &lt;3 I love my mommy
1752747872	worry	Ugh! I have to sleep! Tomorrow I will sttart my photobook for my Jonas' concert!  Its just in 1 week, 4 days and 16 hours (:
1752748099	love	loves her mum very much! Happy Mothers Day to all the wonderful mothers out there
1752748894	happiness	@ChEmIcALbUlLeTs thats sweet
1752749503	love	@HEYdustin yesss sweet. see. tough love. for real, we love you
1752749741	surprise	@mrgarbutt TWEET 42
1752749973	love	Gotta get creative with these mothers day gifts. I'm gonna win them over with my love!!
1752772449	neutral	@mic_dee yeah, i bought some when I was making those crispy waffles
1752773477	neutral	@sonic18018 tweettttt.
1752773624	love	Psalm 82:6 I have said, You are gods; and all of you are children of the most High. Happy Mothers Day Momma
1752773954	happiness	Love the family feud episode with the kardashians tonight
1752774595	worry	Cooking dinner!! Its already late!! am making Cabbage Molagootal for dinner!!
1752774631	love	@casparterhorst thanks for the recommendation!  I was not following, am now
1752822798	happiness	watching men n blk 2, wishin all the mums happy mother's day
1752824174	fun	@gregxgore Make her something. Buying something is too impersonal. She's your mom!
1752844961	love	Had a fantastic day at the beach. Thanks friends  xoxo.
1752845404	love	Good morning &amp; a very happy mothers day to all those lovely moms across the pond
1752846727	neutral	@Noa_Adamsky Good morning to you and thanks for following me! Cheers!
1752869937	neutral	@mastersunshine You're welcome, of course!
1752871120	relief	@wstmjonathan cool, so if you could help make that happen, &amp; make sure it happens at least once in houston, that'd be great. k? thanks.
1752871587	happiness	listening to MCR, watching DVD's, chocolate hehe  awesome
1752872774	neutral	@matheusmr sejaaaaa beeeem vindo meu anjo
1752873973	love	@NikkiBenz The Hulk, great movie  You might recognize Toronto's Younge Street in some of the fight scenes.
1752896144	happiness	yay new computer to fiddle about with
1752896854	surprise	@JonathanRKnight you're so gorgeous!!
1752917378	happiness	Officially Mother Day here HAPPY Mother Day to all the MOMS
1752917969	happiness	cant contain myself, tooooooo excited
1752918085	neutral	im talking about twitter some more
1752918675	worry	ahhh twitter, I havent seen you all day
1752920398	love	loves the new Mother's Day snl digital short, mother lover, oohhhh cornyness
1752920415	worry	Saturday Night Live in 3 minutes  Jimmy should still be on it.
1752940895	relief	@scorpfromhell Well said
1752941916	neutral	Good night everyone  im going to lay in bed and watch eraser!
1752942329	happiness	@JaybzS Hi! We get to try out new restos..so yea, it fuunn  Let's have dinner when you get back!
1752943357	worry	Ha we made it safely home
1752943459	love	@missxlellabelle mon ami since 5 years young  I loveeee her. Foreverrr
1752964004	neutral	@MariahCarey  hi mariah
1752964886	love	@fiascowines good luck with the deer next weekend!! Hope it isn't too cold or snowy
1752984048	hate	macs ftw btw. .just because.. and if you're still using the grandaddy pc's you lost at life.. jp  (..not really..)
1752984194	love	With my baby drinking. God I love her
1752984386	surprise	@McCainBlogette Congrats!  I cuss like that in a matter of minutes, But didn't know until now there is a reward for it.
1752985662	neutral	Nightlife Commando is like, chanting. The music is cool.  &amp; Now I'm listening to INXS. The music in this song is amazing. The bass is win
1753006896	love	rblpn  @kaaeyl , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d
1753007002	worry	the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint
1753008070	fun	Just burped at the same exact time as Steph LMFA0
1753008418	happiness	@tarabellejeanne awhhh It was so nice to see you.
1753010225	love	had a wonderful evening with those I love!
1753029897	happiness	this thing really demands a lot of time! anyways, gotta get some breakfast and watch naruto's latest episode
1753031629	neutral	GRANADA BOWL WITH THE CREW! Birthday bowling for Fisch and me  http://twitpic.com/4wn29
1753031903	worry	@RetroRewind ty for feeding our NK addiction..ermm i mean our uhh nope yup addiction covers it
1753032079	relief	Laying in bed with a book &amp; some beautiful music.  thank you kaki &amp; nicholas sparks.
1753049819	neutral	@BAMbam_12 relax mama, u kno we got u..Breathe easy..need some piff is all
1753049987	neutral	FOR @john_b_waters and  @mr_suh, you must read that please http://bit.ly/nPpiV
1753050199	relief	@BrisbaneGirl I like tweetie better, that is what I use all the time
1753050370	love	Still totally excited that my oldest friend @Spencesaur has twitter. I luff my Spencer! Even though he has rabies
1753050795	fun	@jojowright I will bring you cases of mountain dew if you give @_Slamma_ 2 tixs to see taylor swift!
1753051824	happiness	I'm Christine and I'm a friggin' shopaholic. Check out my new coat  Had to promise someone I wouldn't spend for 2 weeks after buying this
1753051839	fun	Goodnight fellow twitters and tj ststas
1753074238	neutral	@DawnRichard Dawwwwwwwwwwwwn, I hit u back and told u y..........so please Read it, and pray before u decide
1753075368	sadness	@KManCOBHC he has been really brave but this is the best thing to do - now he can rest and get better. Get well soon, Alexi
1753075514	love	@camerontdf Happy Birthday  Hope you enjoyed us singing to you Wednesday &lt;3
1753076036	worry	@solangeknowles And that's what makes you an amAzing MOTHER  HAPPY MOTHERS DAY SOLO!! LUV YA!!
1753094338	fun	@jtimberlake Very funny Thanks
1753095127	happiness	ahhh, i FINALLY went to yogurtland.  i saved my spoon. hahaha.
1753095692	happiness	@oscarrplz thanks oscc  i have been changing it up lately, and I like this layout the most &lt;33
1753095816	worry	@jimmietryon You can use it for #iPhone app dev.
1753096878	relief	PB&amp;J makes me happier than anything else in the world  I love that when I'm tired, my demands are so simply met
1753115264	worry	Bye. Tekzilla, then revision.
1753116039	neutral	@alextuthreefour Well, maybe you should ask yr cousin to get you a shoutout video or something. Btw, I'm just randomly replying to people
1753116156	worry	Not to worry, noone got that one. Next question starts in 1 minute, get your thinking caps on
1753116390	surprise	@baconvodka Alternate name for a &quot;Bacon Mary&quot;... A &quot;Bloody Piggy!&quot; ;) (I have to give my boyfriend credit for that idea!)
1753116825	love	@melvin_16  Hope u had a lovely lunch Mel   Your Dad's place sounds nice , I love polished floorboards  .
1753117407	surprise	Amazing night at the drive in
1753117649	happiness	@officialTila that is my idea of good dinner  happy munchin
1753136422	love	Pretty amazing weekend so far  but its bedtime ,, I'm exhausted ! Mothers day tomorrow  nighty night
1753136728	neutral	@katehughes What were you doing up at that time??
1753137137	love	@jordanknight Hey JK...Wish Evenlyn a Happy Mothers Day tomora for me..I had a Great Day, my gift will be tickets to see ya's ere in Oz
1753138831	love	@mini_ritz thnx sweetie  how r u this evening? xo
1753138847	happiness	@Buddhistethics  congratulations  were you being mindful through the run as well or / and listening to music?
1753139135	love	@creamspyder  thanks  you've been quiet lately!
1753157121	love	@lionschmion Honey I don't think you're kidding for a MOMENT, I feel that your dedication to the gorgeous smirky men is STRONG indeed!
1753159321	love	This is dedicated to all those moms out there - Happy Mother's Day  ? http://blip.fm/~5z2g9
1753176757	happiness	We got JoJo in for free and free drinks for Mom! My kind of night
1753177306	neutral	@TradingGoddess OK! Oops sorry
1753178227	love	haven't twittered in forever. yeah, just had my sixteenth birthday party tonight
1753178758	neutral	Watching Almost Famous with Andrew, Michael, and Yolanda
1753178836	worry	@Rayyychell They're for my mama  I always bake late and get worried that the mixer is gonna bother people.
1753195329	happiness	Man, finishing &quot;Operation Anchorage&quot; sure gives you an unfair advantage, loot-wise... I love the stealth field suit and Gauss rifle
1753196612	fun	Alright, I think it's time for bed...even though I'll probably surf the net for another hour before I go to sleep lol! Goodnight
1753198319	love	GoodMorning, Hope Everyone Has A Beautiful Day Today  x
1753199637	sadness	@solangeknowles you are so freaking awesome Solange. Happy mother's day. i wish i had a mom like you...sad. blah. but best wishes!
1753216045	sadness	aww thats wikid, i need to book myne again sooon  miss you to lovely!! im off ned some brekkie.. speak soon dudde xxx
1753216855	neutral	In this exact moment i have decided that in some point in my life.. i am going to adopt a child
1753216979	neutral	@pixelmatrix Because those companies that make the bag sealers will go out of business.
1753217151	fun	@katofawesome Praying for love in a lap dance, and paying in naivety. &lt;--One of my fav songs
1753236419	fun	is back from the play cafe, was great to enjoy a coffee while the boys played, have some Rose choccies for later when the boys are in bed
1753237115	sadness	rblpnqte @sheryonstone: &quot;sheesh I am sending one up to you @ladypn.  I think you could use it  lol&quot; RB DELUX... ? http://blip.fm/~5z36j
1753237228	happiness	@tommcfly i saw you on tues and last niiiighht &lt;3 so amazzzing, didnt even notice you forgetting the wordddss
1753238091	relief	watching bruce all mighty at home
1753253684	love	sweet nk dreams love you all
1753254536	love	Happy Mother's Day all of the mom's around the world!  I love mine more than anything in the world and can't wait to celebrate! WOO!
1753273252	happiness	finally gone to the beach, yeaaaah!
1753273656	enthusiasm	@joywilder That's a popular one! (cccd)  Thx for replying
1753275375	love	@NathanFillion Your window ledge is decorated quite appropriately. I love it
1753275565	neutral	@kat15lee Yups!  I still have a lot of pruning of unfollowers to do. It takes  time
1753275871	happiness	Last week I had 516 hits on my guinea pig pictures on webshots! And I didn't even promote them! Way to go
1753290727	surprise	Wow - the dude said I was better than Bobbi Lewis.. never heard the guy - but I take that as a compliment  (just read the BL web site)
1753291730	love	having a great time with family!! big ups to my bro n sis in law for hanging out  love n peace! {be free}
1753291861	neutral	Mother's Day Wishes from google... Pretty &amp; beautiful flowers on google logo  http://www.google.co.in/
1753293551	neutral	@Karen523 it's ok lol  I think we might do the same dates.
1753310240	happiness	You know you're up too late when the TCU nightly scan starts! Oh well, I graduated today
1753310433	neutral	@giladby In rural #thailand, 2630 is considered posh
1753310611	sadness	@theaidenash hey hunny bunny, what's a weekend? is that like a day off or something?
1753311171	enthusiasm	@marafromci its bout smoking weed
1753311804	love	great night! great peolple!
1753311984	love	Never better! I had to follow some local Tweeples! It's only right!  @ThaMissus
1753312762	enthusiasm	@thebirchtree i'll try sort that fabric out for you today...been a busy bee!
1753313514	love	Had a neat mothers day - nothing flash, just some chillin time with my girls
1753328254	happiness	@Jason_Manford Awww thats such a lovely thing for u to say to me  are u doing any in manchester? x
1753328518	neutral	@solangeknowles www.youtube.com/watch?v=9FtuV3xMrN0
1753329847	neutral	@ohaiijess that's odd as it's on my lap  maybe that's your cat O: s:
1753331308	neutral	Just got on twitter
1753331915	love	@chasepino oh chase. i love you. you make me laugh &amp; btw you were surely were dropped on the head as a baby.
1753346575	neutral	Goodnight
1753346760	worry	I can't open my eyes properly, maybe if i sleep for a lil' while longer it'll fix itself
1753347927	neutral	@maryk3lly  i didnt watch star trek yet.... i thought that i will watch it last night ... but i didnt... =( ... i will watch it today...
1753349013	neutral	@kerri_louise Aw, do you have the McFly calendar?  x
1753349615	neutral	@scorpfromhell The latest season doesnt air on any of the Indian tv channels. So, I kinda download the episodes / view them online
1753364245	neutral	Eating ice cream at swensens
1753365269	empty	goodnight world.... goodnight eddplant.
1753367025	neutral	@LilCease aww what kind of dog do u have? I have a chihuahua named Zoey
1753367489	neutral	@wlauw  yea dongggg
1753380790	sadness	This wraps it up. Well, again a lesson that you shouldn't take nude photos of yourself when you're famous. Or maybe you really should!
1753381793	neutral	Going to Leeds
1753382251	relief	@JamFactory Andy of Crazy Label has found me a Vimto droplet! Yay!
1753383593	surprise	@niksterz  Get Up, You are NOT old!  What did you do?! =O
1753384307	happiness	Fantastic weekend - hairdressers, stylish luncheons &amp; a Fabulous girlie night with wine, cheeses &amp; chocolates...And dancing till morning
1753398415	love	thx for all the nice &quot;it's going to be alright&quot; mails ... and yes, of course you can leave a comment on my blog ! cheers, i ll be napping
1753398481	relief	@JPMizDELiCiOUS Good to hear..!
1753398679	fun	@tommmlives i think you should follow me. as i only have on follower. stalk me please
1753399104	happiness	@MichelleZen i knew that, jus givin u a hard time hehe
1753399110	happiness	@Suzyqbee10 that'd be awesome!!! I don't think i've ever been blogged about!!!
1753399565	happiness	@dotmanish dude, i pestered army personnel at Mumbai airport to let me hold it so much that they had to *request* me to leave
1753399569	love	nice baked spaggetti for family &amp; not out to grandparents house!
1753400210	relief	I will not be late.  I will not be late.  I will not be late.
1753400934	neutral	@nataschaartworx Thanks
1753401791	happiness	@drjoesDIYhealth weekend is going great  Yours?
1753415392	neutral	I feel I owe it to @tinaarena to listen to her new albums (everything released after 'Chains') since she was nice to me on Twitter!!
1753416115	happiness	@Vocalyz Hi  Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis
1753417850	happiness	Goodnight twitterworld. I'll tweet y'all later.  Goodnight, J.
1753418463	love	@Holly59 you certainly can, and good morning to you
1753418642	love	Sitting in mels house, just finished eating mcdicks, laughing at all the dumb stuff I said tonight!! Ready for bed? I think so
1753432586	neutral	is TATTEDDDDD!!!!!!!!!!!!!
1753433812	love	And thanks for the gorgeous flowers.
1753434322	neutral	Might buy some iPod apps later, hmmm...
1753434603	surprise	@spmwinkel Didn't realize you were that young! Advanced Happy Birthday Stefan. MTFBWY... Always!
1753434615	neutral	@soaps3 Knighty Knight
1753435395	neutral	Happy Mother's Day!
1753449668	neutral	Is eating poutine and listening to mitch hedburg
1753450021	relief	@mareenshere How it was slept?
1753450835	love	got THE best mothers day present from Tys. It made me cry uncontrollably, and it wasn't a present
1753453007	happiness	I'm seeing quite a few proto-furries here, now that I think of it.  #acen
1753465959	happiness	@devyra  do you know if anyone from the believers never die tour is going on warped? i know  i can't wait haha
1753466921	love	Happy Mothers Day to All the Mom's out there!! We Love You!!!
1753468809	neutral	@PotFace Yeah, you're right
1753469046	happiness	Ps Brian just announced his message title, &quot;what is in you will flow from you&quot; My friend replied &quot;cheescake??&quot; Ha!
1753469111	neutral	@mozy19  thanks!
1753469270	love	Happy Mothers Day!
1753483217	love	@thelast1uthink ZOMG SO CUTE MATT. shit thats a good movie
1753483768	love	@PerezHilton loving the shoes perez, looking fine as always  oh,and lady gaga, what can I say. Outstanding!
