output.sentences,country,politics,tod,age,education,ethnic,gender
There is plenty of distance between shops for walking.,2,2,0,5,9,1,0
There was a giant ferris wheel and we went on it.,2,1,2,4,9,1,0
THE GIRLS BACK SIDE,2,0,3,2,4,4,1
The last stop of the path leads directly to the pier.,2,0,0,3,0,5,1
We walked along a red fence.,2,1,3,1,5,0,0
The view of the river was simply beautfiul.,2,2,0,1,5,1,1
A poddle sleeps unaware of whats to come.,2,2,0,3,0,1,0
A display of lights are on the lawn.,2,2,4,4,9,0,1
They sat down to rest for a bit in a booth.,2,1,4,3,2,1,0
We spent the weekend at the property on the waterfront.,2,2,0,5,5,1,0
The skateboarders agreed to meet in the fenced area.,2,2,0,5,9,1,0
There were lots of cheeses.,2,2,1,1,0,1,0
The couple made their vows in a house that was beautiful.,2,1,0,3,4,1,0
There are many tombstones placed throughout the cemetery.,2,0,2,4,5,1,0
Soon his two friends caught up with him,2,0,3,3,2,1,0
"Tim sat at the office, hard at work and too busy to notice the world around him.",2,0,3,1,3,1,0
On a vacation by the sea you can sometimes see dolphins simply jumping out of water.,2,0,0,2,4,1,0
The tan bird was just standing trying to watch for worms.,2,1,3,2,5,1,0
We went to a ruckus sporting event.,2,2,3,3,5,0,1
"We stayed long enough to watch the sunset, which was beautiful shades of pink and purple.",2,1,3,3,0,1,0
They decided to give baby a birthday party,1,0,3,1,5,7,0
A lot of us just spent time relaxing and hanging together.,2,1,1,4,9,1,0
The eagle soared lower to take in the beauty of the flowers blooming.,2,0,4,1,0,1,0
The monkeys are always a delight to watch.,2,2,0,5,9,1,0
Lets take it on vacation,2,0,4,4,0,1,0
This guy is excited he finished the race.,2,2,0,5,9,1,0
Before it was time to go John and that girl became girlfriend and boyfriend.,2,1,0,4,3,1,0
They're cheering at the top of their lungs.,2,1,3,2,5,1,1
Everyone gathered together for a photo.,2,2,0,2,0,1,0
There were a few old utensils scattered about.  It was clear no one had lived here in a very long time.,1,0,0,3,0,1,0
Imagine being this close when the first half ended with this amazing 3-pointer!,2,0,0,3,5,1,1
Everyone is in a festive mood.,2,2,0,3,2,1,0
The church even looks amazing with a storm rolling in,2,0,1,3,5,1,0
IT IS A BOTTLES,2,1,0,1,4,4,1
There were lots of food.,2,1,3,1,5,1,1
Pictures for lasting memories.,2,0,3,3,3,1,0
Get the clowns more balloons.,2,0,2,2,3,0,1
"At one point, Dave, John, Joey and Mike decided to take a picture in the bathroom tub.",2,0,0,3,0,0,0
My husband posed in front of a junque art display of old chairs.,2,1,3,5,4,1,0
Then they decided to play a game.,2,1,3,1,5,0,0
A few hippies took a walk in the woods and stumbled upon this crazy set of monkey bars!,2,0,4,4,5,1,0
We visited an art gallery,2,1,3,3,0,1,1
big fluffy man saves the day,2,2,0,1,3,1,1
"I really should find a new girlfriend, my current one is awful.",2,0,0,3,0,5,1
The dog was ready to go.,2,1,3,2,0,1,0
His mom was so proud of him.,2,1,2,2,0,1,0
Afterwards we all posed for pictures and celebrated,2,1,3,2,0,1,0
The dog was ready to go.,2,1,3,2,0,1,1
John was manning the BBQ for the afternoon.,2,1,0,1,2,1,1
Uor was ready to play,2,0,4,2,5,7,1
Wine flowed freely durting the reception.,2,0,4,5,2,1,1
THE CHILD IS WATCH THE RIVER,2,0,3,2,4,4,1
Today is the beginning of fun at the park.,2,0,4,2,5,1,0
This male is fixing springsteen.,2,1,3,1,5,1,1
The soldiers walked the parade route.,2,0,3,2,1,1,0
They had lots of keys.,2,2,1,1,0,1,0
"Later that day, they made a stop at a near by building.",2,1,3,2,3,1,0
Your hands are the sole tools for making the food and will be eaten by various people.,2,1,3,1,5,0,0
Some in the crowd carriedAmerican flags or service flags.,2,2,3,5,2,1,1
The organization of the store makes it an enjoyable place to shop.,2,1,0,2,5,1,0
It was a beautiful day for him.,2,1,3,2,0,1,1
Bridesmaids watched as the bride came down the aisle.,2,2,0,2,0,1,0
After that we diced to take a nap in the grass.,2,0,4,3,0,1,0
We had to wait a while for our food.,2,2,0,5,9,1,0
"In a rush of wind and screams, they flew down the steep incline, finally facing Kevin's fear of heights.",2,1,1,2,4,1,0
The man painted his handmade pottery.,2,0,0,1,0,1,0
Look at all the ruins!,2,0,3,2,4,1,0
The soldiers saluted the preacher.,2,0,4,2,0,1,0
Being alone in the house was like being the only visitor in a museum.,2,1,2,1,5,9,0
On Thanksgiving everyone poses in a family portrait.,2,0,0,4,2,1,0
Others used their talent in drawing to decorate the walls.,2,0,3,2,9,1,0
"It was that time again, the annual family reunion back home",1,0,4,3,0,1,0
"To practice my simplest art piece, i had to go to an empty lot that will hold all my stories.",2,0,3,1,3,5,0
she is attempting to feed it,2,0,3,1,3,4,0
The was a guy standing next to us,2,0,0,5,3,1,0
"No Images Shown, No longer available on Flickr",2,0,0,2,5,1,1
He had a great time on the hike.,2,1,3,2,0,1,1
japaneese watched treditional programe,2,0,2,2,0,1,1
I got to see my sister and her husband.,2,1,4,2,4,1,0
"Next to it, a memorial has been built out of stone and metal for Jesus as well.",2,1,1,1,0,5,0
"School pictures were made,",2,2,0,5,0,1,0
This is my girl friend.,2,0,4,3,0,5,1
And finally the winter stars after the fireworks were pale,2,1,3,3,4,0,1
"Luckily, we came with rain clothes to help us stay dry.",2,1,1,1,0,6,0
There doesn't seem to be a finish line becasue everyone wins and gets a participation prize and baloons are released.,2,0,1,3,0,1,1
He marvels at how realistic the sets are.,2,1,4,1,5,1,0
"This morning the storm hit and it started to rain, raining unusually hard all day.",2,1,0,4,2,1,0
She is always smiling in her pictures.,2,1,1,1,0,1,0
Joe loved being in his dinghy,1,0,0,2,9,1,0
This guest had a good time laughing with the Best Man.,2,0,2,4,5,1,0
Skyler really loved seeing the firetruck at the end.,2,0,3,2,5,1,1
The student got ready for a hard day.,2,1,0,2,4,1,1
In the summer I went home to enjoy the beach.,2,2,2,1,5,1,1
The day was spent celebrating and taking photos with fellow friends graduating.,2,0,3,2,0,1,0
Traffic was insane going home,2,1,2,6,2,1,0
"They knew our decorations were better, so i kept taking pictures of our house.",2,0,0,2,5,5,1
This pumpkin sat sad and alone,2,1,0,2,0,1,0
But Matthew was still jumbling his words and he was way behind despite the extra help,1,1,1,2,5,1,0
The team was magnificent and was ready for home.,2,1,0,2,4,1,0
Tried out a new dish.,2,0,3,1,0,0,1
The dinner was being prepped.,2,1,0,4,2,1,0
He had a great time on the hike.,2,1,2,2,0,1,1
"The walk was finished in the afternoon, and the medal was received by my best friend.",2,0,0,3,9,1,0
They hired a photographer to capture the day.,2,2,3,2,0,1,0
She still tried to take pictures of the family though.,2,1,3,1,5,1,0
"But, the groom calmed down as soon as he caught sight of the bride.",2,1,4,5,0,7,0
I also saw some red dot which to me I believe it was some sort of bug!.,2,0,0,2,3,0,1
"With the power of his lucky orange jacket, they spotted the coffee lands just beyond the horizon.",2,1,3,2,8,1,1
I was glad the graveyard was still well kept,1,1,3,2,0,1,1
The music they played was a lovely addition to the day.,2,0,0,1,0,1,1
He and I love going on boats together.,2,1,0,1,0,1,0
Donna and Alan had a great birthday and cannot wait to get to bed after telling everyone goodbye.,2,0,4,3,5,1,0
The dog was ready to go.,2,1,3,2,0,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
this place very groud,2,0,3,2,4,4,1
The fair also featured games to be played.,2,2,4,1,0,1,1
"There were people running shirtless in the marathon race, hopefully they were wearing sunscreen.",2,0,3,1,0,1,0
Who doesn't like Elvis?,2,0,0,2,3,0,1
"Where he meets up with his friends , the go to grab a bite and chat",2,1,4,2,3,0,0
They looked too good to be eaten!,2,1,1,1,0,1,0
IT IS A MOUNTAINIT IS A MOUNTAIN,2,1,3,2,4,4,1
IT IS A SNOW,2,1,3,2,4,4,1
What a great evening watching sports!,2,1,4,2,0,1,1
"Because of the varieties of people coming to eat her sweets, she made plenty of cookies and cakes.",2,1,2,2,0,1,0
The children really liked the moving train with the whistle.,2,0,4,2,0,1,1
They really demonstrated a lot of talent with their music.,2,2,4,1,5,1,1
One of the drills requires them to watchout.,2,1,0,2,5,1,0
we were excited for prom,2,2,3,2,1,1,1
THE GIRL GO FOR BUS,2,0,1,2,4,4,1
It was a great day to spend together.,2,0,1,4,0,1,0
Does not matter what shape or size you are.,2,2,2,1,5,1,1
THis is an artistic shot.,2,0,0,3,0,5,1
"There is a veteran, saluting as he walks.",2,1,0,1,0,1,0
Once we came in we finally met her grandfather the hoarder.,2,2,4,3,9,7,1
Then she proceeded to make the salad for her guests.,2,1,3,5,4,1,0
"My wife and I enjoy looking at pictures we snapped, while staying at a local bed and breakfast.",2,1,3,4,9,1,0
"As the wedding time arrived, the groomsmen decorated the couple's car.",2,1,2,2,0,1,0
I wonder if we should grab some of these shells to put on the tables.,2,1,0,5,3,1,1
They just found out their son just got engaged.,2,0,4,2,9,1,0
One of the guards starts to make a speech.,2,0,4,2,3,0,0
THEY SKY IN FIREWORKS,2,0,3,2,4,4,1
Being in a parade can be very tiresome from all the waving.,2,0,1,2,9,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
The road to the lake was muddy.,2,2,3,2,0,1,0
The wedding tables at the reception was arranged so that everyone could sit with their families.,2,1,2,3,3,1,0
"After the end, lawyers from the Chapman University School of Law sue Exxon for makking the earthquakes via fracking.",2,0,0,2,4,5,1
Greg invited us to a halloween party.,2,0,1,3,4,5,0
Gina loved the dandelions that grew on her property.,2,1,0,5,4,1,0
and raises his glass to give cheers to St Patrick's Day,2,1,3,3,0,1,0
It has been a good day looking at all these lovely flowers,2,1,2,2,3,0,0
Bridges were also fun for him to take pictures of.,2,1,0,1,5,1,0
IT IS BLACK AND WHITE IMAGE,2,0,3,2,4,4,1
A girl guy walks on the beach.,2,0,0,1,0,1,0
We stopped at an old town store.,2,0,0,4,9,1,0
"The riders take position, and get ready to begin their race alongside their friends.",2,0,4,2,3,1,1
"I ate, paid, and continued on my solo walk, to find my self in front a huge light building.",2,1,0,2,2,1,1
Mommy put her in the high chair for birthday cake.,2,1,0,4,2,1,0
This weekend I went to the town volunteer workshop with my brother.,2,1,0,2,4,9,0
While at the pool I got a very uncomfortable sun burn.,2,0,4,1,5,1,0
IT IS A BUILDING,2,1,0,2,4,4,1
The babies were very happy to play with one another.,2,1,4,2,4,1,0
The people stayed listening to him play for hours.,2,2,0,2,0,1,0
His mom was so proud of him.,2,1,0,2,0,1,1
The children made this pretty poses for the picture.,2,2,4,1,9,1,1
Here's the bridge that we went under on our boat ride.,2,0,3,4,5,4,0
I was tired of peddling but still going,2,2,0,2,0,0,0
This culture definitely had some inviting music.,2,2,4,1,5,1,1
The dog was ready to go.,2,1,3,2,0,1,1
The meat market was bustling.,2,1,0,2,2,1,1
His funeral was held at a local church.,2,1,3,1,0,1,0
It was so cool to see walls carved sculptures.,2,2,0,1,5,1,1
THE BOY IN CYCLET,2,0,3,2,4,4,1
I got a medal from the guy who volunteered to hand them out.,2,2,0,3,4,1,0
The player practices setting aside mutiple times within his busy schedule,2,1,0,4,5,1,0
And lots of people working,2,2,3,1,1,1,1
The dog was ready to go.,2,1,3,2,0,1,1
It all ended on a high note with this guy dancing in his short shorts.,2,0,1,5,5,1,0
"Our small, furry adventurer looked inside to see what was going on.",2,0,3,2,0,2,1
"It was strange to have all of these people he barely knew talking about how wonderful she was, he knew.",2,1,0,2,5,7,0
It is time to open the presents!,2,2,0,3,0,1,0
There is a close up shot of a green onion.,2,0,4,2,8,0,0
The fall festival has security people.,2,1,4,5,0,0,1
The tribute played on the trumpet reminded him of all the other 'brothers' he'd lost.,2,0,0,2,5,1,0
I had waited all week and was ready to party.,2,1,3,3,4,1,1
We met so many awesome people there.,2,2,3,5,9,1,0
IT IS A ROAD,2,1,1,2,4,4,1
The water was amazing.,2,2,3,2,0,1,0
THE MAN HAND IN FLAG,2,0,3,2,4,4,1
Being tough is what it takes to tackle that incline.,2,1,3,3,3,1,0
There was a board for people to sign up to compete.,2,2,0,5,9,1,0
We all went to the local Mexican restaurant.,2,0,0,2,0,2,1
The second tomb was Tarter,2,2,3,1,5,1,0
Of course she had to place it in her mouth to taste it.,2,2,0,5,9,1,0
Runners come from all over the world to participate in this marathon.,2,1,0,5,0,7,0
The news team interviewed people.,2,1,1,1,2,1,0
Afterward they found the hen house and played with adorable chicks all afternoon.,2,1,0,1,2,1,1
We watched a movie about this trip and thought the movie had a great idea.,2,1,1,3,3,1,0
The view of the water was absolutely amazing.,2,0,0,2,2,1,0
IT IS COLOURFUL LIGHTS,2,1,1,0,4,4,1
There were so many stories to sift through that she needed more help.,2,1,4,2,5,5,1
"The eggs are hidden in the backyard, and the children seek out places to find them.",2,2,4,2,2,1,0
This was cool because the ferris wheel was in the background.,2,0,1,4,0,1,0
She also enjoyed helping her mother bake by putting sprinkles on cupcakes.,2,1,3,1,0,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
plump toddler eyes wide in anticipation,2,0,1,5,0,7,0
There were four groomsmen,2,1,0,2,4,1,0
A teen called up his friends to see if they wanted to go out tonight.,2,2,1,2,0,1,0
"There were so many pretty, natural structures.",2,0,1,2,2,1,0
Today is my girl Kayla's birthday so I woke her up for a day of pampering.,2,0,3,3,2,1,0
The dog was ready to go.,2,1,3,2,0,1,1
Three kids were swimming a river.,2,2,2,2,5,1,1
Numerous congress people took time to stop and personally thank these men for there meritorious service.,2,1,4,4,9,1,0
Her husband shared a cake with her during reception.,2,0,4,2,4,1,0
They were rockin' on all night long.,2,2,3,3,4,1,0
The G9 is a beautiful place for a vacation.,2,2,4,4,0,1,0
The wife and sister both felt the day was filled with lovely memories they would cherish.,2,0,1,1,0,1,1
THE TAKE GROUP PHOTO,2,1,0,0,4,4,1
a large cup of beer can be seen.,2,0,0,2,3,0,0
"before going down, they leave the padlock of the bicycle blocked",2,0,4,1,0,4,1
She was drunk so I offered to take her home.,2,2,0,4,4,1,1
It was about the lost water pressure in the city plant.,2,2,0,5,9,1,0
These images are not loading,2,0,0,3,0,1,1
They usually split off into groups to play different games.,2,1,3,1,5,1,0
They did arts and crafts.,2,1,0,1,5,1,0
They took pictures of each costume on halloween night,2,1,3,1,5,1,0
IT IS A HALL,2,1,0,2,4,4,0
They decided to take one more before they left for the night.,2,2,0,2,9,1,0
"Ohhhhhh, AJ is coming in fast!",2,1,0,2,0,7,0
The grandfather gathered his family.,2,1,0,2,4,1,1
He could pick off a player at any base.,2,1,1,1,5,1,0
Some people bring their kids with them.,2,1,3,1,5,1,0
"Rolling together is a messy, but bonding experience.",2,1,0,3,0,1,0
The woman in the pink dress looked on at the happy couple and wondered if she would ever have that same feeling of joy.,2,0,3,2,0,2,1
He met a friend there.,2,1,0,5,9,1,1
This is another beautiful night overlooking the water,2,0,1,3,5,1,0
This person is rocking and rolling with a bright pink guitar.,2,1,2,2,5,0,0
At the top frost with apples,2,2,4,3,4,7,0
"Barry introduced the singer, his uncle.",2,0,4,5,2,1,1
"It was so beautiful, that they decided to to go camping.",2,1,0,3,0,2,0
Some of these have surreal styles.,2,2,4,1,5,1,1
It was a treat to go to the baseball stadium.,2,1,0,1,0,1,0
The town was beginning to organize a party.,2,1,4,1,5,2,0
The bikers were definitely ready for the race.,2,1,3,2,0,1,0
"At the table, poker games were being played.",2,1,0,1,5,1,1
Another woman was wearing a special shirt.,2,1,4,1,0,1,0
"There was a beautiful view of the sky, the trees and the ocean.,",2,0,4,4,0,1,0
IT IS A FRUITS,2,0,3,2,4,4,1
"Once they were set up, they tuned strings with each other.",2,1,0,5,3,1,1
The lights were beautiful.,2,1,2,4,2,1,0
The park also has a beautiful cathederal.,2,0,3,4,0,1,0
but the best view was from his office window,2,0,0,2,3,1,1
Rufus clowned around for the appreciative audience.,2,0,0,4,5,1,1
"Later that day, people arrived at their individual homes, happy to be able to relax.",2,1,0,3,0,1,1
She took beautiful photos as they played well into the night.,2,2,4,2,8,1,0
She was thankful and happy for everything received.,2,1,3,2,0,1,0
The picnic was extremely enjoyable.,2,1,3,2,0,1,1
"The air collides with water tapping water, and the dark tunnel has wondered of the water's destination.",2,0,4,2,5,0,0
They lined up all the matching shoes for the bridesmaids.,2,1,3,1,2,1,0
Later on the family decided to sit down and eat some food.,2,0,0,2,2,1,1
A group of people perform in a play.,2,0,0,1,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
"I examined the room, and discovered a rectangular window in which the stained portion was larger.",2,2,0,5,0,1,0
IT IS A BUILDING,2,0,3,2,4,4,1
IT IS A CONVACATION DAY,2,1,3,2,4,4,1
The chili is cooking and we can all smell it.,2,2,0,1,5,1,1
The park had a stone garden.,2,1,4,5,0,0,1
"Today was a parade for footballers, a lot of people brought balls.",2,0,0,2,2,1,0
I'm glad there's a sign to mark out the trail.,2,1,0,5,3,1,1
There were hundreds of people in attendance.,2,1,4,2,4,1,0
I parked my bike and walked inside.,2,0,0,2,5,1,1
Aiden felt like a big boy that day.,2,1,0,2,0,1,1
It was day one of the outdoor classroom.,1,0,0,3,0,1,0
I took sneaky pictures of people,1,1,3,2,0,1,1
She had waited such a long time to get married to her true love.,2,1,1,1,0,1,0
They roasted marshmellows and had a great time.,2,1,3,4,9,1,0
I am touring a new town.,2,2,0,1,0,9,0
Their voices echoed in the huge hall.,2,1,3,5,4,1,0
"I'm not sure what we were dressed as, but we had a good time",2,1,0,2,0,1,0
We also visited local attractions in the area.,2,0,3,3,1,2,1
His mom was so proud of him.,2,1,0,2,0,1,1
"Once the movie was over, and the strawberries were gone, the girls all went home and talked to their numerous cats.",2,0,4,3,0,1,1
They also had the option to explore once they were settled at the port.,2,1,0,1,3,1,2
All the players talked about what they could have done differently.,2,2,1,1,5,1,1
Mr Pup is on his daily walk.,2,0,3,4,0,1,0
"They were everywhere, sitting on my sofa, drinking my drinks, and even eating my chips.",1,0,0,3,0,1,1
We decided to take our bikes and go along.,2,0,0,4,9,1,0
The children were excited about the coming parade,2,1,3,3,5,1,0
The women joined them with theirs.,2,1,0,5,4,1,0
The cemetery was silent and still in the newly fallen snow.,2,0,0,2,2,1,0
The outcome was epic.,2,0,0,5,9,1,0
The two friends decided they would sail the great seas in search of the finest coffee beans.,2,1,3,2,8,1,1
White circles of light provided an awesome finale.,2,1,3,4,0,1,0
"At the site, the party quickly set up the food and tents at the camp.",2,0,3,2,2,0,1
"As he searched for food, he saw a bird fly overhead.",2,1,0,2,0,1,1
We were all hungry so we made a nice dinner.,2,0,3,2,2,1,0
The stew is almost done.,2,0,3,3,0,5,1
At the race I got to pick all the people I thought would win on my phone.,2,0,4,2,9,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
Maybe societies today didn't appreciate the art from the ancient people.,2,1,0,3,3,1,0
His wife decided to help and got a shovel from the shed.,2,1,3,1,0,1,0
There were some painted vans.,2,1,1,2,5,1,1
The dog was ready to go.,2,1,2,2,0,1,1
They were a spectacular display of celebration.,2,1,1,1,0,1,0
IT IS A COLOURFUL WINDOWS,2,1,0,1,4,4,1
IT IS A COLOURFUL LIGHTS,2,0,3,2,4,4,1
"At the end of the wedding when I left, I saw the beautiful statue of liberty.",2,1,0,2,0,1,0
"I had to watch my step as the building was falling apart, and it was definitely safer to be there with a friend!",2,0,4,1,0,1,0
"When we got to the factory, they were able to see the material the toys they play with everyday were made of.",2,0,0,2,9,1,0
The view from the city had alot of people standing.,2,2,0,1,5,1,1
A group of friends went out for a night full of fun to celebrate their best friend's new engagement.,2,1,2,2,0,1,0
The chairs in the waiting room were pretty cool.,2,2,4,1,9,1,1
This business man is preparing for his presentation.,2,0,4,1,0,9,0
This young man in the red shirt is with his family.,2,1,0,5,4,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
The tour allows you to have any drink of your choice.,2,0,1,2,9,1,0
we went into town,2,2,3,2,1,1,1
Children set the table for dinner.,2,0,4,1,0,1,0
we add it to our chili,2,2,3,2,1,1,1
Santa was even there to give out gifts!,2,1,0,2,0,1,0
IT IS  A IMAGE,2,1,3,2,4,4,1
Different textures were offered in this manhole.,2,0,0,4,2,2,0
Together I believe we can come up with something.,2,0,3,2,5,8,0
All their friends enjoyed the wedding and reception.,2,1,0,3,4,1,0
My partner was my bride for the halloween party.,2,2,3,1,5,1,1
He had a great time on the hike.,2,1,3,2,0,1,0
"I took a walk, as walking takes my mind off of bad things like that, ""meal.""",2,1,3,3,3,1,0
The guitarist played the coolest riffs I've ever heard!,2,0,1,4,5,1,0
"Guards on horses come into view and scan the area, keeping guard.",2,0,4,1,3,1,0
There was also this amazing long line of cool vintage cars!,2,1,0,2,4,9,0
"They won the conference for the season, and won many trophies.",2,0,1,2,0,1,0
So were my neighbors.,2,0,3,2,5,1,1
It was a beautiful scenery.,2,0,3,1,3,0,0
Children used them for schools .,2,1,2,5,2,1,0
We went by subway.,2,1,4,5,0,0,1
This sign is lit in green.,2,2,2,1,5,1,1
The graduates wait patiently.,2,0,0,2,3,0,0
The pictures and scenery were fantastic and we had such a great time.,1,0,0,3,0,1,0
The streets are full with lots of performers.,2,0,2,2,3,0,0
My sister pick some wild mushrooms while we were at the cliffs.,2,2,3,2,4,1,1
Two other men juggled with objects on fire.,2,1,3,2,0,1,0
Crowds line the streets of even the smallest city.Little,2,1,4,5,0,7,0
This weekend I went to an outdoor festival.,2,1,4,2,4,1,0
Everyone was dressed in their traditional wardrobe.,1,2,3,1,0,1,1
Buy her hot dogs and lemonade.,2,1,1,5,4,1,0
this is samples that are over priced,2,0,2,1,3,4,0
They looked at a large fish swimming in the tank.,2,0,0,2,0,5,1
The parents of the family seemed very nice.,2,1,3,1,5,1,1
It was Bill's birthday and we all went out to celebrate by eating cake.,2,1,0,4,3,1,0
"The bridesmaids, though lovely, took a backseat to my sister as she and her new husband exchanged vows.",2,1,0,5,0,7,0
My favorite kind of trip are to places where the ocean is nearby.,2,2,4,2,0,5,0
"Afterwards, I went to see the bike.",2,0,2,1,0,1,0
I'm sincere when I say I can't count how many times Frank played with that silly ball.,2,0,3,3,2,1,0
They helped these teens and children to be self sufficient.,2,0,0,2,0,1,1
"After all, Odana Court was just a nice place to be.",2,0,3,1,3,1,0
"yet we kept walking, because the people we intented to meet up with are right down the way waiting for us.",2,1,0,2,2,1,1
IT IS A RED SACE,2,0,3,2,4,4,1
The quietest walking path in our town.,2,0,0,3,0,5,1
The triathlon participant rounded the corner.,2,1,4,1,5,1,1
The buffet is ready for the guests of the wedding.,2,1,3,3,4,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
He had the worst time and lot the race.,2,0,0,4,2,2,0
a dog is going after the cat,2,0,4,1,3,4,0
Once your dish is served there will be fewer minutes of conversation and more time enjoying a delicious meal.,2,0,0,1,5,7,0
Purple flowers grow in abundance on these trees.,2,1,0,2,5,1,0
All of the wires were sort of tangled.,2,2,1,1,0,1,0
The mad looking driver of the car was found.,2,0,4,2,4,1,0
"The amount of organization, hard work, and planning that must have went into building that architecture is unimaginable we thought as we took one last look at the massive structure.",2,0,0,3,2,1,0
This is a beautiful church ceiling,2,0,1,3,5,1,0
James took his family to the animal barn at the county fair where they saw ribbons displayed on pens and cages of the various winners.,2,2,3,4,0,1,0
The procession had a lot of flags.,2,2,3,2,0,1,0
The dog was ready to go.,2,1,3,2,0,1,1
All the guests had a great time.,2,0,0,1,5,1,0
"Although he didn't win, he will comme back stronger.",2,0,2,1,3,7,0
Looks like all have had a lot to drink.,2,2,0,5,9,1,0
The dog was ready to go.,2,1,3,2,0,1,1
he met his friend and took pictures,2,1,0,2,0,7,0
A statue of remembrance was erected by an organization called The Honor Network.,2,0,0,2,2,1,1
Times like this helped her catch up with loved ones.,2,0,3,2,9,1,1
In the end I decided on a regular filing cabinet.,2,1,0,2,5,1,0
"He liked the one with a hear, too.",2,2,0,2,4,1,0
The togetherness brought by the parade creates a sense of community,2,1,0,1,5,1,1
"My cousin and I met our third cousin, Milos, from Lithuania.",2,1,0,5,4,1,0
The juice I had was delicious and coconut flavored.,2,0,1,2,9,1,0
The ring was placed on the girl.,2,0,1,3,0,1,0
I took a picture of a hiker.,2,2,4,1,5,1,1
Some artist's incorporated dance into their art.,2,0,2,2,3,1,0
WE EVEN BOUGHT SOME GARLIC,2,0,3,2,3,1,0
"Before I headed back to my car, I decided to walk through the cemetery and pay my respects to those who have died.",2,2,0,3,0,1,0
We got to see inside the trains.,2,1,0,1,0,1,0
Oh look she is pretending she is a butterfly.,2,0,0,2,3,0,1
The laser lights really set the mood.,2,0,0,2,2,1,0
He waited for the train.,2,0,3,3,4,1,1
In the open meadows red-wing blackbirds rest on locust posts.,2,1,0,5,4,1,0
GREEN AND WHITE LIGHTS FILLED THE SKIES AS THE FIREWORKS BOOMED IN THE SKY,2,0,3,5,2,1,0
lots of art can be seen here,2,1,0,1,2,1,0
we have to remember this moment.,2,1,4,3,5,1,0
This guy was so fat that he had a hard time dancing.,2,1,4,5,4,1,0
FInally several fireworks explode at once for the finale.,2,0,4,1,3,1,0
we have many plants outside our picture window,2,0,0,3,5,1,0
IT IS A SEA,2,2,3,2,4,4,1
His mom was so proud of him.,2,1,3,2,0,1,1
There was a white sale in the gallery.,2,0,4,2,0,1,0
It didn't have a happy ending.,2,1,3,2,4,1,1
"Act IV - Three shall rise, three shall explode.",2,0,0,3,5,1,1
A night out with some good friends.,2,0,3,3,3,1,0
the ruins measure 150 feet,2,0,0,1,0,4,1
"There were truly spicy southern dishes, stew, seafood, and potatoes, among other things.",2,1,1,1,0,6,0
Mother is hitting him again!,2,0,4,2,5,5,0
We had a meeting with our female lecturer.,2,1,3,3,4,0,1
The newly weds are finally married and every tells them congratulations,2,0,0,2,3,0,0
"The girl was scared of the dog, at first.",2,0,0,1,5,1,0
"Last night we had a party, Ann hung up lights.",2,0,4,2,1,1,0
"There was a party, and the crowd was having fun.",2,1,0,1,0,6,0
The company moved into a new office.,2,1,3,2,3,1,0
"Finally, Sara gave up and went to a church for a better insight on Christians.",2,0,0,2,3,1,0
People often scream a lot while on this rollercoaster.,2,0,4,2,0,1,1
All the top racers were presented with flowers to celebrate their win.,2,1,3,2,0,1,0
We held this year's Halloween party at a fish restaurant.,2,1,1,4,5,1,0
The children loved carrying the balloons.,2,2,0,5,9,1,0
"Afterwards, pedals were left on a grave.",2,1,0,2,5,1,1
Once were outside she can run off any anxieties with all of the kids that turned out.,2,0,0,5,9,1,0
I steamed the fish and also filleted it,2,1,0,2,5,5,0
Do not forget about the peacefulness created by the lumineers.,2,0,4,4,2,1,0
"All the clothes were taken from Muslims, the people they detested yet wanted to colonize and appropriate from.",2,0,0,2,3,1,0
Scottish men wore traditional costumes as they played.,2,0,0,2,9,1,0
The carrots were particularly fresh and looked delicious.,2,0,4,2,0,2,1
Kids can dress up as any number of characters and it looks like spiderman made his rare appearance during today's festivities,1,0,0,3,2,1,1
There were a lot of runners who just threw their cups in the stret.,2,1,0,3,0,1,1
We took a lot of funny pictures of the baby doing adult things.,2,1,0,1,5,2,0
The little boy even invited his best friend to his party.,2,0,0,2,3,0,0
The volleyball came flying down as planned.,2,0,1,3,5,0,0
"OK little guys, time to party!",2,1,4,5,3,1,1
"This is the site where we all reconnected with each other, and met once again.",2,0,0,2,3,2,0
The ride tested the rider's endurance.,2,2,3,3,5,1,0
IT IS A PLACE,2,0,3,2,4,4,0
The house we stayed at had a blue door.,2,1,0,4,9,1,0
Everyone stops to talk to the bride and groom to give their best wishes.,2,2,4,3,2,1,0
They host large parties for their children and their friends.,2,0,0,2,0,1,0
Some people only had a small humble gravestone,2,1,0,2,0,1,0
The whole gang gathered in their dressed outfit.,2,2,0,1,5,1,1
"When the guests arrived, he started grilling some steaks.",2,1,4,3,1,1,0
The pavillion that they played in shaded them from the sun.,2,0,3,2,0,2,1
We have made our own makeshift grill.,2,1,0,1,0,1,0
I loved looking at this history that was all around me.,2,0,0,2,5,1,0
"When it was finally complete, I was better.",2,1,3,1,5,1,1
