index	text	label
1694512796	Hurray! &quot;Summer-time&quot; starts today, meaning I only have to work until 4 pm, instead of 4.30. Until August! Yay!	5
1694529891	Going to group therapy session, can't wait to spill my guts... Ha ha ha	10
1694530452	@RHYSAHUGHES http://tinyurl.com/6n4w5o to prove I still have good taste..now dance , dance, dance, dance to the radio!!	7
1694531537	wow my weekend was pretty fucking epic  grr school tmrw ;'(	5
1694531749	having a lazy day after a very alcoholic wk end!!	8
1694549154	@OmariOfficial qood morninq	8
1694551684	@brettdennen 'discovered' you at the fray last night, nice music. then saw your vlogs. really, so whack.	11
1694552445	@kcghosthunters can't wait to hear the evp! And cuuuute picture.	7
1694568846	Tweet Later! Byee	8
1694569409	@lyssiecc hahah im way too lazy to check my phone  ooo michells! are you wtaching the recruits?	8
1694569653	&quot;We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet&quot; finding nemo	5
1694570228	@lisibo &quot;grace and skills of a newborn giraffe &quot; is a great visual aid!    Fabulous language to use as an example for kids.  Thx!	5
1694587642	@EmmaJaney ohh, yeah well. im sick today so i win	12
1694587753	eating breakfast  getting ready to go to school ;(	10
1694589121	@ireal Well alright. But #dollhouse is still fricking awesome. Elisha's performance in last weeks episode sold me there too, finally	4
1694589155	@Fuzzy2230 anyways have a severe headache ryt now! i jst love dis cup of tea i made me self!! its makin the headache go away	7
1694605215	@ckanal funny you should say...am filling it out as we speak ;) cheers!	5
1694607515	@patently and yes, I have seen your comment and yes, I did have the right answer.  I'll get over it.	12
1694608521	@kevmarmol Agree!	5
1694608685	@scullyrific Hell Yeah!	4
1694626275	@Kait_O haha .. i'm from philippines!  i just want to follow you!	8
1694626861	@redvers I've been quite lucky this weekend... Slight headache here n there, but nothing incapacitating  yay me! Poor Carol tho...	9
1694626890	@xkilljoyx dude. letters are the new currency. i think we're rich!	8
1694627470	I'm currently enjoying NOT being at work this bank holiday  Frasier and Jeremy Kyle so far. Enjoy the extra day off Tweeters!	5
1694644199	@TheLonely Oh you do? I have the ability to teleport	8
1694646358	@Jon_Read perhaps it is all those background apps!	8
1694646734	@tourbytaxi Just visited your site. Hope that helped!	8
1694647099	Happy Star Wars Day  Im going to make some pasta get showered and dressed and then watch some films. I like days off. I have 3 days off	5
1694647779	@GeekWearsPrada Wasn't all bad #celtics won! But yeah, hope the #redsox do better. Good morning BTW.	12
1694665070	Bank holiday in the UK, it's raining! Typical UK Bank Holiday weather! If it dries later I'll get the chainsaw out for the trees!	10
1694665742	woow, i think david henrie is weeeeeell hot!	8
1694666740	thinking my fridge may be dieing...please not this week...pleeeeeassseee!!!	12
1694684526	@shadowowns aww, &lt;3 why thank youu.	5
1694685314	@Xenooo ohhh. i didn't log on there, pity me. was it great?	12
1694686583	@jeffpulver Done some book signings in Manchester. Nice people up there. Enjoy the week.	5
1694704925	Sunshine is back....... having a hair day  new due	8
1694705758	@stevebiddle I used to be - but that was a while ago now - your argument is pretty sound for a trolley pusher	0
1694705808	@joonian Press 'Ctrl' on bottom right. It's there.  KY	8
1694705813	Updating to the latest version of Adium now. What a great app!	8
1694706166	@rayvenn_nicolee haha..not quite as good a Super Ted!..but good none the less!  haha xx	11
1694726286	Cleaning out my desk, I've found a betting slip from three months ago, I stuck a tenner on #newcastle getting relegated. In the money	8
1694726401	@tubbyloo same with drunk guests.. Our jobs are pretty similar sometimes	12
1694726487	i love his nose kisses	7
1694726528	Man on Wire every bit as amazing as the publicity and reviews suggest. Very, very strongly recommended (even for vertigo sufferers  )	7
1694726834	Eating Toast  ~Peanut Butter,,Yum	8
1694726977	i have a feeling today is going to be amazing	5
1694727877	http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old	4
1694728155	Good Morning, Twitter community! I just got finished eating a delicious stack of pancakes courtesy of my Mom and Bisquick.	3
1694746750	@morningsteppa  yeah, big chill here too good foods, good music, great weather!  have a cool day Bro!	8
1694746772	hey everyone, guess what? ROONEY ISN'T COMING TODAY!	10
1694748716	@rylie023 i think you'd look cute in the beanie hat	4
1694767665	Up way way way to early this am....thanks @shane_benson	2
1694768516	@robluketic You're not kidding when you say you have to be fast, are you?  I was there like 5 seconds after your tweet: nothing.	8
1694769249	waitin for dr dee.... had lunch with my beautiful lady  before that i was on the gym ... ( yeah need to loose 10 more  )	5
1694769634	gotta share this   http://bit.ly/19OL1b	8
1694770916	ah! A clean house...finally, so nice	9
1694771142	@MattCohenIII it could be worse  so u usually a nite owl?	9
1694771152	new super power camping place -&gt; 24 hr MAC @ Springleaf Tower  ...still eating my fries.	8
1694771198	@IdeasCulture w00t, have a red wine now	8
1694789401	@lemziipie Wow, congrats Rosemary	11
1694789604	AP gov exam. Haven't looked at this stuff in months. What's that? I'm a total legal nerd and know these cases like none other? Oh, yeah.	8
1694789761	I'm going into a spiritual stagnentation, its exploding my ego!. I now realise, i'm not all that great. and I'm ok with that.	12
1694811321	* News Flash * MegaRedPacket, Your Instant Internet Empire (Early Bird Launch) check this DEAL out   http://mega-redpacket.com	8
1694812603	back to my interesting emails...	8
1694813596	New article about band called MGMT @ ATBFM.SOLIDSYN.NET	8
1694835084	finish some sketches und then go out an skate! Yeeeehaaa! got a new deck	5
1694858545	@Wossy You know, you can read almost all your Tweets as some sort of disgusting euphamism.  It's quite fun	4
1694858873	Young money	8
1694879793	Woo - got a fast mobile broadband connection now	4
1694880866	@danielle_eleni I love you too!	7
1694880992	@jason_mraz http://twitpic.com/4iq19 - popcorn crazy dude and still adorable	4
1694904138	@danielagamboaa  i love them too! they look so cute together	7
1694904446	Today is going to be a good day!! On my way to work spending time with Jesus	5
1694905795	On the bus to NYC   http://yfrog.com/08kaifj	5
1694928657	Lucky Charms, FTW	8
1694928708	@BeckySmithster  let's hope so	9
1694930080	@breporter Thanks so much for following! The Muse has much gratitude and wishes you a magnificent &amp; productive start to your day!	5
1694931198	Loves her david soooooo much &lt;3	8
1694951965	@james_a_hart ah.. Birmingham! I remember being there in the Wrox days	12
1694952111	home from work  good night with epic dudes and dudettes	5
1694952328	@walkaboutgroup Have fun guys! We're about 55 days behind you	5
1694952567	@kiranchetrycnn Kiran, Sorry about ur bad land'g: Hope ur neck feels better. At least, u didn't break it like JD. Btw, ur in fine shape.	12
1694952879	@NatFace Ah - yes - that track is also on the compilation, with Kenny Rogers	9
1694953012	i am back	8
1694953617	@Adam__Carter Good film	5
1694954015	in 1st period. i hate this class. can't wait until i'm home!!!!!!!!!  i'll b the happiest person in the world wen i'm home!!!	10
1694954034	@NathanDevonte looooooooooooool thanks	7
1694954766	im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday	8
1694954988	@Lilyginny27 Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  XX	8
1694955354	Gonna get my ticket to Las Vegas today. Gotta check my milage. Can't wait till August	3
1694975976	So I got up, went outside planted a few flowers and watched a lee evans DVD. Who knew bank holidays were so fun	5
1694976487	@Bournemouthecho 'answers on a postcard'?! What century are you in?	12
1694976797	@hesa it's definitely worth it; art not withstanding  I hate moving; and hate packing even more..	6
1694977884	@JimHunt That smile - the one in your avatar - is that a permanent condition?	5
1694978314	Presenting today...hope it leads to the ability to move up one day	8
1694978797	Recovering from an Italian cruise in the Mediterenean	9
1694979453	1st day of master cleanse...wish me luck	8
1695002425	@lisa_d Zwarte maillot	2
1695002621	@MattLewisMusic lol we are going to place called frosties its a soft play centre it knackers them lol, then i get peace for the gym  lol	4
1695004136	The old internet is fairly boring today, nothing new on it	10
1695004268	@RobPattinson_ I hope filming is going well  I'm new to the whole &quot;Twilight phenomenon&quot;, they couldn't have picked a better &quot;vampire&quot;!	9
1695026767	excited how the jon does will do today  Good luck guys ;)	7
1695026786	@gjr02 I can't work out if you're into diesel or rice burners.	12
1695028180	is going to her last full day of school. life is good.	10
1695028850	@JanSimpson good afternoon, hope you have a great week	3
1695054115	Peace! Good morning	7
1695054352	Tea at lee rosy's	8
1695054374	@agriggs8 is what it takes, I am soooo dragging his ass up there!	12
1695054444	morning sunshiines	5
1695054909	Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter	9
1695054988	About 60 again todayy yayy!!!	3
1695080953	@skrobertson thanks  i have to finish schoolwork today, no rehearsal tonight though. what ru doing?	12
1695081649	finished work @ midday, had kiddie dinner ... now have no get-up &amp; go ... ah well it's bank holiday!   #fb	11
1695081967	@KablesO I try my best	8
1695106544	haha moms back today from a weekend away , her first words, ' whys the house so dirty?' i love life ..	9
1695107814	@stanleyyork in that case.. that's a stupid move  I thought they were being B-A	6
1695109036	Sometimes people never learn to shut up and stop talking shit	6
1695109334	@Irish1974 Yeah, it's good.  Just startled me.	5
1695137185	It's my birthday today  Running the mile tomorrow ughh. But then choir concert	9
1695162642	@kandeezie would love to see that!	5
1695163296	Don't worry, I won't  I'll send it to you as soon as I land in Delhi. I'll let you know about the price in a little while.	8
1695164122	@preetishenoy good weather reminds me..I read your post on Sugar cane juice n other things..This weather calls for some of those things!	9
1695164978	By the way one of my goals this year was to forgive people. you have no idea how much has been lifted off my shoulders. i feel better.	9
1695165300	@spudcomics wow thanks for saying that man! I'd love to illustrate children's books!	4
1695165679	Wallace and Gromit is on bbc1	8
1695165745	@Pink I`m looking forward too see and hear you in Norway!! Live fast!	5
1695192096	happy belated birthday francesc fabregas! wish you all the best fabre	8
1695193435	the end is not as far as the start	9
1695194013	@Farung now Eating and meeting at the same time sigh well well I want to start work out too but will have to wait move to my new house	12
1695219903	@HerbsandTea Our garden has never looked so good thanks to all the Spring rain. Of course it helped that I spent 4 days weeding it	12
1695220276	@mandacrow That pic of Donnie is the one SiouxSinner took last night at the Launch. Word has it, he's got a solo album comin' out too.	7
1695220609	Goingto the airport soon and then going to meet my wedding photographer!! Can't wait	11
1695221120	@chantalicious THANKS	7
1695222409	@Sweet_Cake just  little stomach bug, nothing serious	12
1695222411	I've come close to astroturf myself, @mgrocki. Save yr $$ - it doesn't drain. Just spray paint yr yard green instead	8
1695249061	@sicop ah helping my friend move and will defo be having a well deserved pint after it that's for sure	7
1695249769	@inlovewitharmy Hehehe. ) I`m nice	5
1695251166	DOUGIE POYNTER REPLYED TO ME	8
1695251237	Tweetioi in class is a real problem  =Taylor=	12
1695251722	Good mornin twiggas.	5
1695252024	@MichaelHewitt I'm not posh enough to read Tatler	12
1695278434	@justjoe pretty much, thanks.  seeing if a little Gilbert &amp; Sullivan will cheer me up more.	8
1695278672	is going to see wolverine and is a lil bit excited	7
1695279190	@elle6503 Woo Hoo.!  I made it to one of your Favorites!  See.... Monday's Rock!!	5
1695309536	@Nfnitedawn Cheers *lifts coffee cup* here here for Mondays	8
1695311214	Hi ho  hi ho it's off to work we go	12
1695341501	@IncomeDiary Sure, its easier to login every day and make posts as an admin or mod, but ill try	4
1695342430	@Dreamyeyes Yes,i was red like a lobster for days-cuz im too pale- but today finally got a nice color ~~	9
1695342531	Please read my friend's post and leave a comment  http://tinyurl.com/czb2sg	8
1695343066	@MelKirk lol, Thanks for the morning Chuckle   Not sure if you follow me? Please check..	8
1695344220	I couldn't have planned a better surprise party for my hubby	11
1695344229	@LaBarceloneta I think I'll target it's original release date, which is July 29th.  Enough time to raise faux or ironic interest.	8
1695373768	@mrxtothaz you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party's at	8
1695375695	@amorphia delegate  I am now eating pate on toast a my wife is editing yesterday's engagement shoot ;)	7
1695375699	School... haha well I hope Today is fun. I will post my regular updates during the day. Follow Me and Stay Updated!	5
1695409866	From My Heart To Yours   ? http://blip.fm/~5jo4w	7
1695411166	#Beijing Good massage for you &amp; Sexy girl &amp; 100% real photo  13341015518 - w4 (Beijing): Hi, .. http://tinyurl.com/c48m6r	7
1695440679	@shahpriya nice luke quote  goodluck on the test u have been dreading.	7
1695441099	I'm feeling pretty energized &amp; ready to face the day w/only about 3 hours of sleep. Hope it lasts all day.	10
1695442208	@kaay_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event	7
1695442429	@octoberalex Hmm. Did you mean to start &quot;following&quot; me? Oh and g'morning by the way!	2
1695442486	@MikeyConner Hey I bought that Porter Cable 4-piece set.  My new drill has an LED light near the trigger.  Oh I'm so happy.	5
1695443001	Brooklyn!!! We went hard!!! Now back up top!! But 1st Hajji's...yea again  http://tinyurl.com/codla7 http://ti.. http://tinyurl.com/cr8hjs	5
1695474984	I'm going to estonia!  woohoo!!	5
1695475018	@Deathwishedx3 and you. okaaaay	7
1695475840	@BrentO what about aPORKalype Now for the made for TV movie?	4
1695475941	wats up in your world x) i just won a basketball game  best shooter on the team  idk if shooter existes lol but you understand haha	4
1695476771	@unodeellos where have you been? LOL	9
1695476797	@Poynter_sex it was indeed  made my life!	11
1695476934	@andymooseman Yeah. About damn time. My film SLR just sits there quietly being ignored. It's time to step up!	12
1695477640	aaahhh...just woke up! feels good to sleep in on a monday!!!	4
1695478035	@JGDemas Hey Muffin, good morning to you! Grt textin wif ya last night	3
1695478091	Make sure u pick up Chrisette Michele's new album EPIPHANY in stores tomorrow May 5th! You will love it! Promise!  Congrats @epiphanygirl	9
1695509926	will be working at 7/11 this summer	8
1695510586	@monica058 Happy Anoop Day to you Monica	12
1695512283	Version 2 of our live, interactive Trans-Siberian ticket planner is launched: http://tinyurl.com/c5ljwm - its very cool	9
1695544934	@bailann &quot;May the 4th be with you.&quot; That's why.	8
1695545082	Try Holy Cow! Serious Sauces! Use Himalayan Hot Garlic in pasta...yummy!! Introductory offer 99p in ASDA! www.holycowfc.com	8
1695545553	@zzybug thankfully it's just a really bad sinus infection. they're just watching out for me since i've traveled recently. thanks though	9
1695545634	Good Morning Sunshines!	5
1695546105	@Michael_Cera That is so awesome  awwww.	12
1695547190	On my way to a final...the roads are really wet... :-/ hmmm.. Slipandslide!!!!!!!!	12
1695547511	@OnThePontyEnd heh coincidence im a barnsley fan too  how'd you track me down :o	11
1695547856	@YatPundit would be funny to see folks leaving jazzfest nola with something like your FollowStats, but &quot;FoodStats&quot;: Gained 17lb, Lost 0	4
1695548352	@loic I need to check your TOS, Loic. Are you allowed to sleep? I don't remember any mention of sleep there...	12
1695580186	@ben_stiller They sure DO. More than 40,000 to boot!	4
1695580405	@Tatuaje1 i've been using polarash7 for quite some time.  Love of polar bears + my nickname + my favorite number.   What about you?	8
1695580971	@shefinds Great job!	5
1695581148	@sortingtrolley sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit	5
1695581636	LivingHandy.de 2.0 - stay tuned  - http://www.LivingHandy.de/	10
1695582796	Watching TV Patrol for more Manny news	8
1695583774	@CookingGranny morning	8
1695618897	@lilazngangsta have a awesome day at school!!!	5
1695619226	@renagades read your blog and posted.	8
1695619712	is now going to the hairdressers instead of running due to rain	8
1695619800	Happy Monday everyone! Loving the new arrangement in my family room	7
1695620322	Can't wait to see Set Your Goals at Leeds. Lots of website work to do today and its not on my own	5
1695620514	may the 4th be with you	11
1695620558	Por Favor!!! Only need FIVE more!  http://tinyurl.com/dzcpg3	3
1695620820	@djnvs LoL! there u go..that's the spirit haha	5
1695653918	@mangamaniac  The Wilshire.  (it is where I stayed last year, too	8
1695655829	monday morning . lets whip out some code today	3
1695655957	Well good morning all, What a wonderful day in the neighborhood  Thanks for all those that are now following another 60 this morning	7
1695692347	@Joy_B I don't know but they aren't worth it, only 6 people actually showed up lol	4
1695693234	Did you know if you want to stay cool all day use a shower gel or bath wash with peppermint in it	8
1695693335	and egg whites, with 7 grain toast. YUP!	11
1695694610	@jmbuckingham Time for me to seek out some coffee for my own caffein love affair too!! Mmmmm... Sweet been of hyper-goodness!!	7
1695694752	Wolverine was much fun, but Gambit was a bit disappointing.  Neither smooth nor Cajun enough for my taste. Pretty though	5
1695728526	OMG I would sooooo make dis show number one n da ratings	8
1695728601	I only have one day left in school  My 16th is approaching	5
1695730770	@ianweiqiang Interesting Combination  Have a great one ;)	12
1695731513	We &lt;3 Richard	7
1695731560	@jeiseman no, but it's tacky to Tweet about it	8
1695731926	YO I'm just on the computer	9
1695767206	Could be useful  13 Tutorials &amp; Resources for a Perfect Twitter Background http://tinyurl.com/dl2upx #design	8
1695767296	Sweet @mama_b_10 yeah my mate from G-town jus sed Blue Martini is tha spot, so ill check it out. good lookin out	8
1695768161	@RealHughJackman You were absolutely amazing in the Wolverine  you're sooo beautiful !! you're also such an amazing person, i look up to u	5
1695803185	@davechapman A new baby? How exciting  Congrats in advance	5
1695803521	@Imkeepingup have your own style. it just might work.	8
1695803813	Happy Star Wars day!!  unbelievable	5
1695804255	@bestdaeever ooohhh imma need you to get on that asap love you	7
1695806521	May the 4th be with you  I couldn't resist!!	4
1695843808	@boydhilton Thank you so much for the Retweet  x	9
1695844613	dance gavin dance/attack attack/a skylit drive tonight!  i'm so exciteddddd	5
1695845119	Time to add some more RFID-ed object to send messages to Twitter everytime I use them - 2 more coffee cups, Armani Code, Pantone 109 mug	2
1695845292	@peckhar shld says.. great phone	4
1695846205	Good morning World! Happy Star Wars Day! May the 4th be with you!	7
1695883886	Conserve water. Take showers together	8
1695884222	@rwo Y360 rï¿½t b?t c? ??ng user ch?y ??n r?i thï¿½ l?i nhanh thï¿½i	8
1695884370	http://twitpic.com/4jken - fire and urban at rock challenge	8
1695884450	@RobertPattz Bonjour.. Did you sleep well?	8
1695885096	@dannywood lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?	4
1695921265	putting 3 new consultants to work this week. it's a good feeling!  congrats on your offers	5
1695922312	@CursedJezzy Thanks for the mascara input. It's appreciated.	5
1695922696	Morning workout sesh.  Love Life.	5
1695923006	Has finally mastered the art to uploading a photo on said Twitter. You can no longer assume I'm a heffer	9
1695923674	back from driving and now back to bed	4
1695961180	Done with classes and packing for the atlanits!! I hope miley's there	12
1695961823	Off from work now!	11
1695962196	Happy Star Wars Day to you all	5
1695963107	@andrea_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now	8
1695964379	Hell, my iTunes music library is even bipolar!	12
1696002967	@ileanedover HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?	5
1696004644	Almost in New York City	8
1696005052	@criminalminds  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!	12
1696042471	School. School. School.  today seems like it's going to be a great day!	5
1696044338	Oops. I overlooked this LOLdog, also germane to #starwarsday :  http://tinyurl.com/cmal68 This is one of my earlier and better efforts	8
1696045452	Hey, thanks for the follow, wow this is exciting a new tweet.	5
1696045471	MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &amp;$25 GiftCert to HipFabric!! GO check it out	5
1696046017	@wude72 @boulderdiaries Thank you!	7
1696087663	I'm SUPER tired and probably could sleep ALL day BUT I work 12:30 to 9:30 today in Tool Rental... Oh the Joy!!	1
1696088468	@pinkladyjen that's a shame, next time hon  yeah tea on thursday would be delightful thanks bestest sis in law x	3
1696088794	@gpsrunner awesome run report!   Did you see the bald eagle on the lighthouse?  That was their hangout when I last ran Discovery Park.	7
1696089360	@RachelleKOMO Very cute!  Don't miss out on puppy school.  Now's the time.	7
1696176315	Waking up .....working....Happy as can be!  Its gonna be a great day today... I can see it..and im not sore from Running yesterday!!!	5
1696176696	Wool, time for the top cote	4
1696176787	@goatfox yes i have read them many times.	11
1696176868	And i ain't happy go lucky, its just today... The world don't feel ugly	8
1696177658	@ngeow Yeah, planning to do that actually. Got a Kinokuniya discount card, so I'm going to splurge.  Just worried about being overwhelmed.	4
1696178078	It is going to be a beautiful day!	5
1696215828	@naeem_coza @strandloper Yep. Live and learn	9
1696216735	@mercedez000 Ta very much!  Happy B-Day to G-son	5
1696218186	need more songs to download. suggestions? ill take anything	8
1696218307	@wendaybird silly wendy. You know I don't speak French  just a few more hours to study before this ride begins!	5
1696218589	@MaddieWan Maddie starts working? WATCH OUT WORLD!	5
1696218599	is done with classes for her freshman year.	9
1696219508	@rocketheartx YES SHE WANTS A COOKIE. SO DO I. ESPECIALLY THAT ONE THAT ARCHIE GOT FROM COOKIE ) ... RP?  mark the date	12
1696219758	@mariannemarlow It is a drink but they have a trainer brand too.. http://www.office.co.uk/brand/babycham/8 &lt;&lt;have a look	3
1750893502	I love how two of my favorite shows have the same acronym  lol.	5
1750895697	home; just had yogurt factory, i love yogurt  also hung with my uncle and lucy	7
1750896085	just got home from dinner and am really really full. my mom said my dad bought me a sony a200k? holyyyyyyy	5
1750896334	@jtimberlake Went to your resteraunt in NYC, it was aaaaaaaaaamazing	5
1750896967	@Norbridge Also, using vintage or antique pieces offers a green solution.  No higher form of recycling, in my opinion!	8
1750928268	@vogonpoetry42 At least there's no denying nerd is part of it!	9
1750928728	Watching next day air	5
1750929314	@BADSenoritaa when u do get at me i will show u all the hotspots there is no where i dont kno when it comes to shoppin here lol	4
1750930057	oh man had great nap (still alittle tired) having pizza for dinner.	5
1750931806	@howie_d ...I'm so happy for you guys! COngratulations!	7
1750965321	http://twitpic.com/4w1s4 - Found at a garage sale for $1.50	8
1750966053	Yay my ears match	8
1750998588	@theDebbyRyan Just left you a message! Hope you get it	5
1750999610	Rewarding myself with dinner at American Dream pizza on the rooftop terrace. Perfection  got 7 pages done on the prospectus!!	12
1750999830	looking at all my old myspace status' oh mann. Skyrockets in flight! afternoon delight! AAAAAAAAfternoon delight!	8
1750999928	Love story on loop for the past 30 minutes. I love this song.. It makes me happy, like this!	7
1751001380	@NatalieGelman keep telling yourself you'll feel better by doing it and tomorrow can be a lazy day... it is Sunfay afterall  (Excuses.)	8
1751034593	@TEAMLUDAJUICE you are just wrong!!! Now you've come to brag with a full belly??? Smh ...	2
1751035132	Headin 2 chilis Mr. Presidente's callin my name! Then 2 the ice house	11
1751035827	@mediocrefilms Yes, that does sound like a distinct advantage. Fortunately, I enjoy being female.	8
1751070308	@dorkchops WOOHOOO very cool see I knew u would get to see her	11
1751071159	Okay...So I have an AIM account now...Send me ur S/N's on there so I can add u...Thx!	8
1751071593	Trying to figure out what to do tonight. See the game? Social events w. friends? Or stay home and play the s**t out of my drums	2
1751071932	@Rachel_Pengov: Extremely so! I'm in an incredible mood	5
1751072033	Had a brill night out with the girls - met terry christian at tv21! He was really lovely. Home to berocca and toast	7
1751104417	@allthatglitrs21 you mum sounds so humble ! what a sweet thing to ask for	12
1751104495	@deauxboi LOL...he was cool! shoooooot...	5
1751105512	Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.	12
1751107314	@AndyBradbury thanks so much....I'm so glad I have a productive, loving, happy, law abiding, assisting others.....son!	7
1751107439	heading to Kitsilano for a BBQ  this weather is b.e.a... UTIFUL!! x	5
1751107595	headed to the beach with puppy maverick hugs and much aloha	5
1751108200	my mum would be happy to receive 2 handbags and a card from us today. heheee.	12
1751140123	@AdamSatayer lol, so your mum likes a bit of the ol' clergy ordained ultra violence?	11
1751140465	@JoyofZen mmmm it all sounds tasty. i had some spiced rum earlier, yummmmmyyyy also herbs are always good although better when shared	12
1751140518	@ceemce Home Friday makes me  too!!!	5
1751140559	@Wolfie_Rankin And until soy beans have TEETS, soy &quot;milk&quot; *is not milk*.	12
1751141571	Exhausted after coming home from a swim this morning! It's more tiring than I remember! HAPPY MOTHERS DAY	12
1751141607	Oh, yes... Happy NINE year annivarsary to Hanson's second studio album, &quot;This Time Around.&quot;	11
1751143296	@SafiG Lol..Wat was Vibes doin on Atlantic? &amp; where's ur shirt in your twitter pic? lol	5
1751143391	Thank you, Gerbino, for forcing us starting junior year to make survey mockups. Let me tell you how super helpful this skill has been.	12
1751143445	@teacherPaddy hey Padster...it's a dirt track.  thx for the info! I got 3 miles in	5
1751175675	@mcr_chick haha. I completely agree	3
1751176109	On my shoot with Ron and Torey! Have lots of fun	5
1751176678	@scodal  yeah I saw, looks like hard work, But I would know  whats upp handsome	5
1751177050	@Hogman49 thank you! I really appreciate that babe	7
1751177842	@GeorgiaPrincez No but I just checked and got it LOL. You are ok! I went live for a few minutes and everything is fine.	9
1751178425	is enjoying family time. Hoping to be able to make a graceful exit and enjoy some friend time soon	5
1751212771	@jstueve Oh LOL! Yes, on Facebook! That's a nice safe environment. Like a church basement!	3
1751212787	@collective_soul i look forward to your new cd  big fan	12
1751213017	Yao...broken foot...so much for that series  Denver's next	12
1751213156	I don't know how to quit you-brokeback mountain	7
1751213391	Happy Mother's Day to Us  FOR NOT BEIN MAMMAS YET and being lucky enough to live our lives a little 1st	7
1751214075	@NahLyssa  hey!! how are you??? you found me	11
1751214750	@JonathanRKnight I am jealous...Ur koi fish are getting ur attention &amp; I'm not.....lmao   I'm kidding!!	4
1751249099	@tylarjay i was at the outlets too	8
1751249451	@chaosandharmony Where are you at the mo Becks??  Guessing it's you.  Met you Tga WBW when you spoke there last yr. Business or holiday?	3
1751249554	@mpool are you call that winning?	8
1751250229	Shopping!	8
1751251359	Happy Mother's Day to all the mothers out there!!	5
1751251541	@amyswarren ahhh yay! I'm getting into it. Knockin' a lot out.	4
1751251569	Just bought a flavor for my snow cone machine  mhm!Yummay! I need new sunglasses Rachel&amp;I have a plan!Yezzz-sir-E we do Ruless to Much!	4
1751252271	@cocotian of course i do.. such an adorable face.	5
1751289491	@TsWendyWilliams AND, We have your fabulous interracial gangbang!  WOOT!	8
1751321975	ahhh ... i don't care, i love this movie in all it's cheesy-ness	7
1751322736	@PetiteAntoin oh that's cool   Thanks!!	5
1751323570	http://twitpic.com/4w5t6 - on my bike	7
1751324043	@HeatherShorter I love that song! I was starting to think I was the only one that knew that one!    #sameperson	11
1751325180	@KeytaJ yes'ma... for an after party too after the show next week.	11
1751325216	@esmeg discover a whole new beautiful you	7
1751325234	@mstrillian sorry I can't help it, hopefully it rubs off on you.	12
1751325467	i thought ur account @DavidArchie was fake. but, it's true, sorry david!	8
1751358495	@jerrytaft Can you talk to my hubby @actonm and convince him that that's a great present for ALL mommies???	12
1751359050	who goes bowling anymore?... me and my friends	3
1751359274	@guyswithiphones no prob, you have a sexy site there	11
1751360026	@alaina_ Lmao I know!! They have two days off. Good thing for them	9
1751360171	Yummy yum-cha for mother's day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x	5
1751360444	@claramattos yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   haha	5
1751360918	@qwe4423 ?. Pick up that, as fast you can!	12
1751360984	@Praxilla My kids count down the days till Saturday. I hope it's something they remember all of their lives!	5
1751397028	@iGaia Nope!  She can travel all she wants when SHE can pay for it.	12
1751429256	@eeeegads thank you	5
1751429286	@SolaiGWC *whew* Ok good.I really don't want that too happen. All my friends loved it. Can't wait to talk about it monday in class.	7
1751430144	just got home from Tillie's dance recital. lol, it was spectacular!	4
1751431054	@bunnydrumming Hi bunny! I recently have subcribed to your channel on YouTube! You make some great stuff. Kinda just wanted to say hi!	5
1751464152	having a creative party with me, myself, and moi	10
1751465050	Wedding..	11
1751465771	@bunnymousekitt hahaha, yes, our discussions always seem to jump around randomly	5
1751466155	@tracekase GO TO BED!!!	6
1751500468	on my way homee  i love long car rides&lt;3	5
1751500571	@TheSpencerSmith I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.	10
1751502699	Just got off the phone with garrett.  still cleaning my room. It s raining  that makes me feel better	9
1751503446	I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p	5
1751503497	- going somewhat out of town? (x visitng uncle boyet &amp; famm!	11
1751539641	@MissPrecious2 &quot;coomee to ja-maiii-cah an feel alllll right!!&quot; hahaha	8
1751572639	Feelin really awful. Having mono sux so much. Omg...listening to music	10
1751572755	@DomSoFresh bl MUTHAFUCKIN ah!  I win!	5
1751574905	@AmbDuckett should be me	11
1751608164	winding down, love having a low key day.	5
