index	text	label
5448	@_BrwnSkinBeaute ahh I'm too much of a bitch to live off campus. I get lazy and wouldn't want to drive home :)	1
10201	"How my bestf gon call me "" People "" like ima regular niggah to her now smh ."	1
10269	I aint mad at you, thats what hoes do	1
17238	RT @PRIVALEDGE: Undercover hoes	1
6213	@gonzalez_sassy ur not sassy white trash change ur username	0
3436	@HaseenaBakhtali @steen020 @madraq Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag	2
12237	It's beanie weather bitches &#127744; http://t.co/uy012Hkz9Q	1
12624	Lashontae a bad bitch times 3	1
17203	RT @OptimisticDoom: Fuck tranny porn. Hermaphrodite porn is where it's at.	1
8674	Charlie looking like he's the one that made that 3.	2
9222	Every bitch that love, bank account in overdraft	1
9643	Gave dat bitch da Spirit of the Dragon	1
7446	@urdaddy936192 @LuM1996 @PRoseish not in Florida retard	1
13959	On this 2k14 Online hitting on these niggah &#128514;&#128514;&#128514;&#128514;&#128076;	1
3945	@KingHov1313 i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week....	0
1420	&#8220;@LoveLifeEst13: lmao @West305 &amp; Aero sound young af talking bout hoes n weed n shit&#8221; @Finesse_iAm brah you gotta listen to this shit	1
16103	RT @JaiiiiiBree: Bought that hoe a tomb stone since she's dying for Attention &#128529; R.I.P Bitch &#128128;	1
8467	Bust a nicca head,smack a hoe and shoot the club up! &#128514;RT @Yes_Yes117: @DaRealQuitaM @VonshayeB So what we doing??	1
2355	"@1D_NIPPLES_ bitch you fucking told me to sit in that seat and yo dumbass come again saying ""why you sitting there"" bitch #vote5sos"	1
17375	"RT @RIPTheOGKooLAiD: Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes"""	1
10549	I drag a bitch by her hair CAPTAIN CAVEMAN NNN!!!	1
14616	RT @BORNhvstler: If I see a bitch coming at me like this , that mean I got 1.2 seconds to get up and get right &#128514;&#128514;&#128514; hoethea sat there http:/&#8230;	1
13556	Never let them hoes get in between of what we started	1
13493	NBA ALLSTAR weekend is an unofficial negro holiday	1
3720	@JawShoeeAhhh @keepitplur bitch you beat after losing twice lol and we won 11, you just a hater	1
11902	If yo nigga catch you cheating, and beat yo ass in front yo lil yeah, and lil yeah don't help. You still give him pussy ladies?	1
12475	Just stop being a hoe God dammit bitch it ain't that hard	1
9737	Gold diggin ass bitch lol	1
3799	@JoseRvmirez I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait	1
5682	@angelo_GL oh yea a-lo aka mr bitches lmao	1
889	#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr	1
8271	Bitch fuck yo nigga, what's up with that pussy!!?!	0
3849	@KCJHoop pretty sure you meant flight and not flite, dumb ass cracker.	1
3492	@Hovaa_ ya I know all the slang I'm racist I h8 porch monkies	0
8028	"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands"	2
17938	RT @T_ElMarauder: So when the clock hits 12 o'clock imma need the baddest, lightest, &amp; brightest hoes to be at @WhatsAshirt door. Give my b&#8230;	1
17410	RT @RakwonOGOD: Lmaoo bitch what? http://t.co/2dhLgXcVg2	1
8226	Best of luck to Tino 'The Bambino' Martinez in Miami (your legacy is saved LOL) #Marlins #Yankees #RedSox #MLB	2
2362	@1SonofYahweh he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?	1
13983	One room full of bad bitches .!! Lmao! Can't believe I'm kicking it with my mains from MySpace .!!&#128569;&#128569;	1
12542	Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.	1
5373	@Yes_THAT_KiKi hey send me your songs I need to put them hoes on a CD and bang em when I ride around	1
6753	@lexxaye DP = Double Penetration aka a dick in the ass and a dick in the pussy at the same damn time.	1
7266	@sotoo_dean Some random ass bitch who showed up and just left an hour later	1
7270	@spence1reed_ bro , i heard slaughter songs .. they all trash .. they just freestylers	2
3788	@JohnnnyAmor lol wyo bitch	1
9923	Happy birthday bird! @codyflitcraft	2
16053	RT @Itsyesie: Like damn. Sorry I'm not a girl that hoes around and has sex with 20 billion guys.	1
7339	@ten_ah_kei superman dat hoe no watch me uuuuuuuuuu&#128514;	1
12503	Karlie jus put all these bitches on niggas better start checkin they wheels after y'all drop y'all bitch off	1
12613	Ladies you are not a hoe if you fucked on the first night. Don't let these lonely bitches lie to you.	1
10659	I got some lightskin pussy one time and the bitch damn near had me bout to propose.	1
4372	@NatashaBlah suck it up pussy	1
6112	"@eruditetina @Orgleader Hey @RevJJackson why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"	2
4221	@Midnight_Snacka u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then	1
16859	RT @MissVoshay: &#8220;@VaIentinesCards: http://t.co/y75Aw0Olm3&#8221; ooooo give this one to the hot pocket hoe #AAMU	1
5255	@Viri_BraceFacee was good my niggah lol	1
10808	I have finally come to terms with the fact I am at my highest bitch level when I don't eat! #needaSnickersanda2piece	1
15803	RT @Harry_Dillema: @GJK1979 @fluutekies @moniquesparla @wltrrr Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;	2
18166	RT @Thomas16v: That's my bitch &#128521;	1
16432	RT @KlTTYGIRL: im shitty but i promise u im better than that bitch	1
12159	"Is she my kind of hoe or nae ""@LissetElisa: Its ok you a hoe anyways &#128522;"""	1
6829	@matty_2_fatty fuck you bitch, where's my sleeve	1
11242	I think I'll just eat this brownie and pass out	2
3016	@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe	2
9030	Don't be using teeth, hoe that's childish	1
4527	@PenguinGraham Yup, he did, like a straight bitch	1
17595	RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;	2
10332	I be waking up on some new shit like fuck that bitch shit	0
2335	@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;	1
4527	@PenguinGraham Yup, he did, like a straight bitch	1
19190	RT @clurfogarty: All Babies are born hipsters because they come out of the hospital in beanies.	1
9889	Hahaha I'm fucking weak! RT @ImDaddyTho_: He used to abuse this pussy ...... Lmfao	1
11012	I love watching birds migrate. Wish I understood why it's such a peaceful sight.	2
18692	RT @_IAmMariahJ: @1017_Sqquad man I just went from 0 - 100 real quick I ain't no hoe the fuck niggas thought this was ?&#128530;	1
15218	RT @DFkinLopes: Me: You're a hoe Hoe: You wasn't saying that August 12, 2014 at 7:22 PM Me: Well you're a hoe today on October 1st 2014 at &#8230;	1
767	#QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself	1
10098	Hit a bitch with a car bomb.	1
19190	RT @clurfogarty: All Babies are born hipsters because they come out of the hospital in beanies.	1
1684	&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long   Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV	1
4066	@LlishaH LOL! It's an acronym for: that hoe over there.	1
14895	RT @BuzzFeed: A photographer hid in a trash can to get these adorable engagement photos http://t.co/75ZOvJEwYh http://t.co/F3VAUX9STw	2
19183	"RT @chvmpagne: I can't stand you ""I don't text first"" ass bitches."	1
13960	On westside I'm screamin fuck KD bitch!!	1
11418	I would love to give this bitch some act right juice lol	1
1230	&#8220;@Crowdifornia: We agree... do you? http://t.co/4diz5NKYMN&#8221; FUCK YES, I DO! Send those illegal, wetbacks home!!!	0
11967	If you sneak dissing &amp; I come to you tryna address the initial issue &amp; you say it ain't nothing... You a bitch	1
18428	RT @WatDaFckYouMean: Can't give these hoes a inch cuz they'll try to take mile	1
1553	"&#8220;@ShianneAlvarez: @187XO_ maybe cuz your putting trust in a "" bitch "" not a lady.&#8221; or maybe because this a fucking song"	1
2707	@BodyByMalone Lesson 12 don't pass out at before 12 like a lil bitch	1
345	@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come are you retarded?	1
9984	He called me just to say he was deleting my number.... bitch please.	1
19100	"RT @breely216: The recommended serving size for brownies is ""all of them."""	2
8308	Bitches dont wann fxck me no more bitches wanna fxck all my bitches	1
13981	One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.	2
14051	Or get they nails done RT @Che_TheYello1: Same hoes brag about niggas they fw got money but can't even get him to fill their tank up	1
14314	RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot	0
4046	@Linnlondon1 I want some clams on the half shell :-) http://t.co/uFCAjNNQTZ	2
2598	@BallOut057 I'm otp bitch hold on	1
1748	&#8220;@cb_marie: @what_evaittakes &#128563;&#128553;&#128514;&#128514; now bitch you know.. Lmaooo&#8221;&#128514;&#128514;&#128514;	1
9036	Don't ever kiss the other girl in a 3some, don't hug that hoe none of that	1
2444	@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me	1
4742	@SKEEerra thanks, the bitch that proofread my tweets on vacation this week...	1
13146	Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn	2
7723	After tonight&amp;&amp; many more nights to come!! I will show you what a cold hearted bitch can do!!! #donefeedup #solo	1
12787	Live birds found in Elmo doll at US-Mexico border (from @AP) http://t.co/JCH9HQVlPl	2
7694	AND #NorthKorea called #Barack a monkey. LOL!  RT!  *If the shoe fits! 'Cause it sure looks like he married one!  http://t.co/F0pGDalfaA&#8221;	2
16853	RT @MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/7PzRbWX0NU	1
14719	RT @BigGreek79: Hank Baskett cheated with a tranny and just got a shoutout!	1
11297	I wanna eat the fuck u talking bout then bitch!	1
18832	"RT @_aleksssa: ""@BrianLovesAss_: @_aleksssa tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol"	1
462	He a bitch for hitting that hoe &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;	1
10461	I don&#8217;t talk trash regarding sports.	2
14518	RT @Amys22Cents I need to hit the lottery yo, this work shit??? For the fucking birds!	1
3957	@KodyMark1 go Yankees	2
14312	RICK TOLD YALL TO GO BACK AND KILL'EM ALL! Yall niccas didn't listen, now they are chewing on Bob's leg and shit! Extra, tasty, crispy!	1
10098	Hit a bitch with a car bomb.	1
13591	Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! #WastedEnergy	1
9821	Gotta missed call from yoooo bitch	1
17696	RT @ShitPussiesSay: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately http://t.co/sfVcNdHWzV	1
11374	I wish I would argue with a nigga or a bitch imma just laugh at ya ass	1
10777	I hate when bitches try to talk shit with chipped nails	1
1507	&#8220;@RaleighBeougher: dumb beaner&#8221; http://t.co/r0hABEQhSu	2
13444	My nigguh	1
13152	Messy asss bitches , I would blast yall dumb bitches but i'm not even gon stoop to yalls level	1
18636	RT @ZitlalyL: It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;	2
9359	Fine ass fat bitch... #TwitterLurking	1
19192	RT @cocaLove_: bitch be working and keep singing like she ain't never bust a move &#128539;	1
9475	Fuccn yo bitch and its wet like a pool&#128166;	1
20107	RT @micheleod1: #FlipTheSenate on the most corrupt administration EVER! #ChicagoPolitics in the WH &amp; Harry Reid is his bitch. http://t.co/x&#8230;	1
3543	@IIDeAIID @JQuiiin So many bitches you gon need to change ya name from Jebidiah to Bitches.	1
11850	"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was..."	1
7384	@tjdunn23 you're such a darkie.	1
4177	@Maxin_Betha yea, it looks fag-like	1
19705	RT @itsDeSha__: when you @ a bitch they never talking bout you all of a sudden &#128514;	1
18218	RT @ToriJBerman: @_VintageVixen lmao bummy bitches	1
6278	@hotzgeor Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.@ThomTillis	2
19223	RT @creativecarley: I'm such a bitch to you. Why do you stick around?	1
13788	Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day	1
4770	@SammyLightning_ I roll up to a bitch an dey like http://t.co/ja8t60VgGE	1
16185	RT @Jim_McCloskey: Why does Hawkeye have to be in the Avengers? He's such a pussy	1
16606	"RT @Lipe_the_Great: That fucking San Francisco game man. Wish that trash ass garbage team never ""won."" I pray that they meet in the fucking&#8230;"	1
7097	@realffriends bitch I might be **~aesthetic~** http://t.co/cYOpCv8oq8	1
13707	No bitch. You slut. RT @ITSBEEBITCH__: @viaNAWF CHILL	1
12134	Ion got no type...... Bad bitches is the only thing that I like	1
7487	@whatupag we've used the word cunt almost 3 times. Its beautiful.	1
10581	I find it hard to believe cee-lo raping hoes, it's too easy to get them panties off when you successful	1
4513	@Paid_My_Dues_ YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!	1
6581	@kieffer_Jason bitch what time	1
12030	Im in a full suit bow tie and all at a restaurant &amp; called my frat a bitch ass nigga.Caught myself Bc Im around white ppl staring at me lol	1
20742	RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well.	0
15061	RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3	0
1312	&#8220;@Goldmind___: Smoke good weed with a bad bitch&#8221;&#128079;	1
9324	Fed ex some real hoe boys	1
8711	Chris Paul trash LMFAO	2
19204	"RT @collegefession: ""We're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor"" - Illino&#8230;"	1
17856	RT @StormyDaniels: I know another chick I will NEVER shoot again. Filing this one under: heartless cunt	1
2891	@CharleeRedz13 your gay stfu, dumb monkey	0
10168	How I beat up the pussy http://t.co/40YiW6e2cH	1
14859	RT @BrownskinLiquor: no hoes.	1
18570	RT @Yannapyt: it ain't nothing to cut that bitch off &#127908;&#127911;	1
18072	RT @TheHangingWire: don't EVER be ashamed of who you are.   unless you a hoe...   then be ashamed bitch.	1
1128	&#8220;@Analyyxo: Say Something is the one Drake song I have to listen to when I'm in my feelings&#8221;fag	1
7291	@stinachase hoe ass nigga lmao	1
12650	Lebron is such a pussy.. always has to get picked up for cramps and shit	1
10753	I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.	1
17344	RT @ProBirdRights: Advice tip for people: 1 stick hand in glue 2 stick hand in feather 3 now you are like bird. Impress your friend.	2
5474	@_KaeeJones the bird gone run from your ass	1
9898	Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?	1
7393	@tori_santana hell yea went from I love you to fuck you and that basic bitch	1
13881	Oh no. &#8220;@ThaChicagoBull: It's Friday night, the night all the bitches cheat.&#8221;	1
3023	@DamianHuffaker haha just kiddin but ya we should and get that fag @taylerhatesyou to come and well go fishin or some shit	1
20430	RT @scotty160: I blatantly believe that men look creepy as shit with a ghetto ass mustache	1
16280	RT @KILLSheredon: you the nigga in high school who got shoved into lockers and thrown into trash cans @TvvitterRoasts	1
7843	All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !	1
21119	Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed	0
9613	GA Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado	2
10420	I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee)	1
19247	RT @dajhane9: bitch I'm not concerned about you.	1
4593	@Queen_Kaaat how about I just fuck you right in the pussy	1
18317	RT @UNApologetic4: &#128514;RT @Poochda63: X___X RT @COCAINEMOUTH: Only Twitter niggas care bout hairy pussy. Them 5 niggas I fucked today ain't gi&#8230;	1
12419	Juss got this hoe. Free so why not? Lop :p http://t.co/TR8b5D7U	1
10181	How could you do this to me bitch!!!	1
787	#SignsOfCockBlockin ----&gt;RT @tribexyunglion: Niggahs telling hoes I'm down talking them just so I can't get on &#128514; #FuckNiggahs	1
7561	@yajairab2 im not a nigglet &#128532;	1
19647	"RT @iam_KandiRaven: ""You gotta be able to keep a bitch on her feet or she'll be on her knees with the next nigga."""	1
433	Boolin' in the bando wit a few bitches	1
2631	@BeenSlimm I just don't want one these new bitches that morphed in to a super playa because she see how the world is	1
8162	Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch  #vote5sos #EMABiggestFans1D	1
14346	"RT @1stblock_thomas: ""@1stBlocJeremiah: You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;"""	1
13319	My brother doesn't know what American horror story is &#128514; bitch you lame ass fuck	1
14620	RT @BRO_HEN314: Game over bitch HAHAHAHA	1
10627	I got a missed call from your bitch &#128514;	1
1695	&#8220;@__LilBoodyJudy: I'm tryna get some snow day dick &#128514;&#128514;&#128514;&#128514;&#8221;gon make a nicca have a wreck out there Tryn pull up on ya &#128514;&#128514;	1
17024	RT @NicksTape15: DeJ Loaf is trash. Pure trash.	2
9136	Dumb bitch don't know her colors &#128553;&#128553;&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;	1
167	@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl  Smfh &amp; wonder why nobody decent wants them	1
14689	RT @BellefemLaVie: @GANGLANDABBY these niggaz bare backing any and every bitch out here&#128530;	1
14620	RT @BRO_HEN314: Game over bitch HAHAHAHA	1
17487	"RT @RickNothing: I love how ""twat"" is gender neutral."	1
18895	RT @_prettygirl92: Life to short to be walkin round mad at bitches	1
11914	If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash.	2
15694	"RT @Gawker: Congressman's office admits ""Hell yeah Benihana up in this bitch"" tweet was a mistake. http://t.co/LTzwuJC0Vs"	1
8905	Dawg!! RT @Chill__Cosby: Man this about to be another trash Thursday night game	2
19733	RT @j0shlegend: Why is it always the bitches with no money, no job... no contribution to anything financial that have the highest standards&#8230;	1
3611	@IsaidNick @aknadnrye give me credit lil bitch	1
4473	@On_Point_Prg another keyboard commando in real life you hide like a little bitch	1
9199	Erica so desperate she bragging bout flawging ass Scrapy eating her pussy... wow he ur baby daddy dumb bitch I'm sure u gave he dome as well	1
8534	Can I bring another bitch can we have a threesome or nahhh	1
13803	Now I could say my name butttttt, ya bitch already knows it &#127926;	1
9077	Don't you hate when someone you care about is dating a hoe but they won't listen to you?	1
873	#oomf can get it but I'm chilling till da bitch hit me up	1
9843	Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him	1
20541	RT @tanishalixpussy: no need to compete with other women there's only one of me, and shit... im that bitch	1
3430	@Harbison92 you knw where i am pussy i hate when u ask me tht	1
3636	@IvetteBrianna_ I never said you was a hoe guilty consents ass girl	1
982	&#128139;&#128175; - ugh bitch I love you &amp; that A S S &#128553; your just simply FLAWLESS &#128149; I remember when you cute a peice of your hair hella short &#128514;	1
1742	&#8220;@bonnoxxx: @WebbMadeThis mane the skinny bitches was playin lol I had too take my weight class too another level&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;	1
20571	RT @thatsryann: If you think your mans cheating, you take him to that bitches house and see if his wifi connects&#128074;	1
8073	August alsina : ghetto &#128158;	1
19480	RT @gojackets973: @WesDurham its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! #GTVT1 ...	2
12728	Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one.	1
18178	RT @TibaBurger: Sick ass goal #ned #WorldCup2014	1
6353	@intheKCmix it's twitter.. That's what folks do.. Same folks be mad when someone calls them a nigger on here..	1
6764	@lilylovescamel @auroraabartlett I like that your room isn't a big sloppy mess like most of these Twitter hoes	1
13968	One day you niggas gone learn when not to fuck an ugly bitch. Because these pregnancies need to be stopped	1
11970	If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that	1
4076	@LouieVRee @TehReelHov dat bitch a tampon	1
21250	Shot out to my main bitches and my side bitches&#128526;	1
19212	RT @corinne_sauer: You notice that im the real them other bitches is wack	1
12535	Khole Kardashian pregnant by French Montana guess she put in work and popped that pussy lmao	1
18404	"RT @WBeezy_: ""@I_DontKIAra: my pussy dry 24/7 &#128530;"" http://t.co/yPvNTYdU28"	1
7961	And it's gotta be some ghetto fool :/	2
1638	&#8220;@Weakass_Drex: If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!&#8221;&#128514;&#128514;&#128514;&#128514;	1
19948	RT @liIdurk__: U dont like me but ya bitch do!!!!!	1
12421	Just as trash as the others. Fixed none of my issues. RT @SheSeauxSaditty: Naw. RT @GlitteryGlossy: Anyone download ios 8.0.2 yet?	2
9995	He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.	1
1125	&#8220;@AmandaBynes: I Want You To Be Pussy Whipped&#8221; I'm yours	1
4477	"@OptimusOdd mine will say ""the intimidator"" &#128514;&#128514; cause bitches can't handle it.&#128514;"	1
13586	Next bitch I fuck. I'm goin to her spot lol	1
20787	RT @worIdstarcomedy: When you're stressing over someone then realize you got hoes .. &#128514;&#128557;&#128175; https://t.co/PFmRDuHoXb	1
8975	Didn't know Alberta had Brampton bitches #flourish	1
1633	&#8220;@Vabtwin8211: @Vivalaquintaa agreed, eating pussy is so much better&#8221;they both Nasty	1
8621	Catch me on the episode of Vampire Diaries tomorrow night. I bitch slap @KatGraham	1
2229	.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?	2
14917	RT @C_da_Esquire: Who tweeting with last night pussy/ass or dick on they breath this morning?	1
2711	@Bombfantasyyy pearl jam: yellow Ledbetter&gt;	2
14539	RT @Annnna_dav69: I hate trailer trash &#128567;	0
4847	@SinexDerek those guys are pussies &#128527;&#128079;	1
3181	@Eddie_Hayden1 lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision	1
9839	Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr.   Boo Friday.  #whineytweet	2
18293	RT @TyWahlbrink: @victoriakuhlman One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;	2
4231	@MikeDiggEm my phone was dead fag man	1
2722	@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot	1
2134	' Ok my Texas bitch keep textin me , callin cryin stressin me , askin me about where I been but I been with another bitch allegedly &#1043359; .	1
3325	@Garner_412 heyyyyyyyyyyy fag boy am I gonna watch you play?	0
1631	&#8220;@Untouchable_T: Never seen so many perfect bitches til I made a Twitter &#128564; but &#128056;&#9749;&#65039;&#8221;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;	1
5339	@X_XPDOTJDOT she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap	1
3864	@Kaaaat__ make that llama your bitch	1
9594	Fucking told all of you bitches. http://t.co/DiF6d6EYin	1
1303	&#8220;@GaryTweets__: It's my dogs birthday &#10084;&#65039;&#8221; you should get it a bad bitch &#128521; #punny	1
4470	@OnThisCloud_9 fuck you bitch	1
19239	RT @daberellla: pop a Molly? why don't you hoes start poppin some birth control &#128138;&#128076;	1
14448	RT @AdamSank: Why does Julia Roberts seem completely shocked that she's been nominated? Hey, Julia -- you're in a gown. The jig is up. #Emm&#8230;	2
10494	I don't hit women but I'd slap tf out a bitch. No close fisted business though that's some cowardly shit.	1
1779	&#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business	1
22826	U want a big titty'd hoe-dyke to wash ya rims lls RT @DickGregory I expect a chick at da bikini car wash to rid my rims of all brake dust!	1
5935	@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho	1
20377	RT @rodill_: niggas passing up good girls for hoes.	1
9546	Fuck this bitch idc #TGIF	1
3720	@JawShoeeAhhh @keepitplur bitch you beat after losing twice lol and we won 11, you just a hater	1
573	These hoes keep callin but I ain't pickin up&#127926;&#127926;	1
12526	Keep it real, Keep it real, Keep it real, Keep it real. Nigga say he fucked my bitch and he couldn't wait to squeal	1
17649	RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp	2
11509	I'm about to hit a bitch	1
12900	Lol RT @JayFucknHarris: Youuuuu got niggas but I don't got bitches	0
18914	RT @_xMaiya_xMonike: What's the difference between a main &amp; a side bitch ?? Shit y'all both getting feed lies &amp; dick!	1
18897	RT @_princessShy: pussy like girls&#128571;, damn is my pussy gay?	1
18384	RT @VersaceTweetGod: Leotard not leopard. Zeeti hoes dumb. &#8220;@JennnVeee: &#8220;@DJZeeti: twitpic a selfie wearing a leotard&#8221; http://t.co/8fQP7fpb&#8230;	1
23278	White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2	2
18835	RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;	1
7988	Anglo-Saxon Mike Oz	2
7983	"And you adopted bitch? I don't give a fuck what kind of ""Mental illness"" they claimin imma kill ya"	1
14931	RT @CallMeRenee_: @1inkkofrosess @Bojieasx ohh bitch you might pass lol	1
14364	RT @3amado_carrillo: Rick James bitch	1
22939	Walk in the party boot up yo hoe	1
16450	RT @Kstar__: Told you RT @Astronaut_Tone: Artprize is more than trash	2
17155	RT @ObieOneHHH: If I was a top tier MC I would publicly announce that the point of my tour is to have sex w/the baddest bitches of each cit&#8230;	1
15711	"RT @GirlTalk26: ""Real men ask for nudes"" Correction. Pussy ass bitches ask for nudes. Real men are out there working for women &amp; actually h&#8230;"	1
20735	RT @vincestaples: In other news your bitch cook for me.	1
19378	RT @elchavaloko: Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;	1
17667	RT @ShawnHarvey0: @1stBlocJeremiah I ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin	1
17235	RT @PRAYINGFORHEAD: tyga used to be good before he got into this swag fag shit	1
4793	@SchulzGrayson @Dswizzle3 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy	1
18693	RT @_IBeKev: Throw me a blunt bitch	1
19849	"RT @kelseyreneee_: Bet you won't @ em' doe &#8220;@Jakelewis44_: ""Hoes gon be hoes"" shut up. You a hoe&#128514;&#128514;&#128064;&#8221;"	1
3100	@Dietrich1892 I'll show up and chug a beer or 8	2
12525	Keep it G I never fucked a squirter bitch &#128514;	1
19244	RT @daijahshardaee: &#8220;@_TheCrownedHead: big bitches come to the club dressed well WITH flats on. #noheels&#8221;&#128514;&#128514;	1
