index	text	label
3235	They decided to visit Boston on their first trip	1
3236	His mom was so proud of him.	1
3237	His mom was so proud of him.	1
3238	The retreat was yesterday	1
3239	My cousin Rick looks ridiculous.	1
3240	This photo is my favorite from the party because no one stares directly into the camera.	1
3241	THE DUCK IS SWIMMING ON THE WATER	1
3242	The soccer game started quickly.	1
3243	My mom helped clean up the mess!	1
3244	His mom was so proud of him.	1
3245	The ring bearers are adorable.	1
3246	It was a long race to be in with a fast pace.	1
3247	Her emotional father was at her side to walk her down the aisle.	1
3248	THE PICUTRE IS BEAUTIFUL	1
3249	My mummy lets me listen to music while I'm in the car	0
3250	IT IS A SEA ANIMAL	1
3251	He needed the perfect shot.	1
3252	The performers were dressed in red jackets.	1
3253	"The young male wore a hat with a star and ribbons and an expression that said, ""respect me."""	1
3254	Friday is open mic night at our local coffee shop.	1
3255	IT IS YELLOW STELL	1
3256	THE OUTDOOR FECILITIES IS THERE	1
3257	When we left to go home we saw a kid in a native costume.	1
3258	Mom went to the party store to get some ideas for a male child's Birthday celebration.	1
3259	Once we found the vally and parkng was done the view was defintely worth it.	1
3260	One of the guards starts to make a speech.	1
3261	He has original songs but will also play tunes that people know so they can sing along.	1
3262	A Family decided to go out for dinner.	1
3263	I can't wait to see my favorite band again!	1
3264	No doubt surfing takes a skilled person, but it's absolutely dangerous.	1
3265	There were a ton of contestants on bikes all with the goal to win in mind.	1
3266	Thankfully, no one was injured by falling into the fire that night.	1
3267	the feather was laying in the woods on a rock	1
3268	His mom was so proud of him.	1
3269	The dog was ready to go.	1
3270	Everyone was so happy to finally have the perfect home.	1
3271	We then sat and enjoyed our beers.	1
3272	We saw a lot of white flower trees.	1
3273	IT IS A RED SACE	1
3274	They watched the ocean and sat there with nothing to distract them.	1
3275	The bikers were definitely ready for the race.	1
3276	Isn't she so beautiful?	1
3277	She loves to prepare healthy meals for them to enjoy.	1
3278	The project of the marketing department was to showcase the team leaders.	1
3279	How about you, you, you?	1
3280	I take a lot of pictures so that I don't forget my incredible vacation.	1
3281	This beautiful woman is posing for a fashion shoot.	1
3282	A tree stood with the eggs on it.	1
3283	After all, Odana Court was just a nice place to be.	1
3284	The bride was walked down the aisle by her mother.	1
3285	While visiting, one man had his picture made with two school girls.	1
3286	This is a yearly historical festival very relevant to the history of this region of the Americas, where those in ancient dress dance and chant on paths through the village.	1
3287	THEY ARE IN HORSE	1
3288	The fireworks get better and better every year.	1
3289	A vast green park led up to the manor.	1
3290	He sped past me pulling a righted turn	1
3291	I respect the alligators, which are beautiful, but deadly.	1
3292	"There was an astounding work of art called ""time"" which included a decorated coiled plate."	1
3293	We took a lot of funny pictures of the baby doing adult things.	1
3294	The groom and bride posed for a picture	1
3295	The first gift always is the best reaction.	1
3296	"When they were starting, the quarterback yelled ""hup!"""	1
3297	We saw a lot of fireworks over there.	1
3298	It was a gusty, early winter day, but the town was out in full force anyway, waiting for the parade to start.	1
3299	The sand was so warm it was lovely.	1
3300	THE GIRL WAS SITTING	1
3301	Let's show them whose boss.	1
3302	It was a beautiful day.	1
3303	The sign is telling us how far away London is.	1
3304	And was very happy to be in the field.	1
3305	But, the drinking continues!	1
3306	As the day became night the fire became more vibrant.	1
3307	"Annie isn't known for filtering her thoughts, so she yelled out, ""I'm a wife, finally, on her way out of the church."	1
3308	Maybe societies today didn't appreciate the art from the ancient people.	1
3309	the ruins have been seen by many people in all their miles	1
3310	IT IS A BUILDING	1
3311	In her hands she held his folded flag, the only condolence she was given by his superiors.	1
3312	It was hard to get pictures of people because everyone was busy talking.	1
3313	He was playing with a ball of paper while we talked	1
3314	IT IS A INSIDE OF THE HOTEL	1
3315	It has been a good day looking at all these lovely flowers	1
3316	we went to the art museum	1
3317	My partner was my bride for the halloween party.	1
3318	There was a big parade in the town square.	1
3319	IT IS A BOTTLES	1
3320	Every had the school spirit especially the cheerleaders.	1
3321	IT IS A MOUNTAIN	1
3322	When you get on a plane, you might find yourself hungry.	1
3323	We got some photos that looked nice in some accessible areas of the land.	1
3324	We looked out the window at the sea as we travelled.	0
3325	we have to remember this moment.	1
3326	I prepared my rocket for the competition.	1
3327	THE PICUTRE IS BEAUTIFUL	1
3328	He's a big Dolphins fan , so loved seeing Marino!	1
3329	All the scenery was so amazing.	1
3330	The furnishings were authentic for a home in the early twentieth century.	1
3331	The fans seem to be very excited.	1
3332	I had been waiting to see Nine Inch Nails for months.	1
3333	The concert was fantastic.	1
3334	Our favorite band played last night	1
3335	When we left the hall we were finally graduates.	1
3336	The finally was awesome.	1
3337	some are not good at this kite are not flying	0
3338	The bride was surrounded by the men of his team.	1
3339	The dog was ready to go.	1
3340	This is the top floor balcony.	1
3341	A true artist can turn a piece of graffiti into a story.	1
3342	Dozens of horses took hand in the procession.	1
3343	They all got in line for the race.	1
3344	Outside by the back, the manager showed them into a private VIP section with a unique lighting fixture that was simple amazing.	1
3345	We learned a great deal about the locale	1
3346	Touring through quaint homes and learning about a different walk of life.	1
3347	He was posing for so many pictures inside.	1
3348	THE PICUTRE IS BEAUTIFUL	1
3349	They were able to demostrate their musical talents.	1
3350	It is very large and can carry a lot of passengers.	1
3351	But it is still a lot of fun.	1
3352	It was great weather to take our kite to the local park	1
3353	We got to see inside the trains.	1
3354	My wife and I enjoy looking at pictures we snapped, while staying at a local bed and breakfast.	1
3355	I met a colleague and we stayed and talked until we had finished our meals.	1
3356	I couldn't remember the street I parked on.	1
3357	People are able to bring their pets out to sightsee.	1
3358	A woman with glasses sits by a decorated Christmas tree.	1
3359	There were lots of cool buildings.	1
3360	They have such a strong vocal presence	1
3361	After the wreck, the car looked like a disaster.	1
3362	THE PICUTRE IS BEAUTIFUL	1
3363	After our meal we went to a festival.	1
3364	He lived in a very small and dirty apartment.	1
3365	There's everything I need, namely a fountain of fresh water.	1
3366	Gramma doesn't look too happy about it.	1
3367	IT IS A IRON MAN	1
3368	today we are taking pictures of our beer.	1
3369	A lot of the paintings were mourning war and encouraging peace.	1
3370	And was very happy to be in the field.	1
3371	she didnt so I had someone else to do pack the boxes	1
3372	Many vehicles at the time were racing on the beach behind us.	1
3373	Hey, who are you?	1
3374	His mom was so proud of him.	1
3375	We decided to take the family on a tour.	1
3376	I was almost happy to get back and work on the project.	1
3377	Fishing is a local favorite thing to do.	1
3378	IT IS A CURRENT SUPPLY	1
3379	There were a few old utensils scattered about.  It was clear no one had lived here in a very long time.	0
3380	Many people saw the pictures of the streams and thought it looked like a vacation.	1
3381	And there's the happy couple.	1
3382	His mom was so proud of him.	1
3383	The hall was built of stone.	1
3384	This group is glad to be graduating from basics.	1
3385	we pay taxes on our businesses	1
3386	When it broke both girls enjoyed the candy.	1
3387	Shoe sales accomidate the changing seasons.	1
3388	IT IS A BUILDING	1
3389	The teachers shake the minister's hand and tell him he is a strong speaker	1
3390	The haunted room in our museum.	1
3391	It was a joyful and successful event.	1
3392	The pub's owner is partying too; his beard and fingernails are both painted green!	1
3393	When it got cold, both day and night, the family stayed inside and kept warm together.	1
3394	And was very happy to be in the field.	1
3395	Calm waters around the pier provide good fishing spots	1
3396	THE PICUTRE IS BEAUTIFUL	1
3397	He wanted to make sure his students understood the process.	1
3398	This is the happy groom and bride.	1
3399	A guy and a child watch a parade walk by.	1
3400	There were lots of cheeses.	1
3401	We walked down a scary path.	1
3402	You now have the perfect valentine card for your spouse.	1
3403	We met with Sam and Mike at the restaurant.	1
3404	They were rockin' on all night long.	1
3405	The young man was setting up the rockets.	1
3406	Karen can always be counted on as the female to sing.	1
3407	Everyone was supposed to wear a costume.	1
3408	People in pretty clothes or a mask stayed away from the waters.	1
3409	When people get together, and interact it is almost impossible that they will not discus things that are important to them.	1
3410	As we walked along the beach after visiting the beach house it was very pretty but also upsetting known the beach house was no longer there.	1
3411	She took beautiful photos as they played well into the night.	1
3412	The guests receives hugs from the bride and groom.	1
3413	Before he leaves, he takes a picture; then it's on to the trip!	1
3414	He searched in the cabinets.	1
3415	The girls are enjoying the race.	1
3416	This is what we had for dinner with company.	1
3417	He had a great time on the hike.	1
3418	At the race I got to pick all the people I thought would win on my phone.	1
3419	Mom and dad sat down with their friends for dinner and toasted their wine.	1
3420	IT IS A BLANK	1
3421	The Penguin Hotel is bluish and distinctive.	1
3422	This pumpkin sat sad and alone	1
3423	The warm sun and beach sights were amazing and we had a great time running.	1
3424	His mom was so proud of him.	1
3425	IT IS A DINNING TABLE	1
3426	They came to the building which was very tall.	1
3427	And was very happy to be in the field.	1
3428	Standing at the balcony of our hotel we could look out over the houses, and the shore	0
3429	THE YELLOW COLOUR PICTURE	1
3430	THE PICUTRE IS BEAUTIFUL	1
3431	Even the girls got into the party.	1
3432	Even the rocks are lit on the walkway.	1
3433	More winners were features and smiled.	1
3434	On this day, there was a festival.	1
3435	Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.	1
3436	We didn't neglect the downtown area however, which has many tall, beautiful buildings, a lot of them constructed since the last time we came.	1
3437	IT IS A SEE	1
3438	And the law offices where I used to work.	1
3439	IT IS A SNOW	1
3440	After that we diced to take a nap in the grass.	1
3441	This culture definitely had some inviting music.	1
3442	This is a high turnout for one of these parties, I'm impressed.	1
3443	Then there were blue cascades of spark.	1
3444	Nonetheless, the trains ran on schedule.	1
3445	We stopped at one of the Hollywood lounges.	1
3446	Burgers and brats were on the menu for the party.	1
3447	Greg invited us to a halloween party.	1
3448	Yesterday, we went to look at some cars.	1
3449	After the boy and the man stopped throwing the ball they asked if I would sit by their fire.	1
3450	This card had a lovely background.	1
3451	I got a medal from the guy who volunteered to hand them out.	1
3452	they were so glad they decided to take the time and see all the sights	1
3453	We like to listen to jazz musicians play the guitar so we went to the concert.	1
3454	It was not exciting to get lost.	1
3455	Though she did like her boyfriend.	1
3456	THE PICUTRE IS BEAUTIFUL	1
3457	TIME FOR A SWIM	1
3458	The painted wall reminds me of sex in a marriage.	1
3459	The sky was alight with different color hues.	1
3460	Act III - Red, White and Hue.	1
3461	There are some fine honeys here.	1
3462	As the night continued we took a picture of a somber looking guy and a girl with an amazed smile.	1
3463	Nope, ah, damn. Let's call Steve. He's got a bike.	1
3464	We finally saw land and were very excited to arrive.	0
3465	THE PICUTRE IS BEAUTIFUL	1
3466	THE PICUTRE IS BEAUTIFUL	1
3467	He was overwhelmed upon seeing the card.	1
3468	IT IS A CHAIRS	1
3469	All their friends enjoyed the wedding and reception.	1
3470	In some tales they say that a fairy exists.	1
3471	In one of those there was a willow urn tree.	1
3472	The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.	1
3473	He finished off his day by reading his favorite book.	1
3474	Arlington Cemetery is for our fallen heroes.	1
3475	With interesting rock formations.	1
3476	I was so excited to be present for the beginning of my city's annual bike race.	1
3477	We all just want to have a fun ,good and happy time	1
3478	There was a white, magnificent cake set  aside for those of us who weren't actually part of the wedding.	1
3479	The entire gang is trying to win the final price	1
3480	I could tell mom was so happy to see us.	1
3481	I continued walking until I saw an exhibit with the plane in the sky	1
3482	I couldn't find the source of the singing, but I did stumble upon a row of shops that I hadn't seen before.	1
3483	We took time to discuss important topics .	1
3484	There were many classic cars there.	1
3485	we took a selfie at the restaurant	1
3486	I don't know, Fred,  but I like these ones better.	1
3487	The Liberty Bell has a lot of history surrounding it.	1
3488	There were a lot of bright windows to see inside the store.	1
3489	We went to see the people performing in the street.	1
3490	Her friends loved telling stories about the bride.	1
3491	A lot of the guest left souvenirs	1
3492	The kids had been waiting all week for today	1
3493	The ceremony was a fabulous affair and even long-time enemies decided to be cordial to each other for the occasion.	1
3494	Mom set up a neat little office for me to work in hoping I will stay longer.	1
3495	The man took a drive to his new home.	1
3496	He was really happy about it.	1
3497	On the weekend Eric goes to a local restaurant to play his guitar.	1
3498	It was time to cut the cake.	1
3499	They wrapped up the day with a big meal.	1
3500	He had a great time on the hike.	1
3501	First, I had to cut the ham.	1
3502	The night was nice and perfect for fireworks.	1
3503	He had a great time on the hike.	1
3504	The winter always gives the graveyard an eerie glow.	1
3505	He even brought some volunteers up and did some stunt jumps in front of them.	1
3506	The were pretty paintings.	1
3507	It was raining hard as she hurried down the street.	1
3508	The recovered people felt nice and cool.	1
3509	They spent many days sitting on the mansion's beautiful front porch.	1
3510	What's up with the biker gang look?	1
3511	Today we took a moment to capture this wedding.	1
3512	The protest was armed with reporters aiming cameras ready for the event.	1
3513	Everybody was having fun	0
3514	Hikers will have to wait for another day to enjoy the trails.	1
3515	Everyone showed up in their costumes.	1
3516	The same woman takes another picture with a different family member.	1
3517	This is what you can look forward to as you age the woman reassured her captive.	1
3518	They owned a different pet and played with it.	1
3519	so finall, when it was apparent that he would not find one in time Sam relieved him self in the bushes.	1
3520	The friends reminisced about how most of their meetings had been at school.	1
3521	To celebrate the last day of school, the kids gave a party for their teachers.	1
3522	There was lots of fruits.	1
3523	She looked beautiful in her wedding gown.	1
3524	like lots of computers that I love	1
3525	A man smiles at a woman.	1
3526	spun's favorate ride is rollercoaster	0
3527	Though not nationally known it draws running enthusiasts from all over the world.	1
3528	She marched with the other graduates in the auditorium.	1
3529	Grandpa teased us and was kidding about blowing out the candles.	1
3530	Afterwards, pedals were left on a grave.	1
3531	Investigating a location deep in the desert.	1
3532	I wondered if the people who were standing in front of one house that grandpa had taken a photo of were the people who lived there	1
3533	The company moved into a new office.	1
3534	They roasted marshmellows and had a great time.	1
3535	He blows out the candles on his cake and makes a wish.	1
3536	Then she got her bag ready to go.	1
3537	A little boy with a pacifier seems happy.	1
3538	The band played all my favorite songs.	1
3539	We lived surrounded by picturesque beaches.	1
3540	IT IS A SKY FIREWORKS	1
3541	The newly weds are finally married and every tells them congratulations	1
3542	The bicyclist made their way to the finish line where the tents and food trucks were at.	1
3543	As did the rest of the art in the church.	1
3544	I stumbled to the bathroom to shave and prepare for my day.	1
3545	Some people have more energy than I do and are standing while they wait.	1
3546	Some are ready to eat.	1
3547	well, we received our package today	1
3548	The graduates wait patiently.	1
3549	There was a road leading up to it that was windy.	1
3550	They robbed the house.	1
3551	The strung street lights hung beautifully.	1
3552	Tonight my non-vegetarian friends were having fresh fish for the picnic.	1
3553	We had a United Nations gathering where we came together as a collective.	1
3554	THEY TAKE GROUP PHOTO	1
3555	we were excited for prom	1
3556	There was a white sale in the gallery.	1
3557	The marathon onlookers wished that they were able to run in the marathon.	1
3558	Where nothing is all we see and do, he stared in total shock and disbelief	1
3559	Before they went home, she made sure to head down the slide.	1
3560	And that rusted corrugated roof rules!	1
3561	It was intended  for friends to play and talk and have fun.	1
3562	There is enjoyment in the bbq in the backyard.	1
3563	After the event came to a close, everyone filed out of the conference hall and walked out, posing for pictures on a red carpet.	1
3564	I find pink dyed poodles very odd.	1
3565	Some people came to listen to the music.	1
3566	I even found my brother in the next yard swinging from a pole.	1
3567	Every developer met to create their strategy and pick their test gamers.	1
3568	Tryouts for the World Tour is located in England.	1
3569	And was very happy to be in the field.	1
3570	IT IS A CONVACATION DAY	1
3571	There were so many stories to sift through that she needed more help.	1
3572	Lets start the day with a nice bowl of soup.	1
3573	The parade had dancing lions.	1
3574	I took sneaky pictures of people	0
3575	THE PICUTRE IS BEAUTIFUL	1
3576	The doctor mentally prepared to speak at the seminar.	1
3577	The time was so jolly and they laughed at each other	1
3578	The ocean may sometimes seem at rest.	1
3579	The following season, they returned to play against the rival team.	1
3580	My favorite kind of trip are to places where the ocean is nearby.	1
3581	IT IS A INSIDE OF THE HOUSE	1
3582	The birthday lunch was a success.	1
3583	I was chosen to speak to my fellow military colleagues.	1
3584	After a long hike she sat on top of a rocky plateau to rest.	1
3585	After we got our diplomas and tossed our hats, it was time to have fun with friends.	1
3586	This view is perfect for me to take a photo.	1
3587	The noodle soup arrived in a bowl, one of the biggest she had ever seen	1
3588	At first we were worried but the worry melted away when we saw the lovely beachfront property the ugly house sat on.	1
3589	He gave the family a painting as payment in exchange for their nice photos.	1
3590	I parked my bike and walked inside.	1
3591	And was very happy to be in the field.	1
3592	Make sure you don't overdo it now dear.	1
3593	He had a great time on the hike.	1
3594	The course they rode on was very bumpy!	1
3595	The waterfalls were a site to behold.	1
3596	The evening ended with our attempting to map out our family tree from old family photos.	1
3597	A babbling brook lapped at the rocks with excitement that the sun was finally out and spring was here.	1
3598	Then a bird coming out of flames.	1
3599	There were a lot of crafting supplies on display.	1
3600	The dog was ready to go.	1
3601	This weekend I went to an outdoor festival.	1
3602	I saw a guy walking away from the scene quickly and I hesitated flashing back to what happened in Boston in 2013.	1
3603	The transmission was a standard with a stick shift.	1
3604	And maybe, look a little crazy in the ball pit.	1
3605	then the priest of church read bible	1
3606	The kids were filled with crazy excitement when they found out you could walk on water with them.	1
3607	The white cabinets were pretty.	1
3608	His mom was so proud of him.	1
3609	Other protestors were blocking the road.	1
3610	IT IS A BLACK STONE	1
3611	We tried not to forget that we parked near the rides.	1
3612	As i witness up in the sky the fireworks pops in front of the night sky.	1
3613	He blinked in one, and we had to take better ones.	1
3614	Brown it in a ton of butter.	1
3615	It was the most fantastic night of my life!	1
3616	Photographs were taken at the end of the ceremony.	1
3617	IT IS A MAP	1
3618	I saw a lizard in his natural habitat.	1
3619	Children set the table for dinner.	1
3620	In order to start the race they're awaiting for the sun to set. (the photos didn't load and says the photo is no longer available)	1
3621	Everyone stops to talk to the bride and groom to give their best wishes.	1
3622	He had a great time on the hike.	1
3623	The sky was so clear and blue, we decided to take a walk.	1
3624	He anxiously listened to the speakers.	1
3625	She was flabbergasted when she realized that her friends had planned a party for her birthday	1
3626	His mom was so proud of him.	1
3627	The small white pickup truck was advertising a furniture sale in another part of town.	1
3628	There were kids with stuffed animals.	1
3629	One man carried a cross down a path.	1
3630	They discussed the new plans as ships were unloading behind them.	1
3631	We  gathered for pictures with friends.	1
3632	THE PICUTRE IS BEAUTIFUL	1
3633	It was a beautiful day for him.	1
3634	There were a lot of things to do here!	1
3635	Final product guys, look at all those pretty eggs	1
3636	Near her, people are talking in the July heat with her Grandpa	1
3637	Many people joined the lot to start.	1
3638	He saw a professional surf instructor training a client.	1
3639	Swimming lanes were open across the entire pool.	1
3640	Its time for a celebration.	1
3641	Then on to baseball.	1
3642	The temperature would be changing in a matter of hours per day.	1
3643	They started the race that morning.	1
3644	The wedding tables at the reception was arranged so that everyone could sit with their families.	1
3645	It all ended on a high note with this guy dancing in his short shorts.	1
3646	Some Western folks demanded to wear more comfortable clothes.	1
3647	He explained how they priced the equipment, and honestly I got a little bored.	1
3648	The sky lit up red and looks like its on fire.	1
3649	I checked out a lot of books.	1
3650	The sign said there was no  beach near it.	1
3651	I like to watch the performers' amazing tricks.	1
3652	The train map was found inside.	1
3653	The otter was hissing at the bird.	1
3654	this one is broke too	1
3655	Those guys look way serious.	1
3656	The female sings a song.	1
3657	Those soccer balls are huge, I'm going to steal one later.	1
3658	A peaceful day in the coastal university of Paramilla.	1
3659	THEY ARE SOME DOING	1
3660	Act IV - Three shall rise, three shall explode.	1
3661	The groom wore a white tux	1
3662	The family loves to visit the lake to go fishing.	1
3663	The audience was taking note on the presentations.	1
3664	The evening was draped with the promise of comfort.	1
3665	He had a great time on the hike.	1
3666	IT IS A BUILDING	1
3667	then she gets on the bus	0
3668	Stained glass windows framed the traditional wedding ceremony.	1
3669	The children really liked the moving train with the whistle.	1
3670	She was very proud of her school.	1
3671	The kids wait to eat cake to celebrate Cat's birthday.	1
3672	HE IS A MAN	1
3673	The bar is packed with people in the holiday spirit.	1
3674	Today I spent my day at the beach.	1
3675	When her dad finished, they went home for dinner and celebrated.	1
3676	On my way out, I saw a place selling cute miniatures, and decided to buy some as a souveneir for my friends back home.	1
3677	The dog was ready to go.	1
3678	They are having some remodeling and this is what the future door will look like.	1
3679	The message of the march was to bring attention to poverty and promote job creation.	1
3680	Sitting upon your throne, you are the king of your domain.	1
3681	The kids greatly enjoyed the event.	0
3682	The houses disappeared as we got further from the town	1
3683	everyone had a great time.	1
3684	Even though I'm sure none of them were meant to be funny, I still found some of them amusing.	1
3685	People got very creative with their eggs.	1
3686	Out of the vehicle the passenger exits.	1
3687	One hand extended while the other's in his pocket, Bill sure talks a lot of financial bull. My head feels like it has been charged by one!	1
3688	It's a nice contrast to the small town we live.	1
3689	The people found the race to be very exciting.	1
3690	IT IS A EVENING TIME	1
3691	She couldn't decide what to buy	0
3692	Then she proceeded to make the salad for her guests.	1
3693	The survivors met at Starbucks the following day to begin the healing process with the fabled pumpkin spice.	1
3694	They shot out as many different shapes and colors.	1
3695	The main strip of downtown was really nice.	1
3696	After several decades, the interest in Star Wars remains massive.	1
3697	She is so down to earth and sweet, always has a smile on her face.	1
3698	This colorful bus was going on a sight seeing tour	1
3699	The groom's brother gave a beautiful speech.	1
3700	They were too excited about the bear to take a picture.	1
3701	My friend played a restaurant show at night.	1
3702	Thousands of people from near and far com to see this annual event	1
3703	THE PICUTRE IS BEAUTIFUL	1
3704	place was packed and every one showed up.	1
3705	I am glad I went to this fair, because I got several job offers and my prospects look good, going forward.	1
3706	IT IS A PICTURE	1
3707	Grandma and Grandpa weren't much for pictures so they left after a few and took a nap but the memories they made would last forever.	1
3708	The place was anything but modern but I would still love to live there.	1
3709	To celebrate, when she grew tired of the hat and placed it on our cat.	1
3710	A group of people went to a bar.	1
3711	I had no time to eat but i was very hungry	1
3712	Johnny painted a yellow cross on his egg with red and white dots.	1
3713	It was a relaxed atmosphere.	1
3714	Children are hugging the animals.	1
3715	His mom was so proud of him.	1
3716	There was lots of food to be had.	1
3717	We got tired and slowed down for a break about five miles into the run.	1
3718	It was very modern and has a very nice and intricate staircase.	1
3719	He loved finding berries that he could eat right off the vine.	1
3720	They all left after awhile.	1
3721	They were a spectacular display of celebration.	1
3722	At home, we prepared the lobster and clams.	1
3723	And often, you were confused as to why everyone was gathered around that hot smoking box.	1
3724	He had a great time on the hike.	1
3725	Rolling together is a messy, but bonding experience.	1
3726	The firework show went on for hours and hours.	1
3727	When the tour was over, I was sad we didn't get to visit the castle on the outskirts of town.	1
3728	They say there is alot of free masonry symbols on it.	1
3729	There are some unique mugs for coffee.	1
3730	Last night we had a party, Ann hung up lights.	1
3731	The skyline was beautiful.	1
3732	Billy's dad had gone as Batman.	1
3733	An image of a park during the autumn.	1
3734	The wine was cheap but delicious.	1
3735	IT IS A BLUE ADD	1
3736	Children can find all sorts of ways to have fun.	1
3737	IT IS A MAIN ROAD	1
3738	There were some intense gamers playing in these matches.	1
3739	We spent lots of time just sitting and visiting with friends.	1
3740	She was soon ready to hike up the hill after approaching the ledge.	1
3741	The food market was open.	1
3742	IT IS A TREE	1
3743	Our main dish was fish.	1
3744	Tonight is about a special male.	1
3745	It was for a party.	1
3746	The tower clock is beautiful.	1
3747	We got to see a missile lowered underground and that have me chills.	1
3748	Sarah and John decided to go to the park for a Fourth of July picnic.	1
3749	The supplies that were needed were far away.	1
3750	I have so much love for him in my heart.	1
3751	He went riding to the mountain through the city.	1
3752	So many soldiers die in service for their country.	1
3753	A bridge is shown over water.	1
3754	My sister's second wedding was a lot of fun, especially watching the kids dancing.	1
3755	THE PICUTRE IS BEAUTIFUL	1
3756	They were so loud and bright	1
3757	Grandpa gets a birthday cake.	1
3758	And some people stuffing their faces.	1
3759	Independence day at the beach featured beautiful fireworks.	1
3760	He, I and all of our friends celebrated.	1
3761	I strolled down to a street fair and took a ride on a ferris wheel.	1
3762	I really should find a new girlfriend, my current one is awful.	1
3763	The Happy Elf Brigade showed up.	1
3764	Instead of crying about the maggot filled tree, she chose to take in the beauty of the rest of the park.	1
3765	it was covered in lights	1
3766	He had a great time on the hike.	1
3767	Sometimes you have to stand in line for a long time.	1
3768	The water seemed lie it was pretty clear from where I was standing.	1
3769	The women joined them with theirs.	1
3770	black larry escaping from prison	1
3771	He had a great time on the hike.	1
3772	This male is fixing springsteen.	1
3773	There were a lot of couples.	1
3774	Now he was strapped for time so he touted his ideas for the town.	1
3775	We had a few selections to stop and rest.	1
3776	The racer had a relaxing time talking to friends.	1
3777	My cousin and I went inside a lovely church with beautiful stained glass windows.	1
3778	Soldiers from both countries interacted together in a number of ways.	1
3779	We did an internet search on our family history.	0
3780	it was full of singing and dancing.	1
3781	It's my husbands birthday and he loves pirates.	1
3782	It was the annual bicycling race event.	1
3783	She heard something buzzing on the flower, but she couldn't find it.	1
3784	The dog was ready to play.	1
3785	Its always nice to visit my grandmother	1
3786	The beauty continues with shrubs, fountains and flowers.	1
3787	This included looking at the metal brown roof and finding the art in it.	1
3788	These images are not loading	1
3789	We visited a local mosque.	1
3790	You have to remove the meat inside the crab.	1
3791	We then worked on some wood projects.	1
3792	Towards the end we could hardly wait to enjoy the trip to the symphony.	1
3793	This house has stood for generation.	1
3794	THE PICUTRE IS BEAUTIFUL	1
3795	We also went canoeing with our tour guide.	1
3796	I went to my first TED Talk today on campus.	1
3797	Next up the three legged Race.	1
3798	He was all prepared for the party with the alcohol stocked.	0
3799	Several different characters from different Disney movies and shows dance together to music as the colors and lights change.	1
3800	The station on the ground had an engineer.	1
3801	We got together the next day to figure out how to spend our time and plan more.	1
3802	My wife was saying words in the kitchen, but I wasn't listening.	1
3803	Wow, I could never beat all of you at tricking and treating, said Uncle Don.	1
3804	Later that day, people arrived at their individual homes, happy to be able to relax.	1
3805	before going down, they leave the padlock of the bicycle blocked	1
3806	The view from the venue was an awesome ocean view.	1
3807	Excellent field trip to Sesame Street.	1
3808	Pete and Jan continued to have a leisurely day at home where they tended to the yard.	1
3809	Awards were given to each participant in the program	1
3810	The soldiers stood straight for the ceremony	1
3811	White circles of light provided an awesome finale.	1
3812	The guys are paying respect to their flags before the fight.	1
3813	THEY RUN THE MAIN ROAD	1
3814	I went to the Naval museum in Philadelphia.	1
3815	We are all close friends, almost like family.	1
3816	In order to get the full scope of the building, I take many pictures from different distances.	1
3817	First we see large fish in the pond	1
3818	The juice I had was delicious and coconut flavored.	1
3819	THE PICUTRE IS BEAUTIFUL	1
3820	There was a sign posted that it was private property.	1
3821	The control panels are really complicated.	1
3822	IT IS A SEA SHORE	1
3823	I tried to keep pace with my friend while running.	1
3824	There was unfair activity at Radio Shack.	1
3825	He took his first steps to Daddy.	1
3826	The dog was ready to go.	1
3827	Until one day, the male man hears on the news that his friend has been kidnapped.	1
3828	Another guest licks his plate as he's finishing up his meal.	1
3829	He installed new handles on all the cabinets.	1
3830	Grandma grew up in this small, pretty yellow house.	1
3831	As light shone into one room, I noticed a distinct yellow hue. I noticed a round stained glass window on which the center design had a yellow trim.	1
3832	And finally the winter stars after the fireworks were pale	1
3833	He left the park to investigate.	1
3834	This photo is no longer available.	1
3835	The fruit here is delicious.	1
3836	They are selling market foods.	1
3837	They decided not to and  instead mediated on some art located in the park that included a strange statue.	1
3838	Lastly, they discovered some primitive art.	1
3839	There were some others that were trying to give us tickets for events later tonight.	0
3840	Welcome to the halloween house party.	1
3841	this photo is no longer available	1
3842	The dog was ready to go.	1
3843	IT IS A ROOM	1
3844	A man begins to play electric guitar on the stage.	1
3845	Last summer we visited my cousin's town.	1
3846	Grandpa couldn't wait to take pictures with his Christmas baby.	1
3847	Today all the kids at my Sunday school are here for  a special event	0
3848	IT IS A HOUSE	1
3849	this is a woman smiling	1
3850	It looks like it'll be a photo finish!	1
3851	The characters were that of legends.	1
3852	The last picture was of a tree surrounded by fungi.	1
3853	Her husband and son remembered only the big orange fireworks.	1
3854	The big guy's even waving at me.	1
3855	And when it was all over, everyone ate.	1
3856	And you can see a statue of pharaoh	0
3857	The adorable ring bearer was all ready to carry the rings and was taking this task very seriously.	1
3858	My dad had prepared a wonderful table spread for the party.	1
3859	Her parents had a lovely conversation.	1
3860	When the time came for me to receive my diploma, I lined up with all the other students and watched them celebrate.	1
3861	In the open meadows red-wing blackbirds rest on locust posts.	1
3862	but the best view was from his office window	1
3863	You could see the fireworks all throughout the city.	1
