index	text	label
3289	We went to an old theater and it was beautiful.	4
3290	They decorated with lights and one balloon	3
3291	Everyone was having a great time.	1
3292	The children in the family had toys they did not play with.	5
3293	THE PRESENTS ARE SHARED	3
3294	The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.	5
3295	I am glad I went to this fair, because I got several job offers and my prospects look good, going forward.	4
3296	More red fireworks looked like flowers blooming above their heads!	4
3297	Running up the hill was extremely hard.	5
3298	The organization of the store makes it an enjoyable place to shop.	2
3299	The hosts of the dinner party were a lovely young couple.	4
3300	THE WINDOW WAS STAND	1
3301	They recited the vows and smiled.	1
3302	They started to make plans for the wedding together	2
3303	The demonstration was a march for equal rights among all races.	1
3304	I got a medal from the guy who volunteered to hand them out.	3
3305	Today she was holding a presentation.	2
3306	IT IS A WHITE CAR	2
3307	Timber rigde hiking trail was a great adventure!	3
3308	IT IS A BLANK PICTURE	2
3309	The spectators cheered on the man in blue.	4
3310	He would travel to far-away destinations just to see them with his own eyes.	1
3311	I parked my bike and walked inside.	2
3312	IT IS A BLANK	2
3313	Today is the happiest day of my life.	2
3314	The beach house that we use to stay at was destroyed during the last tropical storm.	4
3315	this photo is no longer available	1
3316	IT IS A INSIDE OF THE HOTEL	2
3317	As the blue team about to score, everyone stands up to cheer for the blue team like a family.	1
3318	She was soon ready to hike up the hill after approaching the ledge.	1
3319	The Christmas party was merry and bright.	2
3320	The photographer tried to distract himself with cake.	1
3321	Our ride is here to pick us up.	3
3322	I am taking lots of photos and hoping to be able to get time to talk to these wonderful people who have allowed me access.	5
3323	And was very happy to be in the field.	2
3324	It is time to open the presents!	3
3325	The troops stand together and raise the flag.	2
3326	We decided to take the family on a tour.	4
3327	THE BOY WAS PLAYING	2
3328	A redneck party never stays at one location.	3
3329	The fire works were simply amazing.	1
3330	They got drinks at their favorite bar.	2
3331	There are around one thousand people in this town and we definitely respect the people we visited.	1
3332	Next several men carry a coffin decorated in flowers up the stairs and into the building.	1
3333	Looks like all have had a lot to drink.	5
3334	There were a lot of tourists there taking photos.	1
3335	Many vehicles at the time were racing on the beach behind us.	2
3336	The entire festival was fun.	2
3337	And contain their anger in key situations	3
3338	We saw men dressed up like Spider Man and Jack Sparrow.	2
3339	Josh Pendelton was standing at attention read for his big day.	3
3340	THE COLOURFUL ADD IN  SIDE OF THE ROAD	2
3341	I mingled with coworkers while in costume	2
3342	They waited for some time.	2
3343	As I walk back towards my car, I see this beautiful site with its white and magenta plants.	3
3344	His mom was so proud of him.	2
3345	It's a gloomy day here at Chernobyl.	3
3346	I take a lot of pictures so that I don't forget my incredible vacation.	2
3347	The performers were dressed in red jackets.	1
3348	Look how delicious the chicken looks.	1
3349	They lovedrocking out to the live music.	2
3350	The professional dish was finally finished.	1
3351	IT IS A ROOM	2
3352	Am i dead becuase I swear I can see an angel?	3
3353	THE PICUTRE IS BEAUTIFUL	2
3354	The woman was celebrating the special day.	3
3355	I'm getting so wasted.	3
3356	And was very happy to be in the field.	2
3357	Mom and Dad and I have been looking forward to this game for weeks.	4
3358	We even had smoked tuna.	2
3359	I could hear people talk that it was busy.	3
3360	It seems that the second picture is related to the first, as it is also unavailable on Flickr.	2
3361	Three black women address the audience of service persons.	3
3362	Albert enjoyed practicing the Hula-Hoop in the park.	3
3363	The houses disappeared as we got further from the town	3
3364	And was very happy to be in the field.	2
3365	As they were leaving their location, they were ready to see the sights.	2
3366	We visited a home with a lovely backyard.	1
3367	This is the night for karaoke with friends.	5
3368	Some kids took time to go hiking in the rock area.	1
3369	We looked at the architecture.	1
3370	Our team was not going to give up without a fight.	1
3371	The woman was able to feed a few of them.	4
3372	The pictures and scenery were fantastic and we had such a great time.	3
3373	As Josh leaned in to kiss his new wife, the stylist knew she had done well.	2
3374	We decided to memorialize the time spent together with a picture.	1
3375	We traveled all over the roads on our bikes.	2
3376	plump toddler eyes wide in anticipation	5
3377	The bakery did a great job on the cake for the team party.	1
3378	The fireworks were set off and everyone cheered.	2
3379	In the mid match the players got lit.	2
3380	THE PICUTRE IS BEAUTIFUL	2
3381	Some people came to listen to the music.	5
3382	I love the red walls/	1
3383	Tom and Jessica really enjoyed the winter festival.	2
3384	Tried out a new dish.	1
3385	IT IS A SEA SHORE	1
3386	The people in the band were playing music.	3
3387	This one guy was not that good.	2
3388	She especially loved the historic churches and felt the craftsmanship was astoundingly beautiful.	3
3389	This man and woman are wilding out.	2
3390	The white cabinets were pretty.	3
3391	The bride decided to do the tradition where her father walked her down the aisle.	1
3392	Everyone had snacks they were enjoying that tasted delicious.	2
3393	The view of the water was absolutely amazing.	2
3394	The waiter poured some wine in our glasses, which we enjoyed.	1
3395	They met two ladies and got talking.	5
3396	The audience was taking note on the presentations.	4
3397	The dog was ready to go.	2
3398	THE PICTURE IS BEAUTIFUL	2
3399	This guys is happy to be sitting down to eat.	3
3400	She uses it to get on the school bus and get to school.	1
3401	The last picture was of a tree surrounded by fungi.	2
3402	He was shocked that as he finished he was presented with an award for heart surgeon of the year.	4
3403	The eggs are hidden in the backyard, and the children seek out places to find them.	2
3404	The pictures of the two women were painted in an old fashioned style.	1
3405	"Ralph!, I yelled at my crazy son, "" A funeral is NOT the place for a damned snakes on a plane hat!"""	4
3406	This weekend we visited my uncle's house in a country village.	4
3407	The perfect day at the beach is made better by an ending at the resort pool.	2
3408	He had a great time on the hike.	2
3409	It was quite the celebration.	2
3410	He lived in a very small and dirty apartment.	2
3411	We are ready to swim.	2
3412	We held meetings to discuss the future of the organization.	2
3413	Some of the statues are very large.	2
3414	Several people are holding signs and cheering on the runners who entered the marathon.	1
3415	Some kids are easily amused with simple things.	5
3416	In front of them all was the Jaguar, the animal the angel was playing for	1
3417	They dressed in the best professional attire	3
3418	The meeting started and everyone brought their information to present with them.	5
3419	The knights continue activities before the feast.	2
3420	I was married in this church.	2
3421	THEY ARE SOME DOING	1
3422	I didn't know steel girder steps could be so attractive.	5
3423	By the third song all the nervous anticipation had gone and everyone was riding the wave of the music.	4
3424	A band performs to a crowd.	1
3425	before going down, they leave the padlock of the bicycle blocked	1
3426	This young man in the red shirt is with his family.	5
3427	The children loved carrying the balloons.	5
3428	The cemetery was silent and still in the newly fallen snow.	2
3429	A woman with glasses sits by a decorated Christmas tree.	2
3430	this  is a romantic river tunnel	1
3431	well, we received our package today	3
3432	He gave the family a painting as payment in exchange for their nice photos.	3
3433	They put on all their gear and were excited to start.	3
3434	I took photos to put in my memory bank.	1
3435	Jenny was so excited she wanted to walk to work.	1
3436	The soldiers saluted the preacher.	2
3437	Then, I went into a shop for some hard boiled eggs.	5
3438	The pictures were taken on a cool trip.	2
3439	My best friend, Manny, was on a winning streak before he lost the last game, and is now feeling sad.	4
3440	It turns out she hates tennis.	3
3441	Families come from all over the country to dress up and partake in the days events.	3
3442	The family of the traveler held a welcome sign to show their excitement of their homecoming.	4
3443	We decided to talk to new people and make new friends.	2
3444	IT IS A PLACE	2
3445	IT IS A BUILDING	2
3446	We all went to the local Mexican restaurant.	2
3447	My sons were ready for the gifts under the tree in the morning.	1
3448	THE PICUTRE IS BEAUTIFUL	2
3449	After the book fair ended, there were a bunch of kids still drawing.	2
3450	Because of the varieties of people coming to eat her sweets, she made plenty of cookies and cakes.	2
3451	Several fireworks that look like dendelion flowers explode next.	1
3452	THE PICUTRE IS BEAUTIFUL	2
3453	Outside the house is a sculpture with him.	1
3454	Signs with supportive messages held by different people.	2
3455	This beautiful woman is posing for a fashion shoot.	1
3456	Norm is excited to receive his diploma.	2
3457	This guy joins in on the partying festivities by having a painted face.	2
3458	This is my girl friend.	3
3459	I want my money back from this fake-ass wrestling robots match.	2
3460	It was on Fourth Street.	1
3461	There are banners hanging everywhere	3
3462	His mom was so proud of him.	2
3463	The new concept car looked futuristic with symbols and featured a new tech font on its dashboard gauges.	3
3464	The dog was ready to go.	2
3465	Just relax, there's plenty to choose from.	5
3466	This year the Golden Snow Globe award went to Sally Smackypants, the local librarian, and her diorama of the school library.	3
3467	The racer had a relaxing time talking to friends.	2
3468	It was a memorable birthday party.	4
3469	THERE FAVORITE WAS THE FROGS	2
3470	IT IS A TREE	1
3471	We stopped at an old town store.	4
3472	Barry was psyched for the convention, and glad to see his old colleague, Paul had come too.	2
3473	When i walked in through the doors i entered a palace.	2
3474	IT IS A IRON MAN	2
3475	The let us try on samples of hair	2
3476	There was even a band playing in the crowd which was fun and interactive.	1
3477	THE PICUTRE IS BEAUTIFUL	2
3478	We surprised her with a shower, where we were pouring our love on her and her baby whose life will soon start.	1
3479	The car was tuned by the support staff.	3
3480	We enjoyed snapping pictures of the support they received from friends and family	1
3481	There was a party at a local restaurant.	1
3482	They took pictures of each costume on halloween night	1
3483	IT IS A IMAGE	2
3484	He had a great time on the hike.	2
3485	When the time came for me to receive my diploma, I lined up with all the other students and watched them celebrate.	2
3486	There was little time to stop for a quick view.	5
3487	There were a lot of people at the ceremony.	1
3488	They were rockin' on all night long.	3
3489	Today was Genie's first baby shower.	2
3490	There was no snow at the coast, it was unseasonably warm.	3
3491	IT IS A BUILDING	2
3492	THE PICUTRE IS BEAUTIFUL	2
3493	I'm not sure what we were dressed as, but we had a good time	2
3494	The top was a little small.	1
3495	He left the park to investigate.	3
3496	There are many cool looking cars in the parade.	5
3497	And was very happy to be in the field.	2
3498	IT IS A SNOW RIDE	2
3499	The night was fun.	4
3500	They calmly walk the streets of a foreign country.	2
3501	this is a close up of a couple	1
3502	Today it was a beautiful day	2
3503	I was the only on there when we started the party.	2
3504	The road was blocked of for the totally rambunctious parade.	4
3505	We marched down the street for the opening ceremonies.	1
3506	The graphic looks something like a gone fishing sign.	4
3507	There were a few old utensils scattered about.  It was clear no one had lived here in a very long time.	3
3508	James took his family to the animal barn at the county fair where they saw ribbons displayed on pens and cages of the various winners.	4
3509	The opening act was a stand up comedy duo	3
3510	These images are not loading	3
3511	Mark and Carrie have just gotten married.	2
3512	We enjoyed the night out at dinner.	5
3513	So many students from the school met new friends both females and males mingled.	2
3514	we have many plants outside our picture window	3
3515	Tryouts for the World Tour is located in England.	5
3516	First we put on our riding jackets.	3
3517	Who doesn't like Elvis?	2
3518	After meeting shortly, they get married.	1
3519	At the site, the party quickly set up the food and tents at the camp.	2
3520	IT IS A FRUIT	0
3521	I couldn't find the source of the singing, but I did stumble upon a row of shops that I hadn't seen before.	2
3522	Other people cheered the participants.	3
3523	We found a large group near the pool and it was perfect and amazing.	3
3524	He had a great time on the hike.	2
3525	The modern art here is quite lovely.	4
3526	The children then got those faces painted.	2
3527	The sand was so warm it was lovely.	1
3528	And their love is clearly shown in the way their fingers interlace.	4
3529	IT IS A BOTTLES	1
3530	beautiful yellow tulips are spread out.	2
3531	IT IS A ROOM	2
3532	IT IS A HOUSE	2
3533	He then snapped a shot of a group of friends who had just arrived.	4
3534	As night fell the monument was lit up.	4
3535	And was very happy to be in the field.	2
3536	The little boy had lots of fun play with his new toys.	2
3537	this is ocean view	1
3538	Women and men all walked around to get a look of their own.	1
3539	Some elderly people were dressed in traditional cultural attire.	5
3540	We climbed up rock walls.	1
3541	There are many tombstones placed throughout the cemetery.	4
3542	He took his time when he spoke to the group.	5
3543	This picture was taken after this house was constructed.	4
3544	And was very happy to be in the field.	2
3545	And was very happy to be in the field.	2
3546	But, the drinking continues!	1
3547	The man was ready for his wedding.	2
3548	The newly weds are sharing their first dance	2
3549	IT IS A LIGHT	2
3550	THE DUCK IS SWIMMING ON THE WATER	2
3551	The monkeys are always a delight to watch.	5
3552	They decided to spend a weekend at the harbor and watch the whales.	2
3553	Kids were finding easter eggs in the hunt with their friends.	1
3554	There were a lot of professional crafters present at the convention.	1
3555	The lamborghini belonged to a person.	3
3556	The kids joined in the festivities and brought homemade gifts.	5
3557	I went for walking in the morning time.	0
3558	the house had awesome brickwork architecture.	3
3559	IT IS A INSIDE OF THE CAR	2
3560	The texas sign makes you feel a sense of nostalgia.	3
3561	The dog was ready to go.	2
3562	A statue of remembrance was erected by an organization called The Honor Network.	2
3563	We danced the night away and drank a few too many shots too.	4
3564	THE PICUTRE IS BEAUTIFUL	2
3565	The girls had a great night together.	2
3566	Meanwhile the oldest member at the reunion loved to smile for the camera	4
3567	he was standing outside enjoying the scenery	2
3568	The bride was walked down the aisle by her mother.	3
3569	The hippie started his first song at the local bar.	1
3570	After a long day, it's time to go to the pub.	5
3571	Some guests are catching up after not seeing each other for a while.	2
3572	After I was done eating my breakfest for the day, I stepped out on the front porch to officially begin my day.	1
3573	With brochures of the schematics to give guests a more better understanding of the inner workings of different ships.	2
3574	At the end of the wedding when I left, I saw the beautiful statue of liberty.	2
3575	I was chosen to speak to my fellow military colleagues.	2
3576	Others were less well-known, like a half-woman, half-goat.	2
3577	THE TWO MANS SITS IN THE GARTEN	2
3578	The dog was ready to go.	2
3579	We were all hungry so we made a nice dinner.	2
3580	This looks like it's a good show with good music.	4
3581	IT IS A JAINT WHELL	2
3582	A team of this sort rarely sits.	3
3583	Taking a stroll at the beach lead us to a fantastic night out at a seafood restaurant.	1
3584	It started to get dark so he had to come back to shore.	2
3585	The views were all so scenic.	1
3586	The dog was ready to go.	2
3587	Before I headed back to my car, I decided to walk through the cemetery and pay my respects to those who have died.	3
3588	They were happy but they start waiting.	1
3589	THEY PEOPLES ARE WATCHING	2
3590	He anxiously listened to the speakers.	2
3591	Obviously, the Electric Slide came on, and the guests dancing was so funny!	3
3592	As the years go by we see the expansion of the city into our sanctuary.	2
3593	I was glad the graveyard was still well kept	2
3594	The festival lanterns led us to the center of the party.	5
3595	His wife is adventurous and enjoys mountain climbing and hiking.	4
3596	Time was flying by because of how much fun everyone was having.	2
3597	I stumbled to the bathroom to shave and prepare for my day.	4
3598	He invites his friends and colleagues.	1
3599	IT IS A NICE PLACE	2
3600	We have a lot of work to fix this cottage	4
3601	My sister wanted a chance to ride the tricycle too.	5
3602	Leaving the tent, people were all smiles after the show.	1
3603	As the dark of night descended, the bridge lit up with bright lights.	4
3604	She ate her favorite breakfast.	2
3605	We as her brethren were so excited to go to the cattle barn.	1
3606	His mom was so proud of him.	2
3607	And finally we can enjoy and eat them together.	1
3608	Took a picture of birds walking by the beach	1
3609	We got to see inside the trains.	1
3610	There is a veteran, saluting as he walks.	1
3611	We traveled along the waterfalls on a scenic tour.	2
3612	THE PICUTRE IS BEAUTIFUL	2
3613	He had a great time on the hike.	2
3614	In the open meadows red-wing blackbirds rest on locust posts.	5
3615	The church he held many of his sermons at is also available for public viewing.	3
3616	The groom wore a white tux	5
3617	Crowds line the streets of even the smallest city.Little	5
3618	Plenty of potato salad and soda	5
3619	All the top racers were presented with flowers to celebrate their win.	2
3620	As the night wore on, the people mingled and danced and carried on their Halloween festivities.	5
3621	By the end of the night, they looked like they were having more fun!	4
3622	A small red shop was located on the corner.	3
3623	She marched with the other graduates in the auditorium.	2
3624	I stood stark still almost like the fire hydrant.	2
3625	I'm looking out my window and what I see would make great post card pictures.	4
3626	The plants are kept alive by a bubbling fountain.	2
3627	The woman he came with was wearing a fourth of July shirt.	3
3628	Grandpa teased us and was kidding about blowing out the candles.	3
3629	The dog was ready to go.	2
3630	The band was playing very well tonight.	1
3631	He was happy that so many of his buddies came to his party.	1
3632	THE ARE PEOPLES IN SOME TEMPLE	2
3633	TIME FOR A SWIM	5
3634	The stones by the shore were smooth.	4
3635	Everyone was waiting excitedly for the parade to begin.	2
3636	THE DINER LIGHTS GLOW	3
3637	IT IS A CYCLE RIDING	2
3638	Others used their talent in drawing to decorate the walls.	2
3639	The view from the city had alot of people standing.	1
3640	THE PICUTRE IS BEAUTIFUL	2
3641	She went to a lot of trouble to create this incredible party.	5
3642	At night, they went into town.	1
3643	The family meal included a kids and parents table, equally stocked with good food,.	4
3644	One of the older piglets stayed in a separate pen.	2
3645	ONE MEN HAS VERY HARD	2
3646	He taught them all about the animlas.	1
3647	Jenny wanted to see all of them, starting with seeing the alpacas.	1
3648	They all ran hard durring the race	1
3649	It was time to run errands for christmas.	1
3650	I took sneaky pictures of people	2
3651	We sent to lunch for my cousin's birthday	5
3652	Welcome everybody we will shortley commence with today's precedings.	3
3653	I bet that one used to hold a princess captive right up there in the tower.	5
3654	The children get to drink apple juice with their meal.	5
3655	Bug's breakthrough is halted when the hosts turn on the ambient red nap lights. Everyone else enjoyed New Years.	2
3656	Tubes that glowed with red light ominously blinked and made beeping noises.	2
3657	This business man is preparing for his presentation.	1
3658	Maybe societies today didn't appreciate the art from the ancient people.	3
3659	It didn't have a happy ending.	2
3660	The next day we skipped the morning tour and napped in till the early afternoon, in our comfortable Inn room.	4
3661	Not everyone's costume is great.	1
3662	The city is an industrial capital in disguise.	1
3663	"Lily opened a box, which was labeled "" Summer Vacation 1991"", and the first scrap of paper she pulled was for an open air concert."	4
3664	They played kitchen games.	1
3665	A gentle stream runs through the park.	4
3666	This guy was pretty creative in dressing as a cowboy.	5
3667	The people in the village share their food, and it's delicious.	1
3668	Some of the scenery had this beautiful lovable pink house .	1
3669	Towards the end they took time and  talked about the upcoming events.	1
3670	There is my contemporary, walking in circles again!	4
3671	It is a good time hanging out.	1
3672	Your hands are the sole tools for making the food and will be eaten by various people.	1
3673	books and pens are placed together on a table.	2
3674	Often times we find ourselves a little lost when traveling for work.	2
3675	IT IS A ADD	2
3676	She had to make a call to tell of the thrill she is having.	4
3677	You could just smell the defeat as Duke lost. Being present for this event was monumental!	3
3678	When you realize you're being photographed, you either smile for the camera or beg them to stop.	2
3679	The fans were excited for the races to begin.	5
3680	Greg has taken so many of these group photos for various company newsletters and social media posts, he wonders how visible the stress in his eyes is.	1
3681	We also visited a local mosque	2
3682	To celebrate the last day of school, the kids gave a party for their teachers.	2
3683	THE PICUTRE IS BEAUTIFUL	2
3684	They enjoyed the sweet and simple reception.	1
3685	The remains of the Father are at the crematorium.	4
3686	Their son wanted his big sister to hold him.	3
3687	I don't care for walking in the cold.	3
3688	His mom was so proud of him.	2
3689	The home team had won the day.	5
3690	The rehab facility hosted an event.	1
3691	The robot will transform to push.	3
3692	THE YELLOW COLOUR PICTURE	2
3693	Behind some cacti I spotted a nice lake to swim in.	3
3694	So many people attended in support to this couple.	1
3695	a grey colored crustacean is reflecting on a surface.	2
3696	His friend Larry waited for the perfect shot.	3
3697	We had these really nifty wooden trophies made.	2
3698	The country side looked green and gold.	1
3699	We will take a lot of pictures.	2
3700	It was nice to be up close to the plane.	3
3701	They explored the cave.	1
3702	IT IS A BEAUTIFUL TREE	1
3703	The night was nice and perfect for fireworks.	2
3704	With the support of the crown, they players believed they'd win.	2
3705	The star balloon is a very recognizable sight at this parade.	4
3706	I love hanging out on my chair.	1
3707	IT IS A ADVANCED COMPUTER	2
3708	THE MAN WAS SPEECH	2
3709	Later that day, people arrived at their individual homes, happy to be able to relax.	3
3710	The main roads seemed to be fine.	1
3711	We spent some talking there by the sea	3
3712	Some say their are many fish in the sea, but this long married couple knew relationships took compromise and work.	1
3713	The city rebuilding is progressing well.	3
3714	The man waited in the long line.	1
3715	Then his uncle photo bombed him.	3
3716	IT IS A INSECTS	2
3717	There was a beautiful view of the sky, the trees and the ocean.,	4
3718	I was even close to this historical hosue.	1
3719	From the top of the building they had a bird's eye view of the garden below.	2
3720	IT IS A BUILDING	2
3721	i am very happy	1
3722	They were performing a musical event.	1
3723	Today the participants were racing through a montain.	1
3724	The paint pots colored by minerals were even more spectacular than they had anticipated.	5
3725	It was a glorious day for a boat ride across the winding city river.	2
3726	He had a great time on the hike.	2
3727	This tree won't do because it is covered in moss.	1
3728	But Matthew was still jumbling his words and he was way behind despite the extra help	2
3729	They wrote funny stories to tell.	1
3730	ONE BOY  DRAW BEAUTIFUL	2
3731	His mom was so proud of him.	2
3732	Somehow he still got ahold of a bottle of something tasty, but at least it wasn't beer.	5
3733	Their was a large track that filled the room.	2
3734	He had a great time on the hike.	2
3735	Once I got there, every one was waiting and happy to see me.	2
3736	t the concert, the stadium was so loud and the vocals really carried.	3
3737	And gained momentum later in the day.	2
3738	After examining the web, I walked out of the woods, and started walking towards my route home, where I was waiting for the subway.	1
3739	The dog was ready to go.	2
3740	His mom was so proud of him.	2
3741	In this picture you can see the snow falling.	5
3742	Families from all over had a great time.	2
3743	The big guy's even waving at me.	5
3744	The view from the hotel room wasn't much to look at	3
3745	Even the dog enjoy walking around the sights.	3
3746	THE GIRL WAS SEEING IN THE BEECH	2
3747	The race is about to begin.	3
3748	The recruit flag was ceremoniously presented.	2
3749	The dog was ready to go.	2
3750	This pair of women are trying to sell information about their products to daycares.	3
3751	One beautiful looking girl,and boy,does she know it!	5
3752	The task was to respond to the needs of the community.	3
3753	The restaurant looked like thousands of other restaurants in America.	5
3754	The Madonna talks to the male subject in this painting.	2
3755	It was a beautiful day for him.	2
3756	it was fun hiking and reaching the top of the peak.	3
3757	In order to start the race they're awaiting for the sun to set. (the photos didn't load and says the photo is no longer available)	1
3758	I went to an international family event!	3
3759	THE PICUTRE IS BEAUTIFUL	2
3760	Our first day on vacation,looking for a spot to picnic.	5
3761	THE PICUTRE IS BEAUTIFUL	2
3762	some are not good at this kite are not flying	1
3763	And the venue looked stunning.	3
3764	I would say the guys did a nice job.	1
3765	The dog was ready to go.	2
3766	It is quite rainy for a marathon race.	1
3767	The pier stood tall in the distance.	4
3768	He, I and all of our friends celebrated.	2
3769	One man wanted to pose in a photo as well, so I suppose I should say people.	3
3770	This artwork is made primary of stone and was carved in this very spot.	2
3771	starwars people came to take over	1
3772	In the matter of no time I had already made it to my school	1
3773	She takes back what is hers and works around what we do.	4
3774	He headed upstairs and found the sign for Loyalty, Fidelity, Broccoli.	2
3775	This is what we had for dinner with company.	4
3776	All in all it turned out to be a great display of colorful lights in the sky.	2
3777	During the parade, you could see this male with the two ladies.	1
3778	She starts by getting the different meats chopped.	2
3779	She stood on the balcony looking back at him.	3
3780	THE PICTURE IS BEAUTIFUL	2
3781	I browsed the internet ab it and cooked up some food.	4
3782	But the coaches are elated	2
3783	I also saw some red dot which to me I believe it was some sort of bug!.	2
3784	The cupcakes were legendary and their deliciousness usually meant for strong sales.	2
3785	He had a great time on the hike.	2
3786	THEY PEOPLE ARE WALKING	2
3787	I saw this person running by the road.	1
3788	Need to organize the office	2
3789	The man peered into the camera.	4
3790	THE TAKE GROUP PHOTO	2
3791	The player practices setting aside mutiple times within his busy schedule	4
3792	They enjoyed their birthday cupcakes.	2
3793	A girl guy walks on the beach.	1
3794	IT IS A MAN	2
3795	You could look at a building with turrets and dream of a princess who might have cried to be left go.	4
3796	We even got to go out on the ocean in a boat!	1
3797	Add sugar and syrup to make the beans sweet.	4
3798	Everyone cleaned their plates.	1
3799	He even brought some volunteers up and did some stunt jumps in front of them.	2
3800	They took skyline trip to the mountains for the first day.	2
3801	Then, I mixed the sauced.	1
3802	He loved finding berries that he could eat right off the vine.	2
3803	They saw all types of animals.	2
3804	March participants gave speeches through megaphones, which projected the message to the broader public.	1
3805	Everyone else was too busy focusing on books.	1
3806	The protesters continue marching down the street and shouting.	1
3807	The party was a good time.	2
3808	My husband and I flew on a plane for our vacation.	5
3809	Her brother is happy to see her.	2
3810	She started out her artistic career drawing her friends.	1
3811	lots of art can be seen here	1
3812	The wedding ends with a slow dance.	1
3813	Mary, the bride's college roommate came with her new husband.	5
3814	A group of friends went out for a night full of fun to celebrate their best friend's new engagement.	2
3815	The decorations were lovely.	2
3816	We visited an art gallery	3
3817	Richard Tisei had a Vote for Tisei for US Congress in the parade.	5
3818	Sometimes, the ride is closed, so we take a picture instead.	1
3819	All of us got with one another to get sworn into the troops.	2
3820	We waited for the moment of fireworks.	1
3821	The decorations on the porch looked even more beautiful after the snow.	4
3822	I thought of my cousin and how he only had one leg, and how he won every race he was in.	4
3823	It was a beautiful day.	5
3824	They resturant was an asian food place.	2
3825	He finally met his cousin's new girlfriend at the party in their costumes.	4
3826	This walrus looked so bored	2
3827	School pictures were made,	5
3828	I was dressed as a monstrous priest.	5
3829	It's a perfect day to take pictures of this beautiful park , staring with this bridge before I cross it.	1
3830	The warm sun and beach sights were amazing and we had a great time running.	2
3831	IT IS A BUILDING	2
3832	The mom looked happy in the picture.	4
3833	The dog was ready to go.	2
3834	THE PICUTRE IS BEAUTIFUL	2
3835	His sister played pool.	1
3836	A car was waiting for the lovely couple.	1
3837	The yellow paint on the nearby sports arena seemed particularly lovely.	4
3838	Walking over the wooden bridge from the parking lot to the park was a good start.	3
3839	Hopefully the wine will help to ease the tension in the room.	3
3840	When the tour was over, I was sad we didn't get to visit the castle on the outskirts of town.	2
3841	They donned silly hats.	3
3842	The emmy awards were super exciting.	1
3843	After 100 laps it started to get dull.	1
3844	This guy is leading the race.	5
3845	So many kids are dressed like Batman.	4
3846	I share my desserts for my friends to enjoy.	1
3847	The Liberty Bell has a lot of history surrounding it.	1
3848	It was almost time for the show to start!	2
3849	It had a great meeting hall with a coastal view.	5
3850	People there were enjoying the drinks and the entertainment.	5
3851	It was exciting to work with others in this cutting edge tech company.	3
3852	And it's topped off with two balloons, one for you and one for me.	5
3853	He had a great time on the hike.	2
3854	Some buildings have beautiful artwork on them.	5
3855	A man swims in the water.	1
3856	Attendees set up many interesting booths.	2
3857	Pictures for lasting memories.	3
3858	The quietest walking path in our town.	3
3859	Next we plaed games where we could win adorable stuffed animals.	3
3860	A little boy with a pacifier seems happy.	2
3861	That one includes steps	3
3862	A man at the party discovers a camera	2
3863	We watched Aunt May turn on the burner to heat the vegetables that would be added to the soup pot later.	4
3864	It was a treat to go to the baseball stadium.	1
3865	We managed to get decent seats for the Chargers game.	3
3866	Nope, ah, damn. Let's call Steve. He's got a bike.	2
3867	The waterfall was beautiful.	2
3868	THE PICUTRE IS BEAUTIFUL	2
3869	People are arriving for a guest speaker.	3
3870	this is a shy man	1
3871	The parade lasted hours.	1
3872	It was finally graduation day	5
3873	And here come the mayor and his wife.	5
3874	He reminisced about all the exciting garbage he had found.	2
3875	ONE GIRL WRITE SOMETHING	2
3876	His mom was so proud of him.	2
3877	You could tell the tunnel was not a place often visited from the spider webs and dust that consumed it	1
3878	Kids get on the bus.	1
3879	When they see me approaching they usually disperse closer to the wharf.	5
3880	These people look like they are having a good time.	4
3881	They took time talking to the parents about the time they spent on vacation.	1
3882	Today, was they day they all graduated.	1
3883	IT IS A BUILDING	2
3884	The fried dough stand had lots of business.	1
3885	The art pieces then transitioned into sculptures made of metal and other materials.	3
3886	He was intrigued with her story.	4
3887	My brother plays the guitar daily, in order to get really good for his band.	4
3888	Fire works were his favorite thing to photograph.	1
3889	IT IS A BLANK PICTURE	2
3890	She loves to take pictures of her dog.	2
3891	Of course after the race the weather has cleared up.	2
3892	The meeting lasted for hours.	5
3893	IT IS A OLYMPIC RING	2
3894	I recently attended an even that held a ceremony.	2
3895	The class learned that each of the statues are meant to be deciphered as each sees it.	5
3896	We had a meeting with our female lecturer.	3
3897	Gina loved the dandelions that grew on her property.	5
3898	A colorful mural of the leaders of the North and the South was painted on an interior wall.	3
3899	IT IS A BLANK	2
3900	it was also very fast	2
3901	THE PICUTRE IS BEAUTIFUL	2
3902	There are no images	5
3903	THE SHIRTS THAT THE KIDS DESIGN IN SCHOOL ARE EXIBITED FOR SHOW	5
3904	IT IS A TREE	2
3905	THE PICUTRE IS BEAUTIFUL	2
3906	So was my brother.	3
3907	The waitress was pleasant and suggested the shrimp scampi as it was extremely fresh and delicious.	5
3908	THE PICUTRE IS BEAUTIFUL	2
3909	Then she got her bag ready to go.	3
3910	It's my husbands birthday and he loves pirates.	4
3911	The people considered this plant sacred.	1
3912	I'm going to eat some now.	5
3913	Monday we had a ceremony awards.	1
3914	Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.	4
3915	It was a cold night in the college town.	3
3916	The strung street lights hung beautifully.	2
3917	The walls are covered with grafitti by different artists.	1
3918	The McCoys told stories and sat around drinking hot cider.	2
