index	text	label
3266	The food was traditional and very tasty.	1
3267	like lots of computers that I love	4
3268	We stayed out so late that we didn't know what time it was!	1
3269	I parked my bike and walked inside.	1
3270	It was a close game.	1
3271	They just texted me and said they were walking down the street but sopped because of the gun rights organization protest.	1
3272	Oysters on the half shell is served as an appetizer.	1
3273	Although her little sister, ever competitive, made sure people remembered she was half of a cute couple as well.	1
3274	The ring fit her finger perfectly.	1
3275	IT IS A MEETING	4
3276	His mom was so proud of him.	1
3277	Two glasses of charlot wine for the diners.	2
3278	The next day we skipped the morning tour and napped in till the early afternoon, in our comfortable Inn room.	1
3279	Norm is excited to receive his diploma.	1
3280	He sped past me pulling a righted turn	1
3281	The supplies are ready for a good time.	1
3282	Everyone was laughing and joking that Joe would one day marry Cindy.	1
3283	Gotta love the sunset by the sea, sea, sea.	1
3284	Before the race started, we took the opportunity to take a picture.	1
3285	I love going to restaurants with my friends and hearing all their stories.	1
3286	As you go deeper, the damage is more prevelant.	0
3287	His mom was so proud of him.	1
3288	The car was tuned by the support staff.	6
3289	The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.	0
3290	And was very happy to be in the field.	1
3291	Coming together for protest seems to work out for people sometimes	0
3292	I spoke to people I haven't seen in years.	7
3293	The space around large replicas of dice and a snarling black panther is a perfect location shot.	1
3294	The dog was ready to go.	1
3295	The haunted room in our museum.	5
3296	I find pink dyed poodles very odd.	1
3297	He loved all his gifts.	2
3298	People often scream a lot while on this rollercoaster.	1
3299	Today there was a meeting at the school	0
3300	My wife and I enjoy looking at pictures we snapped, while staying at a local bed and breakfast.	1
3301	After the presentation was over the audience let loose.	1
3302	IT IS A LIGHT	4
3303	A man in a helmet takes a picture.	0
3304	The view of the rocks was breathtaking for them.	1
3305	I'm so glad that my home is in such a pretty location	1
3306	Some in the crowd carriedAmerican flags or service flags.	1
3307	A nice relaxing day.	1
3308	The view from the city had alot of people standing.	1
3309	If she is lucky this one won't break while she is playing with it.	1
3310	What's in the bucket?	1
3311	I have done beaches and ski resorts, and every spot is different and fun in its own unique way, with every vacation leaving me satisfied.	1
3312	The fans were excited for the races to begin.	1
3313	The children really liked the moving train with the whistle.	1
3314	We had these really nifty wooden trophies made.	9
3315	Now we are here.	1
3316	THE PEOPLES WATCH THE GAME	4
3317	It was a quiet day in a small town.	1
3318	The pilots in training are ready and start boarding the plane.	1
3319	When they kissed the onlookers cheered joyously.	1
3320	My aunt was visiting also.	1
3321	They arrived just after the park opened.	1
3322	Joe loved being in his dinghy	1
3323	He had a great time on the hike.	1
3324	my dad recieved a medal for working	1
3325	IT IS A BOAD	4
3326	The package label is called cosmic.	1
3327	I love hanging out on my chair.	1
3328	There were a ton of contestants on bikes all with the goal to win in mind.	1
3329	Best of all the tomatoes were perfect that I found.	6
3330	SHE SEE THE FRUITS	4
3331	well, we received our package today	1
3332	Its the annual fair today I wonder what it has.	5
3333	IT IS A BLANK PICTURE	4
3334	They lined up all the matching shoes for the bridesmaids.	1
3335	Mary agreed on the condition that John would come with her to visit some of the local churches.	1
3336	My inspiration for the next piece is 80's contemporary titled, 'How many licks to the center....?' I'm positive you get the reference!	1
3337	The children in the family had toys they did not play with.	1
3338	As evening came and the sun started to set, all the rides lite up and the sight was magnificent.	1
3339	This one was my favorite!	1
3340	The tons of people all learned the city festival was simply a tramp sprund by the oppressive government.	1
3341	They show some peace in them.	1
3342	His promise of love treats our hearts.	1
3343	He was overwhelmed upon seeing the card.	1
3344	The groom began to dance with an elderly woman with glasses.	0
3345	I had waited all week and was ready to party.	1
3346	We looked at the architecture.	1
3347	Thankfully, no one was injured by falling into the fire that night.	1
3348	This is my girl friend.	5
3349	Watch the trains rush by.	1
3350	THE PICUTRE IS BEAUTIFUL	1
3351	THE TAKE GROUP PHOTO	4
3352	IT IS A BUILDING	4
3353	We saw some amazing photographs.	1
3354	Being tough is what it takes to tackle that incline.	1
3355	The time came at the end for the camera crew to tear away some of the people away from the presentations.	1
3356	The retreat was yesterday	8
3357	Hey, who are you?	1
3358	Harold didn't like attending outdoor weddings.	1
3359	This novel design, which even incorporated a garden on several levels, won and was chosen to be made into a residence by the buyer.	1
3360	The little girl is at the beach,staring out at the waves	1
3361	everyone had a great time.	2
3362	The plants look lovely outside my home, so fresh and green.	1
3363	At the top frost with apples	7
3364	The teachers have goodbye and good luck speeches.	1
3365	The music they played was a lovely addition to the day.	1
3366	The patron saint accepts this and red flowers are given to him in his honor.	5
3367	it was a good time with a friend	1
3368	The dog was ready to go.	1
3369	thus is a church window	4
3370	this is  a dinnning table	4
3371	this is a little girl hitting a pinata	4
3372	The bust picks up passangers.	1
3373	Later the graduates were seen leaving the hall	1
3374	we gathered for some fun time with family	1
3375	I'm here for the food!!	1
3376	Here you can see more details of just how different and unique this car really is.	1
3377	The people were dancing in the party for a time being.	9
3378	After a long day, it's time to go to the pub.	1
3379	They went to talk to the girls	0
3380	IT IS A ROOM	4
3381	She couldn't decide what to buy	7
3382	And was very happy to be in the field.	1
3383	it was a good day	1
3384	They're cheering at the top of their lungs.	1
3385	They were excited for the party to begin.	1
3386	THE PICUTRE IS BEAUTIFUL	1
3387	IT IS A SNOW	4
3388	The dog was ready to go.	1
3389	A tree stood with the eggs on it.	1
3390	We even got to go out on the ocean in a boat!	1
3391	THE PICUTRE IS BEAUTIFUL	1
3392	IT IS A VECHILE	4
3393	It's my husbands birthday and he loves pirates.	1
3394	Down the block was a pretty tree.	1
3395	but they were afraid of monkeys	1
3396	People there were enjoying the drinks and the entertainment.	1
3397	It was a pacifist turtle.	1
3398	But taking in the scenery just wasn't enough. I also wanted to play in the sand too.	7
3399	We all just want to have a fun ,good and happy time	7
3400	The theme of the afternoon was Honoring Army Families.	9
3401	I visit the place of loved ones even when it is cold and snowy.	1
3402	All the way down to the shoes had to be correct	1
3403	They are all thrilled to welcome another member to the church.	1
3404	There were so many foreign sights to see, I was in heaven!	1
3405	A small red shop was located on the corner.	1
3406	The teacher can be strict when she judges us.	1
3407	The friends met up at the party.	1
3408	A lot of the guest left souvenirs	4
3409	The church was empty by the time I arrived back.	7
3410	My mom cooks on an electric stove.	1
3411	The Photographer took a nice photo.	1
3412	IT IS A MOUNTAIN	4
3413	Everyone looked at the lights in aw.	1
3414	My new male friend loves architecture.	2
3415	We were all hungry so we made a nice dinner.	1
3416	To celebrate the last day of school, the kids gave a party for their teachers.	1
3417	This is the moment the husband will remember for the rest of his life.	1
3418	For this flower the leaves nearly encapsulate it.	1
3419	Well, the pictures come after I've had some fun.	7
3420	But, I had to be encouraging because we don't to dishearten a young artist.	7
3421	No picture. Note says This photo is no longer available.	7
3422	At one point, the plane drew a heart.	1
3423	They took several pictures of the lighthouse.	1
3424	The valleys pictured here were beautiful.	1
3425	He had a great time on the hike.	1
3426	THEY RUN THE MAIN ROAD	4
3427	After the end, lawyers from the Chapman University School of Law sue Exxon for makking the earthquakes via fracking.	5
3428	This is what you can look forward to as you age the woman reassured her captive.	1
3429	Look at all the goodies I brought.	1
3430	The two friends decided they would sail the great seas in search of the finest coffee beans.	1
3431	I took some pictures of statues and buildings.	1
3432	He had a great time on the hike.	1
3433	A married couple sit together and talk.	0
3434	Our friends started to arrive.	1
3435	It was a beautiful day for him.	1
3436	The best part of the day was the fireworks	5
3437	At the race I got to pick all the people I thought would win on my phone.	1
3438	We spent some talking there by the sea	1
3439	There was a family reunion at the park today.	1
3440	They sat down prepared to eat.	0
3441	two old couple selfi the smile person	4
3442	This is what we had for dinner with company.	2
3443	Its time for a celebration.	1
3444	We had a meeting with our female lecturer.	0
3445	I am going to have to return this, I can't use this	1
3446	I took this closeup of a trees bark.	1
3447	What are you looking at penguin?	5
3448	Need to organize the office	5
3449	They couldn't hep but laugh at a girl who climbed to the top of a stone pillar and waved to them.	1
3450	IT IS A PARTY	4
3451	Some people might prefer to sit by the water to enjoy the day.	1
3452	they appear to be mad	4
3453	And the venue looked stunning.	5
3454	Mom's and their babies gather around.	1
3455	Time to eat the cake!	0
3456	Her husband shared a cake with her during reception.	1
3457	Many crew photographs were donated from historical societies of sailors in their uniforms.	1
3458	THE KIDS ARE FUNNY	1
3459	From the top of the building they had a bird's eye view of the garden below.	1
3460	Later on the family decided to sit down and eat some food.	1
3461	The kids were very excited to go to the museum today.	2
3462	There was unfair activity at Radio Shack.	1
3463	Half of the building is figured to appear strange.	1
3464	Our earliest ancestor was quite apelike.	1
3465	The dog and cat were great friends.	1
3466	Mr Pup is on his daily walk.	1
3467	Everyone went home happy with their purchases.	1
3468	They stopped to talk, and then the marching improved.	1
3469	A girl guy walks on the beach.	1
3470	In a rush of wind and screams, they flew down the steep incline, finally facing Kevin's fear of heights.	1
3471	I was making a spicy soup.	1
3472	Until the birds arrived, which drove everyone back into their homes.	1
3473	The parade is about to begin.	1
3474	IT IS A FRUIT	4
3475	The man had to wear a screen over his face.	1
3476	The emotional father is pictured here with the beautiful bride.	1
3477	IT IS A MOUNTAIN	4
3478	He got a certificate and a medal to pin on his uniform.	1
3479	The woman took a walk while eating some food.	1
3480	And let his dad hold him.	1
3481	Regardless of the unknown male we had a lot of nice folks visit.	1
3482	The ride tested the rider's endurance.	1
3483	IT IS A STASHU	4
3484	Off in the kitchen my cousins almost have dinner prepared.	1
3485	It was hard to get pictures of people because everyone was busy talking.	1
3486	Sitting upon your throne, you are the king of your domain.	1
3487	There are many tombstones placed throughout the cemetery.	1
3488	The job site was frightening.	1
3489	girl is standing while someone took picture	9
3490	As we walked along the beach after visiting the beach house it was very pretty but also upsetting known the beach house was no longer there.	1
3491	Greg has taken so many of these group photos for various company newsletters and social media posts, he wonders how visible the stress in his eyes is.	1
3492	The dessert was wonderful, too..	1
3493	The stained glass was dimly lit as dark fell across the church.	1
3494	He taught them all about the animlas.	1
3495	To practice my simplest art piece, i had to go to an empty lot that will hold all my stories.	5
3496	The people at the party celebrated the dogs birthday by taking a lot of pictures with their cameras.	0
3497	As did the rest of the art in the church.	2
3498	I saw an old grave with a single flower	1
3499	My grandma watched us from shore.	1
3500	My next ride was the big roller coaster, and I even got a picture.	1
3501	the gates to the park are opening	4
3502	THE GIRL WATCH THE BALL	4
3503	THE PICUTRE IS BEAUTIFUL	1
3504	We had a nice seat and kindness to all.	9
3505	The man waited in the long line.	1
3506	The second half of the game started again.	1
3507	The old railroad trestle over the river tells them they are almost there.	1
3508	She also really enjoys her backpack	1
3509	His mom was so proud of him.	1
3510	We ran across some photos of our town from the 1890s to the 1950s; the stores look so different from those today.	7
3511	He stares at it for quite some time.	7
3512	As I walk back towards my car, I see this beautiful site with its white and magenta plants.	1
3513	Even the envelopes are pretty distinct.	0
3514	Unfortunately, the eggs are cursed, causing rapid aging.	1
3515	The participant made great progress covering the field.	1
3516	From there we road down to an old carriage house with red bricks.	2
3517	The solider and her boss shake hands	1
3518	But a lovely day never the less	3
3519	His mom was so proud of him.	1
3520	Rolling together is a messy, but bonding experience.	1
3521	IT IS A HOUSE	4
3522	There are no images	1
3523	There were a lot of couples.	1
3524	The Queen's guards were dressed in brilliant red.	1
3525	IT IS A COMPUTER ROON	4
3526	He and I love going on boats together.	1
3527	It got dark so we needed to use our lights.	1
3528	spun's favorate ride is rollercoaster	7
3529	Once the movie was over, and the strawberries were gone, the girls all went home and talked to their numerous cats.	1
3530	Getting the win may be hard but we all had fun no matter what we placed.	1
3531	They started to make plans for the wedding together	1
3532	After the performance finished the chairs needed to be put away.	1
3533	Today it was a beautiful day	1
3534	While on vacation, I prepare my mornings with a cup of coffee before my ride.	1
3535	THE PICUTRE IS BEAUTIFUL	1
3536	We visited an art gallery	1
3537	There is no picture in this frame, only a square with an X in it.	1
3538	Tonight, we stopped at an amusement park.	1
3539	A child sat alone in his room and thought about his father.	1
3540	Yet once the mysterious actors started upon the stage and began playing their roles, the vigor turned to pure, unadulterated joy.	1
3541	He had the worst time and lot the race.	2
3542	In order to start the race they're awaiting for the sun to set. (the photos didn't load and says the photo is no longer available)	5
3543	It was that time again, the annual family reunion back home	1
3544	Last stop the roaring waterfall.	1
3545	I couldn't imagine doing this anywhere else, this is simply meant to be.	1
3546	Then go see a show of oddities.	1
3547	His mom was so proud of him.	1
3548	At the table, poker games were being played.	1
3549	He stopped to view the mountain, which looked beautiful.	1
3550	After that, I visited Steffi at the bay.	1
3551	IT IS A SEA	4
3552	A bunch of bees was on the honey comb.	1
3553	THE PICUTRE IS BEAUTIFUL	1
3554	As Josh leaned in to kiss his new wife, the stylist knew she had done well.	2
3555	THE PICUTRE IS BEAUTIFUL	1
3556	There were three unruly kids who loved motor bikes	1
3557	Some kids don't like to go on fast rides.	1
3558	THE TAKE GROUP PHOTO	4
3559	Balloons, of course, were everywhere.	1
3560	The finally was awesome.	1
3561	Scottish men wore traditional costumes as they played.	1
3562	Sometimes it seems nothing will get you over a wednesday night at work like your office friends.	0
3563	Touring through quaint homes and learning about a different walk of life.	2
3564	The man told his friend he was going to go home with the coconut.	7
3565	In the end I decided on a regular filing cabinet.	1
3566	Everyone was dressed in their traditional wardrobe.	1
3567	The rickety old fence showed its age	1
3568	The dog was ready to go.	1
3569	His mom was so proud of him.	1
3570	A smiling woman is seen in her wedding dress.	7
3571	She's the only baby I know who is happier when you set her down, I swear.	9
3572	IT IS A SUMMER SPECIAL SHOP	4
3573	IT IS A BIRD	4
3574	She sat and listened to the speech.	1
3575	i am very happy	4
3576	There were other out-of-the-ordinary animals too.	1
3577	She even brought her team on stage.	1
3578	The girl dangeled her feet in the water.	1
3579	The very efficient library staff gets returned books back on the shelves quickly.	1
3580	The pictures were taken on a cool trip.	1
3581	THE BABY WAS THE WATER	4
3582	Three black women address the audience of service persons.	0
3583	The geysers were beautiful.	1
3584	It was a peaceful day at the building making for a good business atmosphere.	1
3585	The new husband shared the cake at the reception.	1
3586	THE PICUTRE IS BEAUTIFUL	1
3587	They look at the computer screen as he works.	1
3588	Of course after the race the weather has cleared up.	1
3589	The winner of the competition took home a barrel of whiskey.	8
3590	I walked up a hill and found a secret beach.	1
3591	THE PICUTRE IS BEAUTIFUL	1
3592	Uor was ready to play	7
3593	They were too excited about the bear to take a picture.	1
3594	Jill was happy to be with her mother on such a nice day.	1
3595	ITS A REGULAR THING	1
3596	The demonstration was a march for equal rights among all races.	6
3597	He had a great time on the hike.	1
3598	It was a very memorable, epic game of bicycle polo.	1
3599	IT IS A GARDEN	4
3600	We tried to prevent the turkey from getting tied to the Charlie Brown balloon.	1
3601	The skateboarders agreed to meet in the fenced area.	1
3602	THE BABY WAS CRYING	4
3603	The amount of organization, hard work, and planning that must have went into building that architecture is unimaginable we thought as we took one last look at the massive structure.	1
3604	And after finishing seeing the sites you can return to the harbor for sailing lessons.	1
3605	The laser lights really set the mood.	1
3606	Together I believe we can come up with something.	8
3607	Am i dead becuase I swear I can see an angel?	5
3608	THE PICUTRE IS BEAUTIFUL	1
3609	Now look at my NEW sailboat!	1
3610	None of them were my friends, but they seemed nice.	1
3611	The diver appeared in under water which I was able to notice in the scenery.	5
3612	IT IS  A GROUP PHOTO	4
3613	There was a road leading up to it that was windy.	1
3614	His mom was so proud of him.	1
3615	People danced throughout the evening	1
3616	I just went to for a stroll around an island.	1
3617	The school road crossing is where I cross the road to go to school.	1
3618	THE WAS SOME DOING	4
3619	Everyone celebrates a job well done, feeling goofy and accomplished.	1
3620	Kristen ended up winning by getting the apple in the fastest time!	1
3621	IT IS A SOLIDERS	4
3622	A space movie was shot at this location.	1
3623	This is the museum after hours.	5
3624	We held meetings to discuss the future of the organization.	9
3625	We arrived back at the motel to rest and freshen up.	2
3626	It was strange to have all of these people he barely knew talking about how wonderful she was, he knew.	7
3627	His mom was so proud of him.	1
3628	The church he held many of his sermons at is also available for public viewing.	1
3629	On my way back home I see some beautiful wall art.	1
3630	This photo is no longer available.	1
3631	Grandma Betty loved Ann the most though.	1
3632	They finish the night in the club.	1
3633	The whole family wore neat clothes.	1
3634	We definitely had plenty of room to show off our smurf.	1
3635	They were made around 2000 years ago.	1
3636	Mom and dad sat down with their friends for dinner and toasted their wine.	1
3637	After that, the president took some student questions.	1
3638	THEY GIRL WAS SMILE	4
3639	She changed into a different, more fashionable dress.	1
3640	A young boy was happy to pose for a photo.	1
3641	The kids section of the library has fun toys hanging from the ceiling.	1
3642	To top it off, we got to see our favorite transformer while we listened to the theme song.	1
3643	IT IS A VIOLET COLOR LIGHTS	4
3644	Uncle Bill was an exceptionally good cook.	1
3645	The dog was ready to go.	1
3646	The clubhouse kitchen was especially run down.	1
3647	Boy looking uncomfortable in an int costume	1
3648	It is now time for the game to begin.	1
3649	it was fun hiking and reaching the top of the peak.	1
3650	IT IS A BLANK PICTURE	4
3651	I love going to market and looking at the authentic products.	1
3652	THE PICTURE IS BEAUTIFUL	1
3653	THE PICUTRE IS BEAUTIFUL	1
3654	He remembered the bell she'd posed in front of.	1
3655	Some people bring their kids with them.	1
3656	The family walked around town.	1
3657	He smiled slightly at the joke she told him.	1
3658	I miss the solitude of the beach.	1
3659	The streets are full with lots of performers.	0
3660	They all struggled to gain access to their mother's milk.	1
3661	The adorable ring bearer was all ready to carry the rings and was taking this task very seriously.	1
3662	A group of people perform in a play.	1
3663	THE PICUTRE IS BEAUTIFUL	1
3664	THR GROUP OE THE PHOTO	4
3665	The elephants are funny.	1
3666	It was in the middle of a pine forest.	9
3667	we have to remember this moment.	1
3668	On the weekend Eric goes to a local restaurant to play his guitar.	1
3669	The bikers were definitely ready for the race.	1
3670	and a man holds onto a dead palm frond.	1
3671	They made sure to get it from multiple angles.	1
3672	We were also given delicious snacks.	1
3673	Looking at this home, it's difficult not to remember the sad memories here.	2
3674	Next we went to the museum to see the large pond	0
3675	A lot of the paintings were mourning war and encouraging peace.	5
3676	Monica enjoys spending time with her friends.	1
3677	We saw men dressed up like Spider Man and Jack Sparrow.	1
3678	With the power of his lucky orange jacket, they spotted the coffee lands just beyond the horizon.	1
3679	Going over the last part of their plan: Mabel confirmed the table will collapse during reception, causing Velma's pink cake to fall.	0
3680	In a small town in North Caroline, a tragedy happened.	1
3681	He waited for the train.	1
3682	His mom was so proud of him.	1
3683	The road was blocked of for the totally rambunctious parade.	1
3684	We loved the funnel cakes.	2
3685	EVERYONE IS ENJOYING RESTING AFTER KAYAKING ALL DAY	1
3686	Next up the three legged Race.	1
3687	The brilliance of the lights took her breath away.	1
3688	This time, someone brought a current boyfriend.	1
3689	All of my friends were there.	1
3690	this is the cost of today's beverages	4
3691	We read each and every one as we walked through the museum.	1
3692	The buffet offers a wide variety of seafood.	1
3693	but he changed his mind and decided to stand up, instead	1
3694	The table was decorated in pink and looked fabulous.	1
3695	Our beach house is in a perfect location nestled behind pretty green trees.	1
3696	The cabinets had very usual handles which I loved.	1
3697	Taking the train back was less exciting because we slept most of the way.	1
3698	After the appetizer it was time to order the main dish.	1
3699	The whole crowd screamed when they hit the baseball.	9
3700	There were many mustaches!	1
3701	Today I took pictures of some restaurants where they serve some good food.	1
3702	Even though she felt unprepared ta get pregnant, it wasn't long before she was.	1
3703	We all took a turn to share our tips in how to make this better.	1
3704	They looked too good to be eaten!	1
3705	His mom was so proud of him.	1
3706	He had to wait to open his gift but loved playing with it.	1
3707	Look, the competition has already started.	1
3708	The temple location is at a great place.	1
3709	IT IS A CONVACATION DAY	4
3710	She waited and married her true love.	1
3711	Then he follows it up with a huge plate of food.	1
3712	Signs with supportive messages held by different people.	1
3713	There was also artwork about the festival.	1
3714	Look at the old road bike!	1
3715	The children get to drink apple juice with their meal.	1
3716	With blue water and sky to relax in.	1
3717	THE TAKE GROUP PHOTO	4
3718	The dinner was being prepped.	1
3719	we went to the art museum	1
3720	The groom and bride posed for a picture	1
3721	I take a lot of pictures so that I don't forget my incredible vacation.	1
3722	I ate, paid, and continued on my solo walk, to find my self in front a huge light building.	1
3723	The family dogs ran about and the family exclaimed.	0
3724	There are a lot of sculptures around.	1
3725	He lived with his friend Sally, a goat.	1
3726	GREEN AND WHITE LIGHTS FILLED THE SKIES AS THE FIREWORKS BOOMED IN THE SKY	1
3727	Nope, ah, damn. Let's call Steve. He's got a bike.	1
3728	THE PICUTRE IS BEAUTIFUL	1
3729	we thought we were early, but the display started a half hour early and it was full throttle when we arrived.	1
3730	The riders take position, and get ready to begin their race alongside their friends.	1
3731	IT IS A BUILDING	4
3732	I had been waiting to see Nine Inch Nails for months.	1
3733	The slot machines almost seem like their set up for males.	1
3734	The ring was placed on the girl.	1
3735	We took a lot of funny pictures of the baby doing adult things.	2
3736	We  gathered for pictures with friends.	1
3737	The wine was cheap but delicious.	1
3738	she is attempting to feed it	4
3739	Look, it's an out of control sailing ship!	1
3740	the happy  couple smiling away. he treats her well that makes me happy	0
3741	This photo is no longer available.	1
3742	The pathway was picturesque and kept us cool in the shade.	1
3743	IT IS A BOAD RIDE	4
3744	They should fulfill their promises too	1
3745	We danced the night away and drank a few too many shots too.	1
3746	IT IS A FOOD	4
3747	Later on it was revealed that the coconut had modified his home.	7
3748	IT IS A BLANK	4
3749	THE PICUTRE IS BEAUTIFUL	1
3750	As we sat on the bridge, I could see the skyline of the city and it still takes my breath away when I see it.	1
3751	They lit up the sky in a dazzling explosion of light.	1
3752	Going back to visit this old school was a stroll down memory lane.	1
3753	He had a great time on the hike.	1
3754	When they see me approaching they usually disperse closer to the wharf.	1
3755	I don't care for walking in the cold.	1
3756	Some had crazy hydraulics.	1
3757	But we enjoyed the views.  Taking them in quiet, and we enjoyed that more.	1
3758	Everyone got comfortable on the rafts and took a ride.	1
3759	They cover up their weirdness with play and the love of dogs.	1
3760	THE GIRLS IS THE BAD	4
3761	The mascot took pictures with fans on the sideline.	1
3762	We gave her time to feel better to play so we gave her an hour before we go practice in the afternoon.	5
3763	In total I spent 10 hours driving	1
3764	the party is wrapping up	4
3765	The view from the top is breathtaking.	1
3766	Many people witnessed the night sky.	1
3767	The star balloon is a very recognizable sight at this parade.	1
3768	But honestly, out of all the things I saw, this was the coolest and most hilarious.	1
3769	My partners nose was quite popular.	1
3770	The evening ended with our attempting to map out our family tree from old family photos.	7
3771	His mom was so proud of him.	1
3772	IT IS A BEECH	4
3773	His mom was so proud of him.	1
3774	It was a glorious day for a boat ride across the winding city river.	1
3775	IT IS A DISK ANTONA	4
3776	He remembered the road they'd driven down after the hike.	1
3777	Tom had an announcement to make about Jeff and Sarah.	1
3778	A transformer played with the crowd.	1
3779	She had waited such a long time to get married to her true love.	1
3780	IT IS A BUILDING	4
3781	We even had smoked tuna.	1
3782	The protest was armed with reporters aiming cameras ready for the event.	1
3783	Looking out my window,still signs of wind and rain.	1
3784	I prepared my rocket for the competition.	1
3785	It was almost time for the show to start!	1
3786	The colors were in lovely hues of purple.	0
3787	The kids had been waiting all week for today	1
3788	But I was happy that my parents had fin	0
3789	IT IS A BLACK DOG	4
3790	THE PICUTRE IS BEAUTIFUL	1
3791	Better hurry if we are going to make the ship departure time.	1
3792	The finished product was rewarding.	1
3793	Outside by the back, the manager showed them into a private VIP section with a unique lighting fixture that was simple amazing.	1
3794	We decided to memorialize the time spent together with a picture.	1
3795	There is a vast amount of the modern ones.	1
3796	Soon all was packed and ready to move.	1
3797	Act V - Pomp and Circumstance	1
3798	Then on to baseball.	1
3799	He had a great time on the hike.	1
3800	She went along person after person, watching each and everyone one of their mouth curve into a humbled smile, and her shutter clicked once again capturing a smile with the reddest shade of lipstick.	1
3801	SHE IS A GIRL	4
3802	IT IS RED COLOUR DRESS	4
3803	A peaceful day in the coastal university of Paramilla.	5
3804	The painted wall reminds me of sex in a marriage.	1
3805	here he is again being gross	5
3806	We spent the whole night dancing after the wedding!	5
3807	IT IS A BUILDING	4
3808	Our ride is here to pick us up.	1
3809	It was the best cotton candy you can buy!	1
3810	Then she went to go get her hair done.	1
3811	There's one of her with an outrageous tan.	1
3812	I walk past some fast-moving rides that don't appeal to me like the ferris wheel does.	1
3813	I decided to take my trip to a new location which sounded fun.	1
3814	We visited a home with a lovely backyard.	1
3815	SOILDIERS ARE TRAINED IN THE HOUSE	4
3816	Today the participants were racing through a montain.	2
3817	They watched dancers teach dance to three year-olds.	0
3818	THE CAR WAS DOWN	4
3819	I took a picture of our friends that were staying in the same hotel as us on our trip.	1
3820	Everybody looked in front during the presentation.	0
3821	At the end they showed an old picture of the Naval crew.	1
3822	The city wasn't very crowded.	1
3823	Watching the waters made me feel calm.	1
3824	My bosses wife also went, and for that I was happy.	1
3825	We are ready to swim.	0
3826	A doll was under a small spotlight between a monk and a nun.	2
3827	Plus, everything had turner out beautifully, the lighting was impeccable.	1
3828	HE SPEAK TO THE PEOPLE	4
3829	Many pretty rocks and since sea life was washed ashore by the waves	1
3830	Well, Ma, we better head off to get that shopping done.	1
3831	When people get together, and interact it is almost impossible that they will not discus things that are important to them.	1
3832	also eat the perfect cake	4
3833	The customer is about to leave the shop when the sites and smell of fresh 100% American grown coffee hits him too hard and he decides he just has to buy a cup for on the go.	1
3834	We had pumpkins galore.	1
3835	Ok, I'm all set on the blanket.	1
3836	Today all the kids at my Sunday school are here for  a special event	0
3837	I like walking along the wharf.	1
3838	We did an internet search on our family history.	1
3839	We traveled along the waterfalls on a scenic tour.	1
3840	It is very large and can carry a lot of passengers.	1
3841	Especially when the kids saw the snail.	1
3842	IT IS A IRON MAN	4
3843	They helped these teens and children to be self sufficient.	1
3844	A beautiful artificial red fly on the wall.	2
3845	The couple says their goodbyes and head out for the honeymoon.	1
3846	The groom was elated to see his beautiful bride.	1
3847	The were pretty paintings.	1
3848	THEY HAD GAMES AND PRIZES	1
3849	Surfing is a skilled that you absolutely need to master before big risk into the ocean.	5
3850	We are ready to serve.	4
3851	The dog was ready to go.	1
3852	It was time for the parade to begin.	1
3853	I respect the alligators, which are beautiful, but deadly.	1
3854	I'm sincere when I say I can't count how many times Frank played with that silly ball.	1
3855	Being alone in the house was like being the only visitor in a museum.	9
3856	The local parks and recreation department holds a lot of events	1
3857	Other people also moved up in rank that day.	1
3858	Soldiers from both countries interacted together in a number of ways.	1
3859	and raises his glass to give cheers to St Patrick's Day	1
3860	I felt extremely peaceful in the forest.	1
3861	The bride's sister then comes on the scene and tells revealing stories.	1
3862	Many citizens watched the parade from the vantage point of their apartment windows.	1
3863	There was a food of snow, and it took forever to get the cars cleaned off.	1
3864	black larry escaping from prison	1
3865	THEY SKY IN FIREWORKS	4
3866	by the end of the day they got their point across.	1
3867	People are able to bring their pets out to sightsee.	1
3868	Children are hugging the animals.	1
3869	Until one day, the male man hears on the news that his friend has been kidnapped.	2
3870	What a handsome young man!	1
3871	There were several logs lined up in the snow.	1
3872	That was the happiest moment to receive her certificate.	1
3873	The quarterback throws the ball.	0
3874	On a vacation by the sea you can sometimes see dolphins simply jumping out of water.	1
3875	THE PICUTRE IS BEAUTIFUL	1
3876	I finally got to see the hoover dam	1
3877	The girls are enjoying the race.	1
3878	They observed seals sitting in the sunlight.	1
3879	The main roads seemed to be fine.	1
3880	The parade was a yearly tradition that started after Mayor Hencklebach decided not to be such a stick in the mud.	1
3881	And the themed snacks were delicious.	1
3882	Some teenage boys just sat on the couch.	1
3883	The calm bay was a welcome harbor for world travelers.	1
3884	Check out these kites!	7
3885	Today at Brighton Pier, we were photographed sticking out heads through holes and making poses as an animated couple.	1
3886	Seems like somebody got emotional and started crying during the speeches.	1
3887	There was a party, and the crowd was having fun.	6
3888	There were many extreme views.	1
3889	The royal military is participating in a sad event today.	1
3890	We had an amazing time at the rock concert this spring in our home town.	1
3891	Joe had a fedora, this was the only day he could wear it without being made fun of.	1
3892	The weather was right, so we went on a bike ride.	1
3893	A gentle stream runs through the park.	1
3894	Pete and Jan continued to have a leisurely day at home where they tended to the yard.	1
3895	IT IS A IMAGE	4
3896	The structure shape was unharmed.	1
3897	It was a great day to spend together.	1
3898	The kids are hoping the be part of the show.	1
