index	text	label
3350	We will take a lot of pictures.	0
3351	Finally it was my turn!	1
3352	The guest find the costumes extremely funny	0
3353	There was even a guy dressed up as a reindeer.	2
3354	The package label is called cosmic.	0
3355	Some kids took time to go hiking in the rock area.	2
3356	They left a bunch of papers.	1
3357	However, the car she rode in was much smaller than those she had seen in her youth.	0
3358	We read each and every one as we walked through the museum.	0
3359	Mr Jones was the guest speaker at the forum	1
3360	The dog was ready to go.	1
3361	They rode up through the mountains and came down in the city.	0
3362	And was very happy to be in the field.	1
3363	His mom was so proud of him.	1
3364	IT IS A STONE	1
3365	THE PICUTRE IS BEAUTIFUL	1
3366	Towards the end we could hardly wait to enjoy the trip to the symphony.	2
3367	This is a world where I'm free to go walking with my friends as I see fit.	0
3368	They wound up spending the whole day there.	1
3369	They are having some remodeling and this is what the future door will look like.	2
3370	The group sits, and watches the host.	1
3371	A couple people with us had a jam session.	2
3372	Lady Gaga is a Natural at crowning a king.	2
3373	With the support of the crown, they players believed they'd win.	0
3374	The children get to drink apple juice with their meal.	2
3375	THE GIRL WAS SITTING	0
3376	They decided to spend a weekend at the harbor and watch the whales.	1
3377	At first, I thought that the day at the beach would be nice and calm.	1
3378	He ended the performance with a fabulous solo.	0
3379	IT IS YELLOW STELL	1
3380	She was intense and driven in a beautiful way.	0
3381	THE PICUTRE IS BEAUTIFUL	1
3382	One woman was late and was putting on her costume in the bathroom.	1
3383	His mom was so proud of him.	1
3384	The buildings were tall with modern day cars on the streets but historic buildings above.	1
3385	There was a party at a local restaurant.	1
3386	Mourners gather with beautiful flowers	1
3387	Everyone was so happy to finally have the perfect home.	0
3388	John wasn't thrilled when his wife asked him to go to a Heroes Convention.	1
3389	There are some rather interesting designs incorporated.	0
3390	The Queen's guards were dressed in brilliant red.	1
3391	As we drove through the countryside, we stopped at each historic marker we saw, so we could learn about the area.	0
3392	When it broke both girls enjoyed the candy.	1
3393	As the day became night the fire became more vibrant.	0
3394	The graduates wait patiently.	0
3395	IT IS A BOAD RIDE	0
3396	His mom was so proud of him.	1
3397	IT IS A CLASS ROOM	1
3398	IT IS A SEA ANIMAL	0
3399	It was a very fun time with friends.	1
3400	She went to a lot of trouble to create this incredible party.	2
3401	The dog was ready to go.	1
3402	One of the guards starts to make a speech.	0
3403	Last week I went to what I thought was just a regular house party.	1
3404	The super heroes made their appearance.	0
3405	Yesterday we visited the museum of art in the downtown area.	0
3406	Paul did an amazing job witht the presentation	0
3407	By the third song all the nervous anticipation had gone and everyone was riding the wave of the music.	1
3408	My favorite part of the trip was visiting the beautiful statue.	0
3409	I also saw some red dot which to me I believe it was some sort of bug!.	0
3410	In the matter of no time I had already made it to my school	0
3411	The soldiers stood straight for the ceremony	2
3412	The time came at the end for the camera crew to tear away some of the people away from the presentations.	0
3413	The dog was ready to go.	1
3414	IT IS A WHITE DOG	0
3415	He had a great time on the hike.	1
3416	I know he is happy to have his diploma.	0
3417	IT IS A TREE	1
3418	We could see all of the people shopping at the park from the Sky ride.	0
3419	everyone had a great time.	0
3420	Then the happy gang posed for a group photo.	1
3421	IT IS A MEETING ROOM	0
3422	The gentleman in the black suit has alcoholic drinks on a serving platter.	0
3423	So instead, she settled for playing the character of a princess at the side of the road.	0
3424	A captain fixes a yellow and grey flag with guards in the back of him.	0
3425	Last year I started a card printing business.	2
3426	The audience hearing this is always all male.	1
3427	Her brother is happy to see her.	0
3428	They were thrilled to walk up the aisle together.	1
3429	We were running out of time so we decided to see something new.	1
3430	We all got in and were excited to go the the concert.	0
3431	IT IS A PLANTS	1
3432	There was even a band playing in the crowd which was fun and interactive.	1
3433	A group of patriots were dressed up for a reenactment.	0
3434	Giovanni was dressed impeccably sharp to attend a private gathering at a restaurant that was modernly decorated.	0
3435	The birthday lunch was a success.	1
3436	We won our game so the press wanted to talk to us.	0
3437	After the show, the intention was to ride the ferris wheel which only has one pattern.	0
3438	They made sure to get it from multiple angles.	2
3439	When they kissed the onlookers cheered joyously.	0
3440	He met a friend there.	1
3441	THEY HAD ALL KINDS OF FOOD TO BUY	0
3442	Sitting by the warm campfire was the perfect way to end the day.	0
3443	Several fireworks that look like dendelion flowers explode next.	0
3444	It was a gusty, early winter day, but the town was out in full force anyway, waiting for the parade to start.	1
3445	Everyone stops to talk to the bride and groom to give their best wishes.	2
3446	There are no images	1
3447	The next speaker gave testimony of the joy of liffe.	1
3448	Now we are here.	1
3449	my husband came along and we had a wonderful time watching our daugter play	0
3450	It was for a party.	0
3451	After a long hike she sat on top of a rocky plateau to rest.	0
3452	As they sat around the lunch table after, he had to admit he was glad he had conquered his fear.	1
3453	a dog is going after the cat	0
3454	Making the meal perfect is sure to wow anyone who eats it.	1
3455	starwars people came to take over	2
3456	The dog was ready to go.	1
3457	Even not paying attention to the window themselves, I enjoyed the churches, for their solemn beauty and tranquility.	1
3458	It was a beautiful day for him.	1
3459	IT IS A IMAGE	0
3460	You have to remove the meat inside the crab.	2
3461	His presentation was received well and people started thanking him for coming.	0
3462	A group of people get their picture taken.	0
3463	There were a lot of runners who just threw their cups in the stret.	1
3464	It was intended  for friends to play and talk and have fun.	1
3465	This weekend I went to the town volunteer workshop with my brother.	1
3466	They seem happiest around other kids.	1
3467	The kids had been waiting all week for today	0
3468	In back of the bike.	1
3469	He had a great time on the hike.	1
3470	My Gallery Opening! Here is my first piece - made in the image of the classic Marlboro advertising designs.	0
3471	They usually split off into groups to play different games.	1
3472	And you can see a statue of pharaoh	0
3473	There were decorations of hanging stars.	2
3474	We are all united each year for the New York Cuty Marathon	0
3475	The view of the water was absolutely amazing.	0
3476	It makes a stop at Maid's Causeway.	0
3477	There was also a school of bony fish swimming in the same tank.	0
3478	His mom was so proud of him.	1
3479	I have a new job and a new home and I'm feeling great.	2
3480	THE PEOPLE ARE RUNNING	0
3481	WE went to the Waffle HOuse after cause we were so hungry and the food was delicious.	0
3482	The ruins were amazing under the blue sky	2
3483	We had to wait a while for our food.	2
3484	The bride looks beautiful in her white dress and garland of flowers in her hair.	2
3485	To top it off, we got to see our favorite transformer while we listened to the theme song.	2
3486	well, we received our package today	0
3487	THE PICUTRE IS BEAUTIFUL	0
3488	THE PICUTRE IS BEAUTIFUL	1
3489	The family loves to visit the lake to go fishing.	2
3490	And after finishing seeing the sites you can return to the harbor for sailing lessons.	1
3491	THE BABY WAS CRYING	0
3492	We decided to go out and see some snow sculpters being made.	0
3493	Some of the statues are very large.	0
3494	The tour included a view of the harbor by boat.	0
3495	The G9 is a beautiful place for a vacation.	2
3496	In order to get the full scope of the building, I take many pictures from different distances.	1
3497	At the top frost with apples	2
3498	My grandma watched us from shore.	0
3499	the feather was laying in the woods on a rock	0
3500	The Happy Elf Brigade showed up.	0
3501	When we went there, we read the plague on the door which told us more about the steeple and the river.	1
3502	She decided to organize the garage and scan the photo so it would be safe.	1
3503	I guess the red shirts made everyone proud	1
3504	the ruins have been seen by many people in all their miles	0
3505	His sister played pool.	1
3506	Nope, ah, damn. Let's call Steve. He's got a bike.	0
3507	When i walked in through the doors i entered a palace.	1
3508	Even though some thought it was scary, the skeleton in the corner was just observing.	0
3509	THE PICUTRE IS BEAUTIFUL	1
3510	beautiful yellow tulips are spread out.	0
3511	Of course she had to place it in her mouth to taste it.	2
3512	Grandpa gets a birthday cake.	1
3513	The musicians showed up slightly earlier than everyone else, then the festivities began.	1
3514	image does not load	1
3515	It races on a journey across the galaxy.	1
3516	Now everyone has a new friend.	1
3517	He could pick off a player at any base.	1
3518	This is a high turnout for one of these parties, I'm impressed.	1
3519	THE PICUTRE IS BEAUTIFUL	1
3520	The lights went out and focused on the dance floor and that's when he realized the party was on.	0
3521	The winter always gives the graveyard an eerie glow.	1
3522	The audience loved the main speaker, who had a great sense of humor.	2
3523	The sun glistened off the sand. The land was beautiful.	1
3524	The family walked around town.	0
3525	One of the women sits next to a man at the bar and shows her phone to him.	0
3526	We traveled all over the roads on our bikes.	2
3527	Kids get on the bus.	0
3528	Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.	1
3529	The small town had lots of unique shops.	2
3530	The message of the march was to bring attention to poverty and promote job creation.	1
3531	Holy, moly, will you look at that line?	1
3532	With the power of his lucky orange jacket, they spotted the coffee lands just beyond the horizon.	1
3533	THE PICUTRE IS BEAUTIFUL	0
3534	Next time, he wants to take pictures of red wine.	1
3535	THE PICUTRE IS BEAUTIFUL	1
3536	The man told his friend he was going to go home with the coconut.	1
3537	Another one had pretty flowers painted on it.	0
3538	Standing at the balcony of our hotel we could look out over the houses, and the shore	0
3539	All the way down to the shoes had to be correct	0
3540	On the walk there was a map that helped us create a makeshift plan to find our direction.	0
3541	The wildlife can suffer as a result, if certain sites don't fit into the guidelines	0
3542	You can see them This Thursday at the Mountain Dew Ampitheatre, tickets are $20 but they are free for ayone with a Pokemon Tattoo.	0
3543	Yesterday she built sandcastles with her husband.	0
3544	He bought some burger and buns and asked some friends over.	1
3545	After the long fun day we settled in at home and got a rest.	0
3546	Before I headed back to my car, I decided to walk through the cemetery and pay my respects to those who have died.	2
3547	It was in the middle of a pine forest.	1
3548	Nearby, locals have brought in their catch for the day.	0
3549	I'm sure there must be some history here of this figure wearing his favorite outfit.	2
3550	Fishing is a local favorite thing to do.	2
3551	In front of them all was the Jaguar, the animal the angel was playing for	1
3552	The man thanks everyone for attending his birthday party.	0
3553	The first of many live acts performed to a strong reaction.	1
3554	Different textures were offered in this manhole.	0
3555	There was lots of food to be had.	0
3556	The skilled cyclist is having fun with the new challenges.	2
3557	There were headstones in the graveyard.	1
3558	Time flew by and I almost missed lunch, but luckily, I got something to eat.	1
3559	They carved pumpkins with their parents.	1
3560	Someone had the idea to make it simple and just slapped a pound of hamburger with tomato on the grill.	1
3561	The girls had a great night together.	0
3562	As did the rest of the art in the church.	0
3563	We also had to stop back at my place to pick up food and supplies.	0
3564	They had the chance to hold new creatures and learn about them.	0
3565	They engage in endless activities.	1
3566	While some characters wore dark clothes, the congregations favorite color scheme was yellow and blue.	0
3567	Gazing out a stained glass window, a angry sunset can be viewed.	2
3568	We lived surrounded by picturesque beaches.	1
3569	We took a trip from there to the ocean.	0
3570	The dog was lying on the ground waiting for his family to leave the house.	0
3571	They say there is alot of free masonry symbols on it.	0
3572	The dog was ready to go.	1
3573	this photo is no longer available	0
3574	Today I sat and told my friends about this new tv show I like.	2
3575	They observed seals sitting in the sunlight.	0
3576	IT IS A BLANK PICTURE	1
3577	Gabby is a healthy baby girl.	2
3578	The gravel trail runs through the park.	0
3579	PEPOLE GATHERING TOGETHER FOR A SURMON	0
3580	They fought and the sword slashed together causing a parry.	0
3581	The title for the car was almost destroyed.	1
3582	A vast green park led up to the manor.	0
3583	THE TAKE GROUP PHOTO	0
3584	The mountains looekd so beautfil	1
3585	She was soon overloaded with tons of lovely presents from her well-meaning friends.	1
3586	They spent the time talking and laughing with each other.	0
3587	You think many people will come?	1
3588	The dog was ready to go.	1
3589	We enjoyed snapping pictures of the support they received from friends and family	2
3590	IT IS A BUILDING	1
3591	It was a great day to spend together.	0
3592	We enjoyed the guitar as much as the singing.	0
3593	I saw a lizard in his natural habitat.	0
3594	THEY SKY IN FIREWORKS	0
3595	There is also a spectacular tower that is beautiful.	0
3596	My best friend and I enjoyed a meal before the race.	2
3597	There are around one thousand people in this town and we definitely respect the people we visited.	2
3598	She took a picture with the person whose family was named in the honor she received.	2
3599	You can see the dig crafting going on here.	1
3600	The designs that the fireworks made were mercerizing.	1
3601	The stained glass windows were just installed at the new church.	1
3602	They did arts and crafts.	1
3603	Yesterday I spent the day walking through an old cemetary.	0
3604	A man swims in the water.	0
3605	He had received an honor he was proud of during the promotion.	0
3606	For this flower the leaves nearly encapsulate it.	0
3607	There are many cool looking cars in the parade.	2
3608	People from all over the tri state area have arrived	0
3609	It's busy not only with racers but photographers, too.	0
3610	She is always smiling in her pictures.	1
3611	Her favorite are the toy soldiers, but she even uses the left over bits of dough she calls odds.	0
3612	THE PICUTRE IS BEAUTIFUL	1
3613	They loved taking pictures together under the sun.	2
3614	Everyone had a great time at the party.	2
3615	But, the drinking continues!	0
3616	You have to drive through the coolest tunnel to get to the festival.	0
3617	We all loved to listen to the man playing the guitar.	1
3618	Some kids don't like to go on fast rides.	1
3619	A group of witches gather together to cast a spell on the good people of Alundia.	0
3620	these guys were having the most intense conversation	0
3621	I finally got to see the hoover dam	1
3622	The girl stole the ball from the other team.	1
3623	He had a great time on the hike.	1
3624	The tribute played on the trumpet reminded him of all the other 'brothers' he'd lost.	0
3625	We had a United Nations gathering where we came together as a collective.	1
3626	The dog was ready to go.	1
3627	IT IS A RIVER	1
3628	We have made our own makeshift grill.	1
3629	She had waited such a long time to get married to her true love.	1
3630	IT IS A BLUE STEEL	1
3631	I love going to restaurants with my friends and hearing all their stories.	0
3632	We went out to watch the sunset together, the perfect end to the perfect day.	1
3633	In the summer I went home to enjoy the beach.	2
3634	Many people walked past the shop each day.	1
3635	The groom began to dance with an elderly woman with glasses.	0
3636	When you get on a plane, you might find yourself hungry.	1
3637	There was a hole nearby the ocean.	2
3638	There is enjoyment in the bbq in the backyard.	1
3639	The gas station is totally deserted.	1
3640	They hooped and hollered and wave their hands excitedly.	1
3641	The food was definitely worth the trip.	0
3642	The mom hugs the groom.	1
3643	He was wishing for a TV, but didn't buy one since he was a total cheapskate.	0
3644	My wife was saying words in the kitchen, but I wasn't listening.	0
3645	My partner was my bride for the halloween party.	2
3646	There are often birds, which are trying to steal away unnoticed from the observer, but swooping sounds give them away.	0
3647	thus is a church window	0
3648	THE PICUTRE IS BEAUTIFUL	1
3649	One by one they were telling the class their likes and dislikes.	0
3650	a crowd gathers outside a building	0
3651	Then there were blue cascades of spark.	0
3652	THE GIRL ALSO LIKE THAT	0
3653	This sign is lit in green.	2
3654	Try and make pita bread, a delicious handmade food.	1
3655	The hall was built of stone.	0
3656	We then worked on some wood projects.	0
3657	ITS A REGULAR THING	0
3658	Members of my church met up in the city to plant trees for  Arbor Day.	1
3659	He had a great time on the hike.	1
3660	We did an internet search on our family history.	0
3661	IT IS A ADD	0
3662	People come to view the gardens for the many types of flowers that are grown there.	0
3663	If there is anything we need to do to protect this country I know you guys will get the job done	0
3664	This tree won't do because it is covered in moss.	1
3665	its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon	1
3666	The wine was cheap but delicious.	0
3667	I could tell mom was so happy to see us.	2
3668	The children made this pretty poses for the picture.	2
3669	He zoomed around players on the field and kicked the soccer ball into the net.	0
3670	Overall, everyone had a really great time.	2
3671	The kitchen was absolutely ransacked.	0
3672	this is the boss man	0
3673	They host large parties for their children and their friends.	0
3674	When the fireworks began, no one was disappointed.	1
3675	That little girl has a bagful of beach treasures	1
3676	After attending the concert with a friend, we came back to her house--she was robbed.	0
3677	Our grandson loved to play football with kids near our house.	1
3678	It was a lot of fun for everyone.	1
3679	The room with the Buddhas was very soothing.	1
3680	While the cheer, the students receive their degrees.	0
3681	A distinctive retro sign is Crescent.	2
3682	There were recipients waiting for their awards.	0
3683	IT IS A HOTEL	0
3684	A small city was looking into building new infrastructure	0
3685	But, the groom calmed down as soon as he caught sight of the bride.	1
3686	My sister's second wedding was a lot of fun, especially watching the kids dancing.	1
3687	Once the party started, the photographer snapped some pictures of us at the bar.	1
3688	My wife and I enjoy looking at pictures we snapped, while staying at a local bed and breakfast.	1
3689	The pictures of the two women were painted in an old fashioned style.	0
3690	They got a wii for christmas.	2
3691	Touring through quaint homes and learning about a different walk of life.	1
3692	This pair of women are trying to sell information about their products to daycares.	0
3693	The sand was so warm it was lovely.	2
3694	THE PICUTRE IS BEAUTIFUL	0
3695	Time to have some alone time with the guys.	0
3696	The song tonight was wonderful	1
3697	The performers were dressed in red jackets.	0
3698	The parents of the family seemed very nice.	1
3699	The team will wait for the launch with a feeling of suspense.	1
3700	The remains of the Father are at the crematorium.	0
3701	The musician is getting his instrument ready to play by tuning his guitar.	2
3702	She was really happy about spending the dinner with her grandfathers and other family members	2
3703	We were in awe of the intricate architecture.	0
3704	The top of the temple was lit.	0
3705	He had the worst time and lot the race.	0
3706	A doll was under a small spotlight between a monk and a nun.	0
3707	Dan had his beer and he was ready to drink!	0
3708	we add it to our chili	2
3709	Cassandra had her first ice cream cone that day, she found the experience a little confusing and dropped it on her dress which led to a change in clothes.	0
3710	She sat and listened to the speech.	1
3711	From there, we entered the communal garden	1
3712	A group of friends went out for a night full of fun to celebrate their best friend's new engagement.	1
3713	The dog was ready to go.	1
3714	After that we took pictures in a near by bridge.	0
3715	THE PICUTRE IS BEAUTIFUL	1
3716	They also had some fun with bubbles.	0
3717	IT IS A BUILDING	1
3718	Welcome to the halloween house party.	0
3719	Lastly, they discovered some primitive art.	1
3720	When we got to the factory, they were able to see the material the toys they play with everyday were made of.	0
3721	The was a guy standing next to us	0
3722	The adorable ring bearer was all ready to carry the rings and was taking this task very seriously.	1
3723	The dog was ready to go.	1
3724	It was during the day and everyone was ready to go.	2
3725	IT IS A BUILDING	1
3726	We also went canoeing with our tour guide.	0
3727	She appreciated the rich history of the city.	0
3728	We ran across some photos of our town from the 1890s to the 1950s; the stores look so different from those today.	1
3729	It is my sons first school day.	1
3730	The dog was ready to go.	1
3731	I'm getting so wasted.	0
3732	They played hard and had so much fun.	0
3733	THE PICUTRE IS BEAUTIFUL	0
3734	IT IS A SKY FIREWORKS	1
3735	It looks like it'll be a photo finish!	2
3736	This is a beautiful church ceiling	0
3737	THE PICUTRE IS BEAUTIFUL	0
3738	He shared drinks with his friend Sam.	2
3739	We didn't neglect the downtown area however, which has many tall, beautiful buildings, a lot of them constructed since the last time we came.	1
3740	The dog was ready to go.	1
3741	After all, Odana Court was just a nice place to be.	0
3742	There are banners hanging everywhere	0
3743	The dog was ready to go.	1
3744	His friend Larry waited for the perfect shot.	0
3745	IT IS A ZELDAS	1
3746	There was a large crowd at the park.	0
3747	The top was a little small.	1
3748	We are ready to serve.	0
3749	The dog was ready to go.	1
3750	The stain-glassed windows inspired me.	0
3751	Score! The wind is perfection.	1
3752	Is that the Lincoln Memorial, or are you just glad to see me?	0
3753	The flower bed looked just perfect	1
3754	I know I could looks at these two going at it all day!	1
3755	The female sings a song.	0
3756	TIME FOR A SWIM	0
3757	At the end of the ceremony, they kissed each other.	0
3758	A man sat in a chair on the sidewalk.	2
3759	Even though she felt unprepared ta get pregnant, it wasn't long before she was.	1
3760	There is a veteran, saluting as he walks.	1
3761	I have done beaches and ski resorts, and every spot is different and fun in its own unique way, with every vacation leaving me satisfied.	1
3762	The game was intense for the gamers playing.	0
3763	It's the journey of life.	0
3764	At the bottom of the stairway was a marketplace, and the monks went on to explore the area.	0
3765	The weather was right, so we went on a bike ride.	1
3766	It was about the lost water pressure in the city plant.	2
3767	The girl dangeled her feet in the water.	1
3768	we were excited for prom	2
3769	There was a rally today.	0
3770	it was worth all the time we spend there to look at it all.	0
3771	That one looks like an old mission church.	1
3772	The picnic was extremely enjoyable.	1
3773	The girls are ready to go.	0
3774	This photo is my favorite from the party because no one stares directly into the camera.	0
3775	Then she went to go get her hair done.	1
3776	IT IS A DINNING TABLE	1
3777	We stopped at one of the Hollywood lounges.	1
3778	The music items made sound.	1
3779	We had a fun time.	2
3780	THE PICUTRE IS BEAUTIFUL	1
3781	Our ride is here to pick us up.	2
3782	The sign said there was no  beach near it.	2
3783	Even the envelopes are pretty distinct.	2
3784	They had lots of keys.	2
3785	We watched Aunt May turn on the burner to heat the vegetables that would be added to the soup pot later.	1
3786	That one includes steps	0
3787	The town we where in didn't have much people.	1
3788	We found out that my cousin is having a baby girl! How exciting!	1
3789	THE PICUTRE IS BEAUTIFUL	1
3790	Junkers and I enjoyed the sandy beach, and I even wrote my name on the sand.	0
3791	There were hipsters at dinner tonight.	1
3792	It looked like it could of been a church in the past	0
3793	Act III - Red, White and Hue.	0
3794	Her friends came in with a sandwhich in hopes of consoling her.	0
3795	The white doll was my favorite as a child.	0
3796	The art was nice.	1
3797	There are five spaces, devoid of pictures, although they have a pale icon on each.	1
3798	She also really enjoys her backpack	0
3799	The people were dancing in the party for a time being.	2
3800	she didnt so I had someone else to do pack the boxes	2
3801	I like to watch the performers' amazing tricks.	1
3802	IT IS A PARTY	0
3803	A group of people wander around.	0
3804	IT IS A FRUITS	0
3805	Red and green work well	1
3806	The gentlemen sat and watched the festivities.	0
3807	The bride decided to do the tradition where her father walked her down the aisle.	1
3808	When you realize you're being photographed, you either smile for the camera or beg them to stop.	1
3809	the ride and float was made for the parade	1
3810	Today was Genie's first baby shower.	0
3811	The organization of the store makes it an enjoyable place to shop.	1
3812	He had a great time on the hike.	1
3813	The course they rode on was very bumpy!	1
3814	The museum was quite tall compared to the surrounding buildings.	0
3815	Soon all was packed and ready to move.	1
3816	People in pretty clothes or a mask stayed away from the waters.	1
3817	The dog was ready to go.	1
3818	First I took them to eat at a nice restaurant around the corner.	0
3819	it is a speech	1
3820	The Penguin Hotel is bluish and distinctive.	2
3821	The view of the river was simply beautfiul.	2
3822	The cat was very nervous.	0
3823	The tractor will be used for plowing the snow.	2
3824	The children were excited about the coming parade	1
3825	Females love their wine.	0
3826	Before they go, they take a group photo to commemorate the moment.	1
3827	In one of the booths, at the show, they displayed a number of spiritual items.	1
3828	These are all examples of the many styles of houses. This one is my favorite.	1
3829	A lovely dinner was the perfect way to end the day.	2
3830	Taking a stroll at the beach lead us to a fantastic night out at a seafood restaurant.	2
3831	There were lots of cool buildings.	2
3832	My mom helped clean up the mess!	0
3833	The two friends decided they would sail the great seas in search of the finest coffee beans.	1
3834	There is no photo.	0
3835	The whole family wore neat clothes.	1
3836	They took pictures of the hero as he walked up the sidewalk	1
3837	The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.	0
3838	As the wedding time arrived, the groomsmen decorated the couple's car.	1
3839	IT IS A LIGHT	0
3840	ONE IS SMOKING SIGARET	0
3841	I had waited all week and was ready to party.	1
3842	THE SKY IN BLUE COLOUR	0
3843	Image did not show up.	1
3844	It looks like she was not the only one happy to see each other .	2
3845	The Scooby balloon is secured yet laying next to Big Bird.	0
3846	I tried to keep pace with my friend while running.	1
3847	As the yellow car passed by, it reminded everyone of a taxi cab.	1
3848	The views were all so scenic.	1
3849	I was taking evverything in slowly, especially nature.	0
3850	At the table, poker games were being played.	1
3851	We pulled over to the roadside because of the sirens blaring behind us.	1
3852	THE PICUTRE IS BEAUTIFUL	0
3853	IT IS A STASHU	0
3854	The beach was deserted.	0
3855	Everyone got comfortable on the rafts and took a ride.	0
3856	Who doesn't like Elvis?	0
3857	Everyone was gathered on the deck for the party.	1
3858	It slowly dawned on me before I began how hard that was actually going to be.	1
3859	FInally several fireworks explode at once for the finale.	0
3860	Afterwards, we enjoyed a delicious, homemade meal.	0
3861	I am going to have to return this, I can't use this	0
3862	Grandpa why arent you wearing a shirt at breakfast?	1
3863	The fruit here is delicious.	1
3864	IT IS A BUILDING	1
3865	A young man getting the hang of operating his camera, the shot did not make a good impression.	2
3866	THE PICUTRE IS BEAUTIFUL	0
3867	When someone got injured, we knelt and lined up on the ground.	2
3868	THE PICUTRE IS BEAUTIFUL	1
3869	During the night the temple is pretty.	0
3870	The theme of the afternoon was Honoring Army Families.	1
3871	Gusto leads them to fits of joy and jumping over things.	1
3872	He took his first steps to Daddy.	2
3873	A teen called up his friends to see if they wanted to go out tonight.	2
3874	Everyone that is, except the twins who dressed like angels and decorated the room to look like heaven.	0
3875	Instead of crying about the maggot filled tree, she chose to take in the beauty of the rest of the park.	1
3876	We all met at the site and gathered some information.	2
3877	While at the pool I got a very uncomfortable sun burn.	0
3878	The city rebuilding is progressing well.	1
3879	He wished someone would wish him happy birthday on the wall!	2
3880	And lots of people working	2
3881	And was very happy to be in the field.	1
3882	The geysers were beautiful.	1
3883	I love hanging out on my chair.	2
3884	The speaker made a valid comment about the presentation.	2
3885	This was going to be special, as Mother found little Nathan a monkey cake!	1
3886	March participants gave speeches through megaphones, which projected the message to the broader public.	1
3887	"The advice from Mom was, ""Listen to the safety rules given on the plane."""	1
3888	The dog was ready to go.	1
3889	After the race everyone stopped to eat.	1
3890	There was unfair activity at Radio Shack.	1
3891	The plants look lovely outside my home, so fresh and green.	1
3892	They explored the cave.	1
3893	The immigration process can be very long.	0
3894	Before he leaves, he takes a picture; then it's on to the trip!	0
3895	We decided to venture towards the track, which eventually led to the railroad.	1
3896	The soccer game started quickly.	0
3897	Some family even brought musical instruments and played a gig for us all.	0
3898	The solider and her boss shake hands	0
3899	this photo is no longer available	0
3900	The stones by the shore were smooth.	0
3901	Others used their talent in drawing to decorate the walls.	0
3902	big fluffy man saves the day	2
3903	THE PICUTRE IS BEAUTIFUL	0
3904	The program commemorated the evening by taking a group photo after the ceremony.	1
3905	The food market was open.	1
3906	Look at all the ruins!	0
3907	THE PEOPLES WATCH THE GAME	1
3908	THE BOYS RIDE TO SEA	1
3909	Most of the buildings were made out of stone.	2
3910	THE PICUTRE IS BEAUTIFUL	1
3911	Here are more bikes and more happy people.	1
3912	The wedding had the perfect setting.	1
3913	The baby enjoyed a hotdog while watching the scenery.	0
3914	I decided to take my trip to a new location which sounded fun.	1
3915	A crescendo style ending made everyone very excited.	1
3916	He had a great time on the hike.	1
3917	I had no idea how much work went into this industry.	0
3918	IT IS A EVENING TIME	0
3919	We went sightseeing and found a magnificent building.	2
3920	The church has beautiful stained glass windows.	1
3921	It is dark outside.	2
3922	There were rebellious people there causing trouble.	2
3923	Next we plaed games where we could win adorable stuffed animals.	1
3924	He finally decided that what he really wanted was the closeness of friends and family, settling down and opening a Hotel.	0
3925	Everyone was so mad, they did not want to pay.	0
3926	THE PICUTRE IS BEAUTIFUL	0
3927	His mom was so proud of him.	1
3928	We tried not to forget that we parked near the rides.	1
3929	THE MAN WAS WATCHING	0
3930	Everyone watched a Nativity play but something was strange.....	0
3931	Times like this helped her catch up with loved ones.	0
3932	Joe likes to races people a lot	0
3933	My sons were ready for the gifts under the tree in the morning.	2
3934	She changed into a different, more fashionable dress.	2
3935	The party had lots of people enjoying the music.	2
3936	They checked each side for people.	1
3937	We all went home afterward.	1
3938	The dog was ready to go.	1
3939	Donna and Alan had a great birthday and cannot wait to get to bed after telling everyone goodbye.	0
3940	Next to it, a memorial has been built out of stone and metal for Jesus as well.	1
3941	Crowds line the streets of even the smallest city.Little	1
3942	It was my job to take photos of the people finishing the race.	0
3943	Three were other sweets in this sweet shop but I could not figure out exactly what they were	1
3944	IT IS A BROWN IMAGE	0
3945	This guy was so fat that he had a hard time dancing.	1
3946	This church is really old.	0
3947	The skyline looked gorgeous last night in the city.	1
3948	Being in a parade can be very tiresome from all the waving.	0
3949	The home team had won the day.	2
3950	Getting the win may be hard but we all had fun no matter what we placed.	0
3951	IT IS A BUILDING	1
3952	During the night, the sky was filled with a lot of fireworks.	0
3953	It belonged to a ride the truck was carrying.	2
3954	THE PICUTRE IS BEAUTIFUL	0
3955	Behind the bell is a museum.	1
3956	Everyone was supposed to wear a costume.	0
3957	One beautiful looking girl,and boy,does she know it!	1
3958	It would be a shame if a male named mohammed won	1
3959	The participant made great progress covering the field.	1
3960	Before they went home, she made sure to head down the slide.	0
3961	At the end of the race, the children will have to slide down a bounce house.	1
3962	The pictures were taken on a cool trip.	2
3963	She also enjoyed helping her mother bake by putting sprinkles on cupcakes.	1
3964	Today the participants were racing through a montain.	0
3965	IT IS A DREAM GIRL	0
3966	We danced the night away and drank a few too many shots too.	1
3967	THE DINER LIGHTS GLOW	1
3968	My favorite kind of trip are to places where the ocean is nearby.	2
3969	Then he hurled the ball right at another runner.	1
3970	We all went to the local Mexican restaurant.	0
3971	Diploma in hand, she cheers at the advent of her next stage in life.	0
3972	Mom set up a neat little office for me to work in hoping I will stay longer.	0
3973	He shows off his wedding ring.	0
