index	text	label
3153	She appreciated the rich history of the city.	0
3154	THE TAKE GROUP PHOTO	1
3155	I love little cars like this.	0
3156	The music did not stop that night.	1
3157	This is the site where we all reconnected with each other, and met once again.	0
3158	Our team was not going to give up without a fight.	0
3159	On my way back home I see some beautiful wall art.	0
3160	Sometimes you have to stand in line for a long time.	0
3161	"The young male wore a hat with a star and ribbons and an expression that said, ""respect me."""	0
3162	The musicians showed up slightly earlier than everyone else, then the festivities began.	1
3163	We have a lot of work to fix this cottage	0
3164	Everyone was gathered on the deck for the party.	0
3165	Nearby, locals have brought in their catch for the day.	0
3166	We played staple the tail on the donkey, witch just made the night even funnier.	0
3167	His kids love the rides at the pier.	0
3168	They started a project to get involved.	1
3169	It is dark outside.	0
3170	Then, they played games at the carnival.	0
3171	They talked away the afternoon.	2
3172	IT IS A IMAGE	1
3173	Her family knew she loved the carousel.	0
3174	They even took field trips via bus.	1
3175	IT IS A ROOM	1
3176	The new players are nervous for the game to begin.	0
3177	Climbing up all the hills was the hardest part.	1
3178	HE IS A MAN	0
3179	Thousands of people from near and far com to see this annual event	0
3180	We decided to memorialize the time spent together with a picture.	0
3181	When i walked in through the doors i entered a palace.	1
3182	Afterwards, all of the musicians, including James, were very spent and totally tired.	0
3183	The kids joined in the festivities and brought homemade gifts.	0
3184	The roofs were made of tiles and shingles.	0
3185	They just found out their son just got engaged.	0
3186	The outside of the temple was beautiful against the setting sun.	0
3187	but the vegas girls was everyones focus	1
3188	They checked on the other equipment to make sure it was functioning.	1
3189	Tim sat at the office, hard at work and too busy to notice the world around him.	0
3190	IT IS A BIRD	1
3191	This is a beautiful church ceiling	0
3192	His mom was so proud of him.	1
3193	Male friend is a bit bored	1
3194	My husband and I enjoyed shopping today but my son was indifferent as he napped the entire time.	0
3195	Donna and Alan had a great birthday and cannot wait to get to bed after telling everyone goodbye.	0
3196	Traffic was insane going home	0
3197	His sister played pool.	0
3198	It was a great time.	0
3199	Her husband and son remembered only the big orange fireworks.	0
3200	The kids had been waiting all week for today	1
3201	IT IS A ROAD	1
3202	It was dark outside as we walked to the dorms.	0
3203	His mom was so proud of him.	1
3204	Later while with friends he started thinking about this after a few drinks, and can't stop laughing.	0
3205	We waited patiently for the next show.	0
3206	The news says it is a blizzard	0
3207	Many vehicles at the time were racing on the beach behind us.	0
3208	Elmo escaped from the hood of the trunk of the ghetto sled.	1
3209	Next we plaed games where we could win adorable stuffed animals.	0
3210	The parade started off with the marching band.	0
3211	When someone got injured, we knelt and lined up on the ground.	1
3212	The bride and the groom prepare for their ceremony.	0
3213	WE EVEN BOUGHT SOME GARLIC	0
3214	A Family decided to go out for dinner.	0
3215	Over the weekend I had some extra time so i went exploring.	0
3216	THE MAN WAS WATCHING	1
3217	Everybody was having fun	1
3218	I saw this person running by the road.	0
3219	The family went on vacation to Mexico.	0
3220	THE PICUTRE IS BEAUTIFUL	1
3221	Pictures were taken as the team was presented with a framed photo, which was a thoughtful gift that the kids would remember.	0
3222	Look at all the goodies I brought.	0
3223	Today I spent my day at the beach.	1
3224	We walked along a red fence.	0
3225	The dog was ready to go.	1
3226	Went to travel and sight see.	1
3227	He didn't mind that it had just snowed—the scenery for looking at old buildings was perfect.	1
3228	In her hands she held his folded flag, the only condolence she was given by his superiors.	0
3229	All their friends enjoyed the wedding and reception.	0
3230	It was a relaxed atmosphere.	1
3231	The people at the party celebrated the dogs birthday by taking a lot of pictures with their cameras.	0
3232	He took his time when he spoke to the group.	0
3233	He had a great time on the hike.	0
3234	And now some little fish friends.	0
3235	Yesterday was my best friends wedding.	0
3236	beautiful yellow tulips are spread out.	0
3237	The photographer tried to distract himself with cake.	1
3238	A gentle stream runs through the park.	0
3239	The men continued their work in the garage.	0
3240	Then, I mixed the sauced.	0
3241	The groom and bride posed for a picture	0
3242	After a long day, it's time to go to the pub.	0
3243	The lead singer has a great voice, and sung loudly.	0
3244	Being in a parade can be very tiresome from all the waving.	0
3245	THE WAS SOME DOING	1
3246	The mother of the groom looks happy to have been a witness to the wedding.	0
3247	The card is then finished and then displayed.	0
3248	The photo is no longer available.	0
3249	Many people saw the pictures of the streams and thought it looked like a vacation.	0
3250	That same dancer gets ready to go home afterwards.	1
3251	Every had the school spirit especially the cheerleaders.	0
3252	Most protests are peaceful.	0
3253	We all went home afterward.	1
3254	The stained glass was dimly lit as dark fell across the church.	0
3255	Now look at my NEW sailboat!	1
3256	They show some peace in them.	1
3257	She starts by getting the different meats chopped.	0
3258	There are a lot of men women and children enjoying a sunny day.	0
3259	A group of people perform in a play.	0
3260	A group of people went to a bar.	0
3261	Everyone was taking pictures and posing for the picture.	0
3262	We all just want to have a fun ,good and happy time	0
3263	This female is finding it hard to go up the steep hills.	0
3264	But, I had to be encouraging because we don't to dishearten a young artist.	0
3265	The perfect wedding at the best location for that day.	0
3266	IT IS A BLANK PICTURE	1
3267	They explored the cave.	0
3268	Today we took a moment to capture this wedding.	1
3269	IT IS A BUILDING	1
3270	Every holiday my family gets together and carves a turkey.	0
3271	To celebrate the last day of school, the kids gave a party for their teachers.	0
3272	Grandpa why arent you wearing a shirt at breakfast?	0
3273	I am glad I went to this fair, because I got several job offers and my prospects look good, going forward.	0
3274	And some people stuffing their faces.	0
3275	The woman was celebrating the special day.	0
3276	IT IS ALSO A FAMILY	1
3277	Mourners gather with beautiful flowers	0
3278	HE SPEAK TO THE PEOPLE	1
3279	IT IS A BUILDING	1
3280	But a lovely day never the less	0
3281	These are the ancient ruins of a Nordic family home.	0
3282	Buy her hot dogs and lemonade.	0
3283	THE PICUTRE IS BEAUTIFUL	1
3284	The hall was built of stone.	0
3285	As a team we are here to discuss	0
3286	We enjoyed the night out at dinner.	0
3287	It was the annual bicycling race event.	0
3288	THE PICUTRE IS BEAUTIFUL	1
3289	IT IS A VIOLET COLOR LIGHTS	1
3290	the kids loved playing	0
3291	It was the first annual girls convention.	0
3292	This colorful bus was going on a sight seeing tour	0
3293	I especially love their delicious crab cakes.	0
3294	The sign is telling us how far away London is.	0
3295	The little boy even invited his best friend to his party.	0
3296	The woman was excited to attend the party.	0
3297	At the end of the meal, they agreed on dessert.	0
3298	As we walked along the beach after visiting the beach house it was very pretty but also upsetting known the beach house was no longer there.	0
3299	THis is an artistic shot.	1
3300	The clubhouse kitchen was especially run down.	0
3301	The drummer was Amazing!	0
3302	The experience was wonderful at the science museum.	0
3303	On the weekend Eric goes to a local restaurant to play his guitar.	0
3304	The bride and groom knew they had picked a beautiful place to say 'I do'.	0
3305	The vendors had a wonderful sausage.	1
3306	After the reception, the bride and groom were ready to dance.	1
3307	The dog was ready to go.	1
3308	The quarterback throws the ball.	1
3309	Once we came in we finally met her grandfather the hoarder.	1
3310	A man begins to play electric guitar on the stage.	0
3311	Image did not show up.	0
3312	Taking the train back was less exciting because we slept most of the way.	0
3313	I got to hang out with these lovely ladies!	0
3314	As i witness up in the sky the fireworks pops in front of the night sky.	0
3315	I steamed the fish and also filleted it	0
3316	I loved looking at this history that was all around me.	0
3317	The girls are enjoying the race.	0
3318	All of these pictures are blank.	0
3319	Someone resembling Santa was leading the pack.	0
3320	The flight was going to cross white mountain	0
3321	My siblings are still having fun learning to ski.	1
3322	Dogs can be scared.	1
3323	They looked at a large fish swimming in the tank.	1
3324	Welcome everybody we will shortley commence with today's precedings.	1
3325	It was his first race with this group, and he wanted to commemorate the moment  with a selfie.	1
3326	It was for a party.	0
3327	He stopped to view the mountain, which looked beautiful.	0
3328	Tonight we are eating fresh fish	0
3329	The brilliance of the lights took her breath away.	0
3330	The teachers have goodbye and good luck speeches.	0
3331	It was a blast!	1
3332	IT IS A COLORFUL IMAGE	1
3333	People are arriving for a guest speaker.	0
3334	The town hall is open every morning.	0
3335	They usually split off into groups to play different games.	0
3336	THE PEOPLE ARE RUNNING	1
3337	A train unexpectedly went past.	0
3338	The bar was set up for guests.	0
3339	They wait at the diversion nearby.	1
3340	The Pastor begins his sermon	0
3341	They say there is alot of free masonry symbols on it.	1
3342	More winners were features and smiled.	0
3343	His mom was so proud of him.	0
3344	It started to soar again and our son was chasing the tail.	0
3345	Afterwards we all posed for pictures and celebrated	0
3346	Getting the win may be hard but we all had fun no matter what we placed.	0
3347	We definitely had plenty of room to show off our smurf.	1
3348	There were many classic cars there.	0
3349	They talk about a specific employee.	0
3350	Everyone enjoyed soda with ice and a sundae after the game.	0
3351	One friend has never been to an arcade  before, so its a blast.	1
3352	The view was wonderful.	1
3353	The tree branch was growing almost completely hortizonal.	0
3354	Some are made of stone, some are marble	0
3355	The baseball stadium had treats.	1
3356	We saw some amazing photographs.	0
3357	The valleys pictured here were beautiful.	0
3358	Ok, I'm all set on the blanket.	1
3359	They were rockin' on all night long.	0
3360	However the houses were like mansions, so we imagined that they were all far away of lavish trips.	0
3361	Pete and Jan continued to have a leisurely day at home where they tended to the yard.	0
3362	Families come from all over the country to dress up and partake in the days events.	1
3363	The dog was ready to go.	0
3364	They took time talking to the parents about the time they spent on vacation.	1
3365	Then the smartest student spoke and it was more boring.	1
3366	IT IS A PLACE	0
3367	The Ferris wheel stood out against the blue of the sky and the river.	0
3368	We took pictures of all the crazy things	0
3369	When I saw the  firemen, I knew there had been an accident.	0
3370	I guess the red shirts made everyone proud	0
3371	Children raised on parent's shoulders lifted up their handcrafted mementos.	1
3372	He loved taking photos of historic buildings, which he planned to put on Instagram.	1
3373	THE PICUTRE IS BEAUTIFUL	1
3374	Some Western folks demanded to wear more comfortable clothes.	0
3375	His mom was so proud of him.	1
3376	i make them for valentine's day	1
3377	There was also a school of bony fish swimming in the same tank.	1
3378	The emotional father is pictured here with the beautiful bride.	0
3379	What a great evening watching sports!	1
3380	The immigration process can be very long.	0
3381	We got to see a missile lowered underground and that have me chills.	0
3382	Then he hurled the ball right at another runner.	0
3383	The people found the race to be very exciting.	0
3384	Crossing that finish line was the best day of the year and he was excited.	0
3385	The beach was deserted.	0
3386	this place very groud	1
3387	Everyone celebrated afterwards, but this time in cars rather than bikes.	1
3388	The dog was ready to go.	0
3389	IT IS A ANIMAL	1
3390	The amazing melodic music I heard drew me to a street performer by the fountain playing the most beautiful music.	0
3391	jack ziplined for the first time	1
3392	It wouldn't be a vacation without hitting the beach.	0
3393	I'm sincere when I say I can't count how many times Frank played with that silly ball.	0
3394	At the bottom of the stairway was a marketplace, and the monks went on to explore the area.	0
3395	However, the car she rode in was much smaller than those she had seen in her youth.	0
3396	This photo is my favorite from the party because no one stares directly into the camera.	0
3397	There were a lot of people recording things too.	0
3398	THE PICUTRE IS BEAUTIFUL	1
3399	People from all around came to see.	1
3400	Then, a pretty plant with white buds.	0
3401	Gazing out a stained glass window, a angry sunset can be viewed.	0
3402	Where he meets up with his friends , the go to grab a bite and chat	0
3403	He had a great time on the hike.	1
3404	She clearly had too much to drink.	0
3405	His mom was so proud of him.	1
3406	They visited an amazing landmark.	0
3407	THE PICUTRE IS BEAUTIFUL	1
3408	The lamborghini belonged to a person.	0
3409	There were lots of people, kids having a good time.	0
3410	IT IS A RIVER	1
3411	THE PICUTRE IS BEAUTIFUL	1
3412	He even brought some volunteers up and did some stunt jumps in front of them.	0
3413	To top it off, we got to see our favorite transformer while we listened to the theme song.	1
3414	The museums around the town hold the towns history.	0
3415	They lined up all the matching shoes for the bridesmaids.	0
3416	Everyone had a great time at the party.	0
3417	Once the movie was over, and the strawberries were gone, the girls all went home and talked to their numerous cats.	1
3418	You now have the perfect valentine card for your spouse.	0
3419	Finally they are ready to jam.	0
3420	IT IS A HOTEL	1
3421	THE PICUTRE IS BEAUTIFUL	1
3422	The family meal included a kids and parents table, equally stocked with good food,.	0
3423	It started to get dark so he had to come back to shore.	0
3424	Gotta love the sunset by the sea, sea, sea.	1
3425	The groom was elated to see his beautiful bride.	0
3426	His mom enjoyed watching him open them.	0
3427	The memory of the experience will last a lifetime	0
3428	they had a night full of fun and excitemnt	0
3429	THE AIR THE BOYS	1
3430	The flower bed looked just perfect	0
3431	Look at all the ruins!	0
3432	Men dressed in formal attire processed down the street as well.	0
3433	Several people are holding signs and cheering on the runners who entered the marathon.	0
3434	Marla looks like she's having fun!	1
3435	And was very happy to be in the field.	1
3436	The vehicle was inspected by the police officer.	0
3437	This kite was shaped like a box	0
3438	They host large parties for their children and their friends.	0
3439	IT IS A GIRL KILLER	1
3440	The fair also featured games to be played.	1
3441	I am able to get a quick phot of her as she heads in another direction	0
3442	ITS A REGULAR THING	1
3443	Even the dog enjoy walking around the sights.	0
3444	I'm not sure what we were dressed as, but we had a good time	0
3445	We hang out a lot together.	0
3446	The stained glass windows were just installed at the new church.	1
3447	Later on, back at Lucy's house, they took one more photo indoors before going to bed.	1
3448	The family of the traveler held a welcome sign to show their excitement of their homecoming.	0
3449	The decorations on the porch looked even more beautiful after the snow.	0
3450	They reopened their project.	1
3451	They wrote funny stories to tell.	0
3452	The baby enjoyed a hotdog while watching the scenery.	0
3453	After the party they ate cupcakes.	0
3454	Most of the buildings were made out of stone.	1
3455	We hiked on top and once we reached the summit of the hill we took a picture.	0
3456	I love the summer months where I live.	0
3457	The baby was so happy to see his daddy.	0
3458	THE WATCH THE RICE	1
3459	The sign is turned on for the fair goers.	1
3460	it is a powerful song	0
3461	I'm getting hungry and going to the house for dinner.	0
3462	There were opportunities for people to be in all kinds of photos.	0
3463	THE TAKE GROUP PHOTO	1
3464	My rocket went the highest and won the competition.	0
3465	At one point, the plane drew a heart.	0
3466	Lastly, they discovered some primitive art.	0
3467	The station on the ground had an engineer.	1
3468	My daughter wondered how this tasted and decided to eat the object.	0
3469	The small white pickup truck was advertising a furniture sale in another part of town.	0
3470	The night escalated to the grand finale of exploding colors.	0
3471	I realized all was well, and joined the other finishers fast to complete the race.	0
3472	The team will wait for the launch with a feeling of suspense.	0
3473	He smiled slightly at the joke she told him.	0
3474	Sheep awaited them to be fed and petted.	1
3475	A lot of the paintings were mourning war and encouraging peace.	0
3476	This stained glass if from some famous artist.	1
3477	He bought some burger and buns and asked some friends over.	0
3478	People didn't know what time it was.	0
3479	this is a close up of a man who seems very shocked	0
3480	The professional dish was finally finished.	1
3481	IT IS A SEA ANIMAL	1
3482	And some inventions expand our expectations of what we want our everyday objects to do.	0
3483	Their pigs doing what they do best; eating until they cant eat anymore they take their fill.	1
3484	My mummy lets me listen to music while I'm in the car	0
3485	This office is party central with its cool chairs and blue balls.	0
3486	His mom was so proud of him.	1
3487	By the third song all the nervous anticipation had gone and everyone was riding the wave of the music.	0
3488	The wedding day was finally here and everyone was quite excited.	1
3489	They had brought their rain gear and were dressed for the occasion.	0
3490	Surfing is a skilled that you absolutely need to master before big risk into the ocean.	0
3491	Going back to visit this old school was a stroll down memory lane.	0
3492	A team of this sort rarely sits.	0
3493	Fire works were his favorite thing to photograph.	0
3494	A smurf was noticed at the scene of the crime, specifically Papa Smurf.	0
3495	This novel design, which even incorporated a garden on several levels, won and was chosen to be made into a residence by the buyer.	0
3496	The news team interviewed people.	0
3497	Assured that it is they begin to pack up their equipment.	0
3498	Kids enjoy playing in the water feature.	0
3499	but we all have to do it	0
3500	The host didn't offer any food to the hungry guests.	0
3501	The fireworks brighten the dark sky.	0
3502	but the best view was from his office window	1
3503	And was very happy to be in the field.	1
3504	The dog was ready to go.	1
3505	The cigaratte isn't going to melt the ice.	1
3506	His mom was so proud of him.	1
3507	The food wad okay.	0
3508	Some in the crowd carriedAmerican flags or service flags.	1
3509	The mountains looekd so beautfil	1
3510	The dog was ready to go.	0
3511	The car was tuned by the support staff.	0
3512	The food were wonderfully exotic.	0
3513	To commemorate the occasion, they gave Archibald a cake.	0
3514	A couple stands together and looks forward to take a picture.	0
3515	Some of the students playing could get a little fierce on the field.	1
3516	THE PICUTRE IS BEAUTIFUL	1
3517	she is attempting to feed it	0
3518	It was a great day to spend together.	0
3519	The dog was ready to go.	1
3520	She also enjoyed helping her mother bake by putting sprinkles on cupcakes.	0
3521	My sister pick some wild mushrooms while we were at the cliffs.	1
3522	Kids can dress up as any number of characters and it looks like spiderman made his rare appearance during today's festivities	1
3523	For many, this day probably replaced whatever bad day as the worst day of their lives, for some, this will be the day that makes them the most grateful for their lives.	1
3524	She uses it to get on the school bus and get to school.	0
3525	The fireworks were beautiful.	0
3526	We watched Aunt May turn on the burner to heat the vegetables that would be added to the soup pot later.	0
3527	One building was 7 stories tall.	0
3528	Some people might prefer to sit by the water to enjoy the day.	0
3529	He's ready for school to start.	0
3530	It was a beautiful day for him.	1
3531	Investigating a location deep in the desert.	0
3532	THE PICUTRE IS BEAUTIFUL	1
3533	IT IS BLANK PICTURE	1
3534	Chaos broke out at the concert.	1
3535	Margaret and Gavin arrive at Julia and Mike's wedding, finally.	0
3536	The party had lots of people enjoying the music.	0
3537	She was flabbergasted when she realized that her friends had planned a party for her birthday	0
3538	As we sat on the bridge, I could see the skyline of the city and it still takes my breath away when I see it.	1
3539	A small city was looking into building new infrastructure	1
3540	I love the way those trees are reflected in the water.	1
3541	Uncle Bill was an exceptionally good cook.	0
3542	The successful parachuter is calling home to tell her mother.	0
3543	The wall had many items of information.	1
3544	IT IS A BUILDING	1
3545	Parks across the nation offered many sights to revel in, such as this fountain, statues, and more.	0
3546	While visiting, one man had his picture made with two school girls.	0
3547	At one point, Dave, John, Joey and Mike decided to take a picture in the bathroom tub.	0
3548	And people even gathered on the sidewalk.	0
3549	You can see the dig crafting going on here.	0
3550	A man sat in a chair on the sidewalk.	1
3551	IT IS A FRUIT	1
3552	He marvels at how realistic the sets are.	0
3553	Timber rigde hiking trail was a great adventure!	0
3554	I think Mom tried to eat too many tomatoes at once!	1
3555	Hikers will have to wait for another day to enjoy the trails.	0
3556	Every holiday is marked with running events, like the run that was just finished today.	0
3557	We could see all of the people shopping at the park from the Sky ride.	0
3558	The next speaker gave testimony of the joy of liffe.	1
3559	IT IS A BLANK PICTURE	1
3560	In a small town in North Caroline, a tragedy happened.	0
3561	The tower clock is beautiful.	0
3562	There is a close up shot of a green onion.	0
3563	It was great weather to take our kite to the local park	0
3564	But honestly, out of all the things I saw, this was the coolest and most hilarious.	0
3565	They owned a different pet and played with it.	1
3566	She gave her students an assignment; everyone was to paint a self portrait.	1
3567	It was an event downtown that was a concert.	0
3568	The local military unit was very excited for the new community center for the vets	0
3569	Sitting upon your throne, you are the king of your domain.	1
3570	There were other out-of-the-ordinary animals too.	0
3571	A man is tending his garden.	0
3572	You can always find awesome food to eat there.	0
3573	It would be a shame if a male named mohammed won	0
3574	It was a hot summer day and the dog jumped into the lake.	0
3575	IT IS A WINDOW	1
3576	Dozens of horses took hand in the procession.	1
3577	It is great to see old friends again.	0
3578	As the night's events began to get heated, the school's retired principle had to step in to remind everyone that the renuion is for fun.	0
3579	We were in awe of the intricate architecture.	0
3580	IT IS A MAP	1
3581	everyone had a great time.	1
3582	Today I got to watch a bike race for the first time.	1
3583	The girl was scared of the dog, at first.	0
3584	The spectators cheered on the man in blue.	0
3585	In the past, most of the participants in the Nathan's Parade were male.	0
3586	The aspect most people remember that night was just how handsome the driver of the white car was.	1
3587	The bikers were definitely ready for the race.	0
3588	As they sat around the lunch table after, he had to admit he was glad he had conquered his fear.	0
3589	And was very happy to be in the field.	1
3590	Afterwards, I went to see the bike.	0
3591	One of the presenters explains how attention to detail is important to his work.	0
3592	It all ended on a high note with this guy dancing in his short shorts.	0
3593	The organization had a game for the baseball team.	0
3594	I'm going to eat some now.	1
3595	THE PICUTRE IS BEAUTIFUL	1
3596	The man gets ready for his speech.	0
3597	Its a fantastic time with great drinks.	0
3598	The parade had dancing lions.	1
3599	There is my son she thinks, so happy and precious.	1
3600	The tents are always well decorated.	0
3601	The guitarist played the coolest riffs I've ever heard!	0
3602	He had a great time on the hike.	1
3603	It was easter time the children were decorating eggs.	0
3604	It was a nice day at the beach	0
3605	IT IS A CHURCH	1
3606	Once we got in the space was massive.	1
3607	We then went on the merry-go-round.	1
3608	IT IS A TREE	1
3609	We also looked at reclaimed items that were turned into newer art pieces.	0
3610	And I bought a few used books from a book tent.	0
3611	THE PICUTRE IS BEAUTIFUL	1
3612	My mom helped clean up the mess!	0
3613	The people in the meeting enjoyed being there more then watching the security cameras.	0
3614	Once your dish is served there will be fewer minutes of conversation and more time enjoying a delicious meal.	0
3615	IT IS A GARDEN	1
3616	The parade looks to be in favor of the U.S. Forest Service.	0
3617	IT IS A ZELDAS	1
3618	All of us got with one another to get sworn into the troops.	0
3619	This sign is lit in green.	1
3620	So, the volunteers patiently waited for each runner to pass.	0
3621	A man tried to stir the protestors.	0
3622	We had to wait in long lines at the theme parks due to the fact that a large organization decided to take their employees to the park the same day.	0
3623	They went a few hundred feet away as they saw the flames begin to light up the sky.	0
3624	Soon the sand turned into rocks which made the walk way harder.	0
3625	THE TAKE GROUP PHOTO	1
3626	It was a beautiful scenery.	0
3627	People were here to visit the shops of vendors selling larger quantities of hero merchandise.	0
3628	But the crops they're growing isn't meant for Earth.	1
3629	His mom was so proud of him.	1
3630	His mom was so proud of him.	1
3631	His mom was so proud of him.	1
3632	It's my husbands birthday and he loves pirates.	0
3633	Taking a stroll at the beach lead us to a fantastic night out at a seafood restaurant.	1
3634	The art was nice.	1
3635	All of Beccas black and white photos turned out nice but I really like the one the of the strange haunting tree.	0
3636	IT IS A EVENING TIME	1
3637	I had an awesome time at the costume party.	0
3638	I'm here for the food!!	1
3639	At the top frost with apples	0
3640	Soldiers are paying respects to other people that have died in combat.	1
3641	She ate her favorite breakfast.	0
3642	We took a lot of pictures so we could remember our day.	0
3643	IT IS A GARDEN	1
3644	The bakery did a great job on the cake for the team party.	0
3645	It was during the day and everyone was ready to go.	0
3646	They were able to demostrate their musical talents.	0
3647	The fences were mostly intact, although some were still broken from the storm.	1
3648	Although he didn't win, he will comme back stronger.	0
3649	The local fire truck participated in the parade for the school	0
3650	The sky was alight with different color hues.	0
3651	The structure was immense, with confusing dimensions.	1
3652	This garden is going to take some work.	1
3653	They went on a tour.	0
3654	I decided to walk away at that time to go to the station and take the train home	1
3655	THE PICUTRE IS BEAUTIFUL	1
3656	IT IS A WHITE CAR	1
3657	We managed to get decent seats for the Chargers game.	0
3658	The temperature would be changing in a matter of hours per day.	1
3659	It was quiet while the meal was consumed.	0
3660	Finally, they made it to the woods.	0
3661	Alrighty then, tell everyone the show is about to begin.	1
3662	The country side looked green and gold.	1
3663	OK little guys, time to party!	1
3664	It's a perfect day to take pictures of this beautiful park , staring with this bridge before I cross it.	1
3665	The white doll was my favorite as a child.	0
3666	It's sometimes amusing watching people try to park a yellow sports car.	0
3667	We decided to talk to new people and make new friends.	0
3668	My cousin Andre decided to take a picture of the whole scene.	0
3669	the drinks and the food left grandma and grandpa really tired	1
3670	She was a cute dragon	1
3671	The duo in the male/female costume looked uncomfortable.	0
3672	He would travel to far-away destinations just to see them with his own eyes.	1
3673	The team was magnificent and was ready for home.	0
3674	It was time to cut the cake.	0
3675	this photo is no longer available	0
3676	The people were dressed so funny with their costumes	0
3677	After traveling all day yesterday, it was nice to go for a leisurely walk, taking in the sights and sounds of the area.	0
3678	This place is so ols and they consider their ruins very highly.	0
3679	The parade was about to start so the people settled in along the roadside.	0
3680	THE TAKE GROUP PHOTO	1
3681	The fall festival has security people.	1
3682	I like walking along the wharf.	0
3683	My nephew also was there.	1
3684	We hiked in a line, and I'm glad we did.	0
3685	Outside by the back, the manager showed them into a private VIP section with a unique lighting fixture that was simple amazing.	0
3686	There were a lot of professional crafters present at the convention.	0
3687	We were witness to special bonds and friends.	0
3688	Runners come from all over the world to participate in this marathon.	0
3689	I prepared my rocket for the competition.	0
3690	Look at how beautiful the city is from out here.	1
3691	There were decorations of hanging stars.	0
3692	The room with the Buddhas was very soothing.	0
3693	IT IS A CURRENT SUPPLY	1
3694	His mom was so proud of him.	1
3695	Is that the Lincoln Memorial, or are you just glad to see me?	1
3696	The school hosted their first soccer match that year.	1
3697	A transformer played with the crowd.	0
3698	The models design was cherished by everyone.	1
3699	A young man getting the hang of operating his camera, the shot did not make a good impression.	1
3700	We went sightseeing and found a magnificent building.	0
3701	Someone please look at me I'm lonely.	1
3702	it was covered in lights	0
3703	Our grandson loved to play football with kids near our house.	0
3704	IT IS  A IMAGE	1
3705	By the end of the night, they looked like they were having more fun!	0
3706	Soon enough, people started to arrive.	1
3707	They also had the option to explore once they were settled at the port.	2
3708	The window had a great view of the street.	0
3709	It was to show that peoples lives matter.	0
3710	And let his dad hold him.	1
3711	No picture. Note says This photo is no longer available.	0
3712	The best song of the night was a surprise since we didn't know my neighbors son was going to sing one of the bands songs.	0
3713	THE TAKE GROUP PHOTO	1
3714	then she gets on the bus	1
3715	That one looks like an old mission church.	1
3716	Overall, everyone had a really great time.	0
3717	Finally, they all sat down to eat.	0
3718	Children set the table for dinner.	0
3719	Red and green work well	0
3720	There is no picture in this frame, only a square with an X in it.	0
3721	As the yellow car passed by, it reminded everyone of a taxi cab.	1
3722	THE PICUTRE IS BEAUTIFUL	1
3723	One such vendor had an awesome Yoda figure on display and for sale for only the biggest fans!	0
3724	IT IS A INSECTS	1
3725	Mr Jones was the guest speaker at the forum	0
3726	The male played the slot machines.	1
3727	The views of the town were wonderful.	0
3728	Being alone in the house was like being the only visitor in a museum.	0
3729	She waited with the rest of the group at the finish line.	1
3730	Our protector and best friend,	1
3731	Other cars are super expensive	0
3732	The water was amazing.	0
3733	The location of the sprinkles for the donuts is a dire situation.	0
3734	The town loved making the costumes.	0
3735	The woman took a walk while eating some food.	0
3736	The cemetery was silent and still in the newly fallen snow.	0
3737	I was so tired after I drank a lot of water.	0
3738	They checked each side for people.	0
3739	After an exhausting day, we really enjoyed just relaxing on the beach.	1
3740	The project of the marketing department was to showcase the team leaders.	0
3741	Jenny wanted to see all of them, starting with seeing the alpacas.	0
3742	The dog was ready to go.	1
3743	We all congratulated him.	0
3744	The adorable ring bearer was all ready to carry the rings and was taking this task very seriously.	0
3745	The racer had a relaxing time talking to friends.	1
3746	And was very happy to be in the field.	1
3747	Independence day at the beach featured beautiful fireworks.	0
3748	They also had some fun with bubbles.	0
3749	They were on their way to the restaurant.	0
3750	Of course after the race the weather has cleared up.	1
3751	She stepped outside but couldn't continue her plan to run down the road as her mom scooped her up.	0
3752	We had to wait a while for our food.	0
3753	IT IS A SNOW	1
3754	The architecture was amazing	0
3755	Wizard Mickey Mouse skates into the scene and saves the day with his magic powers.	0
3756	He left the park to investigate.	1
3757	THE PICUTRE IS BEAUTIFUL	1
3758	And was very happy to be in the field.	1
3759	There is also a spectacular tower that is beautiful.	0
3760	The dog was ready to go.	0
3761	They decided to take one more before they left for the night.	0
3762	I hope they dont use those good awful mugs I bought, wait they did.	1
3763	Well, hallelujah, my boy is growing up!	1
3764	It's not every day people move up in rank.	1
3765	The graphic looks something like a gone fishing sign.	0
3766	The fire hydrant in the common area of town were similar to the new age ones installed in the sidewalk.	1
3767	IT IS A MOUNTAIN	1
3768	The carrots were particularly fresh and looked delicious.	1
3769	The dog was ready to go.	0
3770	The teachers shake the minister's hand and tell him he is a strong speaker	0
3771	Look at the old road bike!	1
3772	We were also given delicious snacks.	0
3773	They enjoyed their birthday cupcakes.	0
3774	Mom and Dad are so happy to see their little girl all grown up.	0
3775	After attending the concert with a friend, we came back to her house--she was robbed.	1
3776	The bowling balls were either orange, blue, or red.	0
3777	People took pictures as they waited for the even to start.	0
3778	Went to visit friends at their castle.	0
3779	The dog was ready to go.	1
3780	We saw a lot of white flower trees.	1
3781	Even the rocks are lit on the walkway.	0
3782	We replaced the upright beams to hold the roof structure and provide a fine roof on the cottage.	0
3783	The Photographer took a nice photo.	0
3784	He joined another man watching the waves lap against the shore, and began to relax.	0
3785	Giovanni was dressed impeccably sharp to attend a private gathering at a restaurant that was modernly decorated.	0
3786	They continue what they were doing.	0
3787	There was even a band playing in the crowd which was fun and interactive.	0
