index	text	label
TrainSen	I love having my umbrella break while walking in the pouring rain across campus ! #BestFeelingEver	0
TrainSen	Maths is on .	0
TrainSen	Next summer no shirt mad tattoos ! #gymwork	0
TrainSen	Good call . I start classes Sept . 10th , and then it's broken down into quarters for about a year and a half . Should be interesting .	0
TrainSen	Temperature's back to normal . This is where the dizziness starts . Feels like I took drugs ; my whole world is spinning in slow-mo .	0
TrainSen	These old ladies pointing at me on this train ffs	0
TrainSen	Take a peak at yesterday's post . The Only One For Me - #togs #mountains	0
TrainSen	I'm immortal . You can't kill what has no life lol . #BandGeekFTW	0
TrainSen	I get so paranoid when people next to me speak another language	0
TrainSen	My heart is so cold , icant find no Love here .	0
TrainSen	I was gone for 3 days and my cat didn't even notice ...	0
TrainSen	 Women who love republicans who hate them 	0
TrainSen	If you appreciate my nerdy tendencies #TheLoveIsReal	0
TrainSen	Doing laundry and homework but time for a cigarette break :)	0
TrainSen	but when bands go to other countries so say like and english band went to france would theh speak in between songs ? ? ?	0
TrainSen	At least I didn't get arrested last night for being naked + fighting .. #birthdaysuit #hangingoutwithmywangout	0
TrainSen	' s will sound amazing blasted out of my new speakers ! : D #lovesick	0
TrainSen	Company next door uses explosives to get their material sounds like a war , I spilled tea all over my notebook - LCB - thanks - RCB -	0
TrainSen	Don't care about what other people think of you . There will always be those people who want to see you fail because they can't succed ..	0
TrainSen	 : please .. don't end this .. 	0
TrainSen	Fuck these outta town hoes I'm sticking with my local love	0
TrainSen	it takes an athlete to dance , but an artist to be a dancer .	0
TrainSen	Hungry & I want drinks	0
TrainSen	"I BEG TO DIFFER - Pakistan did it ! "" ABVP men assault 98 migrant workers in Karnataka , drag them out of train "" |"	0
TrainSen	Principles of business is so fun .	0
TrainSen	I heard she got ta pretty face & stand up like a stallion !	0
TrainSen	youtube to stream london summer paralympics live	0
TrainSen	"I love that Joey Barton quote "" For so me reason the Manager dislikes me "" . Unbelievable . How can anyone dislike Joey Barton ? ?"	0
TrainSen	Listening to Sail by AWOLNATION #nowplaying	0
TrainSen	Theheadline he didn't see coming via #go2newsdu #unemployed #doledaytuesday	0
TrainSen	Love this : How To Hold A Violin - NOT ! #classicalmusic #violin #musichumor	0
TrainSen	Almost want to finish my homework ~	0
TrainSen	I wish I cared about the highway 167 showdown ... #dontgetfootball	0
TrainSen	16 users followed me and 4 users unfollowed me today ( checked by ( autotweet )	0
TrainSen	" the tv's are going to make us dumb  "" too late """	0
TrainSen	when the guy cutting your hair with shavers says oh fuck #ThatAwesomeMoment	0
TrainSen	( It is ) he that sitteth upon the circle of the earth , and the inhabitants thereof ( are ) as grasshopp ...	0
TrainSen	Lol . some people are complete fucking assholes to other people thinking their being funny . #gofuckyourself .	0
TrainSen	You are in a stressful frame of mind today and things that are ... More for Taurus	0
TrainSen	Alriiiightttt , pumpin ' iron tomorrow !	0
TrainSen	 : NYU has installed a shining solution to its library's troubling suicide problem | ( via ) 	0
TrainSen	So how do I do this can you explain a little more ...	0
TrainSen	Throwing ice at people because they need to chill .. !	0
TrainSen	- - LOL #People #be #like #this #on #instagram #like #okay #two #or #three #is #enough	0
TrainSen	Joker is one of the best villains ever and now Shirish Kunder are out to make him proud , by inflicting mental torture on us	0
TrainSen	If your order has missed its estimated delivery date , please speak with us so we can help : ^ DO	0
TrainSen	Millers tonight to say peace out to a homie chasing a Nike dream in Oregon .	0
TrainSen	Looking forward to a football filled timeline today girls #doigiveashit	0
TrainSen	It seems too early for this to be c all ed an instant classic but Gophs / UNLV is all that .	0
TrainSen	Off to Jamaica manana ! Even though this trip isn't precipitated by the best circumstances , I'm looking forward to being home with fam :-)	0
TrainSen	Topshop & Topman Sydney confirmed to open October 4th . About time .	0
TrainSen	One day u will realize , there's no other person will love you like i do ... !	0
TrainSen	 nhl : Don Fehr has left NHL offices . I'm so glad they are putt in g the time in ! #TSN  -	0
TrainSen	The average man could not handle my haircut	0
TrainSen	If Vandy wins tonight that just validates how loaded the SEC is top to bottom ...	0
TrainSen	I love eating lunch with nothing but me , myself , and I .	0
TrainSen	I cant wait to see Finding Nemo in 3D hear !	0
TrainSen	taking the supercharged waverunner out tomorrow probably . I need an adrenaline rush .	0
TrainSen	9.5 out of 10 youth in the U . S . use the internet . How are they learning through digital media ? #infographic	0
TrainSen	please , be a little more subtle with your tweets .	0
TrainSen	Choose a telephone answering package that is right for your business .	0
TrainSen	Here's Our Strictly Abdominal Bench . An innovation In Fitness Equipment !	0
TrainSen	this dude really need to ask me to homecoming soon ... - -	0
TrainSen	Only # 72 for one Monday night next month in a London #bargain	0
TrainSen	If i don't make an effort to speak to you , you clearly don't mean shit to me , so if i do don't ruin it 💁	0
TrainSen	Walking to class across campus , in the rain , with no umbrella , is just how I wanted my day to be ... #soaked #rolltide	0
TrainSen	will not be a repeat of last year	0
TrainSen	Guess I was right , falcao is comin #lfc	0
TrainSen	and have teamed up on something pretty cool and are giving away killer gamer gear . Check it out : #TeamRedBaron	0
TrainSen	Sister , Sister is on #thatshitsmyshit	0
TrainSen	@ShannonLeto @JaredLeto @tomofromearth love you headbanging mofo's !	0
TrainSen	When hotsauce calls me pissed !	0
TrainSen	Traveling first class from Paris . Is it worth the price ?	0
TrainSen	oh , pls . Dont you see the RT When Armstrong apologised to Indira Gandhi	0
TrainSen	"Tonight , after they played their new single , Dave had them play "" How You Like Me Now ? "" again . Cool . Show"	0
TrainSen	I appreciate being woke up this morning lord . It's a blessing	0
TrainSen	he ck sign up With such technical skill and imposing physique as his , he is money to b made ! #KrisLewie . #TnaGutcheck	0
TrainSen	Find the beauty in Christ .	0
TrainSen	Bitches be so bored they mfs lives that they feel the need to speak on somethin that doesn't involve them	0
TrainSen	Did you know that one of Bolshoi Ballet members was born in Maranhão ? Bruna Gaglianone is part of the Moscow group !	0
TrainSen	Or I could go for a jog but the thought just makes me tired and out of breathe	0
TrainSen	Eager to slim down ? works perfect for just that	0
TrainSen	"Sexbeat said we sound like "" The soundtrack to a dark 80s sci-fi movie "" #VAKKULA"	0
TrainSen	Sometimes you don't have to speak in order to be heard , not when the message is so powerful . - - Elie Wiesel #Holocaust	0
TrainSen	Serious question : what happened to the New Boyz ? They seemed set for a long and illustrious career	0
TrainSen	Just found out my Visual Art class is sculpting ... #greatt	0
TrainSen	S/o to bro @babylesLSJ a cool chill nigga , everybody go and follow him	0
TrainSen	LOL ! RT UAE : After sports , hash-tagging possibly best form of stress / frustration release .	0
TrainSen	Greeted by perma-tanned , pink blackberry waving chavy female at bus stop , so gracious to share your banging tunes with us .	0
TrainSen	fuck the police from every possible direction	0
TrainSen	Checking out and ready to go home ! Need to get some work done !	0
TrainSen	Days l i ke this I question why i do cross country	0
TrainSen	If I speak on it .. It means I care so I'd rather keep it to myself .. 🙊	0
TrainSen	This is not so good .	0
TrainSen	Just posted a photo	0
TrainSen	you r great i m so very happy you showed me 2 succeed on ur program i have made $ 3259 in 4 weeks NIA	0
TrainSen	Getting a late start on this slow cooker meal . #latedinner	0
TrainSen	 19 : I t's boring u p here , I'm going crazy  u bout to come home tho	0
TrainSen	It's extremely difficult to hold back the flow of feelings now ... More for Pisces	0
TrainSen	I just love w he n Dawson decides he's hungry at 5:00 AM #whyareyouawakedude	0
TrainSen	I'm glad I am such a big part of the team	0
TrainSen	" : Sk8ter Boys are so 2002 .. LOL ` ing !
TrainSen	0	news : I have heard that the next stretch goal is  The Asylum . "" Nurse , Orderly , and Patient are the playbooks . #tremulus"	0
TrainSen	 : You know what I like to do ? Answer my own questions . 	0
TrainSen	Starting my today ! No dairy , meat , sugar , sweets , and coffee ! Living off of veggies , fish , and green juices for a whole week . #cleanse	0
TrainSen	yes ! I admire that 😍 😍 I used to be so quiet and afraid to speak for myself .. Then I grew up 😈	0
TrainSen	Want to save money on your next Jerky run ? Check out the All Things Jerky coupons at	0
TrainSen	Well this has been interesting day so far and it's still the morning . can't wait to see what more this day will bring .	0
TrainSen	i just love it to see my bff talking about her love letters all night ! haha #lovethatgirl	0
TrainSen	The GOP is really dry-humping the minorities this year . #GOP2012 #RNC12	0
TrainSen	Thaanks ♡	0
TrainSen	When things goes wrong , speak up the reason .. Honest is always the best thing to do .. Even that is truly painful to do so ..	0
TrainSen	shutdown est and west lanes due to a 18 wheeler turning ova and leakin diesel ... dat driver must have been sleepy as fucc ! #i10	0
TrainSen	Love the doctors so much . .	0
TrainSen	"War is never the answer . Unless the question is "" What's never the answer ? "" #OneLove"	0
TrainSen	So glad I ran into 18 tonight ! Somehow volleyball always brings us together .	0
TrainSen	Sometimes I think about expressing my opinion . But then I remember that I haven't learned or seen enough to speak . So I listen and learn :\	0
TrainSen	It's like the freaking Euro cup .	0
TrainSen	Sore throats are the worst	0
TrainSen	Going to be a fun final week #sarcasm	0
TrainSen	I need to find something to do with this 4 hour gap between classes . Rec center , maybe ?	0
TrainSen	You make it easier when life gets hard	0
TrainSen	One more day to the new gNote . Interesting to note all the media hype on Toronto blogs for this event . #notaniphone #elitist	0
TrainSen	I actually did something with my hair today d #firsttimeinmonths #weird	0
TrainSen	Please don't go into that brown mini van , oh god #killmenow	0
TrainSen	all moved in ! let the drinking begin !	0
TrainSen	I wish I were still in bed .	0
TrainSen	Tee time at 8 . #yay	0
TrainSen	vins awoo I'm shitting it . Reply to my whatsapp babe #rejected	0
TrainSen	when spongebob was a comedian & kept talking about sandy lol #SpongebobEpisodeIllNeverForget	0
TrainSen	I know boo ;-( I just wish I could have the balls to speak up hurts me really bad because took me so long to forget the one	0
TrainSen	"tho RT Man , remember when everyone was all "" Im doing Insanity "" and after about two we eks we aint heard shit back from them ?"	0
TrainSen	The day's top national intelligence headlines including the latest pirate kidnapping , and how cosmic rays scan cargo	0
TrainSen	A1337535 , a Pug in CA , needs a home now ! See him on	0
TrainSen	: Only took you 14 mins to decide ? I can only hope you give the DNC equal time .	0
TrainSen	Can already tell this is gonna be a wonderful senior year #SENIOR2013	0
TrainSen	reading sejarah , very hard to memories ... :(	0
TrainSen	"You know like after you confide in someone w / like a huge secret you always have that moment of "" Shit ... should I have said that ? """	0
TrainSen	Marco Rubio ! my heart goes pitter-patter . #RNC #GOP2012	0
TrainSen	Best day ever But let's make the best of the rest of it ! .	0
TrainSen	oh no way ! I've just had a cooked breakfast on the boss . #workbenefits !	0
TrainSen	I can't wait to go to the oyster fest ^ . ^	0
TrainSen	Every time I see Dave Grohl with his long hippy haircut I wonder if he's back on heroin .	0
TrainSen	Safety issues with helminthic therapy	0
TrainSen	Some of these speakers RNC are just too riveting to watch .	0
TrainSen	You guys want to know who I drafted on my fantasy team ?	0
TrainSen	 you're like an Indian summer in the middle of winter , like a hard candy with a surrprise center .  - #oldbutgood	0
TrainSen	Manga cartoonist permits anyone to use his work , royalty-free	0
TrainSen	I can't imagine why you can't keep a boyfriend .	0
TrainSen	Gon na be another loonngg day #cantwait	0
TrainSen	Dinner date at the Melting Pot with #perfect	0
TrainSen	lmfaoo oo bloke mee from twitter really ? ? ? lmfaoo this is why i only like having 2 friend ... : D	0
TrainSen	To Trinidadians & Tobagonians at home and around the world , we join you in wishing a happy golden anniversary to ...	0
TrainSen	Well ... ya got ta turn on the lights , tv , stove , shower , microwave , sink , Ac , radio ... and so on ... #10TurnOns	0
TrainSen	So I finish work and I'm wide awake ... \ o / yayy	0
TrainSen	feels so weird being back here and not being able to speak to one person , Jesus this is hard	0
TrainSen	Time to get excited for hydraulics ! Yeah buddy !	0
TrainSen	John King : Convention goal is changing voters ' view of Romney : CNN	0
TrainSen	Siick ! I got paid $ 80.69 so far by doing surveys ! can't wait for more ! LOOK >	0
TrainSen	my grandad always sounds so ill when i speak to him on the phone :( (	0
TrainSen	Now we have songs speeding up at random ? Good job . #vevochipmunks #fail	0
TrainSen	I love youu , my favorite blonde British actor :-)	0
TrainSen	these will make me rich here ... lol RT : Hahahhaha my colleague is taking retard p ills : p	0
TrainSen	Dang , I also just remembered , I have bills to pay	0
TrainSen	There's only so much you can do for someone if you can't speak to them about God . Poor girl .	0
TrainSen	"because I laughed my ass off reading those "" 7zezir "" ^ ^ #FF #Lebanon"	0
TrainSen	If I deleted your number is cus I honestly don't wanna speak to you no more so you hold no relevance in my life thank you 😊	0
TrainSen	UK Truebies not long now until those of you with Sky and Virgin get to see the fabulous fifth season of True ...	0
TrainSen	how considerate of you to re-acquire Dondon , just to trade him again after a year .. SALAMAT NG MARAMI , ah !	0
TrainSen	lol i just noticed that i was so unhappy with u before lol	0
TrainSen	 you think i'm shit . Well , you're wrong . Cause i'm champagne . And you're shit . And till the day you die , you , not me , will always be shit . 	0
TrainSen	I've lost a follower . I'm heartbroken . Honestly . #tooearlytocare	0
TrainSen	why is it so hard to just speak your mind I seriously will never understand people	0
TrainSen	we should ! Do you remember what colors they were ? ?	0
TrainSen	What a HUUGGEE punt ! Oh man , that was amazing ! ...	0
TrainSen	I feel so much better and my voice is semi-normal .	0
TrainSen	Artec Textureline Texture Paste , 4 - Ounce Jars ( Pack of 2 ) Review #hairpaste	0
TrainSen	yess , actie loopt tot 24 augustus ! : D	0
TrainSen	I don't understand how people party every single night . However , I have never been to a party , At least not one of those parties . :/	0
TrainSen	I hate to argue ! So if I cut a convo short and don't speak for a while ... I don't mean harm 👌 👼	0
TrainSen	My fave place to eat in the world , right here in the little town of Starkville . #STROMBOLI #STROMBOLI #STROMBOLI	0
TrainSen	Japan's industrial output resumes slide , sinking 1.2 percent , amid weak global ... - Washington Post #business #news	0
TrainSen	The Apple jury foreman on how the case was decided , via Bloomberg . Fascinating , and room for debate .	0
TrainSen	Someone set a horse on fire intentionally ... the fuck !	0
TrainSen	 : Aston Villa have signed striker Jordan Bowery from Chesterfield biggest deal of the summer #skydeadlineday 	0
TrainSen	"There is no such thing as "" too busy "" . When you really want to speak / hang out with a person , you drop everything to do so . #cutthecrap"	0
TrainSen	Just testing this Avi quickly .	0
TrainSen	( ⌣ ́ ⌣ ̀ ) tired for waiting	0
TrainSen	Ice cram and an English sunset . Got ta try that soon .	0
TrainSen	are you calling me ? are you trying to get through ? are you reaching out for me ? like i'm reaching out for you <3 .. #beautiful #eminem	0
TrainSen	And I need it REAL bad ! #LT	0
TrainSen	And Man City made us think they wasn't gonna spend mega money on new signings Haha	0
TrainSen	Trying to find that one song to fall asleep to on pandora :) time for bed have to wake up in a few hours for work . Then Toby Keith Sunday !	0
TrainSen	have to walk 17 dogs .. #cantwait #hahahahahah #iimsuchajoker	0
TrainSen	This totally topped off my week : ' )	0
TrainSen	"But when bitches "" speak up "" you get offended so of course we say "" If only she knew "" b / c bitch you don't want to really know ! Now shut up 😒 ✋"	0
TrainSen	arrgghh my feet r k i lling me school uniform done new school shoes check coat bag lunch box bed early for me i think	0
TrainSen	Jimmy Rollins doesn't run out a ball and commenters want to immediately put him on waivers . #seemslogical	0
TrainSen	I've completed Ready for the Journey collection ! #ipad #ipadgames #gameinsight	0
TrainSen	Omg most insane matriculants , we rather play soccer than study 4 prelims =D , 25 , s , , #Soccer 4lyf	0
TrainSen	Ok what a great ending ! #trueblood	0
TrainSen	Ijs doe that's mah lil homegirl . She ain't got no twitter to see this so don't speak up on her	0
TrainSen	Will mia from Internet when out cos 2g exceeded lol using wifi now : x stupid Singtel	0
TrainSen	I hate to bring my cell phone with me when I go to the bathroom .	0
TrainSen	Just cause you like to speak doesn't mean I * like * to respond just cause you say so .	0
TrainSen	Goodnight Mama . I love you & miss you so much . I wish you were here , but I'm staying strong for you . Sweet dreams , see you soon .	0
TrainSen	Follow Snd to 40404 . Nd get 100 % speak english In only 15 days . So just type . Zabardas moqa he . Plz try Maza na aye to stop karo .	0
TrainSen	@papeAtti good luck with school and have fun as well love ya	0
TrainSen	lol she just doesnt want to talk to us .	0
TrainSen	I have the worlds best neighbors ! .	0
TrainSen	Costa with mum a few weeks agoo	0
TrainSen	Italian r u aware ur little brot he r watches pll with ur sister .. he was telling my sister all about it	0
TrainSen	"I would love to see the "" hundreds "" of complaints . Scary that you claim to speak in behalf of so many ."	0
TrainSen	Love is a beautiful thing that could leave an ugly scar	0
TrainSen	I don't know what I am more happy about the fact that Jersey Shore was canceled or today is the last day of the RNC .	0
TrainSen	Wow .. How freaking awesome was that .	0
TrainSen	i hate how everyone in this world is so fuckin suspect and secretive . when it comes to certain shit , at least speak what you feel .. fuck	0
TrainSen	Give a person power that will be a true test of character .	0
TrainSen	I love finding out who your true friends are . It's seriously just the best . ( :	0
TrainSen	. Aeron 2012 : The Lumbar Support the Middle Class Deserves	0
TrainSen	Going to bed , hopefully when I wake up , juju will be ahead of those faggots and the voting will stop being messed with . :) nightttt .	0
TrainSen	I dnt realy giv a fuck and my excuse is dat I'm yung n fre $ H	0
TrainSen	godddd that shower felt so guuuuud .	0
TrainSen	I hate how you can be so used to talking to someone everyday and in the blink of an eye , you just don't speak anymore . Ever .	0
TrainSen	: From Saturday , active servicemen and NSmen can bring their camera-enabled smartphones into 14 army camps lol	0
TrainSen	Happy birthday dad . Glad your around to celebrate it . #48yearsyoung	0
TrainSen	Cause I can't stay here , if there's no love . #onrepeat	0
TrainSen	Don't be a hard rock when you truely are a gem :-)	0
TrainSen	Rick Ross is coming to tomorrows pep really . #omg	0
TrainSen	Technology KKR to invest $ 1 . 27 billion in Japan's Renesas : Nikkei ( Reuters ) : Share With F ... :	0
TrainSen	 You didn't think it was gonna be that easy , did you ?  #BestMovieQuotes	0
TrainSen	oh em gee ! i've got my most favorite girls in the world in my stats class ! agh ima die from excitement :) ) ) )	0
TrainSen	Just posted a photo	0
TrainSen	Hate people that judge you before they even get to know you	0
TrainSen	Swear I never hear about anyone going to Arbys	0
TrainSen	woman in Lidl who is just like bobby from towie haha	0
TrainSen	Didnt see that coming RT : Allen Pinkett will not be part of radio broadcast this weekend . #NotreDame	0
TrainSen	So exc it ed about tomorrow I guess it just that hyper side of me kick in g in ?	0
TrainSen	If anyone has any local connections to the American Diabetes Association , I ' d love to talk ... thanks !	0
TrainSen	@Joey7Barton stop bitching if you wasn't a dick you would still be with the 1st team	0
TrainSen	Cancer is a disease that involves uncontrolled mitosis . Hopefully , researchers will eventually learn how to turn ...	0
TrainSen	Too bad she's not THAT good at playing the gay part of her character . #PLL	0
TrainSen	3,250 bottles of nail polish used during That's , uh , a lot . Cc : #NYFW .	0
TrainSen	Had a math quiz of the third day of school ... probably failed - . - #sick	0
TrainSen	Watching a docu me ntary on Islam , Miss Nash should totally be loving me right now #bestwoman #history #forlife	0
TrainSen	bedtime , class then home to see my boyy :) #yipee	0
TrainSen	The most disadvantageous peace is better than the most just war .	0
TrainSen	West Ham with Carlton Cole and Carroll up front . Going to be some free flowing football this season then	0
TrainSen	I wish they would get this Justin bieber SHIT off my TL	0
TrainSen	Looks like I'm going to need to be investing in some big sweaters for fall . Ah darn !	0
TrainSen	Failed physics .. What a shocker didn't see that coming	0
TrainSen	I know a girl who took her baby to sign language class so infant could communicate before learning to speak . Double FFS !	0
TrainSen	I have some really offensive things on my mind sometimes so I'm try to speak with a filter	0
TrainSen	The way that dustbin man just spat was so attractive #Omg #BeMine #Hotstuff #Wink #Vile	0
TrainSen	I get warm fuzzies from 0 - days I can't patch because of apps that NEED old versions of Java . Thanks Sunguard and ADP !	0
TrainSen	Great singing in jay spearing ! Promotion here we come #shitsigning #uglycunt #deadlineday	0
TrainSen	Unexpected romantic conflict might surface today and have impa ... More for Sagittarius	0
TrainSen	Some love stories aren't epic novels , some are short stories . But that doesn't make them any less filled with love #sexandthecity	0
TrainSen	@bintSaquib @bintsiddique oh your up north that's why , well here down south it was hottttt I hardly got any sleep coz of it lmaoooo	0
TrainSen	A Set up for the kill , you are .	0
TrainSen	This is 4 You <3 Jack <3 <3 <3	0
TrainSen	No awkward social interactions to make new friends :P THANK DA L A W D	0
TrainSen	Uwe Reinhardt : No consensus on ideal physician-population ratio in US . Same story in Canada/QC ?	0
TrainSen	When I speak English to my parents I sometimes find myself using an Asian accent so they understand #Fob	0
TrainSen	Twitter is fun today #transferdeadlineday	0
TrainSen	i really want to be able to speak spanish but it's so hard	0
TrainSen	Paul Smith Jeans C re ates Line for Barbour : The collection launches on Sept . 1 . Continue re ... via	0
TrainSen	you r town you guys decide and I will be there . What day did we decide ?	0
TrainSen	This pain and hurt is unbearable but I know I have to keep going . Somehow but I have to do it .	0
TrainSen	Hope I don't have a concussion that would just top this good morning off	0
TrainSen	I am waiting for you ... I want to do my home work	0
TrainSen	@reniueo reply via bbm ya renee hihi	0
TrainSen	just making sure those were most accurate .. but wa it what is c1 because i kinda just ignore it	0
TrainSen	Hahaha ... wenger is a fucking genius ... girou d is d only striker left in arsenal ... lmao ... !	0
TrainSen	I know you'll never follow me but hey today is my lucky day :p #yeahright you'll neverknow	0
TrainSen	"TomSawyer : "" Well , he's me nded kites for me , Huck , and knitted hooks on to my line . I wish we could get him out of there . """	0
TrainSen	Life is a nightmare	0
TrainSen	What goes on in my mind is contagious .	0
TrainSen	( gourmet ) THE TIMES OF MY LIFE : Stephen Longstreet's piece on his last ( sad ) summer living in Europe as an artis ...	0
TrainSen	30k dead , maybe they ' re target in g civilians : 10 bakery attacks in are not ( cont ) #Aleppo	0
TrainSen	Much respect to the fella walking around Liverpool today with the sailors hat on . Ahoy there ! #nautical	0
TrainSen	I think I need to watch what I say a little more #alwayswrong	0
TrainSen	You know I ' d fall apart without you .. Don't know how you do what you do <3	0
TrainSen	Sagol Please , I eat with my hands ! Thanks to Asif Haider for sharing .	0
TrainSen	Yelling at computer to record my Japanese homework I quit Japanese for a reason #fuckthethinkpad #iusemac	0
TrainSen	After 45 minutes of deliberation it has been decided : Idaho is the worst state . @iamhammertime	0
TrainSen	UK : No Solution in Sight to Assange Standoff : Britain says no solution in sight to standoff with Ecua ... #wikileaks	0
TrainSen	There are so many times when I wish I knew how to speak Italian ..	0
TrainSen	The amount of people that texted me today is unreal	0
TrainSen	Williams-producers shut in more gas to Transco line due Isaac : NEW YORK Aug 27 ( Reuters ) - Williams Cos Inc on M ...	0
TrainSen	 : If I had no muscle tone I ' d wear a tank to the bar  .	0
TrainSen	You are attracted to a wide variety of new ideas during this t ... More for Capricorn	0
TrainSen	too many derps taken of me today . fk im beautiful .	0
TrainSen	I think is the next single from featuring ... just look britney's last tweet #ReachForTheStars	0
TrainSen	i have to say so many things in this class but i feel like i'd get really angry and i'm sitting in the back so i don't want to speak loudly	0
TrainSen	Ta-ta % 3A How Ratan rebuilt the house that JRD left him % 20 #respect	0
TrainSen	Dad just said he reckons I should audition for xfactor #sosupportive	0
TrainSen	Why do men think humorous women can be their bestfriends ? We ( women ) date humorous men ! #hopeless	0
TrainSen	oh , you wanted me to lie . ( V v ) #FOLLOW	0
TrainSen	Ever wanted to experience the Moulin Rouge in Paris ? Take a look at today's blog :	0
TrainSen	Fina hit his ppl up got ta make sure shit str 8 bbl	0
TrainSen	🌸 being in love sucks 🌸 #goodnight #bc #im #just #a #big #shit #not #cute #bye	0
TrainSen	SPOTTED : @Charlie26Adam doing keepy-ups outside the Etihad stadium #IDontWannaGoToStoke #PleaseTakeMe #TransferDeadineDay	0
TrainSen	@SunkissedSexii follow back ?	0
TrainSen	Hey , hi . I'm here to look pretty and insult your intelligence . ( insert something insulting to your intelligence and hairflip here )	0
TrainSen	It's August . Why the hell is it so cold ? ? ?	0
TrainSen	people make me so angry , do not speak about my business like it's got anything to do with you 😤 !	0
TrainSen	Hahaha i thought you were NOT going to say that you dont trust him #WWEFamily	0
TrainSen	Acceptable cone ?	0
TrainSen	Actions speak louder than words so I don't have to know u not to like u .	0
TrainSen	when it comes to kids , actions speak louder.so they should be spanked sparingly not hit , It does not kill them	0
TrainSen	I have found the prefect dress for Jamie and Claire's Wedding I will have to remember to get there early so I may speak with the newly weeds	0
TrainSen	Have a headache . I'm all sweaty . Car broke down . Super tired . #greatday	0
TrainSen	 If Scots vote for independence , they'll do so in defiance of the detached , complacent people who claim to speak on their behalf  #MelGibson	0
TrainSen	God can even heal a broken marriage and forgiveness from cheating	0
TrainSen	To be :-) getting up early to make breakfast	0
TrainSen	Thank you ! I didn't want to speak out , but when I see the disbelief of so many , I feel I have to .	0
TrainSen	theres this time my classmate said she feels so suicidal often im dying to speak like same bruh but i feel the want to help her	0
TrainSen	Cant wait to show up to school with my car pool tomorrow ... He's a freshmen	0
TrainSen	bless anyone new who has the patience to speak to me in person because i get so nervous it takes me a long time to string my words together	0
TrainSen	* 3 people sitting out front of the school * Dad : there's a lot of kids in the morning . Me : yeah , more than the population of Africa !	0
TrainSen	* touches her hand that is in her stomach *	0
TrainSen	Don't want to speak to me ? Absolutely fiine - but let me know in advance so I don't look like a mug yeah 😒	0
TrainSen	I don't get the logic for exemption from unfair dismissal laws . If system needs reform , make the case . Otherwise , unfair is unfair .	0
TrainSen	"Every since 11th grade I speak to everyone the say way . So if you ask me "" would you speak to your mother the same way "" my answer is yes ."	0
TrainSen	Dying because the people in my twitter TL are kinda effed up ... #funny #funnyfriends #jokes #laughing	0
TrainSen	 I would go through all this pain take a bullet straight through my brain Yes I would die for you baby but you wont do the same 	0
TrainSen	I wouldn't think so unless it was the kind where they don't speak / respond and he doesn't appear that way to me .	0
TrainSen	so angry with my stupid phone not working 😩 if anyone wants to speak to me phone or dm me	0
TrainSen	Sitting in US history class , I ' ll b here for the next 2 1/2 hours ... #saveme #shouldbefun	0
TrainSen	I get so mad at myself when I realize I spent 2 years with someone that I will probably never speak to again . Lol at me	0
TrainSen	God's trying to speak to US through our #dreams . They're not for everyone else to know unless He says so . So I started fasting : #Revelation .	0
TrainSen	I only speak words of wisdom to those who have an ear to listen , i dont have KIDS so im not obligated to help no mfn body	0
TrainSen	Thanks for s how ing me how real Christians act .. ur such a good example ...	0
TrainSen	A mini bottle of this in your purse does wonders on a day like today #FrizzyHair #MoroccanOil #RainRainGoAway	0
TrainSen	I really like Sprout Social a lot . I only manage three accounts with it , though , so can't speak to larger volume .	0
TrainSen	Don't Speak Unless Spoken To So W / That Being Said Don't Talk To me Unless I'm Talking To You .	0
TrainSen	I wish I knew more so I could continue this joke , but I sadly do not have a BAoJ and therefore unable to speak	0
TrainSen	When the teacher asks a question of you and you answer it in six different ways because you're so tired and don't know how to speak english	0
TrainSen	I just took this photo so I look ugly because at the moment I go to sleep . ( I Don't speak English ) 😋	0
TrainSen	Exactly , but some middle class want it raised apparently . RT : Romney is lying now-Obama CUT middle class taxes .	0
TrainSen	THAT WASn't THERE BEFORE IS THIS A SPLINTER ? ! WTF IS THISS * HISSES * Also , my mom randomly asks my weight #ThanksForTheEgoBoost	0
TrainSen	I met Juans mom today , lol . I didn't know if I had to speak to her in English or Spanish so I used both . __ .	0
TrainSen	Kungfu panda ciee --> RT : Waiki opo - - RT Andinedam : mirip afika ? - - RT : ( cont )	0
TrainSen	 YMCMB : Someday you ' ll be everything to someone , just be patient . 	0
TrainSen	 Well , that's no fun . I ' ll get some crayons and make my own dollars .  #KidsForRyan	0
TrainSen	, Lls RayRay Got Cauqht in the Rain .	0
TrainSen	RT : We live in a world where losing your phone is more dramatic than losing your virginity . #hoam	0
TrainSen	Everyone needs to shut up and think before they speak , you don't know someone's situation or how they're feeling so be careful 😞 😏 😏 .	0
TrainSen	When u speak , u get judged . when u remain silent , people think u're weird . One of the reasons why people need to stop being so judgmental .	0
TrainSen	If you can't speak to me in public then don't text my phone 😂 it's so simple 👌	0
TrainSen	i hate when people tell me i talk white . look bitch , english was not even my first language so i learned to speak it PROPERLY in school foh .	0
TrainSen	When the so-called men of God could not speak truth again , then we need to ask which God are they preaching about to men ?	0
TrainSen	never been so tired in all my life :( and the rain just got heavier as I left , great !	0
TrainSen	God I feel so weird when people speak english in subbed anime . It takes me a second to realize i can stop reading the subtitles .	0
TrainSen	and my father does not speak to me so I can't get a passport till I'm 18 .. I WISH THAT I WAS 18	0
