index	text	label
3209	We were in awe of the intricate architecture.	3
3210	All in all it turned out to be a great display of colorful lights in the sky.	0
3211	The place was anything but modern but I would still love to live there.	3
3212	he met his friend and took pictures	0
3213	All Mickie knows is that he is the King of the Parade!	3
3214	She usually teaches the children advanced sign language, but today she signs as she speaks in Japanese.	2
3215	His mom was so proud of him.	3
3216	it is a people	3
3217	She also really enjoys her backpack	0
3218	The porch was decorated for the holiday with flags.	0
3219	So many people attended in support to this couple.	2
3220	IT IS A BLANK PICTURE	3
3221	The children were excited about the coming parade	3
3222	The main strip of downtown was really nice.	3
3223	She changed into a different, more fashionable dress.	4
3224	After that we diced to take a nap in the grass.	4
3225	His mom was so proud of him.	0
3226	IT IS A BLANK	0
3227	His presentation was received well and people started thanking him for coming.	4
3228	It was a relaxing time for all.	0
3229	The people being to grown a oak tree.	2
3230	Mary agreed on the condition that John would come with her to visit some of the local churches.	1
3231	I took photos to put in my memory bank.	4
3232	Then a bird coming out of flames.	1
3233	THE PICUTRE IS BEAUTIFUL	4
3234	Their granddaughter was very happy.	0
3235	This sign is lit in green.	2
3236	Even as he walked to receive his diploma, she was still taking pictures.	0
3237	Today I went to riverfest and enjoyed it.	0
3238	these guys were having the most intense conversation	0
3239	SWMING IN THE WATER	4
3240	The task was to respond to the needs of the community.	4
3241	then she gets on the bus	3
3242	The snow completely cover the ground.	3
3243	All doors can be opened with the right key.	4
3244	THE PICUTRE IS BEAUTIFUL	4
3245	The kids got a real bang out of that and did not even mind waiting in line.	1
3246	Many zebra plushes at the party.	1
3247	THE TAKE GROUP PHOTO	0
3248	His mom was so proud of him.	2
3249	We all had so much to drink that I felt sick the next day.	0
3250	During the unveiling, trained personnel saluted in front of the statue.	0
3251	The male played the slot machines.	0
3252	I thought he was lying when he said it was a Lamborghini but I was proven wrong as I looked at the brands signature on the back.	3
3253	IT IS OUR DINING TABLE	3
3254	His mom was so proud of him.	3
3255	The adorable ring bearer was all ready to carry the rings and was taking this task very seriously.	3
3256	the drinks and the food left grandma and grandpa really tired	4
3257	IT IS A BLUE STEEL	3
3258	So many of them were having such a great time at the party.	3
3259	The stained glass was dimly lit as dark fell across the church.	0
3260	The park also has a beautiful cathederal.	3
3261	The amount of organization, hard work, and planning that must have went into building that architecture is unimaginable we thought as we took one last look at the massive structure.	0
3262	They are really good at starring eye contest.	2
3263	Many had one of a kind paint jobs.	3
3264	Kids enjoy playing in the water feature.	3
3265	IT IS A INSIDE OF THE HOUSE	3
3266	Finally, Sara gave up and went to a church for a better insight on Christians.	0
3267	The mural on the wall feels alive, as though it is history living.	3
3268	Marla looks like she's having fun!	0
3269	Artists drew cartoon to show their support.	0
3270	The dog was ready to go.	2
3271	The crowd was cheering.	1
3272	THE PICUTRE IS BEAUTIFUL	4
3273	At the bottom of the stairway was a marketplace, and the monks went on to explore the area.	4
3274	Going back to visit this old school was a stroll down memory lane.	0
3275	IT IS A RIVER	3
3276	IT IS A SITTING TABLE	0
3277	This photo is no longer available.	1
3278	The view of the rocks was breathtaking for them.	4
3279	This artwork is made primary of stone and was carved in this very spot.	4
3280	The women joined them with theirs.	0
3281	His mom was so proud of him.	3
3282	What a quaint town this is.	0
3283	But the coaches are elated	4
3284	IT IS A WINDOW	3
3285	I always stared at this beautiful house.	3
3286	Independence day at the beach featured beautiful fireworks.	3
3287	It's not every day people move up in rank.	2
3288	They cover up their weirdness with play and the love of dogs.	1
3289	The plants are kept alive by a bubbling fountain.	4
3290	Finally an openess of hearts is needed to worship	3
3291	The finished product was rewarding.	4
3292	His mom was so proud of him.	3
3293	The birthday lunch was a success.	4
3294	Everyone showed up to give their support - even the females.	1
3295	Junkers and I enjoyed the sandy beach, and I even wrote my name on the sand.	0
3296	The architecture was amazing	3
3297	It's lovely to to to fun far	3
3298	"The lady told her tiny prisoner, ""You can leave anytime you want, but you will not. Do you not see that your mind is our prisoner, and for that there is no key."""	2
3299	the assistants to the event listen carefully all the information given	4
3300	Take this Shrek cosplay for example and note just how amazing that paint job was done!	3
3301	Everybody looked in front during the presentation.	3
3302	He had a great time on the hike.	3
3303	Midway through we saw multicolor fireworks	2
3304	Attendees set up many interesting booths.	0
3305	I figured while I was biking I might as well go shopping at the market.	0
3306	They saw all types of animals.	0
3307	But Matthew was still jumbling his words and he was way behind despite the extra help	1
3308	Ok, I'm all set on the blanket.	1
3309	To commemorate the occasion, they gave Archibald a cake.	4
3310	The party continued at night and all the people danced	3
3311	ITS A REGULAR THING	0
3312	It was in the middle of a pine forest.	2
3313	We then sat and enjoyed our beers.	0
3314	The night out with friends was fun.	4
3315	IT IS A INSIDE OF THE CAR	3
3316	She especially loved the historic churches and felt the craftsmanship was astoundingly beautiful.	2
3317	Just an adorable family picture.	3
3318	We made it just in time for the main parade and saw lots of soldiers in uniform.	4
3319	These people look like they are having a good time.	0
3320	I took so many pictures.	0
3321	I love going to restaurants with my friends and hearing all their stories.	0
3322	It was a hot summer day and the dog jumped into the lake.	2
3323	the gates to the park are opening	4
3324	This group is glad to be graduating from basics.	0
3325	And was very happy to be in the field.	3
3326	Oh look she is pretending she is a butterfly.	0
3327	Mom always cooks for us.	0
3328	THE PICUTRE IS BEAUTIFUL	4
3329	Everyone is in a festive mood.	0
3330	The decorations were lovely.	0
3331	The lights went out and focused on the dance floor and that's when he realized the party was on.	4
3332	He joined another man watching the waves lap against the shore, and began to relax.	0
3333	IT IS A VECHILE	3
3334	She went to a lot of trouble to create this incredible party.	3
3335	THE YELLOW COLOUR PICTURE	1
3336	It's my husbands birthday and he loves pirates.	3
3337	Over the weekend I had some extra time so i went exploring.	0
3338	There was even a guy dressed up as a reindeer.	3
3339	There were a ton of contestants on bikes all with the goal to win in mind.	3
3340	It was a joyful and successful event.	0
3341	Then we kids sgo find them, some times the adults join in the hunt	1
3342	There were a lot of couples.	0
3343	THE GIRL WAS SMILE	0
3344	They are running errands with the family.	0
3345	Am i dead becuase I swear I can see an angel?	0
3346	It was so beautiful, that they decided to to go camping.	0
3347	We did get some good pictures of the car before we left the movie set.	0
3348	IT IS A BLANK	3
3349	A car was waiting for the lovely couple.	2
3350	The bride's sister then comes on the scene and tells revealing stories.	2
3351	Three kids were swimming a river.	2
3352	A group of patriots were dressed up for a reenactment.	3
3353	I parked my bike and walked inside.	0
3354	I went to write a story, but there is no picture to be seen.	3
3355	IT IS A BRIDGE	3
3356	My favorite part of the trip was visiting the beautiful statue.	0
3357	We went on a date at the hot, muggy beach.	1
3358	The wedding day was finally here and everyone was quite excited.	3
3359	She was thankful and happy for everything received.	3
3360	I got to see my sister and her husband.	4
3361	Bobby, another adopted kid, was only allowed to move around on the animals at the house.	0
3362	IT IS RED COLOUR BOX	3
3363	I stopped by the administration building for a property map.	4
3364	we went to the art museum	3
3365	It is easy to make your only Valentine heart cards.	1
3366	They enjoyed their birthday cupcakes.	0
3367	Many pretty rocks and since sea life was washed ashore by the waves	0
3368	A group of people wander around.	3
3369	So many soldiers die in service for their country.	2
3370	Who doesn't like Elvis?	0
3371	we thought we were early, but the display started a half hour early and it was full throttle when we arrived.	2
3372	Took a picture of birds walking by the beach	4
3373	There's everything I need, namely a fountain of fresh water.	3
3374	And was very happy to be in the field.	3
3375	I even found my brother in the next yard swinging from a pole.	0
3376	The Taj mahal was really beautiful.	0
3377	THE PICUTRE IS BEAUTIFUL	4
3378	I had to watch my step as the building was falling apart, and it was definitely safer to be there with a friend!	4
3379	The photo is no longer available.	4
3380	It was time to cut the cake.	0
3381	There are always interesting landmarks around them.	0
3382	Finally the fifth tomb stone said Hutson	3
3383	IT IS A SNOW RIDE	0
3384	His mom was so proud of him.	3
3385	Behind the bell is a museum.	0
3386	Yesterday it started to rain.	4
3387	Hank, obsessed with his own buzz, drank unabashedly, unaware of the tempest brewing just a few feet away.	0
3388	IT IS A ANIMAL	0
3389	They all struggled to gain access to their mother's milk.	4
3390	THE PICUTRE IS BEAUTIFUL	4
3391	As the dark of night descended, the bridge lit up with bright lights.	0
3392	The front of the entrance to the church was grand.	0
3393	I'm going to eat some now.	0
3394	The water seemed lie it was pretty clear from where I was standing.	2
3395	He had a great time on the hike.	3
3396	Finally the time has come for the marriage honeymoon.	0
3397	By the third song all the nervous anticipation had gone and everyone was riding the wave of the music.	4
3398	I really feel the new couple were unprepared to be pregnant	0
3399	The bakery did a great job on the cake for the team party.	0
3400	IT IS A RIVER	3
3401	We found out that my cousin is having a baby girl! How exciting!	3
3402	I met a colleague and we stayed and talked until we had finished our meals.	1
3403	IT IS A CYCLING	3
3404	The beach is beautiful.	0
3405	We gasped ! The parade suddenly stopped the performance. There was a slip, but everyone was okay!	0
3406	Joe likes to races people a lot	0
3407	They dressed in the best professional attire	1
3408	The living room exhibit had older decor to look authentic of the period.	3
3409	THE PICUTRE IS BEAUTIFUL	4
3410	And was very happy to be in the field.	3
3411	The police officer at the football game also takes a picture with the mask scoot.	3
3412	His mom was so proud of him.	3
3413	This house has many halloween decorations.	3
3414	People from all different regions gathered.	4
3415	There were a lot of crafting supplies on display.	4
3416	The control panels are really complicated.	0
3417	This will definitely be a place I will return to.	0
3418	The talk was to improve marching.	1
3419	We went to a cool parade today.	0
3420	I always love the choir in church so you can believe i loved the cheerleaders on the floor giving their dance routines and cheers. Good game.	4
3421	It was a great day to spend together.	1
3422	The protest was attended by many types of people including guys who were enthusiastic musicians.	2
3423	I walked around the park and looked at all the monuments.	3
3424	I met some friends.	4
3425	This is the last time is swear.	4
3426	The dog was ready to go.	3
3427	My new male friend loves architecture.	0
3428	this photo is no longer available	3
3429	We surprised her with a shower, where we were pouring our love on her and her baby whose life will soon start.	3
3430	My wife and I enjoy looking at pictures we snapped, while staying at a local bed and breakfast.	3
3431	The life involved with a lot of colours.	0
3432	The picnic was extremely enjoyable.	3
3433	The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them.	2
3434	Their voices echoed in the huge hall.	3
3435	Another one had pretty flowers painted on it.	0
3436	At first we were worried but the worry melted away when we saw the lovely beachfront property the ugly house sat on.	3
3437	Some people had to stand during the meeting.	3
3438	He sped past me pulling a righted turn	0
3439	Dan's buddies were happy to join in the celebration with some beer to go along with the cake.	0
3440	He had a great time on the hike.	3
3441	The children then got those faces painted.	0
3442	THis is an artistic shot.	0
3443	The city is an industrial capital in disguise.	1
3444	The children made this pretty poses for the picture.	4
3445	His mom was so proud of him.	3
3446	And some people stuffing their faces.	3
3447	A colorful mural of the leaders of the North and the South was painted on an interior wall.	4
3448	Marti Gras is always an outlandish affair.	0
3449	When his wife died, however, he stopped producing pictures.	0
3450	We hang out a lot together.	3
3451	He had a great time on the hike.	3
3452	"I took a walk, as walking takes my mind off of bad things like that, ""meal."""	3
3453	My view were I stayed had a beautiful scenic adventure.	2
3454	The street was filled with tourists and shoppers.	0
3455	The picture did not display. Yesterday the police stopped a suspicious person.	3
3456	The art pieces then transitioned into sculptures made of metal and other materials.	0
3457	There are many cool looking cars in the parade.	0
3458	He wanted to make sure his students understood the process.	0
3459	everyone had a great time.	0
3460	Here you can see more details of just how different and unique this car really is.	3
3461	Giovanni was dressed impeccably sharp to attend a private gathering at a restaurant that was modernly decorated.	2
3462	It was hard to remove all that dirt	3
3463	My husband and I flew on a plane for our vacation.	4
3464	The museum was quite tall compared to the surrounding buildings.	3
3465	Parades always showcase many talents but everyone's favorite is always the marching band.	2
3466	To top it off, we got to see our favorite transformer while we listened to the theme song.	4
3467	Then we visited the dock.	3
3468	We loved the funnel cakes.	0
3469	That one includes steps	0
3470	In her hands she held his folded flag, the only condolence she was given by his superiors.	2
3471	she is attempting to feed it	3
3472	Next several men carry a coffin decorated in flowers up the stairs and into the building.	4
3473	The winner of the competition took home a barrel of whiskey.	2
3474	Their coffee is very unique.	0
3475	Need to organize the office	4
3476	Fireworks - the musical: Act I - the trio!	0
3477	They do yoga and cardio classes.	1
3478	IT IS A BLANK PICTURE	3
3479	His mom was so proud of him.	3
3480	Looking at science was incredible.	0
3481	My partners nose was quite popular.	3
3482	IT IS VERY BEAUTIFUL	3
3483	The warm sun and beach sights were amazing and we had a great time running.	3
3484	IT IS A HOUSE	3
3485	Meanwhile the oldest member at the reunion loved to smile for the camera	0
3486	It was a beautiful day for him.	2
3487	Some kids took time to go hiking in the rock area.	2
3488	THEY RUN THE MAIN ROAD	3
3489	The host sat and watched.	0
3490	On cue, the band began to play and the fans began to scream as if they were at a rock concert.	3
3491	The happy lady refuses to be sad holding this puppy.	4
3492	Red and green work well	3
3493	They did arts and crafts.	0
3494	There was lots of food to be had.	4
3495	There was a very nice piece of art at the last location.	0
3496	And commented on some cool goggles.	1
3497	She is so down to earth and sweet, always has a smile on her face.	0
3498	It seems that the second picture is related to the first, as it is also unavailable on Flickr.	0
3499	I'm sending them a nasty letter tellin' them to get rid of those friggin' glasses!	0
3500	We had to stop sometimes because we felt sick or had to stretch our legs.	4
3501	The fountain looked nice in the spring.	0
3502	IT IS A MEETING HALL	3
3503	The window had a great view of the street.	3
3504	Later that day, people arrived at their individual homes, happy to be able to relax.	0
3505	I wonder if we should grab some of these shells to put on the tables.	0
3506	look at the rafts on this building.	0
3507	jack ziplined for the first time	3
3508	There was a sign posted that it was private property.	3
3509	All the guests had a great time.	0
3510	They knew our decorations were better, so i kept taking pictures of our house.	0
3511	It is Daisy's first time at the fair.	4
3512	IT IS A MAIN ROAD	3
3513	we like to ride in cars	3
3514	The remains of the Father are at the crematorium.	2
3515	IT IS A SEA	3
3516	The main roads seemed to be fine.	2
3517	The kids were very excited to go to the museum today.	0
3518	Once I got there, every one was waiting and happy to see me.	0
3519	We all struck a pose and took a lovely picture.	4
3520	We had a night of fun.	0
3521	This is the museum after hours.	3
3522	He had a great time on the hike.	3
3523	I examined the room, and discovered a rectangular window in which the stained portion was larger.	0
3524	Once I got to the town the map depicted, I found very long pathway that was marked on my Mother's map.	2
3525	She looked beautiful in her wedding gown.	0
3526	Then, I mixed the sauced.	4
3527	They rode up through the mountains and came down in the city.	4
3528	this is ocean view	3
3529	The tour allows you to have any drink of your choice.	1
3530	Grabbing a cold brew at the party at the dorm, after the exam was refreshing.	1
3531	Once they find their eggs, they put them in the basket and smile for their grandparents, who take photographs to remember them by.	4
3532	We had an amazing time at the rock concert this spring in our home town.	4
3533	the feather was laying in the woods on a rock	3
3534	THE PEOPLES WATCH THE GAME	0
3535	Yesterday she built sandcastles with her husband.	0
3536	There was a person getting signed on his tummy,	4
3537	In the stroller, the baby contemplated his escape.	4
3538	IT IS A BLANK PICTURE	0
3539	The racer had a relaxing time talking to friends.	4
3540	An oyster is found at the beach.	0
3541	The spectacle was about to start.	0
3542	The McCoys told stories and sat around drinking hot cider.	1
3543	His promise of love treats our hearts.	3
3544	I could hear people talk that it was busy.	3
3545	We definitely had plenty of room to show off our smurf.	0
3546	The audience hearing this is always all male.	4
3547	There were so many pretty, natural structures.	1
3548	When we went there, we read the plague on the door which told us more about the steeple and the river.	3
3549	They recited the vows and smiled.	0
3550	They did a lot of walking.	4
3551	THE PICUTRE IS BEAUTIFUL	4
3552	He got there late, but at least he made it safely.	0
3553	Even though I was sunburned we had a great time at night looking at all the boats.	4
3554	The groom's brother gave a beautiful speech.	1
3555	The speaker made a valid comment about the presentation.	0
3556	He finally met his cousin's new girlfriend at the party in their costumes.	0
3557	I decided to go on the nature trail.	3
3558	We took a lot of lovely pictures yesterday together.	0
3559	A new coffee shop with delicious USA grown coffee for only $3.25 a cup is opening up!	4
3560	The local parks and recreation department holds a lot of events	0
3561	The night was fun.	0
3562	How about I take your picture?	0
3563	Some family even brought musical instruments and played a gig for us all.	4
3564	a crowd gathers outside a building	3
3565	They decided to take one more before they left for the night.	0
3566	IT IS A SUMMER SPECIAL SHOP	3
3567	I tried this neck shot.	3
3568	IT IS A OLYMPIC RING	0
3569	The tour included a view of the harbor by boat.	2
3570	IT IS A ROAD	0
3571	The course they rode on was very bumpy!	0
3572	They use long planks of wood to shore up the building.	3
3573	There was a food of snow, and it took forever to get the cars cleaned off.	0
3574	Jesus was a prominent feature on the stained glass.	1
3575	Everyone celebrated afterwards, but this time in cars rather than bikes.	1
3576	This included looking at the metal brown roof and finding the art in it.	0
3577	Investigating a location deep in the desert.	4
3578	The protestors were angry over police violence	0
3579	They decided to check out the sign that advertised ice cream.	1
3580	The furnishings were authentic for a home in the early twentieth century.	3
3581	Some people have more energy than I do and are standing while they wait.	0
3582	His mom was so proud of him.	0
3583	He had a great time on the hike.	3
3584	We were also given delicious snacks.	1
3585	GREEN AND WHITE LIGHTS FILLED THE SKIES AS THE FIREWORKS BOOMED IN THE SKY	3
3586	There is no picture in this frame, only a square with an X in it.	3
3587	After the show, the intention was to ride the ferris wheel which only has one pattern.	0
3588	There were many fireworks lighting up the sky.	0
3589	All their hard work will some day pay off on Mars.	1
3590	IT IS A TREE	0
3591	Behind some cacti I spotted a nice lake to swim in.	3
3592	Here we go off to the town renisancce festival.	4
3593	IT IS A PICTURE	1
3594	There were many buildings.	4
3595	Most days, the young man spent a most of his time at his desk, including his lunch hour.	1
3596	The set was meant to resemble a Mcdonalds.	0
3597	FINALLY, a vacation to somewhere warm.	0
3598	He decided to camp out there and build a fire.	3
3599	A book outlet had a table set up, also on the lawn, with a couple hundred books displayed.	1
3600	ONE GIRL WRITE SOMETHING	0
3601	Then the smartest student spoke and it was more boring.	0
3602	IT IS A MEETING ROOM	3
3603	The art was nice.	3
3604	THE PICUTRE IS BEAUTIFUL	4
3605	The small town had lots of unique shops.	0
3606	My daughter loved her so much.	1
3607	Thankfully, no one was injured by falling into the fire that night.	0
3608	The kitchen is enclosed.	3
3609	The friends met up at the party.	4
3610	Man, are you ready to do this?	0
3611	This is just one building with sunning architecture in a town full of them.	0
3612	Sometimes they grew in big clumps together.	1
3613	Fishing is a local favorite thing to do.	1
3614	He had a great time on the hike.	3
3615	She stepped outside but couldn't continue her plan to run down the road as her mom scooped her up.	0
3616	We drove on the opposite side of the road.	3
3617	this is a crowd of pepole	0
3618	IT IS A BUILDING	3
3619	The bride and groom looked so happy.	4
3620	Now that we have gotten the important stuff out , its time to party.	0
3621	Afterwards, pedals were left on a grave.	0
3622	Unfortunately, the eggs are cursed, causing rapid aging.	4
3623	The grandmother looked at her snowglobe.	4
3624	They were on their way to the restaurant.	0
3625	Now lets acknowledge those that serve in the armed forces.	0
3626	they are trying to get funny	2
3627	Today I took pictures of some restaurants where they serve some good food.	4
3628	Tonight, we stopped at an amusement park.	0
3629	IT IS A ROOM	0
3630	Their was a large track that filled the room.	0
3631	The second tomb was Tarter	3
3632	A married couple sit together and talk.	4
3633	The meeting lasted for hours.	0
3634	Everyone was having a great time.	3
3635	IT IS A MOUNTAIN	3
3636	A few girls dressed up in tight short dresses.	3
3637	We sent to lunch for my cousin's birthday	3
3638	The house is fortified for the waves.	0
3639	The school road crossing is where I cross the road to go to school.	0
3640	We pulled over to the roadside because of the sirens blaring behind us.	3
3641	I got to hang out with others that were windsurfing it was so pretty.	2
3642	The sea faring city was so beautiful.	0
3643	"When they were starting, the quarterback yelled ""hup!"""	1
3644	Times like this helped her catch up with loved ones.	3
3645	Look at all the ruins!	3
3646	In the middle of the flooded street was a tan line of water.	0
3647	The little boy had lots of fun play with his new toys.	0
3648	I loved getting to see all the children.	4
3649	I managed to get one good photo of brother and sister.	3
3650	A domestic violence poster shared information about the risk of a controlling relationship.	3
3651	They loved taking pictures together under the sun.	2
3652	The woman was ready for the talent show	3
3653	The gas station is totally deserted.	0
3654	We served our cookies and their story truly ended.	3
3655	IT IS A VIOLET COLOR LIGHTS	3
3656	The fruit here is delicious.	0
3657	There doesn't seem to be a lot of flurishing plants	0
3658	You can see the dig crafting going on here.	4
3659	Nonetheless, the trains ran on schedule.	2
3660	The dog was ready to go.	3
3661	IT IS A TILES	3
3662	IT IS A BUILDING	0
3663	The fire works were simply amazing.	2
3664	They stopped to talk, and then the marching improved.	4
3665	They had lots of keys.	1
3666	This box is blank.	0
3667	The remaining task was something rainbow, and what I found was so pretty I lost track of time.	0
3668	He wanted something sturdy and clean.	4
3669	When the fireworks began, no one was disappointed.	3
3670	Mourners gather with beautiful flowers	2
3671	Walking across the bridge for a night out with friends in the city.	4
3672	The group watch old movies on a projector.	3
3673	While visiting, one man had his picture made with two school girls.	0
3674	Rolling together is a messy, but bonding experience.	0
3675	IT IS  A RANGOLI	1
3676	There was a giant ferris wheel and we went on it.	2
3677	They also had the option to explore once they were settled at the port.	0
3678	But it is still a lot of fun.	4
3679	When I saw the  firemen, I knew there had been an accident.	0
3680	by the end of the day they got their point across.	3
3681	IT IS A IMAGE	3
3682	I was late to the gig but arrived just in time to hear Bill's big pitch!	2
3683	we have many plants outside our picture window	0
3684	I think that one's the jail.	0
3685	She had waited such a long time to get married to her true love.	1
3686	The condition is mint,as they say...absoute perfection	1
3687	THE PICUTRE IS BEAUTIFUL	4
3688	He had a great time on the hike.	3
3689	My sister wanted a chance to ride the tricycle too.	0
3690	Everybody was having fun	3
3691	I decided to take my trip to a new location which sounded fun.	4
3692	A group of witches gather together to cast a spell on the good people of Alundia.	0
3693	we went into town	3
3694	It was a beautiful day for him.	3
3695	He was posing for so many pictures inside.	1
3696	The dog was ready to go.	3
3697	But some guests continued to shout praise.	3
3698	THE PICTURE IS BEAUTIFUL	3
3699	this photo is no longer available	3
3700	Isn't she so beautiful?	0
3701	Sure do said sassy.	4
3702	We went sightseeing and found a magnificent building.	3
3703	Tonight we had a strange snack.	0
3704	THEY RUN THE CYCLE	3
3705	The dog was ready to go.	3
3706	The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.	0
3707	The steeple had a plaque on the door explaining why it was there.	0
3708	There were seats around the gazeebo, although some people brought their own chairs.	4
3709	We attended a family reunion last week.	3
3710	The student got ready for a hard day.	0
3711	There are several survivors who I'm sure will tell this story for the rest of their lives.	0
3712	The lady wanted to buy a nice book for her daughter.	4
3713	IT IS A WHITE STONE	3
3714	Obviously, the Electric Slide came on, and the guests dancing was so funny!	4
3715	He was wishing for a TV, but didn't buy one since he was a total cheapskate.	3
3716	IT IS A MAN	3
3717	This morning the storm hit and it started to rain, raining unusually hard all day.	0
3718	IT IS WHITE STONE	3
3719	After I spent a long time searching through all their available T-shirts, I was unable to find the perfect thing in her size.	2
3720	At one point, Dave, John, Joey and Mike decided to take a picture in the bathroom tub.	0
3721	Some people only had a small humble gravestone	0
3722	I'm here for the food!!	0
3723	The first picture he took was that of a tree.	4
3724	The G9 is a beautiful place for a vacation.	4
3725	We are make some arrangements for fireworks at night	2
3726	It was time to run errands for christmas.	3
3727	Seems like somebody got emotional and started crying during the speeches.	4
3728	The Madonna talks to the male subject in this painting.	0
3729	And I then went to the bar for a drink.	3
3730	This mom is really happy.	0
3731	Halloween night calls for a creative costume.	3
3732	We have made our own makeshift grill.	0
3733	THE PICUTRE IS BEAUTIFUL	4
3734	There were a lot of bright windows to see inside the store.	4
3735	The local military unit was very excited for the new community center for the vets	3
3736	He shared drinks with his friend Sam.	3
3737	His mom was so proud of him.	3
3738	THE MAN WAS WATCHING	3
3739	Today she was holding a presentation.	0
3740	Isn't she just a cute handful?	4
3741	I wanted to meet the neighbors because i just moved to the house next door.	3
3742	The dog was ready to go.	3
3743	One of the very first trains to pass through our little town.	0
3744	IT IS A FRUIT	0
3745	We watched Aunt May turn on the burner to heat the vegetables that would be added to the soup pot later.	0
3746	Timber rigde hiking trail was a great adventure!	3
3747	I had no time to eat but i was very hungry	3
3748	He was overwhelmed upon seeing the card.	0
3749	IT IS A ROOM	3
3750	The ducks had to be fed.	1
3751	The last one I purchased.	0
3752	He didn't improve much and continued to miss the circle.	0
3753	There was unfair activity at Radio Shack.	1
3754	It was their first ski trip together.	0
3755	IT IS A BLANK	3
3756	On a vacation by the sea you can sometimes see dolphins simply jumping out of water.	0
3757	IT IS A CYCLE RIDING	3
3758	Some reflected on the impact, and doubted this could make a difference.	4
3759	Today I spent my day at the beach.	2
3760	He stares at it for quite some time.	2
3761	Let's show them whose boss.	4
3762	The haunted room in our museum.	3
3763	Taking the train back was less exciting because we slept most of the way.	0
3764	Jill was happy to be with her mother on such a nice day.	0
3765	He lived with his friend Sally, a goat.	4
3766	Last summer we visited my cousin's town.	1
3767	We served mixed drinks to our guests.	1
3768	Later while with friends he started thinking about this after a few drinks, and can't stop laughing.	2
3769	IT IS A LEAF	3
3770	The buffet offers a wide variety of seafood.	4
3771	Grandpa why arent you wearing a shirt at breakfast?	3
3772	The bar is packed with people in the holiday spirit.	0
3773	We all took a turn to share our tips in how to make this better.	0
3774	The slot machines almost seem like their set up for males.	0
3775	In between the many presentations the kids took some time to regroup and express all the cool stuff they had seen with art work.	1
3776	From the helicopter, we saw the spot locals talked about so often.	0
3777	THE PICUTRE IS BEAUTIFUL	4
3778	Surfing is a skilled that you absolutely need to master before big risk into the ocean.	0
3779	he spent sometime in the back yard	1
3780	People went to the church to honor his memory on his birthday.	3
3781	Now we are here.	4
3782	i make them for valentine's day	3
3783	We saw lots of statues, sculptures, and even some above ground tombs.	0
3784	There was plenty of time at the wedding.	0
3785	two old couple selfi the smile person	3
3786	He marvels at how realistic the sets are.	4
3787	The view from my windows office was great.	0
3788	We had pumpkins galore.	0
3789	Many people walked past the shop each day.	4
3790	A captain fixes a yellow and grey flag with guards in the back of him.	4
3791	There were lots of food for all the guests.	0
3792	And the venue looked stunning.	1
3793	In the open meadows red-wing blackbirds rest on locust posts.	0
3794	Those who listened to his words were entranced.	0
3795	Many of them were extremely fast!	1
3796	His mom was so proud of him.	3
3797	They explored the cave.	1
3798	My grandmother was very  happy to join.	0
3799	It was on Fourth Street.	1
3800	IT IS A COLOURFUL FIREWORKS	3
3801	Make sure you don't overdo it now dear.	4
3802	The man was on a vacation.	4
3803	The sand was so warm it was lovely.	4
3804	The location of the sprinkles for the donuts is a dire situation.	0
3805	Richard Tisei had a Vote for Tisei for US Congress in the parade.	0
3806	You can always find awesome food to eat there.	0
3807	The bride was ready to walk in her new dress.	0
3808	Found the paperwork on my grand dads oldie but goodie car.	1
3809	Surrounding the site was many rocks.	0
3810	Our team was not going to give up without a fight.	0
3811	Hundreds of people gathered in the park to celebrate the winners.	0
3812	The people stayed listening to him play for hours.	0
3813	Now look at my NEW sailboat!	0
3814	Tim sat at the office, hard at work and too busy to notice the world around him.	3
3815	When it was time we arranged the candles, and light them on the cake.	3
3816	I am going to have to return this, I can't use this	2
3817	They were able to demostrate their musical talents.	0
3818	Then his uncle photo bombed him.	3
3819	THE PICUTRE IS BEAUTIFUL	4
3820	A young boy dressed in a space suit rests on the park bench.	0
3821	IT HAS A CANTEEN	3
3822	There were many extreme views.	0
3823	We decided to venture towards the track, which eventually led to the railroad.	0
3824	I took this closeup of a trees bark.	0
3825	The shirt is for a special occasion.	1
3826	IT IS A BUILDINGS	3
3827	She decided to organize the garage and scan the photo so it would be safe.	0
3828	THE DUCK IS SWIMMING ON THE WATER	0
3829	The dog was ready to go.	3
3830	And was very happy to be in the field.	3
3831	Mother is hitting him again!	4
3832	The dog was ready to go.	2
3833	The bride looks beautiful in her white dress and garland of flowers in her hair.	4
3834	It was a beautiful day for him.	3
3835	I was mad when I found out the next day some kids had just purchased theirs online.	4
3836	Flags lining the streets looked so awesome!	4
3837	Mrs. Smith turned on Mr. Smith.	4
3838	Mom's and their babies gather around.	0
3839	THE GIRLS IS THE BAD	3
3840	The restaurant treated him to a free dessert.	0
3841	I walked for an hour then I stopped for a break.	2
3842	Guards on horses come into view and scan the area, keeping guard.	4
3843	After a long hike she sat on top of a rocky plateau to rest.	4
3844	From there, we entered the communal garden	3
3845	Then head over to my friends house.	3
3846	THE GIRL WAS SITTING	3
3847	I noticed a person throwing fire form his mouth.	0
3848	She took a picture with the person whose family was named in the honor she received.	0
3849	Afterwards, we walked the pier to the belly of the beast beach.	0
