index	text	label
3067	A day at the beach.	0
3068	A distinctive retro sign is Crescent.	5
3069	It was a typical day for Station 24 but that didn't make it easy.	8
3070	We had a United Nations gathering where we came together as a collective.	0
3071	Everyone gathered to watch the trophy presentation.	9
3072	He came to the hotel ready to proudly display his sketches.	5
3073	IT IS A BLANK PICTURE	4
3074	My rocket went the highest and won the competition.	5
3075	He decided to take a picture in the woods.	3
3076	IT IS A COMPUTER ROON	4
3077	The drawings are fascinating.	2
3078	His mom was so proud of him.	0
3079	Then the girl zooms out to get a better picture of the her town.	3
3080	It was a very fun time with friends.	9
3081	The sky lit up red and looks like its on fire.	2
3082	IT IS A CONVACATION DAY	4
3083	IT IS A VIOLET COLOR LIGHTS	4
3084	He didn't mind that it had just snowed—the scenery for looking at old buildings was perfect.	3
3085	its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon	5
3086	This person is rocking and rolling with a bright pink guitar.	5
3087	The news says it is a blizzard	5
3088	This included looking at the metal brown roof and finding the art in it.	0
3089	It was almost dark when we arrived.	2
3090	The temperature would be changing in a matter of hours per day.	5
3091	My husband and I flew on a plane for our vacation.	2
3092	The home team had won the day.	4
3093	The mom looked happy in the picture.	2
3094	Most days, the young man spent a most of his time at his desk, including his lunch hour.	4
3095	The groom began to dance with an elderly woman with glasses.	3
3096	Yesterday was my best friends wedding.	5
3097	THE TAKE GROUP PHOTO	4
3098	The riders tackled the tough hill, taking time.	5
3099	For many, this day probably replaced whatever bad day as the worst day of their lives, for some, this will be the day that makes them the most grateful for their lives.	0
3100	My job organization went out for lots of drinks.	5
3101	The noodle soup arrived in a bowl, one of the biggest she had ever seen	5
3102	It was a long race to be in with a fast pace.	9
3103	THEY HAVE A SPEAKER	4
3104	Touring through quaint homes and learning about a different walk of life.	0
3105	Soon the sand turned into rocks which made the walk way harder.	3
3106	Marti Gras is always an outlandish affair.	5
3107	Sometimes it seems nothing will get you over a wednesday night at work like your office friends.	0
3108	I took pictures with all of my old friends.	0
3109	Man, are you ready to do this?	3
3110	He waited for the train.	4
3111	and a man holds onto a dead palm frond.	5
3112	A space movie was shot at this location.	5
3113	They are out in the middle of no where trying to grow crops.	0
3114	She even got her nails done.	2
3115	FInally several fireworks explode at once for the finale.	3
3116	When they looked closely to the ocean waters they could see a sea otter nearby.	0
3117	He loves the flow and ebb of the shape.	5
3118	The bouncer looked a little silly in his funny glasses.	9
3119	IT IS A CYCLING	4
3120	The quarterback throws the ball.	4
3121	So when should we all go watch Avengers movie?	0
3122	People took pictures as they waited for the even to start.	0
3123	His mom was so proud of him.	0
3124	Everyone else was too busy focusing on books.	3
3125	The street was filled with tourists and shoppers.	3
3126	I have so much love for him in my heart.	0
3127	THE PICTURE IS BEAUTIFUL	4
3128	My bosses wife also went, and for that I was happy.	3
3129	There was a hole nearby the ocean.	0
3130	After blowing out the candles, they all pose for a family pictures.	5
3131	I spoke to people I haven't seen in years.	3
3132	His mom was so proud of him.	0
3133	THE PICUTRE IS BEAUTIFUL	4
3134	THE PICUTRE IS BEAUTIFUL	4
3135	We gasped ! The parade suddenly stopped the performance. There was a slip, but everyone was okay!	5
3136	It was to show that peoples lives matter.	0
3137	Odd looking food is in a yellow bowl.	0
3138	The ones jumping on 2 wheels were impressive.	5
3139	As the night's events began to get heated, the school's retired principle had to step in to remind everyone that the renuion is for fun.	0
3140	The robot will transform to push.	0
3141	The juice I had was delicious and coconut flavored.	9
3142	Now we get to explore  that cave!	3
3143	The table was decorated in pink and looked fabulous.	9
3144	IT IS A BUILDING	4
3145	Some artist's incorporated dance into their art.	3
3146	these guys were having the most intense conversation	3
3147	Our protector and best friend,	0
3148	I couldn't believe how amazing all of the ocean creatures were!	4
3149	A woman went shopping before she headed home on the subway.	2
3150	Tim and Mandy got ready to party in their hotel room.	0
3151	A train unexpectedly went past.	0
3152	And it's topped off with two balloons, one for you and one for me.	3
3153	THE OUTDOOR FECILITIES IS THERE	4
3154	There were three unruly kids who loved motor bikes	2
3155	Women dressed in beautiful colorful clothing pose to have their pictures taken.	3
3156	She also really enjoys her backpack	5
3157	My dad had prepared a wonderful table spread for the party.	0
3158	The local store had huge deals to take advantage of.	0
3159	The patio is a nice addition to the house.	0
3160	Her emotional father was at her side to walk her down the aisle.	9
3161	This is the night for karaoke with friends.	9
3162	The couple made their vows in a house that was beautiful.	4
3163	The dog was ready to go.	0
3164	I am almoist there, just got to give it a little more gas.	5
3165	It was a good feeling	9
3166	The dog was ready to go.	0
3167	IT IS A OUTDOOR RESTOURANT	4
3168	A couple people with us had a jam session.	3
3169	THE TWO MANS SITS IN THE GARTEN	4
3170	Unfortunatly all those structures are starting to crumble on the inside.	9
3171	The town we where in didn't have much people.	0
3172	As did the rest of the art in the church.	0
3173	The skateboarders agreed to meet in the fenced area.	9
3174	Image did not show up.	0
3175	It was a great time.	0
3176	I should come back here when I have more time and fish these waters.	2
3177	They are playing carting race on the beach	5
3178	He marvels at how realistic the sets are.	5
3179	They kept a brisk pace walking through the parade.	0
3180	They were pretty, pleasant and floral	5
3181	The children played in a bounce house.	2
3182	We looked at the architecture.	0
3183	they were so glad they decided to take the time and see all the sights	3
3184	Back in front of camera that has a wide sweep of the area.	0
3185	He had a great time on the hike.	0
3186	It's the journey of life.	5
3187	We are all united each year for the New York Cuty Marathon	5
3188	Taking the train back was less exciting because we slept most of the way.	1
3189	In the matter of no time I had already made it to my school	3
3190	All of our pictures were blurry.	0
3191	The texas sign makes you feel a sense of nostalgia.	5
3192	I loved getting to see all the children.	5
3193	School pictures were made,	0
3194	THE PICUTRE IS BEAUTIFUL	4
3195	The man spoke for an hour to the congregation.	9
3196	The man left his apartment for a stroll downtown.	2
3197	We met with Sam and Mike at the restaurant.	5
3198	before going down, they leave the padlock of the bicycle blocked	0
3199	Once the party started, the photographer snapped some pictures of us at the bar.	0
3200	As he searched for food, he saw a bird fly overhead.	0
3201	By that time we bought a banzai tree.	8
3202	There's my daughter, drinking a beer.	2
3203	THE PICUTRE IS BEAUTIFUL	4
3204	They had more colors.	0
3205	I really feel the new couple were unprepared to be pregnant	3
3206	THE PICUTRE IS BEAUTIFUL	4
3207	THE PICUTRE IS BEAUTIFUL	4
3208	Insects stop insects from forming the only sights in the forest.	0
3209	They calmly walk the streets of a foreign country.	5
3210	IT HAS A OFFICE ROOM	4
3211	A child sat alone in his room and thought about his father.	0
3212	We didn't have to do much waiting for our waiter to serve us.	0
3213	The tower clock is beautiful.	9
3214	First we see large fish in the pond	2
3215	While some characters wore dark clothes, the congregations favorite color scheme was yellow and blue.	3
3216	Fishing is a local favorite thing to do.	5
3217	Why can't people understand that they can't protest for everything they want.	3
3218	The woman is getting ready to be married.	0
3219	This years semester as a college student was fun.	5
3220	You think many people will come?	3
3221	The Christmas party was merry and bright.	1
3222	He had a great time on the hike.	0
3223	Watch the trains rush by.	0
3224	The industrial part of the city was disguised in part by wreaths of smog.	9
3225	She was a cute dragon	4
3226	He's a big Dolphins fan , so loved seeing Marino!	4
3227	These guys are all loving the atomsphere.	8
3228	Its the annual fair today I wonder what it has.	0
3229	HE IS A MAN	4
3230	The park also has a beautiful cathederal.	0
3231	IT IS A LIGHT	4
3232	Although he didn't win, he will comme back stronger.	3
3233	IT IS A MAN	4
3234	THE WATCH THE RICE	4
3235	So many students from the school met new friends both females and males mingled.	9
3236	The photo area was set up in the corner.	2
3237	by the end of the day they got their point across.	3
3238	It was time to cut the cake.	9
3239	But they were distracted by Grandpa's funny faces	5
3240	He joined another man watching the waves lap against the shore, and began to relax.	0
3241	I'm so glad that my home is in such a pretty location	0
3242	My aunt was visiting also.	0
3243	I parked my bike and walked inside.	5
3244	The dog was ready to go.	0
3245	IT IS A SKY FIREWORKS	4
3246	When it was finally complete, I was better.	5
3247	They had so many different decorations around.	2
3248	They finish the night in the club.	5
3249	I wonder if we should grab some of these shells to put on the tables.	3
3250	They decided to visit Boston on their first trip	0
3251	this is a close up of a man who seems very shocked	3
3252	They checked each side for people.	0
3253	Tonight my non-vegetarian friends were having fresh fish for the picnic.	3
3254	She went along person after person, watching each and everyone one of their mouth curve into a humbled smile, and her shutter clicked once again capturing a smile with the reddest shade of lipstick.	0
3255	He had the worst time and lot the race.	2
3256	They should fulfill their promises too	0
3257	The pictures were taken on a cool trip.	0
3258	She was drunk so I offered to take her home.	4
3259	Tim sat at the office, hard at work and too busy to notice the world around him.	3
3260	IT IS A BUILDING	4
3261	ITS A REGULAR THING	5
3262	The whole crowd screamed when they hit the baseball.	6
3263	One of the only professionally taken photos of Adam and his brother.	2
3264	I look forward to a time when I can see them again.	9
3265	We all turned on our way home to get a look once more at the gorgeous city skyline.	9
3266	We were set to take our trip and decided to travel some scenic roads along the way.	2
3267	The fireworks get better and better every year.	3
3268	Soldiers are paying respects to other people that have died in combat.	4
3269	It was so quiet that the you could hear the plants growing.	0
3270	On cue, the band began to play and the fans began to scream as if they were at a rock concert.	0
3271	The people were dancing in the party for a time being.	6
3272	THE PICUTRE IS BEAUTIFUL	4
3273	I have a new job and a new home and I'm feeling great.	5
3274	Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.	0
3275	The last one I purchased.	3
3276	There was a white, magnificent cake set  aside for those of us who weren't actually part of the wedding.	3
3277	After the party they ate cupcakes.	8
3278	The fried dough stand had lots of business.	5
3279	Arlington Cemetery is for our fallen heroes.	9
3280	He finished off his day by reading his favorite book.	9
3281	I finally was ready to have a day of windsurfing.	5
3282	They just found out their son just got engaged.	9
3283	Mike and Mark were hanging out one day.	0
3284	I brought every one gifts.	9
3285	The recruit flag was ceremoniously presented.	4
3286	They rode the spinning ride.	2
3287	The perfect day at the beach is made better by an ending at the resort pool.	5
3288	There was unfair activity at Radio Shack.	0
3289	If you can it up a small incline you will find yourself beside the college lake.	0
3290	As they were leaving their location, they were ready to see the sights.	3
3291	The evening was draped with the promise of comfort.	0
3292	He had a great time on the hike.	0
3293	One of them introduced her son to his aunt.	3
3294	Shoe sales accomidate the changing seasons.	0
3295	The wedding had the perfect setting.	0
3296	And was very happy to be in the field.	0
3297	THE PICUTRE IS BEAUTIFUL	4
3298	Mom always cooks for us.	5
3299	It was a beautiful day for him.	0
3300	THE PICUTRE IS BEAUTIFUL	4
3301	I took photos to put in my memory bank.	3
3302	The ring was placed on the girl.	0
3303	Onlookers paid them no mind, lost in the firework display, not theirs.	0
3304	He was overwhelmed upon seeing the card.	0
3305	The location of the sprinkles for the donuts is a dire situation.	9
3306	THE PICUTRE IS BEAUTIFUL	4
3307	This racer is halfway to the front of the pack.	4
3308	The next painting is a location found only in her dreams of an old school building on top of a hill.	3
3309	All the way down to the shoes had to be correct	5
3310	i make them for valentine's day	1
3311	We have arrived at the beach.	9
3312	Every holiday is marked with running events, like the run that was just finished today.	9
3313	We have made our own makeshift grill.	0
3314	THE PICUTRE IS BEAUTIFUL	4
3315	The police officer at the football game also takes a picture with the mask scoot.	3
3316	this photo is no longer available	3
3317	The couch was so comfy	0
3318	We watched a movie about this trip and thought the movie had a great idea.	3
3319	We stopped at an old town store.	9
3320	she is attempting to feed it	3
3321	I went on a hike with my family.	5
3322	Many citizens watched the parade from the vantage point of their apartment windows.	5
3323	It was a beautiful day.	9
3324	I went to write a story, but there is no picture to be seen.	9
3325	It was a beautiful day for him.	0
3326	My partner was my bride for the halloween party.	5
3327	I'm sending them a nasty letter tellin' them to get rid of those friggin' glasses!	3
3328	I love the summer months where I live.	0
3329	Marla looks like she's having fun!	3
3330	We stopped at one of the Hollywood lounges.	5
3331	While we were waiting a storm cloud blew up and it seemed to threaten to rain out our show.	4
3332	An older house surrounded by plant life is about to receive some improvements.	5
3333	Chad started his own business.	0
3334	It was the annual bicycling race event.	4
3335	THE PICUTRE IS BEAUTIFUL	4
3336	She had gone in eighty days around the world.	9
3337	And was very happy to be in the field.	0
3338	There is always a lot of water at the beach.	0
3339	Luckily it was general admission and we could push ourselves up to the front of the stage to be closer to the band.	2
3340	The pavillion that they played in shaded them from the sun.	0
3341	THE PICUTRE IS BEAUTIFUL	4
3342	This is him embracing his twin.	0
3343	This photo is no longer available.	5
3344	People are arriving for a guest speaker.	3
3345	Going back to visit this old school was a stroll down memory lane.	9
3346	My mom helped clean up the mess!	0
3347	As i witness up in the sky the fireworks pops in front of the night sky.	3
3348	Surfing is a skilled that you absolutely need to master before big risk into the ocean.	3
3349	Once of their recent parties really masked a secret meeting for an evil organization.	0
3350	She is so down to earth and sweet, always has a smile on her face.	8
3351	Ah, what a great time with friends	0
3352	He gave the family a painting as payment in exchange for their nice photos.	5
3353	He had a great time on the hike.	0
3354	Next to it, a memorial has been built out of stone and metal for Jesus as well.	0
3355	They hoped everything would be okay.	0
3356	We didn't neglect the downtown area however, which has many tall, beautiful buildings, a lot of them constructed since the last time we came.	9
3357	There were lots of trinkets inside the house.	4
3358	My brother and other members of the armed forces sat rigidly in their seats during the presentation.	0
3359	Grandma John and Grandma Cynthia had their picture taken last.	4
3360	Though she did like her boyfriend.	5
3361	Three kids were swimming a river.	5
3362	My wife was saying words in the kitchen, but I wasn't listening.	5
3363	I couldn't imagine doing this anywhere else, this is simply meant to be.	5
3364	While the cheer, the students receive their degrees.	0
3365	Later on it was revealed that the coconut had modified his home.	5
3366	I realized all was well, and joined the other finishers fast to complete the race.	4
3367	All of these pictures are blank.	5
3368	The house is fortified for the waves.	0
3369	I had been waiting to see Nine Inch Nails for months.	0
3370	Then head over to my friends house.	5
3371	THEY RUN THE CYCLE	4
3372	He had a great time on the hike.	0
3373	The walkers treated the crowd to a show of tight rope walking.	0
3374	The star balloon is a very recognizable sight at this parade.	2
3375	Flickr had a lot of potential.	0
3376	Lady Gaga is a Natural at crowning a king.	0
3377	We took a male trip to Vegas.	9
3378	Looks like all have had a lot to drink.	9
3379	The kids were seated at their table eating.	2
3380	I know I could looks at these two going at it all day!	3
3381	The yellow paint on the nearby sports arena seemed particularly lovely.	9
3382	The strung street lights hung beautifully.	9
3383	The mural on the wall feels alive, as though it is history living.	2
3384	Since the room started to get stuffy, everyone decided to take a stroll outside and look at an old train.	4
3385	The buffet offers a wide variety of seafood.	3
3386	You have to drive through the coolest tunnel to get to the festival.	9
3387	He had a great time on the hike.	0
3388	IT IS A RIVER	4
3389	The officer stands for a lecture.	0
3390	IT IS A SEA	4
3391	The music did not stop that night.	5
3392	His funeral was held at a local church.	0
3393	The local jazz band  also was out for the parade that showcased local businesses once a year.	3
3394	She clearly had too much to drink.	1
3395	He had a great time on the hike.	0
3396	The girls are enjoying the race.	4
3397	Picking up speed, competitors head down the hillside, avoiding stairs where they can.	0
3398	I took sneaky pictures of people	0
3399	These are the ancient ruins of a Nordic family home.	5
3400	They also had some fun with bubbles.	2
3401	A group of friends went out for a night full of fun to celebrate their best friend's new engagement.	0
3402	There were lights all over town that we got to see.	0
3403	I am able to get a quick phot of her as she heads in another direction	2
3404	A few hippies took a walk in the woods and stumbled upon this crazy set of monkey bars!	5
3405	I hope the little ones had a ton of fun.	9
3406	one men was lookit	4
3407	We gave her time to feel better to play so we gave her an hour before we go practice in the afternoon.	3
3408	The turnout satisfied both John and Mike.	1
3409	IT IS A YELLOW CARS	4
3410	We spent a lot of time exploring the grounds.	0
3411	Now it is time to take a ride and end this great day.	5
3412	IT IS A FLOWERS	4
3413	It was gold and white, sort of a narrow building.	2
3414	I watched all the cars round the corner.	9
3415	The man took a drive to his new home.	3
3416	The night was nice and perfect for fireworks.	9
3417	The supervisors were stupid and I say stuff because I didn't give a lick of attention to the speakers during that meeting.	0
3418	We could see the water from all the buildings!	0
3419	well, we received our package today	5
3420	He lived with his friend Sally, a goat.	4
3421	Just relax, there's plenty to choose from.	3
3422	There's one of her with an outrageous tan.	0
3423	THE PICUTRE IS BEAUTIFUL	4
3424	They took lots of pictures at the wedding reception.	5
3425	The best song of the night was a surprise since we didn't know my neighbors son was going to sing one of the bands songs.	8
3426	Jack,and his wife wanted to visit the downtown area.	3
3427	People from all different regions gathered.	5
3428	this is giving me cancer by the minute.	5
3429	This novel design, which even incorporated a garden on several levels, won and was chosen to be made into a residence by the buyer.	9
3430	This guy was pretty creative in dressing as a cowboy.	9
3431	The two friends decided they would sail the great seas in search of the finest coffee beans.	8
3432	IT IS A PARTY	4
3433	Time to have some alone time with the guys.	0
3434	THE PICUTRE IS BEAUTIFUL	4
3435	There were headstones in the graveyard.	5
3436	THEY TAKE GROUP PHOTO	4
3437	He wished he could be like the other people who got out and had fun.	0
3438	It was so cool to see walls carved sculptures.	5
3439	The grandfather gathered his family.	4
3440	The structure shape was unharmed.	0
3441	The dog was ready to go.	0
3442	The musician is getting his instrument ready to play by tuning his guitar.	9
3443	Other guys prefer to try out their trick shots.	5
3444	It was a very memorable, epic game of bicycle polo.	9
3445	His mom was so proud of him.	0
3446	He was happy that so many of his buddies came to his party.	0
3447	We tried not to use the same color twice and added unique designs to the eggs.	2
3448	People often scream a lot while on this rollercoaster.	0
3449	Soldiers from both countries interacted together in a number of ways.	3
3450	But honestly, out of all the things I saw, this was the coolest and most hilarious.	3
3451	THE PICUTRE IS BEAUTIFUL	4
3452	IT IS A CLASS ROOM	4
3453	We got lost in the maze after that.	2
3454	From there we road down to an old carriage house with red bricks.	4
3455	The school road crossing is where I cross the road to go to school.	9
3456	The pathway was picturesque and kept us cool in the shade.	0
3457	The baseball stadium had treats.	6
3458	At night, they went into town.	5
3459	Independence day at the beach featured beautiful fireworks.	9
3460	Afterward they found the hen house and played with adorable chicks all afternoon.	2
3461	He lived in a very small and dirty apartment.	3
3462	It was a chilly day for a bike race and bike polo.	9
3463	they all get along	7
3464	I wanted a nice vacation, so I checked for a resort at the beach, or near the mountains.	9
3465	So many people attended in support to this couple.	5
3466	This one was my favorite!	0
3467	boats and crashes in their wake, will our wanderers make it, or will they shake?	3
3468	The baby was so happy to see his daddy.	9
3469	THEY HAD GAMES AND PRIZES	3
3470	He and I love going on boats together.	0
3471	Next, I visited the church and took some pictures.	5
3472	Best of all the tomatoes were perfect that I found.	0
3473	My husband served me a glass of wine.	0
3474	The dog was lying on the ground waiting for his family to leave the house.	4
3475	Two other members of the church cleaned the pews.	9
3476	Hey, I don't see any guards! Quick, let's escape.	5
3477	Until one day, the male man hears on the news that his friend has been kidnapped.	2
3478	The newly weds are finally married and every tells them congratulations	3
3479	There are no images	2
3480	this is the boss man	3
3481	THEY SING A SONG	4
3482	His mom was so proud of him.	0
3483	I was the only on there when we started the party.	0
3484	There were many fireworks lighting up the sky.	0
3485	I don't care for walking in the cold.	3
3486	The pilots in training are ready and start boarding the plane.	2
3487	The smartest two guys there's just stood around with a WTF expression on their faces.	5
3488	THE PICUTRE IS BEAUTIFUL	4
3489	Not far from the lovely field is the world's tallest buildings.	9
3490	Jane had always been a baseball fan.	4
3491	this photo is no longer available	3
3492	The finally was awesome.	2
3493	The trees were in full bloom as summer was near.	5
3494	A lone object stood in the area, marking the traveler's way home.	4
3495	Lets take it on vacation	0
3496	She also enjoyed helping her mother bake by putting sprinkles on cupcakes.	0
3497	Mom went to the party store to get some ideas for a male child's Birthday celebration.	3
3498	This child was as cute as a button.	5
3499	The cupcakes were legendary and their deliciousness usually meant for strong sales.	0
3500	The Men With Beards Club was having a gathering.	4
3501	This memorial will be a central part of this small town for many years to come.	5
3502	My sister's second wedding was a lot of fun, especially watching the kids dancing.	9
3503	The whole family wore neat clothes.	0
3504	The models looked very nice.	0
3505	and raises his glass to give cheers to St Patrick's Day	0
3506	I was glad the graveyard was still well kept	0
3507	And was very happy to be in the field.	0
3508	There were many classic cars there.	0
3509	Along the rolling hills back to the original location.	9
3510	I bet that one used to hold a princess captive right up there in the tower.	3
3511	I decided to take my trip to a new location which sounded fun.	3
3512	As we kept going we run into what seems to be a proud nun discovering it's sexuality for the first time.	2
3513	The restaurant looked like thousands of other restaurants in America.	2
3514	THE PICUTRE IS BEAUTIFUL	4
3515	I was married in this church.	4
3516	The green grass glows vibrantantly at the cemetery.	2
3517	I'm not sure what we were dressed as, but we had a good time	0
3518	Everyone at the tournament loves watching basketball.	0
3519	The vendors were on the street and the sidewalk.	5
3520	At every stop i choose the best food.	0
3521	Some kids took time to go hiking in the rock area.	5
3522	They packed them nicely in a box.	5
3523	There was a sign at a local hotel for a car show	5
3524	The wife and sister both felt the day was filled with lovely memories they would cherish.	0
3525	Children used them for schools .	2
3526	The parade had dancing lions.	5
3527	We had a fun time.	0
3528	IT IS A GARDEN	4
3529	To practice my simplest art piece, i had to go to an empty lot that will hold all my stories.	3
3530	The weather worst of the weather was in the afternoon.	5
3531	The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.	0
3532	The chairs in the waiting room were pretty cool.	9
3533	It was a great day to spend together.	0
3534	The guitarist played the coolest riffs I've ever heard!	5
3535	Now look at my NEW sailboat!	3
3536	THE PICUTRE IS BEAUTIFUL	4
3537	The picture did not display. Yesterday the police stopped a suspicious person.	5
3538	And a condor sunning.	0
3539	afterwards, I made a stop for food and had hotdogs to choose.	3
3540	The sand was so warm it was lovely.	5
3541	He also received a reward for his didicated service.	2
3542	We utilized many skills and I made an ugly sculpture.	0
3543	From the helicopter, we saw the spot locals talked about so often.	0
3544	First I took them to eat at a nice restaurant around the corner.	3
3545	IT IS A TOYS	4
3546	Her parents had a lovely conversation.	8
3547	Everyone was having a great time.	0
3548	This is a world where I'm free to go walking with my friends as I see fit.	5
3549	THE BABY WAS CRYING	4
3550	I stared at a leaf and realized that time does not exist and that being alive and being dead are immaterial concepts that do not apply to the geometric flip-side to reality in which I now existed.	2
3551	The plants are kept alive by a bubbling fountain.	8
3552	I saw an old grave with a single flower	0
3553	They are really good at starring eye contest.	5
3554	IT IS A CHAIR	4
3555	I was so tired after all of the Halloween activities.	3
3556	Margaret and Gavin arrive at Julia and Mike's wedding, finally.	0
3557	Their voices echoed in the huge hall.	4
3558	My next ride was the big roller coaster, and I even got a picture.	5
3559	Oh boy mom remembered the pink beach ball from mars .	8
3560	These images are not loading	0
3561	The wildlife there was very extreme.	0
3562	Some sculptures were made from metal, and it was fascinating to imagine crafting them.	0
3563	They played hard and had so much fun.	2
3564	The vendors had a wonderful sausage.	6
3565	He had a great time on the hike.	5
3566	The dog was ready to go.	0
3567	Wow, I could never beat all of you at tricking and treating, said Uncle Don.	5
3568	The building stood in the distance illuminated by the night sky.	0
3569	THE PICUTRE IS BEAUTIFUL	4
3570	Sara ate her brain food: raspberries and plain yogurt.	3
3571	A night out with some good friends.	3
3572	The organization had a game for the baseball team.	9
3573	She now lives in a nursing home and misses the house she lived in because she called it home for so long.	0
3574	IT IS A FRUITS	4
3575	The bicyclist made their way to the finish line where the tents and food trucks were at.	0
3576	It was very modern and has a very nice and intricate staircase.	5
3577	And of course, we have to take a picture with just the boys!	5
3578	Before they go, they take a group photo to commemorate the moment.	5
3579	Of course after the race the weather has cleared up.	2
3580	IT IS A STONE	4
3581	IT IS OUR DINING TABLE	4
3582	I noticed a person throwing fire form his mouth.	0
3583	Another woman was wearing a special shirt.	0
3584	After the family hunt was over kids got some baskets.	5
3585	the walls properly decorated	0
3586	We surprised her with a shower, where we were pouring our love on her and her baby whose life will soon start.	0
3587	A lot of my friends have recently had babies and it was nice to meet them.	3
3588	She was lost in conversation and thought.	1
3589	A few decided to camp overnight at the beach after the event.	0
3590	A woman is at work on the phone.	3
3591	Isn't she just a cute handful?	3
3592	They had to get ready for their party because it was Halloween and they had guests coming.	4
3593	That little girl has a bagful of beach treasures	2
3594	We had a meeting with our female lecturer.	4
3595	My favorite stand at the festival sells traditional jewelry.	9
3596	Tom loves to watch football.	5
3597	The fire hydrant in the common area of town were similar to the new age ones installed in the sidewalk.	0
3598	It was rainy, and not a happy day.	0
3599	There was a person getting signed on his tummy,	5
3600	Oh hey big man, congrat for becoming an old man. Now all you need is a rocking chair from ebay and you are all set dude.	3
3601	Sarah was chosen most likely to succeed at the middle school graduation.	5
3602	The skyline was beautiful.	0
3603	it was covered in lights	0
3604	It was a fun trip to a new country	0
3605	The white doll was my favorite as a child.	5
3606	People are able to bring their pets out to sightsee.	0
3607	The company moved into a new office.	3
3608	We got a new kitchen installed with an amazing stainless steel sink.	0
3609	We went late afternoon.	0
3610	IT IS A BLANK PICTURE	4
3611	The first picture he took was that of a tree.	3
3612	Well, the pictures come after I've had some fun.	3
3613	Mini was not that impressed with his bathrobe and waited alone at the other side of the rink.	0
3614	IT IS A BUILDING	4
3615	The walls are covered with grafitti by different artists.	0
3616	The host didn't offer any food to the hungry guests.	2
3617	I feel like I am the luckiest person that walks the earth.	9
3618	His mom was so proud of him.	0
3619	The cemetery was silent and still in the newly fallen snow.	2
3620	We found a business that was selling different types of snow skies.	9
3621	IT IS A WHITE STONE	4
3622	They put on an amazing show	5
3623	There are a lot of men women and children enjoying a sunny day.	3
3624	IT IS A ROOM	4
3625	No Images Shown, No longer available on Flickr	5
3626	The performers were dressed in red jackets.	5
3627	The dog was ready to go.	0
3628	They made sure to get it from multiple angles.	9
3629	We lived surrounded by picturesque beaches.	0
3630	They were made around 2000 years ago.	5
3631	The party was so real and so full of excitement we felt like kids.	5
3632	The children made this pretty poses for the picture.	9
3633	This was cool because the ferris wheel was in the background.	0
3634	SWMING IN THE WATER	4
3635	The carnival is back in town.	5
3636	A man is tending his garden.	0
3637	It was not exciting to get lost.	4
3638	The woman was able to feed a few of them.	2
3639	The remains of the Father are at the crematorium.	5
3640	It was a beautiful scenery.	3
3641	A lot of the paintings were mourning war and encouraging peace.	0
3642	We then worked on some wood projects.	2
3643	The dog was ready to go.	0
3644	The lights were beautiful.	2
3645	The pictures of the two women were painted in an old fashioned style.	0
3646	The family walked around town.	0
3647	The fans will believe they will win regardless.	9
3648	THE PICUTRE IS BEAUTIFUL	4
3649	The Taj mahal was really beautiful.	5
3650	The female sings a song.	5
3651	The bakery did a great job on the cake for the team party.	0
3652	Watching the sun rise was beautiful.	5
3653	His friend Larry waited for the perfect shot.	4
3654	The skills from the showcase are from the people.	0
3655	The people considered this plant sacred.	5
3656	Kids were finding easter eggs in the hunt with their friends.	0
3657	I decided to go on the nature trail.	0
3658	Then, I mixed the sauced.	0
3659	A book outlet had a table set up, also on the lawn, with a couple hundred books displayed.	2
3660	A group of people get their picture taken.	0
3661	We found out that my cousin is having a baby girl! How exciting!	0
3662	Each gang took the bike polo game quite seriously.	9
3663	Took a picture of birds walking by the beach	8
3664	This guy joins in on the partying festivities by having a painted face.	5
3665	Coach Gronkle was pumped and so was the school, they were playing against rival Shady Hills High.	0
3666	Looking at this home, it's difficult not to remember the sad memories here.	3
3667	a show before the game	3
3668	When they come out of the oven he will glaze them in bright colors.	0
3669	They met two ladies and got talking.	0
3670	I took this closeup of a trees bark.	5
3671	IT IS A TREE	4
3672	IT IS WHITE STONE	4
3673	Time flew by as I met many new people.	0
3674	We replaced the upright beams to hold the roof structure and provide a fine roof on the cottage.	0
3675	THE GIRL WAS SITTING	4
3676	The mind makes art.	5
3677	There were some others that were trying to give us tickets for events later tonight.	0
3678	They had lots of keys.	0
3679	The rehab facility hosted an event.	0
3680	All the scenery was so amazing.	2
3681	There were seats around the gazeebo, although some people brought their own chairs.	9
3682	Some people only had a small humble gravestone	0
3683	They all struggled to gain access to their mother's milk.	4
3684	The new concept car looked futuristic with symbols and featured a new tech font on its dashboard gauges.	0
3685	we took a selfie at the restaurant	1
3686	My wife and I enjoy looking at pictures we snapped, while staying at a local bed and breakfast.	9
3687	Today was Genie's first baby shower.	3
3688	So, someone suggested to have the team gather around the table the cake was on.	0
3689	Tubes that glowed with red light ominously blinked and made beeping noises.	0
3690	He felt so alone in this crowded room, but he had become accustomed to it.	5
3691	Last stop the roaring waterfall.	3
3692	A captain fixes a yellow and grey flag with guards in the back of him.	3
3693	The best way to start the day at the amusement park is on a ride.	2
3694	The concert was amazing.	0
