index	text	label
7342	This is the right bus .	0
7343	Will you let me know where to get off ?	0
7344	Certainly.Four more stop after this . I'll call out the stops .	0
7345	Thank you .	4
7346	How are you , Kim ? I haven ’ t seen you around for a few days .	0
7347	Oh , I was out sick most of last week . I ’ m still not completely over it . You ’ d better not get too close !	0
7348	I ’ m sorry to hear about that . Why don ’ t you join me for a hot cup of tea ? It ’ ll be good for you !	0
7349	Sure , why not ? I could use a rest .	0
7350	Hi , I need a hotel room .	0
7351	That's no problem at all . May I have your name , please ?	0
7352	Certainly . My name is John Sandals .	0
7353	It's a pleasure , Mr . Sandals . My name is Michelle . What days will you need a room ?	0
7354	Friday afternoon , April 14 through Monday morning , April 17 .	0
7355	One minor problem , sir . Our prices are now slightly higher . Is that acceptable , sir ?	0
7356	Please tell me the price , so I can make a decision .	0
7357	It'll be $ 308 nightly .	0
7358	That's a reasonable price .	0
7359	Good ! Now , sir , do you have a preference for smoking or nonsmoking ?	0
7360	I quit smoking , so nonsmoking .	0
7361	I hear you , sir . Nonsmoking . Now , about the bed , is a queen-size okay ?	0
7362	A queen sounds great .	0
7363	Okay , sir , let me reserve those dates , there . Now , if you'll just tell me your phone number .	0
7364	That would be 626-555-1739 .	0
7365	That's 626-555-1739 . Thank you so much for choosing our hotel , sir !	0
7366	do you like animals ?	0
7367	yes , doesn't everyone ?	0
7368	what's your favorite animal ?	0
7369	it's hard to say . While dogs are more affectionate , cats are much easier to take care of .	0
7370	have you ever had a dog ?	0
7371	when I was little , we had a few domestic dogs at home .	0
7372	they always say that dogs are a man's best friends . do you think that's true ?	0
7373	definitely . rich or poor , dogs always love their masters .	4
7374	how about cats ? Have you ever had one for a pet ?	0
7375	i had one a few months ago , but she ended up running away .	0
7376	how did that happen ?	0
7377	she left through a window that was open one night and never returned .	0
7378	you must have been devastated !	0
7379	i was pretty sad . i still hope that she'll return some day !	0
7380	I hope she does . Do you think you'll ever get another pet ?	0
7381	I think I will . It's difficult to feel longly when you have a pet around .	0
7382	i hope your cat finds its way back home .	0
7383	i do , too .	0
7384	have you moved into your new house yet , Michael ?	0
7385	we just moved in yesterday , actually .	0
7386	so , what do you think about the place ? Are you glad that you moved in ?	0
7387	it's great ! Unfortunately , we're going to spend a fortune doing everything up .	4
7388	how old is the house then ?	0
7389	it's about 200 years old . It has a lot of history !	4
7390	sounds fascinating . Where is your new house located ?	4
7391	it's just off of the ring road .	0
7392	do you have a big yard ?	0
7393	it's bigger than our last one . I've got flowers in the front , and fruits , vegetables and a fish pond in the back .	0
7394	is your house well-lit ?	0
7395	oh , yes . Our windows let plenty of natural light in . They've also got wonderful views of the park behind our house .	0
7396	how many rooms does your house have ?	0
7397	right now , there are three bedrooms , two barrooms , a kitchen , a sitting room , a dining room , and a living room . We're hoping to add on a green room and a guest bedroom . In fact , when the guest room i	0
7398	I'd be up for that !	4
7399	We have achieved great success last year.The most important is that we realize our strength lies in after-sale service .	4
7400	Your achievement is obvious to all .	4
7401	What we will do is to strengthen it .	0
7402	Yes , this is also the competitive edge of our company .	0
7403	I ’ m hungry , let ’ s go grab a bite to eat .	0
7404	Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things .	0
7405	Will you take long ?	0
7406	No ! Five minutes I promise !	0
7407	Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish !	0
7408	Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq	6
7409	Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ’ m looking at the price at each one of these little things and it ’ s outrageous ! This is basically a crayon !	1
7410	What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ...	1
7411	Fine ! Get the stupid thirty dollar crayon !	1
7412	A cup of coffee sounds good , doesn't it ?	0
7413	Yes , but I think I'll have orange juice first .	0
7414	Do you feel like having anything to eat ?	0
7415	Well , I think I'll try the pancakes . How about you ?	0
7416	Sounds great . That's just what I feel like having .	4
7417	They're here ! Now that's speedy service ! And they arrived within two days of each other !	4
7418	What are you waiting for ? Rip ‘ em open !	4
7419	Wow ... this shirt is nice , but looks big .	0
7420	It's nice , but how much did you end up paying ?	4
7421	With the shipping included--seventy dollars .	0
7422	Hmm ... not so hot . They sell them here for about that .	0
7423	What's the side dish that you're making for dinner ?	0
7424	I'm not sure . I was thinking of making a vegetable .	0
7425	What kind of vegetable are you thinking about making ?	0
7426	Do you know what kind of vegetable you want to eat ?	0
7427	Why don't you make some corn ?	0
7428	How would you like the corn ?	0
7429	I don't understand what you mean .	0
7430	Do you want it boiled , grilled , or microwaved ?	0
7431	Why don't you grill it ?	0
7432	That's how you want it ?	6
7433	Yeah , that sounds delicious .	4
7434	Okay , I'll grill some corn then .	0
7435	How slowly you drive !	1
7436	I'm sorry . Something is wrong with my taxi .	5
7437	Where does it go wrong ?	0
7438	Let me stop my car for check . Oh , my god . I got a flat tyre .	0
7439	Can it keep going ?	0
7440	Sorry . You'd better get off for taking another taxi .	5
7441	Mom , where are you going ?	0
7442	I am going to buy some food to cook for supper .	0
7443	Good . I wanna come with you .	4
7444	How strange ! Our little emperor now asks to help out with shopping .	6
7445	We learnt about vegetables and meat at school . But I never see the real thing .	0
7446	Wow , that's something new . Let's go ! What's this , honey ?	0
7447	Er , is it cabbage ?	0
7448	Cabbage ? Is that what they teach at school now ? OK , honey , it's spinage .	0
7449	Yeah , I know , this is Popeye's favorite food .	0
7450	There we go .	0
7451	Mom , come here . I know this , it is carrot , am I right ?	0
7452	Bingo ! It's dark outside , Let's hurry up .	0
7453	These goods can be broken very easily , so we would be thankful if you would be sure to use durable packing materials .	0
7454	That will be no problem . We never use any kind of inferior packaging . Your goods will be safe .	0
7455	Good . Can we ask you to put a country of origin mark on each container ?	0
7456	We always do that , but I will make a point to check it for you since it is so important .	0
7457	Do you always put a quality mark on each container ? For this shipment it is crucial to us that you do .	0
7458	We don't usually do that unless we are asked to . I'lI tell my staff to take care of this for you .	0
7459	Thanks . This shipment is so important to us there cannot be any foul-ups .	4
7460	Our Afghan customers wanna buy China's tea . I am thinking of placing an order with you .	0
7461	Which tea do you prefer , black or jasmine tea ?	0
7462	I like both . Could you show me some samples ?	0
7463	Of course , here you are . These are Black tea from Anti , Oolong tea from Guangdong , Oolong tea from Fujisan and Longing tea from Xinu . The new products are Curls Black tea , Crushed Black tea and so on . They are the best sellers in many countries .	0
7464	Oh , such a variety . All of them are excellent both in color and flavour . No wonder our people like China ’ s tea better than any other kind . Could you give me some idea of the prices ?	0
7465	Here is our price list . All the prices on the list are subject to our final confirmation . You can see the prices are reasonable .	0
7466	I'd like you to quote me CIF Karachi .	0
7467	Right . Could you tell us the quantity you require so that we can work out the offer ?	0
7468	Yes . I want 500 kilograms of Black tea from Anti , 200 kilograms of Jasmine tea from Hangzhou and 100 kilograms of Crushed Black tea , first grade .	0
7469	Good . We will make the offer tomorrow afternoon . Is that all right ?	0
7470	Yes . See you tomorrow afternoon .	4
7471	Hello , how are you doing today ?	0
7472	I ’ Ve been having trouble breathing lately .	0
7473	Have you had any type of cold lately ?	0
7474	No , I haven ’ t had a cold . I just have a heavy feeling in my chest when I try to breathe .	0
7475	Do you have any allergies that you know of ?	0
7476	No , I don ’ t have any allergies that I know of .	0
7477	Does this happen all the time or mostly when you are active ?	0
7478	It happens a lot when I work out .	0
7479	I am going to send you to a pulmonary specialist who can run tests on you for asthma .	0
7480	Thank you for your help , doctor .	0
7481	I have a reservation for a single with bath .	0
7482	We are sorry , but single rooms have been occupied .	0
7483	What's the room rate ? It is a little expensive for me , do you have any other rooms ?	0
7484	Then how about this room , with just shower ?	0
7485	May I see the room ? I ’ ll take this room . Is the rate for the room only ?	0
7486	No , sir . The tax is included .	0
7487	How many candidates do you choose for the first round ?	0
7488	I have chosen 15 candidates . The first round interview is tomorrow .	0
7489	The first round ?	0
7490	Right . We'll choose the 4 best candidates and have them come back for a second interview . The top one of them will be the one we will hire .	0
7491	What is the annual salary for this job ?	0
7492	The annual salary is sixty-five thousand dollars per year .	0
7493	What does the benefits package include ?	0
7494	This job pays for half of your medical , dental , and disability .	0
7495	Do we get paid time off ?	0
7496	You have a total of 21 days paid time off which can be used for vacation , personal , or sick leave .	0
7497	How about retirement ?	0
7498	We still offer a traditional retirement plan that pays out if you stay with the company for 5 years or more .	0
7499	Can I get company provided specialized training ?	0
7500	We offer full tuition reimbursement for job related classes .	0
7501	Where is the benefits office ?	0
7502	It's on the second floor in Suite 201 .	0
7503	Welcome to IBA Bank , how can we be of service ?	0
7504	I spoke to a girl named Claire on the phone ; it's about losing my card and everything .	0
7505	What I need you to do first is fill in these forms , with as much detail as possible . Then we can get you a new card .	0
7506	So , I can get my new card today ?	0
7507	I'm sorry , Sir , the full procedure can take up to 7 days to process everything .	0
7508	7 days ! What am I supposed to do for money until then ?	6
7509	If you bring some ID with you , it's possible for you to make a withdrawal over the counter if you need to . But unfortunately , without your new card you cannot use the ATM , so all withdrawals must be made within working hours .	0
7510	Hey , young lady , get back here and have some breakfast .	0
7511	Dad ! I don't have time ! I'll be late for school !	0
7512	You won't make it through the day without breakfast .	0
7513	Dad , I never eat breakfast .	0
7514	Breakfast is brain food . Maybe that's why your grades are Suffering .	0
7515	Uh ! Dad !	1
7516	Don't ' Uh , Dad ' me . Sit down and have some lovely breakfast .	0
7517	Alright . You win . Please pass the brain food .	0
7518	I'm getting a tattoo tomorrow .	0
7519	Are you nuts ?	6
7520	John , I'm sorry , the air tickets for the International Day are sold out .	0
7521	Really ? I didn't expect that .	6
7522	It's possible because everyone wants to travel during the holiday weekend .	0
7523	I should have booked the tickets in advance .	5
7524	Take it easy . I'll like you know if anyone decides to cancel his reservation .	0
7525	Can you tell me where it hurts ?	0
7526	I am so glad they called you . It feels like something is really wrong with my stomach !	0
7527	Does it hurt when I push here ?	0
7528	It ’ s mostly on my right side . Right here !	0
7529	Have you been feeling this way for awhile ?	0
7530	I started feeling kind of sick last night after dinner , but this morning the pain got really bad !	0
7531	Have you eaten anything unusual lately ?	0
7532	No , not that I remember .	0
7533	We are going to take you to an emergency room right now .	0
7534	I will feel better when I know what the problem is . Thank you for the drugs .	0
7535	Good morning , sir . Can I help you ?	0
7536	Yes , I need to check-in for the eleven 20 flight to New York , please .	0
7537	O . K . Ticket , please .	0
7538	Here you are .	0
7539	Would you like a window or an aisle seat , Mr . Smith ?	0
7540	I want an aisle seat as close to the exit door as possible , please .	0
7541	Very well . Do you have any bags to check ?	0
7542	No , I just have this one small bag .	0
7543	Here you are , seat 12c . Please go to gate 23 after passing through the security checkpoint .	0
7544	Thank you .	4
7545	Have a nice day .	4
7546	You , too .	0
7547	Let's come to an agreement to salary .	0
7548	May I see the agreement first ?	0
7549	Of course . Here you are . Please read the agreement and sign it .	0
7550	( Read the agreement . ) There's a three-month period of probation for new recruits .	0
7551	Yes . If you have any question , just ask . By the way , do you know your rights and obligations in this agreement ?	0
7552	I think I know it . I wonder whether the agreement has the guarantee of law or not .	0
7553	Of course , you can believe us . Both sides should act according to the provisions of the agreement . Please sign the agreement .	0
7554	( Sign . ) OK , I signed the agreement with the signature of my name .	0
7555	We are done with the agreement . After a three-month probationary period , you will be confirmed in your post .	0
7556	I see . Thank you very much .	4
7557	You are welcome .	0
7558	What do you do besides work and watching TV ?	0
7559	When I have some time , I like to exercise .	0
7560	Do you go jogging or do you go to a health club ?	0
7561	I joined Samsung Health Club a couple of months ago .	0
7562	How do you exercise ?	0
7563	I usually spend 30 minutes on the bicycle for the Carpio , and then I lift weight for about 45 minutes .	0
7564	How often do you go ?	0
7565	I want to go four times a week , but I'm too lazy . Last week , I only went to workout once .	0
7566	Hi , Mark ! Long time no see !	0
7567	Hi , Alex !	0
7568	Where have you been ?	0
7569	I just got back from London .	0
7570	How was your flight ?	0
7571	It was OK . There was a lot of turbulence , though .	0
7572	That ’ s too bad . how long was the flight ?	0
7573	It was 10 hours .	0
7574	Did you have a layover ?	0
7575	Yes , in paris , France .	0
7576	Did you buy anything in the duty-free stores ?	0
7577	Yes . I bought two boxed of chocolate ? one for me and one for you !	4
7578	Oh , you didn ’ t have to ...	4
7579	It was nothing .	4
7580	May we see the wine list please ?	0
7581	Sure . Our special wine today is a 1989 Chardonnay .	0
7582	That sounds pretty good ! How much is it ?	4
7583	It's $ 4.25 cents by the glass . The whole bottle is $ 22.5 .	0
7584	I'd like a bottle please .	0
7585	I'll need to see your ID please .	0
7586	Here you go .	0
7587	Sorry about the inconvenience , you look so young . I had make sure you are over 21 years old .	0
7588	OK , let's find somebody then .	0
7589	Good . I'll take care of it .	0
7590	Wait a second , Vince . You know what ? Why don't you let me handle it ?	0
7591	Are you sure ? Do you have somebody in mind ?	0
7592	Yeah . Let me see if he'll do it , and I'll get back to you .	0
7593	OK . Just keep in mind it has to be somebody who can get along with Elvin .	0
7594	Don't sweat it . I know just the guy .	0
7595	May I help you ?	0
7596	I needed to ask you a question .	0
7597	Ask away .	0
7598	How many hours of the behind-the-wheel course do I need to take ?	0
7599	Why do you need to take the course ?	0
7600	I want to get my license .	0
7601	You have to do six hours behind the wheel .	0
7602	How many days do I need to finish the course ?	0
7603	You can't finish in less than three days .	0
7604	Is that all ?	0
7605	There's nothing else to it .	0
7606	That sounds easy enough .	4
7607	Peter , go and tidy up your toys now .	0
7608	Wait a moment , mom .	0
7609	I'm mad ! I said now ! Turn off the TV , and do it now .	1
7610	Mom , just ten more minutes . The show is going to be over soon .	0
7611	Peter , if you don't do it soon , I will throw your toys in the trash can .	1
7612	Excuse me . Do you speak English ?	0
7613	Yes , I do . How can I help you ?	0
7614	Well , I've just arrived in my room , but there are no instructions in English about the facilities available ! Could you help me for a moment ?	0
7615	Of course not . What exactly would you like to know ?	0
7616	First , what is the number for room service ?	0
7617	It's 1200 . Room service is available 24 hours a day .	0
7618	Very good . Now , could you help me to adjust the air conditioning , please ? It's too hot in my room .	0
7619	Yes , the control unit is on the wall next to the bathroom . Is 24 ° C all right ?	0
7620	Yes , that's perfect . Another thing , if need more items for the mini-bar , which Number should I call ?	0
7621	You should call the Housekeeping Department on 2300 . They will replace any stock for you immediately .	0
7622	I see . So , is it possible to make international phone calls from my room ?	0
7623	That's no problem . Just dial 9 to get an outside line , and then dial the number as usual .	0
7624	Well , thanks a lot for your help .	4
7625	No problem , sir . If there's anything else you need , you can find me at the desk by the elevator , or you can call housekeeping if I'm not there .	0
7626	OK , goodbye .	0
7627	Goodbye , sir .	0
7628	I need some flowers for my girlfriend .	0
7629	No problem . Would you like some artificial carnations ?	0
7630	Oh , no . Carnations are not very elegant . Artificial flowers have no passion .	0
7631	How much did you want to spend ?	0
7632	Money is no object .	0
7633	Our most elegant flower is Golden Lily .	0
7634	I will take ten .	0
7635	Do you want to add some baby's breath for that ? They are equally popular now .	0
7636	Of course . Can I have it delivered to my girlfriend's house this afternoon ?	4
7637	Yes , but there is a five dollars delivery charge .	0
7638	That's ok . Here is the address .	0
7639	Good Morning . What can I do for you ?	0
7640	Good Morning , I have a bad cough , and I want to see an internist .	0
7641	Do you have a registration card ?	0
7642	No , I don ’ t . I ' m a tourist .	0
7643	Then you need to register as a new patient . Can I have a look at you ID card ? I need your name , age , occupation , address and contacting number .	0
7644	Here you are .	0
7645	Thanks . Which kind of medicine do you prefer , western medicine or traditional Chinese medicine ?	0
7646	I ’ d like to try traditional Chinese medicine . I heard it really works quite well if you know what you're doing .	0
7647	All right . Yes , he does . The registration fee is 7 yuan , please .	0
7648	Hey there Chris , what are you up to ?	0
7649	I'm just poring over some brochures about various car models .	0
7650	Oh , so you're thinking about buying a new car ?	0
7651	Yeah , it looks that way . My wife has been bugging me about it . I thought we could probably survive without one , but with a baby on the way , maybe it is time to get a car .	0
7652	So this would be your first automobile ?	0
7653	That's right . For quite a few years , I rode a bicycle to work . Then I got a motorbike .	0
7654	Yeah , I think I can understand your wife's position . Asking her to ride on a motorcycle when she's pregnant is a tall order .	0
7655	Oh ... I don't let her ride with me . It's just too dangerous . She takes the bus to work , but it is sometimes difficult to get a seat and it's crowded and hot .	0
7656	So it's time to buy your very first car ! Wow , that's exciting !	4
7657	Yes , but it's also a pretty big financial responsibility .	0
7658	Yeah . I still remember my first car . It was an old clunker that my dad gave me when I turned 17 . I drove it around for a couple of years until I scraped together enough money to buy a better secondhand car .	0
7659	I'm having a hard time deciding which model is best for us .	0
7660	Yeah , it is a tough call . Each one has its pros and cons . Are you looking for a sedan ?	0
7661	Yes , I'd like a Jeep , but my wife says we have to get a comfortable sedan for long drives home to see her relatives .	0
7662	I'd advise you to listen to your wife . She will be sitting in the back taking care of the kids so whatever she prefers is probably the best choice .	0
7663	Can I help you ?	0
7664	I'd like to send a fax to Shenzhen .	0
7665	Is it a photograph or a document ?	0
7666	Each of both .	0
7667	Could I see both of them ?	0
7668	Here you are .	0
7669	You can't send this document ; it is not clear enough to send . The photograph is all right .	0
7670	Well , how long will it take to arrive in Shenzhen ?	0
7671	Couple of minutes .	0
7672	Great . How much ?	0
7673	5 $ . You should change another much clearer photograph for fax .	0
7674	Thank you . I will deal with it .	4
7675	Good morning , can I see your passport , please ?	0
7676	Here you are .	0
7677	For business or pleasure ?	0
7678	Business .	0
7679	Thank you . Have a pleasant stay .	0
7680	Take care , Peter . Don't run so fast . Are you tired ?	0
7681	Oh , yes . May I sit on the grass ?	0
7682	No , you mustn't sit on the grass . Don't you see the notes ?	0
7683	Yes , I can see it . But what's on it ?	0
7684	It says ' Keep off the grass ! '	0
7685	Well , there's a bench under the tree . We can sit there .	0
7686	Be careful . You can't smoke here .	0
7687	Why not ?	0
7688	Can't you see the notes there ? It says ' No smoking here ' .	0
7689	I'd like a double room .	0
7690	Do you have a reservation ?	0
7691	Yes , I called you last week from New York . My name is George Lee .	0
7692	Wait a second , PLS . Yes , Mr . Lee , we have a room reserved for you . How long do you plan to stay ?	0
7693	Probably two days . My wife will join me tomorrow . Then we will decide when to leave for Seattle .	0
7694	Would you sign the register , PLS ?	0
7695	By the way , does my room have a private bath ?	0
7696	Certainly , every room in this hotel has a private bath .	0
7697	Does my room have twin beds or a double ? I prefer a room with twin beds .	0
7698	Your room has twin beds , Mr.Lee . It also has a view . I am sure you will like it . This is your key . It's on the eighth floor room 801 . The elevator's over there .	0
7699	Thank you . One more thing , where is your restaurant ?	0
7700	The restaurant is on the second floor . We also have a cafeteria on the top floor . If you would like something to drink , you can either call room service or come down here . The bar is right behind the lobby .	0
7701	Thank you , you are very kind !	4
7702	You are welcome !	4
7703	I need to find a bus that'll take me to the Gold Line .	0
7704	Where do you live ?	0
7705	I live up in Altadena .	0
7706	The 264 will take you there .	0
7707	It goes all the way there ?	0
7708	I know for a fact that it goes to the station .	0
7709	What street would I catch it on ?	0
7710	If you go to Altadena Drive , you can catch it there .	0
7711	I didn't know that bus went to the Gold Line station .	0
7712	Yup , it does .	0
7713	Well , thanks for letting me know .	4
7714	It was my pleasure .	4
7715	May I help you ?	0
7716	I have a problem .	0
7717	What ’ s the problem ?	0
7718	Someone else is making charges on my debit card .	0
7719	I need to see a statement for your debit card .	0
7720	I have it right here .	0
7721	Can you show me which charges you ’ re referring to ?	0
7722	The last four charges .	0
7723	We will need to do an investigation on this .	0
7724	How long will that take ?	0
7725	We ’ ll have to freeze payment on those charges until the investigation is finished .	0
7726	I really appreciate your help .	4
7727	Do you think we can go driving right now ?	0
7728	Yeah , sure . Let's go .	0
7729	Buckle up .	0
7730	All right . Now what ?	0
7731	Now you put the key in the ignition and start the car .	0
7732	Which direction should I take ?	0
7733	Make a left on this next street .	0
7734	Tell me how far to go .	0
7735	Keep going until I tell you to stop .	0
7736	Okay , but let me know ahead of time .	0
7737	That's all for today , so park right there .	0
7738	That was great . Thanks for taking me driving .	4
7739	I'm after some chinese incense burner ? How's this one ?	0
7740	How's this one ?	0
7741	Oh , I need a small one , otherwise my luggage will be overweight .	0
7742	What about this one ?	0
7743	Oh , this is fine .	4
7744	Hello . This is the Holiday Inn . Can I help you ?	0
7745	Hi . Is there a special rate for a group reservation ?	0
7746	Yes . There is a 20 % to 40 % discount . It depends on the season.During the summer the discount is 20 % . During the winter it is 40 % .	0
7747	I need five single rooms in October . How much of a discount can I get ?	0
7748	Our summer season ended in September . So the discount will be 40 % . That ’ s a good deal . Would you prefer rooms with a front view or rear view ?	0
7749	Front view , please .	0
7750	What date and time will you be checking in ?	0
7751	October 25th around 2:00 in the afternoon .	0
7752	We need you to send a deposit for 1/3 of the bill . You can send the check , or you can use the credit card .	0
7753	Ok . I ’ ll send a check .	0
7754	Could you tell me your name , address and phone number , please ?	0
7755	Sure . My name is Anderson . My address is 109 Ferguson East , Holton . And my phone number is 309 789 1267 .	0
7756	Thanks .	0
7757	How much further do we have to walk ?	0
7758	It's about 3 kilometers .	0
7759	Shall we have a rest here ? I am tired out .	0
7760	Why not walk further to the tree over there ?	0
7761	Good idea . So we Can rest in the shadow of the tree .	4
7762	I need your help .	0
7763	Oh , what's up ?	0
7764	I locked myself out . What do you suggest I do ?	0
7765	Well , the best thing to do is to go down to the front desk and ask for a duplicate key .	0
7766	Ahhs ! I'm beat !	4
7767	What happened to you ? You look like you got hit by a tornado !	6
7768	I just got back from fighting the crowds .	0
7769	You mean at the mall ? Was there a sale ?	0
7770	Yeah . For five minutes , everything was half off . It was total chaos ...	0
7771	Cool !	4
7772	Grabbing , pushing and shoving ...	0
7773	Do you have a swimming pool in this hotel ?	0
7774	We don't have a swimming pool , sir , but we do have swim stations in the gym .	0
7775	I never heard of a swim station . Is that like a train or bus station ?	0
7776	It's just a deep bathtub with a current of water that you swim against .	0
7777	Holy cow ! I never heard of such a thing . How much do they cost ?	0
7778	As a guest , sir , you pay nothing .	0
7779	This sounds better every second . Now , when can I use the stations ?	4
7780	If you want to swim , you can visit the gym any day between 7 a . m . and 10 p . m .	0
7781	Oh , boy ! This is going to be great . I'm going to the gym right now !	4
7782	I'm sure you'll enjoy your workout , sir . Everyone seems to like the swim stations .	4
7783	Excuse me , Bill ?	0
7784	Hi , Christine . How ’ s it going ?	0
7785	Fine , thanks . Mr . Emory would like to meet with Mr . Macmillan tomorrow afternoon . Can you take a look at his book ?	0
7786	Sure , just a second . All right , what time ?	0
7787	Sir , may I help you ?	0
7788	Yes , I want to book a room .	0
7789	Sure . What kind of room do you like ?	0
7790	Well , could you let me see the room ?	0
7791	Ok . What about this one ?	0
7792	It's fine . What beautiful scenery outside the window ! I think this one will do .	4
7793	I am glad you like it .	4
7794	I'd like to buy a bottle of Centrum , a dozen tooth brushes , some baby's wipes , and a small bottle of aspirin .	0
7795	Centrum ? We have bottles of thirty and one hundred tablets . Which kind do you want ?	0
7796	Give me one bottle of one hundred tablets .	0
7797	And what kind of toothbrushes would you like ?	0
7798	Can I have a look at them ?	0
7799	Sure . This brand is supposed to be very good , but they're expensive . Those are new products . They come in several colors and sizes . There is also hard , soft , and medium .	4
7800	Are they cheaper ?	0
7801	This one is 10 % off . That one has no reduction , but you can get a free tube of toothpaste with six toothbrushes .	0
7802	So if I buy a dozen , I'll get two free tubes of toothpaste ?	0
7803	That's right .	0
7804	Good . I ' ll take a dozen of them then .	4
7805	And here is your aspirin . What else did you say you want ?	0
7806	Baby's wipes . Johnson's .	0
7807	Anything else ?	0
7808	Well , actually I'd like to buy some vitamins for my son . He's five months old . Can you suggest any ?	0
7809	Sure . Here you are . This one is excellent . Just mix one drop of it with milk .	4
7810	Thanks . That'll be all .	4
7811	Excuse me , did you see a set of keys ?	0
7812	What kind of keys ?	0
7813	Five keys and a small foot ornament .	0
7814	What a shame ! I didn't see them .	5
7815	Well , can you help me look for it ? That's my first time here .	0
7816	Sure . It's my pleasure . I'd like to help you look for the missing keys .	4
7817	It's very kind of you .	4
7818	It's not a big deal.Hey , I found them .	4
7819	Oh , thank God ! I don't know how to thank you , guys .	4
7820	You're welcome .	4
7821	Good coming , sir . What can I do for you ?	0
7822	Good coming . I would like to open a new account . I want to deposit 500 dollars .	0
7823	Very good , sir . What kind would you like ?	0
7824	Could you tell me how many kinds there are in your bank ?	0
7825	Besides the checking account , there's a monthly savings account and a daily interest account .	0
7826	Oh , I think I'd like to take the monthly savings account then .	0
7827	Would you fill out this form ?	0
7828	OK . Here you are .	0
7829	All right . And here's your deposit book .	0
7830	Thank you . Goodbye .	0
7831	Goodbye .	0
7832	Good morning , Mr . Smith . Welcome to Wuhan .	0
7833	Good morning !	0
7834	Mr . Smith , did you have a good journey ?	0
7835	I just feel a little tired . You know , it took me 16 hours to get here .	0
7836	You must take a rest today .	0
7837	That's very kind of you , but I can do without a rest . I have long wanted to have a talk with you about the possibility of business between us .	0
7838	We welcome good business . Anyhow , we know you must get tired by the flight , so we arrange a meeting tomorrow . Today you can have a good rest .	0
7839	Thank you very much .	0
7840	We hope your stay here a pleasant one !	4
7841	I believe I will .	4
7842	Excuse me ! What time is it ? My watch stopped .	0
7843	Let me see . It's 9	0
7844	Is your watch right ?	0
7845	I think so . I set it by the radio this morning .	0
7846	By the way , can you tell me what the date it is today , and what day it is , please ?	0
7847	Well , it's the 10th and on the Tuesday .	0
7848	Good afternoon . Can I help you ?	0
7849	I'd like to leave this bag with you .	0
7850	OK , sir . Is there anything valuable or breakable in it ?	0
7851	Well ... there is a necklace in it .	0
7852	Would you mind taking the necklace with you , or leaving it at the safe deposit box ?	0
7853	Well , don't bother . I'll take it with me . Will that be all right ?	0
7854	Thank you , sir . Here is your tag . This cloakroom is open till 11:00 p . m . , could you pick it up by then ?	0
7855	Sure . thank you .	0
7856	The ATM machine outside won't give me back my card .	0
7857	Let's go take a look at it . Do you have your ID with you ?	0
7858	Yes , here it is .	0
7859	Okay , I see the problem . You forgot your code , didn't you ?	0
7860	How did you know ?	0
7861	The machine gives you three attempts to enter the correct code and after that it assumes that you are not the real owner and confiscates it .	0
7862	Oh . But can I have my card back now ?	0
7863	Yes , I can get it for you but I need to go back inside the bank .	0
7864	What's the name of the girl that has just passed us ?	0
7865	Her name is Rose.Why ?	0
7866	She's so pretty . I'd like to make friends with her .	0
7867	Oh , shut up.She ' s already got married .	2
7868	Excuse me , sir . Are there only 3 programs in your hotel ?	0
7869	Of course not . We have 50 channels in all .	0
7870	Well . I am afraid it must be my fault . Can you send someone here to help me ?	0
7871	OK . I will send a maid to your room right now .	0
7872	How do you feel ?	0
7873	I'm getting sleepy .	0
7874	You've had so long a flight .	0
7875	Time difference also makes me feel weak .	0
7876	Oh , I forgot about it .	0
7877	It's four o'clock in the morning in Chicago now , but it's time to go to bed in Shanghai .	0
7878	Don't think so much . Take a good sleep and you'll feel better soon .	0
7879	Good afternoon , Peace restaurant , may I help you ?	0
7880	I'd like to reserve a table for two , my wife and I .	0
7881	Yes , sir . What time would you like , sir ?	0
7882	I'm not sure . Perhaps around 8 PM .	0
7883	Fine , a reserve a table for two at 8 PM , sir , may I have your name , please ?	0
7884	Juliet , Juliet Berman .	0
7885	Thank you , Mr.Berman . and you prefer smoking or non-smoking ?	0
7886	Non-smoking will be fine , please . But it is more important that you get a table by the window . It's our anniversary , and I'd like to be very special .	0
7887	I'll try my best . With a toward to having with this tonight , Mr.Berman .	0
7888	Thank you , goodbye .	4
7889	Goodbye , and have a nice day .	4
7890	Good morning , May . Good girl , you are reading English books again .	0
7891	Good morning . There is no reason to miss so beautiful a morning . Is that a new bird ?	0
7892	Oh , yes , my daughter bought it yesterday . We call her Lulu .	0
7893	It looks so cute . Is it a parrot ?	4
7894	Yes . Just look at her colorful feathers . What else can it be ?	0
7895	I see . It's interesting that there is also a parrot in my English book . His mane is Polly .	4
7896	Really ? A foreign parrot !	6
7897	He can speak English , too .	0
7898	Maybe you can teach Lulu some English words .	0
