output.sentences,country,politics,tod,age,education,ethnic,gender
"He spent hours chatting with his son, asking about any problem he has or interesting events that happened.",2,1,4,1,5,2,0
We left work early to take a walk.,2,2,0,3,0,1,0
"We're going to the zoo, zoo, zoo.",2,1,0,5,3,1,1
How the heck do they do it?,2,1,2,5,2,1,0
"unfortunately, competitor 4 had to drop out early due to an ankle injury.",2,2,0,5,4,1,0
He had a great time on the hike.,2,1,3,2,0,1,0
The excitement could be seen in the atmosphere.,2,0,4,2,2,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
E MAN WAS ANAGRY,2,0,3,2,4,4,1
"Some of us more than others, but we all had a great time.",1,0,1,2,2,1,0
IT IS A WARNDA,2,0,3,2,4,4,1
"I think I did ok, or so they said at the end of the lesson.",2,0,1,2,2,1,0
John wanted a vacation that was more about sightseeing ancient cultures than gong to the beach.,1,1,1,2,5,1,0
April and Ted wanted to visit muesums.,2,0,0,1,5,1,0
She thought this location has the best house with a lot of heart.,2,1,0,2,4,1,0
They had invited all the relatives to the house after the ceremony,2,1,0,5,4,1,0
A young woman with light brown hair uses hand gestures.,2,0,4,2,3,0,0
Others were playing games in the sand.,2,1,0,5,9,1,0
Time to hit a few strings.,2,0,3,2,2,1,1
We got together some things for the night.,2,0,0,2,3,0,1
"Lowenbrau, unique due to the colorful cast of characters on the building, is what welcomes eager carnival goers.",2,1,0,2,0,1,0
We're here for the Godiva Festival.,2,1,3,2,2,1,0
"Afterwards, we took Grandpa out to eat at his favorite cafe.",2,1,4,4,9,1,0
The bride is walking down the aisle.,2,1,1,2,4,1,0
The woman in the khaki shirt have on a new year hat and glasses.,2,0,3,2,3,0,0
He loves his mama too.,2,0,0,1,5,1,0
We went to the local bar for open mic night.,2,1,0,1,3,1,0
"I spent most of the weekend on a long walk, thinking about other times",2,0,0,2,0,1,2
The young woman went out to play pool.,2,1,0,5,9,1,1
"From a distance, he was able to get a better view of a local man tending the gardens.",2,1,0,5,0,1,0
the technicians go over the props and materials with them one last time.,2,0,2,1,3,9,1
The kids were tired after the large meal.,2,0,0,4,2,2,0
They wanted to collect shells and investigate the marine creatures.,2,0,0,2,2,1,0
Everyone loved getting together at the family reunion.,2,0,0,3,9,1,1
We saw a giant stone statue.,2,0,1,2,9,1,0
They started drinking beer and lost interest in cooking.,2,1,0,5,4,1,0
We looked so silly in our costumes.,2,0,0,1,5,1,0
At last we were home in our bustling metropolis.,1,1,0,5,0,7,0
The winning team even got trophies!,2,1,0,2,4,1,0
Dean took one last gulp as Martin made a call.,2,0,3,3,4,1,1
I left my house and got on the subway to head over to a friends,2,0,4,1,0,1,0
IT IS A HIGHTEST BUILDING,2,1,0,2,4,4,1
This trip to china is pretty awesome.,2,0,0,2,3,0,1
Alot of people had gathered on the road for the big parade.,1,1,4,1,3,1,1
Today I experience my first great type of bbq.,2,2,1,1,5,1,1
Today was the bike race.,2,1,4,2,5,1,0
"In this one, there's a cool snowman.",2,2,3,2,0,1,0
He shook hands as he received his diploma.,2,0,0,2,4,1,0
This included centuries-old buildings.,2,1,0,1,0,1,0
They think its a privilege for the extreme poverty stricken patients get free dental.,2,0,0,2,4,2,1
A dude sits on a motorcycle.,2,0,0,1,0,1,0
All in all it was a great day for everyone and it ended on a ralxing note at the Big Top Diner.,2,0,4,3,0,1,1
Her dress is pink,1,0,3,1,7,9,1
We stayed until the road was empty.,2,2,1,3,0,1,0
The valedictorian and several other students gave a speech to the crowd.,2,1,3,2,0,1,0
Some of the views are breathtaking.,2,1,3,2,0,1,1
When they examined the trees they found some that had a plague and needed to be cut down.,2,0,0,4,2,1,0
It alerts viewers that the intended picture is no longer available.,2,1,3,4,9,1,0
There was plenty of games to play.,2,1,1,2,0,5,0
There was an artist who drew hilarious caricatures of people.,2,0,1,4,5,1,0
these are historic statues,2,0,3,1,3,4,0
Two guys went drinking.,2,1,4,5,0,0,1
Many others joined us.,2,0,0,3,4,1,0
The cops decide that the protesters are harmless and park their bikes.,2,0,0,1,3,1,0
"She tried tasting the fondue of life, the pura vida of life, to try a new adventure",2,0,0,1,4,1,1
My son and wife decided to stop by on the way home.,2,0,0,2,5,1,0
Mom makes them in lots of shapes.,2,0,3,2,0,1,0
The deceased soldiers body was prepare to be helped into the plane.,2,0,1,3,2,0,0
Imagine how happy her sister was to find a new baby would be here soon.,2,0,4,4,3,1,0
"Early in the morning, all the children go to school.",2,0,0,2,9,1,0
I have no idea what my brother is trying to say to the camera,2,1,4,5,2,1,0
The trees bear purple flowers.,2,1,0,1,5,1,1
Everyone is getting ready for a day in the snow.,2,0,0,2,4,5,1
The drummer then did a solo and everyone seemed to enjoy that.,2,1,1,5,4,1,0
Vendors were expecting people to spend a lot of money tonight.,2,0,4,2,9,1,0
The reception goes well as the bride helps the groom cut the cake.,2,1,0,3,4,1,0
Off to work again.,1,0,0,3,0,1,0
The bridge was built in 1939.,2,2,0,5,5,1,0
The pillars on this mansion really make it look impressive.,2,2,0,5,9,1,0
"The most popular color during these times were the vibrantly pretty red colors, having been associated with the dominant male figure of the times.",2,1,4,2,2,1,1
The calm after the storm in the tropics,2,1,1,5,2,1,0
Some of the speakers were fairly famous.,2,1,4,4,2,1,0
The young teen knows his girlfriend is on the brink of losing and he gives a her menacing grin.,2,1,2,1,5,0,0
The dog was ready to go.,2,1,3,2,0,1,0
Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.,2,1,2,4,9,1,0
I noticed that there was a poster for an upcoming seminar.,2,0,0,2,2,0,0
IT IS A BUILDING,2,0,3,2,4,4,1
When i was a girl I always had fun things to do.,2,2,4,1,0,1,0
I wonder what happened to my picture.,2,0,0,3,0,5,1
The stars appear to race in a galaxy so distant you can barely comprehend it.,2,1,0,3,3,1,0
IT IS A SUN RISE,2,0,0,2,4,4,0
"When it was ready, Dad brought his son over to the pinata",2,0,3,2,0,1,1
"As I made my way to the gym, I discovered the stairs had yet to be shoveled.",2,2,4,4,0,1,0
the dad was pleased to see her,2,2,0,2,1,1,1
"I know we're late, but you better watch your speed.",2,1,0,5,3,1,1
This is a great view of the field in the stadium.,2,2,0,5,5,1,0
One runner dressed as a Western-themed Santa.,2,1,0,4,9,1,0
"Around the corner of the stairway, there was a statues and i decided to take pictures of the figure on top.",2,0,3,1,3,5,0
The orchids were cute but we bought these carnation teddy bears instead.,2,2,2,1,5,1,1
Many of the businesses stood alone and abandoned.,2,2,4,2,9,1,0
The eggs were really creative,2,1,3,3,3,1,0
The dog was ready to go.,2,1,2,2,0,1,1
The horderves at the start of the party.look as lovely as the people.,2,0,3,4,2,1,0
They were also trained in water rescue.,2,1,3,2,0,1,0
The men were prepared to lie to the voters.,2,1,0,5,0,0,1
"Like wolves, they eat the grub that was prepared.",2,0,0,3,0,1,0
It was all coming along beautifully.,2,2,4,1,5,1,1
Even the menus were a complete joy to read .,2,0,3,3,8,1,0
"The overall atmosphere was festive, there were plenty of people but not miserably crowded.",2,1,0,2,4,9,0
We went to the melting pot for our meal.,2,2,4,1,5,1,1
The fireworks were a myriad of colors.,2,1,0,5,0,1,0
The lead singer turned to watch his band mate perform.,2,0,0,1,0,1,0
Everyone brought their favorite foods to share at the party.,2,1,0,3,4,1,0
The snow looks nice on the boats that where still in the water.,2,0,0,4,9,1,0
The next group gets ready to graduate.,1,1,1,4,4,1,0
I often went out with my friends to dinner.,2,2,0,1,5,1,1
I'll take him on a ride in a real helicopter next time and that will be a fun adventure and a memorable flight too.,2,1,0,4,9,1,0
One woman had cool heart shaped sunglasses.,2,1,0,3,0,1,1
My date is pretending to ignore me but she can't hold her smile.,2,0,4,1,3,7,0
We wore our new clothes to dinner.,2,2,0,2,3,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
Finally she couldn't take it any longer and stood on the rock and proclaimed that she was taking the turtle home.,2,0,3,3,2,1,0
"After the party, they took photos of the kitty figurines they got as favors.",2,0,0,2,2,2,0
Before people go inside they post selfies.,2,1,3,3,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
It's my first day on the job as a baristra,2,2,3,5,0,1,0
Sanjar has his new phone.,2,2,4,5,0,0,0
The speakers stood behind the podium.,2,2,0,5,9,1,0
My dogs look happy too.,2,0,0,5,2,1,0
Jimmy didn't know that people played pool back then.,2,1,0,1,5,1,0
This line needs to move!,2,0,3,2,4,1,0
I parked my grey beat up old car and walked towards the chainlink fence.,2,0,0,1,2,5,0
The design of this future amphitheater is amazing.,2,1,4,4,0,1,0
There is a town meeting today.,2,0,0,3,5,1,0
AT THE END WE HAD TO CHOOSE A WINNER IT WAS A VERY HARD CHOICE,2,0,3,4,2,1,0
This is where I went shopping for office furniture.,2,1,0,2,5,1,0
the temple we visited had a grand entrance,2,1,3,2,0,1,0
I'm proud to live in a nation in which we memorialize our heroes.,2,0,0,2,2,1,1
"The family gathered around a table for cake, celebrating Chloe's birthday",2,0,3,2,0,2,1
"Play time is over kids, now it's time to get your clovers!",1,1,4,2,8,1,1
A bunch of buddha figurines in the Chinese take out cartons for sell.,2,0,0,5,4,2,0
Ofcourse these two are always the jokesters.,2,1,1,5,2,1,0
"The kite danced gracefully in the air , no knowing its limits.",2,0,3,3,8,1,0
This male visited his grandma for his birthday.,2,0,1,2,5,1,0
My buddy brought his girlfriend.,2,0,4,2,0,4,1
Firefighters treated the injuries.,2,1,0,1,0,1,0
We waited there until we were served.,2,0,3,4,1,2,1
"Never mind, the camera is back!",2,0,3,3,3,1,0
It takes all four of them to get that thing into the barn?,2,1,0,5,3,1,1
Most people in that meeting were listening to the speaker  and the in turn the speaker listen to the questions,2,1,3,3,4,0,1
Now I was ready to fight.,2,0,0,2,5,0,0
I had a great time with these cool people I met while taking a stroll.,2,0,4,2,9,1,0
The media loved this happy event.,2,0,4,1,5,1,1
This guy has on a wig at a party.,2,1,2,2,5,0,0
IT IS A TOY,2,0,3,2,4,4,1
We told them we were expecting a wedding.,2,1,0,1,5,1,1
even with his boyfriend he still didn't smile,2,2,0,2,0,0,0
He had a great time on the hike.,2,1,3,2,0,1,1
He took some time posing with the lovely lady he met last night.,2,2,0,5,9,1,0
My boyfriend calls about going to this new restaurant for dinner who is featured for their use of local produce.,2,1,3,2,0,0,0
The girls seemed a little nervous when they first got in the water.,2,1,3,5,4,1,0
We were going to a beautiful art showing!,2,0,3,4,1,2,1
Afterwards they went right into the service,2,0,0,2,3,1,1
Went to my friend's concert tonight to show some support.,2,0,4,2,3,1,0
THE PEOPLE ARE SOME DOING,2,0,3,2,4,4,1
She was ready to cook a delicious pasta dish.,2,1,3,2,4,1,0
The soldiers came out today so the people could honor them.,2,1,0,2,5,1,1
Best part is getting toweled off by Dad.,2,1,4,5,2,1,0
There were places which were almost overrun with rubble.,2,1,3,2,0,1,1
It was a nice boat it even had a place to eat at.,2,0,0,2,2,1,0
Watching her among the rest of the graduates makes me emotional.,2,0,3,3,0,7,0
the panther scared many people so they would enter the restaurant from the side door,2,0,3,2,0,1,0
My Uncle Bernie couldn't stop telling jokes at the family reunion.,2,1,1,5,4,1,0
The barrier islands are visible from the beach.,2,2,0,4,0,1,0
It would be a good idea if they upsized it and turned it into a tattoo parlor for it to be a local stop.,2,0,0,2,3,2,0
We were all ready for the party to get more fun.,2,2,4,1,5,1,1
It was doubted that the media would portray the march in a positive light.,2,1,1,1,0,6,0
THE PEOPLES ARE WATCHING IN THE MATCH,2,1,3,2,4,4,1
Jason's favorite way to occupy his time was exploring.,2,1,0,1,5,1,1
And was very happy to be in the field.,2,1,3,2,0,1,1
This weekend the race theme was included bike riders.,2,0,0,2,9,1,0
This vacation was a lifelong goal and she was glad to be on it.,2,1,3,2,3,1,0
"Finally, she felt a sense of relief when she saw Brandon approach from the distance",2,0,3,2,5,6,1
"To make this recipe, you must get all the ingredients ready to bake in the pan.",2,0,4,2,9,1,0
We waited at the end to cheer as my dad crossed the finishing line.,1,0,4,3,0,1,0
costume time black larry from dc,2,0,0,3,3,1,1
IT IS A HALL,2,2,3,2,4,4,1
I was proud of my friend who graduated while talking care of a baby,2,1,3,3,0,1,0
"The woman is ready, waiting to learn from her instructor.",2,0,0,3,3,1,1
I had a great time looking at all the cool cars.,2,1,0,2,4,1,0
The game was very intense.,2,0,0,4,9,1,0
The reverend preached his sermon.,2,2,0,3,0,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
A group of friends enjoy each others company.,2,0,0,1,0,1,0
The dog was ready to go.,2,1,2,2,0,1,1
The girls had a triumphant dance.,2,2,0,1,5,1,1
He greeted his friends as he approached them.,2,0,3,1,0,2,1
Even the workers hadn't arrived yet.,2,1,0,3,3,1,0
"Another was a mound of flames, and the artist drew a phoenix coming from the ash.",2,1,4,3,3,1,0
When he was done talkng everyone got together for a group pictures.,2,1,4,5,4,1,0
There was a horse display.,2,2,1,1,0,1,0
"Riding down the hills, she avoided all the trees successfully.",2,0,1,1,0,1,1
The art was amazing.,2,1,0,1,5,1,1
The lights formed paths on the ground,2,1,3,2,0,1,0
The guy wanted to make something from scratch and he finally decided to make a homemade casserole.,2,0,2,2,3,0,0
The group of friends always enjoyed getting together.,2,1,1,3,4,2,0
the participants played their violins for the attendants.,2,1,4,2,0,1,1
The family stacked their items on top of the television.,2,1,1,5,4,1,0
At the end of the tournament our team won several metals.,2,0,3,4,0,1,0
Josh is getting ready for easter hunt,2,1,0,2,0,7,0
Dang this car was really nice.,2,2,4,1,5,1,1
We arrived at the house party and it was in full swing.,1,0,0,3,0,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
His mom was so proud of him.,2,1,3,2,0,1,1
The zoo has one of the largest aviaries in the world and features a large flock of flamingoes.,2,2,1,5,5,1,0
The dog was ready to go.,2,1,3,2,0,1,0
"I was planning to ride the ferris wheel, but decided not to because of the weather.",2,1,4,5,4,1,0
Jenny and Betty we so excited as they gathered around the giant smurfs with the other kids to take pictures.,2,0,0,3,2,1,0
Gardening is easier with friends.,2,0,0,2,3,1,0
The colors on the street amazed me.,2,0,0,1,2,5,0
They pose for a photo in front of the tree with other visitors.,2,2,0,2,0,1,0
The segulls head to the pond to get food to eat.,2,0,3,2,3,0,0
All of the green trees make my home look lovely.,2,1,0,2,5,1,0
His grandfather does the best he can to fill the role of the long lost Daddy Tyrone.,2,0,1,2,2,1,1
Our take off view was so beautiful.,2,2,4,1,5,1,1
There was a center piece that was so majestic and it illuminated the entire room.,2,2,4,1,5,1,1
Today our small town had a parade on Main street.,2,0,2,3,2,1,0
The people were tired of the corrupt government regime and viewed the protest as a sign that all human rights to freedom would be restored.,2,0,2,3,4,7,0
Today my family and I celebrated my college graduation.,2,1,0,2,4,9,0
Partsof the building are falling apart with exposed floorboards and parts of the floor totally gone.,1,0,4,3,0,1,0
Skyline of the city was a great view.,2,0,0,3,0,1,0
Some close friends and family have showed up already and have taken their seats in the pews.,2,0,0,1,3,1,0
We went to go see the school,2,0,3,2,9,1,0
We sat and talked about family.,2,2,0,1,5,1,1
"Everyone was properly respectufl, waiting for the big moment to happen.",2,1,4,4,9,1,0
and then drove through the bustling city,2,0,3,3,9,7,0
And was very happy to be in the field.,2,1,3,2,0,1,0
The Chancellor introduces the keynote speaker.,2,1,0,5,0,7,0
There were several people near the race track.,2,1,0,5,2,1,0
IT IS A BLANK,2,0,3,2,4,4,1
We had to stand in line to purchase ticets.,2,1,4,1,0,1,0
Its ornaments and hangings were giant.,2,1,4,2,4,1,0
All his buddies from his old restaurant are very proud of him.,2,0,4,1,5,1,0
The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.,2,1,3,5,4,1,0
IT IS A MOUNTAIN,2,0,3,2,4,4,0
The participants stretched and enjoyed their free lessons.,2,0,4,3,0,1,1
Brand new married woman opens her card.,2,0,1,1,5,1,0
"However, the crew was glad to be home.",2,1,1,2,0,1,0
She was impressed by the expressive qualities of the works.,2,1,0,3,0,1,1
IT IS A BLANK,2,0,3,1,4,4,1
Not everyone wears glasses durring the party but this boy does,2,1,3,1,5,1,0
The moving truck in in the driveway.,2,2,3,5,9,1,0
My friends posed for pictures at every stop.,2,1,0,2,0,1,0
There were also some runners with funky clothing.,2,2,4,1,5,1,1
Of course the drinks kept coming.,2,2,4,1,5,1,1
The police office is studying pictures.,2,0,1,2,2,1,0
"""The artists have drawn elaborate set plans.""",2,1,1,4,2,1,0
One person views intricate duo-tone graphic pieces on the southern wall.,2,0,0,2,2,1,0
THE BLEECH THE WATER,2,1,1,1,4,4,1
They were all headed to the cathedral. where it was traditional to wash the statue of a saint.,2,1,0,4,9,1,0
Gus looks really tired.,2,1,0,5,3,1,1
The dog was ready to go.,2,1,3,2,0,1,1
He can even be kind of gross.,2,2,3,2,0,1,0
Our friend assembled the kite and got it ready to fly.,2,1,1,5,4,1,0
Yesterday I made some new friends at the beach.,2,0,0,3,9,1,0
How are these to be connected?,2,0,2,4,5,1,0
IT IS A ALSO A SKY,2,1,3,2,4,4,1
ll the destruction from the floods was to be anticipated.,2,0,0,2,2,2,0
THE MAN IN  CYCLE,2,1,3,2,4,4,1
IT IS A COMPOUND,2,1,3,2,4,4,1
We snorkeled and saw many exotic fish.,2,0,1,3,4,1,0
"Chrystal is his sister, I think she is pretty",1,1,1,2,3,0,0
The dog was ready to go.,2,1,3,2,0,1,1
It was a great opportunity to meet and network with other professionals and leaders in our field.,2,1,0,2,4,1,1
The dog was ready to go.,2,1,3,2,0,1,1
we are ready to visit the sights location.,2,2,1,0,8,9,1
Everyone waited patiently for the candles to be lit.,2,0,4,2,5,1,0
There were also some bursts of orange of green colors.,2,2,2,1,5,1,1
We really had a great fun time.,2,2,4,1,5,1,1
It was an exhausting event for all.,2,1,3,2,0,1,1
"I love animals and science and I'm passionate about conservation and living off the land, so a trip to the area's wetlands seemed like a great way to unwind to me.",2,1,4,4,9,1,0
IT IS A SPORTS,2,0,3,2,4,4,1
His mom was so proud of him.,2,1,3,2,0,1,1
Last weekend my uncle went out to support the gay rights movement.,2,0,3,3,2,1,0
They drank wine and watched volunteer magicians.,2,1,4,5,0,0,1
The marathon's route winds through the town passing historic monuments.,2,1,0,1,0,1,1
They cast aside the shackles of secrecy and reveled in their freedom to express.,2,0,1,5,5,1,0
They learned a lot of good information from him.,2,2,3,2,0,1,0
The view made the walking enjoyable.,2,1,0,2,0,1,2
The little girl then goes outside and dance alone.,2,0,0,2,3,0,0
The main course was taken off the stove and served hot and fresh.,2,0,0,1,3,1,1
"The lobby of the firm has a wall full of colorful pictures, a lot of them, which are added to often.",2,1,3,4,9,1,0
The protesters marched together holding up their signs.,2,0,1,2,0,2,1
"He was cute so I sat next to him and started a chat, and when he won, it was so fun to watch!",2,0,4,1,0,1,0
The family sits at relaxes for a minute in the hot sun.,2,1,2,2,3,1,0
She stood back and looked at the room and was happy.,2,1,0,4,9,1,0
The amazing acrobats could not fail.,2,1,3,1,0,1,0
The sleeping arrangements are in bunkbed sets.,2,2,0,5,9,1,0
They were still happy after spending the past few years together.,2,0,0,2,5,1,1
Housekeeping is often an overlooked hospital operation that is important.,2,2,0,5,5,1,0
"The stones in this building had a slight patina, which I wondered about until a tour guide kindly explained to me, so they are useful.",2,1,3,4,9,1,0
Jefferson is now very happy in middle management.,2,0,3,2,0,1,1
Grandma had fun learning about the laptop,2,0,2,2,0,0,1
IOT IS A GARDEN,2,1,1,1,4,4,1
THEY HAVE A GUN,1,2,3,2,4,4,1
The costume party had a 70s theme.,2,0,3,1,0,1,0
We will walk down the street.,2,0,3,2,2,1,0
The dog was ready to go.,2,1,3,2,0,1,1
A baby is covered by a blue jacket.,2,0,0,1,0,1,0
Grandpa always wants to take pictures of us.,2,0,1,1,5,1,0
The organization supplied the fan themed cake.,2,0,1,2,9,1,0
Another couple sit in a bar the woman smiles at the man while he crosses his arms.,2,0,0,2,3,0,0
The scenery here is amazing.,2,0,1,2,0,2,1
We were surprised when we discovered a very modern coffee shop.,2,1,1,1,0,1,0
We attended the presentation at city hall on Martin Luther King Day.,2,2,0,5,4,1,0
Many people dressed in costumes gathered together in the kitchen.,2,2,0,2,8,1,0
The library is empty.,2,0,0,1,0,1,0
The board meeting got started once everyone was there.,2,0,0,4,0,1,0
Or they can be displayed outside your house.,2,1,4,2,0,1,0
Isn't she freezing in that get up?,2,1,1,5,2,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
IT IS A STYLE,2,0,3,1,4,4,1
Late at night the lights shone even brighter.,2,0,4,2,0,3,1
So as to not scare the kids.,2,1,3,4,9,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
THE OFFICERS ARE VERY HAPPY,2,0,3,2,4,4,1
The windows were stained glass.,2,1,2,3,2,1,0
The other man next to him is not impressed with what he has to say at all.,2,0,0,1,3,1,0
IT IS A ROOM,2,1,3,2,4,4,1
Someone who is being treated there is interviewed on camera.,2,0,1,2,3,1,0
I signed up for a wood shop class.,2,0,3,1,0,1,1
We were so happy and proud to have done the whole thing.,2,0,0,2,2,1,0
"So we went online and read about the local history, which was so interesting we spent the night buying some books to do more research.",2,0,4,1,0,1,0
A guy walks along the beach.,2,0,0,1,0,1,0
The house pictures nearby seem almost modern compared to the old structures.,2,2,0,5,9,1,0
The library was a close knit community.,2,1,0,2,2,1,1
"He sometimes has to share the train with some stodgy types, but he usually gets to work on time.",2,1,3,4,9,1,0
A group of people stand in a line doing exercise.,2,0,4,2,3,0,0
You can also follow along the fence if you dont want to be close to the water.,2,0,0,2,9,1,0
"The boy's parents was a little late, so they tried to catch up.",2,0,0,5,4,2,0
The family poses together at Thanksgiving.,2,0,0,4,2,2,0
There are plays done about the town.,2,1,0,1,0,1,0
"As we drove up,we could see the older wing from the distance",2,1,2,6,2,1,0
I've been invited to an Easter picnic at my grandmothers house.,1,1,4,2,8,1,1
She lives in a large house.,2,2,4,4,5,1,0
Everything looks so good.,2,1,3,3,5,0,0
A band is playing classical music with a saxophone.,2,0,4,1,0,9,0
They all listened to their boss intently.,2,1,3,1,5,1,0
The graduate spoke to her professor about the upcoming graduation.,2,0,0,1,0,1,0
IT IS ALSO A MAIN ROAD,2,1,3,2,4,4,1
We decided to make a cake today.,2,2,3,2,0,1,0
The clown trying to cheer people up.,2,0,0,3,0,5,1
The ladies looked pretty.,2,2,0,1,5,1,1
The hungry machine of human progress can not be sated.,2,2,0,2,5,1,1
The older relative pretending to enjoy the company.,2,0,0,3,0,5,1
The valley below is vast and easily viewable from this height.,2,0,4,3,0,0,0
I learned some things I didn't know about spices that would go well with the dish.,2,0,3,4,0,1,0
THEY ARE ENJOY THE PARTY,2,0,3,1,4,4,1
A couple was preparing a mean for a party,2,2,0,2,9,1,0
IT IS A BUILDING,2,1,3,2,4,4,1
"Fortunately, everyone else was wearing red shirts too",2,1,3,2,0,1,0
My time here was fun and the people were friendly and made me feel welcome but I have to say I did feel like a tourist when I was wearing the tradional clothing.,2,0,2,3,2,1,0
"And of course, there was time for chit chat.",2,2,0,5,4,1,1
They gathered around the table to see the cake.,2,0,0,3,0,7,0
The park we visited was in a foreign country.,2,0,2,3,2,1,0
This is a quaint looking little house.,2,2,0,5,9,1,0
Happy graduates are walking in groups down the street.,2,0,4,1,3,1,0
The two leaders were neck-and-neck.,2,2,4,2,0,1,0
The speaker gave a testimony about her life.,2,1,4,4,4,0,0
Friends are enjoying in large gathering,2,1,4,2,1,9,1
"We saw stylized blue, sitting elephants.",2,0,3,5,5,1,0
The German bar had really great beer.,2,0,3,1,0,1,0
In a cold ice land we began drilling.,2,0,2,1,5,2,0
His teacher took a photo and shared with us how much she enjoyed having him in her classes.,2,1,0,2,0,1,0
My husband entered into a bike race.,2,0,2,1,3,7,0
IT IS A CARROAT,2,0,0,1,4,4,1
The cowboys are ready to ride their horse in the race to the hot air balloon.,2,2,0,5,9,1,0
As they continued their bike ride they saw the beauty of the countryside.,2,1,3,1,2,1,0
hair colour the girl,2,0,3,2,4,4,1
All my friends were there and ready to chill.,2,0,1,2,2,1,0
I'm listing to this as I'm working in my office.,2,2,4,2,2,1,0
We passed some beautiful plants.,2,0,0,4,0,1,0
The sat in rocking chairs for an afternoon to enjoy the lovely view from the backyard.,2,1,4,3,0,1,0
My grandmother was so beautiful when she was my age.,2,0,0,2,9,1,0
They ended the night with a nightcap of dessert wine.,2,1,1,3,4,2,0
"While I'm at school all day, mom cooks!",2,1,1,2,4,1,0
once upon a time with the sun shining in july,2,0,0,1,0,4,1
THE PICTURE IS BEAUTIFUL,2,1,4,2,4,1,1
We love going to the stadium for soccer games.,2,0,3,4,0,1,0
We've all limbered up and dressed in our best to walk the street with the parade.,2,1,3,4,9,1,0
Picture was not available,2,1,3,2,4,1,1
"Many people want to be a super star, but this boy has more talent than most.",2,1,0,1,5,1,0
The female sister played with her brother at the stadium.,2,0,0,5,9,1,0
The sparklers was also exciting for the kids when it finally got late enough to light them,2,0,0,2,3,7,1
I was also stumped trying to figure out what type of flowers were at the entrance.,2,0,3,3,2,1,0
Today was the day they got the treadmill!,2,1,1,1,0,1,0
"In the past, we would have never picked this type of location by the harbor.",2,0,2,3,4,7,0
The statue was in a secluded spot,2,2,0,5,0,1,0
We took a quick run to the markets but were forced inside by the rain.,2,1,0,2,0,9,1
IT IS A MAN,2,0,3,1,4,4,1
The school had a scavenger hunt for a red chair.,2,0,1,5,9,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
It included some tools and primitive table for cooking.,2,1,0,2,5,7,0
The people have a lot to drink.,2,0,0,3,0,1,0
Several small groups formed as they shared their philosophical views.,2,0,3,4,0,1,0
"after a long night of trick or treating, the kids were ready for their reward and splurged on all the candy they collected.",2,0,0,3,5,2,1
IT IS A CELEBRATION,2,1,3,2,4,4,1
there were people looking thru the windows to see what was inside,2,0,0,2,3,1,0
"As you can see, I was pleased with her handiwork.",2,0,2,1,3,7,0
Choosing a pumpkin was a bit overwhelming.,2,0,0,2,9,1,0
"The picture signified how time has evolved the team, and was the basis for the party.",2,1,0,1,0,6,0
Everyone got riled during the pre game.,2,1,1,1,0,1,0
A pair of friends were gathered on a picnic blanket on a hot summer afternoon in the beginning of July,2,0,4,1,0,1,0
"There is a funky sign on the heater though, wish I read their language better.",2,0,3,2,4,1,0
Watch those idiots up on the stage.,2,1,0,5,3,1,1
The flowers in the city can be quite lovely.,2,1,1,1,3,7,0
"However, today his male friend only nagged Tom and kept telling him to get a job.",2,0,0,3,2,1,0
We spent a lot of time looking at the sculptures.,2,2,3,2,0,1,0
I love that sign on the fish market!,2,1,0,5,3,1,1
"People grasped on to the news, like the last grain of hope, finding peace in at least one piece of good news among the destruction.",2,0,4,1,0,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
Athleticism and maintaining physical condition is essential to winning.,2,0,1,3,5,1,1
A band played after the speaker talked.,2,2,3,2,0,1,0
The team liked the sample figure,2,1,0,2,5,5,0
The night ended with an hot air balloon parade.,2,1,0,4,2,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
"The finale was wonderful, showing off all of the different types of fireworks in the show.",2,1,4,5,0,1,0
"He kept it a secret, what his profession was, from both wives because he thought they would not be happy.",2,1,0,3,0,6,0
"I parked my car, and then no longer remembered what street I left it on",2,1,3,2,0,1,0
I hope somebody notices me today.,2,0,0,3,0,5,1
the lake was close by and accessible by bridge,2,1,3,2,0,1,0
I took nice photos over the weekend.,2,1,4,2,4,1,0
"Even the children were incredibly welcoming, and warm.",2,1,0,3,3,1,0
"In our town, we have a park where there is a fountain, and some say the place is haunted.",2,1,0,3,3,1,0
"His old roommate told a joke, and everyone laughed at the punchline.",2,1,3,1,0,1,0
This has been a wonderful trip,2,1,4,2,0,1,0
They all took a group photo together.,2,1,4,2,4,1,0
IT IS A HIGHGENIC MALL,2,1,0,2,4,4,0
I continued sitting and watching the man play as his music was soothing.,2,1,4,2,2,1,1
The event concluded at the end of the day.,2,2,0,5,9,1,0
