a38-fragment01	Looking at those lists provides interesting reading and bears out the used-car trade 's view that having a lead-only car could prove to be a liability . bear	0
kcv-fragment42	When I was n't excited excited	0
ew1-fragment01	In 1914 a register of car owners was compiled , also important when some voters could cast several votes in an election when polling went several days . go	1
clp-fragment01	The need to know criterion is crucial because unless it is applied , the operator can be overburdened with unnecessary material . know	0
kcu-fragment02	The hole in the head , ai n't you ? ai	0
fpb-fragment01	Mike stared at his brother , then slowly said , Not me . star	0
a1f-fragment09	The trade union question would cease to haunt the Labour Party and while that might upset some Conservatives it would be good for the country . haunt	1
cdb-fragment04	Beyond that worst happening you think there can be nothing , the unimaginable has taken place , and on the other side is death , destruction , the end . think	0
kbd-fragment07	You 're gon na kill somebody one day you know using that ! use	0
a8u-fragment14	Earnings crashed by a third to 41p . crash	1
ahb-fragment51	If you are thinking of letting your property , the following points will help to safeguard your interests : let	0
amm-fragment02	This is a typical coal shale ; shales and silts occurring between productive coal seams often contain impressions of the plants that went to form the coal . contain	0
crs-fragment01	Workers from the integrated playscheme subsequently supported a local special school in integrating under fives into a playgroup . integrate	0
as6-fragment02	Similarly the spread of violence in London to areas such as the Broadwater Farm Estate in Tottenham was seen as a break from previous experience , which had centred on areas such as Brixton . see	1
al0-fragment06	We told her that a mud hut would do , but she said no , she 'd build something pukka . say	0
b1g-fragment02	This means in practice that district medical officers are charged with preparing an annual report , presenting and interpreting epidemiological data , identifying local health problems and evaluating service outcomes . charge	1
as6-fragment01	Disillusion swiftly followed . follow	1
fef-fragment03	We are not going to enquire into the details how such beams can be produced ( it belongs to the subject of physical electronics ) ; we shall accept the fact that the beam exists and will try to work out the forces on the outermost electrons . enquire	0
a3k-fragment11	Their South Molton cottage ( guide price ÇÎ£44,000-ÇÎ£46,000 ) is one of more than 20 lots to be put up for sale at the Barnstaple auction by Bristol and West Property Services , and one of more than a hundred which the building society subsidiary will be auctioning in eight West Country venues over a three-day period . auctioning	0
b1g-fragment02	One of the examples of work in progress discusses research that has been carried out for the European Commission as part of the CORINE Project . carry	0
ac2-fragment06	I 've seen the photographs . see	0
kbw-fragment11	Did you try it did you ? try	0
a1l-fragment01	Yet they are saved from sentimentality by the wry humour of both text and pictures . save	1
ew1-fragment01	This was the essence of the problem : the press could only be managed by someone who knew their methods and who would not expect them to come round to Central Office to search for news . come	0
kbd-fragment07	So , so so I said well we 'll go to the N E C or she said oh I 'm not traipsing all that way , you know , just for the concert . go	0
b1g-fragment02	Changes in political priorities may simply result in the need for informed guesswork if suitable data are not available . inform	0
alp-fragment01	This is plainly evident from the section of the contract signed by each participant where what is expected of them is spelt out : expect	0
a3k-fragment11	The problem is that normally potential purchasers have to incur the expense of undertaking surveys and arranging mortgage finance , without any idea whether they will be able to afford the final selling price . incur	0
al5-fragment03	Her priorities include giving more encouragement to medical research ; emphasis on preventive health to make the NHS a health as well as a sickness service , with the publication shortly of new national targets for reducing deaths from heart disease and cancers ; and pressing ahead with care in the community . give	1
fpb-fragment01	You need a secure situation with someone you can trust , who you know will stick around because he loves you . trust	0
fet-fragment01	On one long wall hung a row of Van Goghs , including an Arles " Poets ' Garden " he had n't seen before , but recognised , from small photographs , from charged descriptions in the painter 's letters . see	0
c8t-fragment01	There was an open roll-top desk facing one of the wide windows and , to its right , a stable door , the top half open , gave a view of the paved courtyard . give	1
kcf-fragment14	I think it 's half the point ! think	0
kbw-fragment42	Oh that 's ages away you know , it 's not till May , you can go two nights at Jo 's go	0
as6-fragment02	Taking the specific argument about the role of drugs and drug barons in stimulating the riots , this seems to have served two purposes . stimulate	0
clp-fragment01	Such a map will enable the reader to work out for himself how to get from one location to another within the town . get	0
clp-fragment01	With two-dimensional representations such as maps it remains important to avoid too much homogeneity and provide substructure in the form of main roads and key buildings or other features such as rivers . remain	0
ea7-fragment03	William IX 's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation in the hitherto stable currency ; and Robert Curthose 's decision to mortgage Normandy to William Rufus in order to cover his crusading expenses exacerbated a conflict over the duchy which was not settled until the death of his son William Clito in 1128 . cause	0
cb5-fragment02	Then as the minutes passed and there was no sign of him , she considered that perhaps he had overslept . overslept	0
ab9-fragment03	Of medium height and packed with energy , even distressed as he was , he was bursting round the kitchen , hair still damp at the back from his swim . pack	1
ew1-fragment01	The later history of the Daily Express suggests not : when the Express became hostile in the 1920s , Younger raged " when I think of the large sum of money this office has put into that gutter print it makes my blood boil " . become	0
a1g-fragment26	Legally , the refugees have been expelled from East Germany , meaning that under current rules they can not return . mean	0
fpb-fragment01	She drained her glass . drain	0
ab9-fragment03	McLeish repressed the malicious thought that this event might put Francesca 's nose just a little bit out of joint . repress	0
acj-fragment01	A third , more precise formulation derives from the recommendations of the Criminal Law Revision Committee in 1980 , namely , that a killing should be classified as murder in those situations where there is an intention to cause serious injury coupled with awareness of the risk of death . classify	0
cb5-fragment02	When she reached the plateau she remained standing , watching for Joss Barnet , waiting for the moment when she would see him riding towards her . see	0
kcu-fragment02	No , you 're not allowed to have it . allow	0
a1h-fragment06	He was elected to succeed Gaston Mullegg as President of FISA when he was 33 and still competing in the Swiss rowing team . elect	0
ahb-fragment51	If , in addition to finding a tenant , the agency is managing the let , you should be paid every month , less a tenant-finding fee of between two and four weeks ' rent . manage	1
kcc-fragment02	But I did n't look , I did n't stop , it was raining so bad Thursday morning and windy that I I went to the market , I cut straight through and went up and Di went to get the paper then he went . rain	0
as6-fragment01	Harrison 's vision of a nightmarish future for inner cities , locked in a cold or hot war between have-nots and the forces of public order , was echoed by Robert Chesshyre ( 1987 , p. 95 ) , who concluded that by the late 1980s : lock	1
alp-fragment01	Each of these four methods are employed during the eight sessions . employ	1
b1g-fragment02	Changes in political priorities may simply result in the need for informed guesswork if suitable data are not available . result	0
fet-fragment01	A painter stopped to kiss her : a journalist waved . wave	0
kbc-fragment13	And he said er , no , he said I did n't think I had he said , but now , he said I realized that how I , was forgetting er I 'd be talking and I 'd forget sort of what I was just talking about that split second . say	0
b1g-fragment02	It originates from an Italian request to the Council of Ministers in 1973 to identify environmentally balanced and unbalanced areas in the Community ; the first attempts to do this were unsuccessful and , though by 1981 it was clear that a new approach based on an environmental information system was the most promising one , funding for this was not secured until 1985 . originate	0
a9j-fragment01	In general , our policy should be to proceed with building our state block by block , without waiting to be given a gift of it through negotiations . proceed	1
a1x-fragment05	If they do work , that is wonderful but we have no way of knowing for sure . know	0
a1f-fragment11	This is a clear example of the extension of the Prevention of Terrorism Act where criteria for stopping , questioning and searching are purely subjective to the official involved . search	0
acj-fragment01	When asked why he did it , D replied : Just to wake her up and frighten her . wake	0
clp-fragment01	Finally the checklist may have reprographic limitations such as inadequate vertical or horizontal structure , poor typefaces and insufficient linking of requirements , descriptions , remarks and tick-off points . link	1
acj-fragment01	Let us briefly consider some of the possibilities . consider	1
bpa-fragment14	She squared up to him , defiantly , squared	1
b1g-fragment02	Existing GIS techniques usually base the estimates on area-weighted shares , so that a new polygon created by slicing an existing area in half is assigned half the population of that source unit . exist	0
kbh-fragment09	Shut the door there we are . shut	0
kbw-fragment42	Right , just , she said she 's going to be head of department , it starts at ten OK , so she 'll be ahead of herself , then as she 'll be responsible for getting staff said she still has n't , got she said , little love say	0
cdb-fragment04	Sometimes he felt that he was the person he was because of them and acted the way he did because of their effects . feel	1
b1g-fragment02	Given very wide regional and local variations in deposition , questions must be raised about the effectiveness of such a small network ; local authorities will need to supplement it with their own networks . supplement	0
a2d-fragment05	Howard Rosenberg , TV critic of the Los Angeles Times , said : Just look at the re-runs of the old western series . look	0
fet-fragment01	Anyway , there I was , going up this endless corridor , thinking what to do about the mother , who blamed herself wi' reason mind you , she was one of those soft suckering witch-women , but that made it worse , not better and there was th' trolley wi' the dead girl on it , sliding by me sheet right over , porters in those soft theatre boots and floppy plastic bathcaps and when they 'd got past me and were turning i n't door , the first one looked at me from under his plastic frills like , with my own face . go	0
a7y-fragment03	Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged ? lie	1
as6-fragment02	In reply Roy Hattersley supported the call for the immediate suppression of street violence , but warned that the roots of such riots could not be dealt with until all people felt they had a stake in British society ( ibid. : cols. 1407Î__ê9 ) feel	1
kbp-fragment09	They get a bit carried away actually . get	0
amm-fragment02	These flowers have five oval petals , finely veined . veined	1
a7y-fragment03	It was alleged that the council , being the owners of the premises , were the persons by whose act , default or sufferance the nuisance arose . arise	1
a1l-fragment01	In reality you just invent a tale , as if you were sitting round a fire in a cave . sit	1
a1m-fragment01	Mr Dobbs , who is chairman of Telecottages UK , warns possible users not to get bogged down with the technology : The equipment is a tool to overcome what needs to be done . get	0
crs-fragment01	The Beacon Nursery , a local Mencap project , offered care five days per week to children over one year of age categorised as having severe learning difficulties . categorise	0
fet-fragment01	" One for you , " said Frederica to Alexander , still skimming the necessary accompanying print . skim	1
clp-fragment01	It is generally accepted ( p. 145 ) that hygiene type variables such as pay and working conditions can , if they are inappropriately specified , depress morale and motivation but they will not in themselves result in very high levels of these parameters . specify	0
kbw-fragment11	Perhaps we could ring tomorrow afternoon when the children are up ? ring	0
ab9-fragment03	She laughed at him and said gravely that she would be happy to indulge him , and he went away , grinning . grin	0
kbh-fragment09	Put it on alright ? put	0
a3k-fragment11	Once the hammer has fallen , the successful bidder for a house must exchange contracts immediately and pay a deposit . exchange	0
ccw-fragment03	Ellen 's voice was cold , as though she disliked satisfying his curiosity . dislike	0
ccw-fragment03	Ellen , usually so quick with a scornful reply , just stood and stared at the elegant stranger who stopped one pace away from her , took her hand , then bowed above her fingers . stand	0
fpb-fragment01	Buzz never cheated to let Elinor win : she knew that Elinor would immediately sense this and feel humiliated . sense	0
a80-fragment15	It will be fascinating to see how Smith , a gifted all-round footballer , shapes up in his prospective international partnership with Aherne . shape	0
as6-fragment02	After Handsworth part of the press response was to blame the riot on rivalry between West Indians and Asians , and even after the arguments were criticized by local residents ; and community leaders , they were used to explain ' what happened . blame	0
kbc-fragment13	Well he said well it seems funny they 're going out does n't it ? seem	0
acj-fragment01	Whether the life sentence is regarded as a sufficient denunciation in society depends on the public 's perception of what life imprisonment means : if it is widely believed that it results in an average of nine years ' imprisonment , the effect will be somewhat blunted . blunt	1
acj-fragment01	The mandatory penalty does indeed serve to mark out murder from other crimes , but whether the definition of murder is sufficiently refined to capture the worst killings , and only the worst killings , remains to be discussed below . remain	1
ccw-fragment03	Go and paint something . go	0
ew1-fragment01	In general , efforts to ensure better coordination were a matter of the patient building up of contacts , although the improved party morale and the greater efficiency of Central Office had removed their justification for existence . ensure	0
b1g-fragment02	Analyse policy options for dealing with global environmental change and promoting the goal of sustainable development . promote	0
ea7-fragment03	Tournaments were disapproved of by ecclesiastics , for they could be both bloody and dangerous . disapprove	0
kbh-fragment09	Off we go . go	0
ew1-fragment01	Law conceived of the role of the leader in an exactly opposite sense from Balfour : he sought to foster unity by placing himself at the head of the discordant elements where Balfour had thrown the leadership on the side of restraint . place	1
a1f-fragment09	Sir : If Labour is to suggest the setting up of a specialist labour court ( 30 September ) , then such a momentous change in the industrial relations system deserves more discussion , and needs to be taken out of the hot-house of Labour Party conference politics . need	1
kbw-fragment11	I mean pinched one of for starters , that makes a difference . pinch	0
ac2-fragment06	Muldoon made a face . make	1
clp-fragment01	The objective is to revise and almost reverse the traditional accountancy concept of man-power as a resource consuming factor requiring regular payments , overheads in the form of heated , lighted , equipped workspaces and so on . revise	0
b1g-fragment02	This large data set , to which grid references have now been added , comprises information about nearly 40 000 individuals . add	0
kbw-fragment04	They were in the audience shouting and cheering from what I saw . see	0
a98-fragment03	George Armstrong Edoardo Amaldi , born Carpaneto Piacentino September 5 , 1908 ; died Rome , December 5 , 1989 . die	0
as6-fragment02	After Handsworth part of the press response was to blame the riot on rivalry between West Indians and Asians , and even after the arguments were criticized by local residents ; and community leaders , they were used to explain ' what happened . criticize	0
kbc-fragment13	It 's no use living like a cabbage , I do n't think so anyhow . live	0
a7y-fragment03	Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings . give	1
kbc-fragment13	I mean she was in Park Hospital for so long and then she was transferred to a nursing home in Thornton . mean	0
as6-fragment02	Reactions to the riots have concentrated on a number of key variables that are said to characterize the localities in which the riots have occurred . characterize	0
a6u-fragment02	The story behind Hale 's death was one with which Kahlo obviously identified , and within which dress formed an important symbolic function . identify	1
acj-fragment01	It will be seen that English law does this up to a point , and in the process seems to accept social-defence arguments as reasons for departing from several of the principles set out in Chapter 3 . set	1
as6-fragment02	The tone of the debate was set by Home Secretary William Whitelaw 's introductory statement in which he spoke of ( a ) the need to remove the scourge of criminal violence from our streets , and ( b ) the urgency of developing policies designed to promote the mutual tolerance and understanding upon which the whole future of a free democratic society depends ( Hansard , vol. 8 , 16 July 1981 : col. 1405 ) . speak	0
kbc-fragment13	And then we 'll go for a drink first and then we 'll go to the Indian restaurant . go	0
b1g-fragment02	A further example is work by von Braun ( 1988 ) who uses pMAP to look at exposure of organic and metallic compounds in groundwater in the vicinity of Tucson airport , Arizona . look	0
a8r-fragment02	If you do n't know what the system is required to do ; you do n't know anything . require	0
a3e-fragment03	Do not let anybody , particularly gardening writers , tread on your dreams . let	0
kcv-fragment42	I know Alec has been there know	0
ac2-fragment06	And how does that affect the European organisation ? affect	0
kcu-fragment02	And I said , well I 'll put it back in the fridge and she said no , she said take it home she said put	0
b1g-fragment02	Since remote sensing data sets ( especially those pertaining to terrestrial areas of the globe ) typically need much pre-processing to calibrate , transform and then perform an inference process and hence convert measurements of the radiation reflected or emitted by small areas of ground into useful ( e.g. land cover ) data , the processing power required is going to be formidable . calibrate	0
kbw-fragment42	Because I felt them last night and felt ooh this sticky anyway oops feel	0
ab9-fragment03	Indeed , she had respected Angela Morgan for the straightforwardness with which she had tackled the issue when they had met at the lawyer 's office . respect	0
kbp-fragment09	There you go . go	1
bpa-fragment14	We should start in the engine room , Nell suggested , shivering , work up through the crew 's quarters , and then into the complex . work	0
a1l-fragment01	The couple still maintain close links with local schools , where they spend hours researching , sketching and absorbing jokes . absorb	1
b1g-fragment02	Study , explore and anticipate social change affecting the global environment ; affect	0
kbh-fragment01	Who do you want to go and gurgle at ? gurgle	0
ew1-fragment01	So in his first major speech as leader in parliament he wasted little time on the customary compliments and warned the government that he intended to play hard . intend	0
b1g-fragment02	Given very wide regional and local variations in deposition , questions must be raised about the effectiveness of such a small network ; local authorities will need to supplement it with their own networks . raise	0
fet-fragment01	He also kissed Frederica and introduced the woman , fumbling her name , as " a colleague " and Frederica as " Frederica you must forgive me , I never know what name you re working under , women these days are so protean . " kiss	0
as6-fragment01	Faced , however , with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them ( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place ) , the Government poured money into any voluntary agency willing to put in a bid for government-funded cheap labour . face	1
a1h-fragment05	When he collaborated directly with her in opera the result was of historical significance . collaborate	0
a7s-fragment03	If this stops another innocent person going to prison , it 'll be well worth it go	0
clp-fragment01	He is usually very badly served although the principles of manual design are well known . serve	1
a38-fragment01	Prestige comes in the shape of a Mercedes with the 240D or Stuttgart Taxi , commanding ÇÎ£7,000 but returning unfailing reliability . come	1
kbp-fragment09	Oh the wife and I went around Mosside the day after the riots there and , do you remember the riots ? go	1
kbw-fragment04	They run round the back and played with the puppets . run	0
a1l-fragment01	In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs . seem	0
a1m-fragment01	The revolution the countryside needs : Christian Wolmar says Britain is lagging behind in setting up telecottages lag	1
a1p-fragment03	David Blunkett , another member of the national executive , told a conference fringe rally organised by the soft-left Labour Coordinating Committee that Labour would have to find additional funds for its social programme by cutting ÇÎ£9.5bn from defence spending over five years , and raising the level of taxation on the rich . raise	1
amm-fragment02	The armoured or plated dinosaurs include some species that seem too heavily burdened with protective armour to have been very active , but this does not necessarily mean that they had to be cold-blooded . burden	0
kbw-fragment42	Because I felt them last night and felt ooh this sticky anyway oops feel	0
kbw-fragment11	Well I mean everyone . mean	0
fpb-fragment01	Two days later , Clare 's mind was unexpectedly diverted from her personal problems no job , no man when the CND office telephoned to ask her for voluntary evening help : they were organizing another protest after a nuclear accident . divert	1
fet-fragment01	" I 'll push off . push	1
a3k-fragment11	In Bristol and West 's forthcoming auctions , a set fee of ÇÎ£375 plus VAT will be charged to everyone entering property to sell , with its usual agent 's commission ( about 2 per cent plus VAT ) charged on top when sales are made . sell	0
b1g-fragment02	A 4-year experimental programme to collect , co-ordinate and ensure the consistency of information on the state of the environment and natural resources in the European Communities was set up and labelled CORINE . collect	0
acj-fragment01	The rule itself is out of accord with modern medical conditions and should be abolished . abolish	0
kcv-fragment42	Very I mean overlap mean	0
alp-fragment01	offenders take part in alcohol education programmes so that they can learn to drink sensibly . drink	0
kb7-fragment10	I think they 're probably a little bit more expensive but he is much cheaper than in think	0
fpb-fragment01	Adam escorted Elinor to the elevator ; after taking her to her bedroom , he intended to go to the beach for a swim . escort	0
fpb-fragment01	But you promised your grandmother not to learn to fly , Adam objected . object	0
crs-fragment01	One Afro-Caribbean woman described how she felt that she was never given a choice of provision for her son , and objected to being told he should be in a specialist nursery for his own good . tell	0
alp-fragment01	From the description of the AEC already given the demanding and disciplined nature of the course can be appreciated . demand	1
a1h-fragment05	From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form . appear	1
kcv-fragment42	Saying that you now ahm replace the bones of crippled fingers say	0
b1g-fragment02	A chemical fire in Switzerland caused toxic materials to be transported by the Rhine at least as far as the Netherlands ; transport	0
fet-fragment01	He had metaphorically shaken a large fist , impotently , at some looming energy-field , and got on with his work , his work . loom	1
cdb-fragment04	Are n't you going to eat your meat , dear ? said Beryl . go	1
ea7-fragment03	In open battle and in the plundering expeditions that constituted the normal form of aggressive warfare , they needed the backing of archers , both mounted and on foot , and of numerous infantrymen . mount	0
cb5-fragment02	She was happy to wait for him , certain that soon she would see him riding towards her . wait	0
a1p-fragment01	All our efforts to restore unity among Christians will be in vain if they are not carried out in total fidelity to the faith in Christ handed on by the Apostles . restore	1
kbw-fragment17	So we had a laugh , well said he when he woke up , he said day one you can do three on one day ! say	0
cb5-fragment02	In the evening , bone-tired , she left the kitchen and went to put a reluctant Anna to bed . put	0
a1g-fragment27	If I die abroad in exile , let my body rest in a temporary grave until my mortal remains be transferred to our dear homeland , said the Montenegrin President , Branko Kostic , reading the royal will and testament to the crowds in Cetinje Square , who carried flags and portraits of Nicholas and his queen , Milena . transfer	0
c8t-fragment01	I expect that for an ornithologist death ceases to be terrible once sight and hearing begin to go . cease	0
alp-fragment01	At a time when the Home Secretary is inviting the Probation Service to move centre stage in the Criminal Justice System ( NACRO , 1990 , p. 17 ) it may seem misguided and unnecessarily pedantic to take issue with the White Paper 's notion of punishment . seem	0
kcv-fragment42	You do n't have to to watch out Scones . watch	0
fet-fragment01	I could n't do the Forties bit at all , padded shoulders and crÎpy things , ugh , and pageboys I think it must have been purely Oedipal , those were my parents ' things , dammit , what I was getting away from . think	0
kcf-fragment14	and take and her card and then her folder comes out as you take it . take	0
a6u-fragment02	The major auction houses have moved with the times and have found new ways of selling works which in both form and content would have proved an unstable investment a decade ago . find	1
ac2-fragment06	He really hates our guts ! hat	0
fet-fragment01	He thought of thick , fat , hot motorways carving up that land . carve	1
kbh-fragment09	Who 's coming to see you today ? see	0
kbw-fragment42	Go on Saturday go	0
cdb-fragment02	At some point Rufus himself had taken the things out of the fridge and left the door open to defrost it . defrost	0
a7y-fragment03	It was submitted that an owner can not turn his back on his property because when he purchases and takes on the responsibility of letting , he knows the property will in the course of time deteriorate . deteriorate	0
a3k-fragment11	From the vendor 's point of view , the house is actually sold once a successful bid is made , says Graham Harrison , director of Bristol and West Property Services . sell	0
fpb-fragment01	Heading west on the return flight path , the instructor said , This is the first time I 've flown with a pupil and have n't once needed to touch the controls . fly	0
a4d-fragment02	I wrote back asking the reasons for this , pointing out that , if any large modern power station deserved to be listed , it was Bankside . write	0
bpa-fragment14	Would he be found , he mused , a thousand years from then , a dust-covered skeleton ? muse	0
fpb-fragment01	This morning , at the Cannes flying school . fly	0
fpb-fragment01	Then you 'll relax and it 'll happen then you 'll stop being one of them miserable nymphos who hop from man to man , hoping for Mr Right , the man who can satisfy her . stop	0
cdb-fragment02	There had been no need to pretend , to turn aside . pretend	0
kbw-fragment11	You need to sort of stop and talk when you have food . need	0
kbd-fragment07	just been upped to eleven hundred I think . think	0
a80-fragment15	However , during the Eighties Irish provincial rugby has assumed a Third World status in relation to New Zealand 's . assume	0
fet-fragment01	" Not to be mentioned in the same breath with " she said , looking nervously from Frederica to painted signature . say	0
bpa-fragment14	Nothing seemed to be happening , all his senses were apparently functioning normally , except that the sweet in his mouth seemed permeated with the awful smell ; had become a slimy lump of filth . seem	0
kbc-fragment13	I I think they 'd been on holiday and , she took ill on the holiday and , and came erm , she was stopping at erm , Edith 's and er it happened then . come	0
kbw-fragment17	Oh I know , but I mean sort of there , I do n't know she would actually when it comes to it , but if we see her up there cos we can do the cos	0
bpa-fragment14	There 's no guarantee that what we 're hunting is going to follow the rules . go	0
b1g-fragment02	Let us hope that G1S can , in some small way , help mitigate the suffering and hardship felt by all those afflicted by the effects of hazards which , as we have learnt with bitter recent experience in the UK , can occur in an untimely fashion in the most improbable of places . occur	0
b1g-fragment02	Indeed , working directly with consultants proves invaluable in gaining access to high-quality morbidity data . work	0
ew1-fragment01	This was in itself a striking commentary on what had already been done : Liberal Unionists who had resisted amalgamation under Balfour and Acland-Hood in 1911 acquiesced meekly under Law and Steel-Maitland in 1912 . resist	1
a7y-fragment03	If the council did not react to that notice , then would be the time for the tenant to exercise the right to prosecute . react	1
bpa-fragment14	I hope I do n't have to wait all night . hope	0
cb5-fragment02	He was out of the room before she could open the box , a dark blue leather affair , lined with white velvet , against which lay a fine gold chain with a small oval locket set around the edge with seed pearls . set	0
ab9-fragment03	Peter Yeo winced inwardly , but he was not going to tell Andy Barton that Angela was missing , or express any of his reservations about how much influence Angela could bring to bear . bring	1
kbc-fragment13	And he said I was completely confused and I could n't , he said I was trying to shout my wife and erm and , er , you know my mouth would n't work , he said , but she said fortunately she looked through the window and er found him and they took him to hospital . take	0
a7y-fragment03	Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged ? bring	1
a7y-fragment03	Appearances : John Cherryman QC instructed by Sherwood & Co for the council ; Elizabeth Norman instructed by Michael Arnold & Co , Oldbury , for Mrs Bujok . instruct	0
ahb-fragment51	Landlords did n't acknowledge the writ , so in January Debbie 's solicitor requested a judgment in default for the full amount plus interest and court fees , a total of ÇÎ£2,453.24 . acknowledge	1
g0l-fragment01	They kept their secret identities and paid for it through their Swiss bank accounts . keep	1
kbw-fragment11	We seem to have got one spare video if we do n't get it watched before Wednesday . seem	0
kcv-fragment42	but think what you missed think	0
fpb-fragment01	How many times must I tell you that if you let things go too far , nobody can stop what will undoubtedly happen ? happen	0
kbd-fragment07	I thought Laura was coming behind the bar to fucking us support . fucking	0
ab9-fragment03	Are we going to the canteen ? go	0
kcv-fragment42	He does n't like either like	0
b1g-fragment02	Southworth et al. ( 1989 ) have enhanced the MASSVAC model with the addition of a colour graphics module which they call MVOPL . call	0
g0l-fragment01	We are trying to find our missing scientist now . miss	0
ahf-fragment24	Paddy Cosgrove , councillor and barrister , in candidates ' pinstripes , sits tensely on the edge of his plastic chair . sit	0
a1l-fragment01	But books that appeal to adults too are just as important ; we are , after all , the ones who have to do the reading . appeal	1
a6u-fragment02	There is , however , an inevitable logic to the appropriation of her meticulously constructed image , a process which the artist was mocking as early as 1933 : some of the gringa women are imitating me and trying to dress a la Mexicana , but the poor souls only look like cabbages and to tell you the naked truth they look absolutely impossible . ' look	0
crs-fragment01	Workshops facilitated by the speakers and the conference organising group examined integration policies , overcoming practical problems for children in integrated provision and available sources of information . overcome	0
a1h-fragment05	For many years Thomson lived in New York in his apartment at the Chelsea Hotel . live	0
kcu-fragment02	So he 's gon na do it cash ? gon	0
g0l-fragment01	It was the Lucy Ghosts who supplied him with the cash that helped him build his empire . help	1
cb5-fragment02	When she reached the plateau she remained standing , watching for Joss Barnet , waiting for the moment when she would see him riding towards her . wait	0
kbw-fragment04	we nearly went to see it but we missed . miss	1
kb7-fragment10	but then I have circulation problems so I do feel the cold . feel	0
kcu-fragment02	I 'm waiting here so wait	0
a1h-fragment05	Thomson was born in Kansas City in 1896 , studied at Harvard , and then mostly lived in Paris until 1940 . live	0
a3c-fragment05	How did you feel as you came to the end of your working week yesterday afternoon ? come	1
a1n-fragment18	After 16 minutes Graham Roberts was injured by a tackle for which Perry Groves was booked ( Steve Clarke took over as sweeper , and is likely to have several weeks in which to build on a promising display ) . build	1
kbc-fragment13	I mean I think er , when your blood pressure was found out and you 'd been taking tablets ever , so , I think it 's kept it all under control and you 've , you , we eat a sensible diet . think	0
a3c-fragment05	Anything with even a modest smack of hops dries the palate ready for the next one . dry	1
ccw-fragment03	There was nothing wrong with the boat 's lines , which were sleekly functional , but her long powerful hull , her upperworks , and even the interior of her capacious working deck had all been painted with a wartime dazzle paint . work	0
b1g-fragment02	Since we are not yet able to predict all the interactions which may be important in a study of environmental problems , collecting potentially useful data as well as those believed central to the problem under study is often wise ; predict	0
a6u-fragment02	What is obscured by this process is that it was through clothing , in both art and life , that Kahlo attempted to redress the wrongs of history . attempt	0
a2d-fragment05	The TV western seemed to fade into the sunset some time in the mid-1970s , victim of a narcissistic age that preferred to look at prosperous , smart-alecky or violent images of itself ( Dallas , Cheers , Miami Vice ) . fade	1
kcf-fragment14	Are you coming then ? come	0
a1l-fragment01	As a baby , she was fascinated by the Mothercare Catalogue , and so The Baby 's Catalogue , which documents the paraphernalia of the infant 's small world in minute detail , was born . document	0
kcu-fragment02	No you 're not having any sweets cos cos	0
b1g-fragment02	We have cut airborne lead by 50 per cent . cut	0
a3p-fragment09	Today , I was told , villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists , who take them for antique shops and offer to buy their furniture . take	1
fef-fragment03	Noting that formula] and anticipating the relationship formula] to be derived in Section 5.7 , we get the following formula for the force formula] , where c is the velocity of light . follow	1
cb5-fragment02	But you wo n't , he assured her . assure	0
cdb-fragment04	Something that will interest you , Adam , something to make you sit up . sit	1
ew1-fragment01	Other organizations could not be absorbed but could still be brought within the Central Office orbit . bring	1
a7y-fragment03	Parliament urged to think again on housing issue : . think	1
a1h-fragment06	Most athletes first encountered him as a voice , bellowing in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair . bellow	1
ew1-fragment01	Occasionally , in the onrush of pursuit , he gave commitments that were later regretted , but these were a small price to pay . regret	0
b1g-fragment02	Early research at the NWRRL focused on developing a GIS for use by the police and county emergency planning officers in Cumbria that would aid in the management of a possible explosion at a chemical factory in Whitehaven , west Cumbria ( Vincent et al. 1988 ; Dunn 1989 ) . focus	0
kbw-fragment42	Are you going to work ? work	0
ab9-fragment03	Bloody ridiculous them blokes at the DTI pushing assistance for Huerter . push	1
a3e-fragment03	Do not let anybody , particularly gardening writers , tread on your dreams . gardening	0
b1g-fragment02	There are great difficulties in assessing health effects , however , since exposure varies greatly from house to house within small neighbourhoods . vary	0
kbw-fragment42	and the rain came down and floods came up , the rain came down and the floods came up , the rain came down and the floods came up and the house on his band fell flat come	0
al0-fragment06	She went on to list her daughter 's achievements : She put in an irritation system go	1
b1g-fragment02	Moreover , recent work has shown that much of the heat energy in the seas of the North Atlantic ( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather ) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic . influence	0
ea7-fragment03	Siege-engines demanded on the one hand skilled operators , and on the other a plentiful supply of unskilled labourers to move the necessary materials . move	0
